elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
29.001837, 1.000014, 627, 531, 857.3, 748, 1103, 1858, 26939, 28230, 0
30.001729, 0.999892, 556, 539, 860.7, 777, 1105, 1857, 15708, 28230, 0
31.00189, 1.000161, 563, 518, 794.3, 745, 1054, 1309, 2404, 15708, 0
32.00183, 0.99994, 472, 527, 865.8, 749, 1069, 2194, 27876, 29768, 0
33.001848, 1.000018, 779, 419, 791.4, 723, 1032, 1308, 7567, 32509, 0
34.001845, 0.999997, 473, 419, 793.0, 732, 1017, 1328, 3978, 34364, 0
35.001757, 0.999912, 541, 500, 823.7, 742, 1080, 1717, 3978, 34364, 0
36.001766, 1.000009, 576, 544, 865.4, 748, 1031, 1333, 6807, 74668, 0
37.001728, 0.999962, 536, 488, 934.5, 728, 1003, 1274, 74668, 93187, 0
38.001785, 1.000057, 570, 488, 937.1, 750, 1070, 1322, 44174, 93187, 0
39.001729, 0.999944, 649, 516, 820.8, 748, 1023, 1234, 6305, 44174, 0
40.001749, 1.00002, 524, 532, 869.0, 751, 1009, 1634, 6305, 82112, 0
41.001735, 0.999986, 448, 525, 940.1, 762, 1118, 1943, 10653, 82112, 0
42.00179, 1.000055, 590, 525, 957.0, 784, 1174, 1845, 10653, 93983, 0
43.001772, 0.999982, 567, 503, 919.0, 785, 1140, 1492, 5710, 93983, 0
44.001761, 0.999989, 491, 503, 868.3, 773, 1113, 1391, 25267, 28342, 0
45.001811, 1.00005, 488, 573, 877.6, 781, 1096, 1415, 25267, 28342, 0
46.001959, 1.000148, 602, 501, 878.1, 771, 1106, 1576, 25091, 39962, 0
47.001845, 0.999886, 552, 493, 886.1, 734, 1043, 1281, 39962, 52955, 0
48.001788, 0.999943, 547, 553, 895.1, 754, 1043, 1461, 35704, 52955, 0
49.001844, 1.000056, 607, 466, 879.2, 735, 1033, 1314, 14859, 79976, 0
50.001733, 0.999889, 569, 466, 823.0, 746, 1103, 1405, 14859, 23742, 0
51.001781, 1.000048, 527, 510, 939.1, 767, 1178, 1805, 7377, 101434, 0
52.001838, 1.000057, 675, 519, 912.1, 736, 1083, 1901, 20885, 101434, 0
53.001828, 0.99999, 544, 520, 780.9, 738, 1045, 1297, 3578, 11144, 0
54.001734, 0.999906, 513, 520, 795.9, 756, 1051, 1298, 2091, 11144, 0
55.001838, 1.000104, 685, 539, 805.7, 750, 1068, 1348, 8193, 19832, 0
56.001847, 1.000009, 598, 538, 831.6, 746, 1089, 1515, 8891, 37428, 0
57.001867, 1.00002, 547, 521, 926.6, 746, 1112, 1815, 32006, 37428, 0
58.001786, 0.999919, 530, 486, 854.2, 751, 1118, 1526, 25584, 30317, 0
59.001762, 0.999976, 571, 538, 849.2, 755, 1079, 1526, 23134, 30317, 0
60.001823, 1.000061, 474, 541, 841.6, 775, 1088, 1632, 4503, 23134, 0
61.001841, 1.000018, 560, 530, 903.9, 753, 1062, 1374, 29441, 30160, 0
62.001852, 1.000011, 504, 530, 902.1, 748, 1041, 1353, 29441, 30160, 0
63.001856, 1.000004, 530, 535, 903.1, 757, 1029, 1353, 24635, 78256, 0
64.001793, 0.999937, 429, 447, 881.1, 745, 1008, 1319, 24635, 78256, 0
65.001808, 1.000015, 527, 422, 723.2, 713, 963, 1230, 1684, 2342, 0
66.001736, 0.999928, 480, 463, 794.0, 756, 1025, 1294, 5523, 5941, 0
67.001842, 1.000106, 524, 516, 811.7, 795, 1044, 1272, 1531, 1677, 0
68.001818, 0.999976, 622, 467, 914.2, 762, 1036, 1531, 26611, 83703, 0
69.001772, 0.999954, 487, 467, 956.6, 742, 1046, 1450, 73230, 83703, 0
70.001766, 0.999994, 571, 524, 884.0, 772, 1085, 1375, 3953, 73230, 0
71.001783, 1.000017, 546, 534, 795.4, 759, 1083, 1345, 3953, 4584, 0
72.001802, 1.000019, 603, 478, 964.5, 762, 1067, 1345, 47688, 62020, 0
73.001787, 0.999985, 512, 478, 884.1, 753, 1054, 1474, 43549, 47688, 0
74.001815, 1.000028, 538, 516, 803.5, 735, 960, 1176, 4547, 39455, 0
75.001797, 0.999982, 527, 516, 862.1, 761, 1000, 1719, 28035, 39455, 0
76.001751, 0.999954, 621, 532, 815.5, 767, 1007, 1451, 2360, 21687, 0
77.001872, 1.000121, 468, 560, 959.8, 778, 1085, 1470, 21687, 104390, 0
78.001902, 1.00003, 447, 550, 906.8, 762, 1090, 1443, 13719, 74990, 0
79.001733, 0.999831, 566, 518, 919.4, 746, 1018, 1374, 44125, 74990, 0
80.00179, 1.000057, 533, 518, 886.7, 749, 993, 1279, 44125, 56025, 0
81.001789, 0.999999, 565, 520, 815.0, 764, 1039, 1292, 2299, 20030, 0
82.00184, 1.000051, 446, 473, 838.3, 736, 1044, 1500, 28476, 30879, 0
83.001845, 1.000005, 532, 447, 926.8, 691, 1018, 1428, 39355, 78538, 0
84.001827, 0.999982, 412, 447, 903.2, 754, 1065, 1428, 39355, 52389, 0
85.001766, 0.999939, 608, 552, 885.0, 771, 1022, 1282, 28515, 52389, 0
86.00173, 0.999964, 562, 444, 923.0, 733, 1045, 1602, 39618, 86623, 0
87.001736, 1.000006, 558, 444, 944.4, 746, 1033, 1534, 44618, 86623, 0
88.001884, 1.000148, 524, 542, 944.3, 748, 1066, 1541, 44618, 48504, 0
89.001789, 0.999905, 561, 542, 852.6, 761, 1066, 1390, 19325, 32896, 0
90.001805, 1.000016, 578, 540, 952.8, 770, 1065, 1660, 55806, 84179, 0
91.001821, 1.000016, 503, 508, 988.1, 747, 1019, 2008, 55806, 84179, 0
92.001871, 1.00005, 559, 488, 773.1, 702, 1012, 1410, 3772, 24992, 0
93.001842, 0.999971, 441, 488, 921.5, 730, 1035, 1374, 24992, 103698, 0
94.001808, 0.999966, 578, 533, 799.3, 769, 1057, 1477, 2106, 3534, 0
95.001743, 0.999935, 515, 521, 793.7, 742, 1024, 1901, 3534, 11219, 0
96.001817, 1.000074, 573, 521, 821.1, 756, 989, 1292, 11219, 26895, 0
97.001847, 1.00003, 473, 549, 946.4, 759, 973, 1720, 39081, 55771, 0
98.001825, 0.999978, 562, 538, 885.8, 750, 983, 1772, 39081, 55771, 0
99.001791, 0.999966, 655, 538, 803.6, 773, 1061, 1366, 3035, 4483, 0
100.00183, 1.000039, 550, 483, 886.6, 777, 1134, 1502, 27032, 38623, 0
101.001837, 1.000007, 579, 483, 993.7, 758, 1117, 1940, 38623, 91958, 0
102.001772, 0.999935, 523, 524, 1112.2, 758, 1079, 2125, 45993, 91958, 0
103.001817, 1.000045, 564, 524, 891.1, 737, 1031, 1537, 36617, 45993, 0
104.001733, 0.999916, 530, 522, 776.4, 743, 1055, 1276, 2010, 2470, 0
105.001778, 1.000045, 628, 541, 826.0, 763, 1076, 1276, 7120, 20297, 0
106.001869, 1.000091, 598, 557, 794.5, 753, 1038, 1277, 3992, 7120, 0
107.001806, 0.999937, 603, 471, 833.5, 726, 984, 1244, 40633, 42239, 0
108.001791, 0.999985, 591, 471, 919.4, 737, 1014, 1284, 36607, 42239, 0
109.001832, 1.000041, 590, 505, 1020.5, 759, 1060, 1660, 36607, 52243, 0
110.001846, 1.000014, 467, 531, 920.6, 745, 998, 1360, 33330, 52243, 0
111.001885, 1.000039, 538, 564, 833.5, 772, 1071, 1513, 2560, 22180, 0
112.001838, 0.999953, 516, 570, 828.5, 790, 1090, 1489, 2918, 3719, 0
113.001896, 1.000058, 484, 561, 823.0, 774, 1085, 1578, 2484, 7762, 0
114.001817, 0.999921, 579, 565, 825.1, 776, 1093, 1488, 6336, 7762, 0
115.001767, 0.99995, 531, 528, 868.9, 768, 1102, 1413, 31170, 33592, 0
116.001854, 1.000087, 553, 539, 862.3, 758, 1053, 1254, 31170, 33592, 0
117.001833, 0.999979, 518, 548, 857.1, 752, 1017, 1432, 35348, 36313, 0
118.001833, 1.0, 491, 533, 894.6, 767, 1061, 1254, 8436, 80640, 0
119.001831, 0.999998, 397, 522, 878.5, 795, 1107, 1591, 8436, 27785, 0
120.001826, 0.999995, 558, 522, 832.9, 771, 1068, 1505, 4921, 27785, 0
121.001829, 1.000003, 558, 509, 792.8, 754, 1044, 1216, 2193, 11558, 0
122.001741, 0.999912, 451, 566, 973.8, 768, 1085, 1235, 2193, 139296, 0
123.001799, 1.000058, 555, 437, 963.2, 734, 1081, 1329, 27526, 139296, 0
124.001795, 0.999996, 718, 437, 800.6, 723, 997, 1409, 25461, 27526, 0
125.001829, 1.000034, 571, 496, 805.2, 747, 1060, 1409, 4372, 29364, 0
126.001791, 0.999962, 538, 489, 850.6, 722, 1130, 1423, 29364, 35857, 0
127.001801, 1.00001, 471, 489, 866.2, 726, 1123, 1392, 27798, 35857, 0
128.001799, 0.999998, 458, 546, 829.7, 753, 1075, 1303, 4109, 27798, 0
129.00181, 1.000011, 485, 561, 890.9, 780, 1075, 1977, 27496, 27740, 0
130.001776, 0.999966, 589, 520, 862.6, 744, 1020, 1699, 27496, 27740, 0
131.001852, 1.000076, 607, 503, 812.1, 729, 1071, 1552, 2820, 44554, 0
132.001791, 0.999939, 483, 503, 833.3, 742, 1074, 1550, 2820, 44554, 0
133.001846, 1.000055, 549, 535, 774.0, 742, 1023, 1240, 2047, 2299, 0
134.001724, 0.999878, 427, 496, 881.6, 763, 1109, 1440, 28103, 40089, 0
135.001852, 1.000128, 652, 496, 774.0, 739, 1063, 1440, 2402, 5132, 0
136.001828, 0.999976, 564, 515, 815.2, 724, 1035, 1328, 5132, 57701, 0
137.001813, 0.999985, 548, 520, 810.0, 739, 1027, 1302, 8935, 27615, 0
138.001856, 1.000043, 610, 547, 948.2, 765, 1080, 1901, 45967, 46947, 0
139.001743, 0.999887, 570, 482, 860.0, 760, 1083, 1407, 22347, 46947, 0
140.001845, 1.000102, 548, 543, 871.0, 789, 1104, 1424, 6351, 40700, 0
141.001851, 1.000006, 663, 539, 805.3, 745, 983, 1303, 1992, 40700, 0
142.001734, 0.999883, 571, 533, 758.2, 728, 992, 1200, 2048, 2637, 0
143.001754, 1.00002, 513, 505, 923.8, 739, 1017, 1368, 28044, 97305, 0
144.00181, 1.000056, 490, 525, 885.0, 753, 1006, 1192, 28044, 45404, 0
145.001761, 0.999951, 610, 534, 818.8, 751, 1035, 1297, 6243, 26130, 0
146.001792, 1.000031, 647, 513, 866.1, 752, 1046, 1249, 28036, 64162, 0
147.001794, 1.000002, 658, 506, 880.1, 731, 1056, 1454, 28036, 64162, 0
148.001733, 0.999939, 618, 506, 897.7, 736, 1117, 1851, 25883, 92516, 0
149.00175, 1.000017, 566, 511, 1051.0, 770, 1148, 3295, 59236, 92516, 0
150.00184, 1.00009, 481, 484, 885.9, 774, 1088, 1729, 23259, 40291, 0
151.001806, 0.999966, 483, 502, 794.8, 766, 1026, 1335, 2470, 4849, 0
152.001777, 0.999971, 584, 535, 862.2, 751, 996, 1476, 23693, 25656, 0
153.001756, 0.999979, 568, 535, 785.8, 741, 973, 1180, 2248, 21558, 0
154.001742, 0.999986, 620, 533, 804.0, 767, 1047, 1398, 3077, 7119, 0
155.001799, 1.000057, 553, 465, 848.9, 744, 1067, 1652, 31008, 33467, 0
156.00182, 1.000021, 517, 465, 976.2, 739, 1069, 1592, 42376, 86363, 0
157.001773, 0.999953, 573, 497, 962.6, 758, 1054, 1260, 42376, 86363, 0
158.001833, 1.00006, 592, 497, 929.9, 761, 1059, 1496, 32886, 83025, 0
159.001813, 0.99998, 571, 543, 976.9, 766, 1043, 1734, 32886, 83025, 0
160.0018, 0.999987, 618, 462, 832.7, 746, 1015, 1552, 26282, 31808, 0
161.001842, 1.000042, 621, 462, 895.0, 718, 1038, 1765, 51169, 59462, 0
162.001831, 0.999989, 644, 538, 901.3, 769, 1040, 1430, 51169, 59462, 0
163.001799, 0.999968, 639, 538, 808.3, 772, 1061, 1506, 2377, 4210, 0
164.001799, 1.0, 509, 455, 764.4, 736, 1037, 1437, 2104, 2377, 0
165.001904, 1.000105, 653, 455, 728.9, 702, 944, 1181, 2104, 3768, 0
166.001834, 0.99993, 509, 523, 872.8, 761, 1069, 1467, 9265, 69028, 0
167.00185, 1.000016, 470, 523, 940.3, 755, 1069, 2000, 27465, 69028, 0
168.001844, 0.999994, 593, 547, 866.7, 751, 1026, 1911, 25086, 27465, 0
169.001803, 0.999959, 441, 568, 812.5, 780, 1068, 1408, 2364, 3457, 0
170.001826, 1.000023, 483, 555, 793.9, 762, 1051, 1408, 2121, 2256, 0
171.001837, 1.000011, 697, 534, 794.3, 731, 941, 1415, 4776, 41398, 0
172.001833, 0.999996, 524, 530, 758.1, 734, 967, 1339, 1949, 4776, 0
173.001907, 1.000074, 517, 524, 870.4, 778, 1086, 1627, 28388, 29095, 0
174.001903, 0.999996, 448, 516, 945.9, 801, 1102, 1550, 29095, 33834, 0
175.001847, 0.999944, 465, 540, 881.1, 778, 1046, 1298, 30696, 33834, 0
176.001868, 1.000021, 515, 474, 826.6, 758, 1016, 1452, 6287, 30696, 0
177.001853, 0.999985, 542, 467, 796.9, 733, 1017, 1466, 8408, 20211, 0
178.001806, 0.999953, 642, 465, 796.9, 709, 995, 1599, 25416, 29597, 0
179.001804, 0.999998, 656, 465, 845.6, 707, 977, 1292, 29597, 44538, 0
180.001803, 0.999999, 478, 473, 1105.2, 750, 1036, 2013, 60326, 91155, 0
181.001806, 1.000003, 603, 474, 993.3, 762, 1050, 1488, 45788, 91155, 0
182.001827, 1.000021, 556, 474, 898.1, 763, 1065, 1341, 33457, 55864, 0
183.001789, 0.999962, 544, 528, 969.0, 768, 1106, 1532, 55864, 56699, 0
184.001831, 1.000042, 527, 507, 959.0, 768, 1050, 1434, 56699, 94202, 0
185.001736, 0.999905, 557, 507, 921.1, 739, 964, 1341, 27571, 94202, 0
186.001793, 1.000057, 588, 544, 867.1, 750, 1001, 1429, 31458, 32130, 0
187.001739, 0.999946, 629, 483, 895.2, 772, 1025, 1390, 27705, 80492, 0
188.001764, 1.000025, 509, 483, 884.0, 748, 1011, 1390, 27705, 82429, 0
189.001739, 0.999975, 562, 478, 884.4, 752, 1089, 1570, 8376, 82429, 0
190.001755, 1.000016, 558, 478, 822.4, 753, 1077, 1570, 8376, 24432, 0
191.001817, 1.000062, 625, 535, 909.6, 759, 1090, 2053, 24795, 28825, 0
192.001907, 1.00009, 495, 509, 913.4, 773, 1130, 2054, 24795, 28825, 0
193.001819, 0.999912, 584, 447, 824.5, 742, 1037, 1285, 9835, 49966, 0
194.001772, 0.999953, 676, 427, 904.8, 719, 994, 1702, 49966, 80397, 0
195.001789, 1.000017, 521, 427, 897.9, 756, 1031, 1900, 38124, 80397, 0
196.001808, 1.000019, 474, 485, 877.0, 743, 1012, 1293, 7762, 88754, 0
197.001812, 1.000004, 522, 478, 940.7, 727, 1059, 1421, 62086, 88754, 0
198.001769, 0.999957, 425, 478, 1017.7, 739, 1107, 1643, 61071, 62086, 0
199.001764, 0.999995, 570, 498, 924.9, 749, 1118, 1506, 54791, 61071, 0
200.001762, 0.999998, 556, 498, 846.1, 735, 1071, 1518, 27531, 36459, 0
201.001766, 1.000004, 620, 548, 865.8, 727, 975, 1240, 29509, 36459, 0
202.001812, 1.000046, 605, 478, 824.7, 737, 1003, 1385, 20071, 29509, 0
203.001763, 0.999951, 512, 478, 831.9, 740, 1029, 1289, 20071, 29661, 0
204.001769, 1.000006, 636, 494, 847.9, 737, 1030, 1403, 29661, 58949, 0
205.001823, 1.000054, 523, 512, 879.1, 754, 1090, 1548, 33563, 54515, 0
206.001829, 1.000006, 462, 531, 928.3, 766, 1080, 1886, 27826, 54515, 0
207.001852, 1.000023, 591, 499, 825.8, 738, 1034, 1411, 23485, 27826, 0
208.001812, 0.99996, 697, 527, 796.3, 738, 1019, 1358, 2366, 33161, 0
209.001797, 0.999985, 518, 527, 877.6, 755, 1052, 1448, 33591, 37290, 0
210.001871, 1.000074, 542, 536, 967.0, 772, 1081, 1419, 37290, 55750, 0
211.001785, 0.999914, 556, 535, 907.0, 772, 1108, 1378, 30564, 55750, 0
212.001776, 0.999991, 510, 524, 975.7, 777, 1139, 1378, 8223, 140133, 0
213.001829, 1.000053, 553, 521, 1057.8, 739, 1023, 1282, 38061, 140133, 0
214.00183, 1.000001, 562, 518, 835.8, 737, 1025, 1218, 35079, 35599, 0
215.00183, 1.0, 481, 491, 756.2, 718, 1031, 1228, 2038, 4145, 0
216.001864, 1.000034, 808, 474, 767.9, 739, 1029, 1242, 2088, 2981, 0
217.001798, 0.999934, 589, 476, 912.4, 769, 1034, 1225, 25816, 120735, 0
218.001845, 1.000047, 432, 525, 1137.9, 767, 1066, 1454, 108021, 120735, 0
219.001836, 0.999991, 622, 487, 1026.1, 758, 1073, 1624, 56328, 108021, 0
220.001885, 1.000049, 658, 421, 910.4, 758, 1074, 1624, 36342, 56328, 0
221.001833, 0.999948, 528, 537, 903.7, 769, 1072, 1355, 32749, 36342, 0
222.001835, 1.000002, 505, 537, 885.9, 756, 979, 1329, 32749, 58644, 0
223.001829, 0.999994, 507, 537, 921.8, 758, 1026, 1879, 43354, 58644, 0
224.001832, 1.000003, 551, 496, 877.6, 757, 1064, 1651, 14805, 50259, 0
225.001825, 0.999993, 658, 496, 921.4, 747, 1076, 1775, 23132, 50259, 0
226.001873, 1.000048, 451, 527, 827.5, 736, 1039, 1417, 20370, 23132, 0
227.001833, 0.99996, 565, 527, 825.1, 738, 1065, 1447, 8452, 31002, 0
228.001827, 0.999994, 483, 498, 843.9, 767, 1072, 1431, 5895, 31002, 0
229.00179, 0.999963, 635, 537, 921.2, 779, 1051, 1534, 51756, 58485, 0
230.001765, 0.999975, 521, 537, 921.5, 753, 1026, 1471, 51756, 58485, 0
231.001799, 1.000034, 625, 543, 798.4, 735, 970, 1471, 3880, 32190, 0
232.001727, 0.999928, 551, 530, 820.0, 732, 963, 1341, 1760, 62630, 0
233.001732, 1.000005, 612, 526, 936.1, 753, 1025, 1341, 62630, 78734, 0
234.001744, 1.000012, 464, 526, 1073.7, 765, 1074, 1762, 78734, 89291, 0
235.001756, 1.000012, 569, 509, 933.7, 758, 1081, 1480, 23717, 89291, 0
236.00177, 1.000014, 566, 521, 822.3, 762, 1109, 1344, 2225, 23717, 0
237.001763, 0.999993, 546, 518, 797.0, 763, 1065, 1265, 2225, 2266, 0
238.001778, 1.000015, 443, 538, 778.7, 744, 1042, 1240, 1807, 2266, 0
239.001816, 1.000038, 579, 538, 919.9, 754, 1027, 1616, 31677, 54135, 0
240.001792, 0.999976, 518, 556, 886.4, 753, 1045, 1524, 31677, 54135, 0
241.001857, 1.000065, 552, 545, 799.2, 753, 1022, 1287, 2853, 11496, 0
242.001795, 0.999938, 601, 507, 844.1, 770, 1093, 1386, 11496, 30999, 0
243.001797, 1.000002, 642, 507, 806.5, 756, 1092, 1394, 2776, 13301, 0
244.001837, 1.00004, 542, 477, 795.9, 738, 1037, 1839, 6966, 15655, 0
245.001829, 0.999992, 480, 506, 826.8, 743, 1056, 1629, 15655, 28399, 0
246.001825, 0.999996, 607, 506, 817.5, 749, 1112, 1352, 4350, 28399, 0
247.001875, 1.00005, 490, 486, 815.9, 756, 1112, 1407, 7819, 9013, 0
248.001745, 0.99987, 573, 498, 823.8, 738, 1036, 1770, 14903, 20014, 0
249.001758, 1.000013, 617, 498, 883.3, 739, 1080, 1977, 22368, 30648, 0
250.001804, 1.000046, 487, 527, 934.1, 758, 1040, 2032, 22368, 77638, 0
251.001782, 0.999978, 570, 508, 972.1, 767, 1084, 1907, 22137, 77638, 0
252.001739, 0.999957, 427, 508, 968.1, 769, 1145, 4490, 24655, 25297, 0
253.001794, 1.000055, 593, 476, 855.9, 756, 1076, 1764, 24418, 24655, 0
254.001815, 1.000021, 696, 437, 901.2, 760, 1096, 1846, 27257, 58621, 0
255.001749, 0.999934, 542, 437, 1176.1, 747, 1076, 2092, 58621, 147238, 0
256.001787, 1.000038, 533, 480, 1025.2, 753, 1046, 1431, 58310, 72501, 0
257.001795, 1.000008, 626, 435, 861.8, 733, 1022, 1431, 30162, 72501, 0
258.001767, 0.999972, 601, 435, 872.7, 729, 1042, 1328, 42526, 48817, 0
259.001854, 1.000087, 516, 470, 1077.1, 739, 1062, 1447, 52585, 91073, 0
260.00184, 0.999986, 580, 505, 990.7, 732, 1067, 1956, 52585, 91073, 0
261.001828, 0.999988, 599, 505, 891.9, 719, 1006, 2447, 26137, 28671, 0
262.001832, 1.000004, 488, 538, 870.1, 743, 1005, 1888, 26137, 28671, 0
263.001797, 0.999965, 566, 520, 797.2, 760, 991, 1222, 1972, 17993, 0
264.001798, 1.000001, 522, 559, 824.8, 769, 1043, 1299, 2353, 29248, 0
265.001781, 0.999983, 654, 503, 846.3, 750, 989, 1219, 22662, 29248, 0
266.001773, 0.999992, 627, 478, 789.4, 732, 987, 1212, 14489, 22662, 0
267.001826, 1.000053, 675, 478, 828.6, 747, 1017, 1351, 22537, 38863, 0
268.001764, 0.999938, 556, 563, 828.7, 770, 1059, 1349, 4290, 31670, 0
269.001792, 1.000028, 585, 557, 823.7, 755, 1046, 1391, 4859, 31670, 0
270.00185, 1.000058, 492, 560, 787.1, 760, 1004, 1332, 1967, 2227, 0
271.001823, 0.999973, 593, 539, 857.9, 769, 1055, 1555, 25896, 27635, 0
272.001798, 0.999975, 581, 512, 826.0, 758, 1046, 1444, 4794, 27635, 0
273.00184, 1.000042, 579, 510, 795.5, 754, 1011, 1233, 6180, 7736, 0
274.001765, 0.999925, 453, 510, 890.0, 757, 1071, 1255, 10468, 77191, 0
275.00174, 0.999975, 561, 496, 786.3, 747, 995, 1255, 3184, 10322, 0
276.001763, 1.000023, 598, 496, 880.3, 763, 1005, 1667, 24152, 52064, 0
277.001753, 0.99999, 513, 559, 954.5, 764, 1078, 1671, 51457, 53839, 0
278.001728, 0.999975, 707, 472, 836.0, 723, 1018, 1300, 27938, 51457, 0
279.001753, 1.000025, 546, 472, 815.8, 725, 961, 1676, 23656, 39500, 0
280.001762, 1.000009, 647, 508, 907.7, 753, 1064, 1858, 39500, 62125, 0
281.001834, 1.000072, 651, 510, 901.1, 779, 1085, 1581, 33031, 62125, 0
282.001746, 0.999912, 566, 541, 906.9, 755, 1109, 1907, 33031, 48790, 0
283.001863, 1.000117, 602, 531, 929.3, 744, 1109, 1887, 37832, 48790, 0
284.001763, 0.9999, 461, 513, 1022.5, 742, 1030, 2984, 58932, 81181, 0
285.001781, 1.000018, 619, 545, 1002.2, 773, 1049, 1723, 63407, 81181, 0
286.00177, 0.999989, 517, 518, 855.0, 762, 1024, 1465, 3662, 63407, 0
287.001857, 1.000087, 589, 482, 788.0, 736, 1013, 1244, 2571, 23467, 0
288.001786, 0.999929, 473, 551, 793.5, 760, 1053, 1378, 2124, 2907, 0
289.001775, 0.999989, 587, 528, 986.2, 757, 1024, 1862, 42265, 128405, 0
290.00177, 0.999995, 553, 516, 919.6, 741, 1017, 1391, 16081, 128405, 0
291.001748, 0.999978, 614, 516, 838.0, 747, 1001, 1250, 23034, 34537, 0
292.001812, 1.000064, 597, 510, 839.0, 744, 1001, 1351, 23034, 34537, 0
293.001838, 1.000026, 540, 509, 782.8, 744, 1027, 1431, 2718, 2742, 0
294.001829, 0.999991, 553, 491, 1050.5, 766, 1031, 2002, 56544, 68548, 0
295.001789, 0.99996, 592, 491, 958.1, 746, 1065, 1649, 39359, 68548, 0
296.001799, 1.00001, 597, 523, 845.3, 739, 1018, 1544, 25311, 36531, 0
297.001822, 1.000023, 542, 504, 895.2, 750, 999, 1487, 30978, 36531, 0
298.001816, 0.999994, 541, 504, 835.6, 766, 1013, 1318, 7362, 30978, 0
299.001871, 1.000055, 513, 485, 809.4, 751, 999, 1270, 5059, 26219, 0
300.001773, 0.999902, 491, 485, 839.3, 741, 1009, 1601, 26219, 26616, 0
301.001822, 1.000049, 436, 548, 1093.6, 741, 1048, 1455, 36633, 183441, 0
302.001744, 0.999922, 571, 501, 965.0, 725, 1000, 1310, 2101, 183441, 0
303.001824, 1.00008, 509, 501, 761.9, 741, 976, 1223, 2101, 2995, 0
304.001861, 1.000037, 526, 523, 860.6, 754, 1007, 1245, 30631, 47548, 0
305.001727, 0.999866, 563, 514, 861.9, 755, 1021, 1412, 30631, 47548, 0
306.001834, 1.000107, 611, 484, 793.4, 734, 1049, 1588, 11022, 11519, 0
307.001829, 0.999995, 623, 523, 776.2, 734, 981, 1437, 4322, 11022, 0
308.001836, 1.000007, 618, 523, 790.6, 733, 955, 1434, 6701, 25210, 0
309.001832, 0.999996, 547, 527, 887.1, 715, 1024, 1536, 25210, 97774, 0
310.001826, 0.999994, 530, 507, 995.7, 747, 1127, 1624, 69421, 97774, 0
311.001828, 1.000002, 564, 473, 962.0, 759, 1137, 1780, 59165, 69421, 0
312.001786, 0.999958, 694, 473, 876.5, 768, 1071, 1413, 28556, 59165, 0
313.001844, 1.000058, 487, 529, 914.2, 763, 1100, 1301, 24430, 89092, 0
314.001777, 0.999933, 505, 418, 893.6, 728, 1100, 1389, 24430, 89092, 0
315.001767, 0.99999, 499, 418, 821.7, 748, 1047, 1281, 9611, 40264, 0
316.001811, 1.000044, 537, 540, 938.1, 766, 1068, 1307, 40264, 58935, 0
317.001777, 0.999966, 381, 540, 936.1, 756, 1076, 1266, 58254, 58935, 0
