elapsed, window, total, successful, failed
121.001829, 1.000003, 795, 795, 0
122.001741, 0.999912, 624, 624, 0
123.001799, 1.000058, 813, 813, 0
124.001795, 0.999996, 981, 981, 0
125.001829, 1.000034, 813, 813, 0
126.001791, 0.999962, 771, 771, 0
127.001801, 1.00001, 695, 695, 0
128.001799, 0.999998, 670, 670, 0
129.00181, 1.000011, 691, 691, 0
130.001776, 0.999966, 855, 855, 0
131.001852, 1.000076, 868, 868, 0
132.001791, 0.999939, 724, 724, 0
133.001846, 1.000055, 789, 789, 0
134.001724, 0.999878, 622, 622, 0
135.001852, 1.000128, 892, 892, 0
136.001828, 0.999976, 792, 792, 0
137.001813, 0.999985, 776, 776, 0
138.001856, 1.000043, 861, 861, 0
139.001743, 0.999887, 803, 803, 0
140.001845, 1.000102, 770, 770, 0
141.001851, 1.000006, 940, 940, 0
142.001734, 0.999883, 815, 815, 0
143.001754, 1.00002, 742, 742, 0
144.00181, 1.000056, 728, 728, 0
145.001761, 0.999951, 869, 869, 0
146.001792, 1.000031, 906, 906, 0
147.001794, 1.000002, 925, 925, 0
148.001733, 0.999939, 858, 858, 0
149.00175, 1.000017, 790, 790, 0
150.00184, 1.00009, 704, 704, 0
151.001806, 0.999966, 676, 676, 0
152.001777, 0.999971, 812, 812, 0
153.001756, 0.999979, 817, 817, 0
154.001742, 0.999986, 894, 894, 0
155.001799, 1.000057, 827, 827, 0
156.00182, 1.000021, 735, 735, 0
157.001773, 0.999953, 839, 839, 0
158.001833, 1.00006, 865, 865, 0
159.001813, 0.99998, 804, 804, 0
160.0018, 0.999987, 897, 897, 0
161.001842, 1.000042, 873, 873, 0
162.001831, 0.999989, 913, 913, 0
163.001799, 0.999968, 909, 909, 0
164.001799, 1.0, 720, 720, 0
165.001904, 1.000105, 913, 913, 0
166.001834, 0.99993, 749, 749, 0
167.00185, 1.000016, 674, 674, 0
168.001844, 0.999994, 822, 822, 0
169.001803, 0.999959, 632, 632, 0
170.001826, 1.000023, 706, 706, 0
171.001837, 1.000011, 975, 975, 0
172.001833, 0.999996, 753, 753, 0
173.001907, 1.000074, 737, 737, 0
174.001903, 0.999996, 648, 648, 0
175.001847, 0.999944, 682, 682, 0
176.001868, 1.000021, 757, 757, 0
177.001853, 0.999985, 776, 776, 0
178.001806, 0.999953, 923, 923, 0
179.001804, 0.999998, 909, 909, 0
180.001803, 0.999999, 683, 683, 0
181.001806, 1.000003, 863, 863, 0
182.001827, 1.000021, 811, 811, 0
183.001789, 0.999962, 784, 784, 0
184.001831, 1.000042, 763, 763, 0
185.001736, 0.999905, 818, 818, 0
186.001793, 1.000057, 841, 841, 0
187.001739, 0.999946, 882, 882, 0
188.001764, 1.000025, 742, 742, 0
189.001739, 0.999975, 764, 764, 0
190.001755, 1.000016, 789, 789, 0
191.001817, 1.000062, 883, 883, 0
192.001907, 1.00009, 693, 693, 0
193.001819, 0.999912, 854, 854, 0
194.001772, 0.999953, 966, 966, 0
195.001789, 1.000017, 723, 723, 0
196.001808, 1.000019, 696, 696, 0
197.001812, 1.000004, 729, 729, 0
198.001769, 0.999957, 602, 602, 0
199.001764, 0.999995, 793, 793, 0
200.001762, 0.999998, 787, 787, 0
201.001766, 1.000004, 884, 884, 0
202.001812, 1.000046, 855, 855, 0
203.001763, 0.999951, 740, 740, 0
204.001769, 1.000006, 891, 891, 0
205.001823, 1.000054, 758, 758, 0
206.001829, 1.000006, 667, 667, 0
207.001852, 1.000023, 860, 860, 0
208.001812, 0.99996, 946, 946, 0
209.001797, 0.999985, 749, 749, 0
210.001871, 1.000074, 758, 758, 0
211.001785, 0.999914, 766, 766, 0
212.001776, 0.999991, 717, 717, 0
213.001829, 1.000053, 788, 788, 0
214.00183, 1.000001, 810, 810, 0
215.00183, 1.0, 664, 664, 0
216.001864, 1.000034, 1110, 1110, 0
217.001798, 0.999934, 833, 833, 0
218.001845, 1.000047, 653, 653, 0
219.001836, 0.999991, 874, 874, 0
220.001885, 1.000049, 915, 915, 0
221.001833, 0.999948, 754, 754, 0
222.001835, 1.000002, 732, 732, 0
223.001829, 0.999994, 757, 757, 0
224.001832, 1.000003, 778, 778, 0
225.001825, 0.999993, 914, 914, 0
226.001873, 1.000048, 676, 676, 0
227.001833, 0.99996, 808, 808, 0
228.001827, 0.999994, 678, 678, 0
229.00179, 0.999963, 900, 900, 0
230.001765, 0.999975, 781, 781, 0
231.001799, 1.000034, 873, 873, 0
232.001727, 0.999928, 795, 795, 0
233.001732, 1.000005, 861, 861, 0
234.001744, 1.000012, 678, 678, 0
235.001756, 1.000012, 792, 792, 0
236.00177, 1.000014, 794, 794, 0
237.001763, 0.999993, 784, 784, 0
238.001778, 1.000015, 650, 650, 0
239.001816, 1.000038, 812, 812, 0
240.001792, 0.999976, 767, 767, 0
241.001857, 1.000065, 778, 778, 0
242.001795, 0.999938, 861, 861, 0
243.001797, 1.000002, 905, 905, 0
244.001837, 1.00004, 780, 780, 0
245.001829, 0.999992, 680, 680, 0
246.001825, 0.999996, 860, 860, 0
247.001875, 1.00005, 682, 682, 0
248.001745, 0.99987, 836, 836, 0
249.001758, 1.000013, 886, 886, 0
250.001804, 1.000046, 703, 703, 0
251.001782, 0.999978, 828, 828, 0
252.001739, 0.999957, 603, 603, 0
253.001794, 1.000055, 822, 822, 0
254.001815, 1.000021, 978, 978, 0
255.001749, 0.999934, 758, 758, 0
256.001787, 1.000038, 743, 743, 0
257.001795, 1.000008, 898, 898, 0
258.001767, 0.999972, 839, 839, 0
259.001854, 1.000087, 715, 715, 0
260.00184, 0.999986, 820, 820, 0
261.001828, 0.999988, 808, 808, 0
262.001832, 1.000004, 708, 708, 0
263.001797, 0.999965, 845, 845, 0
264.001798, 1.000001, 755, 755, 0
265.001781, 0.999983, 918, 918, 0
266.001773, 0.999992, 893, 893, 0
267.001826, 1.000053, 932, 932, 0
268.001764, 0.999938, 800, 800, 0
269.001792, 1.000028, 800, 800, 0
270.00185, 1.000058, 721, 721, 0
271.001823, 0.999973, 846, 846, 0
272.001798, 0.999975, 825, 825, 0
273.00184, 1.000042, 825, 825, 0
274.001765, 0.999925, 654, 654, 0
275.00174, 0.999975, 790, 790, 0
276.001763, 1.000023, 855, 855, 0
277.001753, 0.99999, 735, 735, 0
278.001728, 0.999975, 996, 996, 0
279.001753, 1.000025, 779, 779, 0
280.001762, 1.000009, 907, 907, 0
281.001834, 1.000072, 913, 913, 0
282.001746, 0.999912, 806, 806, 0
283.001863, 1.000117, 857, 857, 0
284.001763, 0.9999, 662, 662, 0
285.001781, 1.000018, 870, 870, 0
286.00177, 0.999989, 752, 752, 0
287.001857, 1.000087, 819, 819, 0
288.001786, 0.999929, 672, 672, 0
289.001775, 0.999989, 844, 844, 0
290.00177, 0.999995, 822, 822, 0
291.001748, 0.999978, 864, 864, 0
292.001812, 1.000064, 861, 861, 0
293.001838, 1.000026, 781, 781, 0
294.001829, 0.999991, 776, 776, 0
295.001789, 0.99996, 851, 851, 0
296.001799, 1.00001, 822, 822, 0
297.001822, 1.000023, 768, 768, 0
298.001816, 0.999994, 780, 780, 0
299.001871, 1.000055, 739, 739, 0
300.001773, 0.999902, 734, 734, 0
301.001822, 1.000049, 636, 636, 0
302.001744, 0.999922, 794, 794, 0
303.001824, 1.00008, 732, 732, 0
304.001861, 1.000037, 756, 756, 0
305.001727, 0.999866, 793, 793, 0
306.001834, 1.000107, 848, 848, 0
307.001829, 0.999995, 871, 871, 0
308.001836, 1.000007, 871, 871, 0
309.001832, 0.999996, 776, 776, 0
310.001826, 0.999994, 764, 764, 0
311.001828, 1.000002, 792, 792, 0
312.001786, 0.999958, 979, 979, 0
313.001844, 1.000058, 717, 717, 0
314.001777, 0.999933, 727, 727, 0
315.001767, 0.99999, 715, 715, 0
316.001811, 1.000044, 792, 792, 0
317.001777, 0.999966, 560, 560, 0
318.00173, 0.999953, 832, 832, 0
319.001794, 1.000064, 699, 699, 0
320.001864, 1.00007, 742, 742, 0
321.001815, 0.999951, 838, 838, 0
322.001809, 0.999994, 931, 931, 0
323.001825, 1.000016, 843, 843, 0
324.001798, 0.999973, 625, 625, 0
325.001825, 1.000027, 839, 839, 0
326.001816, 0.999991, 653, 653, 0
327.001734, 0.999918, 867, 867, 0
328.00179, 1.000056, 787, 787, 0
329.001794, 1.000004, 864, 864, 0
330.001833, 1.000039, 759, 759, 0
331.001836, 1.000003, 745, 745, 0
332.001831, 0.999995, 778, 778, 0
333.00184, 1.000009, 776, 776, 0
334.001824, 0.999984, 810, 810, 0
335.001819, 0.999995, 628, 628, 0
336.00183, 1.000011, 717, 717, 0
337.001825, 0.999995, 669, 669, 0
338.001827, 1.000002, 809, 809, 0
339.001923, 1.000096, 637, 637, 0
340.001833, 0.99991, 805, 805, 0
341.00183, 0.999997, 805, 805, 0
342.001843, 1.000013, 883, 883, 0
343.001829, 0.999986, 923, 923, 0
344.001834, 1.000005, 681, 681, 0
345.001827, 0.999993, 775, 775, 0
346.001848, 1.000021, 795, 795, 0
347.001832, 0.999984, 621, 621, 0
348.001813, 0.999981, 637, 637, 0
349.001844, 1.000031, 876, 876, 0
350.001834, 0.99999, 758, 758, 0
351.00184, 1.000006, 832, 832, 0
352.001868, 1.000028, 806, 806, 0
353.00183, 0.999962, 968, 968, 0
354.001831, 1.000001, 851, 851, 0
355.001835, 1.000004, 801, 801, 0
356.001832, 0.999997, 881, 881, 0
357.001836, 1.000004, 757, 757, 0
358.001838, 1.000002, 884, 884, 0
359.001831, 0.999993, 697, 697, 0
360.001824, 0.999993, 986, 986, 0
361.001844, 1.00002, 946, 946, 0
361.016462, 0.014618, 0, 0, 0
