elapsed, window, total, successful, failed
122.001115, 0.999989, 466, 466, 0
123.001126, 1.000011, 345, 345, 0
124.001083, 0.999957, 662, 662, 0
125.001156, 1.000073, 269, 269, 0
126.001174, 1.000018, 246, 246, 0
127.001133, 0.999959, 192, 192, 0
128.001168, 1.000035, 505, 505, 0
129.001173, 1.000005, 448, 448, 0
130.001134, 0.999961, 460, 460, 0
131.001162, 1.000028, 447, 447, 0
132.001081, 0.999919, 265, 265, 0
133.001176, 1.000095, 338, 338, 0
134.00117, 0.999994, 461, 461, 0
135.001171, 1.000001, 433, 433, 0
136.001172, 1.000001, 461, 461, 0
137.001177, 1.000005, 501, 501, 0
138.001181, 1.000004, 683, 683, 0
139.001129, 0.999948, 691, 691, 0
140.001083, 0.999954, 717, 717, 0
141.001135, 1.000052, 612, 612, 0
142.001082, 0.999947, 699, 699, 0
143.001107, 1.000025, 525, 525, 0
144.001144, 1.000037, 526, 526, 0
145.001152, 1.000008, 598, 598, 0
146.001174, 1.000022, 565, 565, 0
147.001086, 0.999912, 687, 687, 0
148.001123, 1.000037, 764, 764, 0
149.001086, 0.999963, 562, 562, 0
150.001112, 1.000026, 587, 587, 0
151.00108, 0.999968, 449, 449, 0
152.001088, 1.000008, 514, 514, 0
153.001077, 0.999989, 732, 732, 0
154.001078, 1.000001, 619, 619, 0
155.001083, 1.000005, 723, 723, 0
156.001081, 0.999998, 579, 579, 0
157.00108, 0.999999, 707, 707, 0
158.001142, 1.000062, 628, 628, 0
159.001081, 0.999939, 624, 624, 0
160.00113, 1.000049, 485, 485, 0
161.001118, 0.999988, 560, 560, 0
162.001132, 1.000014, 465, 465, 0
163.001086, 0.999954, 492, 492, 0
164.001077, 0.999991, 583, 583, 0
165.001166, 1.000089, 611, 611, 0
166.001081, 0.999915, 535, 535, 0
167.001136, 1.000055, 582, 582, 0
168.001082, 0.999946, 600, 600, 0
169.001082, 1.0, 752, 752, 0
170.001122, 1.00004, 605, 605, 0
171.00112, 0.999998, 627, 627, 0
172.001082, 0.999962, 538, 538, 0
173.001168, 1.000086, 581, 581, 0
174.001105, 0.999937, 668, 668, 0
175.001179, 1.000074, 256, 256, 0
176.001176, 0.999997, 155, 155, 0
177.001131, 0.999955, 221, 221, 0
178.001059, 0.999928, 484, 484, 0
179.001128, 1.000069, 414, 414, 0
180.001085, 0.999957, 302, 302, 0
181.001112, 1.000027, 516, 516, 0
182.001132, 1.00002, 218, 218, 0
183.001156, 1.000024, 336, 336, 0
184.001166, 1.00001, 285, 285, 0
185.001128, 0.999962, 464, 464, 0
186.001128, 1.0, 389, 389, 0
187.001129, 1.000001, 431, 431, 0
188.001168, 1.000039, 258, 258, 0
189.001163, 0.999995, 276, 276, 0
190.001171, 1.000008, 209, 209, 0
191.00117, 0.999999, 414, 414, 0
192.001164, 0.999994, 366, 366, 0
193.001101, 0.999937, 394, 394, 0
194.001128, 1.000027, 233, 233, 0
195.001131, 1.000003, 170, 170, 0
196.00108, 0.999949, 287, 287, 0
197.001132, 1.000052, 484, 484, 0
198.001078, 0.999946, 313, 313, 0
199.001131, 1.000053, 347, 347, 0
200.001094, 0.999963, 521, 521, 0
201.001076, 0.999982, 472, 472, 0
202.001086, 1.00001, 432, 432, 0
203.001127, 1.000041, 562, 562, 0
204.001089, 0.999962, 448, 448, 0
205.001139, 1.00005, 419, 419, 0
206.001181, 1.000042, 470, 470, 0
207.00111, 0.999929, 432, 432, 0
208.001149, 1.000039, 502, 502, 0
209.001135, 0.999986, 418, 418, 0
210.001163, 1.000028, 376, 376, 0
211.001162, 0.999999, 389, 389, 0
212.001146, 0.999984, 416, 416, 0
213.001132, 0.999986, 372, 372, 0
214.001124, 0.999992, 486, 486, 0
215.001163, 1.000039, 500, 500, 0
216.001166, 1.000003, 470, 470, 0
217.001129, 0.999963, 436, 436, 0
218.001081, 0.999952, 434, 434, 0
219.001183, 1.000102, 466, 466, 0
220.001116, 0.999933, 467, 467, 0
221.001174, 1.000058, 455, 455, 0
222.001161, 0.999987, 392, 392, 0
223.001167, 1.000006, 427, 427, 0
224.001171, 1.000004, 433, 433, 0
225.001156, 0.999985, 508, 508, 0
226.001179, 1.000023, 495, 495, 0
227.001172, 0.999993, 533, 533, 0
228.001178, 1.000006, 602, 602, 0
229.00113, 0.999952, 518, 518, 0
230.00116, 1.00003, 443, 443, 0
231.001188, 1.000028, 519, 519, 0
232.00116, 0.999972, 461, 461, 0
233.001132, 0.999972, 472, 472, 0
234.001141, 1.000009, 323, 323, 0
235.001129, 0.999988, 608, 608, 0
236.001131, 1.000002, 410, 410, 0
237.001134, 1.000003, 307, 307, 0
238.001081, 0.999947, 572, 572, 0
239.001131, 1.00005, 645, 645, 0
240.001082, 0.999951, 623, 623, 0
241.001133, 1.000051, 703, 703, 0
242.001083, 0.99995, 501, 501, 0
243.001138, 1.000055, 413, 413, 0
244.001132, 0.999994, 571, 571, 0
245.001138, 1.000006, 663, 663, 0
246.001081, 0.999943, 569, 569, 0
247.001091, 1.00001, 589, 589, 0
248.001077, 0.999986, 626, 626, 0
249.001146, 1.000069, 596, 596, 0
250.001122, 0.999976, 645, 645, 0
251.001128, 1.000006, 824, 824, 0
252.00113, 1.000002, 723, 723, 0
253.001166, 1.000036, 602, 602, 0
254.00108, 0.999914, 724, 724, 0
255.001082, 1.000002, 601, 601, 0
256.001084, 1.000002, 781, 781, 0
257.001171, 1.000087, 592, 592, 0
258.00113, 0.999959, 594, 594, 0
259.001129, 0.999999, 692, 692, 0
260.00109, 0.999961, 685, 685, 0
261.001083, 0.999993, 582, 582, 0
262.001115, 1.000032, 678, 678, 0
263.001083, 0.999968, 838, 838, 0
264.001111, 1.000028, 617, 617, 0
265.001085, 0.999974, 650, 650, 0
266.001081, 0.999996, 670, 670, 0
267.001087, 1.000006, 713, 713, 0
268.001081, 0.999994, 634, 634, 0
269.001109, 1.000028, 716, 716, 0
270.001076, 0.999967, 530, 530, 0
271.001083, 1.000007, 595, 595, 0
272.001073, 0.99999, 623, 623, 0
273.001106, 1.000033, 628, 628, 0
274.001083, 0.999977, 621, 621, 0
275.001084, 1.000001, 709, 709, 0
276.00115, 1.000066, 542, 542, 0
277.001082, 0.999932, 538, 538, 0
278.001114, 1.000032, 731, 731, 0
279.00109, 0.999976, 705, 705, 0
280.00108, 0.99999, 547, 547, 0
281.001171, 1.000091, 570, 570, 0
282.00115, 0.999979, 567, 567, 0
283.001162, 1.000012, 650, 650, 0
284.001127, 0.999965, 663, 663, 0
285.001118, 0.999991, 629, 629, 0
286.001105, 0.999987, 691, 691, 0
287.001127, 1.000022, 709, 709, 0
288.001136, 1.000009, 713, 713, 0
289.001084, 0.999948, 636, 636, 0
290.001131, 1.000047, 539, 539, 0
291.001109, 0.999978, 549, 549, 0
292.001134, 1.000025, 594, 594, 0
293.001165, 1.000031, 594, 594, 0
294.001162, 0.999997, 598, 598, 0
295.001177, 1.000015, 474, 474, 0
296.001162, 0.999985, 672, 672, 0
297.001199, 1.000037, 663, 663, 0
298.001159, 0.99996, 677, 677, 0
299.001126, 0.999967, 551, 551, 0
300.001128, 1.000002, 618, 618, 0
301.001134, 1.000006, 536, 536, 0
302.001142, 1.000008, 562, 562, 0
303.00115, 1.000008, 640, 640, 0
304.001088, 0.999938, 602, 602, 0
305.001078, 0.99999, 592, 592, 0
306.001169, 1.000091, 477, 477, 0
307.001158, 0.999989, 613, 613, 0
308.001075, 0.999917, 661, 661, 0
309.001159, 1.000084, 626, 626, 0
310.001127, 0.999968, 767, 767, 0
311.001172, 1.000045, 584, 584, 0
312.001173, 1.000001, 556, 556, 0
313.001152, 0.999979, 617, 617, 0
314.001127, 0.999975, 614, 614, 0
315.001128, 1.000001, 655, 655, 0
316.001086, 0.999958, 627, 627, 0
317.001131, 1.000045, 648, 648, 0
318.001171, 1.00004, 637, 637, 0
319.001168, 0.999997, 577, 577, 0
320.001169, 1.000001, 654, 654, 0
321.001131, 0.999962, 730, 730, 0
322.001139, 1.000008, 686, 686, 0
323.001156, 1.000017, 540, 540, 0
324.001143, 0.999987, 630, 630, 0
325.001155, 1.000012, 622, 622, 0
326.001175, 1.00002, 684, 684, 0
327.001179, 1.000004, 601, 601, 0
328.001174, 0.999995, 841, 841, 0
329.001173, 0.999999, 667, 667, 0
330.001172, 0.999999, 584, 584, 0
331.001178, 1.000006, 782, 782, 0
332.001182, 1.000004, 611, 611, 0
333.001172, 0.99999, 746, 746, 0
334.001175, 1.000003, 652, 652, 0
335.001167, 0.999992, 682, 682, 0
336.001173, 1.000006, 696, 696, 0
337.001177, 1.000004, 656, 656, 0
338.001134, 0.999957, 698, 698, 0
339.00113, 0.999996, 805, 805, 0
340.001129, 0.999999, 696, 696, 0
341.001177, 1.000048, 945, 945, 0
342.00115, 0.999973, 683, 683, 0
343.001178, 1.000028, 656, 656, 0
344.001178, 1.0, 743, 743, 0
345.001171, 0.999993, 818, 818, 0
346.001174, 1.000003, 786, 786, 0
347.001171, 0.999997, 756, 756, 0
348.001176, 1.000005, 688, 688, 0
349.001173, 0.999997, 599, 599, 0
350.001175, 1.000002, 683, 683, 0
351.00113, 0.999955, 601, 601, 0
352.001159, 1.000029, 729, 729, 0
353.001077, 0.999918, 554, 554, 0
354.001183, 1.000106, 753, 753, 0
355.001081, 0.999898, 719, 719, 0
356.001078, 0.999997, 710, 710, 0
357.001184, 1.000106, 502, 502, 0
358.001129, 0.999945, 594, 594, 0
359.001157, 1.000028, 821, 821, 0
360.001133, 0.999976, 732, 732, 0
361.001131, 0.999998, 682, 682, 0
361.011715, 0.010584, 12, 12, 0
