elapsed, window, total, successful, failed
189.001658, 1.000043, 437, 437, 0
190.001596, 0.999938, 372, 372, 0
191.001608, 1.000012, 391, 391, 0
192.001599, 0.999991, 399, 399, 0
193.001595, 0.999996, 423, 423, 0
194.001563, 0.999968, 398, 398, 0
195.00157, 1.000007, 326, 326, 0
196.001565, 0.999995, 423, 423, 0
197.001591, 1.000026, 513, 513, 0
198.00158, 0.999989, 382, 382, 0
199.001564, 0.999984, 378, 378, 0
200.001568, 1.000004, 344, 344, 0
201.00159, 1.000022, 370, 370, 0
202.00156, 0.99997, 381, 381, 0
203.001595, 1.000035, 347, 347, 0
204.001565, 0.99997, 365, 365, 0
205.001611, 1.000046, 357, 357, 0
206.00157, 0.999959, 312, 312, 0
207.001562, 0.999992, 473, 473, 0
208.001568, 1.000006, 401, 401, 0
209.001571, 1.000003, 410, 410, 0
210.001609, 1.000038, 324, 324, 0
211.001596, 0.999987, 430, 430, 0
212.001614, 1.000018, 364, 364, 0
213.001598, 0.999984, 396, 396, 0
214.00159, 0.999992, 432, 432, 0
215.001566, 0.999976, 365, 365, 0
216.001624, 1.000058, 294, 294, 0
217.001568, 0.999944, 367, 367, 0
218.001562, 0.999994, 414, 414, 0
219.001618, 1.000056, 386, 386, 0
220.00164, 1.000022, 403, 403, 0
221.001589, 0.999949, 331, 331, 0
222.001596, 1.000007, 351, 351, 0
223.001572, 0.999976, 401, 401, 0
224.001661, 1.000089, 296, 296, 0
225.001562, 0.999901, 394, 394, 0
226.001584, 1.000022, 390, 390, 0
227.001561, 0.999977, 373, 373, 0
228.001585, 1.000024, 402, 402, 0
229.001562, 0.999977, 326, 326, 0
230.00157, 1.000008, 401, 401, 0
231.001641, 1.000071, 320, 320, 0
232.001629, 0.999988, 439, 439, 0
233.001565, 0.999936, 472, 472, 0
234.00166, 1.000095, 330, 330, 0
235.001564, 0.999904, 451, 451, 0
236.001613, 1.000049, 312, 312, 0
237.001565, 0.999952, 408, 408, 0
238.001629, 1.000064, 387, 387, 0
239.001565, 0.999936, 358, 358, 0
240.001658, 1.000093, 395, 395, 0
241.001562, 0.999904, 399, 399, 0
242.001614, 1.000052, 412, 412, 0
243.00157, 0.999956, 356, 356, 0
244.001569, 0.999999, 488, 488, 0
245.001565, 0.999996, 412, 412, 0
246.001613, 1.000048, 379, 379, 0
247.001565, 0.999952, 489, 489, 0
248.00159, 1.000025, 408, 408, 0
249.001564, 0.999974, 358, 358, 0
250.001594, 1.00003, 403, 403, 0
251.001613, 1.000019, 428, 428, 0
252.001589, 0.999976, 391, 391, 0
253.001561, 0.999972, 427, 427, 0
254.001568, 1.000007, 368, 368, 0
255.001619, 1.000051, 364, 364, 0
256.001604, 0.999985, 263, 263, 0
257.001615, 1.000011, 397, 397, 0
258.001615, 1.0, 390, 390, 0
259.001623, 1.000008, 378, 378, 0
260.001646, 1.000023, 425, 425, 0
261.001564, 0.999918, 485, 485, 0
262.001603, 1.000039, 401, 401, 0
263.001622, 1.000019, 393, 393, 0
264.001571, 0.999949, 317, 317, 0
265.001621, 1.00005, 372, 372, 0
266.001599, 0.999978, 499, 499, 0
267.001574, 0.999975, 292, 292, 0
268.001594, 1.00002, 392, 392, 0
269.001566, 0.999972, 412, 412, 0
270.001567, 1.000001, 365, 365, 0
271.001622, 1.000055, 394, 394, 0
272.001563, 0.999941, 326, 326, 0
273.001581, 1.000018, 331, 331, 0
274.001618, 1.000037, 375, 375, 0
275.001557, 0.999939, 437, 437, 0
276.001575, 1.000018, 381, 381, 0
277.001608, 1.000033, 330, 330, 0
278.001576, 0.999968, 378, 378, 0
279.001615, 1.000039, 408, 408, 0
280.001616, 1.000001, 423, 423, 0
281.001614, 0.999998, 451, 451, 0
282.001615, 1.000001, 493, 493, 0
283.001589, 0.999974, 431, 431, 0
284.001677, 1.000088, 313, 313, 0
285.00161, 0.999933, 418, 418, 0
286.001647, 1.000037, 362, 362, 0
287.001615, 0.999968, 341, 341, 0
288.001622, 1.000007, 436, 436, 0
289.001584, 0.999962, 536, 536, 0
290.001618, 1.000034, 373, 373, 0
291.001644, 1.000026, 408, 408, 0
292.001625, 0.999981, 399, 399, 0
293.001618, 0.999993, 495, 495, 0
294.001607, 0.999989, 439, 439, 0
295.001566, 0.999959, 418, 418, 0
296.001562, 0.999996, 485, 485, 0
297.00161, 1.000048, 415, 415, 0
298.00162, 1.00001, 365, 365, 0
299.001609, 0.999989, 439, 439, 0
300.001604, 0.999995, 440, 440, 0
301.001623, 1.000019, 406, 406, 0
302.001618, 0.999995, 452, 452, 0
303.001614, 0.999996, 357, 357, 0
304.00161, 0.999996, 450, 450, 0
305.001616, 1.000006, 342, 342, 0
306.001569, 0.999953, 349, 349, 0
307.001565, 0.999996, 443, 443, 0
308.001564, 0.999999, 377, 377, 0
309.001625, 1.000061, 547, 547, 0
310.001565, 0.99994, 343, 343, 0
311.001621, 1.000056, 391, 391, 0
312.001611, 0.99999, 341, 341, 0
313.001578, 0.999967, 417, 417, 0
314.00157, 0.999992, 484, 484, 0
315.001586, 1.000016, 404, 404, 0
316.001567, 0.999981, 406, 406, 0
317.001567, 1.0, 402, 402, 0
318.001613, 1.000046, 369, 369, 0
319.001567, 0.999954, 471, 471, 0
320.001703, 1.000136, 366, 366, 0
321.00164, 0.999937, 474, 474, 0
322.001614, 0.999974, 440, 440, 0
323.001565, 0.999951, 384, 384, 0
324.001611, 1.000046, 354, 354, 0
325.001617, 1.000006, 402, 402, 0
326.001614, 0.999997, 446, 446, 0
327.00161, 0.999996, 417, 417, 0
328.001568, 0.999958, 445, 445, 0
329.001622, 1.000054, 357, 357, 0
330.001565, 0.999943, 303, 303, 0
331.001566, 1.000001, 412, 412, 0
332.001636, 1.00007, 393, 393, 0
333.001575, 0.999939, 422, 422, 0
334.001566, 0.999991, 420, 420, 0
335.001569, 1.000003, 316, 316, 0
336.001569, 1.0, 340, 340, 0
337.001597, 1.000028, 421, 421, 0
338.001564, 0.999967, 313, 313, 0
339.001613, 1.000049, 368, 368, 0
340.001569, 0.999956, 291, 291, 0
341.001617, 1.000048, 400, 400, 0
342.001609, 0.999992, 398, 398, 0
343.001658, 1.000049, 354, 354, 0
344.001621, 0.999963, 489, 489, 0
345.00157, 0.999949, 522, 522, 0
346.001618, 1.000048, 395, 395, 0
347.001614, 0.999996, 350, 350, 0
348.001565, 0.999951, 400, 400, 0
349.001558, 0.999993, 341, 341, 0
350.001563, 1.000005, 414, 414, 0
351.001615, 1.000052, 391, 391, 0
352.001589, 0.999974, 364, 364, 0
353.00162, 1.000031, 390, 390, 0
354.001565, 0.999945, 430, 430, 0
355.001621, 1.000056, 314, 314, 0
356.00163, 1.000009, 351, 351, 0
357.00162, 0.99999, 386, 386, 0
358.001616, 0.999996, 351, 351, 0
359.001583, 0.999967, 472, 472, 0
360.001619, 1.000036, 343, 343, 0
361.001612, 0.999993, 365, 365, 0
361.010287, 0.008675, 2, 2, 0
