elapsed, window, total, successful, failed
190.001489, 1.0, 395, 395, 0
191.001499, 1.00001, 387, 387, 0
192.001493, 0.999994, 415, 415, 0
193.001598, 1.000105, 409, 409, 0
194.001597, 0.999999, 370, 370, 0
195.001591, 0.999994, 459, 459, 0
196.00156, 0.999969, 347, 347, 0
197.00159, 1.00003, 460, 460, 0
198.001562, 0.999972, 434, 434, 0
199.001563, 1.000001, 370, 370, 0
200.00159, 1.000027, 380, 380, 0
201.001554, 0.999964, 423, 423, 0
202.001521, 0.999967, 401, 401, 0
203.0015, 0.999979, 399, 399, 0
204.001528, 1.000028, 373, 373, 0
205.00151, 0.999982, 383, 383, 0
206.001493, 0.999983, 379, 379, 0
207.00149, 0.999997, 399, 399, 0
208.001495, 1.000005, 418, 418, 0
209.001494, 0.999999, 427, 427, 0
210.001489, 0.999995, 401, 401, 0
211.00149, 1.000001, 377, 377, 0
212.001533, 1.000043, 430, 430, 0
213.001532, 0.999999, 355, 355, 0
214.001492, 0.99996, 393, 393, 0
215.001494, 1.000002, 420, 420, 0
216.001585, 1.000091, 374, 374, 0
217.001524, 0.999939, 412, 412, 0
218.001489, 0.999965, 403, 403, 0
219.001501, 1.000012, 398, 398, 0
220.001538, 1.000037, 415, 415, 0
221.001495, 0.999957, 464, 464, 0
222.001545, 1.00005, 415, 415, 0
223.00154, 0.999995, 439, 439, 0
224.001488, 0.999948, 382, 382, 0
225.001494, 1.000006, 386, 386, 0
226.001493, 0.999999, 447, 447, 0
227.001499, 1.000006, 443, 443, 0
228.00155, 1.000051, 345, 345, 0
229.0015, 0.99995, 346, 346, 0
230.001495, 0.999995, 372, 372, 0
231.001517, 1.000022, 389, 389, 0
232.001494, 0.999977, 347, 347, 0
233.001538, 1.000044, 395, 395, 0
234.0015, 0.999962, 365, 365, 0
235.001516, 1.000016, 395, 395, 0
236.001541, 1.000025, 421, 421, 0
237.001516, 0.999975, 341, 341, 0
238.001539, 1.000023, 383, 383, 0
239.001491, 0.999952, 464, 464, 0
240.001522, 1.000031, 371, 371, 0
241.001495, 0.999973, 455, 455, 0
242.001492, 0.999997, 370, 370, 0
243.001498, 1.000006, 385, 385, 0
244.001519, 1.000021, 328, 328, 0
245.001496, 0.999977, 351, 351, 0
246.00149, 0.999994, 405, 405, 0
247.00149, 1.0, 383, 383, 0
248.001541, 1.000051, 424, 424, 0
249.001493, 0.999952, 359, 359, 0
250.001512, 1.000019, 414, 414, 0
251.001505, 0.999993, 368, 368, 0
252.001508, 1.000003, 382, 382, 0
253.00154, 1.000032, 396, 396, 0
254.001537, 0.999997, 386, 386, 0
255.001495, 0.999958, 372, 372, 0
256.001494, 0.999999, 465, 465, 0
257.001498, 1.000004, 396, 396, 0
258.001492, 0.999994, 413, 413, 0
259.001543, 1.000051, 306, 306, 0
260.001583, 1.00004, 439, 439, 0
261.001588, 1.000005, 359, 359, 0
262.00155, 0.999962, 372, 372, 0
263.001516, 0.999966, 402, 402, 0
264.001501, 0.999985, 511, 511, 0
265.001504, 1.000003, 471, 471, 0
266.001579, 1.000075, 344, 344, 0
267.001579, 1.0, 396, 396, 0
268.001563, 0.999984, 405, 405, 0
269.001559, 0.999996, 424, 424, 0
270.001564, 1.000005, 454, 454, 0
271.001545, 0.999981, 416, 416, 0
272.001541, 0.999996, 342, 342, 0
273.001488, 0.999947, 348, 348, 0
274.001495, 1.000007, 329, 329, 0
275.001492, 0.999997, 459, 459, 0
276.00151, 1.000018, 444, 444, 0
277.001572, 1.000062, 404, 404, 0
278.001494, 0.999922, 442, 442, 0
279.001517, 1.000023, 438, 438, 0
280.001539, 1.000022, 322, 322, 0
281.001515, 0.999976, 340, 340, 0
282.001555, 1.00004, 366, 366, 0
283.001565, 1.00001, 443, 443, 0
284.00154, 0.999975, 392, 392, 0
285.001501, 0.999961, 439, 439, 0
286.0015, 0.999999, 441, 441, 0
287.001526, 1.000026, 329, 329, 0
288.001497, 0.999971, 393, 393, 0
289.001488, 0.999991, 406, 406, 0
290.001491, 1.000003, 389, 389, 0
291.001521, 1.00003, 356, 356, 0
292.001524, 1.000003, 360, 360, 0
293.001538, 1.000014, 444, 444, 0
294.001551, 1.000013, 285, 285, 0
295.001493, 0.999942, 344, 344, 0
296.001496, 1.000003, 341, 341, 0
297.001495, 0.999999, 425, 425, 0
298.001541, 1.000046, 415, 415, 0
299.001537, 0.999996, 426, 426, 0
300.001538, 1.000001, 344, 344, 0
301.001535, 0.999997, 417, 417, 0
302.001565, 1.00003, 413, 413, 0
303.001573, 1.000008, 520, 520, 0
304.001496, 0.999923, 353, 353, 0
305.001553, 1.000057, 337, 337, 0
306.001488, 0.999935, 478, 478, 0
307.001491, 1.000003, 423, 423, 0
308.001511, 1.00002, 409, 409, 0
309.001499, 0.999988, 402, 402, 0
310.001514, 1.000015, 376, 376, 0
311.001533, 1.000019, 415, 415, 0
312.001575, 1.000042, 374, 374, 0
313.001566, 0.999991, 456, 456, 0
314.001595, 1.000029, 514, 514, 0
315.001504, 0.999909, 510, 510, 0
316.001495, 0.999991, 466, 466, 0
317.001579, 1.000084, 375, 375, 0
318.001511, 0.999932, 393, 393, 0
319.001488, 0.999977, 431, 431, 0
320.001489, 1.000001, 443, 443, 0
321.00155, 1.000061, 416, 416, 0
322.001551, 1.000001, 336, 336, 0
323.00149, 0.999939, 474, 474, 0
324.001511, 1.000021, 379, 379, 0
325.001578, 1.000067, 424, 424, 0
326.00149, 0.999912, 388, 388, 0
327.001552, 1.000062, 397, 397, 0
328.001503, 0.999951, 356, 356, 0
329.001562, 1.000059, 406, 406, 0
330.001556, 0.999994, 399, 399, 0
331.001551, 0.999995, 412, 412, 0
332.001502, 0.999951, 372, 372, 0
333.001569, 1.000067, 470, 470, 0
334.001534, 0.999965, 398, 398, 0
335.00161, 1.000076, 449, 449, 0
336.001501, 0.999891, 399, 399, 0
337.00156, 1.000059, 327, 327, 0
338.001485, 0.999925, 445, 445, 0
339.001544, 1.000059, 443, 443, 0
340.001493, 0.999949, 447, 447, 0
341.001507, 1.000014, 464, 464, 0
342.001494, 0.999987, 347, 347, 0
343.00152, 1.000026, 357, 357, 0
344.001624, 1.000104, 299, 299, 0
345.001495, 0.999871, 402, 402, 0
346.001578, 1.000083, 442, 442, 0
347.001492, 0.999914, 340, 340, 0
348.001572, 1.00008, 385, 385, 0
349.001537, 0.999965, 356, 356, 0
350.001488, 0.999951, 348, 348, 0
351.001492, 1.000004, 476, 476, 0
352.001495, 1.000003, 374, 374, 0
353.00152, 1.000025, 404, 404, 0
354.00155, 1.00003, 420, 420, 0
355.001577, 1.000027, 371, 371, 0
356.0015, 0.999923, 349, 349, 0
357.001513, 1.000013, 391, 391, 0
358.001491, 0.999978, 323, 323, 0
359.001499, 1.000008, 304, 304, 0
360.001575, 1.000076, 401, 401, 0
361.001538, 0.999963, 460, 460, 0
361.015953, 0.014415, 5, 5, 0
