elapsed, window, total, successful, failed
224.001007, 0.999956, 1254, 1254, 0
225.002023, 1.001016, 1144, 1144, 0
226.002053, 1.00003, 1408, 1408, 0
227.001006, 0.998953, 982, 982, 0
228.002038, 1.001032, 1004, 1004, 0
229.002007, 0.999969, 1202, 1202, 0
230.002041, 1.000034, 1001, 1001, 0
231.00105, 0.999009, 999, 999, 0
232.001042, 0.999992, 1199, 1199, 0
233.001029, 0.999987, 1245, 1245, 0
234.001962, 1.000933, 1048, 1048, 0
235.002024, 1.000062, 1106, 1106, 0
236.002009, 0.999985, 1065, 1065, 0
237.002054, 1.000045, 894, 894, 0
238.001051, 0.998997, 1233, 1233, 0
239.001048, 0.999997, 1304, 1304, 0
240.00096, 0.999912, 1121, 1121, 0
241.002023, 1.001063, 1537, 1537, 0
242.002036, 1.000013, 1419, 1419, 0
243.002096, 1.00006, 872, 872, 0
244.00197, 0.999874, 1111, 1111, 0
245.001963, 0.999993, 1048, 1048, 0
246.001964, 1.000001, 1372, 1372, 0
247.002006, 1.000042, 1133, 1133, 0
248.002052, 1.000046, 1054, 1054, 0
249.001055, 0.999003, 1064, 1064, 0
250.001013, 0.999958, 1199, 1199, 0
251.001955, 1.000942, 1240, 1240, 0
252.002047, 1.000092, 1084, 1084, 0
253.001056, 0.999009, 1263, 1263, 0
254.001053, 0.999997, 1030, 1030, 0
255.001008, 0.999955, 1051, 1051, 0
256.00198, 1.000972, 1022, 1022, 0
257.001986, 1.000006, 1326, 1326, 0
258.001971, 0.999985, 1763, 1763, 0
259.002052, 1.000081, 1930, 1930, 0
260.001054, 0.999002, 1495, 1495, 0
261.000953, 0.999899, 1627, 1627, 0
262.002022, 1.001069, 2022, 2022, 0
263.001986, 0.999964, 1253, 1253, 0
264.002046, 1.00006, 1071, 1071, 0
265.001048, 0.999002, 1124, 1124, 0
266.001002, 0.999954, 1100, 1100, 0
267.00201, 1.001008, 1088, 1088, 0
268.00198, 0.99997, 1615, 1615, 0
269.001956, 0.999976, 1434, 1434, 0
270.001953, 0.999997, 1501, 1501, 0
271.002022, 1.000069, 1106, 1106, 0
272.002003, 0.999981, 1037, 1037, 0
273.001957, 0.999954, 1285, 1285, 0
274.001966, 1.000009, 1430, 1430, 0
275.001992, 1.000026, 1237, 1237, 0
276.002066, 1.000074, 1019, 1019, 0
277.000976, 0.99891, 1113, 1113, 0
278.002049, 1.001073, 1192, 1192, 0
279.001056, 0.999007, 1108, 1108, 0
280.001038, 0.999982, 1296, 1296, 0
281.001053, 1.000015, 1269, 1269, 0
282.001043, 0.99999, 1342, 1342, 0
283.001054, 1.000011, 1087, 1087, 0
284.001052, 0.999998, 1229, 1229, 0
285.001053, 1.000001, 1146, 1146, 0
286.000962, 0.999909, 1599, 1599, 0
287.002006, 1.001044, 1210, 1210, 0
288.00201, 1.000004, 1627, 1627, 0
289.002049, 1.000039, 1271, 1271, 0
290.001055, 0.999006, 1522, 1522, 0
291.001059, 1.000004, 1187, 1187, 0
292.001056, 0.999997, 1077, 1077, 0
293.001076, 1.00002, 1125, 1125, 0
294.001027, 0.999951, 1345, 1345, 0
295.002004, 1.000977, 1307, 1307, 0
296.001952, 0.999948, 1297, 1297, 0
297.001956, 1.000004, 1212, 1212, 0
298.001971, 1.000015, 1123, 1123, 0
299.001963, 0.999992, 694, 694, 0
300.002018, 1.000055, 932, 932, 0
301.001957, 0.999939, 966, 966, 0
302.002014, 1.000057, 1114, 1114, 0
303.002053, 1.000039, 1025, 1025, 0
304.00096, 0.998907, 860, 860, 0
305.001964, 1.001004, 1052, 1052, 0
306.001983, 1.000019, 890, 890, 0
307.001954, 0.999971, 915, 915, 0
308.002047, 1.000093, 930, 930, 0
309.001964, 0.999917, 1240, 1240, 0
310.002017, 1.000053, 942, 942, 0
311.002015, 0.999998, 999, 999, 0
312.002089, 1.000074, 999, 999, 0
313.002005, 0.999916, 1077, 1077, 0
314.002026, 1.000021, 942, 942, 0
315.00196, 0.999934, 1063, 1063, 0
316.001986, 1.000026, 1072, 1072, 0
317.001955, 0.999969, 939, 939, 0
318.002053, 1.000098, 829, 829, 0
319.000953, 0.9989, 776, 776, 0
320.001972, 1.001019, 907, 907, 0
321.002088, 1.000116, 1018, 1018, 0
322.001975, 0.999887, 986, 986, 0
323.00196, 0.999985, 1022, 1022, 0
324.002006, 1.000046, 709, 709, 0
325.002022, 1.000016, 1103, 1103, 0
326.002002, 0.99998, 1008, 1008, 0
327.002024, 1.000022, 955, 955, 0
328.001998, 0.999974, 1277, 1277, 0
329.002032, 1.000034, 1017, 1017, 0
330.001961, 0.999929, 1090, 1090, 0
331.001988, 1.000027, 1088, 1088, 0
332.001957, 0.999969, 1240, 1240, 0
333.00194, 0.999983, 1008, 1008, 0
334.001963, 1.000023, 1250, 1250, 0
335.002005, 1.000042, 986, 986, 0
336.002052, 1.000047, 1060, 1060, 0
337.001054, 0.999002, 917, 917, 0
338.001052, 0.999998, 753, 753, 0
339.001017, 0.999965, 841, 841, 0
340.002001, 1.000984, 1540, 1540, 0
341.001953, 0.999952, 1284, 1284, 0
342.002055, 1.000102, 1277, 1277, 0
343.001043, 0.998988, 1290, 1290, 0
344.001118, 1.000075, 1208, 1208, 0
345.001051, 0.999933, 1292, 1292, 0
346.00104, 0.999989, 1300, 1300, 0
347.002018, 1.000978, 1418, 1418, 0
348.001956, 0.999938, 1187, 1187, 0
349.001956, 1.0, 1136, 1136, 0
350.001963, 1.000007, 1292, 1292, 0
351.00199, 1.000027, 1191, 1191, 0
352.002049, 1.000059, 1291, 1291, 0
353.002102, 1.000053, 1236, 1236, 0
354.001964, 0.999862, 1239, 1239, 0
355.001957, 0.999993, 1788, 1788, 0
356.001954, 0.999997, 1273, 1273, 0
357.002008, 1.000054, 1086, 1086, 0
358.002011, 1.000003, 999, 999, 0
359.00207, 1.000059, 1031, 1031, 0
360.001053, 0.998983, 1095, 1095, 0
361.001061, 1.000008, 1074, 1074, 0
361.016624, 0.015563, 19, 19, 0
