elapsed, window, total, successful, failed
223.001592, 1.000019, 814, 814, 0
224.00155, 0.999958, 917, 917, 0
225.001562, 1.000012, 754, 754, 0
226.001603, 1.000041, 967, 967, 0
227.001596, 0.999993, 959, 959, 0
228.001503, 0.999907, 930, 930, 0
229.0015, 0.999997, 1208, 1208, 0
230.00152, 1.00002, 783, 783, 0
231.001568, 1.000048, 952, 952, 0
232.001489, 0.999921, 1055, 1055, 0
233.00149, 1.000001, 815, 815, 0
234.001574, 1.000084, 1268, 1268, 0
235.001552, 0.999978, 985, 985, 0
236.001492, 0.99994, 850, 850, 0
237.001493, 1.000001, 1317, 1317, 0
238.001488, 0.999995, 990, 990, 0
239.001568, 1.00008, 1155, 1155, 0
240.001614, 1.000046, 1079, 1079, 0
241.00155, 0.999936, 950, 950, 0
242.001554, 1.000004, 1028, 1028, 0
243.00157, 1.000016, 944, 944, 0
244.001552, 0.999982, 894, 894, 0
245.001513, 0.999961, 929, 929, 0
246.001485, 0.999972, 681, 681, 0
247.001558, 1.000073, 1079, 1079, 0
248.001557, 0.999999, 922, 922, 0
249.001546, 0.999989, 978, 978, 0
250.001541, 0.999995, 1047, 1047, 0
251.001509, 0.999968, 1128, 1128, 0
252.001493, 0.999984, 1075, 1075, 0
253.001518, 1.000025, 909, 909, 0
254.001551, 1.000033, 867, 867, 0
255.001529, 0.999978, 822, 822, 0
256.001565, 1.000036, 1169, 1169, 0
257.00155, 0.999985, 1144, 1144, 0
258.001548, 0.999998, 721, 721, 0
259.001547, 0.999999, 999, 999, 0
260.001547, 1.0, 951, 951, 0
261.001483, 0.999936, 929, 929, 0
262.001557, 1.000074, 1033, 1033, 0
263.00149, 0.999933, 948, 948, 0
264.001523, 1.000033, 880, 880, 0
265.001494, 0.999971, 695, 695, 0
266.001467, 0.999973, 915, 915, 0
267.001547, 1.00008, 946, 946, 0
268.001497, 0.99995, 1000, 1000, 0
269.001528, 1.000031, 1050, 1050, 0
270.001492, 0.999964, 1217, 1217, 0
271.001521, 1.000029, 963, 963, 0
272.001489, 0.999968, 1058, 1058, 0
273.00154, 1.000051, 948, 948, 0
274.001486, 0.999946, 1255, 1255, 0
275.001531, 1.000045, 934, 934, 0
276.001609, 1.000078, 871, 871, 0
277.001546, 0.999937, 884, 884, 0
278.001547, 1.000001, 996, 996, 0
279.001545, 0.999998, 1228, 1228, 0
280.001515, 0.99997, 1222, 1222, 0
281.001526, 1.000011, 1300, 1300, 0
282.001494, 0.999968, 1251, 1251, 0
283.001514, 1.00002, 1325, 1325, 0
284.001567, 1.000053, 1135, 1135, 0
285.001549, 0.999982, 752, 752, 0
286.001541, 0.999992, 821, 821, 0
287.001515, 0.999974, 1361, 1361, 0
288.0015, 0.999985, 1241, 1241, 0
289.001498, 0.999998, 974, 974, 0
290.001491, 0.999993, 1073, 1073, 0
291.001516, 1.000025, 1200, 1200, 0
292.001485, 0.999969, 1282, 1282, 0
293.001486, 1.000001, 1216, 1216, 0
294.001488, 1.000002, 1240, 1240, 0
295.00151, 1.000022, 1095, 1095, 0
296.00151, 1.0, 1151, 1151, 0
297.001542, 1.000032, 949, 949, 0
298.001536, 0.999994, 959, 959, 0
299.001545, 1.000009, 958, 958, 0
300.001543, 0.999998, 938, 938, 0
301.00157, 1.000027, 938, 938, 0
302.001569, 0.999999, 799, 799, 0
303.001567, 0.999998, 943, 943, 0
304.001574, 1.000007, 844, 844, 0
305.001512, 0.999938, 808, 808, 0
306.001462, 0.99995, 932, 932, 0
307.00151, 1.000048, 958, 958, 0
308.001544, 1.000034, 968, 968, 0
309.001591, 1.000047, 993, 993, 0
310.001521, 0.99993, 931, 931, 0
311.00156, 1.000039, 1367, 1367, 0
312.001562, 1.000002, 1100, 1100, 0
313.001554, 0.999992, 1063, 1063, 0
314.001514, 0.99996, 1068, 1068, 0
315.001562, 1.000048, 814, 814, 0
316.001565, 1.000003, 730, 730, 0
317.001555, 0.99999, 1096, 1096, 0
318.001531, 0.999976, 1078, 1078, 0
319.001578, 1.000047, 1478, 1478, 0
320.001573, 0.999995, 842, 842, 0
321.001559, 0.999986, 862, 862, 0
322.001552, 0.999993, 886, 886, 0
323.001559, 1.000007, 978, 978, 0
324.001555, 0.999996, 1127, 1127, 0
325.001564, 1.000009, 886, 886, 0
326.001556, 0.999992, 777, 777, 0
327.001554, 0.999998, 833, 833, 0
328.001549, 0.999995, 825, 825, 0
329.001556, 1.000007, 982, 982, 0
330.001555, 0.999999, 941, 941, 0
331.001554, 0.999999, 884, 884, 0
332.00156, 1.000006, 842, 842, 0
333.001546, 0.999986, 896, 896, 0
334.001551, 1.000005, 981, 981, 0
335.001561, 1.00001, 983, 983, 0
336.001567, 1.000006, 1106, 1106, 0
337.001551, 0.999984, 864, 864, 0
338.001548, 0.999997, 907, 907, 0
339.001552, 1.000004, 771, 771, 0
340.00155, 0.999998, 833, 833, 0
341.001553, 1.000003, 782, 782, 0
342.001551, 0.999998, 912, 912, 0
343.001515, 0.999964, 866, 866, 0
344.00152, 1.000005, 655, 655, 0
345.001467, 0.999947, 910, 910, 0
346.001612, 1.000145, 828, 828, 0
347.001513, 0.999901, 1216, 1216, 0
348.001578, 1.000065, 1341, 1341, 0
349.001501, 0.999923, 853, 853, 0
350.001545, 1.000044, 998, 998, 0
351.001485, 0.99994, 966, 966, 0
352.001483, 0.999998, 986, 986, 0
353.001486, 1.000003, 876, 876, 0
354.001501, 1.000015, 1020, 1020, 0
355.001521, 1.00002, 969, 969, 0
356.001472, 0.999951, 1273, 1273, 0
357.001495, 1.000023, 1208, 1208, 0
358.001462, 0.999967, 1071, 1071, 0
359.001611, 1.000149, 1066, 1066, 0
360.001575, 0.999964, 1272, 1272, 0
361.001585, 1.00001, 1026, 1026, 0
361.015803, 0.014218, 25, 25, 0
