elapsed, window, total, successful, failed
59.001419, 1.000006, 459, 459, 0
60.001468, 1.000049, 517, 517, 0
61.001454, 0.999986, 449, 449, 0
62.001462, 1.000008, 354, 354, 0
63.001365, 0.999903, 447, 447, 0
64.00145, 1.000085, 473, 473, 0
65.001363, 0.999913, 445, 445, 0
66.001421, 1.000058, 508, 508, 0
67.00147, 1.000049, 449, 449, 0
68.001412, 0.999942, 439, 439, 0
69.001454, 1.000042, 440, 440, 0
70.001411, 0.999957, 496, 496, 0
71.001374, 0.999963, 347, 347, 0
72.001463, 1.000089, 394, 394, 0
73.001477, 1.000014, 398, 398, 0
74.001464, 0.999987, 401, 401, 0
75.001466, 1.000002, 480, 480, 0
76.001489, 1.000023, 427, 427, 0
77.001427, 0.999938, 519, 519, 0
78.001424, 0.999997, 483, 483, 0
79.001412, 0.999988, 414, 414, 0
80.001423, 1.000011, 493, 493, 0
81.001366, 0.999943, 335, 335, 0
82.001426, 1.00006, 393, 393, 0
83.001451, 1.000025, 460, 460, 0
84.001374, 0.999923, 503, 503, 0
85.001459, 1.000085, 406, 406, 0
86.001469, 1.00001, 373, 373, 0
87.001459, 0.99999, 378, 378, 0
88.001469, 1.00001, 424, 424, 0
89.001463, 0.999994, 496, 496, 0
90.001476, 1.000013, 419, 419, 0
91.001457, 0.999981, 457, 457, 0
92.001482, 1.000025, 453, 453, 0
93.001472, 0.99999, 446, 446, 0
94.001464, 0.999992, 402, 402, 0
95.001466, 1.000002, 335, 335, 0
96.001479, 1.000013, 367, 367, 0
97.001479, 1.0, 391, 391, 0
98.00148, 1.000001, 386, 386, 0
99.001468, 0.999988, 379, 379, 0
100.001506, 1.000038, 500, 500, 0
101.001463, 0.999957, 502, 502, 0
102.001483, 1.00002, 436, 436, 0
103.001468, 0.999985, 444, 444, 0
104.001481, 1.000013, 402, 402, 0
105.001474, 0.999993, 414, 414, 0
106.001477, 1.000003, 461, 461, 0
107.001464, 0.999987, 444, 444, 0
108.001487, 1.000023, 402, 402, 0
109.001471, 0.999984, 476, 476, 0
110.001478, 1.000007, 492, 492, 0
111.001466, 0.999988, 461, 461, 0
112.001485, 1.000019, 475, 475, 0
113.001477, 0.999992, 381, 381, 0
114.001478, 1.000001, 369, 369, 0
115.001464, 0.999986, 396, 396, 0
116.00148, 1.000016, 338, 338, 0
117.001471, 0.999991, 387, 387, 0
118.001471, 1.0, 451, 451, 0
119.001421, 0.99995, 365, 365, 0
120.001449, 1.000028, 379, 379, 0
121.001413, 0.999964, 412, 412, 0
122.001376, 0.999963, 432, 432, 0
123.001473, 1.000097, 364, 364, 0
124.001427, 0.999954, 326, 326, 0
125.001434, 1.000007, 435, 435, 0
126.00146, 1.000026, 350, 350, 0
127.001393, 0.999933, 389, 389, 0
128.001433, 1.00004, 442, 442, 0
129.001433, 1.0, 517, 517, 0
130.00152, 1.000087, 409, 409, 0
131.001467, 0.999947, 477, 477, 0
132.001472, 1.000005, 507, 507, 0
133.001457, 0.999985, 523, 523, 0
134.001425, 0.999968, 649, 649, 0
135.001416, 0.999991, 618, 618, 0
136.001486, 1.00007, 691, 691, 0
137.001362, 0.999876, 610, 610, 0
138.001378, 1.000016, 633, 633, 0
139.001374, 0.999996, 632, 632, 0
140.001407, 1.000033, 629, 629, 0
141.001374, 0.999967, 624, 624, 0
142.001432, 1.000058, 601, 601, 0
143.001463, 1.000031, 578, 578, 0
144.001472, 1.000009, 700, 700, 0
145.001412, 0.99994, 678, 678, 0
146.001371, 0.999959, 731, 731, 0
147.00142, 1.000049, 627, 627, 0
148.001369, 0.999949, 526, 526, 0
149.001393, 1.000024, 699, 699, 0
150.001477, 1.000084, 612, 612, 0
151.001421, 0.999944, 564, 564, 0
152.001391, 0.99997, 564, 564, 0
153.001491, 1.0001, 589, 589, 0
154.001466, 0.999975, 558, 558, 0
155.001476, 1.00001, 681, 681, 0
156.00142, 0.999944, 555, 555, 0
157.001461, 1.000041, 531, 531, 0
158.001454, 0.999993, 693, 693, 0
159.001378, 0.999924, 666, 666, 0
160.001415, 1.000037, 606, 606, 0
161.001462, 1.000047, 523, 523, 0
162.001407, 0.999945, 670, 670, 0
163.001372, 0.999965, 718, 718, 0
164.001365, 0.999993, 699, 699, 0
165.001378, 1.000013, 701, 701, 0
166.001375, 0.999997, 729, 729, 0
167.001372, 0.999997, 714, 714, 0
168.00144, 1.000068, 713, 713, 0
169.001412, 0.999972, 627, 627, 0
170.001417, 1.000005, 650, 650, 0
171.00139, 0.999973, 508, 508, 0
172.001413, 1.000023, 552, 552, 0
173.001375, 0.999962, 499, 499, 0
174.001373, 0.999998, 523, 523, 0
175.001394, 1.000021, 459, 459, 0
176.001374, 0.99998, 450, 450, 0
177.001363, 0.999989, 423, 423, 0
178.00142, 1.000057, 432, 432, 0
179.001362, 0.999942, 370, 370, 0
180.001407, 1.000045, 478, 478, 0
181.001364, 0.999957, 410, 410, 0
182.001376, 1.000012, 331, 331, 0
183.001358, 0.999982, 368, 368, 0
184.001371, 1.000013, 390, 390, 0
185.001395, 1.000024, 354, 354, 0
186.001469, 1.000074, 370, 370, 0
187.001398, 0.999929, 405, 405, 0
188.001401, 1.000003, 389, 389, 0
189.001411, 1.00001, 490, 490, 0
190.001417, 1.000006, 430, 430, 0
191.00136, 0.999943, 399, 399, 0
192.001397, 1.000037, 478, 478, 0
193.00136, 0.999963, 373, 373, 0
194.00138, 1.00002, 432, 432, 0
195.001415, 1.000035, 434, 434, 0
196.001416, 1.000001, 398, 398, 0
197.001462, 1.000046, 435, 435, 0
198.001466, 1.000004, 376, 376, 0
199.001465, 0.999999, 455, 455, 0
200.001465, 1.0, 419, 419, 0
201.001461, 0.999996, 438, 438, 0
202.001474, 1.000013, 555, 555, 0
203.001413, 0.999939, 404, 404, 0
204.00143, 1.000017, 403, 403, 0
205.00147, 1.00004, 414, 414, 0
206.001463, 0.999993, 534, 534, 0
207.001457, 0.999994, 417, 417, 0
208.001459, 1.000002, 380, 380, 0
209.001458, 0.999999, 401, 401, 0
210.001462, 1.000004, 393, 393, 0
211.001459, 0.999997, 509, 509, 0
212.001459, 1.0, 448, 448, 0
213.001456, 0.999997, 430, 430, 0
214.001461, 1.000005, 474, 474, 0
215.001368, 0.999907, 402, 402, 0
216.001512, 1.000144, 465, 465, 0
217.001362, 0.99985, 397, 397, 0
218.001408, 1.000046, 413, 413, 0
219.001416, 1.000008, 435, 435, 0
220.001414, 0.999998, 404, 404, 0
221.001408, 0.999994, 444, 444, 0
222.00142, 1.000012, 392, 392, 0
223.001413, 0.999993, 487, 487, 0
224.001408, 0.999995, 407, 407, 0
225.001406, 0.999998, 348, 348, 0
226.001397, 0.999991, 380, 380, 0
227.001362, 0.999965, 450, 450, 0
228.001466, 1.000104, 476, 476, 0
229.001455, 0.999989, 455, 455, 0
230.001462, 1.000007, 373, 373, 0
231.00146, 0.999998, 507, 507, 0
232.001448, 0.999988, 380, 380, 0
233.00145, 1.000002, 463, 463, 0
234.001445, 0.999995, 499, 499, 0
235.001452, 1.000007, 372, 372, 0
236.001413, 0.999961, 456, 456, 0
237.00141, 0.999997, 440, 440, 0
238.001411, 1.000001, 466, 466, 0
239.001414, 1.000003, 520, 520, 0
240.001365, 0.999951, 468, 468, 0
241.001436, 1.000071, 475, 475, 0
242.001416, 0.99998, 441, 441, 0
243.001419, 1.000003, 332, 332, 0
244.001347, 0.999928, 362, 362, 0
245.001543, 1.000196, 536, 536, 0
246.001372, 0.999829, 358, 358, 0
247.00147, 1.000098, 434, 434, 0
248.001449, 0.999979, 462, 462, 0
249.001454, 1.000005, 399, 399, 0
250.001455, 1.000001, 403, 403, 0
251.001416, 0.999961, 318, 318, 0
252.001418, 1.000002, 518, 518, 0
253.001452, 1.000034, 325, 325, 0
254.001405, 0.999953, 459, 459, 0
255.001471, 1.000066, 362, 362, 0
256.001456, 0.999985, 502, 502, 0
257.001366, 0.99991, 436, 436, 0
258.001372, 1.000006, 327, 327, 0
259.001394, 1.000022, 497, 497, 0
260.00137, 0.999976, 454, 454, 0
261.001391, 1.000021, 526, 526, 0
262.001374, 0.999983, 525, 525, 0
263.001412, 1.000038, 508, 508, 0
264.001376, 0.999964, 520, 520, 0
265.001366, 0.99999, 514, 514, 0
266.001367, 1.000001, 593, 593, 0
267.001366, 0.999999, 544, 544, 0
268.001414, 1.000048, 492, 492, 0
269.001388, 0.999974, 506, 506, 0
270.001428, 1.00004, 465, 465, 0
271.001421, 0.999993, 555, 555, 0
272.001451, 1.00003, 641, 641, 0
273.001363, 0.999912, 486, 486, 0
274.001426, 1.000063, 465, 465, 0
275.00141, 0.999984, 516, 516, 0
276.001467, 1.000057, 544, 544, 0
277.001411, 0.999944, 475, 475, 0
278.001437, 1.000026, 480, 480, 0
279.001433, 0.999996, 561, 561, 0
280.001459, 1.000026, 479, 479, 0
281.00146, 1.000001, 556, 556, 0
282.001459, 0.999999, 600, 600, 0
283.00139, 0.999931, 603, 603, 0
284.001362, 0.999972, 565, 565, 0
285.001368, 1.000006, 589, 589, 0
286.00141, 1.000042, 556, 556, 0
287.001371, 0.999961, 522, 522, 0
288.001432, 1.000061, 582, 582, 0
289.00141, 0.999978, 531, 531, 0
290.001438, 1.000028, 559, 559, 0
291.001356, 0.999918, 629, 629, 0
292.001422, 1.000066, 556, 556, 0
293.00142, 0.999998, 399, 399, 0
294.001412, 0.999992, 492, 492, 0
295.001442, 1.00003, 440, 440, 0
296.001444, 1.000002, 512, 512, 0
297.001367, 0.999923, 629, 629, 0
298.001374, 1.000007, 541, 541, 0
299.00136, 0.999986, 538, 538, 0
300.001362, 1.000002, 448, 448, 0
301.001378, 1.000016, 440, 440, 0
302.001416, 1.000038, 392, 392, 0
303.001388, 0.999972, 474, 474, 0
304.001449, 1.000061, 361, 361, 0
305.001364, 0.999915, 444, 444, 0
306.00144, 1.000076, 430, 430, 0
307.001377, 0.999937, 469, 469, 0
308.001358, 0.999981, 475, 475, 0
309.001363, 1.000005, 523, 523, 0
310.001423, 1.00006, 392, 392, 0
311.001359, 0.999936, 523, 523, 0
312.001409, 1.00005, 388, 388, 0
313.00145, 1.000041, 443, 443, 0
314.001406, 0.999956, 446, 446, 0
315.001382, 0.999976, 390, 390, 0
316.001385, 1.000003, 486, 486, 0
317.001364, 0.999979, 496, 496, 0
318.001405, 1.000041, 444, 444, 0
319.001397, 0.999992, 468, 468, 0
320.001392, 0.999995, 494, 494, 0
321.00142, 1.000028, 429, 429, 0
322.001413, 0.999993, 561, 561, 0
323.001366, 0.999953, 519, 519, 0
324.001452, 1.000086, 558, 558, 0
325.001456, 1.000004, 550, 550, 0
326.00146, 1.000004, 466, 466, 0
327.001418, 0.999958, 515, 515, 0
328.001424, 1.000006, 478, 478, 0
329.001447, 1.000023, 504, 504, 0
330.001389, 0.999942, 547, 547, 0
331.00136, 0.999971, 526, 526, 0
332.001367, 1.000007, 541, 541, 0
333.001401, 1.000034, 531, 531, 0
334.001367, 0.999966, 618, 618, 0
335.001416, 1.000049, 515, 515, 0
336.001496, 1.00008, 565, 565, 0
337.001382, 0.999886, 487, 487, 0
338.001414, 1.000032, 531, 531, 0
339.001416, 1.000002, 542, 542, 0
340.001457, 1.000041, 554, 554, 0
341.001472, 1.000015, 507, 507, 0
342.001467, 0.999995, 522, 522, 0
343.001413, 0.999946, 502, 502, 0
344.001418, 1.000005, 542, 542, 0
345.001402, 0.999984, 568, 568, 0
346.001388, 0.999986, 387, 387, 0
347.001374, 0.999986, 486, 486, 0
348.001415, 1.000041, 563, 563, 0
349.001413, 0.999998, 540, 540, 0
350.001432, 1.000019, 500, 500, 0
351.001365, 0.999933, 482, 482, 0
352.001362, 0.999997, 604, 604, 0
353.001408, 1.000046, 527, 527, 0
354.001418, 1.00001, 487, 487, 0
355.001365, 0.999947, 488, 488, 0
356.001403, 1.000038, 591, 591, 0
357.001418, 1.000015, 494, 494, 0
358.001435, 1.000017, 489, 489, 0
359.001414, 0.999979, 589, 589, 0
360.00141, 0.999996, 570, 570, 0
361.001403, 0.999993, 548, 548, 0
361.020992, 0.019589, 0, 0, 0
