elapsed, window, total, successful, failed
60.001827, 0.999954, 233, 233, 0
61.001856, 1.000029, 154, 154, 0
62.001886, 1.00003, 140, 140, 0
63.001832, 0.999946, 108, 108, 0
64.001873, 1.000041, 97, 97, 0
65.001877, 1.000004, 141, 141, 0
66.001827, 0.99995, 160, 160, 0
67.001878, 1.000051, 217, 217, 0
68.001891, 1.000013, 106, 106, 0
69.001873, 0.999982, 124, 124, 0
70.001868, 0.999995, 184, 184, 0
71.001823, 0.999955, 117, 117, 0
72.001833, 1.00001, 144, 144, 0
73.001872, 1.000039, 121, 121, 0
74.00182, 0.999948, 141, 141, 0
75.001852, 1.000032, 166, 166, 0
76.001875, 1.000023, 238, 238, 0
77.001835, 0.99996, 232, 232, 0
78.001876, 1.000041, 124, 124, 0
79.001874, 0.999998, 121, 121, 0
80.001876, 1.000002, 198, 198, 0
81.001872, 0.999996, 135, 135, 0
82.001831, 0.999959, 209, 209, 0
83.001874, 1.000043, 129, 129, 0
84.001877, 1.000003, 143, 143, 0
85.001873, 0.999996, 137, 137, 0
86.001828, 0.999955, 119, 119, 0
87.001861, 1.000033, 303, 303, 0
88.001885, 1.000024, 131, 131, 0
89.001872, 0.999987, 117, 117, 0
90.001882, 1.00001, 116, 116, 0
91.001879, 0.999997, 182, 182, 0
92.001879, 1.0, 114, 114, 0
93.001859, 0.99998, 167, 167, 0
94.001844, 0.999985, 129, 129, 0
95.001826, 0.999982, 142, 142, 0
96.001873, 1.000047, 131, 131, 0
97.001828, 0.999955, 162, 162, 0
98.001872, 1.000044, 130, 130, 0
99.001872, 1.0, 154, 154, 0
100.001872, 1.0, 235, 235, 0
101.001853, 0.999981, 144, 144, 0
102.001874, 1.000021, 198, 198, 0
103.001855, 0.999981, 222, 222, 0
104.001862, 1.000007, 118, 118, 0
105.001868, 1.000006, 168, 168, 0
106.001828, 0.99996, 187, 187, 0
107.001825, 0.999997, 169, 169, 0
108.001827, 1.000002, 169, 169, 0
109.001861, 1.000034, 120, 120, 0
110.001825, 0.999964, 185, 185, 0
111.00183, 1.000005, 113, 113, 0
112.001878, 1.000048, 179, 179, 0
113.001887, 1.000009, 228, 228, 0
114.00188, 0.999993, 225, 225, 0
115.00183, 0.99995, 142, 142, 0
116.001839, 1.000009, 98, 98, 0
117.001858, 1.000019, 74, 74, 0
118.001829, 0.999971, 227, 227, 0
119.001827, 0.999998, 258, 258, 0
120.001873, 1.000046, 232, 232, 0
121.001835, 0.999962, 228, 228, 0
122.001823, 0.999988, 130, 130, 0
123.001829, 1.000006, 272, 272, 0
124.001872, 1.000043, 184, 184, 0
125.001832, 0.99996, 146, 146, 0
126.001825, 0.999993, 167, 167, 0
127.001868, 1.000043, 260, 260, 0
128.001826, 0.999958, 150, 150, 0
129.001824, 0.999998, 245, 245, 0
130.001829, 1.000005, 138, 138, 0
131.001874, 1.000045, 177, 177, 0
132.001874, 1.0, 207, 207, 0
133.001873, 0.999999, 177, 177, 0
134.001887, 1.000014, 218, 218, 0
135.001855, 0.999968, 171, 171, 0
136.001838, 0.999983, 176, 176, 0
137.001877, 1.000039, 152, 152, 0
138.001851, 0.999974, 192, 192, 0
139.001873, 1.000022, 188, 188, 0
140.001868, 0.999995, 92, 92, 0
141.001824, 0.999956, 172, 172, 0
142.001868, 1.000044, 191, 191, 0
143.001873, 1.000005, 112, 112, 0
144.00187, 0.999997, 139, 139, 0
145.001873, 1.000003, 180, 180, 0
146.001828, 0.999955, 143, 143, 0
147.00189, 1.000062, 142, 142, 0
148.001873, 0.999983, 215, 215, 0
149.001883, 1.00001, 206, 206, 0
150.001911, 1.000028, 212, 212, 0
151.001827, 0.999916, 196, 196, 0
152.001872, 1.000045, 184, 184, 0
153.00187, 0.999998, 159, 159, 0
154.00183, 0.99996, 168, 168, 0
155.001896, 1.000066, 230, 230, 0
156.001873, 0.999977, 202, 202, 0
157.001821, 0.999948, 272, 272, 0
158.001877, 1.000056, 164, 164, 0
159.001824, 0.999947, 112, 112, 0
160.001829, 1.000005, 116, 116, 0
161.001875, 1.000046, 131, 131, 0
162.001829, 0.999954, 121, 121, 0
163.001875, 1.000046, 140, 140, 0
164.001825, 0.99995, 127, 127, 0
165.00187, 1.000045, 227, 227, 0
166.00183, 0.99996, 105, 105, 0
167.001827, 0.999997, 120, 120, 0
168.001878, 1.000051, 230, 230, 0
169.001875, 0.999997, 111, 111, 0
170.001852, 0.999977, 177, 177, 0
171.001903, 1.000051, 241, 241, 0
172.001817, 0.999914, 137, 137, 0
173.001827, 1.00001, 151, 151, 0
174.00183, 1.000003, 168, 168, 0
175.001866, 1.000036, 110, 110, 0
176.001876, 1.00001, 163, 163, 0
177.001824, 0.999948, 204, 204, 0
178.00185, 1.000026, 139, 139, 0
179.001857, 1.000007, 195, 195, 0
180.001832, 0.999975, 160, 160, 0
181.001876, 1.000044, 267, 267, 0
182.001876, 1.0, 95, 95, 0
183.001884, 1.000008, 208, 208, 0
184.001832, 0.999948, 138, 138, 0
185.001865, 1.000033, 107, 107, 0
186.001831, 0.999966, 181, 181, 0
187.001851, 1.00002, 224, 224, 0
188.001873, 1.000022, 92, 92, 0
189.001871, 0.999998, 139, 139, 0
190.001876, 1.000005, 116, 116, 0
191.001829, 0.999953, 105, 105, 0
192.001823, 0.999994, 137, 137, 0
193.001848, 1.000025, 164, 164, 0
194.001874, 1.000026, 83, 83, 0
195.001871, 0.999997, 225, 225, 0
196.001826, 0.999955, 253, 253, 0
197.001829, 1.000003, 93, 93, 0
198.001832, 1.000003, 179, 179, 0
199.001871, 1.000039, 147, 147, 0
200.001873, 1.000002, 116, 116, 0
201.001828, 0.999955, 256, 256, 0
202.001874, 1.000046, 164, 164, 0
203.001907, 1.000033, 124, 124, 0
204.00183, 0.999923, 136, 136, 0
205.001873, 1.000043, 164, 164, 0
206.001885, 1.000012, 192, 192, 0
207.001864, 0.999979, 162, 162, 0
208.001883, 1.000019, 165, 165, 0
209.001866, 0.999983, 84, 84, 0
210.001847, 0.999981, 135, 135, 0
211.001861, 1.000014, 154, 154, 0
212.001874, 1.000013, 215, 215, 0
213.001823, 0.999949, 179, 179, 0
214.001829, 1.000006, 57, 57, 0
215.001839, 1.00001, 237, 237, 0
216.001863, 1.000024, 169, 169, 0
217.001872, 1.000009, 270, 270, 0
218.001871, 0.999999, 180, 180, 0
219.001875, 1.000004, 143, 143, 0
220.001871, 0.999996, 168, 168, 0
221.00187, 0.999999, 136, 136, 0
222.001878, 1.000008, 143, 143, 0
223.001881, 1.000003, 188, 188, 0
224.001872, 0.999991, 178, 178, 0
225.001878, 1.000006, 195, 195, 0
226.001824, 0.999946, 200, 200, 0
227.001877, 1.000053, 204, 204, 0
228.001891, 1.000014, 165, 165, 0
229.001884, 0.999993, 163, 163, 0
230.001879, 0.999995, 190, 190, 0
231.001877, 0.999998, 174, 174, 0
232.001881, 1.000004, 148, 148, 0
233.00188, 0.999999, 174, 174, 0
234.001883, 1.000003, 121, 121, 0
235.001826, 0.999943, 182, 182, 0
236.001869, 1.000043, 133, 133, 0
237.001822, 0.999953, 205, 205, 0
238.001905, 1.000083, 94, 94, 0
239.001873, 0.999968, 144, 144, 0
240.001877, 1.000004, 280, 280, 0
241.001876, 0.999999, 192, 192, 0
242.001824, 0.999948, 176, 176, 0
243.001827, 1.000003, 155, 155, 0
244.001849, 1.000022, 208, 208, 0
245.001829, 0.99998, 278, 278, 0
246.001877, 1.000048, 97, 97, 0
247.001821, 0.999944, 187, 187, 0
248.001873, 1.000052, 349, 349, 0
249.001826, 0.999953, 221, 221, 0
250.001874, 1.000048, 194, 194, 0
251.001873, 0.999999, 137, 137, 0
252.001884, 1.000011, 139, 139, 0
253.001875, 0.999991, 81, 81, 0
254.001887, 1.000012, 208, 208, 0
255.001885, 0.999998, 235, 235, 0
256.001847, 0.999962, 215, 215, 0
257.001823, 0.999976, 188, 188, 0
258.001827, 1.000004, 122, 122, 0
259.001875, 1.000048, 140, 140, 0
260.001872, 0.999997, 109, 109, 0
261.001873, 1.000001, 104, 104, 0
262.001872, 0.999999, 59, 59, 0
263.001873, 1.000001, 91, 91, 0
264.001872, 0.999999, 203, 203, 0
265.001825, 0.999953, 231, 231, 0
266.001873, 1.000048, 222, 222, 0
267.001862, 0.999989, 136, 136, 0
268.001849, 0.999987, 243, 243, 0
269.001826, 0.999977, 161, 161, 0
270.001837, 1.000011, 157, 157, 0
271.001891, 1.000054, 166, 166, 0
272.001877, 0.999986, 66, 66, 0
273.001802, 0.999925, 132, 132, 0
274.001874, 1.000072, 212, 212, 0
275.001823, 0.999949, 137, 137, 0
276.001834, 1.000011, 245, 245, 0
277.001872, 1.000038, 187, 187, 0
278.00185, 0.999978, 209, 209, 0
279.001869, 1.000019, 254, 254, 0
280.00189, 1.000021, 213, 213, 0
281.001822, 0.999932, 114, 114, 0
282.001884, 1.000062, 255, 255, 0
283.001913, 1.000029, 182, 182, 0
284.001876, 0.999963, 173, 173, 0
285.001883, 1.000007, 206, 206, 0
286.001874, 0.999991, 207, 207, 0
287.001839, 0.999965, 167, 167, 0
288.001827, 0.999988, 207, 207, 0
289.001896, 1.000069, 214, 214, 0
290.001847, 0.999951, 231, 231, 0
291.001878, 1.000031, 235, 235, 0
292.001825, 0.999947, 209, 209, 0
293.001827, 1.000002, 193, 193, 0
294.001828, 1.000001, 199, 199, 0
295.001872, 1.000044, 149, 149, 0
296.00188, 1.000008, 169, 169, 0
297.001873, 0.999993, 107, 107, 0
298.001825, 0.999952, 160, 160, 0
299.001876, 1.000051, 170, 170, 0
300.001825, 0.999949, 127, 127, 0
301.001829, 1.000004, 121, 121, 0
302.001847, 1.000018, 181, 181, 0
303.001821, 0.999974, 137, 137, 0
304.001822, 1.000001, 150, 150, 0
305.001815, 0.999993, 194, 194, 0
306.00188, 1.000065, 148, 148, 0
307.001857, 0.999977, 118, 118, 0
308.001833, 0.999976, 95, 95, 0
309.001879, 1.000046, 135, 135, 0
310.001871, 0.999992, 121, 121, 0
311.001825, 0.999954, 194, 194, 0
312.001876, 1.000051, 165, 165, 0
313.001831, 0.999955, 197, 197, 0
314.001877, 1.000046, 149, 149, 0
315.001877, 1.0, 107, 107, 0
316.001827, 0.99995, 63, 63, 0
317.001872, 1.000045, 207, 207, 0
318.001877, 1.000005, 216, 216, 0
319.001873, 0.999996, 209, 209, 0
320.001878, 1.000005, 237, 237, 0
321.001853, 0.999975, 129, 129, 0
322.001831, 0.999978, 229, 229, 0
323.001857, 1.000026, 275, 275, 0
324.001874, 1.000017, 171, 171, 0
325.001835, 0.999961, 205, 205, 0
326.001872, 1.000037, 174, 174, 0
327.001827, 0.999955, 268, 268, 0
328.001876, 1.000049, 183, 183, 0
329.001874, 0.999998, 82, 82, 0
330.001834, 0.99996, 185, 185, 0
331.001858, 1.000024, 125, 125, 0
332.001873, 1.000015, 113, 113, 0
333.001845, 0.999972, 204, 204, 0
334.001827, 0.999982, 223, 223, 0
335.001882, 1.000055, 211, 211, 0
336.001846, 0.999964, 136, 136, 0
337.001874, 1.000028, 127, 127, 0
338.001875, 1.000001, 110, 110, 0
339.001842, 0.999967, 165, 165, 0
340.001874, 1.000032, 245, 245, 0
341.001878, 1.000004, 227, 227, 0
342.001844, 0.999966, 144, 144, 0
343.001829, 0.999985, 200, 200, 0
344.001837, 1.000008, 107, 107, 0
345.001854, 1.000017, 225, 225, 0
346.00187, 1.000016, 222, 222, 0
347.001834, 0.999964, 159, 159, 0
348.001874, 1.00004, 118, 118, 0
349.001878, 1.000004, 119, 119, 0
350.001837, 0.999959, 194, 194, 0
351.001853, 1.000016, 122, 122, 0
352.001881, 1.000028, 232, 232, 0
353.001875, 0.999994, 117, 117, 0
354.001882, 1.000007, 115, 115, 0
355.001831, 0.999949, 197, 197, 0
356.001879, 1.000048, 187, 187, 0
357.001874, 0.999995, 108, 108, 0
358.00188, 1.000006, 195, 195, 0
359.001877, 0.999997, 179, 179, 0
360.001858, 0.999981, 116, 116, 0
361.001829, 0.999971, 155, 155, 0
361.014493, 0.012664, 0, 0, 0
