elapsed, window, total, successful, failed
175.002062, 1.00103, 663, 663, 0
176.001074, 0.999012, 855, 855, 0
177.001029, 0.999955, 607, 607, 0
178.002054, 1.001025, 822, 822, 0
179.001105, 0.999051, 568, 568, 0
180.00104, 0.999935, 839, 839, 0
181.001074, 1.000034, 775, 775, 0
182.001076, 1.000002, 776, 776, 0
183.001089, 1.000013, 738, 738, 0
184.001118, 1.000029, 817, 817, 0
185.001163, 1.000045, 820, 820, 0
186.001114, 0.999951, 610, 610, 0
187.001111, 0.999997, 632, 632, 0
188.001078, 0.999967, 681, 681, 0
189.001137, 1.000059, 709, 709, 0
190.001084, 0.999947, 845, 845, 0
191.001115, 1.000031, 906, 906, 0
192.001069, 0.999954, 604, 604, 0
193.001086, 1.000017, 836, 836, 0
194.001062, 0.999976, 687, 687, 0
195.001078, 1.000016, 791, 791, 0
196.001034, 0.999956, 709, 709, 0
197.00208, 1.001046, 743, 743, 0
198.00112, 0.99904, 833, 833, 0
199.001021, 0.999901, 828, 828, 0
200.002144, 1.001123, 890, 890, 0
201.001139, 0.998995, 599, 599, 0
202.0011, 0.999961, 831, 831, 0
203.001036, 0.999936, 756, 756, 0
204.001125, 1.000089, 608, 608, 0
205.001108, 0.999983, 818, 818, 0
206.001115, 1.000007, 735, 735, 0
207.00112, 1.000005, 723, 723, 0
208.00112, 1.0, 702, 702, 0
209.001114, 0.999994, 956, 956, 0
210.001097, 0.999983, 819, 819, 0
211.001115, 1.000018, 676, 676, 0
212.001127, 1.000012, 757, 757, 0
213.001114, 0.999987, 841, 841, 0
214.001049, 0.999935, 860, 860, 0
215.001091, 1.000042, 747, 747, 0
216.001098, 1.000007, 676, 676, 0
217.001064, 0.999966, 763, 763, 0
218.001124, 1.00006, 582, 582, 0
219.001074, 0.99995, 738, 738, 0
220.001143, 1.000069, 812, 812, 0
221.001022, 0.999879, 836, 836, 0
222.002037, 1.001015, 964, 964, 0
223.002033, 0.999996, 667, 667, 0
224.002081, 1.000048, 784, 784, 0
225.001127, 0.999046, 939, 939, 0
226.001124, 0.999997, 724, 724, 0
227.001125, 1.000001, 720, 720, 0
228.00103, 0.999905, 843, 843, 0
229.002053, 1.001023, 701, 701, 0
230.001106, 0.999053, 827, 827, 0
231.001077, 0.999971, 734, 734, 0
232.001023, 0.999946, 698, 698, 0
233.002071, 1.001048, 741, 741, 0
234.001131, 0.99906, 723, 723, 0
235.001037, 0.999906, 746, 746, 0
236.001074, 1.000037, 735, 735, 0
237.001059, 0.999985, 765, 765, 0
238.001028, 0.999969, 737, 737, 0
239.002025, 1.000997, 678, 678, 0
240.002037, 1.000012, 974, 974, 0
241.00206, 1.000023, 956, 956, 0
242.001042, 0.998982, 886, 886, 0
243.001081, 1.000039, 808, 808, 0
244.00107, 0.999989, 889, 889, 0
245.001107, 1.000037, 719, 719, 0
246.001032, 0.999925, 776, 776, 0
247.002087, 1.001055, 843, 843, 0
248.001057, 0.99897, 735, 735, 0
249.001034, 0.999977, 719, 719, 0
250.002089, 1.001055, 817, 817, 0
251.001121, 0.999032, 839, 839, 0
252.001123, 1.000002, 871, 871, 0
253.001113, 0.99999, 676, 676, 0
254.001028, 0.999915, 828, 828, 0
255.002076, 1.001048, 711, 711, 0
256.001048, 0.998972, 702, 702, 0
257.001059, 1.000011, 694, 694, 0
258.001054, 0.999995, 661, 661, 0
259.001028, 0.999974, 635, 635, 0
260.002092, 1.001064, 641, 641, 0
261.001024, 0.998932, 778, 778, 0
262.002019, 1.000995, 977, 977, 0
263.002036, 1.000017, 821, 821, 0
264.002072, 1.000036, 707, 707, 0
265.001085, 0.999013, 896, 896, 0
266.001081, 0.999996, 974, 974, 0
267.001026, 0.999945, 798, 798, 0
268.002022, 1.000996, 833, 833, 0
269.002085, 1.000063, 882, 882, 0
270.001054, 0.998969, 585, 585, 0
271.001072, 1.000018, 862, 862, 0
272.001099, 1.000027, 782, 782, 0
273.001032, 0.999933, 608, 608, 0
274.002065, 1.001033, 707, 707, 0
275.00103, 0.998965, 776, 776, 0
276.002152, 1.001122, 766, 766, 0
277.001143, 0.998991, 814, 814, 0
278.001103, 0.99996, 688, 688, 0
279.001032, 0.999929, 929, 929, 0
280.002122, 1.00109, 693, 693, 0
281.001076, 0.998954, 755, 755, 0
282.001119, 1.000043, 782, 782, 0
283.001048, 0.999929, 810, 810, 0
284.001077, 1.000029, 869, 869, 0
285.001081, 1.000004, 685, 685, 0
286.001122, 1.000041, 937, 937, 0
287.00106, 0.999938, 754, 754, 0
288.001087, 1.000027, 697, 697, 0
289.001049, 0.999962, 878, 878, 0
290.001087, 1.000038, 664, 664, 0
291.001076, 0.999989, 777, 777, 0
292.001027, 0.999951, 649, 649, 0
293.002085, 1.001058, 715, 715, 0
294.00108, 0.998995, 750, 750, 0
295.001081, 1.000001, 698, 698, 0
296.001072, 0.999991, 800, 800, 0
297.001081, 1.000009, 657, 657, 0
298.001076, 0.999995, 852, 852, 0
299.001078, 1.000002, 885, 885, 0
300.001079, 1.000001, 640, 640, 0
301.001053, 0.999974, 804, 804, 0
302.001105, 1.000052, 629, 629, 0
303.001087, 0.999982, 560, 560, 0
304.001084, 0.999997, 552, 552, 0
305.001118, 1.000034, 831, 831, 0
306.001125, 1.000007, 553, 553, 0
307.001117, 0.999992, 764, 764, 0
308.001128, 1.000011, 654, 654, 0
309.001022, 0.999894, 860, 860, 0
310.002133, 1.001111, 662, 662, 0
311.001123, 0.99899, 657, 657, 0
312.001088, 0.999965, 708, 708, 0
313.001118, 1.00003, 732, 732, 0
314.001103, 0.999985, 893, 893, 0
315.001128, 1.000025, 682, 682, 0
316.001087, 0.999959, 751, 751, 0
317.001095, 1.000008, 702, 702, 0
318.001094, 0.999999, 826, 826, 0
319.00108, 0.999986, 764, 764, 0
320.001115, 1.000035, 811, 811, 0
321.001051, 0.999936, 812, 812, 0
322.001023, 0.999972, 804, 804, 0
323.002036, 1.001013, 772, 772, 0
324.00204, 1.000004, 847, 847, 0
325.001113, 0.999073, 967, 967, 0
326.001079, 0.999966, 744, 744, 0
327.001042, 0.999963, 737, 737, 0
328.002029, 1.000987, 637, 637, 0
329.002027, 0.999998, 757, 757, 0
330.002117, 1.00009, 793, 793, 0
331.001129, 0.999012, 852, 852, 0
332.001137, 1.000008, 756, 756, 0
333.001112, 0.999975, 703, 703, 0
334.001119, 1.000007, 863, 863, 0
335.001139, 1.00002, 763, 763, 0
336.001065, 0.999926, 739, 739, 0
337.001068, 1.000003, 880, 880, 0
338.00104, 0.999972, 822, 822, 0
339.002032, 1.000992, 768, 768, 0
340.002039, 1.000007, 644, 644, 0
341.002133, 1.000094, 760, 760, 0
342.001034, 0.998901, 659, 659, 0
343.00105, 1.000016, 834, 834, 0
344.00106, 1.00001, 811, 811, 0
345.001131, 1.000071, 710, 710, 0
346.001108, 0.999977, 581, 581, 0
347.001027, 0.999919, 867, 867, 0
348.002024, 1.000997, 573, 573, 0
349.002035, 1.000011, 775, 775, 0
350.00202, 0.999985, 919, 919, 0
351.002127, 1.000107, 1034, 1034, 0
352.00107, 0.998943, 891, 891, 0
353.001085, 1.000015, 702, 702, 0
354.001085, 1.0, 771, 771, 0
355.001119, 1.000034, 782, 782, 0
356.001026, 0.999907, 778, 778, 0
357.00203, 1.001004, 839, 839, 0
358.002045, 1.000015, 972, 972, 0
359.002071, 1.000026, 924, 924, 0
360.001034, 0.998963, 763, 763, 0
361.002085, 1.001051, 853, 853, 0
361.013561, 0.011476, 8, 8, 0
