elapsed, window, total, successful, failed
152.001839, 0.999968, 472, 472, 0
153.001795, 0.999956, 366, 366, 0
154.00179, 0.999995, 533, 533, 0
155.001828, 1.000038, 461, 461, 0
156.001796, 0.999968, 523, 523, 0
157.001865, 1.000069, 527, 527, 0
158.001782, 0.999917, 354, 354, 0
159.001875, 1.000093, 449, 449, 0
160.001833, 0.999958, 364, 364, 0
161.001887, 1.000054, 351, 351, 0
162.001837, 0.99995, 483, 483, 0
163.001784, 0.999947, 506, 506, 0
164.001835, 1.000051, 436, 436, 0
165.001789, 0.999954, 463, 463, 0
166.001833, 1.000044, 468, 468, 0
167.001879, 1.000046, 364, 364, 0
168.001784, 0.999905, 465, 465, 0
169.001786, 1.000002, 468, 468, 0
170.001834, 1.000048, 396, 396, 0
171.00178, 0.999946, 462, 462, 0
172.001833, 1.000053, 426, 426, 0
173.001855, 1.000022, 405, 405, 0
174.001812, 0.999957, 410, 410, 0
175.001804, 0.999992, 357, 357, 0
176.001789, 0.999985, 407, 407, 0
177.001814, 1.000025, 478, 478, 0
178.001787, 0.999973, 452, 452, 0
179.00183, 1.000043, 478, 478, 0
180.001833, 1.000003, 440, 440, 0
181.001836, 1.000003, 447, 447, 0
182.001833, 0.999997, 484, 484, 0
183.001866, 1.000033, 345, 345, 0
184.001847, 0.999981, 402, 402, 0
185.001828, 0.999981, 392, 392, 0
186.00181, 0.999982, 494, 494, 0
187.001828, 1.000018, 534, 534, 0
188.001851, 1.000023, 490, 490, 0
189.001831, 0.99998, 456, 456, 0
190.00184, 1.000009, 386, 386, 0
191.001877, 1.000037, 515, 515, 0
192.001806, 0.999929, 467, 467, 0
193.001877, 1.000071, 432, 432, 0
194.001767, 0.99989, 409, 409, 0
195.001864, 1.000097, 408, 408, 0
196.001872, 1.000008, 402, 402, 0
197.001861, 0.999989, 427, 427, 0
198.001835, 0.999974, 296, 296, 0
199.001795, 0.99996, 432, 432, 0
200.001857, 1.000062, 396, 396, 0
201.00186, 1.000003, 457, 457, 0
202.001787, 0.999927, 441, 441, 0
203.001783, 0.999996, 456, 456, 0
204.001829, 1.000046, 444, 444, 0
205.001888, 1.000059, 462, 462, 0
206.001833, 0.999945, 508, 508, 0
207.00181, 0.999977, 466, 466, 0
208.001834, 1.000024, 445, 445, 0
209.001786, 0.999952, 444, 444, 0
210.001835, 1.000049, 494, 494, 0
211.001835, 1.0, 452, 452, 0
212.001836, 1.000001, 361, 361, 0
213.001857, 1.000021, 400, 400, 0
214.001785, 0.999928, 449, 449, 0
215.001857, 1.000072, 441, 441, 0
216.001857, 1.0, 428, 428, 0
217.001857, 1.0, 428, 428, 0
218.001828, 0.999971, 473, 473, 0
219.001842, 1.000014, 389, 389, 0
220.001833, 0.999991, 475, 475, 0
221.001805, 0.999972, 424, 424, 0
222.001951, 1.000146, 429, 429, 0
223.001855, 0.999904, 342, 342, 0
224.001873, 1.000018, 346, 346, 0
225.001784, 0.999911, 503, 503, 0
226.001797, 1.000013, 488, 488, 0
227.001804, 1.000007, 408, 408, 0
228.00179, 0.999986, 336, 336, 0
229.001834, 1.000044, 444, 444, 0
230.001785, 0.999951, 602, 602, 0
231.001795, 1.00001, 493, 493, 0
232.001835, 1.00004, 426, 426, 0
233.001836, 1.000001, 483, 483, 0
234.001879, 1.000043, 431, 431, 0
235.001828, 0.999949, 437, 437, 0
236.001839, 1.000011, 384, 384, 0
237.001786, 0.999947, 425, 425, 0
238.001837, 1.000051, 397, 397, 0
239.001809, 0.999972, 468, 468, 0
240.001825, 1.000016, 530, 530, 0
241.001782, 0.999957, 502, 502, 0
242.001906, 1.000124, 474, 474, 0
243.00183, 0.999924, 387, 387, 0
244.001838, 1.000008, 282, 282, 0
245.001848, 1.00001, 418, 418, 0
246.001838, 0.99999, 442, 442, 0
247.001835, 0.999997, 383, 383, 0
248.001871, 1.000036, 441, 441, 0
249.001783, 0.999912, 409, 409, 0
250.001775, 0.999992, 475, 475, 0
251.001787, 1.000012, 455, 455, 0
252.001786, 0.999999, 522, 522, 0
253.001828, 1.000042, 494, 494, 0
254.001784, 0.999956, 465, 465, 0
255.001784, 1.0, 459, 459, 0
256.00182, 1.000036, 462, 462, 0
257.001833, 1.000013, 428, 428, 0
258.001834, 1.000001, 451, 451, 0
259.001834, 1.0, 490, 490, 0
260.001813, 0.999979, 414, 414, 0
261.00184, 1.000027, 419, 419, 0
262.001834, 0.999994, 470, 470, 0
263.001834, 1.0, 545, 545, 0
264.001861, 1.000027, 298, 298, 0
265.00179, 0.999929, 337, 337, 0
266.001823, 1.000033, 352, 352, 0
267.00183, 1.000007, 530, 530, 0
268.001843, 1.000013, 462, 462, 0
269.001783, 0.99994, 454, 454, 0
270.001853, 1.00007, 426, 426, 0
271.001824, 0.999971, 436, 436, 0
272.001834, 1.00001, 412, 412, 0
273.001835, 1.000001, 304, 304, 0
274.001815, 0.99998, 449, 449, 0
275.00181, 0.999995, 462, 462, 0
276.001834, 1.000024, 376, 376, 0
277.001779, 0.999945, 456, 456, 0
278.001834, 1.000055, 415, 415, 0
279.001819, 0.999985, 380, 380, 0
280.001783, 0.999964, 423, 423, 0
281.001799, 1.000016, 421, 421, 0
282.001799, 1.0, 466, 466, 0
283.001786, 0.999987, 361, 361, 0
284.001808, 1.000022, 463, 463, 0
285.001838, 1.00003, 468, 468, 0
286.001786, 0.999948, 451, 451, 0
287.001835, 1.000049, 444, 444, 0
288.001912, 1.000077, 455, 455, 0
289.001819, 0.999907, 411, 411, 0
290.00181, 0.999991, 433, 433, 0
291.001832, 1.000022, 449, 449, 0
292.001791, 0.999959, 428, 428, 0
293.001867, 1.000076, 496, 496, 0
294.001791, 0.999924, 381, 381, 0
295.001786, 0.999995, 397, 397, 0
296.001789, 1.000003, 455, 455, 0
297.001788, 0.999999, 402, 402, 0
298.001831, 1.000043, 445, 445, 0
299.001778, 0.999947, 442, 442, 0
300.001788, 1.00001, 508, 508, 0
301.001788, 1.0, 460, 460, 0
302.001858, 1.00007, 352, 352, 0
303.001809, 0.999951, 449, 449, 0
304.001815, 1.000006, 496, 496, 0
305.001949, 1.000134, 526, 526, 0
306.001801, 0.999852, 463, 463, 0
307.001816, 1.000015, 339, 339, 0
308.001835, 1.000019, 423, 423, 0
309.00177, 0.999935, 439, 439, 0
310.001867, 1.000097, 481, 481, 0
311.001842, 0.999975, 422, 422, 0
312.001812, 0.99997, 432, 432, 0
313.001791, 0.999979, 407, 407, 0
314.001815, 1.000024, 476, 476, 0
315.001812, 0.999997, 494, 494, 0
316.001828, 1.000016, 381, 381, 0
317.00179, 0.999962, 428, 428, 0
318.001845, 1.000055, 452, 452, 0
319.001792, 0.999947, 494, 494, 0
320.001834, 1.000042, 446, 446, 0
321.001856, 1.000022, 369, 369, 0
322.001826, 0.99997, 455, 455, 0
323.00183, 1.000004, 463, 463, 0
324.001795, 0.999965, 360, 360, 0
325.001785, 0.99999, 453, 453, 0
326.001836, 1.000051, 465, 465, 0
327.001794, 0.999958, 415, 415, 0
328.001839, 1.000045, 526, 526, 0
329.001818, 0.999979, 504, 504, 0
330.001878, 1.00006, 463, 463, 0
331.001834, 0.999956, 492, 492, 0
332.001847, 1.000013, 583, 583, 0
333.001787, 0.99994, 485, 485, 0
334.00188, 1.000093, 336, 336, 0
335.001889, 1.000009, 355, 355, 0
336.00178, 0.999891, 466, 466, 0
337.001833, 1.000053, 476, 476, 0
338.001886, 1.000053, 353, 353, 0
339.001835, 0.999949, 444, 444, 0
340.00186, 1.000025, 328, 328, 0
341.001831, 0.999971, 370, 370, 0
342.001793, 0.999962, 326, 326, 0
343.001867, 1.000074, 359, 359, 0
344.001921, 1.000054, 366, 366, 0
345.001785, 0.999864, 337, 337, 0
346.001845, 1.00006, 362, 362, 0
347.001866, 1.000021, 478, 478, 0
348.001887, 1.000021, 482, 482, 0
349.001889, 1.000002, 463, 463, 0
350.001813, 0.999924, 388, 388, 0
351.001843, 1.00003, 549, 549, 0
352.001902, 1.000059, 471, 471, 0
353.001793, 0.999891, 373, 373, 0
354.001886, 1.000093, 393, 393, 0
355.00189, 1.000004, 459, 459, 0
356.001868, 0.999978, 413, 413, 0
357.001891, 1.000023, 430, 430, 0
358.001781, 0.99989, 467, 467, 0
359.00187, 1.000089, 477, 477, 0
360.001833, 0.999963, 558, 558, 0
361.001823, 0.99999, 377, 377, 0
361.017553, 0.01573, 0, 0, 0
