elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
84.001351, 0.999987, 127, 489, 752.2, 692, 1077, 1378, 2873, 2873, 0
85.001362, 1.000011, 123, 489, 773.5, 748, 1040, 1247, 1396, 1396, 0
86.001351, 0.999989, 169, 475, 701.4, 670, 982, 1052, 1396, 1396, 0
87.001443, 1.000092, 166, 473, 648.5, 628, 851, 1007, 1203, 1203, 0
88.00138, 0.999937, 158, 456, 675.2, 647, 889, 1010, 2930, 2930, 0
89.001241, 0.999861, 87, 456, 763.0, 730, 1058, 1184, 2930, 2930, 0
90.001334, 1.000093, 97, 575, 809.6, 785, 1073, 1144, 1196, 1196, 0
91.001334, 1.0, 127, 501, 792.2, 774, 1048, 1119, 1348, 1348, 0
92.001273, 0.999939, 120, 464, 807.9, 794, 1101, 1285, 1348, 1348, 0
93.001241, 0.999968, 70, 464, 873.3, 860, 1196, 1368, 2502, 2502, 0
94.001329, 1.000088, 102, 543, 935.7, 907, 1270, 1699, 2502, 2502, 0
95.00133, 1.000001, 109, 543, 887.2, 874, 1179, 1258, 1393, 1393, 0
96.0013, 0.99997, 104, 559, 845.6, 831, 1089, 1231, 1258, 1258, 0
97.001238, 0.999938, 88, 559, 863.4, 833, 1138, 1617, 1652, 1652, 0
98.001246, 1.000008, 90, 553, 889.5, 849, 1187, 1617, 1652, 1652, 0
99.001241, 0.999995, 71, 553, 870.4, 832, 1182, 1363, 1371, 1371, 0
100.001238, 0.999997, 72, 577, 860.9, 832, 1130, 1341, 1369, 1369, 0
101.001241, 1.000003, 126, 534, 890.6, 844, 1259, 1523, 1807, 1807, 0
102.001301, 1.00006, 89, 520, 813.2, 789, 1197, 1319, 1594, 1594, 0
103.00127, 0.999969, 89, 520, 819.5, 796, 1172, 1235, 1422, 1422, 0
104.001281, 1.000011, 106, 523, 871.2, 843, 1166, 1413, 1649, 1649, 0
105.001274, 0.999993, 81, 523, 854.5, 828, 1164, 1306, 1649, 1649, 0
106.001238, 0.999964, 83, 613, 849.9, 818, 1151, 1255, 1306, 1306, 0
107.001267, 1.000029, 106, 538, 847.1, 825, 1125, 1275, 1317, 1317, 0
108.001267, 1.0, 77, 523, 880.8, 847, 1237, 1294, 1317, 1317, 0
109.001266, 0.999999, 117, 523, 888.1, 859, 1229, 1311, 1803, 1803, 0
110.001241, 0.999975, 81, 575, 901.9, 887, 1262, 1475, 1803, 1803, 0
111.001247, 1.000006, 81, 575, 916.0, 905, 1282, 1616, 1703, 1703, 0
112.001242, 0.999995, 85, 555, 932.8, 913, 1343, 1553, 1714, 1714, 0
113.001246, 1.000004, 86, 555, 961.4, 903, 1355, 1714, 1720, 1720, 0
114.001289, 1.000043, 75, 555, 967.2, 915, 1340, 1554, 1720, 1720, 0
115.001271, 0.999982, 75, 484, 888.6, 866, 1286, 1412, 1453, 1453, 0
116.001243, 0.999972, 102, 484, 794.6, 787, 1087, 1300, 1411, 1411, 0
117.001333, 1.00009, 87, 533, 843.5, 839, 1168, 1330, 1376, 1376, 0
118.001314, 0.999981, 72, 566, 877.4, 856, 1199, 1288, 1301, 1301, 0
119.001241, 0.999927, 86, 566, 894.1, 865, 1212, 1448, 1608, 1608, 0
120.001288, 1.000047, 105, 528, 997.5, 808, 1258, 1568, 24622, 24622, 0
121.00131, 1.000022, 111, 503, 1011.7, 846, 1280, 1589, 24622, 24622, 0
122.0013, 0.99999, 85, 479, 960.0, 822, 1272, 1589, 16637, 16637, 0
123.001234, 0.999934, 100, 513, 1014.2, 880, 1356, 1681, 16637, 16637, 0
124.001244, 1.00001, 79, 475, 873.0, 835, 1273, 1554, 1681, 1681, 0
125.001239, 0.999995, 97, 475, 925.0, 884, 1353, 1526, 1964, 1964, 0
126.001246, 1.000007, 82, 539, 967.5, 942, 1398, 1620, 1964, 1964, 0
127.001245, 0.999999, 69, 581, 914.8, 883, 1300, 1484, 1570, 1570, 0
128.001311, 1.000066, 88, 534, 906.4, 867, 1272, 1484, 1487, 1487, 0
129.001275, 0.999964, 87, 534, 947.6, 914, 1369, 1487, 1713, 1713, 0
130.001268, 0.999993, 94, 609, 960.1, 924, 1303, 1532, 1713, 1713, 0
131.001244, 0.999976, 109, 556, 916.4, 895, 1230, 1389, 1532, 1532, 0
132.001231, 0.999987, 96, 556, 933.3, 894, 1306, 1660, 1729, 1729, 0
133.001295, 1.000064, 99, 505, 865.4, 837, 1279, 1410, 1552, 1552, 0
134.001248, 0.999953, 105, 458, 763.4, 725, 1106, 1219, 1450, 1450, 0
135.001291, 1.000043, 96, 458, 790.5, 725, 1286, 1398, 2136, 2136, 0
136.001326, 1.000035, 94, 513, 913.4, 882, 1340, 1461, 1561, 1561, 0
137.001241, 0.999915, 89, 535, 939.1, 908, 1364, 1561, 1958, 1958, 0
138.001242, 1.000001, 103, 540, 852.6, 812, 1225, 1288, 1604, 1604, 0
139.001248, 1.000006, 79, 540, 853.6, 815, 1128, 1327, 2311, 2311, 0
140.001243, 0.999995, 86, 554, 904.7, 886, 1177, 1504, 2311, 2311, 0
141.001269, 1.000026, 106, 525, 850.5, 826, 1150, 1221, 1402, 1402, 0
142.001302, 1.000033, 107, 454, 827.5, 803, 1167, 1341, 1816, 1816, 0
143.001261, 0.999959, 116, 454, 816.4, 787, 1133, 1350, 1816, 1816, 0
144.001299, 1.000038, 147, 488, 810.6, 779, 1131, 1282, 1399, 1399, 0
145.001235, 0.999936, 101, 482, 793.6, 768, 1096, 1275, 1841, 1841, 0
146.001251, 1.000016, 114, 482, 825.5, 803, 1120, 1273, 1841, 1841, 0
147.001254, 1.000003, 90, 620, 873.0, 854, 1118, 1196, 1593, 1593, 0
148.001244, 0.99999, 97, 506, 878.6, 854, 1192, 1354, 1593, 1593, 0
149.001243, 0.999999, 160, 466, 757.4, 727, 1104, 1230, 1486, 1486, 0
150.00124, 0.999997, 113, 466, 729.3, 696, 1086, 1299, 1386, 1386, 0
151.00129, 1.00005, 85, 506, 841.7, 818, 1162, 1386, 1602, 1602, 0
152.001312, 1.000022, 106, 554, 857.8, 840, 1145, 1321, 1602, 1602, 0
153.001329, 1.000017, 62, 611, 886.2, 854, 1182, 1406, 1577, 1577, 0
154.001324, 0.999995, 109, 444, 815.1, 778, 1182, 1372, 1577, 1577, 0
155.001319, 0.999995, 115, 444, 796.2, 771, 1127, 1217, 1485, 1485, 0
156.001353, 1.000034, 110, 476, 828.3, 809, 1148, 1279, 1622, 1622, 0
157.001242, 0.999889, 141, 471, 732.8, 691, 1065, 1249, 1622, 1622, 0
158.00132, 1.000078, 110, 471, 769.3, 747, 1031, 1127, 1154, 1154, 0
159.001339, 1.000019, 115, 505, 760.2, 744, 1018, 1113, 1279, 1279, 0
160.00131, 0.999971, 110, 492, 730.5, 700, 984, 1112, 1608, 1608, 0
161.001338, 1.000028, 127, 492, 757.7, 735, 1042, 1114, 1608, 1608, 0
162.001328, 0.99999, 145, 461, 770.6, 760, 1042, 1150, 1244, 1244, 0
163.001272, 0.999944, 176, 461, 681.5, 648, 983, 1064, 1150, 1150, 0
164.001288, 1.000016, 133, 479, 684.4, 638, 1014, 1109, 1321, 1321, 0
165.001342, 1.000054, 145, 468, 700.4, 662, 1014, 1133, 1321, 1321, 0
166.001333, 0.999991, 134, 468, 687.8, 639, 1013, 1180, 1234, 1234, 0
167.00133, 0.999997, 110, 487, 708.8, 652, 1035, 1276, 1431, 1431, 0
168.001268, 0.999938, 137, 481, 727.8, 691, 1034, 1177, 1431, 1431, 0
169.001344, 1.000076, 181, 461, 674.0, 640, 948, 1085, 1192, 1192, 0
170.001235, 0.999891, 113, 461, 670.0, 634, 956, 1078, 1192, 1192, 0
171.001283, 1.000048, 151, 439, 710.2, 678, 987, 1142, 1344, 1344, 0
172.001249, 0.999966, 94, 439, 732.5, 689, 1009, 1202, 1353, 1353, 0
173.001248, 0.999999, 116, 508, 817.0, 805, 1047, 1180, 1353, 1353, 0
174.001335, 1.000087, 134, 501, 763.2, 752, 1051, 1180, 1214, 1214, 0
175.001236, 0.999901, 159, 462, 699.5, 664, 974, 1092, 1214, 1214, 0
176.001249, 1.000013, 118, 462, 720.0, 695, 998, 1117, 1152, 1152, 0
177.001292, 1.000043, 105, 525, 770.9, 738, 1104, 1296, 1371, 1371, 0
178.001287, 0.999995, 131, 496, 776.3, 741, 1104, 1371, 1487, 1487, 0
179.001243, 0.999956, 162, 443, 703.4, 663, 988, 1150, 1487, 1487, 0
180.001243, 1.0, 172, 492, 656.6, 629, 889, 1076, 1461, 1461, 0
181.001237, 0.999994, 183, 456, 646.4, 608, 873, 1148, 1461, 1461, 0
182.001309, 1.000072, 149, 456, 660.5, 626, 925, 1121, 1392, 1392, 0
183.001281, 0.999972, 122, 507, 737.1, 695, 987, 1115, 1211, 1211, 0
184.001318, 1.000037, 123, 529, 780.4, 758, 1023, 1126, 1211, 1211, 0
185.001277, 0.999959, 179, 490, 668.9, 648, 905, 1004, 1098, 1098, 0
186.001252, 0.999975, 132, 490, 671.3, 626, 940, 1082, 1495, 1495, 0
187.001303, 1.000051, 128, 421, 696.5, 646, 1027, 1146, 1495, 1495, 0
188.001247, 0.999944, 172, 421, 645.4, 620, 875, 1014, 1285, 1285, 0
189.001293, 1.000046, 111, 457, 713.7, 692, 998, 1150, 1285, 1285, 0
190.001244, 0.999951, 140, 457, 723.8, 691, 1018, 1159, 1257, 1257, 0
191.001278, 1.000034, 138, 483, 739.2, 705, 1024, 1242, 1310, 1310, 0
192.001282, 1.000004, 135, 479, 743.3, 718, 1012, 1242, 1310, 1310, 0
193.001296, 1.000014, 92, 479, 763.5, 727, 1090, 1291, 1327, 1327, 0
194.001345, 1.000049, 128, 518, 812.5, 796, 1074, 1212, 1327, 1327, 0
195.001263, 0.999918, 117, 517, 728.7, 693, 999, 1083, 1166, 1166, 0
196.001292, 1.000029, 124, 498, 708.7, 684, 965, 1142, 1175, 1175, 0
197.001307, 1.000015, 114, 476, 750.2, 730, 1025, 1142, 1234, 1234, 0
198.001278, 0.999971, 109, 476, 748.8, 713, 1091, 1169, 1331, 1331, 0
199.00124, 0.999962, 104, 504, 781.8, 754, 1098, 1326, 1388, 1388, 0
200.001248, 1.000008, 108, 427, 778.0, 736, 1118, 1215, 1388, 1388, 0
201.001245, 0.999997, 114, 516, 844.8, 820, 1194, 1353, 1451, 1451, 0
202.001334, 1.000089, 113, 543, 867.4, 826, 1280, 1397, 1451, 1451, 0
203.001334, 1.0, 115, 444, 790.4, 761, 1138, 1311, 1397, 1397, 0
204.001318, 0.999984, 107, 444, 797.3, 782, 1122, 1331, 1342, 1342, 0
205.001335, 1.000017, 105, 509, 842.2, 802, 1194, 1358, 2912, 2912, 0
206.001339, 1.000004, 119, 478, 830.8, 809, 1162, 1350, 1470, 1470, 0
207.001346, 1.000007, 95, 478, 806.1, 782, 1069, 1222, 1350, 1350, 0
208.001237, 0.999891, 119, 473, 743.7, 715, 1019, 1207, 1267, 1267, 0
209.001335, 1.000098, 121, 473, 715.4, 682, 1034, 1158, 1183, 1183, 0
210.001334, 0.999999, 92, 506, 754.7, 716, 1077, 1171, 1262, 1262, 0
211.001316, 0.999982, 166, 419, 670.3, 639, 951, 1083, 1105, 1105, 0
212.001263, 0.999947, 118, 419, 680.2, 651, 949, 1115, 1272, 1272, 0
213.0014, 1.000137, 115, 466, 775.9, 758, 1013, 1129, 1272, 1272, 0
214.001286, 0.999886, 97, 452, 753.5, 725, 1027, 1237, 1371, 1371, 0
215.001336, 1.00005, 97, 404, 754.0, 715, 1064, 1292, 1381, 1381, 0
216.001353, 1.000017, 117, 404, 771.8, 764, 1027, 1381, 1774, 1774, 0
217.001345, 0.999992, 123, 498, 779.6, 773, 1008, 1084, 1774, 1774, 0
218.001275, 0.99993, 155, 457, 700.8, 691, 936, 1071, 1086, 1086, 0
219.001317, 1.000042, 152, 432, 630.6, 618, 844, 912, 965, 965, 0
220.00124, 0.999923, 96, 432, 694.8, 643, 997, 1250, 1499, 1499, 0
221.001237, 0.999997, 127, 456, 814.6, 768, 1142, 1412, 3197, 3197, 0
222.001238, 1.000001, 104, 436, 806.1, 757, 1276, 1432, 3197, 3197, 0
223.00124, 1.000002, 81, 574, 883.5, 852, 1279, 1431, 1480, 1480, 0
224.001272, 1.000032, 80, 581, 862.7, 850, 1092, 1337, 1348, 1348, 0
225.001242, 0.99997, 113, 450, 991.2, 868, 1148, 1528, 21699, 21699, 0
226.001237, 0.999995, 106, 416, 936.9, 799, 1201, 1528, 21699, 21699, 0
227.001237, 1.0, 98, 497, 826.1, 790, 1202, 1394, 1947, 1947, 0
228.001249, 1.000012, 79, 497, 843.0, 823, 1187, 1402, 1947, 1947, 0
229.001242, 0.999993, 109, 537, 846.0, 818, 1187, 1300, 1449, 1449, 0
230.001295, 1.000053, 100, 517, 821.1, 801, 1159, 1300, 1469, 1469, 0
231.001268, 0.999973, 69, 517, 804.1, 774, 1093, 1301, 1469, 1469, 0
232.001266, 0.999998, 84, 597, 826.2, 800, 1089, 1214, 1313, 1313, 0
233.00124, 0.999974, 137, 446, 754.8, 727, 1057, 1305, 1716, 1716, 0
234.001286, 1.000046, 129, 446, 658.7, 620, 900, 1137, 1716, 1716, 0
235.001285, 0.999999, 151, 432, 636.4, 611, 891, 1019, 1042, 1042, 0
236.001285, 1.0, 129, 432, 646.8, 615, 874, 931, 1109, 1109, 0
237.001285, 1.0, 120, 465, 726.6, 703, 988, 1203, 1299, 1299, 0
238.001232, 0.999947, 161, 465, 706.8, 664, 975, 1204, 1343, 1343, 0
239.001327, 1.000095, 156, 453, 687.6, 662, 930, 1037, 1204, 1204, 0
240.001281, 0.999954, 102, 453, 721.0, 698, 988, 1132, 1190, 1190, 0
241.001239, 0.999958, 129, 466, 727.9, 698, 1024, 1190, 1263, 1263, 0
242.001274, 1.000035, 124, 439, 686.9, 657, 962, 1103, 1254, 1254, 0
243.00134, 1.000066, 126, 512, 767.4, 758, 990, 1093, 1111, 1111, 0
244.001327, 0.999987, 126, 456, 755.0, 761, 1003, 1086, 1111, 1111, 0
245.001337, 1.00001, 120, 450, 753.3, 758, 988, 1078, 1146, 1146, 0
246.00127, 0.999933, 93, 450, 774.1, 758, 1059, 1251, 2177, 2177, 0
247.001292, 1.000022, 117, 510, 791.8, 757, 1099, 1281, 2177, 2177, 0
248.001322, 1.00003, 113, 488, 785.7, 760, 1061, 1281, 2238, 2238, 0
249.001331, 1.000009, 107, 488, 809.8, 782, 1109, 1688, 2623, 2623, 0
250.001342, 1.000011, 105, 517, 828.5, 798, 1110, 1428, 2623, 2623, 0
251.001322, 0.99998, 97, 484, 849.4, 814, 1247, 1369, 1428, 1428, 0
252.00133, 1.000008, 100, 484, 901.7, 887, 1247, 1290, 1423, 1423, 0
253.001332, 1.000002, 104, 498, 909.7, 890, 1269, 1588, 1951, 1951, 0
254.001334, 1.000002, 120, 442, 808.2, 787, 1123, 1198, 1382, 1382, 0
255.001263, 0.999929, 108, 442, 796.2, 769, 1111, 1328, 1363, 1363, 0
256.00124, 0.999977, 100, 495, 858.4, 845, 1206, 1336, 1551, 1551, 0
257.001263, 1.000023, 75, 495, 901.9, 901, 1219, 1290, 1551, 1551, 0
258.001283, 1.00002, 91, 621, 898.5, 884, 1203, 1282, 1290, 1290, 0
259.001255, 0.999972, 139, 433, 781.6, 763, 1028, 1160, 1282, 1282, 0
260.001352, 1.000097, 93, 433, 810.9, 774, 1137, 1277, 1424, 1424, 0
261.001276, 0.999924, 101, 557, 905.1, 872, 1198, 1346, 1536, 1536, 0
262.001378, 1.000102, 81, 612, 923.1, 879, 1230, 1479, 1893, 1893, 0
263.001237, 0.999859, 113, 460, 858.9, 812, 1269, 1479, 2523, 2523, 0
264.001251, 1.000014, 147, 478, 755.4, 710, 1056, 1387, 2523, 2523, 0
265.001311, 1.00006, 95, 478, 749.9, 710, 1117, 1219, 1359, 1359, 0
266.001334, 1.000023, 136, 503, 781.7, 746, 1122, 1219, 1359, 1359, 0
267.001302, 0.999968, 72, 503, 779.9, 746, 1117, 1220, 1267, 1267, 0
268.001221, 0.999919, 136, 458, 747.5, 731, 1030, 1220, 1267, 1267, 0
269.001275, 1.000054, 159, 437, 645.6, 615, 870, 924, 1224, 1224, 0
270.001237, 0.999962, 160, 435, 630.2, 601, 839, 1032, 1405, 1405, 0
271.001326, 1.000089, 123, 435, 668.4, 629, 954, 1157, 1416, 1416, 0
272.001332, 1.000006, 82, 494, 839.4, 815, 1157, 1335, 1602, 1602, 0
273.001336, 1.000004, 70, 594, 955.3, 931, 1294, 1444, 1602, 1602, 0
274.001329, 0.999993, 88, 542, 886.2, 837, 1235, 1441, 1444, 1444, 0
275.0013, 0.999971, 73, 542, 859.5, 813, 1246, 1337, 1515, 1515, 0
276.00125, 0.99995, 119, 475, 836.4, 792, 1136, 1246, 1515, 1515, 0
277.001276, 1.000026, 140, 475, 773.7, 747, 1076, 1171, 1272, 1272, 0
278.001242, 0.999966, 101, 492, 764.0, 743, 1058, 1157, 1272, 1272, 0
279.00135, 1.000108, 112, 492, 803.2, 772, 1133, 1237, 1276, 1276, 0
280.001302, 0.999952, 104, 499, 857.5, 820, 1197, 1300, 1327, 1327, 0
281.001293, 0.999991, 93, 548, 818.8, 779, 1181, 1311, 1327, 1327, 0
282.001323, 1.00003, 114, 506, 833.6, 790, 1137, 1334, 2412, 2412, 0
283.001308, 0.999985, 121, 502, 842.3, 826, 1123, 1300, 2412, 2412, 0
284.001251, 0.999943, 116, 502, 871.5, 853, 1178, 1306, 1441, 1441, 0
285.00132, 1.000069, 106, 476, 842.2, 805, 1228, 1382, 1517, 1517, 0
286.001332, 1.000012, 73, 479, 857.2, 822, 1215, 1517, 1653, 1653, 0
287.001332, 1.0, 110, 479, 783.4, 769, 1052, 1178, 1363, 1363, 0
288.001338, 1.000006, 95, 485, 808.0, 744, 1188, 1245, 1288, 1288, 0
289.001245, 0.999907, 95, 492, 834.6, 790, 1219, 1288, 1433, 1433, 0
290.001273, 1.000028, 103, 586, 898.9, 829, 1252, 1530, 3561, 3561, 0
291.001272, 0.999999, 97, 467, 853.1, 788, 1207, 1530, 3561, 3561, 0
292.001332, 1.00006, 111, 467, 771.1, 740, 1099, 1256, 1523, 1523, 0
293.001249, 0.999917, 144, 478, 702.0, 670, 951, 1239, 1271, 1271, 0
294.001242, 0.999993, 118, 489, 743.4, 732, 973, 1252, 1271, 1271, 0
295.001342, 1.0001, 125, 506, 709.9, 690, 948, 1018, 1252, 1252, 0
296.001243, 0.999901, 136, 439, 654.4, 625, 902, 967, 1137, 1137, 0
297.001276, 1.000033, 120, 439, 714.4, 695, 976, 1058, 1138, 1138, 0
298.00133, 1.000054, 154, 494, 685.4, 660, 936, 1014, 1138, 1138, 0
299.001351, 1.000021, 124, 474, 697.5, 656, 1028, 1202, 1291, 1291, 0
300.00134, 0.999989, 185, 450, 681.1, 631, 1016, 1147, 1291, 1291, 0
301.001247, 0.999907, 125, 450, 626.9, 609, 819, 878, 1140, 1140, 0
302.001342, 1.000095, 164, 481, 688.8, 659, 944, 1123, 1238, 1238, 0
303.001332, 0.99999, 125, 481, 739.6, 704, 1022, 1123, 1238, 1238, 0
304.001267, 0.999935, 99, 526, 789.1, 761, 1084, 1150, 1297, 1297, 0
305.001243, 0.999976, 87, 561, 879.4, 872, 1155, 1285, 1667, 1667, 0
306.001293, 1.00005, 100, 515, 866.1, 857, 1142, 1279, 1667, 1667, 0
307.001261, 0.999968, 130, 477, 714.8, 661, 1047, 1178, 1242, 1242, 0
308.001238, 0.999977, 117, 477, 680.6, 638, 982, 1047, 1117, 1117, 0
309.00135, 1.000112, 122, 461, 729.0, 697, 1026, 1154, 1424, 1424, 0
310.00122, 0.99987, 131, 421, 711.1, 678, 994, 1154, 1247, 1247, 0
311.001271, 1.000051, 140, 487, 707.4, 691, 921, 1002, 1247, 1247, 0
312.001338, 1.000067, 89, 487, 728.3, 718, 961, 1031, 1168, 1168, 0
313.001339, 1.000001, 102, 485, 728.5, 694, 982, 1035, 1125, 1125, 0
314.001236, 0.999897, 131, 523, 700.8, 670, 939, 1064, 1294, 1294, 0
315.001246, 1.00001, 139, 425, 715.1, 677, 993, 1101, 1294, 1294, 0
316.001272, 1.000026, 110, 481, 794.6, 783, 1048, 1199, 1269, 1269, 0
317.00132, 1.000048, 144, 471, 730.8, 689, 1048, 1228, 1270, 1270, 0
318.001235, 0.999915, 187, 466, 622.6, 597, 836, 941, 1107, 1107, 0
