elapsed, window, total, successful, failed
151.00129, 1.00005, 845, 845, 0
152.001312, 1.000022, 977, 977, 0
153.001329, 1.000017, 799, 799, 0
154.001324, 0.999995, 1038, 1038, 0
155.001319, 0.999995, 897, 897, 0
156.001353, 1.000034, 1213, 1213, 0
157.001242, 0.999889, 1448, 1448, 0
158.00132, 1.000078, 1132, 1132, 0
159.001339, 1.000019, 1233, 1233, 0
160.00131, 0.999971, 1236, 1236, 0
161.001338, 1.000028, 1201, 1201, 0
162.001328, 0.99999, 1246, 1246, 0
163.001272, 0.999944, 1656, 1656, 0
164.001288, 1.000016, 1241, 1241, 0
165.001342, 1.000054, 1538, 1538, 0
166.001333, 0.999991, 1504, 1504, 0
167.00133, 0.999997, 1232, 1232, 0
168.001268, 0.999938, 1311, 1311, 0
169.001344, 1.000076, 1697, 1697, 0
170.001235, 0.999891, 1314, 1314, 0
171.001283, 1.000048, 1432, 1432, 0
172.001249, 0.999966, 1180, 1180, 0
173.001248, 0.999999, 1108, 1108, 0
174.001335, 1.000087, 1394, 1394, 0
175.001236, 0.999901, 1534, 1534, 0
176.001249, 1.000013, 1285, 1285, 0
177.001292, 1.000043, 991, 991, 0
178.001287, 0.999995, 1224, 1224, 0
179.001243, 0.999956, 1683, 1683, 0
180.001243, 1.0, 1708, 1708, 0
181.001237, 0.999994, 1729, 1729, 0
182.001309, 1.000072, 1515, 1515, 0
183.001281, 0.999972, 1436, 1436, 0
184.001318, 1.000037, 1239, 1239, 0
185.001277, 0.999959, 1809, 1809, 0
186.001252, 0.999975, 1322, 1322, 0
187.001303, 1.000051, 1438, 1438, 0
188.001247, 0.999944, 1451, 1451, 0
189.001293, 1.000046, 1200, 1200, 0
190.001244, 0.999951, 1283, 1283, 0
191.001278, 1.000034, 1356, 1356, 0
192.001282, 1.000004, 1367, 1367, 0
193.001296, 1.000014, 1016, 1016, 0
194.001345, 1.000049, 1291, 1291, 0
195.001263, 0.999918, 1294, 1294, 0
196.001292, 1.000029, 1278, 1278, 0
197.001307, 1.000015, 1140, 1140, 0
198.001278, 0.999971, 1192, 1192, 0
199.00124, 0.999962, 1153, 1153, 0
200.001248, 1.000008, 1162, 1162, 0
201.001245, 0.999997, 962, 962, 0
202.001334, 1.000089, 1034, 1034, 0
203.001334, 1.0, 1238, 1238, 0
204.001318, 0.999984, 1015, 1015, 0
205.001335, 1.000017, 997, 997, 0
206.001339, 1.000004, 1185, 1185, 0
207.001346, 1.000007, 966, 966, 0
208.001237, 0.999891, 1275, 1275, 0
209.001335, 1.000098, 1056, 1056, 0
210.001334, 0.999999, 1025, 1025, 0
211.001316, 0.999982, 1557, 1557, 0
212.001263, 0.999947, 1099, 1099, 0
213.0014, 1.000137, 1129, 1129, 0
214.001286, 0.999886, 1094, 1094, 0
215.001336, 1.00005, 1145, 1145, 0
216.001353, 1.000017, 1172, 1172, 0
217.001345, 0.999992, 1279, 1279, 0
218.001275, 0.99993, 1440, 1440, 0
219.001317, 1.000042, 1483, 1483, 0
220.00124, 0.999923, 897, 897, 0
221.001237, 0.999997, 1224, 1224, 0
222.001238, 1.000001, 931, 931, 0
223.00124, 1.000002, 840, 840, 0
224.001272, 1.000032, 947, 947, 0
225.001242, 0.99997, 1061, 1061, 0
226.001237, 0.999995, 924, 924, 0
227.001237, 1.0, 1035, 1035, 0
228.001249, 1.000012, 864, 864, 0
229.001242, 0.999993, 1051, 1051, 0
230.001295, 1.000053, 1000, 1000, 0
231.001268, 0.999973, 839, 839, 0
232.001266, 0.999998, 1010, 1010, 0
233.00124, 0.999974, 1375, 1375, 0
234.001286, 1.000046, 1439, 1439, 0
235.001285, 0.999999, 1554, 1554, 0
236.001285, 1.0, 1488, 1488, 0
237.001285, 1.0, 1168, 1168, 0
238.001232, 0.999947, 1698, 1698, 0
239.001327, 1.000095, 1609, 1609, 0
240.001281, 0.999954, 996, 996, 0
241.001239, 0.999958, 1327, 1327, 0
242.001274, 1.000035, 1267, 1267, 0
243.00134, 1.000066, 1289, 1289, 0
244.001327, 0.999987, 1230, 1230, 0
245.001337, 1.00001, 1230, 1230, 0
246.00127, 0.999933, 1047, 1047, 0
247.001292, 1.000022, 1134, 1134, 0
248.001322, 1.00003, 1102, 1102, 0
249.001331, 1.000009, 1001, 1001, 0
250.001342, 1.000011, 1049, 1049, 0
251.001322, 0.99998, 997, 997, 0
252.00133, 1.000008, 993, 993, 0
253.001332, 1.000002, 1102, 1102, 0
254.001334, 1.000002, 1078, 1078, 0
255.001263, 0.999929, 1056, 1056, 0
256.00124, 0.999977, 957, 957, 0
257.001263, 1.000023, 833, 833, 0
258.001283, 1.00002, 849, 849, 0
259.001255, 0.999972, 1403, 1403, 0
260.001352, 1.000097, 983, 983, 0
261.001276, 0.999924, 956, 956, 0
262.001378, 1.000102, 783, 783, 0
263.001237, 0.999859, 1092, 1092, 0
264.001251, 1.000014, 1434, 1434, 0
265.001311, 1.00006, 964, 964, 0
266.001334, 1.000023, 1325, 1325, 0
267.001302, 0.999968, 810, 810, 0
268.001221, 0.999919, 1246, 1246, 0
269.001275, 1.000054, 1589, 1589, 0
270.001237, 0.999962, 1622, 1622, 0
271.001326, 1.000089, 1380, 1380, 0
272.001332, 1.000006, 891, 891, 0
273.001336, 1.000004, 856, 856, 0
274.001329, 0.999993, 940, 940, 0
275.0013, 0.999971, 843, 843, 0
276.00125, 0.99995, 1134, 1134, 0
277.001276, 1.000026, 1289, 1289, 0
278.001242, 0.999966, 1115, 1115, 0
279.00135, 1.000108, 1166, 1166, 0
280.001302, 0.999952, 979, 979, 0
281.001293, 0.999991, 971, 971, 0
282.001323, 1.00003, 1100, 1100, 0
283.001308, 0.999985, 1152, 1152, 0
284.001251, 0.999943, 1083, 1083, 0
285.00132, 1.000069, 1069, 1069, 0
286.001332, 1.000012, 790, 790, 0
287.001332, 1.0, 1026, 1026, 0
288.001338, 1.000006, 945, 945, 0
289.001245, 0.999907, 885, 885, 0
290.001273, 1.000028, 949, 949, 0
291.001272, 0.999999, 1006, 1006, 0
292.001332, 1.00006, 1191, 1191, 0
293.001249, 0.999917, 1386, 1386, 0
294.001242, 0.999993, 1134, 1134, 0
295.001342, 1.0001, 1163, 1163, 0
296.001243, 0.999901, 1480, 1480, 0
297.001276, 1.000033, 1226, 1226, 0
298.00133, 1.000054, 1584, 1584, 0
299.001351, 1.000021, 1116, 1116, 0
300.00134, 0.999989, 1885, 1885, 0
301.001247, 0.999907, 1326, 1326, 0
302.001342, 1.000095, 1588, 1588, 0
303.001332, 0.99999, 1155, 1155, 0
304.001267, 0.999935, 1105, 1105, 0
305.001243, 0.999976, 847, 847, 0
306.001293, 1.00005, 985, 985, 0
307.001261, 0.999968, 1434, 1434, 0
308.001238, 0.999977, 1329, 1329, 0
309.00135, 1.000112, 1125, 1125, 0
310.00122, 0.99987, 1403, 1403, 0
311.001271, 1.000051, 1365, 1365, 0
312.001338, 1.000067, 1120, 1120, 0
313.001339, 1.000001, 1220, 1220, 0
314.001236, 0.999897, 1386, 1386, 0
315.001246, 1.00001, 1284, 1284, 0
316.001272, 1.000026, 1135, 1135, 0
317.00132, 1.000048, 1505, 1505, 0
318.001235, 0.999915, 1799, 1799, 0
319.001335, 1.0001, 1419, 1419, 0
320.001338, 1.000003, 1679, 1679, 0
321.001298, 0.99996, 1123, 1123, 0
322.001285, 0.999987, 1340, 1340, 0
323.001232, 0.999947, 1599, 1599, 0
324.001261, 1.000029, 1011, 1011, 0
325.001328, 1.000067, 1502, 1502, 0
326.001236, 0.999908, 1600, 1600, 0
327.001331, 1.000095, 1236, 1236, 0
328.001331, 1.0, 1296, 1296, 0
329.001231, 0.9999, 1613, 1613, 0
330.001239, 1.000008, 1565, 1565, 0
331.001231, 0.999992, 1558, 1558, 0
332.001274, 1.000043, 1212, 1212, 0
333.00134, 1.000066, 1218, 1218, 0
334.001233, 0.999893, 1370, 1370, 0
335.001241, 1.000008, 881, 881, 0
336.00123, 0.999989, 1073, 1073, 0
337.001244, 1.000014, 1018, 1018, 0
338.001321, 1.000077, 1138, 1138, 0
339.001326, 1.000005, 1190, 1190, 0
340.001287, 0.999961, 1257, 1257, 0
341.001238, 0.999951, 1058, 1058, 0
342.001269, 1.000031, 944, 944, 0
343.001269, 1.0, 857, 857, 0
344.001237, 0.999968, 957, 957, 0
345.001261, 1.000024, 919, 919, 0
346.001267, 1.000006, 1161, 1161, 0
347.001261, 0.999994, 860, 860, 0
348.001244, 0.999983, 994, 994, 0
349.001235, 0.999991, 763, 763, 0
350.001239, 1.000004, 772, 772, 0
351.001237, 0.999998, 799, 799, 0
352.001237, 1.0, 1067, 1067, 0
353.00132, 1.000083, 1116, 1116, 0
354.001328, 1.000008, 976, 976, 0
355.001347, 1.000019, 925, 925, 0
356.001325, 0.999978, 687, 687, 0
357.001335, 1.00001, 994, 994, 0
358.001326, 0.999991, 1214, 1214, 0
359.001237, 0.999911, 1455, 1455, 0
360.001329, 1.000092, 1172, 1172, 0
361.001227, 0.999898, 1314, 1314, 0
361.009862, 0.008635, 10, 10, 0
