elapsed, window, total, successful, failed
142.001246, 1.000005, 0, 0, 0
143.001246, 1.0, 1, 1, 0
144.001239, 0.999993, 1, 1, 0
145.001242, 1.000003, 2, 2, 0
146.001239, 0.999997, 0, 0, 0
147.001238, 0.999999, 0, 0, 0
148.001244, 1.000006, 1, 1, 0
149.001242, 0.999998, 2, 2, 0
150.001251, 1.000009, 2, 2, 0
151.001244, 0.999993, 0, 0, 0
152.00124, 0.999996, 0, 0, 0
153.001244, 1.000004, 1, 1, 0
154.001242, 0.999998, 1, 1, 0
155.00124, 0.999998, 0, 0, 0
156.001245, 1.000005, 0, 0, 0
157.001242, 0.999997, 1, 1, 0
158.00124, 0.999998, 1, 1, 0
159.00124, 1.0, 0, 0, 0
160.001242, 1.000002, 2, 2, 0
161.001249, 1.000007, 0, 0, 0
162.001244, 0.999995, 1, 1, 0
163.00124, 0.999996, 1, 1, 0
164.00126, 1.00002, 0, 0, 0
165.001244, 0.999984, 9, 9, 0
166.001242, 0.999998, 0, 0, 0
167.001242, 1.0, 0, 0, 0
168.001243, 1.000001, 1, 1, 0
169.001241, 0.999998, 0, 0, 0
170.001248, 1.000007, 1, 1, 0
171.001236, 0.999988, 1, 1, 0
172.001244, 1.000008, 0, 0, 0
173.001248, 1.000004, 2, 2, 0
174.00124, 0.999992, 1, 1, 0
175.001243, 1.000003, 1, 1, 0
176.001242, 0.999999, 0, 0, 0
177.001244, 1.000002, 0, 0, 0
178.001236, 0.999992, 0, 0, 0
179.001243, 1.000007, 1, 1, 0
180.001239, 0.999996, 0, 0, 0
181.001241, 1.000002, 1, 1, 0
182.001239, 0.999998, 0, 0, 0
183.001242, 1.000003, 1, 1, 0
184.001242, 1.0, 0, 0, 0
185.001239, 0.999997, 0, 0, 0
186.001247, 1.000008, 0, 0, 0
187.001239, 0.999992, 1, 1, 0
188.001247, 1.000008, 0, 0, 0
189.001249, 1.000002, 0, 0, 0
190.001241, 0.999992, 0, 0, 0
191.001241, 1.0, 1, 1, 0
192.00124, 0.999999, 0, 0, 0
193.001243, 1.000003, 0, 0, 0
194.001242, 0.999999, 1, 1, 0
195.001245, 1.000003, 2, 2, 0
196.001243, 0.999998, 0, 0, 0
197.001245, 1.000002, 2, 2, 0
198.001245, 1.0, 1, 1, 0
199.001245, 1.0, 1, 1, 0
200.001244, 0.999999, 0, 0, 0
201.001244, 1.0, 0, 0, 0
202.001246, 1.000002, 0, 0, 0
203.001241, 0.999995, 0, 0, 0
204.00124, 0.999999, 0, 0, 0
205.001248, 1.000008, 3, 3, 0
206.001241, 0.999993, 4, 4, 0
207.001242, 1.000001, 0, 0, 0
208.001241, 0.999999, 1, 1, 0
209.00125, 1.000009, 1, 1, 0
210.001234, 0.999984, 0, 0, 0
211.00124, 1.000006, 0, 0, 0
212.001243, 1.000003, 0, 0, 0
213.00124, 0.999997, 0, 0, 0
214.001242, 1.000002, 0, 0, 0
215.001238, 0.999996, 1, 1, 0
216.001249, 1.000011, 0, 0, 0
217.001244, 0.999995, 1, 1, 0
218.001243, 0.999999, 0, 0, 0
219.001247, 1.000004, 3, 3, 0
220.00124, 0.999993, 0, 0, 0
221.001246, 1.000006, 3, 3, 0
222.001249, 1.000003, 1, 1, 0
223.00124, 0.999991, 0, 0, 0
224.001249, 1.000009, 1, 1, 0
225.001245, 0.999996, 1, 1, 0
226.001231, 0.999986, 0, 0, 0
227.001239, 1.000008, 0, 0, 0
228.001246, 1.000007, 0, 0, 0
229.001236, 0.99999, 1, 1, 0
230.001245, 1.000009, 2, 2, 0
231.001239, 0.999994, 0, 0, 0
232.001241, 1.000002, 0, 0, 0
233.001241, 1.0, 1, 1, 0
234.001251, 1.00001, 0, 0, 0
235.001241, 0.99999, 1, 1, 0
236.001237, 0.999996, 3, 3, 0
237.001244, 1.000007, 1, 1, 0
238.001242, 0.999998, 1, 1, 0
239.001246, 1.000004, 1, 1, 0
240.001236, 0.99999, 0, 0, 0
241.001241, 1.000005, 1, 1, 0
242.001241, 1.0, 1, 1, 0
243.00125, 1.000009, 0, 0, 0
244.001242, 0.999992, 1, 1, 0
245.001243, 1.000001, 4, 4, 0
246.001242, 0.999999, 0, 0, 0
247.001241, 0.999999, 0, 0, 0
248.00124, 0.999999, 1, 1, 0
249.001242, 1.000002, 0, 0, 0
250.001244, 1.000002, 0, 0, 0
251.001241, 0.999997, 0, 0, 0
252.001241, 1.0, 1, 1, 0
253.001241, 1.0, 0, 0, 0
254.001247, 1.000006, 3, 3, 0
255.001241, 0.999994, 0, 0, 0
256.00124, 0.999999, 0, 0, 0
257.001244, 1.000004, 0, 0, 0
258.00124, 0.999996, 0, 0, 0
259.001241, 1.000001, 0, 0, 0
260.00125, 1.000009, 1, 1, 0
261.001238, 0.999988, 1, 1, 0
262.001245, 1.000007, 0, 0, 0
263.001242, 0.999997, 0, 0, 0
264.00124, 0.999998, 0, 0, 0
265.001241, 1.000001, 0, 0, 0
266.001241, 1.0, 1, 1, 0
267.001244, 1.000003, 1, 1, 0
268.001241, 0.999997, 0, 0, 0
269.001239, 0.999998, 2, 2, 0
270.001244, 1.000005, 5, 5, 0
271.001241, 0.999997, 0, 0, 0
272.001242, 1.000001, 0, 0, 0
273.001242, 1.0, 0, 0, 0
274.00124, 0.999998, 1, 1, 0
275.001241, 1.000001, 0, 0, 0
276.001249, 1.000008, 0, 0, 0
277.001241, 0.999992, 0, 0, 0
278.001243, 1.000002, 1, 1, 0
279.001244, 1.000001, 1, 1, 0
280.001242, 0.999998, 2, 2, 0
281.001197, 0.999955, 4, 4, 0
282.001237, 1.00004, 0, 0, 0
283.00124, 1.000003, 3, 3, 0
284.001239, 0.999999, 7, 7, 0
285.001244, 1.000005, 0, 0, 0
286.00124, 0.999996, 0, 0, 0
287.001241, 1.000001, 2, 2, 0
288.001241, 1.0, 1, 1, 0
289.001245, 1.000004, 0, 0, 0
290.001242, 0.999997, 5, 5, 0
291.001244, 1.000002, 1, 1, 0
292.00124, 0.999996, 0, 0, 0
293.001247, 1.000007, 1, 1, 0
294.001248, 1.000001, 0, 0, 0
295.001241, 0.999993, 1, 1, 0
296.00124, 0.999999, 0, 0, 0
297.00124, 1.0, 0, 0, 0
298.001244, 1.000004, 1, 1, 0
299.001243, 0.999999, 0, 0, 0
300.001242, 0.999999, 2, 2, 0
301.001245, 1.000003, 0, 0, 0
302.001242, 0.999997, 1, 1, 0
303.001239, 0.999997, 4, 4, 0
304.001242, 1.000003, 1, 1, 0
305.001244, 1.000002, 0, 0, 0
306.001244, 1.0, 0, 0, 0
307.001241, 0.999997, 0, 0, 0
308.001243, 1.000002, 0, 0, 0
309.001245, 1.000002, 0, 0, 0
310.001239, 0.999994, 0, 0, 0
311.001243, 1.000004, 1, 1, 0
312.001238, 0.999995, 0, 0, 0
313.00124, 1.000002, 0, 0, 0
314.001239, 0.999999, 4, 4, 0
315.001244, 1.000005, 0, 0, 0
316.001245, 1.000001, 0, 0, 0
317.001237, 0.999992, 0, 0, 0
318.001247, 1.00001, 1, 1, 0
319.00124, 0.999993, 3, 3, 0
320.001235, 0.999995, 2, 2, 0
321.001239, 1.000004, 0, 0, 0
322.001237, 0.999998, 1, 1, 0
323.001248, 1.000011, 1, 1, 0
324.001246, 0.999998, 0, 0, 0
325.001219, 0.999973, 0, 0, 0
326.001248, 1.000029, 1, 1, 0
327.001248, 1.0, 1, 1, 0
328.001247, 0.999999, 1, 1, 0
329.001242, 0.999995, 0, 0, 0
330.001242, 1.0, 0, 0, 0
331.001239, 0.999997, 0, 0, 0
332.001242, 1.000003, 0, 0, 0
333.001247, 1.000005, 0, 0, 0
334.001241, 0.999994, 0, 0, 0
335.001239, 0.999998, 0, 0, 0
336.001242, 1.000003, 0, 0, 0
337.001245, 1.000003, 0, 0, 0
338.001257, 1.000012, 1, 1, 0
339.001236, 0.999979, 0, 0, 0
340.001258, 1.000022, 0, 0, 0
341.001259, 1.000001, 1, 1, 0
342.001257, 0.999998, 0, 0, 0
343.001274, 1.000017, 1, 1, 0
344.00125, 0.999976, 6, 6, 0
345.001239, 0.999989, 0, 0, 0
346.001243, 1.000004, 0, 0, 0
347.001243, 1.0, 1, 1, 0
348.001256, 1.000013, 0, 0, 0
349.001244, 0.999988, 0, 0, 0
350.00125, 1.000006, 0, 0, 0
351.001244, 0.999994, 1, 1, 0
352.001249, 1.000005, 0, 0, 0
353.001243, 0.999994, 0, 0, 0
354.001246, 1.000003, 3, 3, 0
355.00124, 0.999994, 2, 2, 0
356.001247, 1.000007, 0, 0, 0
357.001236, 0.999989, 0, 0, 0
358.001241, 1.000005, 0, 0, 0
359.001242, 1.000001, 0, 0, 0
360.001246, 1.000004, 0, 0, 0
361.001249, 1.000003, 0, 0, 0
361.017807, 0.016558, 0, 0, 0
