elapsed, window, total, successful, failed
66.001339, 0.999992, 486, 486, 0
67.001372, 1.000033, 524, 524, 0
68.001389, 1.000017, 339, 339, 0
69.001336, 0.999947, 562, 562, 0
70.001363, 1.000027, 471, 471, 0
71.001336, 0.999973, 521, 521, 0
72.001339, 1.000003, 525, 525, 0
73.001394, 1.000055, 622, 622, 0
74.001334, 0.99994, 621, 621, 0
75.001334, 1.0, 456, 456, 0
76.001342, 1.000008, 511, 511, 0
77.00134, 0.999998, 534, 534, 0
78.001341, 1.000001, 425, 425, 0
79.001349, 1.000008, 530, 530, 0
80.001335, 0.999986, 514, 514, 0
81.001386, 1.000051, 427, 427, 0
82.001415, 1.000029, 401, 401, 0
83.001342, 0.999927, 462, 462, 0
84.001333, 0.999991, 437, 437, 0
85.001343, 1.00001, 417, 417, 0
86.001377, 1.000034, 465, 465, 0
87.001441, 1.000064, 479, 479, 0
88.001372, 0.999931, 478, 478, 0
89.001381, 1.000009, 479, 479, 0
90.001335, 0.999954, 490, 490, 0
91.001342, 1.000007, 410, 410, 0
92.001331, 0.999989, 558, 558, 0
93.001363, 1.000032, 581, 581, 0
94.001336, 0.999973, 477, 477, 0
95.001393, 1.000057, 583, 583, 0
96.00137, 0.999977, 445, 445, 0
97.001375, 1.000005, 393, 393, 0
98.001388, 1.000013, 393, 393, 0
99.001374, 0.999986, 608, 608, 0
100.001337, 0.999963, 511, 511, 0
101.001336, 0.999999, 442, 442, 0
102.001372, 1.000036, 556, 556, 0
103.001337, 0.999965, 456, 456, 0
104.00134, 1.000003, 404, 404, 0
105.001364, 1.000024, 458, 458, 0
106.001367, 1.000003, 467, 467, 0
107.001343, 0.999976, 369, 369, 0
108.001388, 1.000045, 424, 424, 0
109.001338, 0.99995, 430, 430, 0
110.001365, 1.000027, 489, 489, 0
111.001343, 0.999978, 478, 478, 0
112.001338, 0.999995, 563, 563, 0
113.001345, 1.000007, 502, 502, 0
114.001347, 1.000002, 483, 483, 0
115.001365, 1.000018, 538, 538, 0
116.001334, 0.999969, 491, 491, 0
117.001387, 1.000053, 463, 463, 0
118.001334, 0.999947, 387, 387, 0
119.001334, 1.0, 428, 428, 0
120.001355, 1.000021, 424, 424, 0
121.001339, 0.999984, 440, 440, 0
122.001381, 1.000042, 472, 472, 0
123.001336, 0.999955, 491, 491, 0
124.001345, 1.000009, 488, 488, 0
125.001336, 0.999991, 510, 510, 0
126.001384, 1.000048, 513, 513, 0
127.001338, 0.999954, 664, 664, 0
128.001341, 1.000003, 476, 476, 0
129.001387, 1.000046, 357, 357, 0
130.00139, 1.000003, 444, 444, 0
131.001344, 0.999954, 413, 413, 0
132.001338, 0.999994, 463, 463, 0
133.001412, 1.000074, 453, 453, 0
134.001389, 0.999977, 390, 390, 0
135.001395, 1.000006, 473, 473, 0
136.001393, 0.999998, 484, 484, 0
137.001371, 0.999978, 440, 440, 0
138.001343, 0.999972, 439, 439, 0
139.001389, 1.000046, 408, 408, 0
140.001357, 0.999968, 468, 468, 0
141.001367, 1.00001, 388, 388, 0
142.001357, 0.99999, 513, 513, 0
143.001342, 0.999985, 551, 551, 0
144.00137, 1.000028, 443, 443, 0
145.001373, 1.000003, 460, 460, 0
146.001362, 0.999989, 493, 493, 0
147.001359, 0.999997, 408, 408, 0
148.001371, 1.000012, 481, 481, 0
149.001332, 0.999961, 487, 487, 0
150.001382, 1.00005, 433, 433, 0
151.001337, 0.999955, 440, 440, 0
152.001374, 1.000037, 482, 482, 0
153.001381, 1.000007, 468, 468, 0
154.001335, 0.999954, 434, 434, 0
155.001363, 1.000028, 493, 493, 0
156.001361, 0.999998, 465, 465, 0
157.001335, 0.999974, 511, 511, 0
158.001336, 1.000001, 572, 572, 0
159.001332, 0.999996, 550, 550, 0
160.001332, 1.0, 543, 543, 0
161.001361, 1.000029, 390, 390, 0
162.001384, 1.000023, 506, 506, 0
163.001345, 0.999961, 496, 496, 0
164.001429, 1.000084, 559, 559, 0
165.001377, 0.999948, 491, 491, 0
166.001384, 1.000007, 500, 500, 0
167.001424, 1.00004, 522, 522, 0
168.001382, 0.999958, 478, 478, 0
169.001414, 1.000032, 487, 487, 0
170.001362, 0.999948, 540, 540, 0
171.001361, 0.999999, 419, 419, 0
172.001409, 1.000048, 589, 589, 0
173.001369, 0.99996, 457, 457, 0
174.001364, 0.999995, 409, 409, 0
175.001363, 0.999999, 461, 461, 0
176.001331, 0.999968, 504, 504, 0
177.001342, 1.000011, 572, 572, 0
178.001335, 0.999993, 495, 495, 0
179.001351, 1.000016, 444, 444, 0
180.001332, 0.999981, 517, 517, 0
181.00137, 1.000038, 410, 410, 0
182.001358, 0.999988, 483, 483, 0
183.001335, 0.999977, 455, 455, 0
184.001382, 1.000047, 431, 431, 0
185.001332, 0.99995, 562, 562, 0
186.001361, 1.000029, 447, 447, 0
187.001363, 1.000002, 411, 411, 0
188.00137, 1.000007, 512, 512, 0
189.001335, 0.999965, 461, 461, 0
190.001365, 1.00003, 472, 472, 0
191.00136, 0.999995, 439, 439, 0
192.001352, 0.999992, 565, 565, 0
193.001331, 0.999979, 506, 506, 0
194.001386, 1.000055, 491, 491, 0
195.001347, 0.999961, 448, 448, 0
196.001397, 1.00005, 488, 488, 0
197.001344, 0.999947, 429, 429, 0
198.001342, 0.999998, 694, 694, 0
199.001388, 1.000046, 547, 547, 0
200.001406, 1.000018, 527, 527, 0
201.001346, 0.99994, 588, 588, 0
202.00134, 0.999994, 559, 559, 0
203.001412, 1.000072, 619, 619, 0
204.001336, 0.999924, 480, 480, 0
205.001373, 1.000037, 503, 503, 0
206.00139, 1.000017, 400, 400, 0
207.001383, 0.999993, 471, 471, 0
208.001365, 0.999982, 598, 598, 0
209.001387, 1.000022, 475, 475, 0
210.001368, 0.999981, 357, 357, 0
211.001345, 0.999977, 458, 458, 0
212.001402, 1.000057, 504, 504, 0
213.001358, 0.999956, 450, 450, 0
214.001379, 1.000021, 461, 461, 0
215.001334, 0.999955, 595, 595, 0
216.001403, 1.000069, 521, 521, 0
217.001413, 1.00001, 442, 442, 0
218.001349, 0.999936, 484, 484, 0
219.001345, 0.999996, 504, 504, 0
220.001388, 1.000043, 406, 406, 0
221.001339, 0.999951, 392, 392, 0
222.001353, 1.000014, 513, 513, 0
223.001334, 0.999981, 395, 395, 0
224.001391, 1.000057, 451, 451, 0
225.001372, 0.999981, 394, 394, 0
226.001352, 0.99998, 505, 505, 0
227.001372, 1.00002, 450, 450, 0
228.001374, 1.000002, 446, 446, 0
229.001345, 0.999971, 548, 548, 0
230.001337, 0.999992, 476, 476, 0
231.00142, 1.000083, 578, 578, 0
232.001393, 0.999973, 553, 553, 0
233.001387, 0.999994, 544, 544, 0
234.001396, 1.000009, 531, 531, 0
235.001395, 0.999999, 452, 452, 0
236.001347, 0.999952, 612, 612, 0
237.001386, 1.000039, 540, 540, 0
238.00139, 1.000004, 481, 481, 0
239.001381, 0.999991, 513, 513, 0
240.001389, 1.000008, 535, 535, 0
241.001433, 1.000044, 466, 466, 0
242.001407, 0.999974, 434, 434, 0
243.001409, 1.000002, 586, 586, 0
244.001432, 1.000023, 464, 464, 0
245.001392, 0.99996, 454, 454, 0
246.00134, 0.999948, 473, 473, 0
247.00134, 1.0, 527, 527, 0
248.001409, 1.000069, 488, 488, 0
249.001342, 0.999933, 477, 477, 0
250.001379, 1.000037, 611, 611, 0
251.001343, 0.999964, 560, 560, 0
252.001338, 0.999995, 519, 519, 0
253.001387, 1.000049, 514, 514, 0
254.001343, 0.999956, 506, 506, 0
255.001339, 0.999996, 500, 500, 0
256.001369, 1.00003, 534, 534, 0
257.001342, 0.999973, 451, 451, 0
258.001364, 1.000022, 528, 528, 0
259.001369, 1.000005, 502, 502, 0
260.001376, 1.000007, 564, 564, 0
261.001387, 1.000011, 505, 505, 0
262.001366, 0.999979, 437, 437, 0
263.001393, 1.000027, 577, 577, 0
264.001388, 0.999995, 394, 394, 0
265.001369, 0.999981, 461, 461, 0
266.001359, 0.99999, 507, 507, 0
267.001371, 1.000012, 463, 463, 0
268.001334, 0.999963, 487, 487, 0
269.001361, 1.000027, 566, 566, 0
270.00135, 0.999989, 519, 519, 0
271.001325, 0.999975, 521, 521, 0
272.00134, 1.000015, 606, 606, 0
273.001361, 1.000021, 477, 477, 0
274.001333, 0.999972, 585, 585, 0
275.001344, 1.000011, 387, 387, 0
276.001352, 1.000008, 447, 447, 0
277.001364, 1.000012, 441, 441, 0
278.001361, 0.999997, 480, 480, 0
279.001361, 1.0, 557, 557, 0
280.001387, 1.000026, 554, 554, 0
281.001383, 0.999996, 461, 461, 0
282.001387, 1.000004, 441, 441, 0
283.001407, 1.00002, 556, 556, 0
284.001423, 1.000016, 514, 514, 0
285.001441, 1.000018, 429, 429, 0
286.001405, 0.999964, 588, 588, 0
287.001373, 0.999968, 480, 480, 0
288.00137, 0.999997, 561, 561, 0
289.001448, 1.000078, 402, 402, 0
290.001458, 1.00001, 476, 476, 0
291.001398, 0.99994, 403, 403, 0
292.00144, 1.000042, 496, 496, 0
293.001448, 1.000008, 497, 497, 0
294.001443, 0.999995, 497, 497, 0
295.001339, 0.999896, 428, 428, 0
296.001382, 1.000043, 553, 553, 0
297.001365, 0.999983, 530, 530, 0
298.001387, 1.000022, 555, 555, 0
299.001388, 1.000001, 519, 519, 0
300.001374, 0.999986, 488, 488, 0
301.001415, 1.000041, 538, 538, 0
302.001348, 0.999933, 484, 484, 0
303.001434, 1.000086, 480, 480, 0
304.001431, 0.999997, 547, 547, 0
305.0014, 0.999969, 563, 563, 0
306.001432, 1.000032, 532, 532, 0
307.001382, 0.99995, 480, 480, 0
308.001386, 1.000004, 477, 477, 0
309.001434, 1.000048, 589, 589, 0
310.00144, 1.000006, 495, 495, 0
311.001429, 0.999989, 547, 547, 0
312.001434, 1.000005, 530, 530, 0
313.001442, 1.000008, 485, 485, 0
314.001443, 1.000001, 482, 482, 0
315.001346, 0.999903, 564, 564, 0
316.001385, 1.000039, 463, 463, 0
317.001345, 0.99996, 518, 518, 0
318.001335, 0.99999, 579, 579, 0
319.001339, 1.000004, 542, 542, 0
320.001393, 1.000054, 490, 490, 0
321.001387, 0.999994, 489, 489, 0
322.001337, 0.99995, 569, 569, 0
323.001352, 1.000015, 631, 631, 0
324.001339, 0.999987, 513, 513, 0
325.001378, 1.000039, 451, 451, 0
326.001384, 1.000006, 574, 574, 0
327.001345, 0.999961, 435, 435, 0
328.001336, 0.999991, 596, 596, 0
329.001395, 1.000059, 538, 538, 0
330.001382, 0.999987, 466, 466, 0
331.001326, 0.999944, 455, 455, 0
332.001331, 1.000005, 538, 538, 0
333.001336, 1.000005, 495, 495, 0
334.001368, 1.000032, 431, 431, 0
335.001341, 0.999973, 365, 365, 0
336.001333, 0.999992, 459, 459, 0
337.00137, 1.000037, 435, 435, 0
338.001338, 0.999968, 455, 455, 0
339.001335, 0.999997, 432, 432, 0
340.001338, 1.000003, 510, 510, 0
341.001387, 1.000049, 432, 432, 0
342.001335, 0.999948, 413, 413, 0
343.001341, 1.000006, 413, 413, 0
344.001345, 1.000004, 481, 481, 0
345.001337, 0.999992, 529, 529, 0
346.001373, 1.000036, 465, 465, 0
347.001341, 0.999968, 424, 424, 0
348.001373, 1.000032, 644, 644, 0
349.001376, 1.000003, 528, 528, 0
350.001338, 0.999962, 614, 614, 0
351.001336, 0.999998, 441, 441, 0
352.001383, 1.000047, 554, 554, 0
353.001337, 0.999954, 410, 410, 0
354.001339, 1.000002, 513, 513, 0
355.001365, 1.000026, 515, 515, 0
356.001422, 1.000057, 434, 434, 0
357.001367, 0.999945, 590, 590, 0
358.001345, 0.999978, 452, 452, 0
359.001413, 1.000068, 505, 505, 0
360.001402, 0.999989, 579, 579, 0
361.001351, 0.999949, 469, 469, 0
361.010923, 0.009572, 14, 14, 0
