elapsed, window, total, successful, failed
59.001088, 0.999978, 994, 994, 0
60.00112, 1.000032, 892, 892, 0
61.001117, 0.999997, 790, 790, 0
62.001127, 1.00001, 687, 687, 0
63.001106, 0.999979, 1035, 1035, 0
64.00112, 1.000014, 951, 951, 0
65.00112, 1.0, 1001, 1001, 0
66.001072, 0.999952, 882, 882, 0
67.001115, 1.000043, 791, 791, 0
68.001082, 0.999967, 1081, 1081, 0
69.001115, 1.000033, 865, 865, 0
70.00112, 1.000005, 970, 970, 0
71.001128, 1.000008, 841, 841, 0
72.001119, 0.999991, 974, 974, 0
73.001143, 1.000024, 952, 952, 0
74.001123, 0.99998, 818, 818, 0
75.001116, 0.999993, 991, 991, 0
76.001123, 1.000007, 893, 893, 0
77.001126, 1.000003, 766, 766, 0
78.001115, 0.999989, 831, 831, 0
79.001115, 1.0, 760, 760, 0
80.001118, 1.000003, 1062, 1062, 0
81.001128, 1.00001, 1066, 1066, 0
82.001129, 1.000001, 704, 704, 0
83.001129, 1.0, 925, 925, 0
84.001048, 0.999919, 1014, 1014, 0
85.001081, 1.000033, 940, 940, 0
86.001159, 1.000078, 1046, 1046, 0
87.001128, 0.999969, 847, 847, 0
88.001124, 0.999996, 955, 955, 0
89.001096, 0.999972, 877, 877, 0
90.001072, 0.999976, 805, 805, 0
91.001118, 1.000046, 899, 899, 0
92.001111, 0.999993, 1019, 1019, 0
93.001138, 1.000027, 1076, 1076, 0
94.001026, 0.999888, 927, 927, 0
95.00205, 1.001024, 1038, 1038, 0
96.00104, 0.99899, 913, 913, 0
97.002074, 1.001034, 1268, 1268, 0
98.001138, 0.999064, 859, 859, 0
99.00102, 0.999882, 1042, 1042, 0
100.002033, 1.001013, 960, 960, 0
101.002069, 1.000036, 828, 828, 0
102.001094, 0.999025, 819, 819, 0
103.001114, 1.00002, 847, 847, 0
104.00111, 0.999996, 833, 833, 0
105.001116, 1.000006, 978, 978, 0
106.001111, 0.999995, 920, 920, 0
107.001082, 0.999971, 914, 914, 0
108.001113, 1.000031, 949, 949, 0
109.001117, 1.000004, 1042, 1042, 0
110.001116, 0.999999, 985, 985, 0
111.001116, 1.0, 1073, 1073, 0
112.001112, 0.999996, 970, 970, 0
113.001111, 0.999999, 891, 891, 0
114.001115, 1.000004, 1041, 1041, 0
115.00111, 0.999995, 916, 916, 0
116.001129, 1.000019, 1000, 1000, 0
117.00105, 0.999921, 944, 944, 0
118.001128, 1.000078, 888, 888, 0
119.001126, 0.999998, 1027, 1027, 0
120.001105, 0.999979, 930, 930, 0
121.001123, 1.000018, 663, 663, 0
122.001022, 0.999899, 1003, 1003, 0
123.002169, 1.001147, 816, 816, 0
124.001075, 0.998906, 839, 839, 0
125.001022, 0.999947, 1027, 1027, 0
126.00202, 1.000998, 852, 852, 0
127.002039, 1.000019, 917, 917, 0
128.002022, 0.999983, 920, 920, 0
129.002054, 1.000032, 812, 812, 0
130.001085, 0.999031, 717, 717, 0
131.001075, 0.99999, 1010, 1010, 0
132.001107, 1.000032, 975, 975, 0
133.001021, 0.999914, 864, 864, 0
134.002067, 1.001046, 1120, 1120, 0
135.001111, 0.999044, 705, 705, 0
136.001103, 0.999992, 908, 908, 0
137.001096, 0.999993, 794, 794, 0
138.00102, 0.999924, 1007, 1007, 0
139.002085, 1.001065, 959, 959, 0
140.001072, 0.998987, 860, 860, 0
141.00104, 0.999968, 724, 724, 0
142.002028, 1.000988, 883, 883, 0
143.002047, 1.000019, 959, 959, 0
144.002018, 0.999971, 703, 703, 0
145.002036, 1.000018, 826, 826, 0
146.001017, 0.998981, 871, 871, 0
147.002056, 1.001039, 1012, 1012, 0
148.001061, 0.999005, 982, 982, 0
149.002055, 1.000994, 1101, 1101, 0
150.001132, 0.999077, 579, 579, 0
151.001087, 0.999955, 908, 908, 0
152.001079, 0.999992, 994, 994, 0
153.001085, 1.000006, 1011, 1011, 0
154.001133, 1.000048, 1054, 1054, 0
155.001086, 0.999953, 807, 807, 0
156.001081, 0.999995, 974, 974, 0
157.001059, 0.999978, 867, 867, 0
158.001033, 0.999974, 989, 989, 0
159.001034, 1.000001, 932, 932, 0
160.002122, 1.001088, 841, 841, 0
161.001121, 0.998999, 931, 931, 0
162.001073, 0.999952, 896, 896, 0
163.001071, 0.999998, 1036, 1036, 0
164.001109, 1.000038, 1001, 1001, 0
165.001049, 0.99994, 802, 802, 0
166.001025, 0.999976, 1048, 1048, 0
167.002026, 1.001001, 852, 852, 0
168.00207, 1.000044, 879, 879, 0
169.001119, 0.999049, 1178, 1178, 0
170.001092, 0.999973, 879, 879, 0
171.001046, 0.999954, 968, 968, 0
172.001066, 1.00002, 839, 839, 0
173.001042, 0.999976, 800, 800, 0
174.002079, 1.001037, 671, 671, 0
175.001073, 0.998994, 953, 953, 0
176.001074, 1.000001, 819, 819, 0
177.001113, 1.000039, 870, 870, 0
178.001066, 0.999953, 901, 901, 0
179.001067, 1.000001, 868, 868, 0
180.001111, 1.000044, 797, 797, 0
181.00111, 0.999999, 831, 831, 0
182.001112, 1.000002, 1072, 1072, 0
183.001109, 0.999997, 791, 791, 0
184.00102, 0.999911, 825, 825, 0
185.002025, 1.001005, 974, 974, 0
186.002065, 1.00004, 1037, 1037, 0
187.001019, 0.998954, 1022, 1022, 0
188.002025, 1.001006, 716, 716, 0
189.002024, 0.999999, 1038, 1038, 0
190.002032, 1.000008, 815, 815, 0
191.00205, 1.000018, 974, 974, 0
192.001071, 0.999021, 889, 889, 0
193.001028, 0.999957, 982, 982, 0
194.002026, 1.000998, 1164, 1164, 0
195.00207, 1.000044, 901, 901, 0
196.001118, 0.999048, 856, 856, 0
197.001114, 0.999996, 954, 954, 0
198.001112, 0.999998, 919, 919, 0
199.001111, 0.999999, 692, 692, 0
200.001021, 0.99991, 741, 741, 0
201.002028, 1.001007, 1038, 1038, 0
202.002043, 1.000015, 1000, 1000, 0
203.002123, 1.00008, 1072, 1072, 0
204.001071, 0.998948, 877, 877, 0
205.001082, 1.000011, 1000, 1000, 0
206.001124, 1.000042, 1101, 1101, 0
207.001117, 0.999993, 866, 866, 0
208.001118, 1.000001, 767, 767, 0
209.001074, 0.999956, 860, 860, 0
210.001061, 0.999987, 948, 948, 0
211.001036, 0.999975, 950, 950, 0
212.002035, 1.000999, 812, 812, 0
213.001014, 0.998979, 956, 956, 0
214.002037, 1.001023, 913, 913, 0
215.002034, 0.999997, 917, 917, 0
216.00102, 0.998986, 1047, 1047, 0
217.002014, 1.000994, 855, 855, 0
218.002067, 1.000053, 1094, 1094, 0
219.001037, 0.99897, 962, 962, 0
220.002044, 1.001007, 1075, 1075, 0
221.001024, 0.99898, 978, 978, 0
222.002024, 1.001, 1019, 1019, 0
223.002024, 1.0, 819, 819, 0
224.002032, 1.000008, 1041, 1041, 0
225.002022, 0.99999, 767, 767, 0
226.00202, 0.999998, 684, 684, 0
227.002039, 1.000019, 969, 969, 0
228.001048, 0.999009, 1010, 1010, 0
229.001045, 0.999997, 1024, 1024, 0
230.001048, 1.000003, 974, 974, 0
231.00112, 1.000072, 718, 718, 0
232.001063, 0.999943, 1073, 1073, 0
233.001066, 1.000003, 693, 693, 0
234.00112, 1.000054, 1000, 1000, 0
235.001112, 0.999992, 945, 945, 0
236.001106, 0.999994, 900, 900, 0
237.00111, 1.000004, 1086, 1086, 0
238.001018, 0.999908, 927, 927, 0
239.002066, 1.001048, 853, 853, 0
240.001019, 0.998953, 1041, 1041, 0
241.00202, 1.001001, 1051, 1051, 0
242.002057, 1.000037, 900, 900, 0
243.001044, 0.998987, 828, 828, 0
244.002024, 1.00098, 990, 990, 0
245.002072, 1.000048, 884, 884, 0
246.00105, 0.998978, 866, 866, 0
247.001117, 1.000067, 920, 920, 0
248.001096, 0.999979, 798, 798, 0
249.001078, 0.999982, 783, 783, 0
250.001075, 0.999997, 1002, 1002, 0
251.001112, 1.000037, 985, 985, 0
252.001118, 1.000006, 1073, 1073, 0
253.001022, 0.999904, 783, 783, 0
254.002084, 1.001062, 881, 881, 0
255.001069, 0.998985, 953, 953, 0
256.001098, 1.000029, 958, 958, 0
257.0011, 1.000002, 1090, 1090, 0
258.001073, 0.999973, 943, 943, 0
259.001118, 1.000045, 1048, 1048, 0
260.001127, 1.000009, 869, 869, 0
261.001095, 0.999968, 1033, 1033, 0
262.001071, 0.999976, 1021, 1021, 0
263.001025, 0.999954, 901, 901, 0
264.002073, 1.001048, 719, 719, 0
265.001113, 0.99904, 857, 857, 0
266.001114, 1.000001, 978, 978, 0
267.001117, 1.000003, 917, 917, 0
268.001114, 0.999997, 952, 952, 0
269.001113, 0.999999, 788, 788, 0
270.001112, 0.999999, 842, 842, 0
271.00102, 0.999908, 814, 814, 0
272.002063, 1.001043, 872, 872, 0
273.001115, 0.999052, 720, 720, 0
274.001055, 0.99994, 957, 957, 0
275.001089, 1.000034, 938, 938, 0
276.001076, 0.999987, 878, 878, 0
277.001019, 0.999943, 1013, 1013, 0
278.002047, 1.001028, 893, 893, 0
279.002025, 0.999978, 787, 787, 0
280.002025, 1.0, 898, 898, 0
281.002018, 0.999993, 978, 978, 0
282.002026, 1.000008, 709, 709, 0
283.002108, 1.000082, 764, 764, 0
284.001105, 0.998997, 1025, 1025, 0
285.001119, 1.000014, 976, 976, 0
286.001069, 0.99995, 1071, 1071, 0
287.001022, 0.999953, 1041, 1041, 0
288.002129, 1.001107, 1100, 1100, 0
289.001025, 0.998896, 1007, 1007, 0
290.00205, 1.001025, 917, 917, 0
291.001048, 0.998998, 896, 896, 0
292.001016, 0.999968, 967, 967, 0
293.002071, 1.001055, 945, 945, 0
294.001079, 0.999008, 974, 974, 0
295.00107, 0.999991, 958, 958, 0
296.00103, 0.99996, 1106, 1106, 0
297.002027, 1.000997, 885, 885, 0
298.002074, 1.000047, 855, 855, 0
299.001027, 0.998953, 842, 842, 0
300.002075, 1.001048, 958, 958, 0
301.001077, 0.999002, 795, 795, 0
302.001033, 0.999956, 883, 883, 0
303.002035, 1.001002, 1029, 1029, 0
304.002034, 0.999999, 940, 940, 0
305.002031, 0.999997, 856, 856, 0
306.002076, 1.000045, 876, 876, 0
307.001045, 0.998969, 896, 896, 0
308.00103, 0.999985, 1174, 1174, 0
309.001023, 0.999993, 1063, 1063, 0
310.002037, 1.001014, 916, 916, 0
311.001048, 0.999011, 793, 793, 0
312.002094, 1.001046, 809, 809, 0
313.001079, 0.998985, 1006, 1006, 0
314.001017, 0.999938, 859, 859, 0
315.002026, 1.001009, 761, 761, 0
316.002027, 1.000001, 1058, 1058, 0
317.002019, 0.999992, 917, 917, 0
318.002024, 1.000005, 1000, 1000, 0
319.002019, 0.999995, 905, 905, 0
320.002025, 1.000006, 681, 681, 0
321.00203, 1.000005, 984, 984, 0
322.002018, 0.999988, 898, 898, 0
323.002017, 0.999999, 939, 939, 0
324.002036, 1.000019, 945, 945, 0
325.002011, 0.999975, 818, 818, 0
326.002028, 1.000017, 1047, 1047, 0
327.001072, 0.999044, 1000, 1000, 0
328.001061, 0.999989, 811, 811, 0
329.001063, 1.000002, 833, 833, 0
330.001085, 1.000022, 1067, 1067, 0
331.001108, 1.000023, 951, 951, 0
332.001069, 0.999961, 912, 912, 0
333.001064, 0.999995, 892, 892, 0
334.001109, 1.000045, 911, 911, 0
335.001063, 0.999954, 757, 757, 0
336.001073, 1.00001, 917, 917, 0
337.001113, 1.00004, 896, 896, 0
338.001097, 0.999984, 1028, 1028, 0
339.00112, 1.000023, 1041, 1041, 0
340.001098, 0.999978, 960, 960, 0
341.00111, 1.000012, 942, 942, 0
342.001118, 1.000008, 1010, 1010, 0
343.001118, 1.0, 816, 816, 0
344.001126, 1.000008, 730, 730, 0
345.001121, 0.999995, 989, 989, 0
346.001105, 0.999984, 986, 986, 0
347.001104, 0.999999, 1263, 1263, 0
348.001061, 0.999957, 986, 986, 0
349.001118, 1.000057, 810, 810, 0
350.001114, 0.999996, 962, 962, 0
351.00111, 0.999996, 914, 914, 0
352.001107, 0.999997, 954, 954, 0
353.001064, 0.999957, 900, 900, 0
354.001063, 0.999999, 959, 959, 0
355.001058, 0.999995, 911, 911, 0
356.001115, 1.000057, 898, 898, 0
357.001109, 0.999994, 896, 896, 0
358.001111, 1.000002, 736, 736, 0
359.001107, 0.999996, 988, 988, 0
360.001076, 0.999969, 907, 907, 0
361.001105, 1.000029, 1034, 1034, 0
361.01969, 0.018585, 2, 2, 0
