elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
37.001294, 0.999969, 304, 1006, 12157.6, 1312, 81097, 177712, 255278, 255278, 0
38.001289, 0.999995, 363, 915, 11531.8, 1210, 58790, 186762, 382590, 382590, 0
39.001255, 0.999966, 450, 1002, 8846.6, 1285, 55368, 178873, 222963, 507604, 0
40.001289, 1.000034, 294, 912, 14323.4, 1377, 87715, 176513, 346803, 346803, 0
41.001237, 0.999948, 456, 912, 9197.7, 1292, 50715, 179326, 355017, 355017, 0
42.00124, 1.000003, 362, 938, 11830.1, 1277, 74885, 147393, 405425, 405425, 0
43.001291, 1.000051, 372, 952, 10803.5, 1274, 71962, 172208, 203696, 203696, 0
44.001271, 0.99998, 409, 819, 9567.8, 1263, 68774, 135354, 181561, 181561, 0
45.001244, 0.999973, 378, 950, 9843.7, 1272, 56397, 164257, 271819, 271819, 0
46.001257, 1.000013, 302, 1011, 13681.6, 1322, 103367, 226442, 352731, 352731, 0
47.001242, 0.999985, 325, 825, 12953.0, 1279, 92379, 198668, 319977, 319977, 0
48.001255, 1.000013, 370, 1001, 10941.4, 1235, 70739, 180677, 522493, 522493, 0
49.001293, 1.000038, 438, 919, 8618.3, 1239, 57179, 156592, 313537, 313537, 0
50.001271, 0.999978, 350, 1000, 11673.2, 1311, 61625, 193842, 416241, 416241, 0
51.001246, 0.999975, 448, 947, 8592.4, 1319, 48697, 153741, 327150, 327150, 0
52.001253, 1.000007, 323, 943, 12166.4, 1300, 77990, 176491, 479824, 479824, 0
53.00129, 1.000037, 364, 886, 11230.8, 1256, 83142, 165592, 284501, 284501, 0
54.00129, 1.0, 348, 967, 11360.7, 1307, 82555, 148474, 364431, 364431, 0
55.001276, 0.999986, 399, 991, 10058.0, 1289, 74711, 177642, 244077, 244077, 0
56.001262, 0.999986, 360, 991, 10872.6, 1320, 58095, 227537, 290562, 290562, 0
57.00132, 1.000058, 395, 1063, 9784.7, 1294, 57221, 158958, 277167, 277167, 0
58.00125, 0.99993, 416, 911, 10244.7, 1223, 56886, 240836, 310888, 310888, 0
59.001243, 0.999993, 392, 1027, 9823.9, 1271, 60138, 172579, 246678, 246678, 0
60.001241, 0.999998, 316, 1004, 12693.3, 1320, 91037, 152176, 287972, 287972, 0
61.001293, 1.000052, 372, 835, 10503.7, 1295, 71127, 142202, 260750, 260750, 0
62.001256, 0.999963, 396, 1025, 10310.2, 1342, 79522, 164208, 343316, 343316, 0
63.001289, 1.000033, 327, 918, 12096.6, 1340, 88365, 149267, 266302, 266302, 0
64.001288, 0.999999, 366, 1002, 11059.7, 1247, 93404, 198998, 312090, 312090, 0
65.001317, 1.000029, 310, 832, 13328.7, 1187, 82973, 246346, 342295, 342295, 0
66.001244, 0.999927, 340, 908, 12156.5, 1245, 75638, 161742, 274427, 274427, 0
67.001293, 1.000049, 421, 1019, 9606.5, 1269, 59895, 128852, 483237, 483237, 0
68.001226, 0.999933, 406, 896, 10904.4, 1251, 51537, 198705, 483237, 483237, 0
69.001286, 1.00006, 458, 1021, 8644.8, 1264, 37648, 198705, 318170, 318170, 0
70.001264, 0.999978, 439, 968, 9274.6, 1237, 58878, 147041, 525561, 525561, 0
71.001288, 1.000024, 381, 762, 9907.7, 1204, 53882, 178331, 332949, 332949, 0
72.001293, 1.000005, 361, 938, 10862.4, 1251, 70476, 207667, 269225, 269225, 0
73.001246, 0.999953, 439, 996, 8887.4, 1278, 48567, 171324, 376076, 376076, 0
74.001287, 1.000041, 358, 924, 11355.3, 1271, 81054, 173385, 257925, 257925, 0
75.001266, 0.999979, 416, 961, 9171.6, 1272, 42456, 226802, 304488, 304488, 0
76.001291, 1.000025, 360, 981, 10734.9, 1285, 55036, 220094, 364711, 364711, 0
77.001297, 1.000006, 296, 1015, 13729.8, 1312, 83168, 200431, 320029, 320029, 0
78.001337, 1.00004, 362, 987, 10748.2, 1264, 75741, 173525, 385636, 385636, 0
79.001292, 0.999955, 338, 944, 12403.8, 1228, 92572, 189636, 319677, 319677, 0
80.001294, 1.000002, 301, 870, 13051.7, 1259, 103452, 157398, 237474, 237474, 0
81.001289, 0.999995, 388, 870, 9887.1, 1241, 52218, 183848, 397486, 397486, 0
82.001289, 1.0, 500, 904, 8692.7, 1224, 37942, 176406, 301376, 311891, 0
83.00129, 1.000001, 380, 1007, 9872.5, 1279, 52078, 176406, 418697, 418697, 0
84.001291, 1.000001, 393, 1003, 10418.4, 1319, 59719, 196485, 331073, 331073, 0
85.001241, 0.99995, 395, 915, 10446.9, 1303, 77191, 172857, 222238, 222238, 0
86.001293, 1.000052, 346, 976, 11309.4, 1319, 86693, 168758, 236103, 236103, 0
87.001295, 1.000002, 248, 1046, 15523.7, 1304, 94847, 182865, 216155, 216155, 0
88.001263, 0.999968, 341, 948, 12622.7, 1288, 77238, 176875, 370672, 370672, 0
89.001285, 1.000022, 336, 960, 11130.1, 1258, 82320, 166885, 257549, 257549, 0
90.001307, 1.000022, 295, 1000, 11788.8, 1277, 69147, 214494, 358051, 358051, 0
91.001241, 0.999934, 337, 981, 11651.7, 1285, 81480, 193867, 264701, 264701, 0
92.001247, 1.000006, 384, 1011, 9761.5, 1274, 62456, 185669, 283119, 283119, 0
93.001331, 1.000084, 378, 957, 11348.2, 1252, 81683, 155760, 320855, 320855, 0
94.001313, 0.999982, 383, 995, 10615.6, 1337, 85094, 162998, 262635, 262635, 0
95.001333, 1.00002, 348, 995, 10827.5, 1310, 60568, 183325, 248396, 248396, 0
96.001288, 0.999955, 419, 955, 10319.0, 1290, 64874, 161618, 242774, 242774, 0
97.001302, 1.000014, 434, 950, 9222.5, 1249, 53981, 185016, 322671, 322671, 0
98.001313, 1.000011, 381, 951, 10856.7, 1327, 69323, 185016, 426562, 426562, 0
99.001244, 0.999931, 369, 971, 10462.3, 1288, 56784, 224724, 477296, 477296, 0
100.001292, 1.000048, 355, 910, 11475.6, 1262, 74301, 161390, 391648, 391648, 0
101.001249, 0.999957, 372, 908, 10692.9, 1246, 76171, 141812, 257952, 257952, 0
102.001289, 1.00004, 394, 954, 10027.9, 1233, 59282, 186565, 260626, 260626, 0
103.001294, 1.000005, 336, 789, 11456.4, 1265, 77264, 220016, 284369, 284369, 0
104.001291, 0.999997, 451, 798, 8504.3, 1240, 41285, 176460, 314865, 387085, 0
105.001264, 0.999973, 384, 971, 10061.7, 1269, 65326, 180305, 274902, 274902, 0
106.00124, 0.999976, 354, 944, 10557.8, 1250, 67761, 181506, 229173, 229173, 0
107.001282, 1.000042, 364, 944, 11604.7, 1253, 69990, 167303, 664808, 664808, 0
108.001292, 1.00001, 414, 993, 9762.1, 1300, 52610, 183412, 368553, 368553, 0
109.001416, 1.000124, 360, 908, 10086.8, 1241, 60771, 138570, 466813, 466813, 0
110.001278, 0.999862, 403, 950, 9731.9, 1268, 51048, 216147, 323961, 323961, 0
111.001243, 0.999965, 366, 821, 11901.2, 1243, 66006, 206809, 437797, 437797, 0
112.001249, 1.000006, 408, 821, 9899.6, 1312, 57671, 176607, 274385, 274385, 0
113.001326, 1.000077, 427, 973, 9227.0, 1232, 37466, 180581, 390748, 390748, 0
114.001306, 0.99998, 390, 999, 8768.1, 1248, 59026, 170992, 229448, 229448, 0
115.001345, 1.000039, 392, 961, 11046.2, 1283, 64531, 150396, 442238, 442238, 0
116.001242, 0.999897, 423, 979, 9415.4, 1275, 64531, 157985, 302232, 302232, 0
117.001243, 1.000001, 391, 975, 10124.5, 1279, 60345, 183141, 297276, 297276, 0
118.001291, 1.000048, 378, 999, 10988.5, 1258, 64823, 199911, 295312, 295312, 0
119.001279, 0.999988, 372, 967, 11006.3, 1278, 87898, 169026, 295312, 295312, 0
120.001303, 1.000024, 393, 890, 10860.6, 1257, 66588, 177341, 358640, 358640, 0
121.001293, 0.99999, 412, 901, 10155.4, 1264, 67253, 158619, 308981, 308981, 0
122.0013, 1.000007, 391, 1001, 9617.3, 1293, 67827, 167487, 299513, 299513, 0
123.001266, 0.999966, 363, 957, 11127.3, 1240, 69959, 210197, 279057, 279057, 0
124.001292, 1.000026, 359, 994, 11752.5, 1279, 74684, 175748, 238240, 238240, 0
125.001254, 0.999962, 388, 970, 10470.5, 1273, 70204, 200499, 260626, 260626, 0
126.001239, 0.999985, 420, 1031, 9487.7, 1287, 70204, 143822, 312004, 312004, 0
127.001283, 1.000044, 436, 1017, 9022.6, 1310, 57411, 145644, 293613, 293613, 0
128.001322, 1.000039, 356, 999, 10700.0, 1294, 64884, 158002, 243921, 243921, 0
129.001292, 0.99997, 385, 985, 9659.0, 1312, 50063, 147158, 482261, 482261, 0
130.001355, 1.000063, 350, 981, 11944.4, 1244, 81480, 183437, 248017, 248017, 0
131.001443, 1.000088, 481, 1018, 8614.0, 1254, 58139, 157740, 183437, 239329, 0
132.001276, 0.999833, 443, 979, 9106.1, 1271, 68306, 175085, 353601, 353601, 0
133.00134, 1.000064, 374, 709, 10180.6, 1222, 82871, 193590, 242021, 242021, 0
134.001244, 0.999904, 373, 954, 11094.3, 1283, 70696, 201726, 421141, 421141, 0
135.001338, 1.000094, 354, 943, 12237.0, 1258, 75919, 189976, 377182, 377182, 0
136.001246, 0.999908, 424, 928, 9702.7, 1234, 71516, 159298, 240214, 240214, 0
137.001245, 0.999999, 423, 827, 9265.7, 1217, 60399, 148181, 439955, 439955, 0
138.001291, 1.000046, 345, 918, 11187.9, 1247, 94817, 193663, 246588, 246588, 0
139.001298, 1.000007, 296, 990, 13184.9, 1331, 85900, 186981, 221580, 221580, 0
140.001243, 0.999945, 371, 990, 11816.3, 1321, 84844, 182832, 316071, 316071, 0
141.001256, 1.000013, 435, 954, 9413.4, 1258, 55358, 156982, 316071, 316071, 0
142.001281, 1.000025, 388, 1018, 10497.8, 1291, 73539, 191867, 267135, 267135, 0
143.00129, 1.000009, 403, 898, 11157.4, 1290, 70073, 170205, 267135, 267135, 0
144.001269, 0.999979, 358, 988, 10796.9, 1245, 67805, 137304, 452118, 452118, 0
145.001237, 0.999968, 300, 1032, 14259.1, 1269, 88955, 192206, 464885, 464885, 0
146.001335, 1.000098, 343, 902, 11381.1, 1210, 67393, 196848, 309543, 309543, 0
147.001263, 0.999928, 357, 990, 11185.3, 1248, 74275, 155589, 283786, 283786, 0
148.001313, 1.00005, 361, 963, 11713.4, 1298, 85175, 137586, 518312, 518312, 0
149.001289, 0.999976, 342, 965, 11560.8, 1331, 81309, 236216, 365009, 365009, 0
150.00132, 1.000031, 377, 1099, 10320.0, 1378, 70558, 171112, 263486, 263486, 0
151.001292, 0.999972, 286, 1044, 12079.2, 1345, 72581, 215236, 353488, 353488, 0
152.001245, 0.999953, 363, 961, 12294.1, 1300, 87279, 164407, 356880, 356880, 0
153.001335, 1.00009, 369, 922, 9861.6, 1275, 76405, 189533, 268070, 268070, 0
154.00132, 0.999985, 313, 922, 14048.7, 1260, 97859, 251575, 503151, 503151, 0
155.001336, 1.000016, 305, 934, 13061.3, 1285, 77324, 224688, 289615, 289615, 0
156.001294, 0.999958, 380, 950, 11276.7, 1263, 63424, 184291, 283451, 283451, 0
157.001246, 0.999952, 288, 991, 12940.4, 1259, 97338, 215291, 289395, 289395, 0
158.001244, 0.999998, 427, 945, 9017.5, 1226, 56705, 145199, 411159, 411159, 0
159.001375, 1.000131, 328, 985, 13053.9, 1267, 69571, 312972, 411159, 411159, 0
160.001308, 0.999933, 345, 968, 11933.0, 1272, 71088, 187278, 312972, 312972, 0
161.001312, 1.000004, 309, 960, 12495.7, 1357, 85457, 163472, 308558, 308558, 0
162.001337, 1.000025, 306, 1013, 13433.9, 1340, 94725, 196701, 317358, 317358, 0
163.001327, 0.99999, 386, 1008, 10619.9, 1327, 75891, 206497, 277303, 277303, 0
164.00134, 1.000013, 390, 957, 9861.7, 1281, 61108, 203854, 336283, 336283, 0
165.001254, 0.999914, 374, 996, 10433.6, 1301, 82741, 180041, 251097, 251097, 0
166.001252, 0.999998, 425, 907, 9313.2, 1257, 67472, 177187, 355543, 355543, 0
167.001242, 0.99999, 387, 953, 9720.7, 1211, 54019, 202033, 326584, 326584, 0
168.001294, 1.000052, 306, 1068, 13945.2, 1309, 88765, 236619, 345709, 345709, 0
169.001335, 1.000041, 269, 891, 14367.1, 1272, 90597, 191501, 312407, 312407, 0
170.001306, 0.999971, 345, 979, 12428.9, 1338, 96248, 174941, 304259, 304259, 0
171.001295, 0.999989, 356, 1008, 11269.4, 1326, 71480, 181773, 442006, 442006, 0
172.001287, 0.999992, 345, 956, 12802.0, 1345, 73322, 177673, 442006, 442006, 0
173.00137, 1.000083, 386, 1038, 10183.8, 1278, 64898, 163956, 389114, 389114, 0
174.001366, 0.999996, 442, 1027, 8677.6, 1255, 52050, 144955, 239729, 239729, 0
175.001243, 0.999877, 384, 1045, 10384.7, 1304, 63431, 172672, 300695, 300695, 0
176.001238, 0.999995, 435, 1036, 9453.7, 1306, 63361, 193385, 290700, 290700, 0
177.001293, 1.000055, 462, 958, 8794.2, 1279, 47933, 189358, 276372, 279423, 0
178.001245, 0.999952, 375, 964, 10541.2, 1322, 75274, 144339, 267396, 267396, 0
179.001335, 1.00009, 399, 999, 10205.1, 1301, 77333, 175386, 262128, 262128, 0
180.001292, 0.999957, 390, 953, 9939.8, 1281, 70924, 181230, 389028, 389028, 0
181.00124, 0.999948, 377, 997, 11234.4, 1329, 80349, 182448, 342573, 342573, 0
182.00129, 1.00005, 372, 934, 10444.1, 1292, 59791, 177463, 342573, 342573, 0
183.001343, 1.000053, 436, 990, 9973.2, 1305, 47831, 168432, 409754, 409754, 0
184.001313, 0.99997, 368, 926, 10285.4, 1298, 72672, 161413, 201032, 201032, 0
185.001246, 0.999933, 535, 848, 6674.0, 1186, 32348, 145860, 194491, 199062, 0
186.001325, 1.000079, 383, 971, 11170.9, 1277, 71386, 171833, 492169, 492169, 0
187.001294, 0.999969, 446, 935, 9578.3, 1259, 68027, 149816, 241448, 241448, 0
188.001316, 1.000022, 433, 945, 9440.5, 1291, 64961, 149447, 350160, 350160, 0
189.001336, 1.00002, 425, 945, 9964.1, 1275, 68665, 149447, 350160, 350160, 0
190.001319, 0.999983, 334, 945, 11429.2, 1263, 73171, 116388, 467534, 467534, 0
191.001293, 0.999974, 353, 884, 11035.0, 1242, 71700, 163704, 279354, 279354, 0
192.001301, 1.000008, 364, 956, 11333.3, 1257, 75168, 196285, 266006, 266006, 0
193.001293, 0.999992, 405, 877, 9532.6, 1288, 69413, 129566, 231995, 231995, 0
194.001242, 0.999949, 330, 1033, 11313.3, 1394, 76332, 138027, 358148, 358148, 0
195.001249, 1.000007, 311, 970, 13522.9, 1333, 82428, 266868, 461823, 461823, 0
196.001267, 1.000018, 423, 968, 10286.4, 1272, 52312, 186095, 439334, 439334, 0
197.001282, 1.000015, 379, 896, 11053.8, 1241, 68844, 179332, 257675, 257675, 0
198.001333, 1.000051, 417, 995, 9170.8, 1223, 58305, 175863, 350481, 350481, 0
199.001296, 0.999963, 425, 902, 10132.3, 1278, 72160, 167702, 292974, 292974, 0
200.001297, 1.000001, 371, 902, 10917.5, 1298, 54424, 189421, 329807, 329807, 0
201.001295, 0.999998, 374, 992, 10632.0, 1267, 52611, 194446, 287311, 287311, 0
202.001237, 0.999942, 398, 927, 9714.1, 1262, 59597, 165466, 427426, 427426, 0
203.00141, 1.000173, 403, 921, 10658.7, 1282, 70182, 158771, 286915, 286915, 0
204.00124, 0.99983, 355, 906, 11193.5, 1237, 77091, 174581, 373659, 373659, 0
205.001299, 1.000059, 282, 1035, 12847.6, 1348, 80308, 203243, 283709, 283709, 0
206.001293, 0.999994, 426, 922, 10043.3, 1232, 46688, 171139, 268809, 268809, 0
207.001247, 0.999954, 315, 990, 11793.7, 1305, 64095, 205001, 322523, 322523, 0
208.001243, 0.999996, 407, 931, 10486.9, 1253, 65226, 188971, 361719, 361719, 0
209.001293, 1.00005, 445, 975, 9086.6, 1242, 61685, 157753, 263003, 263003, 0
210.001243, 0.99995, 417, 873, 8946.7, 1266, 59751, 137001, 177881, 177881, 0
211.001331, 1.000088, 362, 924, 11258.6, 1337, 73488, 146767, 341695, 341695, 0
212.001291, 0.99996, 455, 939, 8435.5, 1328, 51510, 132816, 186798, 186798, 0
213.001277, 0.999986, 335, 1000, 11067.7, 1299, 66223, 158509, 354384, 354384, 0
214.001289, 1.000012, 273, 986, 15376.8, 1300, 101555, 231242, 377111, 377111, 0
215.001292, 1.000003, 409, 902, 9449.4, 1293, 64796, 159291, 240094, 240094, 0
216.001264, 0.999972, 365, 1040, 10670.0, 1315, 67889, 195717, 258357, 258357, 0
217.001314, 1.00005, 340, 953, 12332.2, 1285, 68946, 166824, 343236, 343236, 0
218.0013, 0.999986, 435, 994, 9963.2, 1255, 68443, 161880, 335462, 335462, 0
219.001342, 1.000042, 352, 963, 11275.0, 1312, 66448, 205471, 505105, 505105, 0
220.001245, 0.999903, 333, 971, 11325.7, 1292, 80171, 164097, 201527, 201527, 0
221.001233, 0.999988, 337, 1021, 13165.8, 1284, 100850, 201527, 325219, 325219, 0
222.00125, 1.000017, 330, 1029, 12540.7, 1333, 80386, 171727, 254312, 254312, 0
223.00131, 1.00006, 415, 819, 9798.6, 1276, 57034, 170511, 306776, 306776, 0
224.001294, 0.999984, 401, 885, 9778.2, 1268, 59613, 191273, 368432, 368432, 0
225.001321, 1.000027, 397, 941, 10056.3, 1267, 64686, 171855, 294793, 294793, 0
226.001336, 1.000015, 385, 920, 10420.9, 1308, 68853, 168241, 213587, 213587, 0
227.001314, 0.999978, 439, 1058, 9461.2, 1340, 67834, 129135, 357095, 357095, 0
228.001313, 0.999999, 360, 1022, 11238.4, 1346, 74251, 153300, 357095, 357095, 0
229.001303, 0.99999, 387, 978, 10990.9, 1289, 73245, 190286, 257641, 257641, 0
230.001243, 0.99994, 384, 973, 9862.9, 1322, 43889, 201854, 330359, 330359, 0
231.001244, 1.000001, 358, 976, 10590.2, 1310, 68263, 158718, 562248, 562248, 0
232.001248, 1.000004, 341, 900, 13893.0, 1263, 86892, 255231, 562248, 562248, 0
233.001271, 1.000023, 336, 1000, 11355.4, 1244, 87289, 162327, 281643, 281643, 0
234.001244, 0.999973, 409, 851, 11172.3, 1196, 78087, 195835, 427664, 427664, 0
235.001262, 1.000018, 463, 980, 9275.6, 1267, 53536, 176833, 204409, 231187, 0
236.001245, 0.999983, 427, 950, 9498.9, 1221, 62044, 163242, 372388, 372388, 0
237.001272, 1.000027, 280, 922, 13569.2, 1229, 98574, 193680, 449657, 449657, 0
238.001244, 0.999972, 402, 1071, 9931.0, 1333, 54803, 201575, 340792, 340792, 0
239.001264, 1.00002, 352, 1064, 10670.7, 1315, 65654, 157429, 421696, 421696, 0
240.001236, 0.999972, 388, 968, 9955.3, 1263, 66038, 154902, 304351, 304351, 0
241.001294, 1.000058, 431, 897, 9589.7, 1238, 53727, 174535, 326950, 326950, 0
242.001277, 0.999983, 459, 979, 8510.9, 1241, 60908, 133319, 182375, 198031, 0
243.001386, 1.000109, 350, 933, 10759.0, 1270, 59728, 199212, 290145, 290145, 0
244.001293, 0.999907, 414, 1013, 9268.0, 1258, 67486, 145480, 281483, 281483, 0
245.001288, 0.999995, 477, 939, 8752.9, 1212, 55411, 160788, 237198, 237198, 0
246.001246, 0.999958, 416, 960, 9370.2, 1228, 63493, 135059, 225443, 225443, 0
247.00128, 1.000034, 393, 1050, 9765.8, 1241, 58458, 210319, 248648, 248648, 0
248.001294, 1.000014, 408, 1000, 10391.6, 1265, 64071, 166192, 602151, 602151, 0
249.001243, 0.999949, 369, 1028, 11352.0, 1321, 72836, 204334, 602151, 602151, 0
250.00129, 1.000047, 442, 996, 8336.8, 1283, 59671, 125337, 258143, 258143, 0
251.001255, 0.999965, 347, 975, 12145.1, 1271, 60823, 268914, 376510, 376510, 0
252.001243, 0.999988, 466, 900, 8131.8, 1232, 54402, 129023, 250489, 284617, 0
253.001244, 1.000001, 369, 971, 10129.6, 1260, 67800, 130005, 233047, 233047, 0
254.001267, 1.000023, 395, 961, 10563.2, 1267, 71837, 151911, 329854, 329854, 0
255.001251, 0.999984, 375, 987, 10747.2, 1267, 76259, 155155, 195266, 195266, 0
256.001247, 0.999996, 387, 962, 11086.3, 1294, 81139, 155155, 356775, 356775, 0
257.001262, 1.000015, 392, 880, 9899.2, 1234, 59280, 146885, 270926, 270926, 0
258.001291, 1.000029, 424, 963, 9313.4, 1253, 41270, 158355, 407854, 407854, 0
259.001292, 1.000001, 397, 1005, 10526.1, 1306, 83878, 155855, 285965, 285965, 0
260.001336, 1.000044, 353, 983, 11354.4, 1353, 57777, 184257, 268006, 268006, 0
261.001265, 0.999929, 463, 1006, 8989.8, 1287, 45098, 153673, 268006, 578859, 0
262.001248, 0.999983, 380, 966, 10177.2, 1284, 61862, 177012, 450061, 450061, 0
263.001239, 0.999991, 388, 991, 10119.1, 1252, 67494, 184323, 288647, 288647, 0
264.001252, 1.000013, 390, 928, 10143.8, 1241, 76235, 166050, 229316, 229316, 0
265.001287, 1.000035, 397, 918, 10620.3, 1239, 75796, 200808, 330167, 330167, 0
266.00127, 0.999983, 418, 1013, 9313.5, 1284, 66665, 143078, 273928, 273928, 0
267.001248, 0.999978, 417, 971, 8927.3, 1218, 60426, 130349, 421551, 421551, 0
268.001275, 1.000027, 401, 943, 10910.6, 1259, 69216, 205302, 284935, 284935, 0
269.001221, 0.999946, 357, 970, 10482.3, 1251, 67473, 160810, 263473, 263473, 0
270.001244, 1.000023, 304, 814, 12190.6, 1155, 88283, 221129, 349241, 349241, 0
271.001276, 1.000032, 340, 990, 12485.2, 1350, 94001, 170237, 257827, 257827, 0
272.00132, 1.000044, 348, 944, 11010.7, 1313, 70004, 171613, 374152, 374152, 0
273.001272, 0.999952, 392, 1008, 11131.5, 1348, 57806, 171920, 374152, 374152, 0
274.001271, 0.999999, 415, 914, 9127.7, 1320, 54028, 138054, 251827, 251827, 0
275.001242, 0.999971, 391, 1030, 10168.9, 1304, 58520, 171510, 295336, 295336, 0
276.001278, 1.000036, 307, 942, 12044.7, 1287, 70912, 199724, 408711, 408711, 0
277.001293, 1.000015, 381, 917, 10764.3, 1242, 81119, 177183, 291812, 291812, 0
278.001245, 0.999952, 400, 917, 9062.5, 1287, 50099, 151134, 250331, 250331, 0
279.00124, 0.999995, 305, 977, 12391.4, 1339, 72503, 212546, 398136, 398136, 0
280.00126, 1.00002, 401, 947, 9581.2, 1265, 58503, 193225, 283713, 283713, 0
281.00124, 0.99998, 320, 916, 12372.7, 1181, 111570, 167611, 227821, 227821, 0
282.00125, 1.00001, 435, 1020, 8220.5, 1267, 62192, 123923, 217718, 217718, 0
283.001269, 1.000019, 409, 883, 9637.1, 1227, 55745, 189993, 364770, 364770, 0
284.001277, 1.000008, 391, 1000, 9780.8, 1238, 61484, 159563, 331887, 331887, 0
285.001242, 0.999965, 358, 868, 11301.7, 1218, 66627, 203847, 359900, 359900, 0
286.001256, 1.000014, 350, 941, 11400.7, 1257, 69360, 148678, 238871, 238871, 0
287.001297, 1.000041, 353, 996, 10741.3, 1306, 61015, 133375, 309267, 309267, 0
288.001237, 0.99994, 418, 998, 10361.7, 1269, 73226, 136332, 296258, 296258, 0
289.001275, 1.000038, 431, 950, 8917.6, 1256, 61950, 161310, 219751, 219751, 0
290.001248, 0.999973, 357, 941, 11443.9, 1243, 68855, 179877, 254629, 254629, 0
291.00124, 0.999992, 398, 815, 10689.1, 1231, 72880, 180134, 297449, 297449, 0
292.001275, 1.000035, 423, 957, 9874.5, 1273, 57834, 183009, 233346, 233346, 0
293.001244, 0.999969, 392, 989, 10543.2, 1350, 71469, 137535, 361204, 361204, 0
294.001252, 1.000008, 464, 973, 8185.5, 1279, 53367, 138385, 191744, 394495, 0
295.001294, 1.000042, 342, 941, 10673.5, 1240, 84062, 167547, 294964, 294964, 0
296.001273, 0.999979, 372, 941, 11068.2, 1292, 52776, 188342, 297974, 297974, 0
297.001269, 0.999996, 342, 857, 12368.5, 1239, 91466, 152913, 379729, 379729, 0
298.001294, 1.000025, 394, 1001, 10362.5, 1262, 84300, 154974, 318649, 318649, 0
299.001288, 0.999994, 402, 966, 9328.0, 1235, 57574, 181069, 374317, 374317, 0
300.001261, 0.999973, 299, 1026, 15138.0, 1316, 87950, 209269, 482223, 482223, 0
301.00129, 1.000029, 393, 1029, 9824.0, 1306, 62988, 203478, 281444, 281444, 0
