elapsed, window, total, successful, failed
332.001259, 0.999951, 420, 420, 0
333.001275, 1.000016, 440, 440, 0
334.001321, 1.000046, 328, 328, 0
335.001309, 0.999988, 384, 384, 0
336.001246, 0.999937, 490, 490, 0
337.001314, 1.000068, 360, 360, 0
338.001345, 1.000031, 450, 450, 0
339.001274, 0.999929, 457, 457, 0
340.001355, 1.000081, 427, 427, 0
341.001296, 0.999941, 389, 389, 0
342.00132, 1.000024, 312, 312, 0
343.001286, 0.999966, 306, 306, 0
344.001392, 1.000106, 367, 367, 0
345.001293, 0.999901, 243, 243, 0
346.001338, 1.000045, 324, 324, 0
347.0013, 0.999962, 329, 329, 0
348.001295, 0.999995, 438, 438, 0
349.001238, 0.999943, 388, 388, 0
350.001299, 1.000061, 395, 395, 0
351.001322, 1.000023, 378, 378, 0
352.001287, 0.999965, 403, 403, 0
353.001303, 1.000016, 400, 400, 0
354.001283, 0.99998, 391, 391, 0
355.0013, 1.000017, 317, 317, 0
356.001348, 1.000048, 340, 340, 0
357.001331, 0.999983, 495, 495, 0
358.001302, 0.999971, 457, 457, 0
359.001285, 0.999983, 350, 350, 0
360.001298, 1.000013, 362, 362, 0
361.001333, 1.000035, 363, 363, 0
361.008776, 0.007443, 0, 0, 0
