elapsed, window, total, successful, failed
106.001969, 1.000032, 1394, 1394, 0
107.00192, 0.999951, 1431, 1431, 0
108.001868, 0.999948, 1456, 1456, 0
109.001929, 1.000061, 1329, 1329, 0
110.001867, 0.999938, 1471, 1471, 0
111.001983, 1.000116, 1465, 1465, 0
112.001945, 0.999962, 1333, 1333, 0
113.00187, 0.999925, 1271, 1271, 0
114.001885, 1.000015, 1326, 1326, 0
115.00188, 0.999995, 1235, 1235, 0
116.001875, 0.999995, 1283, 1283, 0
117.001893, 1.000018, 1530, 1530, 0
118.001887, 0.999994, 1405, 1405, 0
119.001967, 1.00008, 1246, 1246, 0
120.002031, 1.000064, 1361, 1361, 0
121.001962, 0.999931, 1558, 1558, 0
122.001966, 1.000004, 1391, 1391, 0
123.001938, 0.999972, 1451, 1451, 0
124.001971, 1.000033, 1182, 1182, 0
125.001892, 0.999921, 1373, 1373, 0
126.001904, 1.000012, 1429, 1429, 0
127.00197, 1.000066, 1366, 1366, 0
128.001905, 0.999935, 1378, 1378, 0
129.001949, 1.000044, 1275, 1275, 0
130.001972, 1.000023, 1382, 1382, 0
131.001963, 0.999991, 1516, 1516, 0
132.001865, 0.999902, 1550, 1550, 0
133.001879, 1.000014, 1390, 1390, 0
134.001944, 1.000065, 1396, 1396, 0
135.001901, 0.999957, 1238, 1238, 0
136.001866, 0.999965, 1371, 1371, 0
137.001874, 1.000008, 1412, 1412, 0
138.001916, 1.000042, 1322, 1322, 0
139.001962, 1.000046, 1419, 1419, 0
140.001917, 0.999955, 1372, 1372, 0
141.001865, 0.999948, 1356, 1356, 0
142.001916, 1.000051, 1423, 1423, 0
143.001963, 1.000047, 1470, 1470, 0
144.001958, 0.999995, 1408, 1408, 0
145.001949, 0.999991, 1360, 1360, 0
146.001856, 0.999907, 1397, 1397, 0
147.001911, 1.000055, 1286, 1286, 0
148.001922, 1.000011, 1407, 1407, 0
149.001872, 0.99995, 1375, 1375, 0
150.001876, 1.000004, 1303, 1303, 0
151.001886, 1.00001, 1423, 1423, 0
152.001927, 1.000041, 1385, 1385, 0
153.001868, 0.999941, 1268, 1268, 0
154.001915, 1.000047, 1226, 1226, 0
155.001876, 0.999961, 1483, 1483, 0
156.001877, 1.000001, 1427, 1427, 0
157.001874, 0.999997, 1197, 1197, 0
158.001888, 1.000014, 1372, 1372, 0
159.00196, 1.000072, 1241, 1241, 0
160.001937, 0.999977, 1427, 1427, 0
161.00196, 1.000023, 1371, 1371, 0
162.001864, 0.999904, 1440, 1440, 0
163.001885, 1.000021, 1331, 1331, 0
164.001878, 0.999993, 1310, 1310, 0
165.001877, 0.999999, 1452, 1452, 0
166.001883, 1.000006, 1378, 1378, 0
167.001924, 1.000041, 1348, 1348, 0
168.001958, 1.000034, 1379, 1379, 0
169.001977, 1.000019, 1404, 1404, 0
170.001988, 1.000011, 1289, 1289, 0
171.001925, 0.999937, 1246, 1246, 0
172.001889, 0.999964, 1304, 1304, 0
173.001889, 1.0, 1322, 1322, 0
174.001977, 1.000088, 1414, 1414, 0
175.001858, 0.999881, 1403, 1403, 0
176.001919, 1.000061, 1413, 1413, 0
177.001869, 0.99995, 1403, 1403, 0
178.001946, 1.000077, 1427, 1427, 0
179.001867, 0.999921, 1314, 1314, 0
180.001908, 1.000041, 1337, 1337, 0
181.001935, 1.000027, 1337, 1337, 0
182.001969, 1.000034, 1256, 1256, 0
183.00198, 1.000011, 1399, 1399, 0
184.00188, 0.9999, 1382, 1382, 0
185.001878, 0.999998, 1332, 1332, 0
186.001935, 1.000057, 1555, 1555, 0
187.001919, 0.999984, 1388, 1388, 0
188.001871, 0.999952, 1308, 1308, 0
189.001899, 1.000028, 1330, 1330, 0
190.001916, 1.000017, 1324, 1324, 0
191.001928, 1.000012, 1405, 1405, 0
192.001866, 0.999938, 1385, 1385, 0
193.001881, 1.000015, 1245, 1245, 0
194.001926, 1.000045, 1407, 1407, 0
195.001867, 0.999941, 1372, 1372, 0
196.001971, 1.000104, 1412, 1412, 0
197.001935, 0.999964, 1324, 1324, 0
198.001961, 1.000026, 1397, 1397, 0
199.001918, 0.999957, 1266, 1266, 0
200.00196, 1.000042, 1361, 1361, 0
201.001981, 1.000021, 1426, 1426, 0
202.001964, 0.999983, 1351, 1351, 0
203.001967, 1.000003, 1418, 1418, 0
204.001963, 0.999996, 1379, 1379, 0
205.001873, 0.99991, 1423, 1423, 0
206.001954, 1.000081, 1377, 1377, 0
207.00186, 0.999906, 1398, 1398, 0
208.001954, 1.000094, 1318, 1318, 0
209.00193, 0.999976, 1365, 1365, 0
210.001941, 1.000011, 1297, 1297, 0
211.00194, 0.999999, 1268, 1268, 0
212.001878, 0.999938, 1412, 1412, 0
213.001967, 1.000089, 1403, 1403, 0
214.001865, 0.999898, 1262, 1262, 0
215.001869, 1.000004, 1300, 1300, 0
216.001892, 1.000023, 1512, 1512, 0
217.001885, 0.999993, 1341, 1341, 0
218.001886, 1.000001, 1563, 1563, 0
219.001882, 0.999996, 1513, 1513, 0
220.001888, 1.000006, 1465, 1465, 0
221.00197, 1.000082, 1389, 1389, 0
222.001921, 0.999951, 1194, 1194, 0
223.001923, 1.000002, 1376, 1376, 0
224.001869, 0.999946, 1372, 1372, 0
225.001882, 1.000013, 1454, 1454, 0
226.001977, 1.000095, 1513, 1513, 0
227.001917, 0.99994, 1449, 1449, 0
228.00194, 1.000023, 1442, 1442, 0
229.001962, 1.000022, 1591, 1591, 0
230.001931, 0.999969, 1455, 1455, 0
231.001871, 0.99994, 1344, 1344, 0
232.001928, 1.000057, 1332, 1332, 0
233.001915, 0.999987, 1335, 1335, 0
234.001869, 0.999954, 1329, 1329, 0
235.001916, 1.000047, 1270, 1270, 0
236.001933, 1.000017, 1493, 1493, 0
237.001918, 0.999985, 1444, 1444, 0
238.001916, 0.999998, 1453, 1453, 0
239.001972, 1.000056, 1514, 1514, 0
240.001868, 0.999896, 1333, 1333, 0
241.001933, 1.000065, 1427, 1427, 0
242.001875, 0.999942, 1455, 1455, 0
243.001906, 1.000031, 1393, 1393, 0
244.00187, 0.999964, 1346, 1346, 0
245.001904, 1.000034, 1218, 1218, 0
246.001922, 1.000018, 1301, 1301, 0
247.001962, 1.00004, 1442, 1442, 0
248.001917, 0.999955, 1411, 1411, 0
249.00193, 1.000013, 1405, 1405, 0
250.001873, 0.999943, 1521, 1521, 0
251.001914, 1.000041, 1405, 1405, 0
252.001866, 0.999952, 1452, 1452, 0
253.001869, 1.000003, 1458, 1458, 0
254.001918, 1.000049, 1423, 1423, 0
255.001931, 1.000013, 1482, 1482, 0
256.001929, 0.999998, 1170, 1170, 0
257.001968, 1.000039, 1335, 1335, 0
258.001961, 0.999993, 1430, 1430, 0
259.001897, 0.999936, 1298, 1298, 0
260.001875, 0.999978, 1425, 1425, 0
261.001879, 1.000004, 1360, 1360, 0
262.001897, 1.000018, 1296, 1296, 0
263.001934, 1.000037, 1358, 1358, 0
264.001875, 0.999941, 1520, 1520, 0
265.001864, 0.999989, 1481, 1481, 0
266.001957, 1.000093, 1530, 1530, 0
267.00196, 1.000003, 1223, 1223, 0
268.001895, 0.999935, 1358, 1358, 0
269.001925, 1.00003, 1437, 1437, 0
270.001995, 1.00007, 1379, 1379, 0
271.001963, 0.999968, 1346, 1346, 0
272.001958, 0.999995, 1383, 1383, 0
273.001866, 0.999908, 1510, 1510, 0
274.001962, 1.000096, 1378, 1378, 0
275.001972, 1.00001, 1610, 1610, 0
276.001892, 0.99992, 1458, 1458, 0
277.001887, 0.999995, 1205, 1205, 0
278.00196, 1.000073, 1193, 1193, 0
279.00197, 1.00001, 1600, 1600, 0
280.001905, 0.999935, 1273, 1273, 0
281.00188, 0.999975, 1439, 1439, 0
282.001927, 1.000047, 1354, 1354, 0
283.001901, 0.999974, 1467, 1467, 0
284.001876, 0.999975, 1387, 1387, 0
285.001876, 1.0, 1350, 1350, 0
286.001868, 0.999992, 1412, 1412, 0
287.001926, 1.000058, 1410, 1410, 0
288.001928, 1.000002, 1424, 1424, 0
289.001961, 1.000033, 1431, 1431, 0
290.001972, 1.000011, 1334, 1334, 0
291.001959, 0.999987, 1341, 1341, 0
292.001877, 0.999918, 1395, 1395, 0
293.001877, 1.0, 1371, 1371, 0
294.001872, 0.999995, 1566, 1566, 0
295.001899, 1.000027, 1524, 1524, 0
296.001963, 1.000064, 1476, 1476, 0
297.00196, 0.999997, 1487, 1487, 0
298.001925, 0.999965, 1417, 1417, 0
299.001869, 0.999944, 1437, 1437, 0
300.001874, 1.000005, 1322, 1322, 0
301.001954, 1.00008, 1306, 1306, 0
302.001893, 0.999939, 1454, 1454, 0
303.00192, 1.000027, 1400, 1400, 0
304.001934, 1.000014, 1337, 1337, 0
305.001867, 0.999933, 1329, 1329, 0
306.001911, 1.000044, 1382, 1382, 0
307.001876, 0.999965, 1279, 1279, 0
308.001869, 0.999993, 1447, 1447, 0
309.001943, 1.000074, 1399, 1399, 0
310.00188, 0.999937, 1411, 1411, 0
311.001869, 0.999989, 1370, 1370, 0
312.001876, 1.000007, 1478, 1478, 0
313.001943, 1.000067, 1389, 1389, 0
314.001929, 0.999986, 1539, 1539, 0
315.001877, 0.999948, 1394, 1394, 0
316.00187, 0.999993, 1537, 1537, 0
317.001963, 1.000093, 1330, 1330, 0
318.001868, 0.999905, 1257, 1257, 0
319.001872, 1.000004, 1323, 1323, 0
320.001949, 1.000077, 1626, 1626, 0
321.001892, 0.999943, 1368, 1368, 0
322.001966, 1.000074, 1444, 1444, 0
323.001919, 0.999953, 1386, 1386, 0
324.001907, 0.999988, 1540, 1540, 0
325.001872, 0.999965, 1459, 1459, 0
326.001874, 1.000002, 1419, 1419, 0
327.001871, 0.999997, 1414, 1414, 0
328.001878, 1.000007, 1674, 1674, 0
329.001929, 1.000051, 1259, 1259, 0
330.001918, 0.999989, 1326, 1326, 0
331.001967, 1.000049, 1301, 1301, 0
332.001979, 1.000012, 1502, 1502, 0
333.001983, 1.000004, 1320, 1320, 0
334.00197, 0.999987, 1203, 1203, 0
335.001966, 0.999996, 1399, 1399, 0
336.002005, 1.000039, 1387, 1387, 0
337.001985, 0.99998, 1410, 1410, 0
338.001975, 0.99999, 1354, 1354, 0
339.001949, 0.999974, 1296, 1296, 0
340.001961, 1.000012, 1469, 1469, 0
341.001962, 1.000001, 1396, 1396, 0
342.001863, 0.999901, 1537, 1537, 0
343.001937, 1.000074, 1509, 1509, 0
344.001977, 1.00004, 1336, 1336, 0
345.001923, 0.999946, 1285, 1285, 0
346.001957, 1.000034, 1454, 1454, 0
347.001964, 1.000007, 1317, 1317, 0
348.00187, 0.999906, 1420, 1420, 0
349.001866, 0.999996, 1489, 1489, 0
350.001957, 1.000091, 1366, 1366, 0
351.001892, 0.999935, 1545, 1545, 0
352.001875, 0.999983, 1549, 1549, 0
353.001871, 0.999996, 1446, 1446, 0
354.001943, 1.000072, 1353, 1353, 0
355.001868, 0.999925, 1472, 1472, 0
356.001876, 1.000008, 1415, 1415, 0
357.001874, 0.999998, 1432, 1432, 0
358.001934, 1.00006, 1514, 1514, 0
359.001876, 0.999942, 1463, 1463, 0
360.001929, 1.000053, 1389, 1389, 0
361.001957, 1.000028, 1369, 1369, 0
361.011344, 0.009387, 10, 10, 0
