elapsed, window, total, successful, failed
64.001813, 0.999956, 976, 976, 0
65.001847, 1.000034, 977, 977, 0
66.001847, 1.0, 912, 912, 0
67.001834, 0.999987, 1062, 1062, 0
68.001797, 0.999963, 661, 661, 0
69.001957, 1.00016, 793, 793, 0
70.001855, 0.999898, 921, 921, 0
71.00179, 0.999935, 847, 847, 0
72.001781, 0.999991, 853, 853, 0
73.001793, 1.000012, 921, 921, 0
74.001878, 1.000085, 1107, 1107, 0
75.001781, 0.999903, 1067, 1067, 0
76.001878, 1.000097, 1072, 1072, 0
77.001884, 1.000006, 1069, 1069, 0
78.001876, 0.999992, 1115, 1115, 0
79.001867, 0.999991, 1207, 1207, 0
80.001776, 0.999909, 999, 999, 0
81.001787, 1.000011, 1241, 1241, 0
82.001783, 0.999996, 984, 984, 0
83.00182, 1.000037, 1008, 1008, 0
84.001793, 0.999973, 936, 936, 0
85.001857, 1.000064, 803, 803, 0
86.001814, 0.999957, 1136, 1136, 0
87.001895, 1.000081, 1182, 1182, 0
88.001929, 1.000034, 1105, 1105, 0
89.001896, 0.999967, 1287, 1287, 0
90.001885, 0.999989, 809, 809, 0
91.00188, 0.999995, 832, 832, 0
92.001859, 0.999979, 1132, 1132, 0
93.00188, 1.000021, 887, 887, 0
94.001872, 0.999992, 1001, 1001, 0
95.001807, 0.999935, 1021, 1021, 0
96.001865, 1.000058, 931, 931, 0
97.001858, 0.999993, 1021, 1021, 0
98.001808, 0.99995, 1029, 1029, 0
99.001839, 1.000031, 1101, 1101, 0
100.00187, 1.000031, 999, 999, 0
101.001813, 0.999943, 1289, 1289, 0
102.001876, 1.000063, 1226, 1226, 0
103.001881, 1.000005, 1074, 1074, 0
104.001877, 0.999996, 1192, 1192, 0
105.001884, 1.000007, 1315, 1315, 0
106.001864, 0.99998, 1333, 1333, 0
107.001924, 1.00006, 1416, 1416, 0
108.001827, 0.999903, 1339, 1339, 0
109.001866, 1.000039, 1203, 1203, 0
110.001918, 1.000052, 889, 889, 0
111.001886, 0.999968, 1122, 1122, 0
112.001859, 0.999973, 1177, 1177, 0
113.001801, 0.999942, 1178, 1178, 0
114.001833, 1.000032, 1408, 1408, 0
115.001904, 1.000071, 1555, 1555, 0
116.001875, 0.999971, 1006, 1006, 0
117.001803, 0.999928, 1031, 1031, 0
118.001892, 1.000089, 1125, 1125, 0
119.001861, 0.999969, 853, 853, 0
120.001814, 0.999953, 880, 880, 0
121.001828, 1.000014, 1005, 1005, 0
122.001844, 1.000016, 908, 908, 0
123.001818, 0.999974, 902, 902, 0
124.001815, 0.999997, 915, 915, 0
125.001829, 1.000014, 1084, 1084, 0
126.001805, 0.999976, 1030, 1030, 0
127.001778, 0.999973, 1036, 1036, 0
128.001832, 1.000054, 1083, 1083, 0
129.001804, 0.999972, 1038, 1038, 0
130.001854, 1.00005, 916, 916, 0
131.001859, 1.000005, 1097, 1097, 0
132.00182, 0.999961, 1053, 1053, 0
133.001845, 1.000025, 895, 895, 0
134.001815, 0.99997, 895, 895, 0
135.001934, 1.000119, 1202, 1202, 0
136.0018, 0.999866, 877, 877, 0
137.001851, 1.000051, 931, 931, 0
138.001847, 0.999996, 959, 959, 0
139.001879, 1.000032, 918, 918, 0
140.001855, 0.999976, 849, 849, 0
141.001817, 0.999962, 1101, 1101, 0
142.001815, 0.999998, 811, 811, 0
143.00184, 1.000025, 775, 775, 0
144.001816, 0.999976, 927, 927, 0
145.001853, 1.000037, 826, 826, 0
146.001813, 0.99996, 849, 849, 0
147.001879, 1.000066, 943, 943, 0
148.001876, 0.999997, 776, 776, 0
149.001835, 0.999959, 713, 713, 0
150.001843, 1.000008, 1009, 1009, 0
151.001842, 0.999999, 1163, 1163, 0
152.001825, 0.999983, 1048, 1048, 0
153.001831, 1.000006, 1140, 1140, 0
154.001835, 1.000004, 898, 898, 0
155.001852, 1.000017, 897, 897, 0
156.001853, 1.000001, 1005, 1005, 0
157.001828, 0.999975, 925, 925, 0
158.001814, 0.999986, 1221, 1221, 0
159.001817, 1.000003, 1073, 1073, 0
160.00183, 1.000013, 1000, 1000, 0
161.001819, 0.999989, 929, 929, 0
162.001816, 0.999997, 807, 807, 0
163.001937, 1.000121, 1063, 1063, 0
164.001816, 0.999879, 1014, 1014, 0
165.001796, 0.99998, 915, 915, 0
166.001936, 1.00014, 1100, 1100, 0
167.001887, 0.999951, 1023, 1023, 0
168.001896, 1.000009, 1246, 1246, 0
169.001896, 1.0, 1083, 1083, 0
170.0019, 1.000004, 1161, 1161, 0
171.001886, 0.999986, 782, 782, 0
172.001884, 0.999998, 717, 717, 0
173.001893, 1.000009, 939, 939, 0
174.001877, 0.999984, 841, 841, 0
175.001894, 1.000017, 1171, 1171, 0
176.001889, 0.999995, 987, 987, 0
177.001888, 0.999999, 819, 819, 0
178.001887, 0.999999, 1100, 1100, 0
179.001927, 1.00004, 830, 830, 0
180.001901, 0.999974, 710, 710, 0
181.001911, 1.00001, 948, 948, 0
182.001896, 0.999985, 839, 839, 0
183.001909, 1.000013, 1189, 1189, 0
184.001841, 0.999932, 1222, 1222, 0
185.001847, 1.000006, 1049, 1049, 0
186.001804, 0.999957, 1206, 1206, 0
187.001784, 0.99998, 1165, 1165, 0
188.001813, 1.000029, 878, 878, 0
189.001793, 0.99998, 915, 915, 0
190.001794, 1.000001, 947, 947, 0
191.001789, 0.999995, 974, 974, 0
192.001788, 0.999999, 994, 994, 0
193.001812, 1.000024, 793, 793, 0
194.001789, 0.999977, 1011, 1011, 0
195.00189, 1.000101, 1007, 1007, 0
196.001838, 0.999948, 773, 773, 0
197.001875, 1.000037, 901, 901, 0
198.001879, 1.000004, 1134, 1134, 0
199.001876, 0.999997, 1032, 1032, 0
200.001891, 1.000015, 1037, 1037, 0
201.001878, 0.999987, 825, 825, 0
202.001783, 0.999905, 802, 802, 0
203.001783, 1.0, 1126, 1126, 0
204.001801, 1.000018, 928, 928, 0
205.001811, 1.00001, 725, 725, 0
206.001791, 0.99998, 787, 787, 0
207.001825, 1.000034, 671, 671, 0
208.001834, 1.000009, 892, 892, 0
209.001833, 0.999999, 661, 661, 0
210.00183, 0.999997, 736, 736, 0
211.001874, 1.000044, 771, 771, 0
212.001877, 1.000003, 706, 706, 0
213.00187, 0.999993, 838, 838, 0
214.001782, 0.999912, 1134, 1134, 0
215.001789, 1.000007, 672, 672, 0
216.001841, 1.000052, 676, 676, 0
217.001875, 1.000034, 773, 773, 0
218.001834, 0.999959, 708, 708, 0
219.001844, 1.00001, 898, 898, 0
220.001849, 1.000005, 1045, 1045, 0
221.001894, 1.000045, 950, 950, 0
222.001889, 0.999995, 813, 813, 0
223.001873, 0.999984, 815, 815, 0
224.001838, 0.999965, 796, 796, 0
225.001814, 0.999976, 1025, 1025, 0
226.001787, 0.999973, 840, 840, 0
227.001788, 1.000001, 945, 945, 0
228.001792, 1.000004, 928, 928, 0
229.001787, 0.999995, 1174, 1174, 0
230.001833, 1.000046, 1017, 1017, 0
231.001827, 0.999994, 910, 910, 0
232.001871, 1.000044, 1103, 1103, 0
233.001881, 1.00001, 902, 902, 0
234.001836, 0.999955, 856, 856, 0
235.001833, 0.999997, 1011, 1011, 0
236.001783, 0.99995, 782, 782, 0
237.001783, 1.0, 991, 991, 0
238.0018, 1.000017, 1036, 1036, 0
239.001792, 0.999992, 966, 966, 0
240.001841, 1.000049, 798, 798, 0
241.001781, 0.99994, 799, 799, 0
242.001822, 1.000041, 864, 864, 0
243.001859, 1.000037, 843, 843, 0
244.001787, 0.999928, 857, 857, 0
245.001786, 0.999999, 962, 962, 0
246.00179, 1.000004, 897, 897, 0
247.00189, 1.0001, 1124, 1124, 0
248.001848, 0.999958, 1068, 1068, 0
249.001876, 1.000028, 1192, 1192, 0
250.001784, 0.999908, 885, 885, 0
251.001815, 1.000031, 875, 875, 0
252.001801, 0.999986, 879, 879, 0
253.001852, 1.000051, 1028, 1028, 0
254.001787, 0.999935, 802, 802, 0
255.001831, 1.000044, 1049, 1049, 0
256.00184, 1.000009, 982, 982, 0
257.001843, 1.000003, 1351, 1351, 0
258.001788, 0.999945, 1219, 1219, 0
259.001828, 1.00004, 860, 860, 0
260.00183, 1.000002, 1075, 1075, 0
261.001827, 0.999997, 1000, 1000, 0
262.001783, 0.999956, 1116, 1116, 0
263.001824, 1.000041, 942, 942, 0
264.001786, 0.999962, 1009, 1009, 0
265.00188, 1.000094, 832, 832, 0
266.001779, 0.999899, 889, 889, 0
267.001787, 1.000008, 1179, 1179, 0
268.001854, 1.000067, 915, 915, 0
269.001851, 0.999997, 947, 947, 0
270.001781, 0.99993, 793, 793, 0
271.001835, 1.000054, 841, 841, 0
272.001792, 0.999957, 899, 899, 0
273.001787, 0.999995, 691, 691, 0
274.001839, 1.000052, 830, 830, 0
275.001837, 0.999998, 811, 811, 0
276.001784, 0.999947, 866, 866, 0
277.001791, 1.000007, 794, 794, 0
278.001774, 0.999983, 814, 814, 0
279.0018, 1.000026, 688, 688, 0
280.001875, 1.000075, 919, 919, 0
281.001874, 0.999999, 757, 757, 0
282.001866, 0.999992, 781, 781, 0
283.001782, 0.999916, 989, 989, 0
284.001785, 1.000003, 950, 950, 0
285.001776, 0.999991, 972, 972, 0
286.001786, 1.00001, 775, 775, 0
287.001786, 1.0, 877, 877, 0
288.001836, 1.00005, 829, 829, 0
289.001787, 0.999951, 748, 748, 0
290.001818, 1.000031, 774, 774, 0
291.001883, 1.000065, 816, 816, 0
292.001777, 0.999894, 1022, 1022, 0
293.001784, 1.000007, 904, 904, 0
294.001833, 1.000049, 840, 840, 0
295.001781, 0.999948, 883, 883, 0
296.001834, 1.000053, 840, 840, 0
297.001784, 0.99995, 1230, 1230, 0
298.001813, 1.000029, 962, 962, 0
299.001807, 0.999994, 1238, 1238, 0
300.001837, 1.00003, 1027, 1027, 0
301.001834, 0.999997, 754, 754, 0
302.001787, 0.999953, 822, 822, 0
303.001788, 1.000001, 757, 757, 0
304.001885, 1.000097, 901, 901, 0
305.001882, 0.999997, 793, 793, 0
306.001886, 1.000004, 725, 725, 0
307.001877, 0.999991, 843, 843, 0
308.00184, 0.999963, 802, 802, 0
309.00188, 1.00004, 810, 810, 0
310.00187, 0.99999, 789, 789, 0
311.001886, 1.000016, 949, 949, 0
312.001825, 0.999939, 905, 905, 0
313.001785, 0.99996, 880, 880, 0
314.001781, 0.999996, 870, 870, 0
315.001834, 1.000053, 833, 833, 0
316.001887, 1.000053, 1019, 1019, 0
317.001833, 0.999946, 815, 815, 0
318.001795, 0.999962, 958, 958, 0
319.001795, 1.0, 951, 951, 0
320.001795, 1.0, 1060, 1060, 0
321.00179, 0.999995, 611, 611, 0
322.001834, 1.000044, 963, 963, 0
323.001799, 0.999965, 740, 740, 0
324.001781, 0.999982, 634, 634, 0
325.001804, 1.000023, 1053, 1053, 0
326.001866, 1.000062, 832, 832, 0
327.001788, 0.999922, 1111, 1111, 0
328.00185, 1.000062, 820, 820, 0
329.001843, 0.999993, 852, 852, 0
330.001877, 1.000034, 887, 887, 0
331.001882, 1.000005, 883, 883, 0
332.001882, 1.0, 1380, 1380, 0
333.001793, 0.999911, 1275, 1275, 0
334.00187, 1.000077, 913, 913, 0
335.00184, 0.99997, 912, 912, 0
336.00188, 1.00004, 970, 970, 0
337.001885, 1.000005, 868, 868, 0
338.001878, 0.999993, 1025, 1025, 0
339.001879, 1.000001, 1000, 1000, 0
340.001826, 0.999947, 952, 952, 0
341.001813, 0.999987, 924, 924, 0
342.001835, 1.000022, 937, 937, 0
343.001877, 1.000042, 894, 894, 0
344.001879, 1.000002, 979, 979, 0
345.001874, 0.999995, 896, 896, 0
346.001782, 0.999908, 1122, 1122, 0
347.001781, 0.999999, 1213, 1213, 0
348.001795, 1.000014, 1095, 1095, 0
349.00188, 1.000085, 1152, 1152, 0
350.001886, 1.000006, 1309, 1309, 0
351.001839, 0.999953, 1191, 1191, 0
352.001783, 0.999944, 1014, 1014, 0
353.001836, 1.000053, 1208, 1208, 0
354.001873, 1.000037, 1118, 1118, 0
355.001875, 1.000002, 1005, 1005, 0
356.001876, 1.000001, 1232, 1232, 0
357.001803, 0.999927, 942, 942, 0
358.00179, 0.999987, 1053, 1053, 0
359.001823, 1.000033, 987, 987, 0
360.001827, 1.000004, 828, 828, 0
361.001776, 0.999949, 1091, 1091, 0
361.017469, 0.015693, 19, 19, 0
