elapsed, window, total, successful, failed
60.001461, 0.999822, 11588, 11588, 0
61.001456, 0.999995, 10692, 10692, 0
62.001554, 1.000098, 11514, 11514, 0
63.001559, 1.000005, 10163, 10163, 0
64.001556, 0.999997, 11149, 11149, 0
65.001578, 1.000022, 10525, 10525, 0
66.001498, 0.99992, 11101, 11101, 0
67.001478, 0.99998, 11748, 11748, 0
68.001551, 1.000073, 11332, 11332, 0
69.001505, 0.999954, 11174, 11174, 0
70.001479, 0.999974, 11585, 11585, 0
71.001479, 1.0, 10303, 10303, 0
72.001512, 1.000033, 10031, 10031, 0
73.001536, 1.000024, 11282, 11282, 0
74.001564, 1.000028, 10424, 10424, 0
75.001484, 0.99992, 10889, 10889, 0
76.001689, 1.000205, 11298, 11298, 0
77.001557, 0.999868, 11410, 11410, 0
78.001594, 1.000037, 11059, 11059, 0
79.001458, 0.999864, 10906, 10906, 0
80.001556, 1.000098, 10931, 10931, 0
81.001513, 0.999957, 11942, 11942, 0
82.001515, 1.000002, 11070, 11070, 0
83.001601, 1.000086, 11109, 11109, 0
84.001547, 0.999946, 10196, 10196, 0
85.001558, 1.000011, 10654, 10654, 0
86.001526, 0.999968, 10782, 10782, 0
87.001446, 0.99992, 11320, 11320, 0
88.001509, 1.000063, 10576, 10576, 0
89.001455, 0.999946, 11297, 11297, 0
90.001452, 0.999997, 10841, 10841, 0
91.001504, 1.000052, 10088, 10088, 0
92.001501, 0.999997, 11192, 11192, 0
93.001459, 0.999958, 11608, 11608, 0
94.001489, 1.00003, 10819, 10819, 0
95.001552, 1.000063, 10621, 10621, 0
96.001478, 0.999926, 10783, 10783, 0
97.001439, 0.999961, 10520, 10520, 0
98.001572, 1.000133, 11737, 11737, 0
99.001536, 0.999964, 12055, 12055, 0
100.001474, 0.999938, 10931, 10931, 0
101.001532, 1.000058, 10881, 10881, 0
102.001519, 0.999987, 10782, 10782, 0
103.001564, 1.000045, 10693, 10693, 0
104.001443, 0.999879, 10595, 10595, 0
105.004545, 1.003102, 11965, 11965, 0
106.001587, 0.997042, 10480, 10480, 0
107.001465, 0.999878, 10517, 10517, 0
108.001508, 1.000043, 11246, 11246, 0
109.001449, 0.999941, 10941, 10941, 0
110.001477, 1.000028, 12454, 12454, 0
111.001685, 1.000208, 10032, 10032, 0
112.001562, 0.999877, 11154, 11154, 0
113.001466, 0.999904, 11801, 11801, 0
114.001547, 1.000081, 12827, 12827, 0
115.001446, 0.999899, 10557, 10557, 0
116.001434, 0.999988, 10836, 10836, 0
117.001539, 1.000105, 11206, 11206, 0
118.001464, 0.999925, 11386, 11386, 0
119.001558, 1.000094, 11000, 11000, 0
120.001481, 0.999923, 10091, 10091, 0
121.001536, 1.000055, 9753, 9753, 0
122.001602, 1.000066, 11595, 11595, 0
123.001519, 0.999917, 10772, 10772, 0
124.001545, 1.000026, 10359, 10359, 0
125.001545, 1.0, 10925, 10925, 0
126.001434, 0.999889, 11502, 11502, 0
127.001531, 1.000097, 12122, 12122, 0
128.001483, 0.999952, 10427, 10427, 0
129.00152, 1.000037, 11752, 11752, 0
130.001568, 1.000048, 11363, 11363, 0
131.001514, 0.999946, 10599, 10599, 0
132.001561, 1.000047, 11624, 11624, 0
133.001609, 1.000048, 11003, 11003, 0
134.001516, 0.999907, 10301, 10301, 0
135.001604, 1.000088, 10832, 10832, 0
136.001487, 0.999883, 10792, 10792, 0
137.001488, 1.000001, 12380, 12380, 0
138.001517, 1.000029, 10729, 10729, 0
139.001511, 0.999994, 10476, 10476, 0
140.00162, 1.000109, 11092, 11092, 0
141.001565, 0.999945, 11994, 11994, 0
142.001592, 1.000027, 11276, 11276, 0
143.00153, 0.999938, 10602, 10602, 0
144.001513, 0.999983, 11206, 11206, 0
145.001547, 1.000034, 11633, 11633, 0
146.001454, 0.999907, 11819, 11819, 0
147.001632, 1.000178, 11263, 11263, 0
148.001494, 0.999862, 11154, 11154, 0
149.001519, 1.000025, 11126, 11126, 0
150.001494, 0.999975, 10801, 10801, 0
151.001487, 0.999993, 11798, 11798, 0
152.001624, 1.000137, 11207, 11207, 0
153.001517, 0.999893, 11243, 11243, 0
154.001592, 1.000075, 12265, 12265, 0
155.001563, 0.999971, 11324, 11324, 0
156.001541, 0.999978, 12068, 12068, 0
157.00152, 0.999979, 10838, 10838, 0
158.001474, 0.999954, 11596, 11596, 0
159.001509, 1.000035, 11482, 11482, 0
160.001499, 0.99999, 11322, 11322, 0
161.001635, 1.000136, 11757, 11757, 0
162.001561, 0.999926, 10654, 10654, 0
163.001478, 0.999917, 11072, 11072, 0
164.001481, 1.000003, 11974, 11974, 0
165.001539, 1.000058, 11738, 11738, 0
166.001504, 0.999965, 11961, 11961, 0
167.001529, 1.000025, 10862, 10862, 0
168.00149, 0.999961, 12498, 12498, 0
169.001546, 1.000056, 12475, 12475, 0
170.001641, 1.000095, 11302, 11302, 0
171.001465, 0.999824, 11176, 11176, 0
172.001538, 1.000073, 11169, 11169, 0
173.001463, 0.999925, 11137, 11137, 0
174.001451, 0.999988, 10780, 10780, 0
175.001442, 0.999991, 10845, 10845, 0
176.001435, 0.999993, 11209, 11209, 0
177.001493, 1.000058, 10400, 10400, 0
178.001447, 0.999954, 10728, 10728, 0
179.001607, 1.00016, 10742, 10742, 0
180.00149, 0.999883, 11705, 11705, 0
181.001493, 1.000003, 11931, 11931, 0
182.001578, 1.000085, 10623, 10623, 0
183.001552, 0.999974, 10904, 10904, 0
184.001496, 0.999944, 10549, 10549, 0
185.001455, 0.999959, 11253, 11253, 0
186.001585, 1.00013, 10881, 10881, 0
187.001468, 0.999883, 10395, 10395, 0
188.001485, 1.000017, 13049, 13049, 0
189.001569, 1.000084, 12848, 12848, 0
190.001592, 1.000023, 12168, 12168, 0
191.001445, 0.999853, 11338, 11338, 0
192.001522, 1.000077, 11888, 11888, 0
193.001507, 0.999985, 11397, 11397, 0
194.001483, 0.999976, 11187, 11187, 0
195.001816, 1.000333, 10914, 10914, 0
196.001505, 0.999689, 10722, 10722, 0
197.001485, 0.99998, 11714, 11714, 0
198.001579, 1.000094, 10774, 10774, 0
199.001635, 1.000056, 11215, 11215, 0
200.001536, 0.999901, 11806, 11806, 0
201.001504, 0.999968, 11960, 11960, 0
202.001499, 0.999995, 11119, 11119, 0
203.001484, 0.999985, 10996, 10996, 0
204.001531, 1.000047, 11007, 11007, 0
205.001481, 0.99995, 11652, 11652, 0
206.001527, 1.000046, 11115, 11115, 0
207.00151, 0.999983, 11471, 11471, 0
208.001523, 1.000013, 11841, 11841, 0
209.001511, 0.999988, 10798, 10798, 0
210.001482, 0.999971, 12365, 12365, 0
211.001479, 0.999997, 10152, 10152, 0
212.001498, 1.000019, 11011, 11011, 0
213.001453, 0.999955, 11882, 11882, 0
214.001542, 1.000089, 11669, 11669, 0
215.001538, 0.999996, 13099, 13099, 0
216.001588, 1.00005, 11831, 11831, 0
217.001546, 0.999958, 10389, 10389, 0
218.001517, 0.999971, 10678, 10678, 0
219.001533, 1.000016, 11501, 11501, 0
220.001519, 0.999986, 11714, 11714, 0
221.001538, 1.000019, 11598, 11598, 0
222.001577, 1.000039, 10995, 10995, 0
223.001548, 0.999971, 11123, 11123, 0
224.001564, 1.000016, 12344, 12344, 0
225.001614, 1.00005, 11051, 11051, 0
226.001559, 0.999945, 11179, 11179, 0
227.001621, 1.000062, 11007, 11007, 0
228.001519, 0.999898, 10576, 10576, 0
229.00157, 1.000051, 10873, 10873, 0
230.001569, 0.999999, 11731, 11731, 0
231.001531, 0.999962, 11123, 11123, 0
232.001572, 1.000041, 11858, 11858, 0
233.001536, 0.999964, 12364, 12364, 0
234.001472, 0.999936, 11225, 11225, 0
235.00144, 0.999968, 11395, 11395, 0
236.001519, 1.000079, 11106, 11106, 0
237.001474, 0.999955, 10744, 10744, 0
238.001472, 0.999998, 10550, 10550, 0
239.001453, 0.999981, 10920, 10920, 0
240.001453, 1.0, 12333, 12333, 0
241.00154, 1.000087, 11162, 11162, 0
242.001439, 0.999899, 12081, 12081, 0
243.001473, 1.000034, 11525, 11525, 0
244.001481, 1.000008, 10786, 10786, 0
245.001487, 1.000006, 11663, 11663, 0
246.001446, 0.999959, 11300, 11300, 0
247.001558, 1.000112, 10956, 10956, 0
248.001714, 1.000156, 10921, 10921, 0
249.001444, 0.99973, 10487, 10487, 0
250.001503, 1.000059, 10836, 10836, 0
251.001539, 1.000036, 11085, 11085, 0
252.0015, 0.999961, 12445, 12445, 0
253.001513, 1.000013, 12147, 12147, 0
254.001469, 0.999956, 11093, 11093, 0
255.001448, 0.999979, 10662, 10662, 0
256.001443, 0.999995, 11725, 11725, 0
257.001514, 1.000071, 10498, 10498, 0
258.001465, 0.999951, 11403, 11403, 0
259.001508, 1.000043, 10873, 10873, 0
260.001564, 1.000056, 11160, 11160, 0
261.001607, 1.000043, 11090, 11090, 0
262.001524, 0.999917, 11771, 11771, 0
263.001525, 1.000001, 10954, 10954, 0
264.001567, 1.000042, 11467, 11467, 0
265.001565, 0.999998, 11651, 11651, 0
266.001557, 0.999992, 11944, 11944, 0
267.001503, 0.999946, 11794, 11794, 0
268.001532, 1.000029, 10759, 10759, 0
269.001511, 0.999979, 11390, 11390, 0
270.001549, 1.000038, 11594, 11594, 0
271.001614, 1.000065, 11003, 11003, 0
272.001548, 0.999934, 11252, 11252, 0
273.001523, 0.999975, 11358, 11358, 0
274.001496, 0.999973, 10974, 10974, 0
275.001555, 1.000059, 10864, 10864, 0
276.001562, 1.000007, 11321, 11321, 0
277.00151, 0.999948, 11492, 11492, 0
278.001523, 1.000013, 11693, 11693, 0
279.001524, 1.000001, 11007, 11007, 0
280.001559, 1.000035, 11581, 11581, 0
281.001441, 0.999882, 10803, 10803, 0
282.00149, 1.000049, 11311, 11311, 0
283.001507, 1.000017, 12253, 12253, 0
284.001518, 1.000011, 11404, 11404, 0
285.001494, 0.999976, 10815, 10815, 0
286.00156, 1.000066, 11155, 11155, 0
287.00148, 0.99992, 11408, 11408, 0
288.001624, 1.000144, 10740, 10740, 0
289.001619, 0.999995, 10630, 10630, 0
290.001518, 0.999899, 11448, 11448, 0
291.001521, 1.000003, 11188, 11188, 0
292.001589, 1.000068, 11504, 11504, 0
293.001584, 0.999995, 12148, 12148, 0
294.001523, 0.999939, 11209, 11209, 0
295.001547, 1.000024, 11507, 11507, 0
296.0015, 0.999953, 11613, 11613, 0
297.001523, 1.000023, 11239, 11239, 0
298.001463, 0.99994, 10165, 10165, 0
299.001474, 1.000011, 11316, 11316, 0
300.001456, 0.999982, 12092, 12092, 0
301.00149, 1.000034, 11475, 11475, 0
302.001547, 1.000057, 11831, 11831, 0
303.001455, 0.999908, 11001, 11001, 0
304.001498, 1.000043, 11222, 11222, 0
305.001482, 0.999984, 11602, 11602, 0
306.001467, 0.999985, 10676, 10676, 0
307.001439, 0.999972, 11105, 11105, 0
308.001479, 1.00004, 10308, 10308, 0
309.001488, 1.000009, 11202, 11202, 0
310.001454, 0.999966, 10566, 10566, 0
311.001548, 1.000094, 10857, 10857, 0
312.001557, 1.000009, 11659, 11659, 0
313.001484, 0.999927, 11418, 11418, 0
314.00154, 1.000056, 12049, 12049, 0
315.001501, 0.999961, 11820, 11820, 0
316.001552, 1.000051, 11582, 11582, 0
317.001543, 0.999991, 11087, 11087, 0
318.001568, 1.000025, 11039, 11039, 0
319.001456, 0.999888, 11392, 11392, 0
320.001475, 1.000019, 10578, 10578, 0
321.001485, 1.00001, 11480, 11480, 0
322.001556, 1.000071, 11308, 11308, 0
323.001479, 0.999923, 11644, 11644, 0
324.00148, 1.000001, 11862, 11862, 0
325.001713, 1.000233, 11153, 11153, 0
326.001719, 1.000006, 11013, 11013, 0
327.001459, 0.99974, 11595, 11595, 0
328.001496, 1.000037, 10505, 10505, 0
329.001558, 1.000062, 11612, 11612, 0
330.001575, 1.000017, 11295, 11295, 0
331.001516, 0.999941, 11461, 11461, 0
332.001532, 1.000016, 11144, 11144, 0
333.001557, 1.000025, 10274, 10274, 0
334.001556, 0.999999, 11524, 11524, 0
335.001535, 0.999979, 10155, 10155, 0
336.001505, 0.99997, 11574, 11574, 0
337.001551, 1.000046, 11391, 11391, 0
338.001517, 0.999966, 11394, 11394, 0
339.001465, 0.999948, 10671, 10671, 0
340.001481, 1.000016, 11271, 11271, 0
341.001454, 0.999973, 10772, 10772, 0
342.001555, 1.000101, 10821, 10821, 0
343.001545, 0.99999, 10993, 10993, 0
344.001579, 1.000034, 12225, 12225, 0
345.001452, 0.999873, 11043, 11043, 0
346.001522, 1.00007, 11571, 11571, 0
347.001469, 0.999947, 10219, 10219, 0
348.001548, 1.000079, 11281, 11281, 0
349.001597, 1.000049, 11106, 11106, 0
350.001516, 0.999919, 11774, 11774, 0
351.001554, 1.000038, 11498, 11498, 0
352.001597, 1.000043, 11153, 11153, 0
353.001509, 0.999912, 11737, 11737, 0
354.00162, 1.000111, 10288, 10288, 0
355.001558, 0.999938, 11125, 11125, 0
356.001599, 1.000041, 11759, 11759, 0
357.001548, 0.999949, 10606, 10606, 0
358.001495, 0.999947, 11601, 11601, 0
359.001571, 1.000076, 10314, 10314, 0
360.001519, 0.999948, 11609, 11609, 0
361.001492, 0.999973, 12190, 12190, 0
361.046185, 0.044693, 0, 0, 0
