elapsed, window, total, successful, failed
165.001731, 0.999977, 608, 608, 0
166.001725, 0.999994, 709, 709, 0
167.001725, 1.0, 645, 645, 0
168.001734, 1.000009, 534, 534, 0
169.001671, 0.999937, 626, 626, 0
170.001723, 1.000052, 648, 648, 0
171.001709, 0.999986, 731, 731, 0
172.001723, 1.000014, 604, 604, 0
173.001722, 0.999999, 584, 584, 0
174.001728, 1.000006, 578, 578, 0
175.001693, 0.999965, 669, 669, 0
176.001733, 1.00004, 712, 712, 0
177.001728, 0.999995, 629, 629, 0
178.001719, 0.999991, 590, 590, 0
179.001717, 0.999998, 582, 582, 0
180.00172, 1.000003, 693, 693, 0
181.001744, 1.000024, 620, 620, 0
182.001731, 0.999987, 537, 537, 0
183.001727, 0.999996, 546, 546, 0
184.00173, 1.000003, 589, 589, 0
185.001728, 0.999998, 590, 590, 0
186.001688, 0.99996, 500, 500, 0
187.001731, 1.000043, 615, 615, 0
188.001716, 0.999985, 556, 556, 0
189.001631, 0.999915, 620, 620, 0
190.001688, 1.000057, 492, 492, 0
191.001641, 0.999953, 575, 575, 0
192.001637, 0.999996, 574, 574, 0
193.001628, 0.999991, 671, 671, 0
194.001635, 1.000007, 676, 676, 0
195.001656, 1.000021, 608, 608, 0
196.001626, 0.99997, 649, 649, 0
197.001629, 1.000003, 728, 728, 0
198.001626, 0.999997, 541, 541, 0
199.001726, 1.0001, 583, 583, 0
200.001664, 0.999938, 634, 634, 0
201.001718, 1.000054, 585, 585, 0
202.001675, 0.999957, 643, 643, 0
203.001673, 0.999998, 488, 488, 0
204.001678, 1.000005, 595, 595, 0
205.001688, 1.00001, 590, 590, 0
206.001629, 0.999941, 580, 580, 0
207.001729, 1.0001, 565, 565, 0
208.001692, 0.999963, 681, 681, 0
209.001675, 0.999983, 570, 570, 0
210.001724, 1.000049, 617, 617, 0
211.001676, 0.999952, 582, 582, 0
212.001673, 0.999997, 589, 589, 0
213.001674, 1.000001, 503, 503, 0
214.001678, 1.000004, 655, 655, 0
215.001722, 1.000044, 572, 572, 0
216.001728, 1.000006, 564, 564, 0
217.001717, 0.999989, 526, 526, 0
218.001717, 1.0, 580, 580, 0
219.001722, 1.000005, 615, 615, 0
220.001626, 0.999904, 576, 576, 0
221.001692, 1.000066, 713, 713, 0
222.001639, 0.999947, 566, 566, 0
223.001627, 0.999988, 686, 686, 0
224.001728, 1.000101, 569, 569, 0
225.001672, 0.999944, 604, 604, 0
226.001641, 0.999969, 749, 749, 0
227.001621, 0.99998, 571, 571, 0
228.001636, 1.000015, 599, 599, 0
229.001713, 1.000077, 610, 610, 0
230.00163, 0.999917, 599, 599, 0
231.001714, 1.000084, 654, 654, 0
232.00172, 1.000006, 637, 637, 0
233.001621, 0.999901, 653, 653, 0
234.001636, 1.000015, 700, 700, 0
235.001646, 1.00001, 625, 625, 0
236.001624, 0.999978, 570, 570, 0
237.001729, 1.000105, 749, 749, 0
238.00175, 1.000021, 706, 706, 0
239.001678, 0.999928, 570, 570, 0
240.001724, 1.000046, 669, 669, 0
241.00172, 0.999996, 665, 665, 0
242.001713, 0.999993, 599, 599, 0
243.001722, 1.000009, 625, 625, 0
244.001626, 0.999904, 699, 699, 0
245.001635, 1.000009, 448, 448, 0
246.001621, 0.999986, 563, 563, 0
247.001688, 1.000067, 547, 547, 0
248.001639, 0.999951, 651, 651, 0
249.001642, 1.000003, 687, 687, 0
250.00168, 1.000038, 737, 737, 0
251.001727, 1.000047, 846, 846, 0
252.001731, 1.000004, 865, 865, 0
253.001724, 0.999993, 928, 928, 0
254.001679, 0.999955, 914, 914, 0
255.00162, 0.999941, 935, 935, 0
256.001633, 1.000013, 929, 929, 0
257.001673, 1.00004, 945, 945, 0
258.001689, 1.000016, 939, 939, 0
259.001676, 0.999987, 918, 918, 0
260.001688, 1.000012, 886, 886, 0
261.0017, 1.000012, 777, 777, 0
262.001676, 0.999976, 915, 915, 0
263.001678, 1.000002, 968, 968, 0
264.001652, 0.999974, 945, 945, 0
265.001678, 1.000026, 947, 947, 0
266.001706, 1.000028, 950, 950, 0
267.001721, 1.000015, 953, 953, 0
268.001688, 0.999967, 953, 953, 0
269.00172, 1.000032, 954, 954, 0
270.00172, 1.0, 952, 952, 0
271.001653, 0.999933, 855, 855, 0
272.001631, 0.999978, 833, 833, 0
273.001719, 1.000088, 880, 880, 0
274.001645, 0.999926, 933, 933, 0
275.001672, 1.000027, 909, 909, 0
276.001693, 1.000021, 885, 885, 0
277.001676, 0.999983, 929, 929, 0
278.001703, 1.000027, 906, 906, 0
279.001717, 1.000014, 965, 965, 0
280.001677, 0.99996, 914, 914, 0
281.00164, 0.999963, 929, 929, 0
282.00168, 1.00004, 883, 883, 0
283.00168, 1.0, 794, 794, 0
284.001623, 0.999943, 931, 931, 0
285.001634, 1.000011, 934, 934, 0
286.001682, 1.000048, 909, 909, 0
287.001688, 1.000006, 932, 932, 0
288.00172, 1.000032, 961, 961, 0
289.001679, 0.999959, 944, 944, 0
290.001624, 0.999945, 909, 909, 0
291.001719, 1.000095, 896, 896, 0
292.001716, 0.999997, 893, 893, 0
293.001718, 1.000002, 868, 868, 0
294.001714, 0.999996, 706, 706, 0
295.001627, 0.999913, 766, 766, 0
296.001717, 1.00009, 601, 601, 0
297.001675, 0.999958, 718, 718, 0
298.001649, 0.999974, 630, 630, 0
299.001702, 1.000053, 797, 797, 0
300.001619, 0.999917, 786, 786, 0
301.001631, 1.000012, 631, 631, 0
302.001729, 1.000098, 639, 639, 0
303.001703, 0.999974, 722, 722, 0
304.001674, 0.999971, 698, 698, 0
305.001688, 1.000014, 757, 757, 0
306.001647, 0.999959, 716, 716, 0
307.001629, 0.999982, 643, 643, 0
308.001616, 0.999987, 711, 711, 0
309.001722, 1.000106, 737, 737, 0
310.001725, 1.000003, 651, 651, 0
311.001665, 0.99994, 727, 727, 0
312.001662, 0.999997, 770, 770, 0
313.001639, 0.999977, 626, 626, 0
314.00163, 0.999991, 590, 590, 0
315.001623, 0.999993, 680, 680, 0
316.001735, 1.000112, 591, 591, 0
317.001678, 0.999943, 648, 648, 0
318.001727, 1.000049, 579, 579, 0
319.001622, 0.999895, 658, 658, 0
320.001682, 1.00006, 703, 703, 0
321.001647, 0.999965, 453, 453, 0
322.001696, 1.000049, 762, 762, 0
323.001717, 1.000021, 438, 438, 0
324.001736, 1.000019, 695, 695, 0
325.001737, 1.000001, 597, 597, 0
326.001716, 0.999979, 603, 603, 0
327.001646, 0.99993, 498, 498, 0
328.001616, 0.99997, 559, 559, 0
329.001619, 1.000003, 600, 600, 0
330.001677, 1.000058, 598, 598, 0
331.001652, 0.999975, 556, 556, 0
332.001615, 0.999963, 571, 571, 0
333.001651, 1.000036, 561, 561, 0
334.001688, 1.000037, 566, 566, 0
335.00162, 0.999932, 600, 600, 0
336.001628, 1.000008, 603, 603, 0
337.001628, 1.0, 558, 558, 0
338.001725, 1.000097, 651, 651, 0
339.001671, 0.999946, 551, 551, 0
340.001621, 0.99995, 634, 634, 0
341.001657, 1.000036, 688, 688, 0
342.001623, 0.999966, 613, 613, 0
343.001632, 1.000009, 508, 508, 0
344.001627, 0.999995, 614, 614, 0
345.001628, 1.000001, 569, 569, 0
346.001658, 1.00003, 691, 691, 0
347.001669, 1.000011, 502, 502, 0
348.001711, 1.000042, 636, 636, 0
349.001715, 1.000004, 589, 589, 0
350.001712, 0.999997, 570, 570, 0
351.001663, 0.999951, 605, 605, 0
352.001718, 1.000055, 635, 635, 0
353.001701, 0.999983, 716, 716, 0
354.001677, 0.999976, 571, 571, 0
355.001717, 1.00004, 578, 578, 0
356.001715, 0.999998, 554, 554, 0
357.001733, 1.000018, 545, 545, 0
358.001712, 0.999979, 545, 545, 0
359.00162, 0.999908, 668, 668, 0
360.00165, 1.00003, 682, 682, 0
361.001653, 1.000003, 667, 667, 0
361.014126, 0.012473, 10, 10, 0
