elapsed, window, total, successful, failed
163.001918, 1.00001, 1811, 1811, 0
164.001894, 0.999976, 1788, 1788, 0
165.001899, 1.000005, 1762, 1762, 0
166.001986, 1.000087, 1784, 1784, 0
167.001985, 0.999999, 1784, 1784, 0
168.001893, 0.999908, 1792, 1792, 0
169.001987, 1.000094, 1756, 1756, 0
170.001916, 0.999929, 1746, 1746, 0
171.001989, 1.000073, 1606, 1606, 0
172.001992, 1.000003, 1656, 1656, 0
173.00192, 0.999928, 1849, 1849, 0
174.001914, 0.999994, 1854, 1854, 0
175.002004, 1.00009, 1749, 1749, 0
176.001969, 0.999965, 1662, 1662, 0
177.001894, 0.999925, 1841, 1841, 0
178.001935, 1.000041, 1792, 1792, 0
179.001911, 0.999976, 1733, 1733, 0
180.001985, 1.000074, 1547, 1547, 0
181.001904, 0.999919, 1706, 1706, 0
182.001984, 1.00008, 1585, 1585, 0
183.001993, 1.000009, 1624, 1624, 0
184.001895, 0.999902, 1807, 1807, 0
185.00191, 1.000015, 1819, 1819, 0
186.001902, 0.999992, 1814, 1814, 0
187.001892, 0.99999, 1710, 1710, 0
188.001944, 1.000052, 1672, 1672, 0
189.001895, 0.999951, 1698, 1698, 0
190.001897, 1.000002, 1796, 1796, 0
191.001892, 0.999995, 1810, 1810, 0
192.001898, 1.000006, 1783, 1783, 0
193.0019, 1.000002, 1604, 1604, 0
194.001909, 1.000009, 1544, 1544, 0
195.001889, 0.99998, 1716, 1716, 0
196.001896, 1.000007, 1834, 1834, 0
197.002014, 1.000118, 1848, 1848, 0
198.001892, 0.999878, 1809, 1809, 0
199.001944, 1.000052, 1768, 1768, 0
200.001997, 1.000053, 1814, 1814, 0
201.001945, 0.999948, 1868, 1868, 0
202.001907, 0.999962, 1869, 1869, 0
203.001945, 1.000038, 1801, 1801, 0
204.001944, 0.999999, 1606, 1606, 0
205.002002, 1.000058, 1449, 1449, 0
206.001987, 0.999985, 1718, 1718, 0
207.001987, 1.0, 1768, 1768, 0
208.001895, 0.999908, 1688, 1688, 0
209.001937, 1.000042, 1741, 1741, 0
210.001893, 0.999956, 1815, 1815, 0
211.001958, 1.000065, 1781, 1781, 0
212.001988, 1.00003, 1835, 1835, 0
213.001893, 0.999905, 1869, 1869, 0
214.001893, 1.0, 1814, 1814, 0
215.001898, 1.000005, 1642, 1642, 0
216.001912, 1.000014, 1568, 1568, 0
217.001902, 0.99999, 1728, 1728, 0
218.001946, 1.000044, 1861, 1861, 0
219.001924, 0.999978, 1824, 1824, 0
220.001981, 1.000057, 1787, 1787, 0
221.001981, 1.0, 1791, 1791, 0
222.001911, 0.99993, 1834, 1834, 0
223.00192, 1.000009, 1854, 1854, 0
224.001988, 1.000068, 1819, 1819, 0
225.00199, 1.000002, 1851, 1851, 0
226.002018, 1.000028, 1505, 1505, 0
227.001938, 0.99992, 1601, 1601, 0
228.001905, 0.999967, 1855, 1855, 0
229.001947, 1.000042, 1809, 1809, 0
230.001989, 1.000042, 1791, 1791, 0
231.001897, 0.999908, 1849, 1849, 0
232.001921, 1.000024, 1840, 1840, 0
233.001892, 0.999971, 1836, 1836, 0
234.001904, 1.000012, 1769, 1769, 0
235.001972, 1.000068, 1865, 1865, 0
236.001896, 0.999924, 1842, 1842, 0
237.001901, 1.000005, 1691, 1691, 0
238.001949, 1.000048, 1543, 1543, 0
239.001893, 0.999944, 1769, 1769, 0
240.00194, 1.000047, 1797, 1797, 0
241.00201, 1.00007, 1770, 1770, 0
242.001989, 0.999979, 1665, 1665, 0
243.001905, 0.999916, 1780, 1780, 0
244.001897, 0.999992, 1769, 1769, 0
245.001903, 1.000006, 1849, 1849, 0
246.001988, 1.000085, 1874, 1874, 0
247.001895, 0.999907, 1763, 1763, 0
248.001896, 1.000001, 1591, 1591, 0
249.001897, 1.000001, 1565, 1565, 0
250.001892, 0.999995, 1828, 1828, 0
251.00191, 1.000018, 1870, 1870, 0
252.00196, 1.00005, 1768, 1768, 0
253.001937, 0.999977, 1825, 1825, 0
254.001892, 0.999955, 1883, 1883, 0
255.001893, 1.000001, 1862, 1862, 0
256.001903, 1.00001, 1876, 1876, 0
257.001982, 1.000079, 1862, 1862, 0
258.001895, 0.999913, 1853, 1853, 0
259.001896, 1.000001, 1646, 1646, 0
260.001905, 1.000009, 1580, 1580, 0
261.001898, 0.999993, 1854, 1854, 0
262.001961, 1.000063, 1809, 1809, 0
263.001892, 0.999931, 1881, 1881, 0
264.001892, 1.0, 1868, 1868, 0
265.001899, 1.000007, 1830, 1830, 0
266.001948, 1.000049, 1870, 1870, 0
267.002005, 1.000057, 1840, 1840, 0
268.001893, 0.999888, 1775, 1775, 0
269.001982, 1.000089, 1766, 1766, 0
270.001981, 0.999999, 1824, 1824, 0
271.001939, 0.999958, 1796, 1796, 0
272.001895, 0.999956, 1728, 1728, 0
273.001897, 1.000002, 1761, 1761, 0
274.001897, 1.0, 1832, 1832, 0
275.001897, 1.0, 1746, 1746, 0
276.001999, 1.000102, 1859, 1859, 0
277.001905, 0.999906, 1820, 1820, 0
278.001894, 0.999989, 1849, 1849, 0
279.001909, 1.000015, 1850, 1850, 0
280.001933, 1.000024, 1715, 1715, 0
281.00192, 0.999987, 1667, 1667, 0
282.001977, 1.000057, 1689, 1689, 0
283.001984, 1.000007, 1810, 1810, 0
284.001898, 0.999914, 1834, 1834, 0
285.002012, 1.000114, 1796, 1796, 0
286.001897, 0.999885, 1797, 1797, 0
287.00194, 1.000043, 1745, 1745, 0
288.001905, 0.999965, 1813, 1813, 0
289.001911, 1.000006, 1825, 1825, 0
290.001899, 0.999988, 1818, 1818, 0
291.001893, 0.999994, 1824, 1824, 0
292.001905, 1.000012, 1730, 1730, 0
293.001899, 0.999994, 1438, 1438, 0
294.001952, 1.000053, 1762, 1762, 0
295.001984, 1.000032, 1800, 1800, 0
296.001985, 1.000001, 1747, 1747, 0
297.001895, 0.99991, 1754, 1754, 0
298.002016, 1.000121, 1759, 1759, 0
299.001908, 0.999892, 1774, 1774, 0
300.001888, 0.99998, 1868, 1868, 0
301.001904, 1.000016, 1796, 1796, 0
302.001902, 0.999998, 1765, 1765, 0
303.001954, 1.000052, 1642, 1642, 0
304.001942, 0.999988, 1476, 1476, 0
305.001983, 1.000041, 1729, 1729, 0
306.00199, 1.000007, 1588, 1588, 0
307.001893, 0.999903, 1774, 1774, 0
308.001901, 1.000008, 1850, 1850, 0
309.001898, 0.999997, 1837, 1837, 0
310.001898, 1.0, 1849, 1849, 0
311.001952, 1.000054, 1805, 1805, 0
312.001893, 0.999941, 1852, 1852, 0
313.001894, 1.000001, 1859, 1859, 0
314.001896, 1.000002, 1667, 1667, 0
315.001898, 1.000002, 1767, 1767, 0
316.001898, 1.0, 1782, 1782, 0
317.002013, 1.000115, 1821, 1821, 0
318.00194, 0.999927, 1855, 1855, 0
319.001986, 1.000046, 1576, 1576, 0
320.001891, 0.999905, 1821, 1821, 0
321.001898, 1.000007, 1866, 1866, 0
322.001958, 1.00006, 1783, 1783, 0
323.001953, 0.999995, 1875, 1875, 0
324.001894, 0.999941, 1781, 1781, 0
325.001893, 0.999999, 1636, 1636, 0
326.001912, 1.000019, 1574, 1574, 0
327.001946, 1.000034, 1817, 1817, 0
328.001909, 0.999963, 1823, 1823, 0
329.00198, 1.000071, 1831, 1831, 0
330.00191, 0.99993, 1854, 1854, 0
331.001904, 0.999994, 1747, 1747, 0
332.001892, 0.999988, 1623, 1623, 0
333.001919, 1.000027, 1834, 1834, 0
334.001897, 0.999978, 1803, 1803, 0
335.001964, 1.000067, 1579, 1579, 0
336.001993, 1.000029, 1583, 1583, 0
337.001893, 0.9999, 1564, 1564, 0
338.001948, 1.000055, 1472, 1472, 0
339.001911, 0.999963, 1753, 1753, 0
340.00193, 1.000019, 1744, 1744, 0
341.001908, 0.999978, 1486, 1486, 0
342.001997, 1.000089, 1356, 1356, 0
343.001894, 0.999897, 1769, 1769, 0
344.002004, 1.00011, 1491, 1491, 0
345.001985, 0.999981, 1752, 1752, 0
346.001895, 0.99991, 1805, 1805, 0
347.001897, 1.000002, 1708, 1708, 0
348.001899, 1.000002, 1523, 1523, 0
349.001925, 1.000026, 1755, 1755, 0
350.001993, 1.000068, 1746, 1746, 0
351.001992, 0.999999, 1774, 1774, 0
352.001904, 0.999912, 1829, 1829, 0
353.001907, 1.000003, 1860, 1860, 0
354.001905, 0.999998, 1720, 1720, 0
355.001922, 1.000017, 1803, 1803, 0
356.001908, 0.999986, 1678, 1678, 0
357.001956, 1.000048, 1638, 1638, 0
358.001896, 0.99994, 1598, 1598, 0
359.001905, 1.000009, 1607, 1607, 0
360.002012, 1.000107, 1696, 1696, 0
361.002005, 0.999993, 1629, 1629, 0
361.014349, 0.012344, 9, 9, 0
