elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60.00159, 1.00001, 222, 995, 12997.9, 1320, 91790, 144285, 263977, 263977, 0
61.001604, 1.000014, 150, 934, 16822.3, 1378, 103782, 148776, 190074, 190074, 0
62.001613, 1.000009, 183, 1026, 17195.6, 1386, 104078, 149644, 438597, 438597, 0
63.001501, 0.999888, 190, 980, 14561.5, 1336, 81965, 141140, 438597, 438597, 0
64.001561, 1.00006, 218, 1000, 14076.2, 1288, 102019, 189001, 254880, 254880, 0
65.001562, 1.000001, 212, 976, 13781.3, 1274, 106141, 164886, 259511, 259511, 0
66.001498, 0.999936, 190, 920, 14770.7, 1315, 90426, 215880, 230725, 230725, 0
67.001588, 1.00009, 209, 920, 14939.8, 1312, 84690, 163919, 215880, 215880, 0
68.001587, 0.999999, 204, 972, 15366.3, 1320, 100847, 146011, 217823, 217823, 0
69.001507, 0.99992, 230, 962, 14683.0, 1262, 84414, 189407, 365302, 365302, 0
70.001516, 1.000009, 250, 920, 12946.6, 1222, 82362, 148067, 365302, 365302, 0
71.001512, 0.999996, 196, 877, 14407.8, 1265, 95927, 160608, 201128, 201128, 0
72.001606, 1.000094, 181, 890, 14960.6, 1275, 91427, 175758, 186357, 186357, 0
73.001507, 0.999901, 184, 890, 15971.7, 1338, 87079, 169169, 379835, 379835, 0
74.001505, 0.999998, 193, 1003, 15366.6, 1304, 96417, 206076, 267173, 267173, 0
75.001574, 1.000069, 182, 957, 16945.3, 1249, 111011, 243668, 319211, 319211, 0
76.001589, 1.000015, 231, 892, 12630.6, 1191, 85473, 163178, 273440, 273440, 0
77.001512, 0.999923, 209, 839, 13453.1, 1221, 90386, 142177, 288487, 288487, 0
78.001556, 1.000044, 204, 891, 15296.0, 1295, 94901, 190355, 288546, 288546, 0
79.001526, 0.99997, 183, 949, 17318.9, 1296, 110110, 323220, 423946, 423946, 0
80.001507, 0.999981, 212, 949, 14343.7, 1269, 79914, 166381, 423946, 423946, 0
81.001503, 0.999996, 208, 792, 15317.5, 1195, 85704, 155597, 269855, 269855, 0
82.001597, 1.000094, 206, 792, 13515.6, 1270, 90002, 181964, 258303, 258303, 0
83.001554, 0.999957, 243, 888, 15078.8, 1260, 100862, 193303, 339246, 339246, 0
84.001551, 0.999997, 216, 888, 15413.8, 1298, 92894, 206322, 287085, 287085, 0
85.001555, 1.000004, 209, 896, 13766.2, 1272, 85477, 164274, 206322, 206322, 0
86.001537, 0.999982, 205, 885, 15446.3, 1270, 99467, 178201, 215766, 215766, 0
87.001583, 1.000046, 232, 885, 13844.0, 1219, 88706, 182015, 215766, 215766, 0
88.001516, 0.999933, 224, 939, 11533.9, 1237, 68522, 178489, 223113, 223113, 0
89.001518, 1.000002, 179, 922, 15531.6, 1228, 92718, 232553, 460793, 460793, 0
90.001502, 0.999984, 120, 934, 27403.3, 1407, 140015, 250837, 460793, 460793, 0
91.001569, 1.000067, 171, 843, 18480.8, 1303, 120950, 187581, 461661, 461661, 0
92.001558, 0.999989, 213, 958, 13695.6, 1275, 78085, 209844, 260559, 260559, 0
93.001514, 0.999956, 187, 964, 13109.7, 1254, 83498, 209844, 261448, 261448, 0
94.001543, 1.000029, 233, 1023, 12863.2, 1307, 92189, 154046, 251229, 251229, 0
95.0015, 0.999957, 198, 820, 13108.6, 1316, 82398, 142104, 210232, 210232, 0
96.001514, 1.000014, 223, 976, 14613.8, 1306, 111431, 165004, 229502, 229502, 0
97.001502, 0.999988, 203, 977, 13043.6, 1240, 93604, 167906, 224710, 224710, 0
98.001507, 1.000005, 202, 940, 15377.0, 1229, 99125, 195003, 474800, 474800, 0
99.001503, 0.999996, 181, 774, 17843.2, 1213, 101363, 217471, 306258, 306258, 0
100.001502, 0.999999, 212, 774, 13175.4, 1227, 85492, 131342, 330404, 330404, 0
101.001505, 1.000003, 186, 948, 16292.2, 1261, 106470, 187674, 251888, 251888, 0
102.001523, 1.000018, 189, 910, 16669.6, 1291, 106869, 187674, 259313, 259313, 0
103.001507, 0.999984, 218, 911, 13813.3, 1288, 89951, 195804, 234734, 234734, 0
104.001594, 1.000087, 185, 893, 15661.7, 1201, 92735, 195804, 282091, 282091, 0
105.001501, 0.999907, 185, 945, 12429.8, 1301, 72832, 161693, 282091, 282091, 0
106.001581, 1.00008, 241, 945, 11996.6, 1313, 70978, 133246, 521499, 521499, 0
107.001503, 0.999922, 192, 964, 14066.5, 1325, 76914, 137753, 239162, 239162, 0
108.001509, 1.000006, 199, 845, 16881.2, 1264, 104809, 155623, 232895, 232895, 0
109.0016, 1.000091, 185, 934, 15732.7, 1275, 105326, 145806, 189028, 189028, 0
110.001503, 0.999903, 229, 932, 13554.0, 1259, 98732, 189028, 367105, 367105, 0
111.001546, 1.000043, 198, 909, 14154.8, 1289, 84819, 152365, 359643, 359643, 0
112.001579, 1.000033, 218, 909, 13295.0, 1272, 84819, 190262, 334369, 334369, 0
113.001645, 1.000066, 233, 875, 13423.0, 1302, 82518, 243595, 296722, 296722, 0
114.001502, 0.999857, 230, 922, 13185.5, 1238, 89651, 184713, 332361, 332361, 0
115.001606, 1.000104, 202, 922, 14833.8, 1247, 90401, 212032, 377898, 377898, 0
116.001594, 0.999988, 198, 948, 14938.3, 1230, 82234, 217061, 377898, 377898, 0
117.001582, 0.999988, 218, 921, 14446.6, 1265, 109824, 217061, 283572, 283572, 0
118.001554, 0.999972, 213, 919, 12634.3, 1267, 87865, 182529, 256898, 256898, 0
119.001552, 0.999998, 200, 1020, 16318.4, 1286, 123502, 204845, 344891, 344891, 0
120.00155, 0.999998, 199, 963, 12897.2, 1311, 96656, 156091, 204845, 204845, 0
121.001555, 1.000005, 171, 941, 14731.9, 1226, 86089, 158914, 617802, 617802, 0
122.001549, 0.999994, 166, 912, 17970.1, 1180, 129637, 318906, 436492, 436492, 0
123.001594, 1.000045, 264, 819, 14228.2, 1155, 100247, 179411, 334700, 334700, 0
124.001584, 0.99999, 190, 927, 15509.2, 1216, 108754, 202929, 329169, 329169, 0
125.001581, 0.999997, 184, 891, 17612.0, 1332, 102926, 203462, 329169, 329169, 0
126.001604, 1.000023, 183, 891, 14703.4, 1213, 97597, 240024, 274038, 274038, 0
127.001559, 0.999955, 236, 804, 13578.3, 1195, 73629, 225427, 517790, 517790, 0
128.001551, 0.999992, 213, 927, 12190.7, 1324, 88765, 127688, 292328, 292328, 0
129.001557, 1.000006, 239, 927, 13124.7, 1269, 84331, 188352, 262913, 262913, 0
130.001611, 1.000054, 215, 951, 13706.2, 1261, 96746, 203012, 362637, 362637, 0
131.0016, 0.999989, 231, 925, 13007.1, 1237, 103291, 191688, 263087, 263087, 0
132.001598, 0.999998, 169, 896, 16244.2, 1330, 100217, 185268, 262730, 262730, 0
133.001599, 1.000001, 177, 896, 16057.4, 1273, 84801, 236240, 336326, 336326, 0
134.001596, 0.999997, 203, 902, 15890.8, 1232, 85435, 156037, 336326, 336326, 0
135.001596, 1.0, 171, 930, 14337.8, 1284, 79238, 157261, 310530, 310530, 0
136.001598, 1.000002, 223, 914, 15173.9, 1265, 89519, 157812, 256138, 256138, 0
137.001619, 1.000021, 244, 766, 12714.8, 1204, 74523, 178681, 288638, 288638, 0
138.001556, 0.999937, 219, 809, 16645.3, 1245, 92053, 209147, 279337, 279337, 0
139.001531, 0.999975, 204, 864, 14218.9, 1284, 86889, 159899, 363934, 363934, 0
140.001556, 1.000025, 190, 849, 16775.7, 1276, 121637, 194591, 363934, 363934, 0
141.001596, 1.00004, 243, 806, 12919.0, 1236, 73428, 150783, 195027, 195027, 0
142.001552, 0.999956, 179, 775, 15911.1, 1172, 96511, 225762, 335049, 335049, 0
143.001529, 0.999977, 189, 912, 16627.4, 1265, 114315, 183234, 263823, 263823, 0
144.001501, 0.999972, 206, 903, 14398.4, 1256, 86219, 145672, 283067, 283067, 0
145.001532, 1.000031, 222, 875, 13797.0, 1306, 85167, 168452, 283067, 283067, 0
146.001524, 0.999992, 240, 903, 11088.5, 1273, 63091, 151150, 230675, 230675, 0
147.001578, 1.000054, 217, 895, 14069.0, 1190, 92041, 157801, 280983, 280983, 0
148.001507, 0.999929, 183, 895, 15520.7, 1206, 107664, 188430, 280983, 280983, 0
149.001587, 1.00008, 178, 864, 14103.7, 1211, 108000, 183302, 210762, 210762, 0
150.001533, 0.999946, 195, 864, 14666.7, 1265, 97559, 174931, 218957, 218957, 0
151.00153, 0.999997, 205, 985, 15488.9, 1329, 89794, 197554, 381143, 381143, 0
152.001551, 1.000021, 202, 921, 15014.3, 1247, 93247, 169576, 311720, 311720, 0
153.001507, 0.999956, 222, 921, 15156.0, 1194, 100171, 245996, 313663, 313663, 0
154.001502, 0.999995, 205, 921, 13341.4, 1248, 84742, 163838, 398634, 398634, 0
155.001564, 1.000062, 202, 1019, 14716.2, 1267, 85167, 148991, 362155, 362155, 0
156.001513, 0.999949, 222, 1008, 14956.7, 1274, 85960, 243693, 362155, 362155, 0
157.001553, 1.00004, 216, 957, 14890.6, 1271, 83765, 219115, 357668, 357668, 0
158.001535, 0.999982, 229, 807, 13312.2, 1256, 75539, 153569, 358278, 358278, 0
159.001506, 0.999971, 166, 939, 13815.4, 1309, 83526, 129602, 167731, 167731, 0
160.001547, 1.000041, 227, 962, 13425.4, 1288, 96923, 176354, 295015, 295015, 0
161.001485, 0.999938, 219, 929, 13684.7, 1318, 94963, 162559, 177829, 177829, 0
162.001595, 1.00011, 226, 922, 13725.4, 1271, 96172, 148974, 263007, 263007, 0
163.001503, 0.999908, 171, 922, 16248.4, 1247, 102348, 162750, 256091, 256091, 0
164.0015, 0.999997, 221, 919, 14190.6, 1239, 91428, 256091, 365128, 365128, 0
165.001553, 1.000053, 241, 908, 12207.7, 1198, 85357, 203971, 465407, 465407, 0
166.001505, 0.999952, 231, 947, 13398.1, 1174, 89545, 212427, 292929, 292929, 0
167.001579, 1.000074, 172, 851, 13711.2, 1222, 87490, 202319, 400704, 400704, 0
168.001559, 0.99998, 244, 876, 12981.1, 1209, 93415, 187490, 419985, 419985, 0
169.001501, 0.999942, 213, 897, 13322.5, 1217, 77107, 209326, 249181, 249181, 0
170.001534, 1.000033, 196, 897, 16416.9, 1266, 100937, 213681, 346497, 346497, 0
171.001505, 0.999971, 171, 923, 16546.5, 1280, 127519, 220529, 286037, 286037, 0
172.001508, 1.000003, 224, 923, 13696.9, 1289, 94686, 172310, 251633, 251633, 0
173.001504, 0.999996, 214, 864, 13049.0, 1243, 78906, 161653, 280592, 280592, 0
174.001554, 1.00005, 215, 789, 12584.0, 1199, 76597, 192029, 408787, 408787, 0
175.001503, 0.999949, 202, 789, 14528.3, 1184, 93823, 207352, 408787, 408787, 0
176.001557, 1.000054, 203, 944, 14355.2, 1222, 90154, 207352, 314519, 314519, 0
177.001509, 0.999952, 198, 955, 16687.7, 1274, 95986, 269949, 280988, 280988, 0
178.00153, 1.000021, 208, 916, 13371.6, 1243, 95986, 169652, 271402, 271402, 0
179.001506, 0.999976, 163, 916, 17096.5, 1256, 107789, 204973, 290904, 290904, 0
180.001535, 1.000029, 227, 953, 16661.3, 1283, 101988, 176122, 290904, 290904, 0
181.001507, 0.999972, 215, 783, 14789.5, 1211, 86880, 176122, 350372, 350372, 0
182.00157, 1.000063, 233, 783, 11215.8, 1095, 81146, 178420, 293089, 293089, 0
183.001505, 0.999935, 213, 806, 12739.6, 1286, 79527, 109499, 289378, 289378, 0
184.001516, 1.000011, 274, 954, 12491.2, 1244, 76856, 199398, 270929, 270929, 0
185.0015, 0.999984, 202, 829, 14613.9, 1244, 88725, 168885, 269794, 269794, 0
186.001508, 1.000008, 208, 928, 13368.3, 1244, 89376, 154687, 205362, 205362, 0
187.001504, 0.999996, 193, 816, 17793.0, 1243, 90685, 299285, 368863, 368863, 0
188.001544, 1.00004, 171, 955, 16635.0, 1242, 93432, 235395, 368863, 368863, 0
189.001505, 0.999961, 216, 907, 15714.5, 1219, 103346, 194630, 287176, 287176, 0
190.001628, 1.000123, 200, 905, 12659.8, 1245, 83636, 177730, 391093, 391093, 0
191.001507, 0.999879, 210, 974, 14577.0, 1274, 100207, 177730, 216556, 216556, 0
192.001554, 1.000047, 189, 985, 15974.9, 1231, 108717, 192285, 334975, 334975, 0
193.00153, 0.999976, 239, 956, 14798.0, 1212, 102898, 219377, 287204, 287204, 0
194.001515, 0.999985, 174, 873, 15407.6, 1311, 102315, 204393, 261271, 261271, 0
195.001557, 1.000042, 205, 908, 13863.0, 1238, 92400, 198113, 252427, 252427, 0
196.001518, 0.999961, 187, 908, 14966.2, 1238, 94621, 198113, 232263, 232263, 0
197.001505, 0.999987, 225, 962, 12475.4, 1261, 72202, 170619, 325631, 325631, 0
198.001502, 0.999997, 205, 932, 13806.8, 1253, 95122, 173975, 325631, 325631, 0
199.001534, 1.000032, 185, 900, 15348.4, 1272, 110037, 190080, 297296, 297296, 0
200.001565, 1.000031, 192, 900, 15534.5, 1357, 97804, 156000, 246256, 246256, 0
201.001556, 0.999991, 182, 929, 15144.0, 1366, 92828, 155870, 246253, 246253, 0
202.001567, 1.000011, 191, 922, 17496.3, 1261, 122304, 214187, 272183, 272183, 0
203.001592, 1.000025, 209, 981, 14237.3, 1295, 87017, 135547, 194432, 194432, 0
204.001596, 1.000004, 171, 1019, 15256.6, 1309, 100765, 162845, 295844, 295844, 0
205.001555, 0.999959, 178, 961, 16737.1, 1287, 97051, 269242, 366795, 366795, 0
206.001531, 0.999976, 196, 952, 17260.7, 1299, 97051, 210535, 549614, 549614, 0
207.001566, 1.000035, 217, 913, 13774.6, 1246, 84615, 194453, 356050, 356050, 0
208.001554, 0.999988, 221, 913, 13075.7, 1233, 84615, 142372, 265181, 265181, 0
209.001555, 1.000001, 186, 947, 15672.0, 1286, 98179, 157075, 219137, 219137, 0
210.001531, 0.999976, 172, 847, 15433.0, 1329, 96987, 192546, 306100, 306100, 0
211.001548, 1.000017, 225, 808, 14083.8, 1287, 89193, 144406, 206005, 206005, 0
212.001528, 0.99998, 227, 911, 14128.8, 1249, 94271, 190021, 322470, 322470, 0
213.00153, 1.000002, 200, 822, 14156.7, 1254, 86562, 194228, 313844, 313844, 0
214.001513, 0.999983, 172, 822, 15533.0, 1274, 100791, 151189, 208715, 208715, 0
215.001574, 1.000061, 242, 959, 13745.4, 1311, 96318, 165519, 231405, 231405, 0
216.001576, 1.000002, 211, 1000, 12547.6, 1322, 88961, 151590, 214139, 214139, 0
217.001549, 0.999973, 201, 815, 14530.5, 1301, 92212, 151590, 210927, 210927, 0
218.001552, 1.000003, 165, 901, 16110.8, 1309, 92743, 180658, 275527, 275527, 0
219.001508, 0.999956, 193, 892, 15222.0, 1271, 96408, 167432, 316713, 316713, 0
220.001554, 1.000046, 232, 911, 12976.4, 1257, 75099, 167432, 177785, 177785, 0
221.001504, 0.99995, 204, 917, 13608.9, 1252, 92830, 160783, 273747, 273747, 0
222.001561, 1.000057, 188, 962, 13727.3, 1258, 93737, 148798, 328242, 328242, 0
223.001533, 0.999972, 171, 1015, 17501.7, 1285, 109723, 220091, 312892, 312892, 0
224.001515, 0.999982, 175, 944, 18096.8, 1322, 92855, 222296, 312892, 312892, 0
225.001534, 1.000019, 233, 944, 12167.8, 1353, 94169, 140682, 212461, 212461, 0
226.00151, 0.999976, 208, 1066, 14094.9, 1387, 99973, 159798, 179756, 179756, 0
227.001553, 1.000043, 186, 1019, 14691.5, 1395, 92851, 142829, 171769, 171769, 0
228.001552, 0.999999, 198, 1019, 12874.1, 1415, 79412, 110945, 151224, 151224, 0
229.001556, 1.000004, 194, 783, 15386.4, 1297, 98704, 231361, 299150, 299150, 0
230.001552, 0.999996, 180, 783, 17121.2, 1356, 98107, 213721, 241895, 241895, 0
231.001505, 0.999953, 191, 928, 16146.0, 1371, 106912, 163292, 257562, 257562, 0
232.001541, 1.000036, 210, 928, 15030.7, 1317, 112342, 214550, 257562, 257562, 0
233.00153, 0.999989, 166, 846, 14657.6, 1345, 96990, 214550, 427617, 427617, 0
234.001531, 1.000001, 224, 816, 13256.8, 1204, 99779, 195123, 262788, 262788, 0
235.001552, 1.000021, 172, 919, 15154.5, 1246, 114274, 218620, 262788, 262788, 0
236.001507, 0.999955, 238, 844, 11908.7, 1206, 80426, 199172, 311803, 311803, 0
237.001507, 1.0, 210, 844, 13429.0, 1216, 80659, 183776, 294061, 294061, 0
238.0015, 0.999993, 189, 941, 16656.6, 1351, 94934, 223819, 242214, 242214, 0
239.001542, 1.000042, 202, 941, 14608.4, 1295, 95167, 188128, 313729, 313729, 0
240.001501, 0.999959, 140, 957, 19136.3, 1278, 107953, 202339, 313729, 313729, 0
241.001511, 1.00001, 221, 931, 14015.4, 1263, 90835, 159029, 232467, 232467, 0
242.001512, 1.000001, 183, 908, 14968.1, 1228, 90300, 187388, 399858, 399858, 0
243.001514, 1.000002, 210, 938, 18615.5, 1310, 119526, 269820, 309864, 309864, 0
244.001503, 0.999989, 196, 895, 14932.2, 1300, 92843, 187718, 270605, 270605, 0
245.001509, 1.000006, 254, 967, 13510.2, 1233, 90169, 205935, 270605, 270605, 0
246.001555, 1.000046, 214, 893, 13353.5, 1236, 98252, 191204, 246723, 246723, 0
247.001495, 0.99994, 216, 996, 12978.9, 1257, 89519, 191204, 450352, 450352, 0
248.00154, 1.000045, 194, 945, 14437.0, 1321, 90189, 154396, 358210, 358210, 0
249.001512, 0.999972, 156, 1002, 16260.6, 1335, 89856, 204659, 321494, 321494, 0
250.001531, 1.000019, 216, 958, 14745.8, 1332, 90581, 150180, 321494, 321494, 0
251.001501, 0.99997, 196, 949, 15879.0, 1278, 90246, 214734, 352128, 352128, 0
252.001502, 1.000001, 202, 908, 12343.3, 1264, 80759, 137263, 234472, 234472, 0
253.001554, 1.000052, 182, 908, 13740.4, 1313, 102773, 173804, 238783, 238783, 0
254.001542, 0.999988, 227, 815, 13254.5, 1252, 75067, 199850, 268133, 268133, 0
255.001539, 0.999997, 189, 980, 15389.0, 1287, 107107, 165935, 207273, 207273, 0
256.00151, 0.999971, 178, 827, 14598.1, 1231, 88960, 147226, 180170, 180170, 0
257.001535, 1.000025, 199, 839, 12522.7, 1202, 69999, 152176, 244565, 244565, 0
258.001507, 0.999972, 146, 874, 17422.4, 1246, 104998, 244565, 367409, 367409, 0
259.001542, 1.000035, 216, 989, 13884.3, 1282, 73857, 158653, 307181, 307181, 0
260.001522, 0.99998, 196, 964, 14937.5, 1246, 100792, 198493, 384958, 384958, 0
261.001507, 0.999985, 194, 955, 15999.1, 1283, 96152, 158552, 332293, 332293, 0
262.001596, 1.000089, 192, 936, 15852.5, 1298, 96152, 146042, 332293, 332293, 0
263.001509, 0.999913, 211, 911, 14925.2, 1247, 78672, 173780, 578125, 578125, 0
264.001537, 1.000028, 201, 911, 12830.9, 1222, 78457, 143506, 204588, 204588, 0
265.001541, 1.000004, 245, 948, 13993.1, 1268, 92121, 179289, 514265, 514265, 0
266.001559, 1.000018, 173, 948, 16018.1, 1326, 96723, 186053, 514265, 514265, 0
267.001516, 0.999957, 198, 940, 15464.7, 1349, 106077, 173039, 292504, 292504, 0
268.00151, 0.999994, 165, 966, 17123.9, 1301, 94510, 171969, 282025, 282025, 0
269.001508, 0.999998, 171, 956, 16423.0, 1340, 85478, 260809, 309104, 309104, 0
270.001508, 1.0, 169, 956, 17624.7, 1296, 117970, 175464, 309104, 309104, 0
271.001509, 1.000001, 229, 902, 15306.6, 1273, 93871, 189909, 288184, 288184, 0
272.001553, 1.000044, 198, 902, 15106.1, 1300, 89697, 150927, 377389, 377389, 0
273.00154, 0.999987, 192, 790, 15696.3, 1238, 93721, 154831, 205195, 205195, 0
274.001516, 0.999976, 188, 790, 13403.5, 1217, 86163, 137869, 208959, 208959, 0
275.001533, 1.000017, 227, 953, 12951.1, 1280, 88628, 178054, 274617, 274617, 0
276.001513, 0.99998, 218, 851, 12736.8, 1265, 98129, 189132, 272983, 272983, 0
277.00151, 0.999997, 185, 851, 15150.5, 1170, 102779, 189132, 272983, 272983, 0
278.001504, 0.999994, 170, 888, 15050.8, 1192, 97528, 196800, 292290, 292290, 0
279.001502, 0.999998, 177, 888, 17507.9, 1275, 104615, 255425, 292290, 292290, 0
280.001506, 1.000004, 209, 956, 15665.9, 1275, 81689, 156592, 263291, 263291, 0
281.001577, 1.000071, 183, 956, 17356.0, 1329, 97753, 196828, 331294, 331294, 0
282.001601, 1.000024, 237, 951, 14525.4, 1258, 105243, 182658, 331294, 331294, 0
283.001608, 1.000007, 119, 905, 16889.2, 1265, 110034, 132050, 166840, 166840, 0
284.001505, 0.999897, 148, 905, 22131.1, 1323, 122719, 225090, 338035, 338035, 0
285.001606, 1.000101, 166, 1021, 15438.6, 1280, 91639, 181397, 225090, 225090, 0
286.001581, 0.999975, 215, 874, 15651.3, 1268, 92330, 172235, 246679, 246679, 0
287.001609, 1.000028, 272, 874, 11036.2, 1226, 79202, 157665, 199839, 199839, 0
288.001607, 0.999998, 180, 800, 14842.7, 1252, 94540, 205513, 292466, 292466, 0
289.001598, 0.999991, 160, 971, 16035.6, 1310, 107477, 212576, 273261, 273261, 0
290.00161, 1.000012, 207, 892, 15299.5, 1243, 107341, 211915, 273261, 273261, 0
291.001607, 0.999997, 192, 892, 14875.8, 1293, 105622, 191781, 253053, 253053, 0
292.001596, 0.999989, 213, 869, 16184.9, 1269, 97896, 191912, 227883, 227883, 0
293.001594, 0.999998, 202, 1007, 15097.4, 1309, 75381, 191912, 299360, 299360, 0
294.001601, 1.000007, 219, 992, 12145.0, 1322, 82538, 173121, 178357, 178357, 0
295.001596, 0.999995, 243, 935, 11630.3, 1244, 78737, 179594, 254620, 254620, 0
296.001607, 1.000011, 230, 883, 12993.2, 1250, 83857, 169836, 388925, 388925, 0
297.001596, 0.999989, 181, 909, 14577.2, 1268, 88953, 151094, 388925, 388925, 0
298.001594, 0.999998, 233, 904, 13276.9, 1242, 83720, 164016, 399946, 399946, 0
299.001596, 1.000002, 216, 868, 13694.1, 1244, 91012, 185990, 243757, 243757, 0
300.001599, 1.000003, 209, 868, 12575.9, 1224, 66145, 137447, 263224, 263224, 0
301.001597, 0.999998, 166, 941, 15810.3, 1220, 118600, 194645, 263224, 263224, 0
302.001561, 0.999964, 191, 941, 15583.3, 1276, 109051, 180066, 265042, 265042, 0
