elapsed, window, total, successful, failed
175.001503, 0.999949, 567, 567, 0
176.001557, 1.000054, 568, 568, 0
177.001509, 0.999952, 629, 629, 0
178.00153, 1.000021, 577, 577, 0
179.001506, 0.999976, 495, 495, 0
180.001535, 1.000029, 670, 670, 0
181.001507, 0.999972, 558, 558, 0
182.00157, 1.000063, 641, 641, 0
183.001505, 0.999935, 574, 574, 0
184.001516, 1.000011, 779, 779, 0
185.0015, 0.999984, 609, 609, 0
186.001508, 1.000008, 612, 612, 0
187.001504, 0.999996, 563, 563, 0
188.001544, 1.00004, 551, 551, 0
189.001505, 0.999961, 615, 615, 0
190.001628, 1.000123, 593, 593, 0
191.001507, 0.999879, 623, 623, 0
192.001554, 1.000047, 549, 549, 0
193.00153, 0.999976, 645, 645, 0
194.001515, 0.999985, 504, 504, 0
195.001557, 1.000042, 590, 590, 0
196.001518, 0.999961, 570, 570, 0
197.001505, 0.999987, 568, 568, 0
198.001502, 0.999997, 602, 602, 0
199.001534, 1.000032, 498, 498, 0
200.001565, 1.000031, 543, 543, 0
201.001556, 0.999991, 529, 529, 0
202.001567, 1.000011, 554, 554, 0
203.001592, 1.000025, 593, 593, 0
204.001596, 1.000004, 502, 502, 0
205.001555, 0.999959, 488, 488, 0
206.001531, 0.999976, 550, 550, 0
207.001566, 1.000035, 607, 607, 0
208.001554, 0.999988, 602, 602, 0
209.001555, 1.000001, 576, 576, 0
210.001531, 0.999976, 478, 478, 0
211.001548, 1.000017, 675, 675, 0
212.001528, 0.99998, 574, 574, 0
213.00153, 1.000002, 609, 609, 0
214.001513, 0.999983, 455, 455, 0
215.001574, 1.000061, 647, 647, 0
216.001576, 1.000002, 631, 631, 0
217.001549, 0.999973, 581, 581, 0
218.001552, 1.000003, 468, 468, 0
219.001508, 0.999956, 555, 555, 0
220.001554, 1.000046, 639, 639, 0
221.001504, 0.99995, 614, 614, 0
222.001561, 1.000057, 549, 549, 0
223.001533, 0.999972, 482, 482, 0
224.001515, 0.999982, 494, 494, 0
225.001534, 1.000019, 631, 631, 0
226.00151, 0.999976, 594, 594, 0
227.001553, 1.000043, 551, 551, 0
228.001552, 0.999999, 558, 558, 0
229.001556, 1.000004, 555, 555, 0
230.001552, 0.999996, 513, 513, 0
231.001505, 0.999953, 500, 500, 0
232.001541, 1.000036, 587, 587, 0
233.00153, 0.999989, 526, 526, 0
234.001531, 1.000001, 647, 647, 0
235.001552, 1.000021, 502, 502, 0
236.001507, 0.999955, 659, 659, 0
237.001507, 1.0, 594, 594, 0
238.0015, 0.999993, 492, 492, 0
239.001542, 1.000042, 558, 558, 0
240.001501, 0.999959, 443, 443, 0
241.001511, 1.00001, 677, 677, 0
242.001512, 1.000001, 463, 463, 0
243.001514, 1.000002, 613, 613, 0
244.001503, 0.999989, 549, 549, 0
245.001509, 1.000006, 698, 698, 0
246.001555, 1.000046, 589, 589, 0
247.001495, 0.99994, 670, 670, 0
248.00154, 1.000045, 555, 555, 0
249.001512, 0.999972, 463, 463, 0
250.001531, 1.000019, 583, 583, 0
251.001501, 0.99997, 557, 557, 0
252.001502, 1.000001, 568, 568, 0
253.001554, 1.000052, 579, 579, 0
254.001542, 0.999988, 597, 597, 0
255.001539, 0.999997, 537, 537, 0
256.00151, 0.999971, 551, 551, 0
257.001535, 1.000025, 578, 578, 0
258.001507, 0.999972, 424, 424, 0
259.001542, 1.000035, 604, 604, 0
260.001522, 0.99998, 568, 568, 0
261.001507, 0.999985, 631, 631, 0
262.001596, 1.000089, 496, 496, 0
263.001509, 0.999913, 586, 586, 0
264.001537, 1.000028, 625, 625, 0
265.001541, 1.000004, 685, 685, 0
266.001559, 1.000018, 505, 505, 0
267.001516, 0.999957, 582, 582, 0
268.00151, 0.999994, 485, 485, 0
269.001508, 0.999998, 518, 518, 0
270.001508, 1.0, 499, 499, 0
271.001509, 1.000001, 632, 632, 0
272.001553, 1.000044, 572, 572, 0
273.00154, 0.999987, 641, 641, 0
274.001516, 0.999976, 577, 577, 0
275.001533, 1.000017, 638, 638, 0
276.001513, 0.99998, 604, 604, 0
277.00151, 0.999997, 505, 505, 0
278.001504, 0.999994, 555, 555, 0
279.001502, 0.999998, 534, 534, 0
280.001506, 1.000004, 587, 587, 0
281.001577, 1.000071, 528, 528, 0
282.001601, 1.000024, 662, 662, 0
283.001608, 1.000007, 370, 370, 0
284.001505, 0.999897, 440, 440, 0
285.001606, 1.000101, 509, 509, 0
286.001581, 0.999975, 616, 616, 0
287.001609, 1.000028, 729, 729, 0
288.001607, 0.999998, 500, 500, 0
289.001598, 0.999991, 517, 517, 0
290.00161, 1.000012, 632, 632, 0
291.001607, 0.999997, 513, 513, 0
292.001596, 0.999989, 588, 588, 0
293.001594, 0.999998, 544, 544, 0
294.001601, 1.000007, 653, 653, 0
295.001596, 0.999995, 690, 690, 0
296.001607, 1.000011, 622, 622, 0
297.001596, 0.999989, 566, 566, 0
298.001594, 0.999998, 594, 594, 0
299.001596, 1.000002, 628, 628, 0
300.001599, 1.000003, 600, 600, 0
301.001597, 0.999998, 476, 476, 0
302.001561, 0.999964, 550, 550, 0
303.001598, 1.000037, 581, 581, 0
304.001501, 0.999903, 471, 471, 0
305.001539, 1.000038, 702, 702, 0
306.001506, 0.999967, 685, 685, 0
307.00159, 1.000084, 578, 578, 0
308.001603, 1.000013, 514, 514, 0
309.001532, 0.999929, 621, 621, 0
310.001576, 1.000044, 583, 583, 0
311.001562, 0.999986, 540, 540, 0
312.001554, 0.999992, 615, 615, 0
313.001502, 0.999948, 707, 707, 0
314.001559, 1.000057, 566, 566, 0
315.001502, 0.999943, 600, 600, 0
316.001549, 1.000047, 580, 580, 0
317.001602, 1.000053, 535, 535, 0
318.001591, 0.999989, 696, 696, 0
319.001599, 1.000008, 652, 652, 0
320.001597, 0.999998, 595, 595, 0
321.001593, 0.999996, 603, 603, 0
322.001616, 1.000023, 459, 459, 0
323.0015, 0.999884, 492, 492, 0
324.00155, 1.00005, 536, 536, 0
325.0015, 0.99995, 537, 537, 0
326.001571, 1.000071, 718, 718, 0
327.001553, 0.999982, 733, 733, 0
328.001551, 0.999998, 648, 648, 0
329.001522, 0.999971, 545, 545, 0
330.001585, 1.000063, 625, 625, 0
331.001507, 0.999922, 641, 641, 0
332.001502, 0.999995, 671, 671, 0
333.001517, 1.000015, 520, 520, 0
334.001551, 1.000034, 560, 560, 0
335.00157, 1.000019, 578, 578, 0
336.001553, 0.999983, 660, 660, 0
337.00156, 1.000007, 470, 470, 0
338.001553, 0.999993, 549, 549, 0
339.001544, 0.999991, 547, 547, 0
340.001559, 1.000015, 473, 473, 0
341.001591, 1.000032, 585, 585, 0
342.001593, 1.000002, 743, 743, 0
343.001602, 1.000009, 470, 470, 0
344.001607, 1.000005, 600, 600, 0
345.001597, 0.99999, 593, 593, 0
346.001595, 0.999998, 666, 666, 0
347.001597, 1.000002, 534, 534, 0
348.001555, 0.999958, 644, 644, 0
349.001551, 0.999996, 571, 571, 0
350.001552, 1.000001, 646, 646, 0
351.001526, 0.999974, 529, 529, 0
352.001551, 1.000025, 758, 758, 0
353.001528, 0.999977, 597, 597, 0
354.0015, 0.999972, 510, 510, 0
355.001532, 1.000032, 525, 525, 0
356.001552, 1.00002, 582, 582, 0
357.001529, 0.999977, 516, 516, 0
358.001502, 0.999973, 558, 558, 0
359.0015, 0.999998, 628, 628, 0
360.001536, 1.000036, 447, 447, 0
361.001507, 0.999971, 624, 624, 0
361.016008, 0.014501, 2, 2, 0
