elapsed, window, total, successful, failed
329.001629, 1.00005, 1, 1, 0
330.001625, 0.999996, 0, 0, 0
331.00159, 0.999965, 3, 3, 0
332.001537, 0.999947, 1, 1, 0
333.001583, 1.000046, 2, 2, 0
334.001626, 1.000043, 1, 1, 0
335.001622, 0.999996, 2, 2, 0
336.001588, 0.999966, 219, 219, 0
337.001637, 1.000049, 6, 6, 0
338.001625, 0.999988, 0, 0, 0
339.001581, 0.999956, 1, 1, 0
340.001583, 1.000002, 2, 2, 0
341.001585, 1.000002, 0, 0, 0
342.001626, 1.000041, 2, 2, 0
343.001628, 1.000002, 0, 0, 0
344.001585, 0.999957, 1, 1, 0
345.001586, 1.000001, 0, 0, 0
346.001584, 0.999998, 0, 0, 0
347.001587, 1.000003, 0, 0, 0
348.001582, 0.999995, 0, 0, 0
349.001581, 0.999999, 0, 0, 0
350.001626, 1.000045, 32, 32, 0
351.001589, 0.999963, 4, 4, 0
352.00158, 0.999991, 2, 2, 0
353.00163, 1.00005, 1, 1, 0
354.001627, 0.999997, 1, 1, 0
355.001579, 0.999952, 6, 6, 0
356.001576, 0.999997, 0, 0, 0
357.001581, 1.000005, 1, 1, 0
358.001579, 0.999998, 0, 0, 0
359.001582, 1.000003, 50, 50, 0
360.001583, 1.000001, 0, 0, 0
361.001587, 1.000004, 0, 0, 0
361.011128, 0.009541, 0, 0, 0
