elapsed, window, total, successful, failed
135.00173, 1.00002, 695, 695, 0
136.001684, 0.999954, 583, 583, 0
137.001679, 0.999995, 741, 741, 0
138.001738, 1.000059, 715, 715, 0
139.001756, 1.000018, 722, 722, 0
140.001751, 0.999995, 616, 616, 0
141.001768, 1.000017, 645, 645, 0
142.001698, 0.99993, 598, 598, 0
143.001761, 1.000063, 709, 709, 0
144.001769, 1.000008, 681, 681, 0
145.001829, 1.00006, 690, 690, 0
146.00176, 0.999931, 748, 748, 0
147.001692, 0.999932, 798, 798, 0
148.001789, 1.000097, 605, 605, 0
149.001756, 0.999967, 679, 679, 0
150.0017, 0.999944, 684, 684, 0
151.001793, 1.000093, 831, 831, 0
152.001791, 0.999998, 786, 786, 0
153.001805, 1.000014, 747, 747, 0
154.001799, 0.999994, 788, 788, 0
155.001696, 0.999897, 743, 743, 0
156.001758, 1.000062, 685, 685, 0
157.001774, 1.000016, 667, 667, 0
158.001695, 0.999921, 632, 632, 0
159.001756, 1.000061, 641, 641, 0
160.001736, 0.99998, 712, 712, 0
161.001844, 1.000108, 614, 614, 0
162.001798, 0.999954, 573, 573, 0
163.001752, 0.999954, 648, 648, 0
164.001745, 0.999993, 839, 839, 0
165.001779, 1.000034, 614, 614, 0
166.001755, 0.999976, 730, 730, 0
167.001722, 0.999967, 735, 735, 0
168.001694, 0.999972, 643, 643, 0
169.001816, 1.000122, 700, 700, 0
170.001776, 0.99996, 754, 754, 0
171.0018, 1.000024, 626, 626, 0
172.001807, 1.000007, 801, 801, 0
173.001707, 0.9999, 755, 755, 0
174.001782, 1.000075, 609, 609, 0
175.001751, 0.999969, 718, 718, 0
176.001801, 1.00005, 616, 616, 0
177.00176, 0.999959, 748, 748, 0
178.001797, 1.000037, 798, 798, 0
179.001695, 0.999898, 684, 684, 0
180.001691, 0.999996, 793, 793, 0
181.001701, 1.00001, 658, 658, 0
182.001704, 1.000003, 637, 637, 0
183.001768, 1.000064, 511, 511, 0
184.001791, 1.000023, 739, 739, 0
185.001744, 0.999953, 697, 697, 0
186.001681, 0.999937, 666, 666, 0
187.00177, 1.000089, 638, 638, 0
188.00172, 0.99995, 599, 599, 0
189.001798, 1.000078, 631, 631, 0
190.001747, 0.999949, 672, 672, 0
191.00177, 1.000023, 765, 765, 0
192.00174, 0.99997, 772, 772, 0
193.00171, 0.99997, 668, 668, 0
194.001735, 1.000025, 813, 813, 0
195.001697, 0.999962, 661, 661, 0
196.001745, 1.000048, 676, 676, 0
197.001697, 0.999952, 623, 623, 0
198.001743, 1.000046, 729, 729, 0
199.001742, 0.999999, 600, 600, 0
200.001807, 1.000065, 745, 745, 0
201.00169, 0.999883, 663, 663, 0
202.001785, 1.000095, 647, 647, 0
203.001747, 0.999962, 810, 810, 0
204.001755, 1.000008, 807, 807, 0
205.001696, 0.999941, 831, 831, 0
206.001721, 1.000025, 705, 705, 0
207.001697, 0.999976, 633, 633, 0
208.001762, 1.000065, 687, 687, 0
209.00175, 0.999988, 804, 804, 0
210.001795, 1.000045, 850, 850, 0
211.001789, 0.999994, 846, 846, 0
212.001784, 0.999995, 632, 632, 0
213.00175, 0.999966, 815, 815, 0
214.001738, 0.999988, 737, 737, 0
215.001808, 1.00007, 830, 830, 0
216.001834, 1.000026, 652, 652, 0
217.0017, 0.999866, 789, 789, 0
218.001766, 1.000066, 778, 778, 0
219.001804, 1.000038, 758, 758, 0
220.00179, 0.999986, 613, 613, 0
221.001752, 0.999962, 743, 743, 0
222.00185, 1.000098, 726, 726, 0
223.001783, 0.999933, 694, 694, 0
224.001744, 0.999961, 645, 645, 0
225.001741, 0.999997, 654, 654, 0
226.001746, 1.000005, 636, 636, 0
227.001712, 0.999966, 761, 761, 0
228.001748, 1.000036, 727, 727, 0
229.001711, 0.999963, 627, 627, 0
230.001716, 1.000005, 764, 764, 0
231.001692, 0.999976, 657, 657, 0
232.001693, 1.000001, 854, 854, 0
233.00169, 0.999997, 691, 691, 0
234.001782, 1.000092, 641, 641, 0
235.001783, 1.000001, 630, 630, 0
236.00185, 1.000067, 519, 519, 0
237.001742, 0.999892, 686, 686, 0
238.00183, 1.000088, 847, 847, 0
239.001816, 0.999986, 807, 807, 0
240.001789, 0.999973, 898, 898, 0
241.001761, 0.999972, 615, 615, 0
242.001699, 0.999938, 696, 696, 0
243.00175, 1.000051, 732, 732, 0
244.001754, 1.000004, 643, 643, 0
245.001749, 0.999995, 595, 595, 0
246.001813, 1.000064, 683, 683, 0
247.001717, 0.999904, 572, 572, 0
248.001698, 0.999981, 603, 603, 0
249.001679, 0.999981, 783, 783, 0
250.001688, 1.000009, 568, 568, 0
251.001685, 0.999997, 754, 754, 0
252.001825, 1.00014, 564, 564, 0
253.001778, 0.999953, 625, 625, 0
254.001755, 0.999977, 554, 554, 0
255.001692, 0.999937, 697, 697, 0
256.001726, 1.000034, 715, 715, 0
257.001685, 0.999959, 707, 707, 0
258.001685, 1.0, 777, 777, 0
259.001748, 1.000063, 643, 643, 0
260.001775, 1.000027, 626, 626, 0
261.001751, 0.999976, 797, 797, 0
262.00176, 1.000009, 821, 821, 0
263.001684, 0.999924, 512, 512, 0
264.001752, 1.000068, 548, 548, 0
265.001756, 1.000004, 677, 677, 0
266.001777, 1.000021, 610, 610, 0
267.001745, 0.999968, 625, 625, 0
268.001792, 1.000047, 739, 739, 0
269.001768, 0.999976, 755, 755, 0
270.001711, 0.999943, 676, 676, 0
271.00178, 1.000069, 750, 750, 0
272.001752, 0.999972, 689, 689, 0
273.001783, 1.000031, 771, 771, 0
274.001728, 0.999945, 685, 685, 0
275.001785, 1.000057, 644, 644, 0
276.001888, 1.000103, 575, 575, 0
277.0018, 0.999912, 579, 579, 0
278.001786, 0.999986, 774, 774, 0
279.001711, 0.999925, 707, 707, 0
280.001783, 1.000072, 692, 692, 0
281.001786, 1.000003, 688, 688, 0
282.001783, 0.999997, 775, 775, 0
283.001785, 1.000002, 669, 669, 0
284.001785, 1.0, 535, 535, 0
285.0018, 1.000015, 652, 652, 0
286.001762, 0.999962, 732, 732, 0
287.001752, 0.99999, 630, 630, 0
288.001839, 1.000087, 678, 678, 0
289.001781, 0.999942, 815, 815, 0
290.001771, 0.99999, 633, 633, 0
291.001849, 1.000078, 777, 777, 0
292.001673, 0.999824, 717, 717, 0
293.001691, 1.000018, 617, 617, 0
294.001702, 1.000011, 630, 630, 0
295.001789, 1.000087, 554, 554, 0
296.001778, 0.999989, 793, 793, 0
297.001695, 0.999917, 738, 738, 0
298.001768, 1.000073, 684, 684, 0
299.001765, 0.999997, 726, 726, 0
300.001751, 0.999986, 632, 632, 0
301.001801, 1.00005, 635, 635, 0
302.001758, 0.999957, 605, 605, 0
303.001748, 0.99999, 651, 651, 0
304.001796, 1.000048, 647, 647, 0
305.001795, 0.999999, 637, 637, 0
306.001723, 0.999928, 694, 694, 0
307.001691, 0.999968, 754, 754, 0
308.001702, 1.000011, 623, 623, 0
309.001791, 1.000089, 996, 996, 0
310.001725, 0.999934, 777, 777, 0
311.001769, 1.000044, 774, 774, 0
312.001724, 0.999955, 729, 729, 0
313.00174, 1.000016, 779, 779, 0
314.001733, 0.999993, 663, 663, 0
315.001684, 0.999951, 682, 682, 0
316.001692, 1.000008, 667, 667, 0
317.001677, 0.999985, 813, 813, 0
318.001692, 1.000015, 726, 726, 0
319.001741, 1.000049, 593, 593, 0
320.001777, 1.000036, 706, 706, 0
321.001741, 0.999964, 738, 738, 0
322.001742, 1.000001, 780, 780, 0
323.001772, 1.00003, 732, 732, 0
324.001728, 0.999956, 569, 569, 0
325.001733, 1.000005, 698, 698, 0
326.001701, 0.999968, 587, 587, 0
327.001707, 1.000006, 869, 869, 0
328.001747, 1.00004, 661, 661, 0
329.001739, 0.999992, 641, 641, 0
330.001689, 0.99995, 603, 603, 0
331.001681, 0.999992, 678, 678, 0
332.001766, 1.000085, 772, 772, 0
333.001779, 1.000013, 748, 748, 0
334.001728, 0.999949, 710, 710, 0
335.001682, 0.999954, 670, 670, 0
336.00173, 1.000048, 715, 715, 0
337.00173, 1.0, 695, 695, 0
338.001731, 1.000001, 671, 671, 0
339.001786, 1.000055, 951, 951, 0
340.001776, 0.99999, 709, 709, 0
341.001902, 1.000126, 788, 788, 0
342.001796, 0.999894, 730, 730, 0
343.001743, 0.999947, 753, 753, 0
344.001739, 0.999996, 678, 678, 0
345.001734, 0.999995, 772, 772, 0
346.001783, 1.000049, 628, 628, 0
347.001812, 1.000029, 602, 602, 0
348.001757, 0.999945, 790, 790, 0
349.001751, 0.999994, 644, 644, 0
350.001752, 1.000001, 842, 842, 0
351.001754, 1.000002, 782, 782, 0
352.001698, 0.999944, 954, 954, 0
353.001747, 1.000049, 750, 750, 0
354.001756, 1.000009, 726, 726, 0
355.001705, 0.999949, 738, 738, 0
356.001748, 1.000043, 749, 749, 0
357.001782, 1.000034, 557, 557, 0
358.001828, 1.000046, 792, 792, 0
359.001768, 0.99994, 769, 769, 0
360.00186, 1.000092, 780, 780, 0
361.00174, 0.99988, 728, 728, 0
361.021233, 0.019493, 16, 16, 0
