elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
39.001748, 1.000053, 66, 809, 35991.2, 1275, 143239, 606779, 750594, 750594, 0
40.001821, 1.000073, 92, 912, 29611.7, 1240, 150189, 389746, 606779, 606779, 0
41.00169, 0.999869, 77, 968, 33991.7, 1286, 215869, 302848, 389746, 389746, 0
42.0017, 1.00001, 66, 871, 30303.2, 1267, 166471, 302848, 373802, 373802, 0
43.001712, 1.000012, 72, 871, 29661.4, 1269, 140885, 373802, 539533, 539533, 0
44.001739, 1.000027, 60, 879, 36916.7, 1286, 200735, 539533, 654504, 654504, 0
45.001796, 1.000057, 70, 960, 33112.9, 1248, 205186, 463554, 469258, 469258, 0
46.001769, 0.999973, 69, 960, 34424.4, 1319, 205186, 464431, 688436, 688436, 0
47.001756, 0.999987, 69, 753, 30814.5, 1208, 172369, 263649, 277027, 277027, 0
48.001691, 0.999935, 88, 753, 28880.4, 1173, 179290, 329948, 493383, 493383, 0
49.001832, 1.000141, 63, 838, 34542.6, 1195, 214146, 493383, 528394, 528394, 0
50.001727, 0.999895, 70, 969, 40030.9, 1381, 175745, 515302, 528394, 528394, 0
51.001739, 1.000012, 58, 945, 39522.4, 1349, 209783, 322499, 515302, 515302, 0
52.001775, 1.000036, 80, 755, 31504.6, 1183, 199693, 280303, 322499, 322499, 0
53.0018, 1.000025, 89, 755, 28519.8, 1206, 172790, 387556, 628179, 628179, 0
54.001727, 0.999927, 81, 958, 29967.9, 1280, 171289, 387556, 429406, 429406, 0
55.001692, 0.999965, 70, 958, 34614.9, 1289, 216499, 371995, 429406, 429406, 0
56.001688, 0.999996, 54, 1025, 36486.3, 1293, 209089, 217528, 406982, 406982, 0
57.001748, 1.00006, 59, 946, 37573.5, 1306, 168519, 208702, 262713, 262713, 0
58.001737, 0.999989, 70, 724, 35043.9, 1335, 197687, 264053, 341683, 341683, 0
59.001692, 0.999955, 73, 724, 29403.6, 1332, 186829, 385581, 433181, 433181, 0
60.001748, 1.000056, 65, 842, 31824.8, 1279, 166580, 385581, 402017, 402017, 0
61.001697, 0.999949, 78, 991, 32810.7, 1279, 146091, 490028, 509860, 509860, 0
62.001692, 0.999995, 80, 1009, 34382.7, 1272, 205080, 490028, 509860, 509860, 0
63.001687, 0.999995, 52, 907, 34146.9, 1294, 173152, 349403, 385573, 385573, 0
64.001691, 1.000004, 69, 1011, 41220.9, 1353, 244927, 385573, 437362, 437362, 0
65.001777, 1.000086, 81, 908, 27435.6, 1353, 178173, 291911, 309291, 309291, 0
66.001689, 0.999912, 71, 908, 32642.3, 1280, 184023, 271376, 521210, 521210, 0
67.00168, 0.999991, 67, 838, 32147.4, 1265, 196030, 382124, 384456, 384456, 0
68.001725, 1.000045, 77, 833, 34386.6, 1289, 196030, 340638, 384456, 384456, 0
69.001685, 0.99996, 79, 788, 28906.0, 1258, 187911, 295140, 319020, 319020, 0
70.001726, 1.000041, 70, 788, 32054.9, 1219, 237075, 446894, 541631, 541631, 0
71.001677, 0.999951, 69, 903, 36405.5, 1319, 284187, 446894, 480157, 480157, 0
72.001692, 1.000015, 48, 1031, 41904.4, 1367, 284187, 359970, 368155, 368155, 0
73.001695, 1.000003, 77, 800, 33543.9, 1314, 161891, 212730, 304031, 304031, 0
74.001801, 1.000106, 78, 800, 30282.6, 1225, 197691, 250135, 340637, 340637, 0
75.001797, 0.999996, 74, 879, 33013.2, 1272, 198103, 425622, 507773, 507773, 0
76.001784, 0.999987, 68, 879, 31743.7, 1251, 182827, 394652, 425622, 425622, 0
77.001699, 0.999915, 52, 924, 34096.2, 1300, 182827, 292335, 393448, 393448, 0
78.001796, 1.000097, 71, 936, 35763.0, 1263, 247056, 393448, 537523, 537523, 0
79.001694, 0.999898, 84, 952, 31221.8, 1183, 237349, 382658, 537523, 537523, 0
80.0017, 1.000006, 84, 811, 29942.2, 1195, 177901, 371497, 379999, 379999, 0
81.001744, 1.000044, 67, 796, 30233.7, 1210, 180258, 531169, 628367, 628367, 0
82.001898, 1.000154, 77, 814, 33764.9, 1317, 180258, 531169, 628367, 628367, 0
83.001754, 0.999856, 88, 932, 32229.3, 1284, 201827, 453576, 1007994, 1007994, 0
84.001711, 0.999957, 67, 915, 36494.7, 1303, 221687, 370925, 1007994, 1007994, 0
85.001771, 1.00006, 83, 884, 24704.5, 1253, 168347, 255810, 264776, 264776, 0
86.001722, 0.999951, 86, 803, 26644.5, 1216, 193324, 259598, 589386, 589386, 0
87.001814, 1.000092, 72, 905, 34811.9, 1237, 208171, 448144, 589386, 589386, 0
88.001756, 0.999942, 65, 905, 29801.9, 1264, 163849, 368852, 374767, 374767, 0
89.001686, 0.99993, 75, 865, 31646.3, 1202, 169472, 481580, 654108, 654108, 0
90.001781, 1.000095, 69, 865, 34937.3, 1183, 250603, 432040, 481580, 481580, 0
91.001778, 0.999997, 55, 909, 34907.2, 1285, 231566, 348480, 390176, 390176, 0
92.001746, 0.999968, 61, 909, 39457.9, 1343, 232381, 390176, 394697, 394697, 0
93.001782, 1.000036, 58, 957, 38705.2, 1328, 210949, 358340, 394697, 394697, 0
94.001778, 0.999996, 75, 1029, 33829.2, 1294, 237762, 330012, 474390, 474390, 0
95.001738, 0.99996, 75, 918, 30126.9, 1292, 188449, 293719, 474390, 474390, 0
96.001755, 1.000017, 68, 942, 30063.4, 1280, 187024, 293719, 323766, 323766, 0
97.001849, 1.000094, 70, 870, 31133.4, 1241, 182219, 317678, 340882, 340882, 0
98.001741, 0.999892, 71, 870, 31208.7, 1268, 177035, 321216, 340882, 340882, 0
99.001801, 1.00006, 76, 940, 25666.1, 1215, 181252, 254735, 321216, 321216, 0
100.001695, 0.999894, 52, 909, 31985.0, 1179, 199404, 258340, 572624, 572624, 0
101.001803, 1.000108, 66, 909, 38435.6, 1226, 218952, 470638, 572624, 572624, 0
102.001777, 0.999974, 72, 939, 36095.7, 1418, 210537, 435869, 482376, 482376, 0
103.001739, 0.999962, 69, 849, 35580.8, 1351, 193327, 350730, 462558, 462558, 0
104.001694, 0.999955, 67, 801, 38448.6, 1308, 193327, 465454, 680395, 680395, 0
105.001747, 1.000053, 62, 801, 34919.4, 1246, 196960, 465454, 680395, 680395, 0
106.001709, 0.999962, 73, 805, 34565.3, 1281, 206299, 382994, 513421, 513421, 0
107.001687, 0.999978, 70, 805, 29395.7, 1275, 192996, 248096, 249314, 249314, 0
108.001697, 1.00001, 69, 904, 26293.3, 1275, 161072, 238099, 428257, 428257, 0
109.001744, 1.000047, 48, 904, 40521.4, 1829, 182154, 300882, 428257, 428257, 0
110.001689, 0.999945, 68, 891, 34682.0, 1274, 184925, 371613, 469810, 469810, 0
111.001756, 1.000067, 68, 875, 31095.6, 1231, 192525, 371613, 469810, 469810, 0
112.001758, 1.000002, 79, 856, 29800.6, 1219, 192525, 531366, 547417, 547417, 0
113.001758, 1.0, 68, 834, 31613.3, 1239, 158193, 511736, 547417, 547417, 0
114.001758, 1.0, 65, 942, 36753.3, 1369, 171837, 481701, 564108, 564108, 0
115.001759, 1.000001, 78, 909, 36021.9, 1326, 211936, 510069, 564108, 564108, 0
116.001796, 1.000037, 68, 909, 37973.6, 1342, 191548, 355055, 510069, 510069, 0
117.001781, 0.999985, 88, 857, 26382.7, 1305, 175910, 283187, 373103, 373103, 0
118.001701, 0.99992, 81, 778, 24172.2, 1123, 175910, 278164, 283187, 283187, 0
119.001779, 1.000078, 64, 778, 31881.9, 1159, 211774, 413308, 687017, 687017, 0
120.001834, 1.000055, 70, 954, 37372.5, 1375, 213818, 406892, 418384, 418384, 0
121.001755, 0.999921, 83, 859, 30232.7, 1201, 189408, 383345, 521004, 521004, 0
122.001784, 1.000029, 82, 859, 32428.0, 1204, 208195, 396055, 521004, 521004, 0
123.001802, 1.000018, 75, 889, 33721.5, 1296, 208195, 297437, 396055, 396055, 0
124.001751, 0.999949, 67, 947, 27048.5, 1296, 165783, 252944, 319731, 319731, 0
125.001703, 0.999952, 50, 947, 41911.9, 1241, 208925, 329916, 1166074, 1166074, 0
126.001696, 0.999993, 55, 969, 52052.2, 1242, 264828, 759793, 1166074, 1166074, 0
127.001689, 0.999993, 68, 962, 37555.0, 1339, 161500, 292153, 759793, 759793, 0
128.001741, 1.000052, 50, 943, 38192.5, 1389, 277707, 314016, 330161, 330161, 0
129.001712, 0.999971, 67, 943, 39003.1, 1337, 227590, 330161, 373614, 373614, 0
130.001717, 1.000005, 67, 984, 39733.6, 1231, 289497, 369202, 373614, 373614, 0
131.001681, 0.999964, 74, 930, 35117.5, 1251, 173147, 343355, 369202, 369202, 0
132.001681, 1.0, 73, 936, 26114.1, 1265, 135636, 237941, 493126, 493126, 0
133.00174, 1.000059, 61, 875, 29562.5, 1406, 171193, 281006, 340622, 340622, 0
134.00171, 0.99997, 72, 875, 35027.6, 1300, 157008, 281006, 483501, 483501, 0
135.00173, 1.00002, 59, 995, 36846.6, 1267, 205122, 295959, 483501, 483501, 0
136.001684, 0.999954, 39, 947, 34728.5, 1356, 151786, 205122, 214925, 214925, 0
137.001679, 0.999995, 72, 851, 42539.0, 1356, 177403, 351411, 999856, 999856, 0
138.001738, 1.000059, 56, 909, 35434.8, 1362, 204246, 314781, 317133, 317133, 0
139.001756, 1.000018, 66, 838, 27133.7, 1313, 161657, 245321, 352697, 352697, 0
140.001751, 0.999995, 57, 949, 33083.4, 1269, 214895, 330078, 352697, 352697, 0
141.001768, 1.000017, 84, 955, 25495.3, 1275, 159577, 262030, 600664, 600664, 0
142.001698, 0.99993, 54, 972, 28273.9, 1301, 215748, 262030, 265033, 265033, 0
143.001761, 1.000063, 69, 938, 33418.4, 1303, 189904, 354058, 385605, 385605, 0
144.001769, 1.000008, 63, 928, 36274.5, 1243, 180157, 342694, 385605, 385605, 0
145.001829, 1.00006, 71, 928, 37289.4, 1244, 245906, 387073, 472364, 472364, 0
146.00176, 0.999931, 74, 864, 33075.5, 1311, 162590, 472364, 490733, 490733, 0
147.001692, 0.999932, 86, 872, 30898.6, 1259, 144746, 490733, 586904, 586904, 0
148.001789, 1.000097, 58, 872, 36947.2, 1256, 186973, 392631, 586904, 586904, 0
149.001756, 0.999967, 67, 968, 39144.5, 1376, 206354, 392631, 421435, 421435, 0
150.0017, 0.999944, 62, 961, 30869.8, 1314, 206354, 277683, 421435, 421435, 0
151.001793, 1.000093, 95, 920, 30544.4, 1208, 213801, 316560, 562247, 562247, 0
152.001791, 0.999998, 75, 828, 31084.2, 1164, 205531, 551122, 562247, 562247, 0
153.001805, 1.000014, 76, 868, 26858.8, 1195, 138846, 247475, 551122, 551122, 0
154.001799, 0.999994, 70, 868, 26654.2, 1255, 158008, 272682, 468146, 468146, 0
155.001696, 0.999897, 69, 965, 35320.9, 1291, 189070, 545740, 630757, 630757, 0
156.001758, 1.000062, 71, 976, 40269.4, 1360, 232218, 505709, 545740, 545740, 0
157.001774, 1.000016, 61, 849, 33836.5, 1383, 153571, 232218, 389008, 389008, 0
158.001695, 0.999921, 63, 971, 36718.7, 1336, 179635, 407457, 488786, 488786, 0
159.001756, 1.000061, 61, 814, 41726.6, 1217, 213596, 488786, 497461, 497461, 0
160.001736, 0.99998, 67, 1004, 38525.1, 1415, 179045, 383672, 455412, 455412, 0
161.001844, 1.000108, 48, 952, 35169.3, 1365, 176647, 292693, 470952, 470952, 0
162.001798, 0.999954, 65, 905, 46412.3, 1641, 268837, 470952, 577916, 577916, 0
163.001752, 0.999954, 55, 790, 37933.8, 1354, 155378, 268837, 368772, 368772, 0
164.001745, 0.999993, 84, 747, 27033.9, 1214, 155378, 370804, 554467, 554467, 0
165.001779, 1.000034, 56, 747, 33026.8, 1235, 212276, 514697, 554467, 554467, 0
166.001755, 0.999976, 74, 964, 30732.6, 1299, 160671, 299384, 514697, 514697, 0
167.001722, 0.999967, 76, 974, 29662.9, 1299, 193655, 282503, 387547, 387547, 0
168.001694, 0.999972, 75, 974, 30824.9, 1312, 193655, 282503, 454606, 454606, 0
169.001816, 1.000122, 79, 1009, 34619.0, 1273, 218383, 454606, 496851, 496851, 0
170.001776, 0.99996, 96, 1004, 29188.4, 1318, 208157, 314273, 356305, 356305, 0
171.0018, 1.000024, 71, 864, 29930.8, 1324, 183266, 232904, 257141, 257141, 0
172.001807, 1.000007, 71, 864, 29827.3, 1201, 204554, 365803, 371270, 371270, 0
173.001707, 0.9999, 79, 958, 35552.6, 1229, 265219, 383645, 474128, 474128, 0
174.001782, 1.000075, 69, 1035, 31476.6, 1280, 189899, 342873, 463634, 463634, 0
175.001751, 0.999969, 71, 936, 30412.9, 1277, 202703, 410219, 463634, 463634, 0
176.001801, 1.00005, 56, 942, 37066.2, 1282, 196821, 372758, 410219, 410219, 0
177.00176, 0.999959, 68, 908, 25603.7, 1265, 131483, 196821, 220346, 220346, 0
178.001797, 1.000037, 85, 862, 22566.6, 1210, 188051, 274216, 277544, 277544, 0
179.001695, 0.999898, 75, 909, 29872.4, 1279, 209425, 479476, 525457, 525457, 0
180.001691, 0.999996, 76, 838, 38643.8, 1297, 288427, 479476, 525457, 525457, 0
181.001701, 1.00001, 65, 871, 36676.1, 1350, 235593, 397174, 420346, 420346, 0
182.001704, 1.000003, 64, 871, 31793.4, 1417, 206874, 306237, 397174, 397174, 0
183.001768, 1.000064, 53, 993, 36657.5, 1446, 139753, 355468, 455204, 455204, 0
184.001791, 1.000023, 71, 949, 29849.7, 1345, 124984, 243910, 455204, 455204, 0
185.001744, 0.999953, 73, 949, 30947.5, 1311, 174280, 298562, 328300, 328300, 0
186.001681, 0.999937, 75, 859, 31124.0, 1248, 226399, 330028, 357627, 357627, 0
187.00177, 1.000089, 63, 859, 33601.8, 1228, 181404, 357627, 821487, 821487, 0
188.00172, 0.99995, 46, 937, 40808.5, 1238, 198705, 278125, 821487, 821487, 0
189.001798, 1.000078, 69, 937, 31016.1, 1302, 217663, 278125, 283248, 283248, 0
190.001747, 0.999949, 82, 1000, 27431.8, 1307, 217663, 266130, 356084, 356084, 0
191.00177, 1.000023, 71, 878, 28612.5, 1260, 155489, 437081, 480862, 480862, 0
192.00174, 0.99997, 71, 822, 33874.6, 1218, 232085, 340259, 340326, 340326, 0
193.00171, 0.99997, 70, 883, 33970.6, 1408, 202656, 340326, 371818, 371818, 0
194.001735, 1.000025, 66, 966, 30881.4, 1329, 165062, 371818, 474146, 474146, 0
195.001697, 0.999962, 66, 926, 38998.9, 1329, 208976, 451903, 474146, 474146, 0
196.001745, 1.000048, 61, 926, 28978.9, 1261, 157241, 251374, 315515, 315515, 0
197.001697, 0.999952, 68, 918, 29130.8, 1289, 159125, 310561, 395390, 395390, 0
198.001743, 1.000046, 83, 971, 30749.5, 1258, 184562, 395390, 533333, 533333, 0
199.001742, 0.999999, 66, 1034, 37295.1, 1234, 204454, 352524, 533333, 533333, 0
200.001807, 1.000065, 92, 893, 26426.0, 1215, 176420, 386795, 447187, 447187, 0
201.00169, 0.999883, 70, 885, 34178.0, 1211, 222402, 402526, 447187, 447187, 0
202.001785, 1.000095, 71, 861, 28893.7, 1216, 183875, 355889, 418631, 418631, 0
203.001747, 0.999962, 78, 861, 32130.0, 1242, 174679, 418631, 917360, 917360, 0
204.001755, 1.000008, 79, 982, 29102.8, 1286, 187954, 267019, 568047, 568047, 0
205.001696, 0.999941, 78, 986, 28040.3, 1301, 144633, 281935, 294366, 294366, 0
206.001721, 1.000025, 69, 986, 33102.9, 1259, 170894, 294366, 870545, 870545, 0
207.001697, 0.999976, 56, 923, 39479.5, 1850, 201704, 274089, 870545, 870545, 0
208.001762, 1.000065, 60, 914, 32349.1, 1262, 140498, 309276, 550372, 550372, 0
209.00175, 0.999988, 85, 821, 32434.7, 1198, 171198, 542129, 550372, 550372, 0
210.001795, 1.000045, 73, 821, 23786.8, 1111, 171703, 325239, 542129, 542129, 0
211.001789, 0.999994, 94, 837, 25493.5, 1121, 173829, 309055, 582843, 582843, 0
212.001784, 0.999995, 64, 875, 31122.9, 1311, 165865, 349122, 690738, 690738, 0
213.00175, 0.999966, 92, 821, 34521.8, 1187, 197471, 549996, 690738, 690738, 0
214.001738, 0.999988, 81, 938, 34841.6, 1248, 197471, 477508, 530127, 530127, 0
215.001808, 1.00007, 89, 955, 28664.5, 1270, 185720, 478601, 530127, 530127, 0
216.001834, 1.000026, 64, 912, 26726.0, 1277, 185720, 343008, 478601, 478601, 0
217.0017, 0.999866, 69, 864, 23366.3, 1337, 121526, 294488, 319719, 319719, 0
218.001766, 1.000066, 83, 861, 26064.1, 1470, 104676, 334786, 335164, 335164, 0
219.001804, 1.000038, 64, 892, 24563.2, 1277, 133242, 324727, 334786, 334786, 0
220.00179, 0.999986, 67, 935, 31928.5, 1265, 177735, 324727, 393890, 393890, 0
221.001752, 0.999962, 65, 945, 34116.3, 1259, 177735, 393890, 611663, 611663, 0
222.00185, 1.000098, 52, 769, 37222.5, 1249, 267455, 325004, 530046, 530046, 0
223.001783, 0.999933, 64, 769, 36808.1, 1226, 220927, 530046, 598700, 598700, 0
224.001744, 0.999961, 63, 805, 29425.4, 1331, 159044, 343537, 598700, 598700, 0
225.001741, 0.999997, 74, 1027, 30043.2, 1273, 139391, 343537, 396322, 396322, 0
226.001746, 1.000005, 68, 1012, 34155.8, 1233, 177691, 396322, 562745, 562745, 0
227.001712, 0.999966, 89, 934, 27639.8, 1249, 210109, 319242, 334209, 334209, 0
228.001748, 1.000036, 80, 888, 29605.2, 1296, 222210, 343591, 348256, 348256, 0
229.001711, 0.999963, 61, 888, 29065.0, 1313, 153970, 330600, 343591, 343591, 0
230.001716, 1.000005, 75, 916, 33409.0, 1347, 134520, 177054, 330600, 330600, 0
231.001692, 0.999976, 72, 862, 30343.3, 1226, 146209, 161507, 187277, 187277, 0
232.001693, 1.000001, 64, 840, 31968.4, 1211, 155027, 386633, 506495, 506495, 0
233.00169, 0.999997, 67, 935, 38429.0, 1389, 294990, 405478, 417259, 417259, 0
234.001782, 1.000092, 73, 935, 34581.4, 1294, 206473, 405478, 417259, 417259, 0
235.001783, 1.000001, 56, 1033, 31314.5, 1405, 151600, 437145, 441592, 441592, 0
236.00185, 1.000067, 51, 895, 34831.1, 1405, 159815, 274180, 455481, 455481, 0
237.001742, 0.999892, 83, 895, 28279.3, 1294, 134732, 332373, 455481, 455481, 0
238.00183, 1.000088, 80, 936, 22998.4, 1278, 99872, 356987, 502146, 502146, 0
239.001816, 0.999986, 66, 923, 28821.6, 1331, 129931, 254985, 502146, 502146, 0
240.001789, 0.999973, 76, 955, 32091.0, 1274, 177860, 429667, 560631, 560631, 0
241.001761, 0.999972, 66, 806, 29994.9, 1238, 187162, 317722, 429667, 429667, 0
242.001699, 0.999938, 56, 926, 33297.0, 1323, 191963, 256168, 315032, 315032, 0
243.00175, 1.000051, 75, 892, 29890.0, 1226, 198029, 374012, 448479, 448479, 0
244.001754, 1.000004, 50, 891, 35648.5, 1212, 163090, 448479, 626563, 626563, 0
245.001749, 0.999995, 68, 1004, 38131.8, 1290, 196963, 292032, 433715, 433715, 0
246.001813, 1.000064, 74, 837, 32670.5, 1325, 197843, 292032, 306469, 306469, 0
247.001717, 0.999904, 57, 837, 31721.7, 1337, 151312, 352711, 358402, 358402, 0
248.001698, 0.999981, 56, 919, 38515.8, 1409, 180057, 352711, 358402, 358402, 0
249.001679, 0.999981, 77, 919, 31136.7, 1288, 156048, 457726, 661764, 661764, 0
250.001688, 1.000009, 69, 1031, 31671.9, 1320, 173287, 457726, 661764, 661764, 0
251.001685, 0.999997, 61, 956, 29863.4, 1290, 175183, 249450, 346702, 346702, 0
252.001825, 1.00014, 75, 855, 31952.7, 1268, 198229, 263786, 323891, 323891, 0
253.001778, 0.999953, 74, 819, 30248.0, 1285, 196178, 337833, 344807, 344807, 0
254.001755, 0.999977, 40, 1006, 33783.3, 1329, 241788, 344807, 357279, 357279, 0
255.001692, 0.999937, 64, 925, 36085.1, 1324, 183050, 357279, 806767, 806767, 0
256.001726, 1.000034, 76, 984, 37159.2, 1326, 203175, 314673, 806767, 806767, 0
257.001685, 0.999959, 59, 774, 39495.3, 1483, 204118, 402443, 545458, 545458, 0
258.001685, 1.0, 66, 774, 40568.1, 1398, 208087, 532867, 545458, 545458, 0
259.001748, 1.000063, 67, 795, 33289.4, 1317, 176318, 355519, 532867, 532867, 0
260.001775, 1.000027, 63, 859, 32742.7, 1283, 159995, 234591, 505223, 505223, 0
261.001751, 0.999976, 70, 831, 34996.2, 1216, 229789, 417234, 471085, 471085, 0
262.00176, 1.000009, 52, 921, 43346.0, 1284, 190650, 426558, 471085, 471085, 0
263.001684, 0.999924, 50, 915, 48032.7, 1299, 251216, 426558, 692470, 692470, 0
264.001752, 1.000068, 54, 915, 41593.4, 1313, 250026, 300690, 388184, 388184, 0
265.001756, 1.000004, 71, 832, 38350.6, 1216, 245314, 389230, 624779, 624779, 0
266.001777, 1.000021, 65, 957, 33588.7, 1187, 188026, 389230, 783457, 783457, 0
267.001745, 0.999968, 57, 864, 44745.6, 1239, 248208, 448234, 783457, 783457, 0
268.001792, 1.000047, 84, 864, 31361.9, 1251, 175820, 299312, 448234, 448234, 0
269.001768, 0.999976, 78, 799, 30701.4, 1232, 174105, 484197, 615259, 615259, 0
270.001711, 0.999943, 77, 922, 32448.7, 1266, 191862, 346995, 615259, 615259, 0
271.00178, 1.000069, 86, 746, 30566.3, 1288, 174430, 341792, 346995, 346995, 0
272.001752, 0.999972, 76, 933, 29431.0, 1282, 175506, 324169, 341551, 341551, 0
273.001783, 1.000031, 83, 986, 30913.5, 1258, 196343, 296062, 341551, 341551, 0
274.001728, 0.999945, 64, 973, 34050.3, 1258, 201904, 380029, 679624, 679624, 0
275.001785, 1.000057, 70, 917, 33483.5, 1243, 193006, 368660, 380029, 380029, 0
276.001888, 1.000103, 57, 873, 34339.7, 1241, 168046, 226346, 275458, 275458, 0
277.0018, 0.999912, 57, 879, 30829.3, 1241, 156600, 246089, 383795, 383795, 0
278.001786, 0.999986, 67, 879, 37333.5, 1224, 189810, 345773, 822910, 822910, 0
279.001711, 0.999925, 59, 936, 42533.1, 1247, 211975, 345773, 810686, 810686, 0
280.001783, 1.000072, 94, 969, 36227.7, 1339, 155892, 645606, 810686, 810686, 0
281.001786, 1.000003, 63, 840, 32135.0, 1362, 145105, 402381, 645606, 645606, 0
282.001783, 0.999997, 70, 840, 28360.4, 1299, 151510, 272027, 316167, 316167, 0
283.001785, 1.000002, 61, 892, 32173.0, 1299, 196153, 316167, 350084, 350084, 0
284.001785, 1.0, 47, 892, 42632.4, 1267, 265075, 404943, 483477, 483477, 0
285.0018, 1.000015, 57, 912, 44406.3, 1277, 292164, 483477, 600529, 600529, 0
286.001762, 0.999962, 80, 947, 32889.2, 1262, 199880, 334320, 397925, 397925, 0
287.001752, 0.99999, 63, 886, 32439.1, 1300, 199880, 334320, 345890, 345890, 0
288.001839, 1.000087, 71, 843, 30363.8, 1272, 179786, 345890, 381306, 381306, 0
289.001781, 0.999942, 89, 800, 27267.4, 1203, 152150, 381306, 396209, 396209, 0
290.001771, 0.99999, 60, 909, 33362.8, 1290, 243576, 406266, 686789, 686789, 0
291.001849, 1.000078, 84, 887, 32683.2, 1266, 179298, 406266, 686789, 686789, 0
292.001673, 0.999824, 85, 803, 27080.4, 1307, 160668, 230409, 367889, 367889, 0
293.001691, 1.000018, 66, 925, 30239.2, 1357, 164691, 280211, 329460, 329460, 0
294.001702, 1.000011, 67, 924, 35377.6, 1259, 207029, 363136, 482061, 482061, 0
295.001789, 1.000087, 62, 924, 34518.0, 1342, 156336, 363136, 409219, 409219, 0
296.001778, 0.999989, 81, 918, 27393.8, 1295, 152885, 343400, 409219, 409219, 0
297.001695, 0.999917, 84, 918, 24467.3, 1265, 140896, 487830, 524911, 524911, 0
298.001768, 1.000073, 77, 778, 28351.1, 1176, 221312, 511667, 524911, 524911, 0
299.001765, 0.999997, 74, 778, 34735.1, 1165, 248771, 350627, 490093, 490093, 0
300.001751, 0.999986, 68, 916, 35418.8, 1306, 243657, 374282, 490093, 490093, 0
301.001801, 1.00005, 67, 912, 35230.8, 1386, 172932, 374282, 375800, 375800, 0
302.001758, 0.999957, 62, 912, 33698.6, 1319, 172932, 292797, 367921, 367921, 0
