elapsed, window, total, successful, failed
71.001996, 1.000018, 529, 529, 0
72.001967, 0.999971, 653, 653, 0
73.001955, 0.999988, 753, 753, 0
74.002023, 1.000068, 670, 670, 0
75.002015, 0.999992, 545, 545, 0
76.002021, 1.000006, 508, 508, 0
77.002024, 1.000003, 660, 660, 0
78.002019, 0.999995, 586, 586, 0
79.00193, 0.999911, 689, 689, 0
80.001973, 1.000043, 493, 493, 0
81.001998, 1.000025, 568, 568, 0
82.001924, 0.999926, 679, 679, 0
83.001936, 1.000012, 574, 574, 0
84.001977, 1.000041, 618, 618, 0
85.001952, 0.999975, 618, 618, 0
86.001986, 1.000034, 651, 651, 0
87.001974, 0.999988, 644, 644, 0
88.001936, 0.999962, 834, 834, 0
89.001937, 1.000001, 518, 518, 0
90.001989, 1.000052, 572, 572, 0
91.002018, 1.000029, 579, 579, 0
92.001977, 0.999959, 653, 653, 0
93.001968, 0.999991, 523, 523, 0
94.00197, 1.000002, 518, 518, 0
95.001946, 0.999976, 594, 594, 0
96.002003, 1.000057, 532, 532, 0
97.002021, 1.000018, 529, 529, 0
98.001974, 0.999953, 534, 534, 0
99.001973, 0.999999, 528, 528, 0
100.001998, 1.000025, 474, 474, 0
101.001985, 0.999987, 547, 547, 0
102.001938, 0.999953, 507, 507, 0
103.001933, 0.999995, 751, 751, 0
104.001964, 1.000031, 660, 660, 0
105.001929, 0.999965, 540, 540, 0
106.001972, 1.000043, 678, 678, 0
107.001924, 0.999952, 588, 588, 0
108.001929, 1.000005, 593, 593, 0
109.001945, 1.000016, 629, 629, 0
110.00203, 1.000085, 664, 664, 0
111.002016, 0.999986, 663, 663, 0
112.002016, 1.0, 508, 508, 0
113.002022, 1.000006, 488, 488, 0
114.002016, 0.999994, 642, 642, 0
115.001976, 0.99996, 645, 645, 0
116.002037, 1.000061, 583, 583, 0
117.001982, 0.999945, 746, 746, 0
118.001922, 0.99994, 600, 600, 0
119.001931, 1.000009, 605, 605, 0
120.001928, 0.999997, 629, 629, 0
121.001947, 1.000019, 692, 692, 0
122.001927, 0.99998, 585, 585, 0
123.001945, 1.000018, 472, 472, 0
124.001981, 1.000036, 623, 623, 0
125.00196, 0.999979, 700, 700, 0
126.001931, 0.999971, 618, 618, 0
127.001925, 0.999994, 558, 558, 0
128.001922, 0.999997, 700, 700, 0
129.001922, 1.0, 436, 436, 0
130.001937, 1.000015, 721, 721, 0
131.001925, 0.999988, 663, 663, 0
132.001969, 1.000044, 590, 590, 0
133.002028, 1.000059, 657, 657, 0
134.001927, 0.999899, 557, 557, 0
135.001926, 0.999999, 789, 789, 0
136.001927, 1.000001, 752, 752, 0
137.00194, 1.000013, 609, 609, 0
138.001925, 0.999985, 648, 648, 0
139.001983, 1.000058, 698, 698, 0
140.001925, 0.999942, 567, 567, 0
141.001946, 1.000021, 662, 662, 0
142.001986, 1.00004, 511, 511, 0
143.002019, 1.000033, 509, 509, 0
144.001927, 0.999908, 574, 574, 0
145.002016, 1.000089, 506, 506, 0
146.002013, 0.999997, 607, 607, 0
147.002017, 1.000004, 547, 547, 0
148.002018, 1.000001, 573, 573, 0
149.00202, 1.000002, 517, 517, 0
150.002031, 1.000011, 421, 421, 0
151.001024, 0.998993, 641, 641, 0
152.001975, 1.000951, 562, 562, 0
153.002003, 1.000028, 527, 527, 0
154.00204, 1.000037, 579, 579, 0
155.001021, 0.998981, 483, 483, 0
156.001981, 1.00096, 574, 574, 0
157.002014, 1.000033, 540, 540, 0
158.00202, 1.000006, 459, 459, 0
159.001929, 0.999909, 577, 577, 0
160.002011, 1.000082, 541, 541, 0
161.002034, 1.000023, 522, 522, 0
162.001985, 0.999951, 525, 525, 0
163.002006, 1.000021, 555, 555, 0
164.002031, 1.000025, 620, 620, 0
165.001026, 0.998995, 639, 639, 0
166.001972, 1.000946, 711, 711, 0
167.001978, 1.000006, 469, 469, 0
168.001931, 0.999953, 656, 656, 0
169.001924, 0.999993, 586, 586, 0
170.002018, 1.000094, 574, 574, 0
171.002022, 1.000004, 505, 505, 0
172.00202, 0.999998, 639, 639, 0
173.001933, 0.999913, 674, 674, 0
174.001924, 0.999991, 602, 602, 0
175.001964, 1.00004, 584, 584, 0
176.001931, 0.999967, 565, 565, 0
177.001927, 0.999996, 646, 646, 0
178.001981, 1.000054, 611, 611, 0
179.002013, 1.000032, 528, 528, 0
180.002022, 1.000009, 647, 647, 0
181.002024, 1.000002, 695, 695, 0
182.002026, 1.000002, 621, 621, 0
183.001017, 0.998991, 654, 654, 0
184.002037, 1.00102, 658, 658, 0
185.002017, 0.99998, 565, 565, 0
186.002027, 1.00001, 564, 564, 0
187.002025, 0.999998, 742, 742, 0
188.001932, 0.999907, 762, 762, 0
189.001928, 0.999996, 652, 652, 0
190.001926, 0.999998, 691, 691, 0
191.001938, 1.000012, 726, 726, 0
192.001959, 1.000021, 764, 764, 0
193.002018, 1.000059, 841, 841, 0
194.001929, 0.999911, 672, 672, 0
195.001955, 1.000026, 722, 722, 0
196.001927, 0.999972, 800, 800, 0
197.001969, 1.000042, 699, 699, 0
198.001948, 0.999979, 714, 714, 0
199.001927, 0.999979, 706, 706, 0
200.001929, 1.000002, 715, 715, 0
201.001955, 1.000026, 685, 685, 0
202.001925, 0.99997, 818, 818, 0
203.002019, 1.000094, 840, 840, 0
204.002022, 1.000003, 695, 695, 0
205.002014, 0.999992, 699, 699, 0
206.002019, 1.000005, 603, 603, 0
207.002041, 1.000022, 703, 703, 0
208.000954, 0.998913, 693, 693, 0
209.001959, 1.001005, 596, 596, 0
210.001974, 1.000015, 672, 672, 0
211.002019, 1.000045, 658, 658, 0
212.001925, 0.999906, 659, 659, 0
213.001978, 1.000053, 524, 524, 0
214.001955, 0.999977, 634, 634, 0
215.002005, 1.00005, 588, 588, 0
216.001991, 0.999986, 700, 700, 0
217.001977, 0.999986, 593, 593, 0
218.001924, 0.999947, 719, 719, 0
219.001946, 1.000022, 750, 750, 0
220.002009, 1.000063, 685, 685, 0
221.002027, 1.000018, 583, 583, 0
222.002029, 1.000002, 635, 635, 0
223.002011, 0.999982, 673, 673, 0
224.001982, 0.999971, 642, 642, 0
225.002006, 1.000024, 588, 588, 0
226.002004, 0.999998, 625, 625, 0
227.001983, 0.999979, 634, 634, 0
228.002001, 1.000018, 471, 471, 0
229.002024, 1.000023, 517, 517, 0
230.002015, 0.999991, 558, 558, 0
231.002, 0.999985, 593, 593, 0
232.001999, 0.999999, 602, 602, 0
233.001932, 0.999933, 658, 658, 0
234.001934, 1.000002, 619, 619, 0
235.002015, 1.000081, 658, 658, 0
236.002022, 1.000007, 674, 674, 0
237.002026, 1.000004, 644, 644, 0
238.002026, 1.0, 575, 575, 0
239.001929, 0.999903, 626, 626, 0
240.001926, 0.999997, 631, 631, 0
241.001928, 1.000002, 623, 623, 0
242.001931, 1.000003, 588, 588, 0
243.001981, 1.00005, 640, 640, 0
244.001934, 0.999953, 620, 620, 0
245.002005, 1.000071, 568, 568, 0
246.001976, 0.999971, 576, 576, 0
247.00193, 0.999954, 576, 576, 0
248.001929, 0.999999, 594, 594, 0
249.001926, 0.999997, 671, 671, 0
250.001928, 1.000002, 657, 657, 0
251.001941, 1.000013, 668, 668, 0
252.001935, 0.999994, 683, 683, 0
253.002015, 1.00008, 628, 628, 0
254.001929, 0.999914, 693, 693, 0
255.001948, 1.000019, 605, 605, 0
256.001961, 1.000013, 573, 573, 0
257.002015, 1.000054, 575, 575, 0
258.001974, 0.999959, 705, 705, 0
259.00193, 0.999956, 537, 537, 0
260.001957, 1.000027, 653, 653, 0
261.001935, 0.999978, 498, 498, 0
262.001934, 0.999999, 604, 604, 0
263.001962, 1.000028, 481, 481, 0
264.002019, 1.000057, 466, 466, 0
265.001954, 0.999935, 571, 571, 0
266.00202, 1.000066, 622, 622, 0
267.002027, 1.000007, 643, 643, 0
268.001975, 0.999948, 751, 751, 0
269.002025, 1.00005, 750, 750, 0
270.001932, 0.999907, 683, 683, 0
271.001938, 1.000006, 657, 657, 0
272.00196, 1.000022, 784, 784, 0
273.001954, 0.999994, 679, 679, 0
274.001926, 0.999972, 695, 695, 0
275.00194, 1.000014, 748, 748, 0
276.001983, 1.000043, 672, 672, 0
277.002025, 1.000042, 701, 701, 0
278.002027, 1.000002, 674, 674, 0
279.002016, 0.999989, 789, 789, 0
280.002011, 0.999995, 717, 717, 0
281.002023, 1.000012, 678, 678, 0
282.002004, 0.999981, 674, 674, 0
283.001973, 0.999969, 671, 671, 0
284.001981, 1.000008, 672, 672, 0
285.00201, 1.000029, 718, 718, 0
286.001949, 0.999939, 703, 703, 0
287.001982, 1.000033, 722, 722, 0
288.001924, 0.999942, 712, 712, 0
289.001982, 1.000058, 696, 696, 0
290.001954, 0.999972, 716, 716, 0
291.001951, 0.999997, 710, 710, 0
292.001939, 0.999988, 801, 801, 0
293.001938, 0.999999, 693, 693, 0
294.001985, 1.000047, 740, 740, 0
295.00193, 0.999945, 669, 669, 0
296.001928, 0.999998, 833, 833, 0
297.001987, 1.000059, 719, 719, 0
298.002004, 1.000017, 873, 873, 0
299.001977, 0.999973, 829, 829, 0
300.002022, 1.000045, 865, 865, 0
301.001973, 0.999951, 648, 648, 0
302.002018, 1.000045, 723, 723, 0
303.001999, 0.999981, 685, 685, 0
304.001973, 0.999974, 604, 604, 0
305.001976, 1.000003, 742, 742, 0
306.002019, 1.000043, 865, 865, 0
307.001987, 0.999968, 767, 767, 0
308.002014, 1.000027, 656, 656, 0
309.001927, 0.999913, 568, 568, 0
310.001982, 1.000055, 597, 597, 0
311.002004, 1.000022, 660, 660, 0
312.002007, 1.000003, 683, 683, 0
313.00202, 1.000013, 644, 644, 0
314.00203, 1.00001, 712, 712, 0
315.001019, 0.998989, 587, 587, 0
316.001982, 1.000963, 652, 652, 0
317.001976, 0.999994, 595, 595, 0
318.002022, 1.000046, 635, 635, 0
319.002022, 1.0, 664, 664, 0
320.001958, 0.999936, 719, 719, 0
321.002024, 1.000066, 611, 611, 0
322.002023, 0.999999, 638, 638, 0
323.002024, 1.000001, 628, 628, 0
324.002032, 1.000008, 745, 745, 0
325.000972, 0.99894, 580, 580, 0
326.001982, 1.00101, 551, 551, 0
327.002029, 1.000047, 588, 588, 0
328.001005, 0.998976, 652, 652, 0
329.00202, 1.001015, 627, 627, 0
330.002024, 1.000004, 598, 598, 0
331.002009, 0.999985, 619, 619, 0
332.002027, 1.000018, 672, 672, 0
333.000982, 0.998955, 667, 667, 0
334.002021, 1.001039, 635, 635, 0
335.002014, 0.999993, 647, 647, 0
336.001982, 0.999968, 698, 698, 0
337.002017, 1.000035, 614, 614, 0
338.002035, 1.000018, 546, 546, 0
339.002026, 0.999991, 688, 688, 0
340.001999, 0.999973, 487, 487, 0
341.002005, 1.000006, 594, 594, 0
342.001982, 0.999977, 720, 720, 0
343.001977, 0.999995, 467, 467, 0
344.001987, 1.00001, 649, 649, 0
345.001988, 1.000001, 589, 589, 0
346.002024, 1.000036, 648, 648, 0
347.002029, 1.000005, 604, 604, 0
348.001021, 0.998992, 611, 611, 0
349.002023, 1.001002, 573, 573, 0
350.001975, 0.999952, 653, 653, 0
351.002018, 1.000043, 666, 666, 0
352.002003, 0.999985, 661, 661, 0
353.002033, 1.00003, 712, 712, 0
354.001018, 0.998985, 592, 592, 0
355.002026, 1.001008, 620, 620, 0
356.002019, 0.999993, 615, 615, 0
357.001978, 0.999959, 577, 577, 0
358.001975, 0.999997, 720, 720, 0
359.001978, 1.000003, 593, 593, 0
360.001978, 1.0, 577, 577, 0
361.001973, 0.999995, 727, 727, 0
361.008498, 0.006525, 5, 5, 0
