elapsed, window, total, successful, failed
156.001217, 1.000021, 656, 656, 0
157.001142, 0.999925, 616, 616, 0
158.001203, 1.000061, 651, 651, 0
159.001147, 0.999944, 659, 659, 0
160.001194, 1.000047, 632, 632, 0
161.001198, 1.000004, 606, 606, 0
162.00117, 0.999972, 616, 616, 0
163.001192, 1.000022, 639, 639, 0
164.00131, 1.000118, 610, 610, 0
165.001186, 0.999876, 619, 619, 0
166.001165, 0.999979, 623, 623, 0
167.001148, 0.999983, 700, 700, 0
168.001248, 1.0001, 608, 608, 0
169.001208, 0.99996, 634, 634, 0
170.001148, 0.99994, 644, 644, 0
171.0012, 1.000052, 611, 611, 0
172.001228, 1.000028, 683, 683, 0
173.001154, 0.999926, 608, 608, 0
174.001235, 1.000081, 715, 715, 0
175.001248, 1.000013, 606, 606, 0
176.001202, 0.999954, 669, 669, 0
177.001207, 1.000005, 691, 691, 0
178.001187, 0.99998, 686, 686, 0
179.001212, 1.000025, 637, 637, 0
180.001237, 1.000025, 624, 624, 0
181.00115, 0.999913, 687, 687, 0
182.001168, 1.000018, 647, 647, 0
183.001145, 0.999977, 640, 640, 0
184.001207, 1.000062, 638, 638, 0
185.00123, 1.000023, 612, 612, 0
186.001155, 0.999925, 693, 693, 0
187.00124, 1.000085, 645, 645, 0
188.001195, 0.999955, 689, 689, 0
189.001246, 1.000051, 642, 642, 0
190.001234, 0.999988, 597, 597, 0
191.001235, 1.000001, 689, 689, 0
192.001238, 1.000003, 611, 611, 0
193.001202, 0.999964, 679, 679, 0
194.001211, 1.000009, 635, 635, 0
195.001214, 1.000003, 632, 632, 0
196.001235, 1.000021, 603, 603, 0
197.001243, 1.000008, 592, 592, 0
198.001242, 0.999999, 619, 619, 0
199.001243, 1.000001, 636, 636, 0
200.001237, 0.999994, 718, 718, 0
201.001235, 0.999998, 630, 630, 0
202.001211, 0.999976, 667, 667, 0
203.001243, 1.000032, 642, 642, 0
204.001216, 0.999973, 632, 632, 0
205.001244, 1.000028, 674, 674, 0
206.00124, 0.999996, 630, 630, 0
207.001232, 0.999992, 638, 638, 0
208.001239, 1.000007, 679, 679, 0
209.001194, 0.999955, 709, 709, 0
210.001195, 1.000001, 679, 679, 0
211.001195, 1.0, 617, 617, 0
212.001214, 1.000019, 623, 623, 0
213.001208, 0.999994, 670, 670, 0
214.001207, 0.999999, 579, 579, 0
215.001186, 0.999979, 686, 686, 0
216.001214, 1.000028, 620, 620, 0
217.001261, 1.000047, 626, 626, 0
218.001194, 0.999933, 632, 632, 0
219.001228, 1.000034, 700, 700, 0
220.001189, 0.999961, 643, 643, 0
221.001216, 1.000027, 635, 635, 0
222.001169, 0.999953, 645, 645, 0
223.001192, 1.000023, 684, 684, 0
224.00121, 1.000018, 625, 625, 0
225.001198, 0.999988, 589, 589, 0
226.001197, 0.999999, 612, 612, 0
227.001218, 1.000021, 721, 721, 0
228.001154, 0.999936, 655, 655, 0
229.00122, 1.000066, 634, 634, 0
230.001214, 0.999994, 685, 685, 0
231.001212, 0.999998, 584, 584, 0
232.001193, 0.999981, 600, 600, 0
233.001177, 0.999984, 618, 618, 0
234.001205, 1.000028, 616, 616, 0
235.001217, 1.000012, 605, 605, 0
236.001226, 1.000009, 667, 667, 0
237.001183, 0.999957, 634, 634, 0
238.00121, 1.000027, 605, 605, 0
239.001186, 0.999976, 641, 641, 0
240.00118, 0.999994, 643, 643, 0
241.001192, 1.000012, 668, 668, 0
242.001142, 0.99995, 672, 672, 0
243.001223, 1.000081, 581, 581, 0
244.001147, 0.999924, 649, 649, 0
245.001137, 0.99999, 694, 694, 0
246.001189, 1.000052, 635, 635, 0
247.001202, 1.000013, 679, 679, 0
248.001216, 1.000014, 713, 713, 0
249.001201, 0.999985, 712, 712, 0
250.001203, 1.000002, 685, 685, 0
251.001192, 0.999989, 644, 644, 0
252.001209, 1.000017, 614, 614, 0
253.001189, 0.99998, 650, 650, 0
254.001158, 0.999969, 656, 656, 0
255.001237, 1.000079, 668, 668, 0
256.001188, 0.999951, 680, 680, 0
257.001166, 0.999978, 648, 648, 0
258.001242, 1.000076, 632, 632, 0
259.001166, 0.999924, 730, 730, 0
260.001145, 0.999979, 640, 640, 0
261.00123, 1.000085, 621, 621, 0
262.001186, 0.999956, 675, 675, 0
263.001227, 1.000041, 644, 644, 0
264.001238, 1.000011, 655, 655, 0
265.001227, 0.999989, 634, 634, 0
266.001236, 1.000009, 638, 638, 0
267.001226, 0.99999, 638, 638, 0
268.001231, 1.000005, 617, 617, 0
269.001184, 0.999953, 625, 625, 0
270.00119, 1.000006, 651, 651, 0
271.001165, 0.999975, 650, 650, 0
272.001191, 1.000026, 656, 656, 0
273.001183, 0.999992, 657, 657, 0
274.001229, 1.000046, 690, 690, 0
275.001234, 1.000005, 602, 602, 0
276.001255, 1.000021, 681, 681, 0
277.001251, 0.999996, 649, 649, 0
278.001233, 0.999982, 635, 635, 0
279.001142, 0.999909, 650, 650, 0
280.001193, 1.000051, 551, 551, 0
281.001235, 1.000042, 614, 614, 0
282.001197, 0.999962, 624, 624, 0
283.001146, 0.999949, 649, 649, 0
284.001197, 1.000051, 688, 688, 0
285.001205, 1.000008, 713, 713, 0
286.001192, 0.999987, 616, 616, 0
287.001186, 0.999994, 637, 637, 0
288.001193, 1.000007, 691, 691, 0
289.001231, 1.000038, 687, 687, 0
290.0012, 0.999969, 654, 654, 0
291.001165, 0.999965, 692, 692, 0
292.00121, 1.000045, 641, 641, 0
293.001199, 0.999989, 649, 649, 0
294.001201, 1.000002, 651, 651, 0
295.001191, 0.99999, 633, 633, 0
296.001195, 1.000004, 632, 632, 0
297.001195, 1.0, 655, 655, 0
298.00119, 0.999995, 646, 646, 0
299.001237, 1.000047, 620, 620, 0
300.001192, 0.999955, 642, 642, 0
301.001193, 1.000001, 624, 624, 0
302.001204, 1.000011, 626, 626, 0
303.00115, 0.999946, 627, 627, 0
304.001165, 1.000015, 595, 595, 0
305.00121, 1.000045, 716, 716, 0
306.001146, 0.999936, 659, 659, 0
307.001231, 1.000085, 630, 630, 0
308.001169, 0.999938, 638, 638, 0
309.00123, 1.000061, 604, 604, 0
310.001245, 1.000015, 677, 677, 0
311.001214, 0.999969, 640, 640, 0
312.001191, 0.999977, 707, 707, 0
313.001186, 0.999995, 632, 632, 0
314.00122, 1.000034, 650, 650, 0
315.001179, 0.999959, 716, 716, 0
316.001193, 1.000014, 676, 676, 0
317.001152, 0.999959, 740, 740, 0
318.001137, 0.999985, 696, 696, 0
319.001196, 1.000059, 624, 624, 0
320.001164, 0.999968, 651, 651, 0
321.001151, 0.999987, 590, 590, 0
322.001193, 1.000042, 615, 615, 0
323.001229, 1.000036, 619, 619, 0
324.001191, 0.999962, 678, 678, 0
325.00122, 1.000029, 607, 607, 0
326.0012, 0.99998, 633, 633, 0
327.001183, 0.999983, 666, 666, 0
328.001171, 0.999988, 675, 675, 0
329.001191, 1.00002, 686, 686, 0
330.001192, 1.000001, 682, 682, 0
331.001171, 0.999979, 632, 632, 0
332.001191, 1.00002, 716, 716, 0
333.001197, 1.000006, 645, 645, 0
334.001198, 1.000001, 639, 639, 0
335.001194, 0.999996, 674, 674, 0
336.001233, 1.000039, 650, 650, 0
337.001233, 1.0, 592, 592, 0
338.001211, 0.999978, 621, 621, 0
339.001197, 0.999986, 638, 638, 0
340.001197, 1.0, 711, 711, 0
341.001175, 0.999978, 652, 652, 0
342.001171, 0.999996, 706, 706, 0
343.001193, 1.000022, 635, 635, 0
344.001166, 0.999973, 646, 646, 0
345.001157, 0.999991, 591, 591, 0
346.001155, 0.999998, 644, 644, 0
347.00124, 1.000085, 686, 686, 0
348.001165, 0.999925, 614, 614, 0
349.001194, 1.000029, 605, 605, 0
350.001178, 0.999984, 674, 674, 0
351.001193, 1.000015, 697, 697, 0
352.001155, 0.999962, 600, 600, 0
353.00114, 0.999985, 703, 703, 0
354.001205, 1.000065, 579, 579, 0
355.001166, 0.999961, 655, 655, 0
356.001182, 1.000016, 717, 717, 0
357.001187, 1.000005, 698, 698, 0
358.001184, 0.999997, 590, 590, 0
359.001187, 1.000003, 669, 669, 0
360.001172, 0.999985, 605, 605, 0
361.001132, 0.99996, 590, 590, 0
361.019585, 0.018453, 18, 18, 0
