elapsed, window, total, successful, failed
104.00162, 1.00001, 1297, 1297, 0
105.00163, 1.00001, 1137, 1137, 0
106.001657, 1.000027, 1220, 1220, 0
107.001652, 0.999995, 1115, 1115, 0
108.001702, 1.00005, 1092, 1092, 0
109.001661, 0.999959, 1325, 1325, 0
110.001676, 1.000015, 1393, 1393, 0
111.001639, 0.999963, 1196, 1196, 0
112.001678, 1.000039, 1191, 1191, 0
113.001715, 1.000037, 1458, 1458, 0
114.001712, 0.999997, 1322, 1322, 0
115.00182, 1.000108, 1509, 1509, 0
116.001715, 0.999895, 1178, 1178, 0
117.001708, 0.999993, 1164, 1164, 0
118.00161, 0.999902, 1213, 1213, 0
119.001626, 1.000016, 1278, 1278, 0
120.001607, 0.999981, 1238, 1238, 0
121.001608, 1.000001, 1129, 1129, 0
122.001619, 1.000011, 1068, 1068, 0
123.001686, 1.000067, 1209, 1209, 0
124.001664, 0.999978, 1293, 1293, 0
125.001614, 0.99995, 1358, 1358, 0
126.001667, 1.000053, 1254, 1254, 0
127.001701, 1.000034, 1365, 1365, 0
128.001663, 0.999962, 1288, 1288, 0
129.001681, 1.000018, 1205, 1205, 0
130.001778, 1.000097, 1278, 1278, 0
131.001697, 0.999919, 1152, 1152, 0
132.00166, 0.999963, 1192, 1192, 0
133.001792, 1.000132, 1389, 1389, 0
134.001712, 0.99992, 1387, 1387, 0
135.001709, 0.999997, 1254, 1254, 0
136.001616, 0.999907, 1429, 1429, 0
137.001704, 1.000088, 1491, 1491, 0
138.001619, 0.999915, 1296, 1296, 0
139.001659, 1.00004, 1154, 1154, 0
140.001794, 1.000135, 1127, 1127, 0
141.001612, 0.999818, 1373, 1373, 0
142.001627, 1.000015, 1330, 1330, 0
143.001616, 0.999989, 1303, 1303, 0
144.001677, 1.000061, 1391, 1391, 0
145.001716, 1.000039, 1280, 1280, 0
146.001712, 0.999996, 1242, 1242, 0
147.001648, 0.999936, 1483, 1483, 0
148.00162, 0.999972, 1365, 1365, 0
149.001714, 1.000094, 1220, 1220, 0
150.001692, 0.999978, 1288, 1288, 0
151.001844, 1.000152, 1318, 1318, 0
152.001613, 0.999769, 1243, 1243, 0
153.001664, 1.000051, 1437, 1437, 0
154.001707, 1.000043, 1357, 1357, 0
155.001722, 1.000015, 1161, 1161, 0
156.001715, 0.999993, 1447, 1447, 0
157.00175, 1.000035, 1349, 1349, 0
158.001712, 0.999962, 1332, 1332, 0
159.001782, 1.00007, 1109, 1109, 0
160.001712, 0.99993, 1286, 1286, 0
161.001717, 1.000005, 1434, 1434, 0
162.001711, 0.999994, 1474, 1474, 0
163.001769, 1.000058, 1177, 1177, 0
164.001617, 0.999848, 1207, 1207, 0
165.001669, 1.000052, 1150, 1150, 0
166.001722, 1.000053, 1310, 1310, 0
167.001664, 0.999942, 1363, 1363, 0
168.001632, 0.999968, 1101, 1101, 0
169.001614, 0.999982, 1353, 1353, 0
170.001704, 1.00009, 1343, 1343, 0
171.001704, 1.0, 1316, 1316, 0
172.00168, 0.999976, 1360, 1360, 0
173.001706, 1.000026, 1392, 1392, 0
174.001682, 0.999976, 1494, 1494, 0
175.001659, 0.999977, 1311, 1311, 0
176.001665, 1.000006, 1302, 1302, 0
177.00171, 1.000045, 1221, 1221, 0
178.001708, 0.999998, 1426, 1426, 0
179.001765, 1.000057, 1232, 1232, 0
180.001621, 0.999856, 1267, 1267, 0
181.001594, 0.999973, 1421, 1421, 0
182.001621, 1.000027, 1486, 1486, 0
183.001627, 1.000006, 1372, 1372, 0
184.001754, 1.000127, 1209, 1209, 0
185.001664, 0.99991, 1163, 1163, 0
186.001652, 0.999988, 1209, 1209, 0
187.001609, 0.999957, 1517, 1517, 0
188.001615, 1.000006, 1482, 1482, 0
189.001761, 1.000146, 1139, 1139, 0
190.001624, 0.999863, 1218, 1218, 0
191.001619, 0.999995, 1468, 1468, 0
192.001771, 1.000152, 1267, 1267, 0
193.001614, 0.999843, 1360, 1360, 0
194.001648, 1.000034, 1255, 1255, 0
195.001718, 1.00007, 1294, 1294, 0
196.00169, 0.999972, 1131, 1131, 0
197.001738, 1.000048, 1028, 1028, 0
198.001611, 0.999873, 1175, 1175, 0
199.001684, 1.000073, 1286, 1286, 0
200.001663, 0.999979, 1170, 1170, 0
201.001636, 0.999973, 1263, 1263, 0
202.001683, 1.000047, 1172, 1172, 0
203.001681, 0.999998, 1092, 1092, 0
204.001694, 1.000013, 1171, 1171, 0
205.001661, 0.999967, 1467, 1467, 0
206.001757, 1.000096, 1176, 1176, 0
207.00166, 0.999903, 1143, 1143, 0
208.001614, 0.999954, 1517, 1517, 0
209.001697, 1.000083, 1337, 1337, 0
210.001675, 0.999978, 1226, 1226, 0
211.001612, 0.999937, 1125, 1125, 0
212.00162, 1.000008, 1205, 1205, 0
213.001621, 1.000001, 1439, 1439, 0
214.001631, 1.00001, 1320, 1320, 0
215.001632, 1.000001, 1294, 1294, 0
216.001734, 1.000102, 1124, 1124, 0
217.00162, 0.999886, 1277, 1277, 0
218.00169, 1.00007, 1364, 1364, 0
219.001674, 0.999984, 1168, 1168, 0
220.001676, 1.000002, 1313, 1313, 0
221.001614, 0.999938, 1324, 1324, 0
222.001665, 1.000051, 1228, 1228, 0
223.001617, 0.999952, 1251, 1251, 0
224.001666, 1.000049, 1276, 1276, 0
225.001617, 0.999951, 1296, 1296, 0
226.001644, 1.000027, 1191, 1191, 0
227.001668, 1.000024, 1086, 1086, 0
228.001722, 1.000054, 1234, 1234, 0
229.0017, 0.999978, 1378, 1378, 0
230.001668, 0.999968, 1325, 1325, 0
231.001712, 1.000044, 1244, 1244, 0
232.001701, 0.999989, 1537, 1537, 0
233.00162, 0.999919, 1265, 1265, 0
234.001721, 1.000101, 1247, 1247, 0
235.001712, 0.999991, 1441, 1441, 0
236.001618, 0.999906, 1293, 1293, 0
237.00167, 1.000052, 1142, 1142, 0
238.00171, 1.00004, 1171, 1171, 0
239.001619, 0.999909, 1308, 1308, 0
240.001619, 1.0, 1250, 1250, 0
241.001624, 1.000005, 1354, 1354, 0
242.001634, 1.00001, 1359, 1359, 0
243.001627, 0.999993, 1364, 1364, 0
244.001706, 1.000079, 1298, 1298, 0
245.001616, 0.99991, 1233, 1233, 0
246.001667, 1.000051, 1183, 1183, 0
247.001626, 0.999959, 1456, 1456, 0
248.00161, 0.999984, 1340, 1340, 0
249.00162, 1.00001, 1342, 1342, 0
250.001624, 1.000004, 1359, 1359, 0
251.001669, 1.000045, 1275, 1275, 0
252.001641, 0.999972, 1470, 1470, 0
253.001665, 1.000024, 1474, 1474, 0
254.001672, 1.000007, 1267, 1267, 0
255.001704, 1.000032, 1364, 1364, 0
256.001706, 1.000002, 1205, 1205, 0
257.001609, 0.999903, 1262, 1262, 0
258.001626, 1.000017, 1217, 1217, 0
259.001668, 1.000042, 1233, 1233, 0
260.001653, 0.999985, 1347, 1347, 0
261.001714, 1.000061, 1229, 1229, 0
262.001612, 0.999898, 1404, 1404, 0
263.001624, 1.000012, 1444, 1444, 0
264.001642, 1.000018, 1301, 1301, 0
265.001692, 1.00005, 1110, 1110, 0
266.001617, 0.999925, 1339, 1339, 0
267.001649, 1.000032, 1223, 1223, 0
268.001714, 1.000065, 1143, 1143, 0
269.001703, 0.999989, 1138, 1138, 0
270.001709, 1.000006, 1195, 1195, 0
271.001708, 0.999999, 1226, 1226, 0
272.001668, 0.99996, 1240, 1240, 0
273.00162, 0.999952, 1523, 1523, 0
274.001616, 0.999996, 1368, 1368, 0
275.001597, 0.999981, 1289, 1289, 0
276.001773, 1.000176, 1370, 1370, 0
277.001665, 0.999892, 1272, 1272, 0
278.001666, 1.000001, 1102, 1102, 0
279.001661, 0.999995, 1254, 1254, 0
280.00161, 0.999949, 1369, 1369, 0
281.001718, 1.000108, 1279, 1279, 0
282.001661, 0.999943, 1212, 1212, 0
283.001671, 1.00001, 1221, 1221, 0
284.001684, 1.000013, 1448, 1448, 0
285.00171, 1.000026, 1315, 1315, 0
286.001706, 0.999996, 1298, 1298, 0
287.001719, 1.000013, 1129, 1129, 0
288.001715, 0.999996, 1163, 1163, 0
289.001702, 0.999987, 1333, 1333, 0
290.001661, 0.999959, 1348, 1348, 0
291.00166, 0.999999, 1282, 1282, 0
292.001715, 1.000055, 1204, 1204, 0
293.001623, 0.999908, 1075, 1075, 0
294.001619, 0.999996, 1228, 1228, 0
295.001662, 1.000043, 1286, 1286, 0
296.001611, 0.999949, 1259, 1259, 0
297.001629, 1.000018, 1199, 1199, 0
298.001612, 0.999983, 1166, 1166, 0
299.001667, 1.000055, 1259, 1259, 0
300.00169, 1.000023, 1259, 1259, 0
301.001662, 0.999972, 1205, 1205, 0
302.001708, 1.000046, 1177, 1177, 0
303.001681, 0.999973, 1281, 1281, 0
304.001666, 0.999985, 1205, 1205, 0
305.001709, 1.000043, 1277, 1277, 0
306.001718, 1.000009, 1122, 1122, 0
307.001667, 0.999949, 1174, 1174, 0
308.001671, 1.000004, 1325, 1325, 0
309.001617, 0.999946, 1554, 1554, 0
310.001629, 1.000012, 1448, 1448, 0
311.00161, 0.999981, 1393, 1393, 0
312.001616, 1.000006, 1226, 1226, 0
313.001663, 1.000047, 1138, 1138, 0
314.001695, 1.000032, 1097, 1097, 0
315.001618, 0.999923, 1170, 1170, 0
316.00171, 1.000092, 1246, 1246, 0
317.001677, 0.999967, 1313, 1313, 0
318.001673, 0.999996, 1240, 1240, 0
319.001707, 1.000034, 1169, 1169, 0
320.00161, 0.999903, 1172, 1172, 0
321.00161, 1.0, 1063, 1063, 0
322.001712, 1.000102, 1311, 1311, 0
323.001673, 0.999961, 1341, 1341, 0
324.001614, 0.999941, 1232, 1232, 0
325.001667, 1.000053, 1252, 1252, 0
326.001715, 1.000048, 1084, 1084, 0
327.001689, 0.999974, 1312, 1312, 0
328.001654, 0.999965, 1219, 1219, 0
329.001707, 1.000053, 1157, 1157, 0
330.001688, 0.999981, 1169, 1169, 0
331.00162, 0.999932, 1138, 1138, 0
332.001617, 0.999997, 1343, 1343, 0
333.001709, 1.000092, 1397, 1397, 0
334.001706, 0.999997, 1068, 1068, 0
335.001657, 0.999951, 1250, 1250, 0
336.00166, 1.000003, 1184, 1184, 0
337.001713, 1.000053, 1216, 1216, 0
338.001716, 1.000003, 1144, 1144, 0
339.001702, 0.999986, 1222, 1222, 0
340.001712, 1.00001, 1080, 1080, 0
341.001712, 1.0, 1279, 1279, 0
342.001615, 0.999903, 1234, 1234, 0
343.001632, 1.000017, 1239, 1239, 0
344.001647, 1.000015, 1341, 1341, 0
345.001613, 0.999966, 1371, 1371, 0
346.00164, 1.000027, 1199, 1199, 0
347.001665, 1.000025, 1225, 1225, 0
348.001697, 1.000032, 1308, 1308, 0
349.001704, 1.000007, 1328, 1328, 0
350.001665, 0.999961, 1202, 1202, 0
351.001666, 1.000001, 1268, 1268, 0
352.001712, 1.000046, 1287, 1287, 0
353.001706, 0.999994, 1454, 1454, 0
354.001625, 0.999919, 1166, 1166, 0
355.001621, 0.999996, 1235, 1235, 0
356.001671, 1.00005, 1366, 1366, 0
357.00171, 1.000039, 1324, 1324, 0
358.001614, 0.999904, 1381, 1381, 0
359.001698, 1.000084, 1248, 1248, 0
360.001658, 0.99996, 1425, 1425, 0
361.001637, 0.999979, 1260, 1260, 0
361.013341, 0.011704, 14, 14, 0
