elapsed, window, total, successful, failed
323.00201, 1.000017, 6084, 6084, 0
324.002036, 1.000026, 5952, 5952, 0
325.001971, 0.999935, 5716, 5716, 0
326.00201, 1.000039, 6149, 6149, 0
327.001962, 0.999952, 6589, 6589, 0
328.002016, 1.000054, 6636, 6636, 0
329.001972, 0.999956, 6672, 6672, 0
330.00206, 1.000088, 6693, 6693, 0
331.001023, 0.998963, 5704, 5704, 0
332.002068, 1.001045, 7055, 7055, 0
333.000958, 0.99889, 7051, 7051, 0
334.00208, 1.001122, 6800, 6800, 0
335.000983, 0.998903, 6644, 6644, 0
336.001984, 1.001001, 5782, 5782, 0
337.001986, 1.000002, 5929, 5929, 0
338.001976, 0.99999, 6990, 6990, 0
339.002006, 1.00003, 6472, 6472, 0
340.00201, 1.000004, 6416, 6416, 0
341.001983, 0.999973, 6454, 6454, 0
342.002057, 1.000074, 6936, 6936, 0
343.001957, 0.9999, 6668, 6668, 0
344.002067, 1.00011, 6618, 6618, 0
345.001974, 0.999907, 6466, 6466, 0
346.001983, 1.000009, 6087, 6087, 0
347.002057, 1.000074, 5960, 5960, 0
348.00095, 0.998893, 6237, 6237, 0
349.001982, 1.001032, 6305, 6305, 0
350.00203, 1.000048, 5719, 5719, 0
351.001976, 0.999946, 6463, 6463, 0
352.00198, 1.000004, 6686, 6686, 0
353.00201, 1.00003, 6672, 6672, 0
354.001957, 0.999947, 6433, 6433, 0
355.00198, 1.000023, 6614, 6614, 0
356.001973, 0.999993, 6677, 6677, 0
357.001987, 1.000014, 6474, 6474, 0
358.001984, 0.999997, 5857, 5857, 0
359.00206, 1.000076, 6772, 6772, 0
360.000972, 0.998912, 6666, 6666, 0
361.00208, 1.001108, 6413, 6413, 0
361.028338, 0.026258, 0, 0, 0
