elapsed, window, total, successful, failed
162.001263, 1.000032, 308, 308, 0
163.00123, 0.999967, 459, 459, 0
164.001232, 1.000002, 455, 455, 0
165.001261, 1.000029, 390, 390, 0
166.001235, 0.999974, 350, 350, 0
167.001259, 1.000024, 377, 377, 0
168.001276, 1.000017, 383, 383, 0
169.001259, 0.999983, 328, 328, 0
170.001255, 0.999996, 489, 489, 0
171.001256, 1.000001, 403, 403, 0
172.001237, 0.999981, 289, 289, 0
173.001262, 1.000025, 378, 378, 0
174.001331, 1.000069, 410, 410, 0
175.001232, 0.999901, 364, 364, 0
176.001287, 1.000055, 398, 398, 0
177.001233, 0.999946, 478, 478, 0
178.001255, 1.000022, 366, 366, 0
179.001235, 0.99998, 416, 416, 0
180.001228, 0.999993, 372, 372, 0
181.001264, 1.000036, 426, 426, 0
182.001258, 0.999994, 473, 473, 0
183.00123, 0.999972, 371, 371, 0
184.001232, 1.000002, 336, 336, 0
185.00123, 0.999998, 377, 377, 0
186.00123, 1.0, 408, 408, 0
187.00123, 1.0, 303, 303, 0
188.001361, 1.000131, 405, 405, 0
189.001282, 0.999921, 370, 370, 0
190.001328, 1.000046, 457, 457, 0
191.001281, 0.999953, 375, 375, 0
192.001231, 0.99995, 414, 414, 0
193.001232, 1.000001, 410, 410, 0
194.001275, 1.000043, 358, 358, 0
195.001229, 0.999954, 340, 340, 0
196.001293, 1.000064, 393, 393, 0
197.001256, 0.999963, 343, 343, 0
198.001321, 1.000065, 380, 380, 0
199.001267, 0.999946, 350, 350, 0
200.001241, 0.999974, 472, 472, 0
201.0013, 1.000059, 425, 425, 0
202.001257, 0.999957, 454, 454, 0
203.00128, 1.000023, 433, 433, 0
204.00123, 0.99995, 356, 356, 0
205.001268, 1.000038, 439, 439, 0
206.001251, 0.999983, 475, 475, 0
207.001279, 1.000028, 426, 426, 0
208.001234, 0.999955, 432, 432, 0
209.001278, 1.000044, 358, 358, 0
210.001278, 1.0, 390, 390, 0
211.001284, 1.000006, 354, 354, 0
212.001308, 1.000024, 429, 429, 0
213.001281, 0.999973, 319, 319, 0
214.001305, 1.000024, 518, 518, 0
215.001254, 0.999949, 467, 467, 0
216.001291, 1.000037, 363, 363, 0
217.001231, 0.99994, 405, 405, 0
218.00128, 1.000049, 410, 410, 0
219.001259, 0.999979, 472, 472, 0
220.001227, 0.999968, 284, 284, 0
221.001264, 1.000037, 528, 528, 0
222.00133, 1.000066, 387, 387, 0
223.001226, 0.999896, 512, 512, 0
224.001281, 1.000055, 306, 306, 0
225.001227, 0.999946, 389, 389, 0
226.001275, 1.000048, 406, 406, 0
227.001233, 0.999958, 411, 411, 0
228.001279, 1.000046, 428, 428, 0
229.001281, 1.000002, 414, 414, 0
230.001277, 0.999996, 347, 347, 0
231.001233, 0.999956, 397, 397, 0
232.001314, 1.000081, 407, 407, 0
233.001251, 0.999937, 428, 428, 0
234.001262, 1.000011, 354, 354, 0
235.001225, 0.999963, 394, 394, 0
236.001259, 1.000034, 367, 367, 0
237.00128, 1.000021, 394, 394, 0
238.001293, 1.000013, 322, 322, 0
239.001234, 0.999941, 370, 370, 0
240.001229, 0.999995, 455, 455, 0
241.001229, 1.0, 352, 352, 0
242.001222, 0.999993, 388, 388, 0
243.001277, 1.000055, 384, 384, 0
244.001231, 0.999954, 466, 466, 0
245.001226, 0.999995, 433, 433, 0
246.001231, 1.000005, 370, 370, 0
247.001227, 0.999996, 355, 355, 0
248.001269, 1.000042, 411, 411, 0
249.001279, 1.00001, 395, 395, 0
250.00123, 0.999951, 357, 357, 0
251.001279, 1.000049, 364, 364, 0
252.001233, 0.999954, 415, 415, 0
253.001227, 0.999994, 478, 478, 0
254.00128, 1.000053, 349, 349, 0
255.001262, 0.999982, 405, 405, 0
256.00126, 0.999998, 506, 506, 0
257.001284, 1.000024, 421, 421, 0
258.001232, 0.999948, 322, 322, 0
259.001258, 1.000026, 329, 329, 0
260.001285, 1.000027, 390, 390, 0
261.00127, 0.999985, 409, 409, 0
262.00123, 0.99996, 435, 435, 0
263.001253, 1.000023, 408, 408, 0
264.00126, 1.000007, 395, 395, 0
265.001247, 0.999987, 349, 349, 0
266.001232, 0.999985, 458, 458, 0
267.001239, 1.000007, 472, 472, 0
268.001278, 1.000039, 399, 399, 0
269.001294, 1.000016, 385, 385, 0
270.001322, 1.000028, 426, 426, 0
271.001271, 0.999949, 325, 325, 0
272.001227, 0.999956, 330, 330, 0
273.001235, 1.000008, 426, 426, 0
274.001232, 0.999997, 396, 396, 0
275.001236, 1.000004, 428, 428, 0
276.001285, 1.000049, 357, 357, 0
277.001281, 0.999996, 336, 336, 0
278.001232, 0.999951, 459, 459, 0
279.001255, 1.000023, 410, 410, 0
280.001255, 1.0, 398, 398, 0
281.001301, 1.000046, 361, 361, 0
282.001228, 0.999927, 351, 351, 0
283.001232, 1.000004, 289, 289, 0
284.00123, 0.999998, 418, 418, 0
285.001255, 1.000025, 401, 401, 0
286.001232, 0.999977, 339, 339, 0
287.001233, 1.000001, 389, 389, 0
288.001283, 1.00005, 451, 451, 0
289.001259, 0.999976, 444, 444, 0
290.001229, 0.99997, 362, 362, 0
291.00126, 1.000031, 390, 390, 0
292.001226, 0.999966, 401, 401, 0
293.001231, 1.000005, 320, 320, 0
294.001231, 1.0, 431, 431, 0
295.001233, 1.000002, 448, 448, 0
296.001279, 1.000046, 349, 349, 0
297.001327, 1.000048, 444, 444, 0
298.00131, 0.999983, 409, 409, 0
299.001234, 0.999924, 464, 464, 0
300.001305, 1.000071, 455, 455, 0
301.001323, 1.000018, 341, 341, 0
302.001261, 0.999938, 412, 412, 0
303.001279, 1.000018, 365, 365, 0
304.001227, 0.999948, 442, 442, 0
305.001281, 1.000054, 417, 417, 0
306.001254, 0.999973, 307, 307, 0
307.001255, 1.000001, 412, 412, 0
308.001322, 1.000067, 369, 369, 0
309.00123, 0.999908, 363, 363, 0
310.001325, 1.000095, 376, 376, 0
311.001283, 0.999958, 432, 432, 0
312.001229, 0.999946, 454, 454, 0
313.001272, 1.000043, 389, 389, 0
314.001253, 0.999981, 411, 411, 0
315.00128, 1.000027, 426, 426, 0
316.001291, 1.000011, 353, 353, 0
317.001281, 0.99999, 422, 422, 0
318.001364, 1.000083, 379, 379, 0
319.001278, 0.999914, 402, 402, 0
320.001323, 1.000045, 339, 339, 0
321.001266, 0.999943, 325, 325, 0
322.001314, 1.000048, 411, 411, 0
323.001285, 0.999971, 412, 412, 0
324.001259, 0.999974, 364, 364, 0
325.001275, 1.000016, 455, 455, 0
326.001243, 0.999968, 401, 401, 0
327.001278, 1.000035, 318, 318, 0
328.001235, 0.999957, 301, 301, 0
329.001266, 1.000031, 417, 417, 0
330.0013, 1.000034, 470, 470, 0
331.001262, 0.999962, 420, 420, 0
332.001275, 1.000013, 447, 447, 0
333.001281, 1.000006, 477, 477, 0
334.001231, 0.99995, 364, 364, 0
335.001292, 1.000061, 369, 369, 0
336.001252, 0.99996, 421, 421, 0
337.00128, 1.000028, 420, 420, 0
338.001278, 0.999998, 349, 349, 0
339.001233, 0.999955, 432, 432, 0
340.001311, 1.000078, 422, 422, 0
341.001241, 0.99993, 317, 317, 0
342.001268, 1.000027, 486, 486, 0
343.001323, 1.000055, 406, 406, 0
344.001337, 1.000014, 449, 449, 0
345.001281, 0.999944, 423, 423, 0
346.001324, 1.000043, 400, 400, 0
347.001286, 0.999962, 379, 379, 0
348.001231, 0.999945, 428, 428, 0
349.00128, 1.000049, 422, 422, 0
350.00123, 0.99995, 478, 478, 0
351.001279, 1.000049, 351, 351, 0
352.001268, 0.999989, 437, 437, 0
353.001258, 0.99999, 454, 454, 0
354.00123, 0.999972, 407, 407, 0
355.001324, 1.000094, 408, 408, 0
356.001333, 1.000009, 349, 349, 0
357.001333, 1.0, 380, 380, 0
358.001322, 0.999989, 389, 389, 0
359.001291, 0.999969, 354, 354, 0
360.001283, 0.999992, 397, 397, 0
361.001279, 0.999996, 404, 404, 0
361.025749, 0.02447, 2, 2, 0
