elapsed, window, total, successful, failed
86.001188, 1.000002, 1106, 1106, 0
87.001201, 1.000013, 904, 904, 0
88.001211, 1.00001, 947, 947, 0
89.001267, 1.000056, 916, 916, 0
90.001221, 0.999954, 957, 957, 0
91.001232, 1.000011, 961, 961, 0
92.001203, 0.999971, 869, 869, 0
93.001266, 1.000063, 948, 948, 0
94.001217, 0.999951, 971, 971, 0
95.001279, 1.000062, 914, 914, 0
96.001289, 1.00001, 931, 931, 0
97.00119, 0.999901, 936, 936, 0
98.001223, 1.000033, 884, 884, 0
99.001203, 0.99998, 934, 934, 0
100.001208, 1.000005, 1007, 1007, 0
101.001224, 1.000016, 973, 973, 0
102.001211, 0.999987, 925, 925, 0
103.001252, 1.000041, 934, 934, 0
104.001198, 0.999946, 893, 893, 0
105.001307, 1.000109, 960, 960, 0
106.00122, 0.999913, 940, 940, 0
107.001232, 1.000012, 885, 885, 0
108.001261, 1.000029, 925, 925, 0
109.001239, 0.999978, 892, 892, 0
110.001237, 0.999998, 920, 920, 0
111.001201, 0.999964, 942, 942, 0
112.001195, 0.999994, 1009, 1009, 0
113.001251, 1.000056, 917, 917, 0
114.001242, 0.999991, 955, 955, 0
115.001258, 1.000016, 1032, 1032, 0
116.00124, 0.999982, 948, 948, 0
117.001246, 1.000006, 810, 810, 0
118.001221, 0.999975, 1018, 1018, 0
119.001206, 0.999985, 955, 955, 0
120.001182, 0.999976, 960, 960, 0
121.001245, 1.000063, 1001, 1001, 0
122.001194, 0.999949, 1006, 1006, 0
123.001196, 1.000002, 950, 950, 0
124.001189, 0.999993, 889, 889, 0
125.001192, 1.000003, 958, 958, 0
126.001248, 1.000056, 1044, 1044, 0
127.001208, 0.99996, 915, 915, 0
128.00119, 0.999982, 886, 886, 0
129.001246, 1.000056, 1001, 1001, 0
130.001249, 1.000003, 963, 963, 0
131.0013, 1.000051, 958, 958, 0
132.001252, 0.999952, 1024, 1024, 0
133.001241, 0.999989, 1012, 1012, 0
134.001189, 0.999948, 927, 927, 0
135.001222, 1.000033, 970, 970, 0
136.001207, 0.999985, 1044, 1044, 0
137.001198, 0.999991, 1014, 1014, 0
138.001201, 1.000003, 928, 928, 0
139.001242, 1.000041, 934, 934, 0
140.0013, 1.000058, 926, 926, 0
141.001277, 0.999977, 905, 905, 0
142.001288, 1.000011, 959, 959, 0
143.001244, 0.999956, 955, 955, 0
144.001216, 0.999972, 978, 978, 0
145.001213, 0.999997, 982, 982, 0
146.001264, 1.000051, 981, 981, 0
147.001189, 0.999925, 977, 977, 0
148.001194, 1.000005, 945, 945, 0
149.001201, 1.000007, 950, 950, 0
150.001196, 0.999995, 877, 877, 0
151.001199, 1.000003, 933, 933, 0
152.00119, 0.999991, 906, 906, 0
153.001198, 1.000008, 974, 974, 0
154.001194, 0.999996, 964, 964, 0
155.001227, 1.000033, 898, 898, 0
156.001222, 0.999995, 962, 962, 0
157.001214, 0.999992, 976, 976, 0
158.001202, 0.999988, 854, 854, 0
159.00119, 0.999988, 858, 858, 0
160.001219, 1.000029, 955, 955, 0
161.001244, 1.000025, 917, 917, 0
162.001271, 1.000027, 981, 981, 0
163.001219, 0.999948, 937, 937, 0
164.00119, 0.999971, 900, 900, 0
165.001206, 1.000016, 904, 904, 0
166.001204, 0.999998, 975, 975, 0
167.001191, 0.999987, 973, 973, 0
168.001197, 1.000006, 972, 972, 0
169.001254, 1.000057, 899, 899, 0
170.001268, 1.000014, 866, 866, 0
171.001243, 0.999975, 917, 917, 0
172.001194, 0.999951, 960, 960, 0
173.001269, 1.000075, 1049, 1049, 0
174.001261, 0.999992, 962, 962, 0
175.001222, 0.999961, 974, 974, 0
176.001241, 1.000019, 1065, 1065, 0
177.001258, 1.000017, 950, 950, 0
178.001268, 1.00001, 989, 989, 0
179.001279, 1.000011, 976, 976, 0
180.001239, 0.99996, 1022, 1022, 0
181.001294, 1.000055, 1098, 1098, 0
182.001282, 0.999988, 916, 916, 0
183.001246, 0.999964, 958, 958, 0
184.001212, 0.999966, 894, 894, 0
185.001255, 1.000043, 944, 944, 0
186.00119, 0.999935, 1002, 1002, 0
187.001196, 1.000006, 882, 882, 0
188.001183, 0.999987, 1091, 1091, 0
189.001261, 1.000078, 1024, 1024, 0
190.001192, 0.999931, 990, 990, 0
191.001194, 1.000002, 925, 925, 0
192.001228, 1.000034, 1054, 1054, 0
193.001202, 0.999974, 972, 972, 0
194.001248, 1.000046, 1020, 1020, 0
195.001268, 1.00002, 1027, 1027, 0
196.001218, 0.99995, 1114, 1114, 0
197.001295, 1.000077, 1051, 1051, 0
198.001195, 0.9999, 1043, 1043, 0
199.001239, 1.000044, 1024, 1024, 0
200.001215, 0.999976, 997, 997, 0
201.001231, 1.000016, 992, 992, 0
202.001211, 0.99998, 948, 948, 0
203.001196, 0.999985, 1037, 1037, 0
204.00121, 1.000014, 957, 957, 0
205.001277, 1.000067, 1008, 1008, 0
206.001243, 0.999966, 994, 994, 0
207.001249, 1.000006, 1034, 1034, 0
208.001241, 0.999992, 922, 922, 0
209.001266, 1.000025, 956, 956, 0
210.001283, 1.000017, 908, 908, 0
211.001243, 0.99996, 1060, 1060, 0
212.001247, 1.000004, 1053, 1053, 0
213.001244, 0.999997, 993, 993, 0
214.001221, 0.999977, 965, 965, 0
215.001242, 1.000021, 966, 966, 0
216.001258, 1.000016, 993, 993, 0
217.001285, 1.000027, 982, 982, 0
218.001234, 0.999949, 1048, 1048, 0
219.001278, 1.000044, 960, 960, 0
220.001246, 0.999968, 949, 949, 0
221.001222, 0.999976, 987, 987, 0
222.001205, 0.999983, 973, 973, 0
223.001203, 0.999998, 933, 933, 0
224.001213, 1.00001, 943, 943, 0
225.001202, 0.999989, 917, 917, 0
226.001259, 1.000057, 949, 949, 0
227.001251, 0.999992, 973, 973, 0
228.001283, 1.000032, 1062, 1062, 0
229.001282, 0.999999, 1078, 1078, 0
230.001264, 0.999982, 1008, 1008, 0
231.001199, 0.999935, 1020, 1020, 0
232.001249, 1.00005, 928, 928, 0
233.001268, 1.000019, 1039, 1039, 0
234.001249, 0.999981, 1086, 1086, 0
235.001244, 0.999995, 895, 895, 0
236.001246, 1.000002, 859, 859, 0
237.001268, 1.000022, 925, 925, 0
238.001199, 0.999931, 944, 944, 0
239.001245, 1.000046, 976, 976, 0
240.001247, 1.000002, 947, 947, 0
241.001246, 0.999999, 895, 895, 0
242.00124, 0.999994, 917, 917, 0
243.001299, 1.000059, 940, 940, 0
244.001241, 0.999942, 1000, 1000, 0
245.001248, 1.000007, 1000, 1000, 0
246.001248, 1.0, 941, 941, 0
247.001261, 1.000013, 885, 885, 0
248.001296, 1.000035, 940, 940, 0
249.00127, 0.999974, 979, 979, 0
250.001191, 0.999921, 1039, 1039, 0
251.001214, 1.000023, 986, 986, 0
252.001283, 1.000069, 1047, 1047, 0
253.001242, 0.999959, 1068, 1068, 0
254.00124, 0.999998, 900, 900, 0
255.001233, 0.999993, 1026, 1026, 0
256.001222, 0.999989, 1025, 1025, 0
257.001197, 0.999975, 989, 989, 0
258.001244, 1.000047, 990, 990, 0
259.001261, 1.000017, 934, 934, 0
260.001246, 0.999985, 943, 943, 0
261.001201, 0.999955, 939, 939, 0
262.001251, 1.00005, 1129, 1129, 0
263.001198, 0.999947, 1047, 1047, 0
264.001238, 1.00004, 904, 904, 0
265.001254, 1.000016, 893, 893, 0
266.001261, 1.000007, 900, 900, 0
267.001265, 1.000004, 1027, 1027, 0
268.001287, 1.000022, 969, 969, 0
269.001284, 0.999997, 1000, 1000, 0
270.001304, 1.00002, 991, 991, 0
271.001297, 0.999993, 856, 856, 0
272.001284, 0.999987, 1010, 1010, 0
273.001268, 0.999984, 997, 997, 0
274.001247, 0.999979, 977, 977, 0
275.001259, 1.000012, 1052, 1052, 0
276.001305, 1.000046, 957, 957, 0
277.001197, 0.999892, 963, 963, 0
278.001207, 1.00001, 957, 957, 0
279.001257, 1.00005, 971, 971, 0
280.001263, 1.000006, 1063, 1063, 0
281.001244, 0.999981, 958, 958, 0
282.001263, 1.000019, 942, 942, 0
283.00119, 0.999927, 1019, 1019, 0
284.001204, 1.000014, 965, 965, 0
285.001205, 1.000001, 1010, 1010, 0
286.001287, 1.000082, 948, 948, 0
287.001241, 0.999954, 965, 965, 0
288.001233, 0.999992, 966, 966, 0
289.001243, 1.00001, 915, 915, 0
290.001265, 1.000022, 1015, 1015, 0
291.001238, 0.999973, 1038, 1038, 0
292.001219, 0.999981, 988, 988, 0
293.001218, 0.999999, 942, 942, 0
294.00125, 1.000032, 988, 988, 0
295.00124, 0.99999, 1028, 1028, 0
296.00122, 0.99998, 1021, 1021, 0
297.001259, 1.000039, 975, 975, 0
298.001259, 1.0, 956, 956, 0
299.001192, 0.999933, 942, 942, 0
300.001199, 1.000007, 967, 967, 0
301.001196, 0.999997, 1055, 1055, 0
302.001286, 1.00009, 944, 944, 0
303.001238, 0.999952, 963, 963, 0
304.001219, 0.999981, 1003, 1003, 0
305.001198, 0.999979, 998, 998, 0
306.001271, 1.000073, 998, 998, 0
307.001189, 0.999918, 928, 928, 0
308.001284, 1.000095, 1068, 1068, 0
309.001279, 0.999995, 975, 975, 0
310.001281, 1.000002, 943, 943, 0
311.001196, 0.999915, 967, 967, 0
312.001201, 1.000005, 1118, 1118, 0
313.001264, 1.000063, 941, 941, 0
314.001227, 0.999963, 1055, 1055, 0
315.001204, 0.999977, 924, 924, 0
316.001265, 1.000061, 971, 971, 0
317.001217, 0.999952, 1006, 1006, 0
318.001214, 0.999997, 987, 987, 0
319.001285, 1.000071, 962, 962, 0
320.001192, 0.999907, 984, 984, 0
321.0012, 1.000008, 927, 927, 0
322.001244, 1.000044, 946, 946, 0
323.001241, 0.999997, 976, 976, 0
324.001193, 0.999952, 1026, 1026, 0
325.001204, 1.000011, 996, 996, 0
326.001244, 1.00004, 942, 942, 0
327.001192, 0.999948, 1005, 1005, 0
328.001245, 1.000053, 1032, 1032, 0
329.001238, 0.999993, 1055, 1055, 0
330.001188, 0.99995, 987, 987, 0
331.001249, 1.000061, 994, 994, 0
332.001324, 1.000075, 1003, 1003, 0
333.001297, 0.999973, 927, 927, 0
334.001285, 0.999988, 1074, 1074, 0
335.001279, 0.999994, 995, 995, 0
336.001239, 0.99996, 968, 968, 0
337.001286, 1.000047, 943, 943, 0
338.001192, 0.999906, 857, 857, 0
339.001241, 1.000049, 915, 915, 0
340.001197, 0.999956, 895, 895, 0
341.00124, 1.000043, 990, 990, 0
342.001289, 1.000049, 943, 943, 0
343.001241, 0.999952, 874, 874, 0
344.001271, 1.00003, 941, 941, 0
345.001259, 0.999988, 923, 923, 0
346.001206, 0.999947, 943, 943, 0
347.00125, 1.000044, 990, 990, 0
348.001276, 1.000026, 916, 916, 0
349.001191, 0.999915, 953, 953, 0
350.001188, 0.999997, 960, 960, 0
351.001281, 1.000093, 953, 953, 0
352.001302, 1.000021, 987, 987, 0
353.001241, 0.999939, 929, 929, 0
354.00128, 1.000039, 1050, 1050, 0
355.001242, 0.999962, 938, 938, 0
356.001238, 0.999996, 956, 956, 0
357.001273, 1.000035, 1016, 1016, 0
358.001199, 0.999926, 988, 988, 0
359.001215, 1.000016, 902, 902, 0
360.001249, 1.000034, 984, 984, 0
361.001223, 0.999974, 937, 937, 0
361.016128, 0.014905, 14, 14, 0
