elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
41.001195, 0.999904, 905, 751, 19448.5, 2447, 88840, 185170, 249222, 290241, 0
42.001247, 1.000052, 999, 713, 18083.1, 2461, 83046, 161554, 236716, 241319, 0
43.001254, 1.000007, 931, 680, 19554.2, 2608, 88769, 165849, 281381, 334372, 0
44.001245, 0.999991, 883, 650, 19827.1, 2472, 92647, 165643, 257713, 308905, 0
45.001259, 1.000014, 1038, 695, 17594.6, 2476, 83363, 156970, 237363, 575326, 0
46.001202, 0.999943, 880, 699, 20458.2, 2574, 85919, 161887, 266768, 310812, 0
47.001196, 0.999994, 934, 740, 18844.1, 2226, 85627, 138589, 210323, 210790, 0
48.001192, 0.999996, 1043, 705, 17072.3, 1924, 82472, 148270, 259188, 320136, 0
49.001202, 1.00001, 873, 696, 20448.5, 2408, 94734, 159311, 227997, 256547, 0
50.001241, 1.000039, 989, 613, 18366.4, 2485, 82824, 144760, 274838, 295812, 0
51.001238, 0.999997, 869, 613, 19864.6, 2320, 92980, 170133, 258111, 300602, 0
52.001196, 0.999958, 1025, 720, 17452.7, 1901, 88957, 167433, 242604, 252360, 0
53.001201, 1.000005, 930, 695, 19621.4, 2087, 88991, 174650, 301371, 321398, 0
54.001216, 1.000015, 957, 656, 18616.0, 2367, 84139, 167229, 254544, 271461, 0
55.001258, 1.000042, 939, 734, 19314.2, 2615, 82798, 171128, 267696, 282523, 0
56.001243, 0.999985, 873, 704, 20709.1, 3350, 88479, 166028, 201325, 303184, 0
57.001208, 0.999965, 959, 702, 18479.7, 2471, 89695, 147682, 233283, 247384, 0
58.001217, 1.000009, 973, 691, 18265.4, 2513, 81604, 127363, 160569, 161437, 0
59.001285, 1.000068, 1034, 648, 17519.0, 1998, 83416, 141465, 229272, 230638, 0
60.001192, 0.999907, 1028, 689, 17263.6, 1965, 85854, 151648, 212905, 237297, 0
61.001229, 1.000037, 936, 755, 19243.5, 2277, 93188, 158773, 215005, 216370, 0
62.001202, 0.999973, 937, 721, 19172.7, 2169, 87539, 179009, 312903, 335039, 0
63.001195, 0.999993, 1024, 638, 17602.9, 2326, 83432, 146041, 219953, 221894, 0
64.001207, 1.000012, 945, 689, 19028.3, 2079, 85644, 150485, 228443, 235490, 0
65.001212, 1.000005, 942, 708, 19123.5, 2502, 91289, 149897, 253466, 254390, 0
66.001187, 0.999975, 922, 775, 19719.9, 2340, 93158, 146253, 293059, 352868, 0
67.001194, 1.000007, 914, 728, 19897.5, 2873, 86890, 159672, 258159, 275287, 0
68.001258, 1.000064, 961, 725, 18664.6, 2832, 84575, 142146, 224539, 233332, 0
69.001216, 0.999958, 1003, 721, 17869.8, 2198, 87665, 138849, 210868, 224604, 0
70.001203, 0.999987, 933, 758, 19060.5, 2000, 92316, 147340, 212512, 258731, 0
71.001206, 1.000003, 941, 696, 19368.7, 2247, 87444, 146306, 198588, 212512, 0
72.001293, 1.000087, 909, 644, 18783.8, 2413, 85487, 155981, 240717, 241945, 0
73.001191, 0.999898, 1016, 651, 18374.6, 2008, 79415, 197584, 418473, 540451, 0
74.001192, 1.000001, 1000, 641, 17721.4, 2763, 84097, 152330, 209827, 234528, 0
75.001197, 1.000005, 1017, 650, 17593.0, 1893, 87049, 185203, 319808, 356570, 0
76.001196, 0.999999, 962, 754, 18989.9, 2215, 87479, 151808, 222272, 269943, 0
77.00119, 0.999994, 1061, 632, 16863.7, 2153, 84435, 139396, 207757, 246534, 0
78.001223, 1.000033, 880, 632, 20240.1, 2701, 91482, 163717, 276262, 284508, 0
79.001187, 0.999964, 1013, 710, 17990.4, 2230, 86106, 156445, 200752, 248480, 0
80.001188, 1.000001, 990, 739, 18605.5, 2027, 87003, 161579, 241524, 248480, 0
81.001241, 1.000053, 922, 692, 19225.0, 3667, 82819, 156685, 206415, 239783, 0
82.001216, 0.999975, 909, 721, 19963.8, 2848, 86541, 172724, 237912, 256346, 0
83.001219, 1.000003, 1005, 708, 17943.8, 2183, 93458, 148731, 210411, 257932, 0
84.001193, 0.999974, 895, 648, 20314.8, 2629, 86394, 173523, 284508, 386098, 0
85.001186, 0.999993, 1055, 681, 17512.8, 2321, 80354, 176642, 249758, 267808, 0
86.001188, 1.000002, 1106, 627, 15855.6, 1781, 73795, 148472, 364437, 467488, 0
87.001201, 1.000013, 904, 714, 19485.9, 2375, 90006, 165640, 204902, 207075, 0
88.001211, 1.00001, 947, 745, 19251.0, 2848, 88684, 177157, 347996, 373167, 0
89.001267, 1.000056, 916, 684, 20055.2, 2204, 91073, 169042, 360804, 373167, 0
90.001221, 0.999954, 957, 711, 19166.2, 2174, 95329, 209121, 288894, 360804, 0
91.001232, 1.000011, 961, 698, 18848.1, 2151, 85105, 179804, 334786, 442021, 0
92.001203, 0.999971, 869, 722, 20373.4, 2602, 89317, 172203, 301327, 343665, 0
93.001266, 1.000063, 948, 732, 18727.6, 2178, 84101, 166761, 229804, 369058, 0
94.001217, 0.999951, 971, 635, 18559.2, 2396, 83670, 172653, 287957, 294025, 0
95.001279, 1.000062, 914, 743, 19670.6, 2264, 101123, 164982, 287957, 290685, 0
96.001289, 1.00001, 931, 715, 19618.0, 2179, 91358, 185442, 288034, 305891, 0
97.00119, 0.999901, 936, 780, 19472.9, 2125, 91966, 164666, 224744, 234705, 0
98.001223, 1.000033, 884, 601, 19773.3, 2229, 98664, 148681, 196161, 235763, 0
99.001203, 0.99998, 934, 669, 19460.4, 2525, 85595, 157090, 248146, 275598, 0
100.001208, 1.000005, 1007, 723, 17948.5, 2072, 88231, 136780, 244518, 287350, 0
101.001224, 1.000016, 973, 679, 18674.2, 2138, 91698, 173341, 285348, 303103, 0
102.001211, 0.999987, 925, 702, 19486.6, 2159, 85463, 171715, 264789, 320355, 0
103.001252, 1.000041, 934, 701, 19326.5, 2516, 90506, 175240, 249578, 276291, 0
104.001198, 0.999946, 893, 694, 19311.6, 2497, 86821, 165110, 260723, 294897, 0
105.001307, 1.000109, 960, 737, 18579.4, 2160, 90462, 144475, 217963, 272567, 0
106.00122, 0.999913, 940, 678, 19642.8, 2710, 87085, 180735, 288326, 297050, 0
107.001232, 1.000012, 885, 678, 19960.4, 2813, 88963, 165078, 279400, 296295, 0
108.001261, 1.000029, 925, 665, 19810.4, 3000, 86740, 141677, 213252, 276396, 0
109.001239, 0.999978, 892, 724, 19704.7, 2622, 91423, 158532, 251389, 485678, 0
110.001237, 0.999998, 920, 757, 19481.9, 2899, 89830, 161906, 390438, 423904, 0
111.001201, 0.999964, 942, 769, 18593.7, 2123, 81970, 137812, 206781, 213951, 0
112.001195, 0.999994, 1009, 722, 18354.6, 2396, 85210, 182253, 281342, 331926, 0
113.001251, 1.000056, 917, 693, 19773.4, 2738, 86369, 153074, 331926, 370022, 0
114.001242, 0.999991, 955, 587, 18463.3, 2355, 81251, 161729, 248364, 307422, 0
115.001258, 1.000016, 1032, 708, 17813.1, 2380, 77721, 146797, 193649, 248364, 0
116.00124, 0.999982, 948, 758, 18882.3, 2373, 82988, 158598, 249403, 278362, 0
117.001246, 1.000006, 810, 807, 21453.5, 2630, 96541, 176026, 243329, 465726, 0
118.001221, 0.999975, 1018, 679, 18096.1, 1893, 83104, 183124, 333711, 465726, 0
119.001206, 0.999985, 955, 722, 19155.2, 2098, 96401, 186550, 315110, 333711, 0
120.001182, 0.999976, 960, 623, 18590.7, 2124, 88033, 157481, 271395, 368053, 0
121.001245, 1.000063, 1001, 729, 17703.9, 1811, 86867, 178102, 324041, 359724, 0
122.001194, 0.999949, 1006, 644, 18071.1, 2186, 83521, 151556, 236861, 279145, 0
123.001196, 1.000002, 950, 728, 18126.3, 2009, 83919, 159591, 255366, 268375, 0
124.001189, 0.999993, 889, 723, 19965.0, 2220, 92100, 157921, 265608, 322724, 0
125.001192, 1.000003, 958, 737, 18480.1, 2246, 87402, 155397, 202044, 274881, 0
126.001248, 1.000056, 1044, 714, 17145.0, 2347, 77323, 172243, 399279, 460623, 0
127.001208, 0.99996, 915, 743, 19344.5, 2176, 93229, 154994, 192371, 193456, 0
128.00119, 0.999982, 886, 718, 20303.5, 2388, 93525, 184477, 246474, 302145, 0
129.001246, 1.000056, 1001, 708, 17373.2, 1900, 80299, 181901, 266536, 273018, 0
130.001249, 1.000003, 963, 736, 18853.7, 2142, 88912, 163398, 256074, 339641, 0
131.0013, 1.000051, 958, 677, 18898.3, 2121, 88682, 168066, 256074, 335690, 0
132.001252, 0.999952, 1024, 712, 17538.3, 1908, 85327, 169808, 223088, 225274, 0
133.001241, 0.999989, 1012, 641, 17563.6, 2002, 89776, 173014, 223088, 258384, 0
134.001189, 0.999948, 927, 714, 19401.4, 2482, 87658, 168404, 223936, 254580, 0
135.001222, 1.000033, 970, 733, 17904.4, 2142, 83992, 146383, 226618, 432061, 0
136.001207, 0.999985, 1044, 596, 17191.6, 1909, 80944, 190330, 328023, 457898, 0
137.001198, 0.999991, 1014, 720, 17753.8, 1970, 84050, 150414, 232868, 237503, 0
138.001201, 1.000003, 928, 693, 19865.5, 2487, 95462, 166151, 232868, 286936, 0
139.001242, 1.000041, 934, 693, 19024.7, 2159, 95378, 145031, 200807, 212502, 0
140.0013, 1.000058, 926, 732, 18968.7, 2378, 83405, 150551, 221608, 242784, 0
141.001277, 0.999977, 905, 699, 19924.7, 2218, 92173, 153909, 253076, 262650, 0
142.001288, 1.000011, 959, 661, 18953.9, 2246, 87269, 178935, 270656, 289617, 0
143.001244, 0.999956, 955, 687, 19092.1, 2239, 96429, 158882, 226040, 252262, 0
144.001216, 0.999972, 978, 744, 18341.3, 2198, 85396, 158244, 222413, 384693, 0
145.001213, 0.999997, 982, 697, 18719.4, 2315, 88912, 144499, 240996, 278619, 0
146.001264, 1.000051, 981, 728, 18639.3, 2133, 87723, 164556, 221129, 235243, 0
147.001189, 0.999925, 977, 705, 18005.2, 2333, 84518, 152261, 210112, 232026, 0
148.001194, 1.000005, 945, 721, 19115.4, 2379, 86723, 153362, 212787, 254410, 0
149.001201, 1.000007, 950, 804, 19457.4, 2575, 83430, 157999, 217252, 228135, 0
150.001196, 0.999995, 877, 758, 20154.3, 2372, 88938, 151430, 254840, 294425, 0
151.001199, 1.000003, 933, 663, 19190.7, 2475, 82371, 159749, 223861, 230371, 0
152.00119, 0.999991, 906, 668, 19546.5, 2360, 88000, 135041, 309435, 431168, 0
153.001198, 1.000008, 974, 674, 18476.7, 2286, 83943, 151024, 204471, 264371, 0
154.001194, 0.999996, 964, 762, 18712.1, 2322, 88224, 181122, 257633, 278759, 0
155.001227, 1.000033, 898, 772, 19930.7, 2180, 96224, 179325, 236089, 263020, 0
156.001222, 0.999995, 962, 726, 18671.4, 2117, 91296, 170798, 250011, 318791, 0
157.001214, 0.999992, 976, 763, 18611.1, 2275, 89682, 168347, 215635, 235734, 0
158.001202, 0.999988, 854, 820, 20697.6, 2458, 91502, 154692, 250174, 267745, 0
159.00119, 0.999988, 858, 751, 21004.2, 2819, 94836, 171695, 242020, 392020, 0
160.001219, 1.000029, 955, 741, 19105.4, 2196, 88439, 157879, 210372, 213169, 0
161.001244, 1.000025, 917, 718, 19456.4, 2418, 83910, 183721, 221885, 260832, 0
162.001271, 1.000027, 981, 677, 18295.2, 2442, 88050, 175010, 244727, 290805, 0
163.001219, 0.999948, 937, 698, 19226.5, 2205, 93772, 182795, 290805, 315739, 0
164.00119, 0.999971, 900, 718, 20068.3, 2460, 101639, 179623, 222225, 264356, 0
165.001206, 1.000016, 904, 677, 19832.8, 2070, 93661, 190543, 274479, 312221, 0
166.001204, 0.999998, 975, 668, 18663.0, 2125, 82615, 142822, 231103, 301564, 0
167.001191, 0.999987, 973, 761, 18124.7, 2629, 79853, 140837, 221197, 256047, 0
168.001197, 1.000006, 972, 654, 18355.1, 2141, 86832, 160566, 272977, 313226, 0
169.001254, 1.000057, 899, 700, 20367.5, 2848, 103084, 156695, 223899, 244940, 0
170.001268, 1.000014, 866, 781, 20191.4, 2785, 89312, 142611, 208027, 242066, 0
171.001243, 0.999975, 917, 755, 19674.6, 2171, 98426, 147127, 256895, 291906, 0
172.001194, 0.999951, 960, 705, 18889.9, 2633, 95931, 160505, 236923, 260948, 0
173.001269, 1.000075, 1049, 716, 17192.7, 1924, 78936, 156591, 216577, 260948, 0
174.001261, 0.999992, 962, 666, 18655.4, 2429, 91331, 147424, 207021, 222738, 0
175.001222, 0.999961, 974, 664, 18601.6, 2693, 81917, 176746, 277260, 305105, 0
176.001241, 1.000019, 1065, 688, 17024.0, 1740, 76274, 167966, 203479, 223041, 0
177.001258, 1.000017, 950, 768, 18910.7, 1963, 89599, 161161, 334244, 368248, 0
178.001268, 1.00001, 989, 746, 18451.1, 2087, 92387, 175373, 282259, 295374, 0
179.001279, 1.000011, 976, 723, 18541.8, 1945, 85254, 161898, 223400, 256956, 0
180.001239, 0.99996, 1022, 733, 17622.0, 2081, 81674, 166266, 300064, 335162, 0
181.001294, 1.000055, 1098, 652, 15904.2, 2025, 81908, 140256, 250855, 256397, 0
182.001282, 0.999988, 916, 738, 20210.4, 2830, 82493, 134342, 257805, 494115, 0
183.001246, 0.999964, 958, 635, 18531.9, 3116, 85311, 175793, 224421, 249453, 0
184.001212, 0.999966, 894, 696, 19874.0, 2704, 80077, 180052, 257215, 300142, 0
185.001255, 1.000043, 944, 674, 19058.9, 2028, 85637, 172811, 259307, 314067, 0
186.00119, 0.999935, 1002, 683, 18144.5, 2086, 86679, 163267, 283279, 314067, 0
187.001196, 1.000006, 882, 719, 20481.3, 2677, 92783, 170791, 238376, 436927, 0
188.001183, 0.999987, 1091, 628, 16722.8, 2122, 78309, 142333, 274542, 288115, 0
189.001261, 1.000078, 1024, 624, 17166.6, 2079, 79694, 151068, 220745, 253298, 0
190.001192, 0.999931, 990, 689, 17971.7, 2207, 84933, 157648, 235786, 274807, 0
191.001194, 1.000002, 925, 682, 19476.4, 2542, 87387, 172844, 240228, 258540, 0
192.001228, 1.000034, 1054, 631, 16957.1, 1869, 86667, 184379, 477357, 535131, 0
193.001202, 0.999974, 972, 712, 19142.5, 2907, 90106, 156488, 227738, 234144, 0
194.001248, 1.000046, 1020, 683, 17801.0, 2254, 80556, 149480, 317078, 411135, 0
195.001268, 1.00002, 1027, 725, 17224.1, 2022, 81722, 141184, 265240, 285533, 0
196.001218, 0.99995, 1114, 631, 15641.8, 1932, 75382, 131659, 191311, 220680, 0
197.001295, 1.000077, 1051, 644, 17466.1, 1947, 82684, 164840, 245776, 359173, 0
198.001195, 0.9999, 1043, 713, 17068.8, 2082, 77193, 145008, 323110, 330111, 0
199.001239, 1.000044, 1024, 628, 17367.2, 2356, 82049, 161121, 252522, 323957, 0
200.001215, 0.999976, 997, 646, 17871.8, 1907, 87671, 166516, 227395, 228891, 0
201.001231, 1.000016, 992, 648, 18527.4, 2025, 81754, 180802, 275030, 360156, 0
202.001211, 0.99998, 948, 738, 18866.4, 2489, 88229, 152974, 192406, 215593, 0
203.001196, 0.999985, 1037, 703, 17328.8, 2082, 80806, 151284, 227273, 238296, 0
204.00121, 1.000014, 957, 703, 18293.0, 2150, 89473, 154577, 213069, 373125, 0
205.001277, 1.000067, 1008, 653, 18353.6, 2169, 80882, 191140, 381145, 384026, 0
206.001243, 0.999966, 994, 680, 17481.6, 2042, 85820, 191020, 275680, 296551, 0
207.001249, 1.000006, 1034, 705, 18019.1, 1962, 86355, 162446, 314454, 406796, 0
208.001241, 0.999992, 922, 783, 19018.0, 2103, 88695, 166703, 229597, 295057, 0
209.001266, 1.000025, 956, 659, 19207.8, 2548, 83483, 147611, 254505, 268318, 0
210.001283, 1.000017, 908, 604, 19437.9, 3785, 91669, 133438, 183592, 228785, 0
211.001243, 0.99996, 1060, 605, 17119.4, 2138, 79370, 152687, 240258, 247300, 0
212.001247, 1.000004, 1053, 657, 16810.2, 1834, 83059, 170622, 249921, 296126, 0
213.001244, 0.999997, 993, 644, 18026.8, 2101, 77844, 165928, 283429, 449013, 0
214.001221, 0.999977, 965, 758, 18649.8, 2198, 88292, 144454, 203962, 245035, 0
215.001242, 1.000021, 966, 693, 18627.4, 2440, 80802, 168339, 317635, 335981, 0
216.001258, 1.000016, 993, 730, 17806.8, 2136, 81488, 148407, 232142, 353650, 0
217.001285, 1.000027, 982, 656, 18093.5, 2559, 84526, 161175, 219146, 303527, 0
218.001234, 0.999949, 1048, 675, 17378.4, 2374, 80180, 166738, 292246, 323496, 0
219.001278, 1.000044, 960, 695, 18424.8, 2723, 84551, 154426, 210232, 233884, 0
220.001246, 0.999968, 949, 650, 19442.5, 2050, 95514, 195697, 290855, 293168, 0
221.001222, 0.999976, 987, 673, 18382.9, 2072, 91397, 147840, 266904, 319492, 0
222.001205, 0.999983, 973, 572, 18338.3, 2842, 88071, 158173, 292043, 333125, 0
223.001203, 0.999998, 933, 784, 19396.5, 2376, 82348, 160480, 244975, 446504, 0
224.001213, 1.00001, 943, 691, 18600.9, 2228, 84409, 144127, 223381, 260425, 0
225.001202, 0.999989, 917, 676, 20153.2, 2112, 96211, 192552, 296050, 375726, 0
226.001259, 1.000057, 949, 763, 19374.2, 2726, 92082, 147783, 268479, 296050, 0
227.001251, 0.999992, 973, 613, 18620.9, 2269, 86596, 157886, 248822, 275141, 0
228.001283, 1.000032, 1062, 691, 17119.0, 1978, 83992, 154930, 191170, 199737, 0
229.001282, 0.999999, 1078, 725, 16587.0, 1822, 86224, 145885, 244866, 246733, 0
230.001264, 0.999982, 1008, 727, 17626.6, 2015, 80979, 152827, 277178, 326263, 0
231.001199, 0.999935, 1020, 699, 17228.2, 2124, 81279, 168765, 267335, 276163, 0
232.001249, 1.00005, 928, 720, 19711.3, 2212, 93128, 154985, 258694, 469841, 0
233.001268, 1.000019, 1039, 715, 17089.0, 2153, 80981, 131630, 220492, 232208, 0
234.001249, 0.999981, 1086, 618, 16101.0, 2141, 81085, 152601, 217620, 348184, 0
235.001244, 0.999995, 895, 731, 20365.3, 2309, 98971, 166963, 296233, 320116, 0
236.001246, 1.000002, 859, 699, 21448.8, 2525, 96873, 166182, 272148, 296233, 0
237.001268, 1.000022, 925, 707, 19823.7, 2152, 91065, 153105, 277992, 443852, 0
238.001199, 0.999931, 944, 670, 18936.7, 2308, 82583, 171846, 319085, 356457, 0
239.001245, 1.000046, 976, 741, 18784.1, 2375, 90364, 156031, 222140, 286069, 0
240.001247, 1.000002, 947, 660, 18876.8, 2234, 90862, 162940, 226085, 286069, 0
241.001246, 0.999999, 895, 702, 20343.8, 2305, 95251, 163830, 205574, 302008, 0
242.00124, 0.999994, 917, 661, 19350.9, 2182, 91904, 167572, 260148, 291912, 0
243.001299, 1.000059, 940, 648, 18747.9, 2038, 88903, 145755, 289538, 289850, 0
244.001241, 0.999942, 1000, 730, 18047.4, 2309, 84871, 147527, 238945, 261325, 0
245.001248, 1.000007, 1000, 717, 18289.6, 1963, 85830, 152459, 283048, 291064, 0
246.001248, 1.0, 941, 672, 18733.4, 2197, 90398, 138450, 200370, 245829, 0
247.001261, 1.000013, 885, 733, 20725.7, 1971, 98007, 176897, 239723, 255394, 0
248.001296, 1.000035, 940, 750, 19134.4, 2447, 97688, 151393, 256719, 343175, 0
249.00127, 0.999974, 979, 617, 18981.9, 2282, 88490, 148299, 305249, 323552, 0
250.001191, 0.999921, 1039, 641, 17354.0, 1856, 92795, 157515, 215458, 220200, 0
251.001214, 1.000023, 986, 688, 18292.7, 2400, 85923, 172343, 226329, 249426, 0
252.001283, 1.000069, 1047, 718, 17592.8, 2344, 78923, 160406, 232482, 272731, 0
253.001242, 0.999959, 1068, 644, 16832.3, 1896, 78134, 168196, 257752, 395215, 0
254.00124, 0.999998, 900, 657, 20207.7, 2267, 99398, 155652, 246629, 395215, 0
255.001233, 0.999993, 1026, 733, 17199.8, 1958, 80286, 160279, 373296, 406865, 0
256.001222, 0.999989, 1025, 668, 17446.4, 1933, 84684, 164612, 238682, 346011, 0
257.001197, 0.999975, 989, 682, 18111.3, 2299, 86633, 179772, 234832, 286209, 0
258.001244, 1.000047, 990, 639, 17997.4, 2502, 85117, 151663, 253609, 283908, 0
259.001261, 1.000017, 934, 722, 19386.3, 2801, 87663, 142103, 274110, 293920, 0
260.001246, 0.999985, 943, 674, 19143.2, 2194, 88028, 170217, 231086, 257268, 0
261.001201, 0.999955, 939, 652, 19623.5, 2186, 93206, 166806, 225152, 303252, 0
262.001251, 1.00005, 1129, 639, 15867.2, 1961, 76490, 164309, 351973, 374559, 0
263.001198, 0.999947, 1047, 675, 16920.9, 1876, 85130, 148448, 213083, 244430, 0
264.001238, 1.00004, 904, 751, 19534.2, 2348, 94892, 155083, 289164, 356534, 0
265.001254, 1.000016, 893, 753, 20684.2, 2791, 95311, 173877, 231168, 274985, 0
266.001261, 1.000007, 900, 702, 20238.3, 2319, 87928, 166163, 256286, 402831, 0
267.001265, 1.000004, 1027, 645, 17694.1, 2150, 83816, 156968, 253237, 288583, 0
268.001287, 1.000022, 969, 705, 17930.3, 2118, 85378, 161845, 339815, 345968, 0
269.001284, 0.999997, 1000, 665, 18286.7, 2230, 88230, 173855, 304429, 434425, 0
270.001304, 1.00002, 991, 798, 18118.6, 2001, 90329, 155787, 237027, 242339, 0
271.001297, 0.999993, 856, 773, 20446.8, 2365, 91907, 162847, 387058, 397030, 0
272.001284, 0.999987, 1010, 622, 18174.6, 2032, 85391, 181550, 275030, 323751, 0
273.001268, 0.999984, 997, 677, 17827.7, 2062, 88417, 142351, 235836, 246596, 0
274.001247, 0.999979, 977, 678, 18700.9, 2355, 84911, 220289, 301988, 342478, 0
275.001259, 1.000012, 1052, 687, 17064.0, 2155, 81986, 163845, 221219, 246633, 0
276.001305, 1.000046, 957, 698, 18885.0, 1991, 88528, 168259, 286030, 469245, 0
277.001197, 0.999892, 963, 636, 18554.2, 2413, 83590, 161283, 271591, 328211, 0
278.001207, 1.00001, 957, 699, 18815.2, 2085, 85078, 150576, 189435, 251160, 0
279.001257, 1.00005, 971, 679, 18401.9, 2146, 77959, 155388, 239778, 398393, 0
280.001263, 1.000006, 1063, 675, 17178.6, 1957, 79920, 139507, 180099, 198160, 0
281.001244, 0.999981, 958, 746, 18770.3, 2131, 93961, 159212, 237973, 343968, 0
282.001263, 1.000019, 942, 717, 18783.8, 2187, 91629, 168295, 213221, 252506, 0
283.00119, 0.999927, 1019, 701, 17384.6, 1875, 89865, 172073, 235690, 410548, 0
284.001204, 1.000014, 965, 655, 18722.0, 2219, 83963, 165336, 224144, 228999, 0
285.001205, 1.000001, 1010, 701, 17775.4, 2168, 78511, 150961, 234064, 269850, 0
286.001287, 1.000082, 948, 617, 19320.9, 2568, 94234, 166809, 233473, 269850, 0
287.001241, 0.999954, 965, 718, 19267.6, 2224, 91821, 188156, 262131, 262544, 0
288.001233, 0.999992, 966, 728, 18422.0, 2243, 84862, 154128, 190695, 214100, 0
289.001243, 1.00001, 915, 645, 19789.1, 2585, 84212, 178352, 343857, 376558, 0
290.001265, 1.000022, 1015, 741, 18094.0, 2174, 84377, 154472, 240273, 244818, 0
291.001238, 0.999973, 1038, 635, 16870.2, 2046, 81942, 153083, 206000, 244818, 0
292.001219, 0.999981, 988, 718, 18639.4, 2314, 93485, 148116, 272547, 299472, 0
293.001218, 0.999999, 942, 720, 18432.0, 2035, 92776, 163103, 238742, 312121, 0
294.00125, 1.000032, 988, 766, 18407.8, 1968, 92820, 149560, 286843, 353232, 0
295.00124, 0.99999, 1028, 635, 17421.2, 1905, 81890, 157424, 298569, 306260, 0
296.00122, 0.99998, 1021, 654, 17929.1, 2220, 85644, 181357, 252873, 253219, 0
297.001259, 1.000039, 975, 743, 18551.5, 1995, 92765, 157605, 253219, 315983, 0
298.001259, 1.0, 956, 729, 18546.7, 2215, 81797, 157655, 247655, 254486, 0
299.001192, 0.999933, 942, 671, 18850.3, 2105, 83239, 163392, 221509, 237812, 0
300.001199, 1.000007, 967, 739, 18385.6, 2424, 83191, 158698, 241718, 294373, 0
301.001196, 0.999997, 1055, 638, 17303.3, 2278, 82227, 183776, 294124, 326623, 0
