elapsed, window, total, successful, failed
113.001772, 1.0, 0, 0, 0
114.001775, 1.000003, 0, 0, 0
115.001772, 0.999997, 0, 0, 0
116.001783, 1.000011, 0, 0, 0
117.001765, 0.999982, 0, 0, 0
118.001776, 1.000011, 214, 214, 0
119.001796, 1.00002, 0, 0, 0
120.001774, 0.999978, 0, 0, 0
121.001775, 1.000001, 0, 0, 0
122.001778, 1.000003, 0, 0, 0
123.001779, 1.000001, 0, 0, 0
124.001777, 0.999998, 0, 0, 0
125.001778, 1.000001, 0, 0, 0
126.001783, 1.000005, 0, 0, 0
127.001783, 1.0, 0, 0, 0
128.001781, 0.999998, 0, 0, 0
129.001775, 0.999994, 0, 0, 0
130.001779, 1.000004, 0, 0, 0
131.001772, 0.999993, 0, 0, 0
132.001777, 1.000005, 0, 0, 0
133.001788, 1.000011, 309, 309, 0
134.001776, 0.999988, 59, 59, 0
135.001782, 1.000006, 51, 51, 0
136.001778, 0.999996, 0, 0, 0
137.001775, 0.999997, 0, 0, 0
138.00178, 1.000005, 0, 0, 0
139.00178, 1.0, 0, 0, 0
140.00178, 1.0, 0, 0, 0
141.001746, 0.999966, 53, 53, 0
142.001773, 1.000027, 51, 51, 0
143.001783, 1.00001, 0, 0, 0
144.001782, 0.999999, 0, 0, 0
145.001776, 0.999994, 0, 0, 0
146.001789, 1.000013, 2, 2, 0
147.001782, 0.999993, 107, 107, 0
148.001776, 0.999994, 467, 467, 0
149.001781, 1.000005, 0, 0, 0
150.001781, 1.0, 0, 0, 0
151.001783, 1.000002, 0, 0, 0
152.001785, 1.000002, 0, 0, 0
153.001777, 0.999992, 0, 0, 0
154.001784, 1.000007, 0, 0, 0
155.001787, 1.000003, 0, 0, 0
156.001778, 0.999991, 0, 0, 0
157.001779, 1.000001, 0, 0, 0
158.001784, 1.000005, 0, 0, 0
159.001788, 1.000004, 0, 0, 0
160.001786, 0.999998, 312, 312, 0
161.001772, 0.999986, 153, 153, 0
162.001772, 1.0, 0, 0, 0
163.001775, 1.000003, 0, 0, 0
164.001774, 0.999999, 0, 0, 0
165.001775, 1.000001, 0, 0, 0
166.001769, 0.999994, 0, 0, 0
167.001773, 1.000004, 0, 0, 0
168.00177, 0.999997, 0, 0, 0
169.001784, 1.000014, 52, 52, 0
170.001789, 1.000005, 51, 51, 0
171.00178, 0.999991, 0, 0, 0
172.00178, 1.0, 0, 0, 0
173.001783, 1.000003, 0, 0, 0
174.001783, 1.0, 0, 0, 0
175.001783, 1.0, 0, 0, 0
176.001779, 0.999996, 0, 0, 0
177.00177, 0.999991, 0, 0, 0
178.001793, 1.000023, 277, 277, 0
179.001759, 0.999966, 233, 233, 0
180.001848, 1.000089, 31, 31, 0
181.001818, 0.99997, 0, 0, 0
182.001826, 1.000008, 0, 0, 0
183.001825, 0.999999, 0, 0, 0
184.001827, 1.000002, 0, 0, 0
185.001822, 0.999995, 0, 0, 0
186.001826, 1.000004, 0, 0, 0
187.001817, 0.999991, 0, 0, 0
188.001824, 1.000007, 0, 0, 0
189.001824, 1.0, 0, 0, 0
190.001825, 1.000001, 0, 0, 0
191.001828, 1.000003, 0, 0, 0
192.001829, 1.000001, 0, 0, 0
193.001822, 0.999993, 0, 0, 0
194.001826, 1.000004, 0, 0, 0
195.001768, 0.999942, 94, 94, 0
196.001726, 0.999958, 229, 229, 0
197.001749, 1.000023, 99, 99, 0
198.001773, 1.000024, 106, 106, 0
199.001721, 0.999948, 518, 518, 0
200.001727, 1.000006, 51, 51, 0
201.001773, 1.000046, 239, 239, 0
202.001772, 0.999999, 532, 532, 0
203.001777, 1.000005, 157, 157, 0
204.001725, 0.999948, 62, 62, 0
205.001773, 1.000048, 256, 256, 0
206.001777, 1.000004, 0, 0, 0
207.001771, 0.999994, 0, 0, 0
208.001778, 1.000007, 0, 0, 0
209.001774, 0.999996, 0, 0, 0
210.001774, 1.0, 0, 0, 0
211.001774, 1.0, 0, 0, 0
212.001781, 1.000007, 0, 0, 0
213.001773, 0.999992, 105, 105, 0
214.001776, 1.000003, 0, 0, 0
215.001774, 0.999998, 0, 0, 0
216.001783, 1.000009, 269, 269, 0
217.001772, 0.999989, 54, 54, 0
218.001774, 1.000002, 50, 50, 0
219.001788, 1.000014, 360, 360, 0
220.00176, 0.999972, 384, 384, 0
221.001717, 0.999957, 255, 255, 0
222.001787, 1.00007, 499, 499, 0
223.001739, 0.999952, 413, 413, 0
224.001775, 1.000036, 105, 105, 0
225.001774, 0.999999, 0, 0, 0
226.001774, 1.0, 0, 0, 0
227.001819, 1.000045, 102, 102, 0
228.001817, 0.999998, 582, 582, 0
229.001778, 0.999961, 228, 228, 0
230.001817, 1.000039, 109, 109, 0
231.001822, 1.000005, 562, 562, 0
232.001815, 0.999993, 50, 50, 0
233.001821, 1.000006, 0, 0, 0
234.001842, 1.000021, 51, 51, 0
235.001824, 0.999982, 0, 0, 0
236.001772, 0.999948, 210, 210, 0
237.001818, 1.000046, 327, 327, 0
238.001831, 1.000013, 139, 139, 0
239.001831, 1.0, 50, 50, 0
240.001824, 0.999993, 0, 0, 0
241.001818, 0.999994, 346, 346, 0
242.001823, 1.000005, 596, 596, 0
243.001833, 1.00001, 531, 531, 0
244.001814, 0.999981, 533, 533, 0
245.001811, 0.999997, 723, 723, 0
246.00185, 1.000039, 812, 812, 0
247.001823, 0.999973, 529, 529, 0
248.001828, 1.000005, 247, 247, 0
249.00182, 0.999992, 206, 206, 0
250.001821, 1.000001, 0, 0, 0
251.001826, 1.000005, 439, 439, 0
252.001817, 0.999991, 627, 627, 0
253.001816, 0.999999, 233, 233, 0
254.001775, 0.999959, 392, 392, 0
255.001776, 1.000001, 648, 648, 0
256.001821, 1.000045, 326, 326, 0
257.001774, 0.999953, 0, 0, 0
258.001771, 0.999997, 0, 0, 0
259.001757, 0.999986, 239, 239, 0
260.001787, 1.00003, 546, 546, 0
261.001812, 1.000025, 901, 901, 0
262.001776, 0.999964, 749, 749, 0
263.001772, 0.999996, 0, 0, 0
264.001774, 1.000002, 0, 0, 0
265.001816, 1.000042, 0, 0, 0
266.001767, 0.999951, 544, 544, 0
267.001811, 1.000044, 388, 388, 0
268.001782, 0.999971, 0, 0, 0
269.001787, 1.000005, 681, 681, 0
270.001822, 1.000035, 147, 147, 0
271.001826, 1.000004, 0, 0, 0
272.00178, 0.999954, 0, 0, 0
273.001771, 0.999991, 0, 0, 0
274.00179, 1.000019, 63, 63, 0
275.001813, 1.000023, 549, 549, 0
276.001828, 1.000015, 55, 55, 0
277.00172, 0.999892, 649, 649, 0
278.001798, 1.000078, 242, 242, 0
279.001762, 0.999964, 470, 470, 0
280.001822, 1.00006, 53, 53, 0
281.00181, 0.999988, 103, 103, 0
282.001798, 0.999988, 469, 469, 0
283.001773, 0.999975, 569, 569, 0
284.001822, 1.000049, 668, 668, 0
285.00182, 0.999998, 320, 320, 0
286.001774, 0.999954, 527, 527, 0
287.001882, 1.000108, 516, 516, 0
288.001851, 0.999969, 306, 306, 0
289.001821, 0.99997, 0, 0, 0
290.001816, 0.999995, 222, 222, 0
291.001829, 1.000013, 217, 217, 0
292.001824, 0.999995, 259, 259, 0
293.001822, 0.999998, 111, 111, 0
294.001827, 1.000005, 215, 215, 0
295.001823, 0.999996, 596, 596, 0
296.001825, 1.000002, 0, 0, 0
297.001816, 0.999991, 0, 0, 0
298.001835, 1.000019, 54, 54, 0
299.001821, 0.999986, 735, 735, 0
300.001828, 1.000007, 841, 841, 0
301.001823, 0.999995, 260, 260, 0
302.001796, 0.999973, 566, 566, 0
303.001771, 0.999975, 765, 765, 0
304.00182, 1.000049, 349, 349, 0
305.001816, 0.999996, 305, 305, 0
306.001829, 1.000013, 113, 113, 0
307.001817, 0.999988, 274, 274, 0
308.001815, 0.999998, 159, 159, 0
309.001767, 0.999952, 370, 370, 0
310.001816, 1.000049, 0, 0, 0
311.001811, 0.999995, 0, 0, 0
312.001823, 1.000012, 0, 0, 0
313.001813, 0.99999, 153, 153, 0
314.001771, 0.999958, 313, 313, 0
315.001771, 1.0, 538, 538, 0
316.001775, 1.000004, 312, 312, 0
317.001776, 1.000001, 0, 0, 0
318.00178, 1.000004, 0, 0, 0
319.001761, 0.999981, 348, 348, 0
320.001721, 0.99996, 401, 401, 0
321.001773, 1.000052, 158, 158, 0
322.001768, 0.999995, 0, 0, 0
323.001776, 1.000008, 0, 0, 0
324.001711, 0.999935, 40, 40, 0
325.001791, 1.00008, 169, 169, 0
326.00181, 1.000019, 687, 687, 0
327.001822, 1.000012, 551, 551, 0
328.001728, 0.999906, 566, 566, 0
329.001773, 1.000045, 160, 160, 0
330.001819, 1.000046, 419, 419, 0
331.001818, 0.999999, 422, 422, 0
332.001775, 0.999957, 367, 367, 0
333.001821, 1.000046, 349, 349, 0
334.001709, 0.999888, 522, 522, 0
335.001805, 1.000096, 172, 172, 0
336.00179, 0.999985, 336, 336, 0
337.001935, 1.000145, 504, 504, 0
338.00178, 0.999845, 597, 597, 0
339.001786, 1.000006, 526, 526, 0
340.001779, 0.999993, 495, 495, 0
341.001819, 1.00004, 518, 518, 0
342.001819, 1.0, 712, 712, 0
343.001831, 1.000012, 616, 616, 0
344.001912, 1.000081, 20, 20, 0
345.001829, 0.999917, 254, 254, 0
346.001822, 0.999993, 104, 104, 0
347.001799, 0.999977, 418, 418, 0
348.001778, 0.999979, 504, 504, 0
349.00182, 1.000042, 448, 448, 0
350.001817, 0.999997, 692, 692, 0
351.001835, 1.000018, 338, 338, 0
352.001831, 0.999996, 692, 692, 0
353.001819, 0.999988, 90, 90, 0
354.001822, 1.000003, 0, 0, 0
355.001817, 0.999995, 0, 0, 0
356.001819, 1.000002, 210, 210, 0
357.001819, 1.0, 756, 756, 0
358.001818, 0.999999, 636, 636, 0
359.001823, 1.000005, 334, 334, 0
360.00182, 0.999997, 619, 619, 0
361.001831, 1.000011, 386, 386, 0
361.012316, 0.010485, 0, 0, 0
