elapsed, window, total, successful, failed
225.001729, 0.999901, 6752, 6752, 0
226.001714, 0.999985, 6634, 6634, 0
227.001726, 1.000012, 6884, 6884, 0
228.001822, 1.000096, 6136, 6136, 0
229.001725, 0.999903, 6841, 6841, 0
230.001737, 1.000012, 6870, 6870, 0
231.001733, 0.999996, 6016, 6016, 0
232.001818, 1.000085, 6612, 6612, 0
233.001725, 0.999907, 6543, 6543, 0
234.001881, 1.000156, 6678, 6678, 0
235.001741, 0.99986, 6451, 6451, 0
236.001815, 1.000074, 6875, 6875, 0
237.001757, 0.999942, 6747, 6747, 0
238.001717, 0.99996, 6364, 6364, 0
239.00173, 1.000013, 5563, 5563, 0
240.001714, 0.999984, 6595, 6595, 0
241.001728, 1.000014, 6327, 6327, 0
242.001753, 1.000025, 6622, 6622, 0
243.001794, 1.000041, 6282, 6282, 0
244.001723, 0.999929, 6704, 6704, 0
245.001757, 1.000034, 6417, 6417, 0
246.00179, 1.000033, 6787, 6787, 0
247.001728, 0.999938, 6388, 6388, 0
248.001724, 0.999996, 6794, 6794, 0
249.001768, 1.000044, 6293, 6293, 0
250.001738, 0.99997, 5669, 5669, 0
251.001723, 0.999985, 6923, 6923, 0
252.001709, 0.999986, 6762, 6762, 0
253.001722, 1.000013, 6516, 6516, 0
254.001759, 1.000037, 6664, 6664, 0
255.001719, 0.99996, 6048, 6048, 0
256.00172, 1.000001, 6739, 6739, 0
257.0017, 0.99998, 6219, 6219, 0
258.001819, 1.000119, 6454, 6454, 0
259.001719, 0.9999, 6756, 6756, 0
260.001726, 1.000007, 6379, 6379, 0
261.00175, 1.000024, 6169, 6169, 0
262.001719, 0.999969, 7022, 7022, 0
263.001701, 0.999982, 6604, 6604, 0
264.00178, 1.000079, 7034, 7034, 0
265.001759, 0.999979, 6708, 6708, 0
266.00172, 0.999961, 6891, 6891, 0
267.001707, 0.999987, 6141, 6141, 0
268.001741, 1.000034, 7165, 7165, 0
269.001729, 0.999988, 6478, 6478, 0
270.001746, 1.000017, 6510, 6510, 0
271.00171, 0.999964, 6615, 6615, 0
272.001743, 1.000033, 5692, 5692, 0
273.001816, 1.000073, 5996, 5996, 0
274.001715, 0.999899, 6821, 6821, 0
275.001743, 1.000028, 6792, 6792, 0
276.001718, 0.999975, 6266, 6266, 0
277.001729, 1.000011, 6217, 6217, 0
278.001721, 0.999992, 6925, 6925, 0
279.001816, 1.000095, 6521, 6521, 0
280.001755, 0.999939, 7163, 7163, 0
281.001733, 0.999978, 7309, 7309, 0
282.001774, 1.000041, 6547, 6547, 0
283.001731, 0.999957, 5663, 5663, 0
284.001723, 0.999992, 6526, 6526, 0
285.001791, 1.000068, 6693, 6693, 0
286.00178, 0.999989, 6833, 6833, 0
287.001772, 0.999992, 7416, 7416, 0
288.001717, 0.999945, 6755, 6755, 0
289.001725, 1.000008, 6910, 6910, 0
290.001711, 0.999986, 5786, 5786, 0
291.001715, 1.000004, 6219, 6219, 0
292.001772, 1.000057, 7325, 7325, 0
293.001724, 0.999952, 6781, 6781, 0
294.001759, 1.000035, 5665, 5665, 0
295.001737, 0.999978, 6662, 6662, 0
296.00178, 1.000043, 6878, 6878, 0
297.001731, 0.999951, 6525, 6525, 0
298.001733, 1.000002, 6495, 6495, 0
299.001722, 0.999989, 6071, 6071, 0
300.001745, 1.000023, 6417, 6417, 0
301.001807, 1.000062, 6294, 6294, 0
302.001765, 0.999958, 6600, 6600, 0
303.001813, 1.000048, 6408, 6408, 0
304.001819, 1.000006, 6573, 6573, 0
305.001738, 0.999919, 5811, 5811, 0
306.001762, 1.000024, 6835, 6835, 0
307.001799, 1.000037, 6296, 6296, 0
308.001786, 0.999987, 6541, 6541, 0
309.00172, 0.999934, 6428, 6428, 0
310.001767, 1.000047, 6782, 6782, 0
311.001801, 1.000034, 6466, 6466, 0
312.001788, 0.999987, 7065, 7065, 0
313.001769, 0.999981, 6176, 6176, 0
314.001715, 0.999946, 6657, 6657, 0
315.00183, 1.000115, 6319, 6319, 0
316.001822, 0.999992, 6152, 6152, 0
317.001715, 0.999893, 6553, 6553, 0
318.001823, 1.000108, 6556, 6556, 0
319.001856, 1.000033, 6509, 6509, 0
320.001743, 0.999887, 5983, 5983, 0
321.001749, 1.000006, 7184, 7184, 0
322.001713, 0.999964, 6873, 6873, 0
323.001817, 1.000104, 6725, 6725, 0
324.001835, 1.000018, 6534, 6534, 0
325.001827, 0.999992, 6896, 6896, 0
326.001761, 0.999934, 6902, 6902, 0
327.001825, 1.000064, 5911, 5911, 0
328.001726, 0.999901, 6851, 6851, 0
329.00172, 0.999994, 6711, 6711, 0
330.001834, 1.000114, 6415, 6415, 0
331.001815, 0.999981, 7027, 7027, 0
332.001775, 0.99996, 7185, 7185, 0
333.001827, 1.000052, 6520, 6520, 0
334.001711, 0.999884, 6382, 6382, 0
335.001724, 1.000013, 6324, 6324, 0
336.00175, 1.000026, 6992, 6992, 0
337.001706, 0.999956, 6995, 6995, 0
338.001806, 1.0001, 5997, 5997, 0
339.001814, 1.000008, 5497, 5497, 0
340.001738, 0.999924, 6306, 6306, 0
341.001793, 1.000055, 6790, 6790, 0
342.001821, 1.000028, 7247, 7247, 0
343.001831, 1.00001, 6611, 6611, 0
344.001835, 1.000004, 7057, 7057, 0
345.001737, 0.999902, 6382, 6382, 0
346.001729, 0.999992, 6632, 6632, 0
347.001814, 1.000085, 6637, 6637, 0
348.001799, 0.999985, 6587, 6587, 0
349.00173, 0.999931, 6052, 6052, 0
350.001739, 1.000009, 6511, 6511, 0
351.001718, 0.999979, 6716, 6716, 0
352.001727, 1.000009, 6096, 6096, 0
353.001724, 0.999997, 7093, 7093, 0
354.001725, 1.000001, 6864, 6864, 0
355.001773, 1.000048, 6472, 6472, 0
356.001719, 0.999946, 6460, 6460, 0
357.001727, 1.000008, 6740, 6740, 0
358.001819, 1.000092, 7489, 7489, 0
359.001828, 1.000009, 6653, 6653, 0
360.001722, 0.999894, 5834, 5834, 0
361.001818, 1.000096, 6062, 6062, 0
361.025751, 0.023933, 0, 0, 0
