elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
48.00198, 1.00001, 191, 849, 15579.7, 1271, 111266, 150787, 227233, 227233, 0
49.001991, 1.000011, 146, 849, 18647.3, 1274, 110058, 216392, 254569, 254569, 0
50.002009, 1.000018, 216, 925, 14688.0, 1268, 89967, 197093, 212595, 212595, 0
51.001989, 0.99998, 154, 928, 15235.2, 1329, 92448, 168600, 180549, 180549, 0
52.001976, 0.999987, 124, 802, 22992.4, 1441, 133343, 180549, 259658, 259658, 0
53.00195, 0.999974, 171, 802, 16278.8, 1379, 93607, 152674, 158781, 158781, 0
54.001911, 0.999961, 153, 850, 16128.6, 1273, 82235, 135486, 492957, 492957, 0
55.001981, 1.00007, 182, 901, 17511.3, 1314, 104102, 159772, 214722, 214722, 0
56.001992, 1.000011, 183, 941, 16268.9, 1344, 93580, 151082, 300076, 300076, 0
57.001904, 0.999912, 214, 935, 14593.2, 1350, 89816, 133795, 300076, 300076, 0
58.00191, 1.000006, 208, 753, 14626.2, 1348, 83948, 149410, 233608, 233608, 0
59.002007, 1.000097, 178, 753, 13610.4, 1268, 75556, 161818, 264608, 264608, 0
60.001998, 0.999991, 202, 818, 12884.3, 1267, 77735, 123472, 264608, 264608, 0
61.001915, 0.999917, 166, 948, 15681.1, 1326, 95585, 148177, 158047, 158047, 0
62.00202, 1.000105, 174, 924, 15610.9, 1338, 100961, 154509, 178117, 178117, 0
63.002002, 0.999982, 180, 888, 13945.2, 1343, 79480, 147905, 224949, 224949, 0
64.002008, 1.000006, 147, 888, 15587.2, 1362, 87121, 136438, 191234, 191234, 0
65.002011, 1.000003, 166, 813, 17218.1, 1464, 97491, 178419, 191234, 191234, 0
66.002006, 0.999995, 199, 833, 14642.9, 1380, 95845, 170000, 217471, 217471, 0
67.001999, 0.999993, 196, 942, 14291.2, 1303, 77246, 176102, 396145, 396145, 0
68.002011, 1.000012, 244, 809, 12901.7, 1277, 77246, 176102, 396145, 396145, 0
69.002012, 1.000001, 208, 809, 12668.2, 1289, 88577, 158956, 348961, 348961, 0
70.002005, 0.999993, 163, 938, 14457.0, 1311, 96700, 151099, 264174, 264174, 0
71.002, 0.999995, 198, 937, 14125.0, 1328, 96007, 164562, 206632, 206632, 0
72.002003, 1.000003, 200, 898, 15301.3, 1282, 94997, 184355, 282929, 282929, 0
73.001963, 0.99996, 180, 933, 17339.6, 1277, 96807, 174314, 282929, 282929, 0
74.00191, 0.999947, 186, 953, 16939.2, 1320, 97014, 160473, 212334, 212334, 0
75.001966, 1.000056, 196, 920, 14218.4, 1307, 89135, 160473, 212334, 212334, 0
76.002012, 1.000046, 172, 795, 15854.2, 1243, 90251, 158549, 271985, 271985, 0
77.002006, 0.999994, 180, 795, 16093.2, 1344, 91943, 136895, 271985, 271985, 0
78.002003, 0.999997, 187, 761, 14083.0, 1273, 90738, 136891, 253418, 253418, 0
79.001951, 0.999948, 219, 761, 13364.6, 1257, 88715, 162341, 253418, 253418, 0
80.002019, 1.000068, 181, 965, 12754.7, 1244, 93480, 153047, 525090, 525090, 0
81.002011, 0.999992, 191, 999, 17154.2, 1345, 93480, 190032, 525090, 525090, 0
82.002006, 0.999995, 203, 889, 13701.7, 1355, 75958, 159212, 217565, 217565, 0
83.002, 0.999994, 169, 992, 14033.8, 1350, 87446, 127021, 206340, 206340, 0
84.002008, 1.000008, 180, 883, 15207.6, 1311, 88141, 172819, 227655, 227655, 0
85.002005, 0.999997, 158, 992, 16033.5, 1379, 97899, 147095, 183274, 183274, 0
86.001931, 0.999926, 135, 906, 17362.9, 1359, 86219, 150898, 224051, 224051, 0
87.001926, 0.999995, 186, 722, 14501.1, 1337, 77114, 147393, 224051, 224051, 0
88.002029, 1.000103, 154, 722, 13426.4, 1320, 72774, 113693, 222512, 222512, 0
89.002005, 0.999976, 223, 878, 13496.2, 1398, 72774, 158179, 213420, 213420, 0
90.002018, 1.000013, 239, 807, 11898.4, 1282, 74139, 155770, 289422, 289422, 0
91.001997, 0.999979, 173, 807, 14192.7, 1277, 98679, 155770, 289422, 289422, 0
92.002007, 1.00001, 204, 857, 12918.1, 1278, 89743, 136094, 158832, 158832, 0
93.001951, 0.999944, 205, 958, 12303.6, 1274, 85070, 144353, 158832, 158832, 0
94.001975, 1.000024, 221, 860, 12859.2, 1267, 93938, 134864, 181138, 181138, 0
95.001957, 0.999982, 217, 765, 12604.0, 1242, 84005, 119868, 174269, 174269, 0
96.001954, 0.999997, 173, 889, 15038.2, 1391, 89125, 197661, 212888, 212888, 0
97.002001, 1.000047, 138, 943, 17131.0, 1438, 106656, 163513, 224400, 224400, 0
98.001952, 0.999951, 211, 811, 15174.3, 1309, 92729, 131650, 224400, 224400, 0
99.002073, 1.000121, 232, 798, 11889.7, 1307, 82017, 107410, 196413, 196413, 0
100.002019, 0.999946, 157, 798, 14086.8, 1316, 76510, 166602, 284340, 284340, 0
101.002001, 0.999982, 178, 966, 15340.6, 1342, 84496, 195819, 284340, 284340, 0
102.002004, 1.000003, 179, 818, 15465.3, 1332, 84496, 189717, 286510, 286510, 0
103.002001, 0.999997, 143, 901, 18678.2, 1372, 99966, 185869, 240246, 240246, 0
104.002001, 1.0, 215, 964, 14947.4, 1417, 90935, 141816, 240246, 240246, 0
105.002006, 1.000005, 198, 959, 13474.0, 1370, 78531, 147127, 235688, 235688, 0
106.001993, 0.999987, 196, 946, 13427.5, 1349, 73989, 145353, 200574, 200574, 0
107.002048, 1.000055, 166, 854, 13344.9, 1313, 78256, 145353, 209195, 209195, 0
108.001006, 0.998958, 178, 854, 15001.4, 1326, 78256, 157885, 271856, 271856, 0
109.00201, 1.001004, 180, 888, 16198.1, 1318, 89753, 149003, 271856, 271856, 0
110.002012, 1.000002, 150, 914, 18167.8, 1344, 105476, 160835, 202765, 202765, 0
111.001967, 0.999955, 173, 895, 15847.5, 1318, 85361, 186187, 203413, 203413, 0
112.002018, 1.000051, 137, 959, 19399.6, 1316, 101609, 198765, 232804, 232804, 0
113.002025, 1.000007, 201, 890, 15958.1, 1331, 79633, 165436, 256015, 256015, 0
114.002058, 1.000033, 208, 792, 14403.0, 1299, 89259, 192448, 379197, 379197, 0
115.001915, 0.999857, 174, 792, 16835.1, 1333, 89311, 158703, 295028, 295028, 0
116.001991, 1.000076, 185, 848, 15104.1, 1301, 76753, 198801, 295028, 295028, 0
117.001974, 0.999983, 170, 848, 15644.1, 1344, 98543, 173122, 265462, 265462, 0
118.002002, 1.000028, 194, 800, 14201.3, 1318, 74983, 120564, 265462, 265462, 0
119.002001, 0.999999, 200, 800, 12422.1, 1282, 91564, 165116, 255643, 255643, 0
120.002008, 1.000007, 214, 935, 12173.3, 1244, 74097, 163606, 255643, 255643, 0
121.002005, 0.999997, 203, 859, 11860.6, 1266, 74097, 152824, 175755, 175755, 0
122.002006, 1.000001, 206, 859, 13004.3, 1294, 86232, 150230, 355120, 355120, 0
123.001983, 0.999977, 173, 911, 15055.1, 1264, 88259, 156830, 355120, 355120, 0
124.001981, 0.999998, 167, 878, 15432.4, 1272, 88944, 142698, 173589, 173589, 0
125.001975, 0.999994, 202, 878, 16543.4, 1317, 97047, 161045, 236423, 236423, 0
126.001919, 0.999944, 190, 864, 15075.7, 1290, 104326, 148132, 236423, 236423, 0
127.001942, 1.000023, 229, 864, 12172.6, 1299, 88890, 140724, 149161, 149161, 0
128.001964, 1.000022, 193, 737, 13921.3, 1272, 84409, 144821, 252386, 252386, 0
129.001974, 1.00001, 215, 813, 13060.3, 1289, 77600, 143483, 191193, 191193, 0
130.001956, 0.999982, 194, 827, 13022.6, 1348, 83999, 145065, 163904, 163904, 0
131.001897, 0.999941, 174, 877, 17176.1, 1443, 86261, 178421, 212268, 212268, 0
132.002011, 1.000114, 165, 915, 17107.2, 1390, 95422, 178421, 225316, 225316, 0
133.001966, 0.999955, 213, 911, 13292.1, 1360, 88031, 131309, 225316, 225316, 0
134.002025, 1.000059, 198, 911, 12743.2, 1317, 84221, 144502, 215479, 215479, 0
135.00201, 0.999985, 195, 866, 13906.3, 1283, 89598, 121467, 349669, 349669, 0
136.002018, 1.000008, 157, 824, 17831.1, 1275, 114765, 171583, 317031, 317031, 0
137.00202, 1.000002, 248, 770, 15082.9, 1233, 106094, 187275, 317031, 317031, 0
138.002055, 1.000035, 204, 831, 12891.8, 1265, 70470, 115059, 218089, 218089, 0
139.001032, 0.998977, 201, 949, 14381.2, 1298, 83594, 133462, 199666, 199666, 0
140.002018, 1.000986, 156, 853, 15320.6, 1299, 90116, 167509, 359832, 359832, 0
141.002014, 0.999996, 189, 844, 17435.2, 1339, 99308, 186234, 359832, 359832, 0
142.002023, 1.000009, 165, 985, 15734.2, 1382, 96002, 160358, 217433, 217433, 0
143.001987, 0.999964, 208, 900, 14511.3, 1262, 93660, 150570, 217433, 217433, 0
144.002009, 1.000022, 135, 863, 15636.9, 1304, 89351, 154149, 247237, 247237, 0
145.002003, 0.999994, 202, 863, 14747.1, 1362, 95604, 192031, 247237, 247237, 0
146.002069, 1.000066, 183, 820, 13772.7, 1315, 90350, 152917, 227989, 227989, 0
147.00202, 0.999951, 177, 820, 13382.6, 1315, 88431, 156623, 227989, 227989, 0
148.001942, 0.999922, 175, 850, 14347.7, 1267, 85603, 170396, 245790, 245790, 0
149.001925, 0.999983, 168, 898, 18418.1, 1282, 125874, 197016, 245790, 245790, 0
150.001992, 1.000067, 151, 898, 18425.4, 1313, 111019, 163048, 238982, 238982, 0
151.001957, 0.999965, 193, 898, 16547.9, 1376, 98090, 141465, 238982, 238982, 0
152.001967, 1.00001, 172, 825, 15645.7, 1329, 92208, 145406, 254845, 254845, 0
153.001982, 1.000015, 185, 896, 14910.6, 1278, 88811, 115896, 146990, 146990, 0
154.002006, 1.000024, 215, 916, 13568.5, 1259, 81428, 119856, 189324, 189324, 0
155.001978, 0.999972, 192, 958, 12692.4, 1278, 74232, 143705, 229222, 229222, 0
156.001905, 0.999927, 211, 838, 12935.0, 1301, 78960, 158002, 193765, 193765, 0
157.002, 1.000095, 186, 838, 13744.8, 1298, 82186, 149770, 249980, 249980, 0
158.001989, 0.999989, 185, 845, 14348.6, 1286, 83401, 132198, 249980, 249980, 0
159.001973, 0.999984, 194, 885, 12561.2, 1306, 65848, 146496, 262684, 262684, 0
160.001966, 0.999993, 205, 907, 11607.9, 1313, 74490, 142243, 247266, 247266, 0
161.002022, 1.000056, 184, 907, 12161.5, 1283, 84870, 135631, 247266, 247266, 0
162.001962, 0.99994, 190, 960, 12944.9, 1321, 76724, 163895, 249814, 249814, 0
163.001967, 1.000005, 191, 901, 13975.8, 1318, 81608, 156291, 171954, 171954, 0
164.002024, 1.000057, 197, 889, 14560.6, 1338, 81608, 149605, 165561, 165561, 0
165.002013, 0.999989, 192, 994, 13545.0, 1327, 81233, 131349, 185080, 185080, 0
166.001976, 0.999963, 195, 840, 13043.9, 1256, 74842, 125713, 208497, 208497, 0
167.002052, 1.000076, 192, 881, 14364.5, 1302, 86496, 169514, 237718, 237718, 0
168.001956, 0.999904, 156, 881, 16837.9, 1314, 99364, 178825, 383346, 383346, 0
169.001977, 1.000021, 177, 867, 17768.0, 1352, 98374, 164071, 383346, 383346, 0
170.002, 1.000023, 206, 873, 13477.6, 1314, 81412, 175920, 252792, 252792, 0
171.002018, 1.000018, 198, 873, 12613.2, 1324, 81239, 130660, 188106, 188106, 0
172.002012, 0.999994, 195, 925, 13266.3, 1356, 74429, 146892, 177292, 177292, 0
173.002024, 1.000012, 177, 960, 16444.5, 1395, 92212, 136462, 212978, 212978, 0
174.00195, 0.999926, 130, 922, 16780.5, 1416, 99482, 150598, 212978, 212978, 0
175.001947, 0.999997, 155, 922, 20085.4, 1295, 99482, 203743, 393921, 393921, 0
176.002006, 1.000059, 150, 842, 17787.3, 1351, 83484, 184596, 221224, 221224, 0
177.001952, 0.999946, 177, 842, 16483.1, 1329, 95129, 216193, 371657, 371657, 0
178.001953, 1.000001, 173, 943, 15523.8, 1327, 87022, 165416, 232364, 232364, 0
179.001978, 1.000025, 165, 970, 16241.1, 1332, 89382, 139736, 165416, 165416, 0
180.001942, 0.999964, 140, 931, 18255.0, 1354, 92880, 167312, 341331, 341331, 0
181.001976, 1.000034, 170, 742, 19210.0, 1277, 92880, 247990, 297326, 297326, 0
182.002027, 1.000051, 211, 742, 14007.6, 1254, 78235, 162944, 247990, 247990, 0
183.001985, 0.999958, 217, 843, 13008.6, 1287, 80969, 125406, 170104, 170104, 0
184.002049, 1.000064, 179, 884, 13775.0, 1346, 90237, 131226, 170104, 170104, 0
185.002023, 0.999974, 185, 912, 14416.9, 1373, 86290, 155129, 232203, 232203, 0
186.002027, 1.000004, 155, 887, 18238.5, 1341, 108055, 167512, 280209, 280209, 0
187.002001, 0.999974, 192, 887, 15157.3, 1288, 89552, 149268, 280209, 280209, 0
188.002034, 1.000033, 222, 891, 13444.3, 1284, 92088, 149268, 164437, 164437, 0
189.001976, 0.999942, 147, 891, 16735.7, 1314, 97918, 164437, 209001, 209001, 0
190.001996, 1.00002, 195, 796, 15348.0, 1273, 97677, 171692, 217502, 217502, 0
191.001979, 0.999983, 172, 796, 16565.9, 1350, 97018, 132548, 219991, 219991, 0
192.001921, 0.999942, 159, 849, 16370.7, 1363, 102917, 131246, 157848, 157848, 0
193.001943, 1.000022, 206, 795, 13348.9, 1317, 80805, 121915, 225104, 225104, 0
194.001936, 0.999993, 166, 795, 13257.1, 1290, 74187, 126475, 226132, 226132, 0
195.001948, 1.000012, 158, 943, 18624.2, 1326, 111498, 218835, 330054, 330054, 0
196.001987, 1.000039, 180, 899, 16767.0, 1338, 102198, 159003, 218835, 218835, 0
197.001976, 0.999989, 184, 899, 12252.2, 1301, 85793, 121811, 159003, 159003, 0
198.001941, 0.999965, 239, 907, 12142.4, 1246, 76645, 141581, 168663, 168663, 0
199.001952, 1.000011, 163, 907, 14551.2, 1302, 92419, 168663, 187414, 187414, 0
200.002023, 1.000071, 186, 919, 14729.2, 1351, 85171, 142791, 185524, 185524, 0
201.001982, 0.999959, 183, 858, 13512.3, 1309, 83559, 147907, 192323, 192323, 0
202.001926, 0.999944, 185, 961, 15575.3, 1468, 88329, 147449, 215850, 215850, 0
203.001946, 1.00002, 186, 956, 15151.0, 1369, 81035, 128743, 175085, 175085, 0
204.001953, 1.000007, 199, 870, 13368.2, 1291, 81472, 130834, 213174, 213174, 0
205.001932, 0.999979, 219, 717, 13430.6, 1228, 88846, 186379, 213174, 213174, 0
206.001948, 1.000016, 160, 717, 14165.3, 1335, 92551, 168036, 350770, 350770, 0
207.00198, 1.000032, 183, 927, 15711.6, 1335, 94127, 168036, 350770, 350770, 0
208.001945, 0.999965, 184, 893, 15854.1, 1335, 84817, 152644, 216882, 216882, 0
209.001958, 1.000013, 211, 927, 13442.3, 1349, 80415, 152644, 209201, 209201, 0
210.001953, 0.999995, 241, 927, 11687.3, 1242, 81891, 126776, 181534, 181534, 0
211.00191, 0.999957, 243, 884, 10882.0, 1230, 79331, 135985, 237372, 237372, 0
212.001929, 1.000019, 188, 748, 13752.3, 1238, 95089, 170915, 306828, 306828, 0
213.001943, 1.000014, 198, 748, 15395.1, 1232, 85780, 173931, 306828, 306828, 0
214.001933, 0.99999, 169, 915, 14075.9, 1237, 88791, 157261, 260847, 260847, 0
215.001947, 1.000014, 214, 786, 12993.1, 1238, 95566, 153856, 196918, 196918, 0
216.002071, 1.000124, 192, 786, 12233.0, 1249, 78977, 152272, 236250, 236250, 0
217.001924, 0.999853, 202, 906, 14092.8, 1361, 81143, 152272, 190298, 190298, 0
218.001941, 1.000017, 218, 930, 12700.6, 1320, 77275, 190298, 314003, 314003, 0
219.001966, 1.000025, 196, 930, 13658.7, 1300, 81191, 188785, 274926, 274926, 0
220.001999, 1.000033, 154, 862, 15624.0, 1288, 82892, 194372, 389569, 389569, 0
221.002036, 1.000037, 159, 898, 18026.9, 1272, 105793, 247849, 389569, 389569, 0
222.001993, 0.999957, 194, 898, 13450.5, 1247, 74624, 140129, 357790, 357790, 0
223.001998, 1.000005, 170, 961, 14383.1, 1270, 89109, 176120, 209638, 209638, 0
224.001942, 0.999944, 192, 859, 14072.6, 1316, 83287, 163312, 290463, 290463, 0
225.001945, 1.000003, 170, 847, 13953.6, 1333, 91864, 141524, 219985, 219985, 0
226.00194, 0.999995, 190, 902, 14206.0, 1312, 92969, 167318, 316415, 316415, 0
227.001949, 1.000009, 213, 849, 14655.4, 1314, 87072, 167318, 316415, 316415, 0
228.001981, 1.000032, 235, 849, 11125.3, 1290, 72534, 142829, 159482, 159482, 0
229.001996, 1.000015, 209, 966, 11342.9, 1283, 74304, 166467, 252497, 252497, 0
230.001953, 0.999957, 179, 966, 14921.6, 1319, 92273, 236391, 263211, 263211, 0
231.002008, 1.000055, 196, 932, 14767.7, 1294, 89727, 205907, 321250, 321250, 0
232.00196, 0.999952, 215, 909, 13335.7, 1294, 89727, 142130, 211921, 211921, 0
233.001911, 0.999951, 182, 961, 14678.1, 1320, 107006, 166255, 186074, 186074, 0
234.002012, 1.000101, 157, 1021, 14546.8, 1353, 93014, 149412, 194642, 194642, 0
235.002006, 0.999994, 190, 925, 15810.9, 1345, 97758, 183073, 263453, 263453, 0
236.002011, 1.000005, 198, 766, 14062.0, 1235, 93399, 149732, 473061, 473061, 0
237.001979, 0.999968, 204, 766, 13654.1, 1314, 78382, 145870, 473061, 473061, 0
238.00199, 1.000011, 172, 924, 13927.2, 1337, 81887, 129029, 230308, 230308, 0
239.001951, 0.999961, 180, 861, 15002.8, 1317, 91624, 152328, 216160, 216160, 0
240.001994, 1.000043, 193, 921, 17502.8, 1364, 97652, 186793, 216160, 216160, 0
241.001975, 0.999981, 198, 898, 12521.2, 1290, 76933, 152079, 202911, 202911, 0
242.001934, 0.999959, 196, 873, 12971.1, 1298, 76933, 137457, 253332, 253332, 0
243.001998, 1.000064, 182, 873, 15615.9, 1339, 103648, 187909, 253332, 253332, 0
244.001995, 0.999997, 166, 709, 15360.2, 1289, 99666, 193221, 418360, 418360, 0
245.001989, 0.999994, 219, 686, 11992.1, 1221, 71852, 140104, 187061, 187061, 0
246.001942, 0.999953, 190, 686, 13257.2, 1276, 78898, 183047, 296952, 296952, 0
247.001976, 1.000034, 170, 873, 14687.9, 1310, 90966, 153815, 296952, 296952, 0
248.00198, 1.000004, 219, 768, 14404.9, 1213, 82380, 174799, 249637, 249637, 0
249.001948, 0.999968, 213, 768, 12981.4, 1199, 84679, 141581, 273079, 273079, 0
250.001947, 0.999999, 204, 852, 14003.9, 1273, 88588, 187140, 273079, 273079, 0
251.00195, 1.000003, 201, 952, 14721.6, 1282, 94722, 168422, 295060, 295060, 0
252.001949, 0.999999, 186, 832, 15418.8, 1297, 97670, 152797, 295060, 295060, 0
253.001914, 0.999965, 199, 832, 13907.8, 1275, 99594, 151142, 159379, 159379, 0
254.001918, 1.000004, 185, 967, 15126.7, 1335, 96024, 141349, 199959, 199959, 0
255.001911, 0.999993, 168, 857, 14596.2, 1333, 80598, 165157, 204211, 204211, 0
256.001931, 1.00002, 221, 857, 13299.0, 1267, 94693, 132113, 286330, 286330, 0
257.001917, 0.999986, 164, 923, 13671.9, 1293, 91107, 156533, 187834, 187834, 0
258.002022, 1.000105, 231, 906, 11245.3, 1260, 72369, 114783, 147438, 147438, 0
259.001997, 0.999975, 175, 864, 12741.4, 1256, 80480, 109525, 187160, 187160, 0
260.001964, 0.999967, 216, 890, 12929.7, 1290, 77523, 135369, 187160, 187160, 0
261.002015, 1.000051, 162, 931, 13918.5, 1383, 78514, 151365, 165933, 165933, 0
262.001902, 0.999887, 158, 973, 15932.5, 1418, 79747, 108980, 162589, 162589, 0
263.001909, 1.000007, 221, 796, 13322.8, 1307, 78018, 112142, 261447, 261447, 0
264.001908, 0.999999, 159, 869, 14060.3, 1369, 78018, 155071, 285455, 285455, 0
265.001912, 1.000004, 159, 842, 19304.6, 1375, 110288, 207540, 285455, 285455, 0
266.002016, 1.000104, 192, 842, 15405.1, 1317, 85000, 159288, 283905, 283905, 0
267.001988, 0.999972, 200, 811, 13042.5, 1304, 71881, 115317, 283905, 283905, 0
268.002014, 1.000026, 158, 662, 13578.6, 1340, 77048, 138316, 309137, 309137, 0
269.00201, 0.999996, 159, 837, 15753.8, 1303, 88375, 132848, 273739, 273739, 0
270.002024, 1.000014, 204, 791, 14573.1, 1317, 83427, 132848, 177542, 177542, 0
271.001947, 0.999923, 197, 791, 13400.6, 1296, 72162, 159940, 233492, 233492, 0
272.001945, 0.999998, 173, 941, 13755.7, 1291, 83300, 139946, 233492, 233492, 0
273.001979, 1.000034, 164, 915, 14498.1, 1250, 85458, 164455, 201725, 201725, 0
274.00196, 0.999981, 196, 780, 13479.2, 1240, 98829, 176356, 217886, 217886, 0
275.001971, 1.000011, 210, 852, 12243.7, 1278, 82685, 141584, 217886, 217886, 0
276.001976, 1.000005, 118, 852, 17963.1, 1273, 121895, 181163, 283482, 283482, 0
277.001932, 0.999956, 173, 926, 18385.3, 1314, 96574, 187382, 232431, 232431, 0
278.001909, 0.999977, 228, 895, 12807.1, 1281, 71787, 163457, 232431, 232431, 0
279.001938, 1.000029, 164, 869, 13293.5, 1333, 88933, 113945, 145331, 145331, 0
280.001921, 0.999983, 180, 949, 15488.2, 1332, 93479, 133644, 145331, 145331, 0
281.001981, 1.00006, 169, 871, 15245.8, 1298, 96555, 133644, 197032, 197032, 0
282.001983, 1.000002, 183, 871, 14915.5, 1302, 98083, 138659, 209211, 209211, 0
283.001912, 0.999929, 171, 924, 16456.9, 1317, 104177, 192360, 279957, 279957, 0
284.001973, 1.000061, 208, 753, 14007.9, 1283, 74109, 199504, 279957, 279957, 0
285.002008, 1.000035, 208, 864, 13540.7, 1297, 77671, 174608, 223481, 223481, 0
286.001921, 0.999913, 164, 896, 13404.0, 1312, 77837, 131475, 252056, 252056, 0
287.001977, 1.000056, 163, 861, 17774.3, 1344, 106760, 228950, 263617, 263617, 0
288.002021, 1.000044, 161, 861, 19473.7, 1325, 127067, 180882, 263617, 263617, 0
289.002083, 1.000062, 179, 885, 17685.0, 1323, 115704, 180882, 255282, 255282, 0
290.002008, 0.999925, 213, 885, 14716.6, 1237, 93131, 172036, 255282, 255282, 0
291.002005, 0.999997, 179, 924, 13737.9, 1301, 81809, 158133, 166248, 166248, 0
292.002069, 1.000064, 274, 852, 11198.0, 1256, 72766, 141722, 175179, 175179, 0
293.002036, 0.999967, 201, 852, 11377.3, 1286, 57602, 151852, 175179, 175179, 0
294.002007, 0.999971, 171, 855, 15876.7, 1407, 86356, 162689, 332383, 332383, 0
295.002009, 1.000002, 198, 811, 14663.5, 1297, 82446, 175779, 332383, 332383, 0
296.001999, 0.99999, 158, 811, 15427.8, 1343, 87154, 120859, 355340, 355340, 0
297.001918, 0.999919, 189, 898, 16245.6, 1279, 91702, 186700, 355340, 355340, 0
298.001952, 1.000034, 219, 929, 14338.7, 1295, 98683, 181168, 261089, 261089, 0
299.00198, 1.000028, 199, 894, 15027.9, 1347, 90020, 143348, 261089, 261089, 0
300.001955, 0.999975, 176, 894, 15775.1, 1380, 101429, 163211, 209102, 209102, 0
301.001987, 1.000032, 210, 845, 15376.0, 1353, 99757, 168966, 216567, 216567, 0
302.002062, 1.000075, 198, 845, 13182.7, 1317, 87985, 142864, 216567, 216567, 0
