elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
62.00202, 1.000105, 675, 498, 1860.7, 795, 1990, 37335, 87097, 90284, 0
63.002002, 0.999982, 702, 483, 2119.9, 775, 3936, 39560, 80718, 88168, 0
64.002008, 1.000006, 545, 483, 2166.3, 773, 3627, 34521, 86146, 114598, 0
65.002011, 1.000003, 714, 473, 2284.7, 787, 2751, 46618, 135591, 153330, 0
66.002006, 0.999995, 809, 472, 1908.1, 755, 2061, 29008, 135591, 153330, 0
67.001999, 0.999993, 762, 512, 1419.5, 739, 1470, 28214, 68046, 106688, 0
68.002011, 1.000012, 860, 423, 1251.0, 718, 1503, 22991, 47568, 55015, 0
69.002012, 1.000001, 880, 423, 1618.3, 749, 1785, 31309, 84839, 93649, 0
70.002005, 0.999993, 758, 513, 1560.9, 754, 1684, 30548, 63304, 84839, 0
71.002, 0.999995, 738, 528, 1763.8, 763, 1821, 31013, 75098, 75171, 0
72.002003, 1.000003, 771, 490, 1630.9, 741, 1980, 28706, 63303, 75098, 0
73.001963, 0.99996, 592, 508, 1640.6, 721, 2209, 28993, 56682, 90636, 0
74.00191, 0.999947, 739, 524, 1523.0, 776, 1687, 23867, 90636, 107061, 0
75.001966, 1.000056, 806, 476, 1419.9, 759, 1528, 28387, 46837, 49551, 0
76.002012, 1.000046, 654, 417, 1290.6, 701, 1435, 21853, 67065, 95045, 0
77.002006, 0.999994, 752, 417, 1484.9, 752, 1705, 25464, 111351, 117760, 0
78.002003, 0.999997, 780, 454, 1810.9, 751, 1998, 33864, 111351, 117760, 0
79.001951, 0.999948, 815, 454, 1631.8, 730, 1985, 29859, 63460, 88547, 0
80.002019, 1.000068, 654, 519, 1377.2, 729, 1516, 20634, 65755, 88547, 0
81.002011, 0.999992, 730, 536, 1622.8, 772, 2157, 27178, 67768, 84388, 0
82.002006, 0.999995, 695, 521, 1775.9, 771, 2249, 30820, 84077, 86177, 0
83.002, 0.999994, 806, 495, 1809.1, 755, 1943, 39631, 84077, 86177, 0
84.002008, 1.000008, 690, 507, 1792.4, 760, 2309, 39631, 66656, 74471, 0
85.002005, 0.999997, 721, 512, 1820.2, 767, 2051, 38394, 96736, 119474, 0
86.001931, 0.999926, 655, 501, 2395.4, 763, 4404, 47009, 119474, 127549, 0
87.001926, 0.999995, 818, 443, 2135.9, 763, 3052, 37818, 66149, 75449, 0
88.002029, 1.000103, 717, 434, 2075.2, 756, 2576, 42418, 75449, 93400, 0
89.002005, 0.999976, 820, 434, 1807.0, 760, 2576, 29860, 88714, 93400, 0
90.002018, 1.000013, 920, 420, 1245.5, 727, 1892, 23586, 43076, 46717, 0
91.001997, 0.999979, 635, 420, 1748.8, 729, 1839, 33605, 76901, 78288, 0
92.002007, 1.00001, 942, 457, 1638.9, 743, 1961, 29045, 78288, 100169, 0
93.001951, 0.999944, 961, 531, 1344.7, 743, 1489, 24175, 63145, 111766, 0
94.001975, 1.000024, 917, 467, 1361.1, 721, 1421, 26750, 65315, 70529, 0
95.001957, 0.999982, 915, 452, 1361.7, 704, 1310, 28543, 70529, 80684, 0
96.001954, 0.999997, 786, 502, 1573.2, 766, 1812, 26688, 64553, 80684, 0
97.002001, 1.000047, 559, 536, 2199.9, 786, 3047, 40533, 81785, 87125, 0
98.001952, 0.999951, 747, 452, 1992.3, 748, 1872, 37015, 87125, 87979, 0
99.002073, 1.000121, 909, 447, 1634.0, 740, 1787, 33325, 87979, 95426, 0
100.002019, 0.999946, 607, 447, 1725.7, 766, 1837, 31503, 95426, 110897, 0
101.002001, 0.999982, 655, 526, 1971.1, 785, 2251, 41925, 58132, 63738, 0
102.002004, 1.000003, 758, 451, 1667.0, 769, 1812, 30289, 59824, 63663, 0
103.002001, 0.999997, 498, 488, 1946.8, 787, 1897, 46261, 82101, 131205, 0
104.002001, 1.0, 843, 503, 1684.7, 811, 2192, 27175, 82101, 97361, 0
105.002006, 1.000005, 724, 493, 1503.9, 781, 1672, 25074, 67525, 109225, 0
106.001993, 0.999987, 818, 493, 1469.9, 756, 1850, 30138, 67525, 82331, 0
107.002048, 1.000055, 728, 430, 1754.7, 757, 2573, 38895, 67040, 74175, 0
108.001006, 0.998958, 759, 430, 1791.5, 762, 2018, 37417, 67040, 102294, 0
109.00201, 1.001004, 712, 496, 1714.4, 742, 1595, 33745, 75514, 102294, 0
110.002012, 1.000002, 635, 526, 1824.8, 765, 2486, 31365, 75514, 113039, 0
111.001967, 0.999955, 723, 532, 1916.2, 766, 1948, 34426, 88298, 113039, 0
112.002018, 1.000051, 507, 542, 1614.4, 758, 1470, 36042, 52547, 53175, 0
113.002025, 1.000007, 736, 457, 1718.5, 738, 1917, 35897, 51994, 53175, 0
114.002058, 1.000033, 776, 488, 1442.4, 735, 1487, 25544, 98574, 122169, 0
115.001915, 0.999857, 602, 508, 1749.9, 767, 2335, 27087, 98574, 122169, 0
116.001991, 1.000076, 826, 480, 1496.9, 742, 2018, 28518, 63001, 90686, 0
117.001974, 0.999983, 564, 480, 1437.1, 752, 1771, 27805, 39320, 52799, 0
118.002002, 1.000028, 830, 475, 1660.6, 741, 2065, 27306, 91504, 98289, 0
119.002001, 0.999999, 889, 475, 1531.1, 744, 1815, 28730, 72537, 98289, 0
120.002008, 1.000007, 863, 498, 1590.7, 733, 1759, 33371, 72537, 73691, 0
121.002005, 0.999997, 790, 433, 1725.7, 728, 1926, 42101, 68058, 73691, 0
122.002006, 1.000001, 804, 521, 1428.4, 739, 1675, 27480, 56425, 62485, 0
123.001983, 0.999977, 607, 519, 1796.8, 732, 1929, 29471, 94203, 130952, 0
124.001981, 0.999998, 721, 514, 1824.9, 738, 3373, 33322, 61105, 105321, 0
125.001975, 0.999994, 735, 471, 1455.2, 740, 1443, 25867, 61105, 79396, 0
126.001919, 0.999944, 715, 471, 1802.4, 732, 1980, 36137, 79396, 126867, 0
127.001942, 1.000023, 922, 485, 1616.5, 746, 1961, 27046, 75675, 126867, 0
128.001964, 1.000022, 748, 409, 1453.0, 705, 1475, 25952, 88187, 96825, 0
129.001974, 1.00001, 856, 473, 1699.9, 707, 1376, 27706, 96825, 129501, 0
130.001956, 0.999982, 809, 502, 1448.9, 764, 1559, 27446, 70328, 90599, 0
131.001897, 0.999941, 624, 507, 1341.6, 800, 1555, 24384, 54335, 87022, 0
132.002011, 1.000114, 705, 509, 1754.5, 772, 1826, 29036, 87022, 104549, 0
133.001966, 0.999955, 741, 516, 1959.9, 791, 2243, 30471, 82114, 104549, 0
134.002025, 1.000059, 883, 500, 1697.7, 756, 2310, 27111, 61284, 77893, 0
135.00201, 0.999985, 810, 449, 1626.0, 761, 2003, 27696, 60907, 103374, 0
136.002018, 1.000008, 594, 449, 1680.2, 732, 1502, 30539, 103374, 112488, 0
137.00202, 1.000002, 863, 400, 1374.7, 715, 1446, 23083, 91624, 112488, 0
138.002055, 1.000035, 884, 485, 1377.5, 729, 1647, 26323, 55452, 56014, 0
139.001032, 0.998977, 813, 543, 1403.3, 749, 1695, 25543, 66969, 101005, 0
140.002018, 1.000986, 669, 491, 1391.8, 751, 1767, 26410, 37122, 50878, 0
141.002014, 0.999996, 852, 489, 1459.6, 747, 2032, 25860, 59586, 68968, 0
142.002023, 1.000009, 602, 540, 2105.2, 787, 2602, 35203, 88000, 98681, 0
143.001987, 0.999964, 786, 502, 1813.0, 747, 2246, 31969, 88000, 98681, 0
144.002009, 1.000022, 555, 456, 2201.7, 763, 4159, 34713, 111437, 114008, 0
145.002003, 0.999994, 711, 456, 2018.3, 772, 2318, 41124, 96840, 111437, 0
146.002069, 1.000066, 783, 413, 1859.0, 752, 2188, 38982, 69398, 96302, 0
147.00202, 0.999951, 758, 413, 2253.5, 767, 3087, 43302, 96302, 100827, 0
148.001942, 0.999922, 693, 434, 1762.3, 725, 1502, 42303, 75251, 109535, 0
149.001925, 0.999983, 645, 489, 1482.7, 736, 1660, 27299, 75251, 98127, 0
150.001992, 1.000067, 580, 489, 1668.3, 749, 2140, 30293, 98127, 99244, 0
151.001957, 0.999965, 700, 492, 1895.0, 765, 2255, 32841, 78101, 99244, 0
152.001967, 1.00001, 676, 418, 1479.5, 746, 1412, 27183, 65936, 146828, 0
153.001982, 1.000015, 710, 499, 1863.1, 750, 2227, 33454, 81270, 146828, 0
154.002006, 1.000024, 855, 499, 1425.2, 742, 1755, 26820, 59240, 73981, 0
155.001978, 0.999972, 834, 512, 1572.1, 741, 2076, 26820, 83261, 101951, 0
156.001905, 0.999927, 763, 492, 1615.0, 736, 1685, 27619, 83261, 108676, 0
157.002, 1.000095, 757, 477, 1725.1, 736, 2300, 29823, 71415, 102949, 0
158.001989, 0.999989, 673, 477, 1892.3, 741, 2493, 31399, 68859, 102949, 0
159.001973, 0.999984, 842, 508, 1822.0, 771, 2750, 32138, 68859, 78748, 0
160.001966, 0.999993, 912, 453, 1826.1, 763, 1899, 32183, 88565, 94297, 0
161.002022, 1.000056, 754, 453, 2260.1, 762, 2754, 49125, 89494, 94297, 0
162.001962, 0.99994, 831, 499, 2169.1, 770, 3707, 40213, 81408, 89494, 0
163.001967, 1.000005, 671, 498, 1939.7, 764, 2300, 42612, 69866, 84128, 0
164.002024, 1.000057, 796, 526, 1505.3, 770, 2166, 24270, 57687, 69866, 0
165.002013, 0.999989, 819, 549, 1543.7, 781, 1934, 27585, 61819, 94926, 0
166.001976, 0.999963, 824, 479, 1917.0, 741, 2580, 36799, 94926, 101521, 0
167.002052, 1.000076, 771, 466, 1628.1, 753, 2374, 29176, 68885, 130956, 0
168.001956, 0.999904, 596, 466, 1357.5, 749, 1700, 24287, 62469, 70472, 0
169.001977, 1.000021, 759, 472, 1671.0, 757, 2137, 33010, 61388, 70472, 0
170.002, 1.000023, 794, 464, 1758.9, 735, 1993, 38930, 62373, 65471, 0
171.002018, 1.000018, 862, 464, 1590.8, 747, 1680, 27946, 62373, 69417, 0
172.002012, 0.999994, 690, 485, 1569.5, 773, 1594, 28198, 61711, 66923, 0
173.002024, 1.000012, 711, 509, 1569.5, 794, 2155, 27038, 54532, 54888, 0
174.00195, 0.999926, 537, 532, 1994.6, 797, 2782, 32289, 75080, 131369, 0
175.001947, 0.999997, 686, 494, 1799.9, 737, 2121, 27964, 82059, 131369, 0
176.002006, 1.000059, 703, 494, 1639.6, 763, 2096, 27820, 95652, 137198, 0
177.001952, 0.999946, 690, 504, 1569.0, 768, 1604, 26753, 80506, 137198, 0
178.001953, 1.000001, 724, 505, 1468.4, 760, 1398, 26289, 80506, 126931, 0
179.001978, 1.000025, 780, 505, 1730.3, 739, 1785, 32238, 95094, 126931, 0
180.001942, 0.999964, 451, 510, 2028.5, 743, 2245, 40186, 65296, 72757, 0
181.001976, 1.000034, 600, 441, 2130.2, 728, 2928, 39655, 72757, 86543, 0
182.002027, 1.000051, 909, 441, 1423.2, 715, 1685, 28702, 71681, 76413, 0
183.001985, 0.999958, 839, 447, 1513.6, 734, 1526, 28702, 78671, 82298, 0
184.002049, 1.000064, 738, 447, 1570.2, 748, 1723, 28281, 64098, 111065, 0
185.002023, 0.999974, 787, 513, 1888.8, 799, 2168, 29987, 107902, 111065, 0
186.002027, 1.000004, 652, 467, 1468.0, 768, 1814, 26355, 55444, 81545, 0
187.002001, 0.999974, 790, 467, 1709.8, 736, 1717, 34056, 84543, 98985, 0
188.002034, 1.000033, 849, 512, 1606.8, 723, 1505, 32796, 65131, 86924, 0
189.001976, 0.999942, 624, 474, 1623.4, 714, 1444, 30425, 80878, 86924, 0
190.001996, 1.00002, 727, 403, 1729.7, 714, 1507, 41467, 76788, 80878, 0
191.001979, 0.999983, 749, 403, 1747.7, 755, 1719, 40994, 71574, 72890, 0
192.001921, 0.999942, 763, 469, 1592.6, 746, 1975, 27769, 60711, 72890, 0
193.001943, 1.000022, 877, 469, 1507.8, 752, 1585, 27306, 67366, 72214, 0
194.001936, 0.999993, 716, 491, 1982.7, 734, 3104, 31146, 102579, 108388, 0
195.001948, 1.000012, 697, 526, 1789.7, 753, 2959, 32760, 52427, 102579, 0
196.001987, 1.000039, 751, 494, 1673.9, 723, 2122, 33298, 54922, 117363, 0
197.001976, 0.999989, 819, 494, 1888.8, 730, 2259, 36219, 98046, 117363, 0
198.001941, 0.999965, 871, 531, 1549.6, 719, 1726, 29724, 60073, 98046, 0
199.001952, 1.000011, 727, 510, 1577.1, 743, 1670, 27526, 54507, 82571, 0
200.002023, 1.000071, 667, 529, 1882.3, 772, 1859, 32072, 82571, 147225, 0
201.001982, 0.999959, 644, 498, 1933.3, 774, 1752, 32072, 147225, 211238, 0
202.001926, 0.999944, 777, 568, 1519.8, 808, 1821, 26049, 76483, 86996, 0
203.001946, 1.00002, 730, 503, 1838.4, 773, 3125, 32250, 60320, 76483, 0
204.001953, 1.000007, 714, 488, 1645.9, 735, 1732, 33294, 74411, 131137, 0
205.001932, 0.999979, 919, 401, 1604.3, 712, 1535, 26616, 126365, 131137, 0
206.001948, 1.000016, 608, 401, 1948.1, 757, 2158, 36520, 70663, 139341, 0
207.00198, 1.000032, 909, 465, 1647.0, 746, 1617, 29408, 93324, 129748, 0
208.001945, 0.999965, 735, 480, 1800.9, 749, 1556, 31153, 129748, 135920, 0
209.001958, 1.000013, 827, 524, 2121.5, 760, 3380, 34866, 86791, 135920, 0
210.001953, 0.999995, 863, 464, 1399.0, 723, 1479, 24646, 68235, 89217, 0
211.00191, 0.999957, 986, 464, 1398.7, 727, 1531, 25352, 71713, 89217, 0
212.001929, 1.000019, 725, 424, 1353.7, 697, 1378, 25441, 71713, 129665, 0
213.001943, 1.000014, 861, 424, 1504.4, 712, 1808, 27873, 59034, 129665, 0
214.001933, 0.99999, 566, 467, 1823.0, 716, 1992, 37716, 81899, 107212, 0
215.001947, 1.000014, 839, 403, 1774.5, 707, 1724, 39130, 83825, 84165, 0
216.002071, 1.000124, 766, 403, 1465.0, 714, 1484, 28186, 62005, 81328, 0
217.001924, 0.999853, 711, 522, 1747.6, 761, 1947, 32296, 74593, 81328, 0
218.001941, 1.000017, 864, 505, 1512.2, 750, 1699, 25557, 53406, 74593, 0
219.001966, 1.000025, 809, 505, 1365.4, 728, 1528, 24504, 78676, 87168, 0
220.001999, 1.000033, 628, 505, 1836.6, 737, 1768, 38108, 87168, 122628, 0
221.002036, 1.000037, 653, 506, 2087.5, 754, 2126, 36525, 76539, 122628, 0
222.001993, 0.999957, 742, 520, 2009.4, 740, 2534, 42133, 76925, 78606, 0
223.001998, 1.000005, 636, 520, 1801.9, 751, 2029, 33559, 79473, 109887, 0
224.001942, 0.999944, 834, 498, 1823.5, 752, 2738, 31467, 79473, 87309, 0
225.001945, 1.000003, 752, 488, 1885.9, 732, 2400, 31585, 90039, 159672, 0
226.00194, 0.999995, 892, 489, 1503.0, 751, 1811, 28179, 67440, 72661, 0
227.001949, 1.000009, 925, 466, 1568.6, 745, 1783, 28516, 59105, 91575, 0
228.001981, 1.000032, 923, 466, 1434.6, 737, 1458, 27366, 61697, 86184, 0
229.001996, 1.000015, 825, 525, 1605.2, 750, 1461, 30895, 86184, 89536, 0
230.001953, 0.999957, 810, 525, 1314.1, 771, 1488, 22602, 58352, 61940, 0
231.002008, 1.000055, 884, 530, 1405.8, 759, 1606, 26970, 58352, 63333, 0
232.00196, 0.999952, 868, 504, 1382.5, 745, 1560, 23872, 63333, 77703, 0
233.001911, 0.999951, 738, 542, 1886.0, 765, 2274, 32273, 77703, 124392, 0
234.002012, 1.000101, 631, 542, 1529.4, 774, 1555, 29612, 58029, 76596, 0
235.002006, 0.999994, 734, 518, 1798.7, 760, 1963, 31849, 80716, 116191, 0
236.002011, 1.000005, 857, 431, 1434.0, 702, 1507, 25672, 80716, 83180, 0
237.001979, 0.999968, 873, 431, 1497.9, 740, 1620, 27882, 87772, 93346, 0
238.00199, 1.000011, 718, 480, 1857.1, 769, 1975, 34024, 93346, 147159, 0
239.001951, 0.999961, 746, 483, 1636.2, 737, 1909, 27471, 64731, 68231, 0
240.001994, 1.000043, 828, 456, 1515.8, 749, 1423, 27372, 68231, 103204, 0
241.001975, 0.999981, 931, 456, 1560.1, 728, 1638, 29136, 85574, 92691, 0
242.001934, 0.999959, 651, 491, 1744.5, 730, 1889, 31617, 92691, 98372, 0
243.001998, 1.000064, 650, 491, 1562.3, 782, 1635, 31395, 54489, 98372, 0
244.001995, 0.999997, 643, 403, 2116.6, 761, 2041, 39400, 122403, 156116, 0
245.001989, 0.999994, 945, 373, 1710.1, 703, 1555, 27426, 115138, 156116, 0
246.001942, 0.999953, 869, 386, 1564.8, 742, 2007, 29274, 59817, 68446, 0
247.001976, 1.000034, 658, 488, 1978.5, 735, 3054, 36999, 68446, 78746, 0
248.00198, 1.000004, 901, 423, 1642.3, 678, 1622, 34305, 78746, 93054, 0
249.001948, 0.999968, 858, 423, 1444.7, 674, 1476, 27051, 93441, 106325, 0
250.001947, 0.999999, 887, 495, 1591.4, 730, 1655, 27772, 93441, 106325, 0
251.00195, 1.000003, 696, 537, 1423.4, 749, 1716, 26456, 49608, 68912, 0
252.001949, 0.999999, 820, 453, 1697.5, 734, 2508, 30970, 52268, 61625, 0
253.001914, 0.999965, 714, 453, 1667.5, 737, 2918, 31203, 64016, 75830, 0
254.001918, 1.000004, 644, 541, 1706.9, 760, 2407, 30287, 77084, 91251, 0
255.001911, 0.999993, 772, 476, 1913.8, 746, 2079, 37784, 82802, 91251, 0
256.001931, 1.00002, 879, 485, 1454.3, 739, 1533, 25773, 82802, 93839, 0
257.001917, 0.999986, 628, 485, 1791.8, 732, 2144, 35946, 79136, 93839, 0
258.002022, 1.000105, 925, 449, 1882.8, 728, 2148, 37644, 79679, 83421, 0
259.001997, 0.999975, 700, 449, 2091.9, 724, 2173, 43556, 91770, 106008, 0
260.001964, 0.999967, 906, 461, 1940.6, 735, 1888, 37430, 103154, 106008, 0
261.002015, 1.000051, 620, 476, 2043.9, 794, 3240, 35397, 64618, 66215, 0
262.001902, 0.999887, 792, 537, 2042.3, 796, 2894, 37894, 64475, 69743, 0
263.001909, 1.000007, 916, 468, 1600.1, 739, 1702, 31304, 69743, 70137, 0
264.001908, 0.999999, 629, 469, 1983.1, 749, 2388, 50286, 94470, 117363, 0
265.001912, 1.000004, 674, 452, 1849.9, 742, 2012, 29875, 117363, 131679, 0
266.002016, 1.000104, 807, 452, 1484.9, 725, 1532, 26377, 66744, 131679, 0
267.001988, 0.999972, 866, 453, 1915.7, 745, 1919, 33781, 71399, 90881, 0
268.002014, 1.000026, 594, 388, 2356.3, 745, 4797, 41776, 83277, 111149, 0
269.00201, 0.999996, 708, 438, 1982.9, 741, 2612, 34358, 83277, 111149, 0
270.002024, 1.000014, 923, 430, 1656.2, 718, 2106, 28545, 83680, 116141, 0
271.001947, 0.999923, 829, 430, 1683.2, 717, 2167, 29326, 69060, 83680, 0
272.001945, 0.999998, 852, 504, 1856.3, 741, 3385, 29087, 67890, 72128, 0
273.001979, 1.000034, 676, 495, 2042.2, 732, 2709, 38321, 105139, 138792, 0
274.00196, 0.999981, 841, 428, 1707.8, 733, 1971, 28143, 90526, 105139, 0
275.001971, 1.000011, 850, 463, 1639.6, 724, 1696, 30975, 76219, 90526, 0
276.001976, 1.000005, 497, 463, 1908.5, 718, 2242, 34156, 84013, 137005, 0
277.001932, 0.999956, 712, 497, 1922.0, 763, 2393, 35701, 84013, 137005, 0
278.001909, 0.999977, 877, 472, 1766.3, 743, 2204, 33966, 71476, 79806, 0
279.001938, 1.000029, 723, 500, 2015.5, 791, 2885, 41588, 74248, 79806, 0
280.001921, 0.999983, 604, 487, 1813.9, 782, 2721, 30197, 71639, 74248, 0
281.001981, 1.00006, 587, 487, 2220.3, 748, 4840, 38472, 64822, 71639, 0
282.001983, 1.000002, 739, 491, 1919.6, 777, 2536, 35448, 62555, 96030, 0
283.001912, 0.999929, 622, 504, 1720.1, 750, 2167, 31738, 96030, 109489, 0
284.001973, 1.000061, 919, 428, 1637.5, 713, 1524, 31408, 100130, 109489, 0
285.002008, 1.000035, 942, 496, 1703.5, 732, 1821, 29278, 90595, 100130, 0
286.001921, 0.999913, 613, 479, 2064.4, 753, 2944, 45564, 73528, 148866, 0
287.001977, 1.000056, 660, 511, 1966.1, 747, 2245, 43431, 84903, 148866, 0
288.002021, 1.000044, 594, 521, 1607.6, 750, 1774, 35821, 66075, 85091, 0
289.002083, 1.000062, 767, 521, 1620.3, 764, 1624, 34772, 75761, 85091, 0
290.002008, 0.999925, 854, 521, 1200.5, 732, 1364, 8122, 69216, 75761, 0
291.002005, 0.999997, 857, 524, 1424.5, 757, 1565, 26033, 77177, 89854, 0
292.002069, 1.000064, 1098, 473, 1374.5, 726, 1833, 25419, 61216, 64296, 0
293.002036, 0.999967, 716, 473, 1675.7, 736, 1829, 33692, 64296, 85420, 0
294.002007, 0.999971, 641, 485, 1866.6, 779, 2188, 32756, 56045, 102778, 0
295.002009, 1.000002, 785, 436, 1740.4, 745, 1928, 31345, 77829, 102778, 0
296.001999, 0.99999, 671, 436, 1433.4, 745, 1322, 27562, 67233, 94903, 0
297.001918, 0.999919, 698, 494, 2105.0, 751, 2741, 44562, 72858, 94903, 0
298.001952, 1.000034, 759, 480, 1699.9, 744, 1695, 31246, 72858, 124925, 0
299.00198, 1.000028, 705, 480, 1431.6, 759, 1532, 22623, 80409, 124925, 0
300.001955, 0.999975, 786, 493, 1530.9, 786, 1603, 29838, 80409, 94830, 0
301.001987, 1.000032, 821, 492, 1571.6, 769, 1544, 30451, 94830, 99215, 0
302.002062, 1.000075, 762, 492, 1385.4, 747, 1458, 26279, 51505, 54033, 0
303.002034, 0.999972, 762, 506, 1685.1, 736, 1693, 30574, 72447, 127907, 0
304.002013, 0.999979, 624, 506, 2279.3, 737, 2337, 45585, 87842, 127907, 0
305.002017, 1.000004, 807, 415, 1825.0, 721, 2318, 35288, 70240, 74840, 0
306.00201, 0.999993, 714, 453, 1707.1, 715, 1437, 33533, 93703, 101956, 0
307.002007, 0.999997, 587, 453, 2182.9, 751, 1693, 52021, 93703, 101956, 0
308.002009, 1.000002, 715, 511, 1760.3, 763, 2213, 33140, 65507, 75781, 0
309.002014, 1.000005, 830, 500, 1263.9, 744, 1720, 14384, 65412, 71776, 0
