elapsed, window, total, successful, failed
99.002073, 1.000121, 1141, 1141, 0
100.002019, 0.999946, 764, 764, 0
101.002001, 0.999982, 833, 833, 0
102.002004, 1.000003, 937, 937, 0
103.002001, 0.999997, 641, 641, 0
104.002001, 1.0, 1058, 1058, 0
105.002006, 1.000005, 922, 922, 0
106.001993, 0.999987, 1014, 1014, 0
107.002048, 1.000055, 894, 894, 0
108.001006, 0.998958, 937, 937, 0
109.00201, 1.001004, 892, 892, 0
110.002012, 1.000002, 785, 785, 0
111.001967, 0.999955, 896, 896, 0
112.002018, 1.000051, 644, 644, 0
113.002025, 1.000007, 937, 937, 0
114.002058, 1.000033, 984, 984, 0
115.001915, 0.999857, 776, 776, 0
116.001991, 1.000076, 1011, 1011, 0
117.001974, 0.999983, 734, 734, 0
118.002002, 1.000028, 1024, 1024, 0
119.002001, 0.999999, 1089, 1089, 0
120.002008, 1.000007, 1077, 1077, 0
121.002005, 0.999997, 993, 993, 0
122.002006, 1.000001, 1010, 1010, 0
123.001983, 0.999977, 780, 780, 0
124.001981, 0.999998, 888, 888, 0
125.001975, 0.999994, 937, 937, 0
126.001919, 0.999944, 905, 905, 0
127.001942, 1.000023, 1151, 1151, 0
128.001964, 1.000022, 941, 941, 0
129.001974, 1.00001, 1071, 1071, 0
130.001956, 0.999982, 1003, 1003, 0
131.001897, 0.999941, 798, 798, 0
132.002011, 1.000114, 870, 870, 0
133.001966, 0.999955, 954, 954, 0
134.002025, 1.000059, 1081, 1081, 0
135.00201, 0.999985, 1005, 1005, 0
136.002018, 1.000008, 751, 751, 0
137.00202, 1.000002, 1111, 1111, 0
138.002055, 1.000035, 1088, 1088, 0
139.001032, 0.998977, 1014, 1014, 0
140.002018, 1.000986, 825, 825, 0
141.002014, 0.999996, 1041, 1041, 0
142.002023, 1.000009, 767, 767, 0
143.001987, 0.999964, 994, 994, 0
144.002009, 1.000022, 690, 690, 0
145.002003, 0.999994, 913, 913, 0
146.002069, 1.000066, 966, 966, 0
147.00202, 0.999951, 935, 935, 0
148.001942, 0.999922, 868, 868, 0
149.001925, 0.999983, 813, 813, 0
150.001992, 1.000067, 731, 731, 0
151.001957, 0.999965, 893, 893, 0
152.001967, 1.00001, 848, 848, 0
153.001982, 1.000015, 895, 895, 0
154.002006, 1.000024, 1070, 1070, 0
155.001978, 0.999972, 1026, 1026, 0
156.001905, 0.999927, 974, 974, 0
157.002, 1.000095, 943, 943, 0
158.001989, 0.999989, 858, 858, 0
159.001973, 0.999984, 1036, 1036, 0
160.001966, 0.999993, 1117, 1117, 0
161.002022, 1.000056, 938, 938, 0
162.001962, 0.99994, 1021, 1021, 0
163.001967, 1.000005, 862, 862, 0
164.002024, 1.000057, 993, 993, 0
165.002013, 0.999989, 1011, 1011, 0
166.001976, 0.999963, 1019, 1019, 0
167.002052, 1.000076, 963, 963, 0
168.001956, 0.999904, 752, 752, 0
169.001977, 1.000021, 936, 936, 0
170.002, 1.000023, 1000, 1000, 0
171.002018, 1.000018, 1060, 1060, 0
172.002012, 0.999994, 885, 885, 0
173.002024, 1.000012, 888, 888, 0
174.00195, 0.999926, 667, 667, 0
175.001947, 0.999997, 841, 841, 0
176.002006, 1.000059, 853, 853, 0
177.001952, 0.999946, 867, 867, 0
178.001953, 1.000001, 897, 897, 0
179.001978, 1.000025, 945, 945, 0
180.001942, 0.999964, 591, 591, 0
181.001976, 1.000034, 770, 770, 0
182.002027, 1.000051, 1120, 1120, 0
183.001985, 0.999958, 1056, 1056, 0
184.002049, 1.000064, 917, 917, 0
185.002023, 0.999974, 972, 972, 0
186.002027, 1.000004, 807, 807, 0
187.002001, 0.999974, 982, 982, 0
188.002034, 1.000033, 1071, 1071, 0
189.001976, 0.999942, 771, 771, 0
190.001996, 1.00002, 922, 922, 0
191.001979, 0.999983, 921, 921, 0
192.001921, 0.999942, 922, 922, 0
193.001943, 1.000022, 1083, 1083, 0
194.001936, 0.999993, 882, 882, 0
195.001948, 1.000012, 855, 855, 0
196.001987, 1.000039, 931, 931, 0
197.001976, 0.999989, 1003, 1003, 0
198.001941, 0.999965, 1110, 1110, 0
199.001952, 1.000011, 890, 890, 0
200.002023, 1.000071, 853, 853, 0
201.001982, 0.999959, 827, 827, 0
202.001926, 0.999944, 962, 962, 0
203.001946, 1.00002, 916, 916, 0
204.001953, 1.000007, 913, 913, 0
205.001932, 0.999979, 1138, 1138, 0
206.001948, 1.000016, 768, 768, 0
207.00198, 1.000032, 1092, 1092, 0
208.001945, 0.999965, 919, 919, 0
209.001958, 1.000013, 1038, 1038, 0
210.001953, 0.999995, 1104, 1104, 0
211.00191, 0.999957, 1229, 1229, 0
212.001929, 1.000019, 913, 913, 0
213.001943, 1.000014, 1059, 1059, 0
214.001933, 0.99999, 735, 735, 0
215.001947, 1.000014, 1053, 1053, 0
216.002071, 1.000124, 958, 958, 0
217.001924, 0.999853, 913, 913, 0
218.001941, 1.000017, 1082, 1082, 0
219.001966, 1.000025, 1005, 1005, 0
220.001999, 1.000033, 782, 782, 0
221.002036, 1.000037, 812, 812, 0
222.001993, 0.999957, 936, 936, 0
223.001998, 1.000005, 806, 806, 0
224.001942, 0.999944, 1026, 1026, 0
225.001945, 1.000003, 922, 922, 0
226.00194, 0.999995, 1082, 1082, 0
227.001949, 1.000009, 1138, 1138, 0
228.001981, 1.000032, 1158, 1158, 0
229.001996, 1.000015, 1034, 1034, 0
230.001953, 0.999957, 989, 989, 0
231.002008, 1.000055, 1080, 1080, 0
232.00196, 0.999952, 1083, 1083, 0
233.001911, 0.999951, 920, 920, 0
234.002012, 1.000101, 788, 788, 0
235.002006, 0.999994, 924, 924, 0
236.002011, 1.000005, 1055, 1055, 0
237.001979, 0.999968, 1077, 1077, 0
238.00199, 1.000011, 890, 890, 0
239.001951, 0.999961, 926, 926, 0
240.001994, 1.000043, 1021, 1021, 0
241.001975, 0.999981, 1129, 1129, 0
242.001934, 0.999959, 847, 847, 0
243.001998, 1.000064, 832, 832, 0
244.001995, 0.999997, 809, 809, 0
245.001989, 0.999994, 1164, 1164, 0
246.001942, 0.999953, 1059, 1059, 0
247.001976, 1.000034, 828, 828, 0
248.00198, 1.000004, 1120, 1120, 0
249.001948, 0.999968, 1071, 1071, 0
250.001947, 0.999999, 1091, 1091, 0
251.00195, 1.000003, 897, 897, 0
252.001949, 0.999999, 1006, 1006, 0
253.001914, 0.999965, 913, 913, 0
254.001918, 1.000004, 829, 829, 0
255.001911, 0.999993, 940, 940, 0
256.001931, 1.00002, 1100, 1100, 0
257.001917, 0.999986, 792, 792, 0
258.002022, 1.000105, 1156, 1156, 0
259.001997, 0.999975, 875, 875, 0
260.001964, 0.999967, 1122, 1122, 0
261.002015, 1.000051, 782, 782, 0
262.001902, 0.999887, 950, 950, 0
263.001909, 1.000007, 1137, 1137, 0
264.001908, 0.999999, 788, 788, 0
265.001912, 1.000004, 833, 833, 0
266.002016, 1.000104, 999, 999, 0
267.001988, 0.999972, 1066, 1066, 0
268.002014, 1.000026, 752, 752, 0
269.00201, 0.999996, 867, 867, 0
270.002024, 1.000014, 1127, 1127, 0
271.001947, 0.999923, 1026, 1026, 0
272.001945, 0.999998, 1025, 1025, 0
273.001979, 1.000034, 840, 840, 0
274.00196, 0.999981, 1037, 1037, 0
275.001971, 1.000011, 1060, 1060, 0
276.001976, 1.000005, 615, 615, 0
277.001932, 0.999956, 885, 885, 0
278.001909, 0.999977, 1105, 1105, 0
279.001938, 1.000029, 887, 887, 0
280.001921, 0.999983, 784, 784, 0
281.001981, 1.00006, 756, 756, 0
282.001983, 1.000002, 922, 922, 0
283.001912, 0.999929, 793, 793, 0
284.001973, 1.000061, 1127, 1127, 0
285.002008, 1.000035, 1150, 1150, 0
286.001921, 0.999913, 777, 777, 0
287.001977, 1.000056, 823, 823, 0
288.002021, 1.000044, 755, 755, 0
289.002083, 1.000062, 946, 946, 0
290.002008, 0.999925, 1067, 1067, 0
291.002005, 0.999997, 1036, 1036, 0
292.002069, 1.000064, 1372, 1372, 0
293.002036, 0.999967, 917, 917, 0
294.002007, 0.999971, 812, 812, 0
295.002009, 1.000002, 983, 983, 0
296.001999, 0.99999, 829, 829, 0
297.001918, 0.999919, 887, 887, 0
298.001952, 1.000034, 978, 978, 0
299.00198, 1.000028, 904, 904, 0
300.001955, 0.999975, 962, 962, 0
301.001987, 1.000032, 1031, 1031, 0
302.002062, 1.000075, 960, 960, 0
303.002034, 0.999972, 952, 952, 0
304.002013, 0.999979, 783, 783, 0
305.002017, 1.000004, 1025, 1025, 0
306.00201, 0.999993, 891, 891, 0
307.002007, 0.999997, 731, 731, 0
308.002009, 1.000002, 893, 893, 0
309.002014, 1.000005, 1048, 1048, 0
310.002014, 1.0, 781, 781, 0
311.001977, 0.999963, 1010, 1010, 0
312.001949, 0.999972, 884, 884, 0
313.001944, 0.999995, 1201, 1201, 0
314.001951, 1.000007, 1171, 1171, 0
315.001928, 0.999977, 1032, 1032, 0
316.002009, 1.000081, 894, 894, 0
317.002035, 1.000026, 1146, 1146, 0
318.001965, 0.99993, 1016, 1016, 0
319.002015, 1.00005, 797, 797, 0
320.002024, 1.000009, 927, 927, 0
321.002018, 0.999994, 1001, 1001, 0
322.002013, 0.999995, 796, 796, 0
323.0019, 0.999887, 1063, 1063, 0
324.001974, 1.000074, 1160, 1160, 0
325.001944, 0.99997, 1014, 1014, 0
326.001954, 1.00001, 1080, 1080, 0
327.001941, 0.999987, 906, 906, 0
328.001999, 1.000058, 838, 838, 0
329.00192, 0.999921, 912, 912, 0
330.001989, 1.000069, 825, 825, 0
331.001984, 0.999995, 1094, 1094, 0
332.001969, 0.999985, 1002, 1002, 0
333.00198, 1.000011, 942, 942, 0
334.00198, 1.0, 899, 899, 0
335.002015, 1.000035, 877, 877, 0
336.002011, 0.999996, 939, 939, 0
337.00201, 0.999999, 843, 843, 0
338.002004, 0.999994, 1064, 1064, 0
339.00197, 0.999966, 1053, 1053, 0
340.002011, 1.000041, 1059, 1059, 0
341.001961, 0.99995, 1002, 1002, 0
342.00191, 0.999949, 904, 904, 0
343.001911, 1.000001, 968, 968, 0
344.001941, 1.00003, 906, 906, 0
345.001954, 1.000013, 916, 916, 0
346.001907, 0.999953, 823, 823, 0
347.002015, 1.000108, 1063, 1063, 0
348.001962, 0.999947, 838, 838, 0
349.002009, 1.000047, 919, 919, 0
350.001987, 0.999978, 1047, 1047, 0
351.002002, 1.000015, 1023, 1023, 0
352.001951, 0.999949, 991, 991, 0
353.001955, 1.000004, 990, 990, 0
354.002055, 1.0001, 837, 837, 0
355.001915, 0.99986, 1154, 1154, 0
356.001947, 1.000032, 1003, 1003, 0
357.002035, 1.000088, 1019, 1019, 0
358.002027, 0.999992, 895, 895, 0
359.002025, 0.999998, 1007, 1007, 0
360.002008, 0.999983, 1079, 1079, 0
361.002005, 0.999997, 1055, 1055, 0
361.016605, 0.0146, 6, 6, 0
