elapsed, window, total, successful, failed
177.001867, 1.000038, 536, 536, 0
178.001887, 1.00002, 600, 600, 0
179.001827, 0.99994, 602, 602, 0
180.001921, 1.000094, 443, 443, 0
181.00183, 0.999909, 546, 546, 0
182.001836, 1.000006, 409, 409, 0
183.001828, 0.999992, 421, 421, 0
184.0019, 1.000072, 436, 436, 0
185.001878, 0.999978, 477, 477, 0
186.001921, 1.000043, 521, 521, 0
187.001927, 1.000006, 475, 475, 0
188.001833, 0.999906, 501, 501, 0
189.001937, 1.000104, 503, 503, 0
190.001896, 0.999959, 480, 480, 0
191.001829, 0.999933, 633, 633, 0
192.00193, 1.000101, 631, 631, 0
193.001883, 0.999953, 610, 610, 0
194.001882, 0.999999, 513, 513, 0
195.00188, 0.999998, 641, 641, 0
196.00188, 1.0, 466, 466, 0
197.00188, 1.0, 544, 544, 0
198.001881, 1.000001, 582, 582, 0
199.001854, 0.999973, 501, 501, 0
200.00183, 0.999976, 519, 519, 0
201.001868, 1.000038, 433, 433, 0
202.00184, 0.999972, 495, 495, 0
203.001833, 0.999993, 365, 365, 0
204.001839, 1.000006, 539, 539, 0
205.00189, 1.000051, 539, 539, 0
206.001859, 0.999969, 421, 421, 0
207.001834, 0.999975, 504, 504, 0
208.001832, 0.999998, 451, 451, 0
209.001857, 1.000025, 509, 509, 0
210.001831, 0.999974, 374, 374, 0
211.00183, 0.999999, 605, 605, 0
212.001835, 1.000005, 510, 510, 0
213.001833, 0.999998, 478, 478, 0
214.001835, 1.000002, 636, 636, 0
215.001865, 1.00003, 739, 739, 0
216.001877, 1.000012, 642, 642, 0
217.001884, 1.000007, 662, 662, 0
218.001883, 0.999999, 577, 577, 0
219.001913, 1.00003, 640, 640, 0
220.001876, 0.999963, 408, 408, 0
221.001823, 0.999947, 660, 660, 0
222.001928, 1.000105, 717, 717, 0
223.001924, 0.999996, 664, 664, 0
224.001922, 0.999998, 704, 704, 0
225.001893, 0.999971, 625, 625, 0
226.001883, 0.99999, 683, 683, 0
227.001905, 1.000022, 615, 615, 0
228.00194, 1.000035, 604, 604, 0
229.001909, 0.999969, 610, 610, 0
230.001923, 1.000014, 548, 548, 0
231.001905, 0.999982, 522, 522, 0
232.00193, 1.000025, 656, 656, 0
233.00183, 0.9999, 600, 600, 0
234.001898, 1.000068, 633, 633, 0
235.001915, 1.000017, 588, 588, 0
236.001833, 0.999918, 565, 565, 0
237.001888, 1.000055, 484, 484, 0
238.001921, 1.000033, 551, 551, 0
239.001872, 0.999951, 546, 546, 0
240.001835, 0.999963, 469, 469, 0
241.001866, 1.000031, 526, 526, 0
242.001877, 1.000011, 462, 462, 0
243.001897, 1.00002, 487, 487, 0
244.001838, 0.999941, 463, 463, 0
245.001861, 1.000023, 457, 457, 0
246.001837, 0.999976, 637, 637, 0
247.001884, 1.000047, 579, 579, 0
248.001889, 1.000005, 445, 445, 0
249.001889, 1.0, 356, 356, 0
250.001836, 0.999947, 561, 561, 0
251.001839, 1.000003, 410, 410, 0
252.001929, 1.00009, 462, 462, 0
253.001891, 0.999962, 438, 438, 0
254.001888, 0.999997, 487, 487, 0
255.001941, 1.000053, 614, 614, 0
256.001894, 0.999953, 375, 375, 0
257.001892, 0.999998, 328, 328, 0
258.001824, 0.999932, 438, 438, 0
259.001884, 1.00006, 410, 410, 0
260.001903, 1.000019, 418, 418, 0
261.001892, 0.999989, 454, 454, 0
262.001857, 0.999965, 381, 381, 0
263.001839, 0.999982, 423, 423, 0
264.001825, 0.999986, 460, 460, 0
265.001867, 1.000042, 498, 498, 0
266.00189, 1.000023, 481, 481, 0
267.00186, 0.99997, 477, 477, 0
268.001879, 1.000019, 380, 380, 0
269.001838, 0.999959, 393, 393, 0
270.001888, 1.00005, 387, 387, 0
271.001887, 0.999999, 606, 606, 0
272.001901, 1.000014, 387, 387, 0
273.001853, 0.999952, 326, 326, 0
274.001877, 1.000024, 435, 435, 0
275.001842, 0.999965, 437, 437, 0
276.001846, 1.000004, 520, 520, 0
277.001843, 0.999997, 545, 545, 0
278.001891, 1.000048, 463, 463, 0
279.001951, 1.00006, 454, 454, 0
280.001834, 0.999883, 414, 414, 0
281.001833, 0.999999, 361, 361, 0
282.001891, 1.000058, 366, 366, 0
283.001918, 1.000027, 341, 341, 0
284.00183, 0.999912, 429, 429, 0
285.001873, 1.000043, 422, 422, 0
286.001923, 1.00005, 351, 351, 0
287.001837, 0.999914, 354, 354, 0
288.001838, 1.000001, 353, 353, 0
289.00192, 1.000082, 428, 428, 0
290.001828, 0.999908, 364, 364, 0
291.001884, 1.000056, 375, 375, 0
292.001843, 0.999959, 407, 407, 0
293.001894, 1.000051, 372, 372, 0
294.001826, 0.999932, 315, 315, 0
295.001964, 1.000138, 415, 415, 0
296.001887, 0.999923, 415, 415, 0
297.001861, 0.999974, 428, 428, 0
298.001882, 1.000021, 511, 511, 0
299.001855, 0.999973, 486, 486, 0
300.001848, 0.999993, 425, 425, 0
301.001837, 0.999989, 459, 459, 0
302.001933, 1.000096, 392, 392, 0
303.001848, 0.999915, 462, 462, 0
304.00188, 1.000032, 475, 475, 0
305.001875, 0.999995, 457, 457, 0
306.001829, 0.999954, 421, 421, 0
307.001858, 1.000029, 576, 576, 0
308.001879, 1.000021, 421, 421, 0
309.001834, 0.999955, 447, 447, 0
310.001849, 1.000015, 499, 499, 0
311.001857, 1.000008, 418, 418, 0
312.001888, 1.000031, 535, 535, 0
313.001836, 0.999948, 494, 494, 0
314.001865, 1.000029, 421, 421, 0
315.001835, 0.99997, 527, 527, 0
316.001832, 0.999997, 628, 628, 0
317.001879, 1.000047, 356, 356, 0
318.001858, 0.999979, 571, 571, 0
319.001835, 0.999977, 547, 547, 0
320.001835, 1.0, 438, 438, 0
321.001859, 1.000024, 411, 411, 0
322.00188, 1.000021, 489, 489, 0
323.001929, 1.000049, 420, 420, 0
324.001835, 0.999906, 352, 352, 0
325.001931, 1.000096, 590, 590, 0
326.00188, 0.999949, 650, 650, 0
327.001863, 0.999983, 601, 601, 0
328.001841, 0.999978, 570, 570, 0
329.001879, 1.000038, 575, 575, 0
330.001833, 0.999954, 538, 538, 0
331.001831, 0.999998, 524, 524, 0
332.001836, 1.000005, 495, 495, 0
333.001897, 1.000061, 434, 434, 0
334.001904, 1.000007, 581, 581, 0
335.001863, 0.999959, 502, 502, 0
336.001889, 1.000026, 496, 496, 0
337.001828, 0.999939, 545, 545, 0
338.001839, 1.000011, 503, 503, 0
339.001835, 0.999996, 470, 470, 0
340.001829, 0.999994, 659, 659, 0
341.001877, 1.000048, 709, 709, 0
342.001882, 1.000005, 704, 704, 0
343.001904, 1.000022, 582, 582, 0
344.001884, 0.99998, 535, 535, 0
345.001856, 0.999972, 739, 739, 0
346.001882, 1.000026, 645, 645, 0
347.001834, 0.999952, 672, 672, 0
348.001827, 0.999993, 756, 756, 0
349.001869, 1.000042, 683, 683, 0
350.001856, 0.999987, 558, 558, 0
351.001881, 1.000025, 602, 602, 0
352.001828, 0.999947, 711, 711, 0
353.001836, 1.000008, 766, 766, 0
354.001882, 1.000046, 619, 619, 0
355.001877, 0.999995, 774, 774, 0
356.001866, 0.999989, 833, 833, 0
357.00188, 1.000014, 617, 617, 0
358.001842, 0.999962, 784, 784, 0
359.001836, 0.999994, 945, 945, 0
360.00192, 1.000084, 819, 819, 0
361.00192, 1.0, 789, 789, 0
361.011186, 0.009266, 7, 7, 0
