elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
72.001782, 0.999931, 1008, 812, 1361.4, 1223, 1805, 2283, 3907, 90416, 0
73.001857, 1.000075, 897, 901, 1501.4, 1282, 1761, 2376, 62389, 73919, 0
74.001851, 0.999994, 977, 901, 1491.5, 1247, 1774, 2516, 67856, 81694, 0
75.001762, 0.999911, 1059, 852, 1385.9, 1168, 1713, 3318, 26744, 44995, 0
76.001793, 1.000031, 1091, 830, 1473.0, 1177, 1752, 3604, 44995, 60172, 0
77.001759, 0.999966, 1069, 861, 1318.6, 1181, 1614, 2074, 24018, 60172, 0
78.001858, 1.000099, 1099, 836, 1332.5, 1172, 1684, 2181, 24062, 97084, 0
79.001756, 0.999898, 1168, 836, 1209.8, 1121, 1594, 1995, 4174, 30297, 0
80.001766, 1.00001, 1248, 835, 1116.8, 1088, 1395, 1646, 2322, 4174, 0
81.00185, 1.000084, 1149, 754, 1202.3, 1080, 1457, 1860, 26062, 47376, 0
82.001848, 0.999998, 1129, 819, 1343.3, 1127, 1627, 2091, 27464, 87856, 0
83.001854, 1.000006, 1013, 847, 1424.5, 1268, 1708, 2188, 28682, 37915, 0
84.001791, 0.999937, 961, 847, 1545.8, 1211, 1752, 2639, 74050, 89556, 0
85.00176, 0.999969, 1038, 900, 1421.5, 1209, 1710, 2216, 27249, 92947, 0
86.001769, 1.000009, 1276, 784, 1174.8, 1083, 1545, 1946, 20199, 22292, 0
87.001817, 1.000048, 1171, 814, 1206.4, 1057, 1572, 2190, 26887, 27963, 0
88.001869, 1.000052, 885, 879, 1621.1, 1369, 1959, 4691, 28192, 78830, 0
89.00176, 0.999891, 1061, 827, 1423.9, 1187, 1714, 2166, 27975, 63464, 0
90.001758, 0.999998, 1054, 845, 1418.9, 1147, 1567, 2468, 57295, 96104, 0
91.001806, 1.000048, 1022, 904, 1438.1, 1214, 1847, 2644, 25360, 96104, 0
92.001882, 1.000076, 1283, 816, 1224.9, 1086, 1738, 2143, 19732, 27991, 0
93.001771, 0.999889, 986, 856, 1359.0, 1141, 1732, 2453, 30824, 89608, 0
94.001784, 1.000013, 1031, 879, 27006.4, 1325, 1930, 9404, 52923, 40302771, 0
95.001798, 1.000014, 743, 890, 35712.5, 1514, 7518, 58142, 149896, 40909638, 0
96.00182, 1.000022, 872, 784, 4059.3, 1442, 15936, 79702, 124672, 164607, 0
97.001843, 1.000023, 883, 754, 2901.0, 1314, 2894, 60319, 108918, 149427, 0
98.001905, 1.000062, 932, 800, 2647.6, 1330, 2373, 46177, 145754, 149427, 0
99.001865, 0.99996, 766, 800, 3187.4, 1399, 4539, 49806, 96699, 150867, 0
100.001859, 0.999994, 998, 892, 2852.5, 1414, 2895, 45220, 91273, 150867, 0
101.00186, 1.000001, 882, 853, 2681.4, 1386, 2421, 60376, 99138, 104800, 0
102.00185, 0.99999, 986, 857, 2590.1, 1453, 2376, 41563, 102469, 104800, 0
103.001761, 0.999911, 700, 857, 2867.9, 1419, 2330, 46726, 128145, 145105, 0
104.001849, 1.000088, 843, 784, 2892.5, 1502, 2640, 47969, 98521, 145105, 0
105.001811, 0.999962, 951, 794, 2147.7, 1409, 2217, 29039, 78969, 93007, 0
106.001774, 0.999963, 1150, 717, 1345.0, 1096, 1673, 3092, 28090, 81046, 0
107.001851, 1.000077, 1272, 761, 1197.3, 1070, 1550, 1902, 24266, 81046, 0
108.001838, 0.999987, 1072, 761, 1230.5, 1081, 1613, 1982, 20441, 103581, 0
109.001778, 0.99994, 1210, 753, 1307.6, 1134, 1693, 2139, 21568, 103581, 0
110.001837, 1.000059, 1162, 723, 1237.4, 1029, 1427, 2021, 36623, 87046, 0
111.001761, 0.999924, 1098, 681, 1374.6, 1023, 1471, 1947, 87046, 95922, 0
112.001776, 1.000015, 1416, 710, 1042.6, 969, 1325, 1522, 8537, 42385, 0
113.00184, 1.000064, 1235, 710, 1108.6, 971, 1300, 1767, 26216, 84198, 0
114.001769, 0.999929, 1181, 670, 1237.3, 1010, 1454, 1979, 49441, 84198, 0
115.001775, 1.000006, 1004, 670, 1332.4, 1104, 1640, 2383, 41993, 51165, 0
116.001758, 0.999983, 1000, 784, 1493.3, 1295, 1796, 2389, 54639, 67329, 0
117.001783, 1.000025, 1192, 735, 1293.6, 1095, 1492, 2147, 43985, 67329, 0
118.001765, 0.999982, 985, 735, 1338.8, 1142, 1727, 2373, 22462, 83280, 0
119.001787, 1.000022, 1236, 702, 1281.5, 1100, 1616, 1958, 24006, 83280, 0
120.001882, 1.000095, 1377, 707, 1022.5, 976, 1290, 1548, 2059, 35666, 0
121.001808, 0.999926, 788, 707, 1565.2, 1156, 1757, 5950, 75273, 95199, 0
122.001765, 0.999957, 1068, 704, 1536.5, 1187, 1745, 4058, 58028, 59527, 0
123.001781, 1.000016, 1227, 747, 1259.3, 1053, 1516, 1912, 27184, 74638, 0
124.001871, 1.00009, 1098, 772, 1257.2, 1105, 1554, 1903, 27184, 63301, 0
125.001762, 0.999891, 1029, 750, 1486.4, 1213, 1651, 3113, 63301, 87726, 0
126.001774, 1.000012, 1000, 756, 1493.1, 1159, 1643, 5072, 35318, 86888, 0
127.001815, 1.000041, 918, 807, 1729.8, 1252, 1768, 23938, 82262, 86888, 0
128.001813, 0.999998, 918, 804, 1667.0, 1267, 1787, 22203, 55775, 82262, 0
129.001781, 0.999968, 850, 878, 1705.1, 1327, 1892, 4916, 55580, 118347, 0
130.001776, 0.999995, 1030, 777, 1421.0, 1233, 1794, 2713, 27177, 40224, 0
131.001824, 1.000048, 944, 777, 1596.2, 1192, 1739, 4001, 87274, 93960, 0
132.001761, 0.999937, 1136, 770, 1298.4, 1167, 1586, 1961, 24157, 87274, 0
133.001781, 1.00002, 1071, 788, 1327.0, 1211, 1610, 2058, 23252, 29055, 0
134.001807, 1.000026, 942, 727, 1546.0, 1126, 1770, 5857, 82958, 98409, 0
135.001797, 0.99999, 958, 727, 1464.4, 1106, 1622, 5452, 49323, 64434, 0
136.001761, 0.999964, 1170, 694, 25920.2, 1055, 1621, 5917, 58051, 40074717, 0
137.001757, 0.999996, 656, 779, 35367.0, 1293, 2923, 64746, 92568, 40074717, 0
138.001758, 1.000001, 732, 929, 3625.3, 1635, 7202, 57808, 87234, 97360, 0
139.001767, 1.000009, 936, 751, 2953.7, 1357, 2632, 57500, 102201, 104075, 0
140.001766, 0.999999, 795, 751, 3009.2, 1346, 2590, 52374, 102652, 152171, 0
141.001792, 1.000026, 812, 810, 3302.3, 1458, 3412, 51656, 103109, 152171, 0
142.00182, 1.000028, 663, 953, 3706.3, 1541, 6208, 67879, 103109, 162092, 0
143.001758, 0.999938, 1149, 767, 2564.6, 1291, 2279, 45870, 89710, 90085, 0
144.001819, 1.000061, 1202, 726, 2072.7, 1156, 1906, 29306, 88383, 99979, 0
145.001857, 1.000038, 813, 726, 2696.6, 1316, 2957, 41948, 88383, 93825, 0
146.001847, 0.99999, 630, 899, 3790.3, 1588, 11273, 71266, 102536, 133091, 0
147.001858, 1.000011, 896, 808, 37545.8, 1399, 14197, 80673, 120837, 41851841, 0
148.001845, 0.999987, 637, 808, 4860.9, 1481, 26789, 88272, 152863, 191504, 0
149.00185, 1.000005, 741, 882, 4726.9, 1560, 24700, 76652, 152863, 227065, 0
150.001853, 1.000003, 722, 809, 5140.7, 1546, 29513, 86556, 125803, 127713, 0
151.001855, 1.000002, 658, 770, 4935.2, 1562, 29388, 83156, 125803, 134210, 0
152.001832, 0.999977, 885, 705, 4510.8, 1528, 22085, 87592, 115885, 147378, 0
153.001819, 0.999987, 987, 705, 3047.7, 1353, 2463, 58167, 110578, 124510, 0
154.001858, 1.000039, 921, 783, 2705.1, 1406, 2375, 47690, 100635, 124499, 0
155.001758, 0.9999, 888, 703, 2847.9, 1351, 2589, 50803, 104850, 124499, 0
156.001773, 1.000015, 911, 861, 2869.8, 1446, 2927, 50067, 101337, 131187, 0
157.001814, 1.000041, 1007, 738, 2458.6, 1338, 2390, 33313, 84724, 105838, 0
158.001849, 1.000035, 1034, 733, 2263.4, 1239, 2244, 34473, 94253, 101723, 0
159.001853, 1.000004, 777, 733, 2890.6, 1388, 2457, 61902, 97940, 179275, 0
160.001855, 1.000002, 989, 884, 2361.6, 1417, 2201, 32852, 97940, 179275, 0
161.001789, 0.999934, 1076, 822, 1384.8, 1159, 1704, 2900, 28514, 90384, 0
162.00179, 1.000001, 1173, 813, 1350.8, 1130, 1630, 1921, 28514, 90384, 0
163.001757, 0.999967, 1077, 839, 1283.5, 1164, 1586, 1889, 22405, 24844, 0
164.001937, 1.00018, 1238, 847, 1151.7, 1089, 1444, 1737, 4900, 24843, 0
165.001766, 0.999829, 1177, 793, 1173.2, 1088, 1544, 1963, 2661, 58393, 0
166.001811, 1.000045, 1144, 754, 1229.3, 1080, 1636, 2085, 21605, 81010, 0
167.001856, 1.000045, 1151, 808, 1310.6, 1132, 1602, 2437, 26721, 81010, 0
168.001823, 0.999967, 1065, 865, 1326.4, 1207, 1793, 2296, 23665, 29522, 0
169.001855, 1.000032, 1024, 814, 1390.4, 1205, 1707, 2762, 29494, 49876, 0
170.00185, 0.999995, 970, 814, 1533.9, 1232, 1771, 3116, 61900, 85505, 0
171.00186, 1.00001, 1021, 945, 1497.4, 1308, 1801, 2418, 59933, 85505, 0
172.001803, 0.999943, 1127, 845, 1244.3, 1182, 1674, 1957, 2341, 24190, 0
173.001784, 0.999981, 919, 845, 1480.0, 1152, 1781, 2881, 50931, 97159, 0
174.001854, 1.00007, 1202, 804, 1222.1, 1116, 1600, 2018, 22863, 25843, 0
175.00179, 0.999936, 1117, 804, 1250.8, 1112, 1582, 1918, 27180, 52559, 0
176.001863, 1.000073, 1334, 797, 1120.0, 1052, 1324, 1592, 4067, 52559, 0
177.001824, 0.999961, 1097, 752, 1245.2, 1036, 1625, 2050, 27324, 79975, 0
178.001768, 0.999944, 878, 849, 1747.5, 1359, 1941, 4598, 79975, 83836, 0
179.001854, 1.000086, 1189, 868, 1429.4, 1207, 1814, 2212, 25050, 83836, 0
180.001848, 0.999994, 1241, 826, 1184.9, 1100, 1512, 1873, 2408, 57551, 0
181.001852, 1.000004, 690, 876, 1815.5, 1341, 1949, 7188, 94321, 101075, 0
182.001761, 0.999909, 922, 845, 1851.2, 1357, 1939, 25634, 68897, 94321, 0
183.001767, 1.000006, 1233, 738, 1313.1, 1092, 1592, 2084, 32875, 68897, 0
184.001759, 0.999992, 1024, 738, 1378.3, 1192, 1816, 2178, 29377, 66209, 0
185.001863, 1.000104, 1167, 843, 1241.3, 1118, 1546, 1904, 23505, 65077, 0
186.001855, 0.999992, 969, 860, 1518.5, 1165, 1640, 2863, 65077, 88068, 0
187.001858, 1.000003, 935, 840, 1576.6, 1193, 1753, 2939, 72676, 88068, 0
188.001759, 0.999901, 1187, 829, 1341.9, 1119, 1653, 2194, 30141, 72676, 0
189.001808, 1.000049, 1035, 829, 1347.6, 1142, 1643, 2103, 22216, 97679, 0
190.00185, 1.000042, 972, 918, 1366.8, 1178, 1738, 2129, 52400, 68767, 0
191.001761, 0.999911, 849, 863, 1536.2, 1223, 1747, 2136, 76337, 136000, 0
192.001849, 1.000088, 976, 863, 1536.6, 1266, 1866, 3087, 46519, 56643, 0
193.001851, 1.000002, 982, 884, 1546.2, 1228, 1766, 3490, 62815, 77885, 0
194.001855, 1.000004, 1161, 815, 1317.4, 1098, 1517, 2191, 27013, 77885, 0
195.001805, 0.99995, 879, 763, 28936.4, 1130, 2128, 29062, 86965, 41700545, 0
196.001777, 0.999972, 1189, 675, 2162.4, 1119, 1995, 34966, 91278, 96223, 0
197.001783, 1.000006, 1033, 675, 2348.8, 1278, 2233, 36195, 94953, 102100, 0
198.001871, 1.000088, 998, 747, 2523.2, 1217, 2323, 46231, 100253, 102053, 0
199.001862, 0.999991, 1061, 702, 2389.2, 1279, 2319, 33269, 87391, 98610, 0
200.001759, 0.999897, 994, 691, 2318.7, 1184, 2252, 33920, 96903, 120674, 0
201.001765, 1.000006, 1034, 719, 2338.5, 1245, 2348, 33920, 89514, 103397, 0
202.001763, 0.999998, 837, 756, 34010.3, 1363, 5049, 53654, 97809, 41955591, 0
203.00181, 1.000047, 727, 783, 39718.5, 1554, 24798, 70908, 97809, 41955591, 0
204.001871, 1.000061, 901, 762, 4088.2, 1482, 24849, 62770, 103402, 118472, 0
205.001834, 0.999963, 824, 762, 4030.8, 1452, 21147, 69213, 118472, 135798, 0
206.001821, 0.999987, 1012, 677, 3789.1, 1414, 4744, 80246, 113069, 135798, 0
207.001812, 0.999991, 850, 677, 3725.8, 1375, 9703, 66255, 98125, 113069, 0
208.001854, 1.000042, 678, 792, 4715.6, 1571, 30621, 68737, 140763, 142678, 0
209.001809, 0.999955, 1121, 701, 2942.1, 1379, 2799, 47370, 119565, 140763, 0
210.001856, 1.000047, 1083, 701, 2204.6, 1238, 2184, 36601, 100718, 101319, 0
211.001808, 0.999952, 779, 840, 2676.4, 1344, 2196, 61188, 101152, 102915, 0
212.001784, 0.999976, 875, 793, 3015.4, 1502, 3359, 50899, 93745, 102485, 0
213.001836, 1.000052, 846, 793, 2956.6, 1421, 3967, 49750, 106213, 120926, 0
214.001864, 1.000028, 898, 761, 2647.5, 1400, 2668, 35391, 120926, 121940, 0
215.001854, 0.99999, 912, 809, 2824.3, 1458, 3042, 37987, 108226, 156412, 0
216.001865, 1.000011, 916, 734, 2584.1, 1381, 2707, 40067, 100204, 131083, 0
217.001868, 1.000003, 774, 813, 3042.2, 1428, 2991, 52195, 101615, 197575, 0
218.001849, 0.999981, 1126, 703, 2385.3, 1258, 2195, 33479, 99373, 106598, 0
219.001765, 0.999916, 833, 703, 2578.3, 1225, 3091, 35910, 95930, 98095, 0
220.00177, 1.000005, 937, 710, 2812.5, 1337, 3147, 43226, 100208, 132947, 0
221.001835, 1.000065, 765, 819, 3416.0, 1535, 4181, 57716, 119387, 132947, 0
222.001863, 1.000028, 898, 742, 2899.1, 1423, 3429, 44911, 119387, 129724, 0
223.00181, 0.999947, 854, 742, 2720.6, 1358, 2396, 49837, 99635, 129724, 0
224.00176, 0.99995, 1059, 716, 2652.6, 1227, 2504, 45300, 137249, 159521, 0
225.001812, 1.000052, 890, 716, 2730.9, 1184, 3036, 46633, 86277, 104837, 0
226.001863, 1.000051, 801, 810, 3160.0, 1465, 3630, 57788, 104837, 110567, 0
227.001862, 0.999999, 979, 865, 2676.2, 1425, 2515, 43028, 86026, 110567, 0
228.001869, 1.000007, 755, 731, 3141.3, 1465, 5558, 52530, 86026, 100239, 0
229.001862, 0.999993, 844, 789, 3271.9, 1475, 4453, 58862, 96333, 100239, 0
230.001894, 1.000032, 770, 746, 3099.1, 1504, 3207, 52971, 109241, 133250, 0
231.001789, 0.999895, 827, 746, 3289.5, 1474, 3813, 61560, 109891, 133250, 0
232.001783, 0.999994, 802, 765, 2892.7, 1441, 2746, 52110, 94188, 115309, 0
233.00182, 1.000037, 963, 765, 2574.7, 1386, 2102, 51775, 130993, 171167, 0
234.001771, 0.999951, 1151, 691, 2119.1, 1161, 1813, 36812, 82324, 171167, 0
235.001764, 0.999993, 1094, 695, 2181.0, 1184, 2040, 31167, 89350, 100639, 0
236.001813, 1.000049, 1152, 640, 2069.1, 1141, 1839, 29994, 89878, 98381, 0
237.001821, 1.000008, 834, 640, 2794.6, 1414, 4002, 37112, 89878, 90193, 0
238.001779, 0.999958, 989, 795, 2618.3, 1413, 3077, 39848, 90193, 92383, 0
239.001814, 1.000035, 621, 779, 3202.4, 1436, 4720, 56427, 92383, 160254, 0
240.001813, 0.999999, 924, 744, 3056.1, 1412, 2870, 58950, 101652, 160254, 0
241.001854, 1.000041, 905, 744, 2640.7, 1414, 2520, 46291, 101652, 114521, 0
242.00176, 0.999906, 757, 820, 3115.0, 1499, 2963, 53284, 97752, 159804, 0
243.001819, 1.000059, 821, 797, 3021.4, 1374, 3236, 48932, 103542, 159804, 0
244.001812, 0.999993, 730, 797, 3536.1, 1419, 15285, 57448, 109043, 126506, 0
245.001763, 0.999951, 882, 707, 2969.7, 1489, 3417, 42478, 105198, 109043, 0
246.001765, 1.000002, 751, 833, 3335.7, 1561, 4257, 69730, 103282, 123566, 0
247.001811, 1.000046, 806, 856, 3105.5, 1549, 2766, 68252, 101071, 103282, 0
248.001763, 0.999952, 809, 785, 3275.4, 1492, 3377, 73940, 119655, 128439, 0
249.001758, 0.999995, 903, 785, 31962.1, 1412, 3261, 61130, 170700, 40180940, 0
250.00179, 1.000032, 894, 790, 3731.2, 1347, 12244, 61130, 141399, 170700, 0
251.001762, 0.999972, 664, 837, 4916.2, 1523, 28096, 81640, 139092, 156540, 0
252.001772, 1.00001, 1062, 632, 3591.5, 1282, 9081, 69919, 124407, 139092, 0
253.00179, 1.000018, 765, 632, 3789.0, 1324, 12222, 70370, 122247, 124599, 0
254.001763, 0.999973, 720, 952, 4872.3, 1714, 27815, 70517, 126702, 167233, 0
255.001818, 1.000055, 870, 690, 4355.5, 1470, 21883, 73979, 152634, 167233, 0
256.00178, 0.999962, 825, 690, 4074.5, 1263, 24060, 65861, 116586, 138370, 0
257.001843, 1.000063, 675, 725, 5453.7, 1527, 31087, 87761, 116586, 138370, 0
258.001777, 0.999934, 874, 747, 4343.7, 1447, 26061, 72012, 102428, 104762, 0
259.001764, 0.999987, 703, 783, 4591.1, 1525, 23214, 85645, 126491, 166405, 0
260.001771, 1.000007, 784, 719, 4543.6, 1554, 26118, 79180, 126491, 134219, 0
261.001769, 0.999998, 819, 706, 4554.0, 1709, 24604, 74809, 134219, 141127, 0
262.001806, 1.000037, 694, 859, 5181.9, 1705, 27898, 78055, 130407, 141127, 0
263.001776, 0.99997, 997, 725, 3912.0, 1420, 22340, 59385, 130407, 184117, 0
264.001769, 0.999993, 825, 748, 4033.0, 1404, 21921, 69171, 141917, 184117, 0
265.00182, 1.000051, 869, 720, 4222.1, 1496, 21854, 70148, 128097, 141917, 0
266.00176, 0.99994, 978, 664, 3650.7, 1327, 7972, 70020, 102437, 105034, 0
267.001767, 1.000007, 766, 664, 4221.2, 1406, 22766, 79748, 125804, 136590, 0
268.001765, 0.999998, 1008, 673, 3616.5, 1281, 11345, 76540, 119110, 125804, 0
269.001788, 1.000023, 703, 673, 4374.2, 1424, 24687, 75809, 116337, 119110, 0
270.001863, 1.000075, 720, 902, 5013.1, 1553, 28422, 92258, 103780, 111970, 0
271.001768, 0.999905, 731, 911, 4581.0, 1531, 27796, 75794, 113502, 133775, 0
272.001797, 1.000029, 854, 803, 4429.7, 1439, 25766, 75794, 133718, 133775, 0
273.00183, 1.000033, 1113, 612, 3449.8, 1249, 12422, 65905, 119693, 130346, 0
274.001795, 0.999965, 658, 612, 4251.7, 1336, 24239, 70634, 119693, 133207, 0
275.001774, 0.999979, 698, 914, 5122.2, 1683, 29119, 70919, 130388, 131881, 0
276.001867, 1.000093, 864, 746, 4305.1, 1414, 26265, 75625, 131881, 132726, 0
277.00186, 0.999993, 786, 749, 4568.6, 1553, 27060, 79591, 162232, 182780, 0
278.001873, 1.000013, 692, 912, 4741.5, 1547, 28566, 79279, 103597, 162232, 0
279.001868, 0.999995, 648, 851, 5076.0, 1480, 29577, 81399, 130776, 176036, 0
280.001863, 0.999995, 741, 851, 4849.0, 1545, 27056, 78959, 202098, 327618, 0
281.001855, 0.999992, 650, 908, 5316.9, 1655, 31216, 85781, 141802, 173795, 0
282.001854, 0.999999, 821, 867, 4309.2, 1534, 10838, 85781, 128947, 146085, 0
283.001885, 1.000031, 734, 877, 4771.2, 1539, 24659, 90948, 146085, 175679, 0
284.001878, 0.999993, 639, 717, 5468.6, 1583, 30449, 87406, 175679, 199650, 0
285.00188, 1.000002, 663, 838, 5455.3, 1611, 31094, 93108, 199650, 202223, 0
286.001874, 0.999994, 694, 877, 5317.8, 1573, 28630, 99942, 134253, 202223, 0
287.001863, 0.999989, 868, 877, 4355.3, 1577, 25322, 79547, 104642, 114505, 0
288.001786, 0.999923, 740, 909, 3441.3, 1493, 11232, 55565, 96155, 96155, 0
289.001806, 1.00002, 877, 909, 3106.4, 1411, 3683, 55599, 87025, 95758, 0
290.001863, 1.000057, 837, 873, 2907.1, 1468, 2640, 47150, 94929, 99066, 0
291.001855, 0.999992, 869, 808, 2905.2, 1478, 2958, 41237, 92644, 99066, 0
292.001883, 1.000028, 985, 771, 2543.8, 1413, 2363, 33708, 96552, 101776, 0
293.001876, 0.999993, 673, 771, 3218.9, 1467, 3664, 57458, 101776, 102974, 0
294.001852, 0.999976, 885, 854, 3196.6, 1493, 4903, 54747, 97572, 100229, 0
295.001853, 1.000001, 871, 819, 2983.3, 1454, 3401, 47077, 97572, 104383, 0
296.001887, 1.000034, 981, 724, 2637.7, 1348, 2418, 56558, 118136, 159408, 0
297.001875, 0.999988, 812, 724, 2758.2, 1347, 2972, 51467, 115345, 118136, 0
298.001849, 0.999974, 688, 809, 3699.9, 1484, 14074, 57084, 114207, 115345, 0
299.001881, 1.000032, 1146, 731, 2627.0, 1188, 2771, 46288, 98490, 118672, 0
300.001888, 1.000007, 950, 687, 2323.5, 1227, 2179, 29178, 101248, 102539, 0
