elapsed, window, total, successful, failed
291.001855, 0.999992, 1478, 1478, 0
292.001883, 1.000028, 1627, 1627, 0
293.001876, 0.999993, 1084, 1084, 0
294.001852, 0.999976, 1490, 1490, 0
295.001853, 1.000001, 1515, 1515, 0
296.001887, 1.000034, 1621, 1621, 0
297.001875, 0.999988, 1357, 1357, 0
298.001849, 0.999974, 1092, 1092, 0
299.001881, 1.000032, 1937, 1937, 0
300.001888, 1.000007, 1564, 1564, 0
301.001877, 0.999989, 1538, 1538, 0
302.001861, 0.999984, 1191, 1191, 0
303.001879, 1.000018, 1397, 1397, 0
304.002023, 1.000144, 1228, 1228, 0
305.001884, 0.999861, 1424, 1424, 0
306.001858, 0.999974, 1696, 1696, 0
307.00186, 1.000002, 1414, 1414, 0
308.001761, 0.999901, 1372, 1372, 0
309.001796, 1.000035, 1508, 1508, 0
310.001763, 0.999967, 1381, 1381, 0
311.001773, 1.00001, 1780, 1780, 0
312.001776, 1.000003, 1732, 1732, 0
313.001821, 1.000045, 1472, 1472, 0
314.001774, 0.999953, 1258, 1258, 0
315.001761, 0.999987, 1393, 1393, 0
316.001813, 1.000052, 1653, 1653, 0
317.001878, 1.000065, 1778, 1778, 0
318.00188, 1.000002, 1705, 1705, 0
319.001869, 0.999989, 2131, 2131, 0
320.001858, 0.999989, 1771, 1771, 0
321.001897, 1.000039, 1891, 1891, 0
322.001848, 0.999951, 1599, 1599, 0
323.001849, 1.000001, 2298, 2298, 0
324.001856, 1.000007, 1771, 1771, 0
325.001763, 0.999907, 1685, 1685, 0
326.001773, 1.00001, 1781, 1781, 0
327.001768, 0.999995, 2116, 2116, 0
328.001851, 1.000083, 1779, 1779, 0
329.00176, 0.999909, 1329, 1329, 0
330.001813, 1.000053, 1296, 1296, 0
331.001807, 0.999994, 1649, 1649, 0
332.001759, 0.999952, 1825, 1825, 0
333.001768, 1.000009, 1662, 1662, 0
334.001765, 0.999997, 1594, 1594, 0
335.001827, 1.000062, 1174, 1174, 0
336.001814, 0.999987, 1477, 1477, 0
337.001847, 1.000033, 1629, 1629, 0
338.001854, 1.000007, 1802, 1802, 0
339.001856, 1.000002, 1684, 1684, 0
340.001855, 0.999999, 1590, 1590, 0
341.001853, 0.999998, 1597, 1597, 0
342.001854, 1.000001, 1536, 1536, 0
343.001772, 0.999918, 1527, 1527, 0
344.001773, 1.000001, 1605, 1605, 0
345.001848, 1.000075, 1433, 1433, 0
346.001819, 0.999971, 1408, 1408, 0
347.00185, 1.000031, 1422, 1422, 0
348.001765, 0.999915, 1406, 1406, 0
349.001756, 0.999991, 1707, 1707, 0
350.001791, 1.000035, 1677, 1677, 0
351.001773, 0.999982, 1535, 1535, 0
352.001849, 1.000076, 1455, 1455, 0
353.001817, 0.999968, 1522, 1522, 0
354.001832, 1.000015, 1477, 1477, 0
355.001814, 0.999982, 2058, 2058, 0
356.001849, 1.000035, 1348, 1348, 0
357.001859, 1.00001, 1054, 1054, 0
358.001847, 0.999988, 1237, 1237, 0
359.001861, 1.000014, 1157, 1157, 0
360.001765, 0.999904, 1391, 1391, 0
361.001819, 1.000054, 1130, 1130, 0
361.011359, 0.00954, 13, 13, 0
