elapsed, window, total, successful, failed
229.001582, 0.999987, 1362, 1362, 0
230.001505, 0.999923, 1060, 1060, 0
231.001503, 0.999998, 1213, 1213, 0
232.001559, 1.000056, 1335, 1335, 0
233.001541, 0.999982, 1449, 1449, 0
234.001604, 1.000063, 1409, 1409, 0
235.00154, 0.999936, 1400, 1400, 0
236.001553, 1.000013, 1352, 1352, 0
237.00159, 1.000037, 1287, 1287, 0
238.001586, 0.999996, 1204, 1204, 0
239.001494, 0.999908, 1245, 1245, 0
240.001495, 1.000001, 1331, 1331, 0
241.001548, 1.000053, 1265, 1265, 0
242.001543, 0.999995, 1619, 1619, 0
243.001497, 0.999954, 938, 938, 0
244.00154, 1.000043, 1143, 1143, 0
245.001501, 0.999961, 1230, 1230, 0
246.00149, 0.999989, 1118, 1118, 0
247.001491, 1.000001, 1575, 1575, 0
248.001511, 1.00002, 1324, 1324, 0
249.001498, 0.999987, 1423, 1423, 0
250.001601, 1.000103, 1225, 1225, 0
251.00149, 0.999889, 1281, 1281, 0
252.001558, 1.000068, 1152, 1152, 0
253.001581, 1.000023, 1357, 1357, 0
254.001543, 0.999962, 1561, 1561, 0
255.001579, 1.000036, 1037, 1037, 0
256.001582, 1.000003, 1069, 1069, 0
257.001581, 0.999999, 1481, 1481, 0
258.001494, 0.999913, 1131, 1131, 0
259.0015, 1.000006, 1229, 1229, 0
260.001515, 1.000015, 1568, 1568, 0
261.001525, 1.00001, 1758, 1758, 0
262.001497, 0.999972, 1415, 1415, 0
263.001488, 0.999991, 1733, 1733, 0
264.001501, 1.000013, 1731, 1731, 0
265.001508, 1.000007, 1642, 1642, 0
266.001547, 1.000039, 1533, 1533, 0
267.0015, 0.999953, 1597, 1597, 0
268.001584, 1.000084, 1392, 1392, 0
269.00156, 0.999976, 1839, 1839, 0
270.001567, 1.000007, 1279, 1279, 0
271.001501, 0.999934, 1941, 1941, 0
272.001595, 1.000094, 1440, 1440, 0
273.001615, 1.00002, 1545, 1545, 0
274.001512, 0.999897, 1687, 1687, 0
275.001553, 1.000041, 2301, 2301, 0
276.001677, 1.000124, 1652, 1652, 0
277.001578, 0.999901, 1670, 1670, 0
278.001587, 1.000009, 1579, 1579, 0
279.001584, 0.999997, 1707, 1707, 0
280.001523, 0.999939, 1453, 1453, 0
281.001642, 1.000119, 1585, 1585, 0
282.001586, 0.999944, 1788, 1788, 0
283.00159, 1.000004, 1556, 1556, 0
284.001589, 0.999999, 1464, 1464, 0
285.001591, 1.000002, 1560, 1560, 0
286.001583, 0.999992, 2062, 2062, 0
287.001599, 1.000016, 2084, 2084, 0
288.001586, 0.999987, 2375, 2375, 0
289.001579, 0.999993, 1732, 1732, 0
290.001585, 1.000006, 1423, 1423, 0
291.001548, 0.999963, 1407, 1407, 0
292.001496, 0.999948, 1622, 1622, 0
293.001598, 1.000102, 1516, 1516, 0
294.001509, 0.999911, 1493, 1493, 0
295.00156, 1.000051, 1537, 1537, 0
296.001519, 0.999959, 1900, 1900, 0
297.001543, 1.000024, 1907, 1907, 0
298.001548, 1.000005, 2103, 2103, 0
299.001565, 1.000017, 1919, 1919, 0
300.001541, 0.999976, 1214, 1214, 0
301.001507, 0.999966, 1060, 1060, 0
302.001584, 1.000077, 1171, 1171, 0
303.001547, 0.999963, 1254, 1254, 0
304.001513, 0.999966, 1094, 1094, 0
305.001507, 0.999994, 1276, 1276, 0
306.001579, 1.000072, 1420, 1420, 0
307.001483, 0.999904, 1312, 1312, 0
308.001588, 1.000105, 1923, 1923, 0
309.00155, 0.999962, 1249, 1249, 0
310.001596, 1.000046, 1230, 1230, 0
311.00158, 0.999984, 1344, 1344, 0
312.001547, 0.999967, 1674, 1674, 0
313.001537, 0.99999, 1376, 1376, 0
314.001514, 0.999977, 1239, 1239, 0
315.00149, 0.999976, 1401, 1401, 0
316.001536, 1.000046, 1199, 1199, 0
317.001543, 1.000007, 1330, 1330, 0
318.001587, 1.000044, 1223, 1223, 0
319.001539, 0.999952, 1447, 1447, 0
320.001531, 0.999992, 1321, 1321, 0
321.001521, 0.99999, 1261, 1261, 0
322.001529, 1.000008, 1399, 1399, 0
323.00149, 0.999961, 1454, 1454, 0
324.00158, 1.00009, 1184, 1184, 0
325.001657, 1.000077, 1292, 1292, 0
326.001493, 0.999836, 1367, 1367, 0
327.001508, 1.000015, 1125, 1125, 0
328.001528, 1.00002, 1216, 1216, 0
329.001501, 0.999973, 1068, 1068, 0
330.0015, 0.999999, 1420, 1420, 0
331.00151, 1.00001, 1536, 1536, 0
332.001497, 0.999987, 1596, 1596, 0
333.001502, 1.000005, 1379, 1379, 0
334.001482, 0.99998, 1256, 1256, 0
335.001537, 1.000055, 1390, 1390, 0
336.001506, 0.999969, 1437, 1437, 0
337.001498, 0.999992, 1246, 1246, 0
338.001515, 1.000017, 1301, 1301, 0
339.001518, 1.000003, 983, 983, 0
340.001519, 1.000001, 1456, 1456, 0
341.001547, 1.000028, 1691, 1691, 0
342.001517, 0.99997, 1178, 1178, 0
343.001491, 0.999974, 1324, 1324, 0
344.001578, 1.000087, 1449, 1449, 0
345.001496, 0.999918, 1130, 1130, 0
346.001511, 1.000015, 1684, 1684, 0
347.001495, 0.999984, 1397, 1397, 0
348.001487, 0.999992, 1267, 1267, 0
349.001509, 1.000022, 1397, 1397, 0
350.001598, 1.000089, 1408, 1408, 0
351.001553, 0.999955, 1150, 1150, 0
352.001515, 0.999962, 1571, 1571, 0
353.001575, 1.00006, 1955, 1955, 0
354.00149, 0.999915, 1488, 1488, 0
355.001592, 1.000102, 1195, 1195, 0
356.001487, 0.999895, 960, 960, 0
357.001494, 1.000007, 1205, 1205, 0
358.001552, 1.000058, 1323, 1323, 0
359.001489, 0.999937, 1880, 1880, 0
360.001513, 1.000024, 1379, 1379, 0
361.001498, 0.999985, 1063, 1063, 0
361.013791, 0.012293, 9, 9, 0
