elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
90.002051, 1.000026, 682, 891, 4990.8, 1554, 29971, 87245, 116633, 117397, 0
91.001002, 0.998951, 637, 891, 5632.9, 1544, 34951, 84807, 168599, 199082, 0
92.002003, 1.001001, 768, 821, 5178.8, 1483, 27875, 87347, 168599, 199082, 0
93.00206, 1.000057, 571, 821, 5151.2, 1432, 29472, 87350, 116835, 118795, 0
94.001062, 0.999002, 558, 866, 6127.4, 1531, 35854, 100074, 163799, 226168, 0
95.001076, 1.000014, 786, 849, 5262.0, 1506, 26535, 94048, 226168, 284016, 0
96.001045, 0.999969, 795, 833, 4427.2, 1444, 22161, 81044, 125394, 284016, 0
97.001097, 1.000052, 691, 833, 4738.1, 1457, 25618, 88655, 134211, 160359, 0
98.001063, 0.999966, 720, 833, 4977.5, 1493, 28638, 87851, 134211, 160359, 0
99.001051, 0.999988, 621, 833, 5081.0, 1559, 30350, 83842, 122516, 135044, 0
100.001, 0.999949, 669, 953, 5366.6, 1534, 30613, 92759, 147970, 149573, 0
101.002156, 1.001156, 639, 927, 5442.3, 1490, 28267, 103157, 149573, 149640, 0
102.001002, 0.998846, 828, 793, 4700.2, 1474, 17168, 100140, 149521, 149640, 0
103.002008, 1.001006, 659, 793, 4743.9, 1451, 23605, 87245, 149521, 200427, 0
104.002005, 0.999997, 676, 964, 5320.2, 1520, 28826, 87245, 120510, 200427, 0
105.002121, 1.000116, 701, 840, 4981.4, 1510, 29182, 86947, 120510, 190369, 0
106.001103, 0.998982, 743, 840, 4782.2, 1512, 25491, 79210, 174173, 190369, 0
107.001101, 0.999998, 610, 964, 5212.4, 1531, 27077, 85999, 174173, 243732, 0
108.001102, 1.000001, 536, 977, 6387.3, 1591, 34732, 89833, 202332, 243732, 0
109.002092, 1.00099, 542, 919, 6574.6, 1615, 38211, 86710, 123895, 202332, 0
110.002025, 0.999933, 656, 901, 5896.9, 1590, 34210, 82468, 123895, 136990, 0
111.002069, 1.000044, 639, 843, 5498.5, 1525, 32253, 83216, 136990, 164305, 0
112.002113, 1.000044, 603, 843, 5691.5, 1521, 33834, 89116, 126905, 164305, 0
113.001113, 0.999, 744, 915, 5308.4, 1592, 28622, 98002, 126905, 207516, 0
114.001101, 0.999988, 634, 785, 4987.5, 1493, 27906, 81754, 207516, 211161, 0
115.001041, 0.99994, 649, 785, 5358.2, 1540, 30896, 82591, 152209, 211161, 0
116.002062, 1.001021, 633, 901, 5567.5, 1494, 32168, 93392, 152209, 191931, 0
117.002128, 1.000066, 612, 901, 5845.4, 1469, 33497, 91561, 188198, 191931, 0
118.001141, 0.999013, 654, 785, 5650.9, 1482, 31982, 91042, 162581, 200937, 0
119.001062, 0.999921, 739, 785, 5070.9, 1465, 29820, 86840, 150554, 200937, 0
120.002051, 1.000989, 666, 905, 4965.8, 1476, 29193, 86623, 137908, 197823, 0
121.002007, 0.999956, 575, 905, 5460.6, 1475, 29413, 90203, 181196, 197823, 0
122.002066, 1.000059, 673, 968, 5506.6, 1508, 30011, 95526, 181196, 208112, 0
123.001069, 0.999003, 638, 915, 5499.4, 1470, 28323, 97164, 181783, 240478, 0
124.002049, 1.00098, 679, 871, 5466.6, 1492, 28486, 94803, 181783, 240478, 0
125.002053, 1.000004, 540, 871, 5866.7, 1552, 34606, 82022, 128330, 197555, 0
126.002074, 1.000021, 569, 996, 6486.0, 1587, 44705, 91143, 118847, 197555, 0
127.001073, 0.998999, 596, 916, 6172.6, 1516, 41256, 101768, 139040, 150318, 0
128.002037, 1.000964, 533, 855, 6242.2, 1472, 36153, 104090, 172428, 255607, 0
129.002052, 1.000015, 643, 855, 6107.3, 1539, 34098, 92674, 172428, 255607, 0
130.001118, 0.999066, 690, 907, 5263.6, 1510, 30725, 88172, 102219, 105443, 0
131.001004, 0.999886, 620, 907, 5348.7, 1514, 29357, 89449, 114690, 158796, 0
132.002037, 1.001033, 557, 922, 6097.0, 1552, 29897, 99562, 164556, 214425, 0
133.001003, 0.998966, 678, 966, 5889.9, 1520, 28076, 104370, 164556, 214425, 0
134.001997, 1.000994, 600, 966, 5401.9, 1472, 28810, 95105, 137522, 165980, 0
135.002077, 1.00008, 643, 973, 5601.8, 1495, 33454, 88616, 141538, 165980, 0
136.001002, 0.998925, 805, 868, 5044.6, 1449, 29492, 87561, 141538, 146533, 0
137.002051, 1.001049, 718, 868, 4541.1, 1401, 26327, 83551, 141023, 146533, 0
138.001052, 0.999001, 554, 876, 5556.9, 1459, 30573, 96137, 258293, 290873, 0
139.001095, 1.000043, 530, 941, 6821.8, 1474, 37397, 101243, 258293, 290873, 0
140.001002, 0.999907, 687, 879, 5600.0, 1434, 31750, 94785, 141130, 203153, 0
141.002028, 1.001026, 729, 735, 4957.9, 1358, 23985, 94785, 203153, 223269, 0
142.002033, 1.000005, 684, 726, 5164.2, 1307, 29059, 91193, 207735, 223269, 0
143.001055, 0.999022, 562, 726, 5797.7, 1448, 37722, 91581, 132942, 207735, 0
144.001104, 1.000049, 751, 920, 5350.1, 1505, 30800, 89694, 132822, 166790, 0
145.001106, 1.000002, 680, 829, 4843.9, 1486, 28552, 76365, 132822, 166790, 0
146.001053, 0.999947, 620, 829, 5574.6, 1576, 37472, 86873, 115772, 126395, 0
147.001105, 1.000052, 572, 920, 5819.1, 1606, 37623, 78383, 115772, 126395, 0
148.001104, 0.999999, 639, 920, 5777.0, 1572, 33887, 83657, 127492, 138116, 0
149.001103, 0.999999, 676, 990, 5437.2, 1527, 30285, 94655, 142914, 186357, 0
150.001055, 0.999952, 728, 992, 5145.4, 1531, 28047, 84879, 142914, 186357, 0
151.001058, 1.000003, 734, 928, 4810.4, 1535, 27283, 72882, 144924, 162100, 0
152.001151, 1.000093, 723, 928, 4998.6, 1568, 26008, 89512, 144924, 162100, 0
153.001097, 0.999946, 696, 935, 4992.7, 1587, 26945, 84673, 142041, 152715, 0
154.001099, 1.000002, 621, 935, 5399.4, 1511, 29914, 95630, 133809, 152715, 0
155.001107, 1.000008, 568, 969, 6021.4, 1540, 31982, 103356, 146658, 174195, 0
156.001107, 1.0, 714, 762, 5562.9, 1385, 29898, 95629, 155521, 174195, 0
157.0011, 0.999993, 589, 762, 5006.4, 1336, 29340, 82555, 155521, 165792, 0
158.001093, 0.999993, 597, 806, 5880.4, 1463, 32475, 93912, 285233, 397125, 0
159.001092, 0.999999, 647, 791, 5519.9, 1493, 29439, 91555, 285233, 397125, 0
160.001092, 1.0, 571, 791, 5747.8, 1583, 31484, 86719, 179220, 317138, 0
161.001049, 0.999957, 695, 947, 5747.1, 1577, 33201, 89017, 172054, 317138, 0
162.001054, 1.000005, 658, 982, 5190.4, 1507, 29600, 87814, 135884, 148748, 0
163.001124, 1.00007, 761, 852, 4870.1, 1451, 29493, 76247, 128495, 135884, 0
164.001101, 0.999977, 592, 852, 5027.9, 1442, 28956, 89307, 179880, 201954, 0
165.001096, 0.999995, 559, 879, 6195.0, 1452, 32327, 109285, 201954, 213245, 0
166.001098, 1.000002, 625, 910, 6045.0, 1413, 35371, 89630, 153900, 227601, 0
167.001102, 1.000004, 640, 910, 5521.0, 1469, 31650, 89009, 133290, 227601, 0
168.001052, 0.99995, 758, 851, 5005.9, 1468, 27971, 89009, 117250, 133290, 0
169.001051, 0.999999, 635, 851, 5344.3, 1435, 28580, 87658, 125054, 136812, 0
170.001093, 1.000042, 773, 913, 5107.1, 1490, 29511, 84437, 125054, 136812, 0
171.001097, 1.000004, 573, 913, 5042.8, 1539, 28842, 88510, 118606, 139468, 0
172.001005, 0.999908, 710, 1012, 5652.2, 1554, 34048, 88510, 139468, 169647, 0
173.002044, 1.001039, 730, 797, 5015.9, 1435, 32024, 82476, 118736, 169647, 0
174.002126, 1.000082, 862, 684, 4335.0, 1313, 24419, 78422, 109961, 149719, 0
175.001049, 0.998923, 597, 725, 4830.3, 1399, 27489, 76330, 152308, 192652, 0
176.00208, 1.001031, 880, 776, 4845.7, 1415, 27595, 86527, 158589, 192652, 0
177.001097, 0.999017, 646, 776, 4674.2, 1390, 22205, 90741, 135228, 158589, 0
178.001123, 1.000026, 603, 788, 5824.3, 1517, 33585, 93117, 142898, 155735, 0
179.001113, 0.99999, 690, 914, 5430.6, 1571, 30964, 87865, 161887, 185402, 0
180.001109, 0.999996, 617, 923, 5551.9, 1584, 34375, 87865, 161887, 185402, 0
181.001114, 1.000005, 701, 868, 5124.8, 1405, 30837, 87187, 114116, 116981, 0
182.001109, 0.999995, 589, 827, 5624.3, 1337, 31063, 101107, 211439, 241695, 0
183.001068, 0.999959, 758, 827, 5354.1, 1469, 29992, 89186, 153456, 211439, 0
184.001069, 1.000001, 830, 892, 4537.1, 1536, 24865, 81648, 100668, 127359, 0
185.001077, 1.000008, 651, 812, 4841.7, 1535, 25124, 83170, 127359, 147759, 0
186.001061, 0.999984, 621, 812, 5557.7, 1499, 29124, 95984, 131985, 147759, 0
187.0011, 1.000039, 716, 834, 4961.2, 1415, 27841, 86084, 131985, 189701, 0
188.001019, 0.999919, 690, 834, 3987.9, 1442, 13402, 76431, 124562, 189701, 0
189.002131, 1.001112, 726, 936, 3636.8, 1549, 6768, 68199, 97857, 102926, 0
190.001098, 0.998967, 819, 790, 3259.5, 1468, 4335, 58602, 95254, 97857, 0
191.002026, 1.000928, 858, 740, 3211.0, 1401, 4065, 59037, 101274, 114006, 0
192.00201, 0.999984, 693, 740, 3377.8, 1428, 4065, 67453, 101274, 115173, 0
193.002006, 0.999996, 852, 888, 3356.0, 1438, 3380, 72531, 100119, 115266, 0
194.002034, 1.000028, 712, 888, 3459.7, 1491, 4033, 70551, 105549, 127770, 0
195.002019, 0.999985, 817, 773, 3595.3, 1461, 5485, 62893, 127770, 147298, 0
196.002041, 1.000022, 643, 773, 3746.3, 1453, 7760, 64748, 110725, 147298, 0
197.001102, 0.999061, 772, 888, 3791.5, 1436, 7785, 68054, 106034, 110725, 0
198.001075, 0.999973, 727, 839, 3528.7, 1457, 5515, 72427, 110419, 138683, 0
199.001113, 1.000038, 955, 741, 3145.3, 1420, 3788, 52992, 109857, 138683, 0
200.001099, 0.999986, 753, 741, 3219.2, 1380, 3265, 56520, 99074, 158682, 0
201.001056, 0.999957, 698, 870, 3747.2, 1412, 5381, 79956, 116983, 158682, 0
202.00109, 1.000034, 882, 870, 3336.1, 1433, 3786, 62651, 102468, 116983, 0
203.001095, 1.000005, 805, 885, 3133.0, 1498, 3060, 54444, 103136, 112901, 0
204.00108, 0.999985, 748, 888, 3360.2, 1499, 3821, 55177, 103136, 132624, 0
205.001102, 1.000022, 693, 922, 3828.5, 1505, 9801, 69265, 132624, 136006, 0
206.001102, 1.0, 757, 894, 3605.1, 1456, 5295, 77965, 102492, 136006, 0
207.001182, 1.00008, 738, 828, 3499.2, 1361, 6310, 63858, 102492, 135315, 0
208.001057, 0.999875, 550, 828, 4123.2, 1456, 20205, 72783, 134433, 135315, 0
209.001004, 0.999947, 736, 908, 4170.7, 1494, 18463, 81520, 116099, 134433, 0
210.002126, 1.001122, 746, 691, 3494.8, 1413, 5282, 67559, 101746, 212640, 0
211.001105, 0.998979, 757, 691, 3425.6, 1388, 6999, 61331, 131478, 212640, 0
212.001094, 0.999989, 700, 879, 3567.3, 1426, 8637, 68437, 114962, 131478, 0
213.001097, 1.000003, 692, 859, 3706.2, 1427, 5732, 74724, 118065, 120624, 0
214.001061, 0.999964, 864, 859, 3353.4, 1380, 2807, 74220, 120624, 123870, 0
215.001054, 0.999993, 849, 806, 3094.0, 1387, 2971, 57248, 123870, 135778, 0
216.001144, 1.00009, 816, 806, 3221.6, 1426, 3475, 58980, 126869, 135778, 0
217.001006, 0.999862, 769, 831, 3372.8, 1427, 4279, 65003, 99914, 153923, 0
218.002008, 1.001002, 783, 762, 3398.2, 1361, 5325, 65880, 109075, 180936, 0
219.00202, 1.000012, 755, 683, 3346.1, 1309, 4936, 66841, 101844, 109075, 0
220.002007, 0.999987, 695, 683, 3643.4, 1354, 7161, 66841, 117717, 156336, 0
221.002119, 1.000112, 889, 740, 3273.3, 1354, 6182, 51626, 110056, 156336, 0
222.001026, 0.998907, 691, 740, 3277.1, 1352, 4111, 62309, 99509, 143585, 0
223.002095, 1.001069, 726, 905, 3633.3, 1455, 5983, 66524, 128918, 143585, 0
224.001096, 0.999001, 665, 826, 3739.2, 1455, 6965, 66524, 153345, 163645, 0
225.001069, 0.999973, 950, 754, 3289.3, 1403, 2996, 59997, 127382, 163645, 0
226.0011, 1.000031, 578, 754, 3525.5, 1403, 5466, 59650, 129663, 175269, 0
227.001098, 0.999998, 857, 880, 3677.2, 1430, 7884, 59650, 135005, 175269, 0
228.001067, 0.999969, 747, 880, 29636.4, 1426, 7858, 65575, 134220, 40717306, 0
229.001012, 0.999945, 676, 892, 33979.4, 1452, 25198, 86778, 176925, 40717306, 0
230.002, 1.000988, 788, 887, 4920.0, 1469, 25979, 89108, 151049, 199859, 0
231.002005, 1.000005, 611, 887, 5207.3, 1527, 28815, 91731, 151049, 199859, 0
232.002033, 1.000028, 745, 875, 5327.8, 1516, 30620, 90735, 115964, 122333, 0
233.002012, 0.999979, 689, 875, 4963.5, 1539, 27004, 88729, 112633, 113595, 0
234.002069, 1.000057, 738, 926, 4737.6, 1522, 25267, 86572, 112633, 115833, 0
235.001063, 0.998994, 707, 926, 4730.4, 1472, 27002, 74054, 119540, 340140, 0
236.001026, 0.999963, 616, 946, 5272.2, 1494, 28683, 83900, 149229, 340140, 0
237.002033, 1.001007, 754, 917, 5149.8, 1485, 28816, 83900, 140762, 149229, 0
238.001014, 0.998981, 510, 917, 5912.5, 1557, 34639, 96305, 157342, 197541, 0
239.002081, 1.001067, 671, 789, 6105.9, 1554, 35333, 96508, 157342, 197541, 0
240.002156, 1.000075, 703, 789, 5050.8, 1528, 29093, 89496, 186489, 198277, 0
241.001102, 0.998946, 646, 805, 5242.9, 1566, 29616, 92745, 186489, 198277, 0
242.001044, 0.999942, 649, 939, 5618.8, 1594, 31527, 97652, 131359, 133347, 0
243.002026, 1.000982, 686, 937, 5430.8, 1538, 30151, 97182, 131359, 133347, 0
244.002102, 1.000076, 560, 937, 5705.0, 1602, 32169, 92339, 130570, 223575, 0
245.00208, 0.999978, 487, 961, 6977.3, 1664, 43832, 102975, 139685, 223575, 0
246.002153, 1.000073, 654, 961, 5845.3, 1558, 32029, 89178, 171827, 192615, 0
247.001138, 0.998985, 621, 839, 5487.2, 1510, 28568, 106234, 189122, 192615, 0
248.001101, 0.999963, 713, 839, 5541.5, 1470, 31322, 89700, 135288, 189122, 0
249.001141, 1.00004, 702, 814, 5023.3, 1457, 26599, 88894, 135271, 167334, 0
250.001108, 0.999967, 596, 814, 5573.3, 1518, 29874, 92688, 167334, 188848, 0
251.001123, 1.000015, 704, 805, 5582.2, 1459, 30009, 91471, 188848, 219157, 0
252.001124, 1.000001, 797, 736, 4821.1, 1397, 25090, 81169, 165417, 219157, 0
253.00111, 0.999986, 776, 736, 4474.1, 1457, 20976, 81553, 109951, 158651, 0
254.001087, 0.999977, 641, 886, 4993.0, 1541, 27696, 84997, 125738, 158651, 0
255.001104, 1.000017, 604, 934, 5602.4, 1575, 30160, 91943, 135792, 170595, 0
256.001104, 1.0, 466, 934, 6414.1, 1499, 36843, 107941, 162729, 170595, 0
257.0011, 0.999996, 694, 919, 6178.8, 1486, 33308, 103755, 162729, 174105, 0
258.001105, 1.000005, 702, 795, 5207.6, 1472, 29565, 98014, 153343, 174105, 0
259.001006, 0.999901, 600, 795, 5316.9, 1536, 29950, 89943, 126032, 153343, 0
260.002014, 1.001008, 723, 896, 5180.4, 1533, 28607, 88901, 133849, 154425, 0
261.002007, 0.999993, 519, 896, 5852.7, 1510, 29952, 98380, 174191, 179373, 0
262.00201, 1.000003, 567, 767, 6512.0, 1485, 32454, 114562, 179373, 196569, 0
263.002034, 1.000024, 619, 767, 6053.7, 1473, 33506, 98034, 196569, 300170, 0
264.00101, 0.998976, 668, 848, 5594.9, 1498, 32848, 83160, 145478, 300170, 0
265.002003, 1.000993, 521, 988, 6079.2, 1488, 35375, 87666, 140498, 159230, 0
266.002, 0.999997, 623, 820, 6383.8, 1465, 37711, 95670, 140498, 159230, 0
267.002011, 1.000011, 668, 815, 5456.8, 1439, 29681, 91783, 127897, 132297, 0
268.002016, 1.000005, 626, 815, 5468.6, 1477, 30993, 89412, 152172, 159013, 0
269.002112, 1.000096, 734, 844, 5080.6, 1522, 29529, 82712, 152172, 159013, 0
270.001062, 0.99895, 668, 844, 4950.7, 1508, 26131, 90333, 127381, 140721, 0
271.001003, 0.999941, 663, 832, 5431.3, 1494, 28845, 96796, 127381, 140721, 0
272.002009, 1.001006, 599, 832, 5582.0, 1491, 31295, 95026, 132056, 147590, 0
273.002006, 0.999997, 734, 858, 5451.5, 1454, 32562, 83449, 132056, 147590, 0
274.002008, 1.000002, 766, 925, 4661.0, 1453, 25274, 81105, 151372, 171450, 0
275.002009, 1.000001, 735, 887, 3977.1, 1474, 15476, 69794, 151372, 171450, 0
276.002115, 1.000106, 693, 887, 3642.1, 1466, 10048, 66691, 114488, 119757, 0
277.002007, 0.999892, 655, 899, 3880.5, 1468, 10925, 74701, 119757, 124208, 0
278.002005, 0.999998, 905, 838, 3432.2, 1420, 3881, 65000, 115340, 180471, 0
279.002112, 1.000107, 668, 814, 3387.1, 1393, 4161, 51092, 115340, 180471, 0
280.001028, 0.998916, 1159, 627, 2857.7, 1302, 3281, 46274, 94116, 125872, 0
281.002042, 1.001014, 854, 627, 2553.0, 1320, 2490, 40798, 93131, 106491, 0
282.001008, 0.998966, 893, 763, 3056.6, 1415, 2774, 66316, 90090, 106491, 0
283.002006, 1.000998, 704, 900, 3299.7, 1386, 3868, 71080, 91057, 109536, 0
284.002036, 1.00003, 781, 824, 3511.7, 1424, 8000, 64145, 108389, 109536, 0
285.002004, 0.999968, 744, 824, 3320.7, 1484, 5863, 53376, 123415, 136719, 0
286.002118, 1.000114, 698, 904, 3601.0, 1499, 4525, 61545, 142763, 226155, 0
287.001095, 0.998977, 706, 924, 3758.0, 1509, 5049, 64518, 142763, 226155, 0
288.001079, 0.999984, 766, 844, 3412.7, 1433, 6648, 50870, 102739, 125666, 0
289.001057, 0.999978, 759, 844, 3361.1, 1370, 5825, 68770, 100463, 125666, 0
290.001065, 1.000008, 757, 906, 3342.2, 1404, 3776, 70654, 101301, 113722, 0
291.001, 0.999935, 883, 882, 3183.1, 1453, 4169, 65223, 92943, 101301, 0
292.002033, 1.001033, 873, 826, 3034.2, 1446, 4576, 48740, 99264, 114527, 0
293.002095, 1.000062, 821, 826, 3154.7, 1452, 4685, 48131, 99902, 138963, 0
294.001041, 0.998946, 750, 848, 3458.7, 1450, 5433, 63352, 100741, 138963, 0
295.002014, 1.000973, 788, 789, 3439.7, 1453, 5433, 67716, 100741, 110747, 0
296.00204, 1.000026, 893, 789, 3156.4, 1399, 3533, 62326, 97660, 103746, 0
297.001009, 0.998969, 730, 915, 3274.2, 1399, 4643, 60687, 97287, 107469, 0
298.002159, 1.00115, 734, 915, 3687.1, 1460, 6543, 69633, 121158, 134465, 0
299.001007, 0.998848, 892, 879, 3333.9, 1437, 3749, 58936, 121158, 143540, 0
300.002095, 1.001088, 893, 879, 3002.9, 1458, 3174, 52577, 97772, 143540, 0
301.001092, 0.998997, 780, 895, 3091.8, 1489, 3321, 58752, 113998, 139617, 0
302.001118, 1.000026, 725, 835, 3554.2, 1517, 4784, 65773, 114382, 139617, 0
