elapsed, window, total, successful, failed
67.001297, 1.000032, 23891, 23891, 0
68.003667, 1.00237, 22316, 22316, 0
69.0013, 0.997633, 25072, 25072, 0
70.001181, 0.999881, 22558, 22558, 0
71.0012, 1.000019, 22773, 22773, 0
72.001241, 1.000041, 23819, 23819, 0
73.001285, 1.000044, 22495, 22495, 0
74.001295, 1.00001, 23018, 23018, 0
75.001202, 0.999907, 23537, 23537, 0
76.001197, 0.999995, 24044, 24044, 0
77.001218, 1.000021, 23358, 23358, 0
78.00124, 1.000022, 23786, 23786, 0
79.001295, 1.000055, 25136, 25136, 0
80.001269, 0.999974, 22513, 22513, 0
81.001232, 0.999963, 22721, 22721, 0
82.001284, 1.000052, 23655, 23655, 0
83.001207, 0.999923, 24223, 24223, 0
84.001194, 0.999987, 24340, 24340, 0
85.001248, 1.000054, 24326, 24326, 0
86.001215, 0.999967, 23157, 23157, 0
87.00124, 1.000025, 23994, 23994, 0
88.001192, 0.999952, 25169, 25169, 0
89.001228, 1.000036, 24500, 24500, 0
90.001262, 1.000034, 23852, 23852, 0
91.001193, 0.999931, 23346, 23346, 0
92.001252, 1.000059, 24065, 24065, 0
93.001186, 0.999934, 24042, 24042, 0
94.00132, 1.000134, 24010, 24010, 0
95.001239, 0.999919, 24516, 24516, 0
96.001233, 0.999994, 23654, 23654, 0
97.001202, 0.999969, 23990, 23990, 0
98.001239, 1.000037, 23700, 23700, 0
99.001199, 0.99996, 22724, 22724, 0
100.001301, 1.000102, 23476, 23476, 0
101.001285, 0.999984, 23198, 23198, 0
102.001232, 0.999947, 23721, 23721, 0
103.001223, 0.999991, 24667, 24667, 0
104.001218, 0.999995, 24344, 24344, 0
105.001211, 0.999993, 25434, 25434, 0
106.001285, 1.000074, 27892, 27892, 0
107.001173, 0.999888, 23246, 23246, 0
108.001302, 1.000129, 24421, 24421, 0
109.001245, 0.999943, 22998, 22998, 0
110.001257, 1.000012, 24812, 24812, 0
111.00125, 0.999993, 22454, 22454, 0
112.001314, 1.000064, 23059, 23059, 0
113.001285, 0.999971, 22605, 22605, 0
114.001267, 0.999982, 24170, 24170, 0
115.001273, 1.000006, 23939, 23939, 0
116.001178, 0.999905, 23347, 23347, 0
117.001238, 1.00006, 24483, 24483, 0
118.001264, 1.000026, 24131, 24131, 0
119.001222, 0.999958, 23668, 23668, 0
120.001287, 1.000065, 24911, 24911, 0
121.001267, 0.99998, 24438, 24438, 0
122.001238, 0.999971, 23458, 23458, 0
123.001288, 1.00005, 22957, 22957, 0
124.001233, 0.999945, 25502, 25502, 0
125.001254, 1.000021, 23476, 23476, 0
126.00125, 0.999996, 23314, 23314, 0
127.001206, 0.999956, 21897, 21897, 0
128.00128, 1.000074, 22930, 22930, 0
129.001294, 1.000014, 23618, 23618, 0
130.00127, 0.999976, 24227, 24227, 0
131.001208, 0.999938, 24926, 24926, 0
132.0012, 0.999992, 23346, 23346, 0
133.001271, 1.000071, 24890, 24890, 0
134.001187, 0.999916, 23002, 23002, 0
135.001198, 1.000011, 22940, 22940, 0
136.001187, 0.999989, 24416, 24416, 0
137.001241, 1.000054, 24544, 24544, 0
138.001255, 1.000014, 23210, 23210, 0
139.00131, 1.000055, 23644, 23644, 0
140.001284, 0.999974, 22937, 22937, 0
141.001269, 0.999985, 24331, 24331, 0
142.001173, 0.999904, 24289, 24289, 0
143.001188, 1.000015, 23743, 23743, 0
144.001222, 1.000034, 24348, 24348, 0
145.001246, 1.000024, 24075, 24075, 0
146.001282, 1.000036, 24034, 24034, 0
147.001288, 1.000006, 23871, 23871, 0
148.001183, 0.999895, 23475, 23475, 0
149.001288, 1.000105, 23905, 23905, 0
150.001173, 0.999885, 24457, 24457, 0
151.001189, 1.000016, 24153, 24153, 0
152.001215, 1.000026, 23562, 23562, 0
153.001275, 1.00006, 24572, 24572, 0
154.001228, 0.999953, 24974, 24974, 0
155.001206, 0.999978, 24068, 24068, 0
156.001289, 1.000083, 25491, 25491, 0
157.00128, 0.999991, 24905, 24905, 0
158.001252, 0.999972, 24614, 24614, 0
159.001198, 0.999946, 24062, 24062, 0
160.001244, 1.000046, 24907, 24907, 0
161.001197, 0.999953, 23189, 23189, 0
162.00123, 1.000033, 24600, 24600, 0
163.001221, 0.999991, 24983, 24983, 0
164.001192, 0.999971, 24379, 24379, 0
165.00127, 1.000078, 25049, 25049, 0
166.001174, 0.999904, 24265, 24265, 0
167.001198, 1.000024, 23150, 23150, 0
168.001181, 0.999983, 22720, 22720, 0
169.001262, 1.000081, 24527, 24527, 0
170.001174, 0.999912, 24842, 24842, 0
171.001212, 1.000038, 23324, 23324, 0
172.001206, 0.999994, 22404, 22404, 0
173.001191, 0.999985, 23656, 23656, 0
174.001169, 0.999978, 25476, 25476, 0
175.001974, 1.000805, 24732, 24732, 0
176.001278, 0.999304, 23136, 23136, 0
177.001176, 0.999898, 23629, 23629, 0
178.001174, 0.999998, 24866, 24866, 0
179.001198, 1.000024, 22567, 22567, 0
180.001188, 0.99999, 24338, 24338, 0
181.001211, 1.000023, 23358, 23358, 0
182.001237, 1.000026, 23171, 23171, 0
183.001223, 0.999986, 23805, 23805, 0
184.00124, 1.000017, 22392, 22392, 0
185.001179, 0.999939, 23411, 23411, 0
186.001207, 1.000028, 24257, 24257, 0
187.00126, 1.000053, 23729, 23729, 0
188.001191, 0.999931, 22153, 22153, 0
189.001242, 1.000051, 24900, 24900, 0
190.001274, 1.000032, 23219, 23219, 0
191.001244, 0.99997, 24420, 24420, 0
192.00118, 0.999936, 24030, 24030, 0
193.001211, 1.000031, 24425, 24425, 0
194.001213, 1.000002, 23674, 23674, 0
195.00129, 1.000077, 22828, 22828, 0
196.001252, 0.999962, 23359, 23359, 0
197.001284, 1.000032, 24858, 24858, 0
198.001233, 0.999949, 23679, 23679, 0
199.001248, 1.000015, 24595, 24595, 0
200.001187, 0.999939, 22200, 22200, 0
201.001191, 1.000004, 24674, 24674, 0
202.001182, 0.999991, 23703, 23703, 0
203.001295, 1.000113, 23227, 23227, 0
204.001201, 0.999906, 24458, 24458, 0
205.001305, 1.000104, 23676, 23676, 0
206.001212, 0.999907, 23056, 23056, 0
207.001204, 0.999992, 23824, 23824, 0
208.001319, 1.000115, 24244, 24244, 0
209.001205, 0.999886, 24223, 24223, 0
210.001192, 0.999987, 22801, 22801, 0
211.0012, 1.000008, 23253, 23253, 0
212.001229, 1.000029, 22709, 22709, 0
213.001308, 1.000079, 23835, 23835, 0
214.001201, 0.999893, 24146, 24146, 0
215.001198, 0.999997, 22116, 22116, 0
216.001313, 1.000115, 22924, 22924, 0
217.001229, 0.999916, 22740, 22740, 0
218.001178, 0.999949, 23831, 23831, 0
219.001316, 1.000138, 24085, 24085, 0
220.001287, 0.999971, 23857, 23857, 0
221.00123, 0.999943, 23939, 23939, 0
222.001235, 1.000005, 24285, 24285, 0
223.001276, 1.000041, 23937, 23937, 0
224.001236, 0.99996, 24977, 24977, 0
225.001218, 0.999982, 25408, 25408, 0
226.001278, 1.00006, 23771, 23771, 0
227.001297, 1.000019, 23568, 23568, 0
228.001215, 0.999918, 22494, 22494, 0
229.00179, 1.000575, 23425, 23425, 0
230.001184, 0.999394, 23457, 23457, 0
231.001196, 1.000012, 24713, 24713, 0
232.001252, 1.000056, 24035, 24035, 0
233.001242, 0.99999, 23807, 23807, 0
234.001206, 0.999964, 23146, 23146, 0
235.001206, 1.0, 23234, 23234, 0
236.001249, 1.000043, 22144, 22144, 0
237.001187, 0.999938, 23006, 23006, 0
238.00123, 1.000043, 23167, 23167, 0
239.00119, 0.99996, 24078, 24078, 0
240.001184, 0.999994, 23182, 23182, 0
241.001299, 1.000115, 22249, 22249, 0
242.001244, 0.999945, 23759, 23759, 0
243.001172, 0.999928, 24144, 24144, 0
244.001205, 1.000033, 22968, 22968, 0
245.001193, 0.999988, 23287, 23287, 0
246.001235, 1.000042, 23975, 23975, 0
247.001254, 1.000019, 22977, 22977, 0
248.001196, 0.999942, 24770, 24770, 0
249.001244, 1.000048, 23416, 23416, 0
250.001186, 0.999942, 23330, 23330, 0
251.001245, 1.000059, 24605, 24605, 0
252.001281, 1.000036, 24526, 24526, 0
253.001301, 1.00002, 24152, 24152, 0
254.001238, 0.999937, 22543, 22543, 0
255.001215, 0.999977, 24351, 24351, 0
256.001182, 0.999967, 25119, 25119, 0
257.001203, 1.000021, 24728, 24728, 0
258.001175, 0.999972, 23339, 23339, 0
259.001243, 1.000068, 23277, 23277, 0
260.001221, 0.999978, 25754, 25754, 0
261.001178, 0.999957, 23587, 23587, 0
262.001202, 1.000024, 24270, 24270, 0
263.00129, 1.000088, 23647, 23647, 0
264.001306, 1.000016, 24175, 24175, 0
265.001253, 0.999947, 24285, 24285, 0
266.00117, 0.999917, 22758, 22758, 0
267.001307, 1.000137, 24287, 24287, 0
268.001276, 0.999969, 23583, 23583, 0
269.001183, 0.999907, 24042, 24042, 0
270.001213, 1.00003, 22775, 22775, 0
271.001188, 0.999975, 23183, 23183, 0
272.00124, 1.000052, 25626, 25626, 0
273.001225, 0.999985, 23661, 23661, 0
274.001191, 0.999966, 22699, 22699, 0
275.001175, 0.999984, 24465, 24465, 0
276.001259, 1.000084, 23565, 23565, 0
277.001257, 0.999998, 23203, 23203, 0
278.001238, 0.999981, 22425, 22425, 0
279.00128, 1.000042, 24015, 24015, 0
280.00125, 0.99997, 24454, 24454, 0
281.001241, 0.999991, 23155, 23155, 0
282.001182, 0.999941, 22604, 22604, 0
283.001267, 1.000085, 24409, 24409, 0
284.0012, 0.999933, 23921, 23921, 0
285.001254, 1.000054, 23220, 23220, 0
286.001271, 1.000017, 22763, 22763, 0
287.001275, 1.000004, 23966, 23966, 0
288.001242, 0.999967, 24501, 24501, 0
289.001198, 0.999956, 22937, 22937, 0
290.001265, 1.000067, 22619, 22619, 0
291.001243, 0.999978, 24317, 24317, 0
292.001298, 1.000055, 21999, 21999, 0
293.001276, 0.999978, 23156, 23156, 0
294.001286, 1.00001, 24896, 24896, 0
295.00119, 0.999904, 23238, 23238, 0
296.001292, 1.000102, 23427, 23427, 0
297.001253, 0.999961, 23209, 23209, 0
298.001259, 1.000006, 23403, 23403, 0
299.001187, 0.999928, 24716, 24716, 0
300.001281, 1.000094, 24992, 24992, 0
301.001285, 1.000004, 24262, 24262, 0
302.001212, 0.999927, 23822, 23822, 0
303.00126, 1.000048, 23935, 23935, 0
304.00121, 0.99995, 24171, 24171, 0
305.001221, 1.000011, 24067, 24067, 0
306.001222, 1.000001, 24649, 24649, 0
307.001173, 0.999951, 23277, 23277, 0
308.001269, 1.000096, 22656, 22656, 0
309.001263, 0.999994, 24942, 24942, 0
310.001279, 1.000016, 22751, 22751, 0
311.001188, 0.999909, 23819, 23819, 0
312.001196, 1.000008, 24426, 24426, 0
313.001282, 1.000086, 24493, 24493, 0
314.001239, 0.999957, 24596, 24596, 0
315.001273, 1.000034, 24443, 24443, 0
316.001204, 0.999931, 22874, 22874, 0
317.00123, 1.000026, 23658, 23658, 0
318.001185, 0.999955, 24139, 24139, 0
319.001225, 1.00004, 24297, 24297, 0
320.001273, 1.000048, 23811, 23811, 0
321.001243, 0.99997, 23771, 23771, 0
322.001194, 0.999951, 24902, 24902, 0
323.001177, 0.999983, 23711, 23711, 0
324.001295, 1.000118, 23908, 23908, 0
325.001225, 0.99993, 23775, 23775, 0
326.001198, 0.999973, 24370, 24370, 0
327.001255, 1.000057, 23904, 23904, 0
328.00125, 0.999995, 23913, 23913, 0
329.001173, 0.999923, 23239, 23239, 0
330.001289, 1.000116, 24625, 24625, 0
331.00125, 0.999961, 24242, 24242, 0
332.001228, 0.999978, 24278, 24278, 0
333.001179, 0.999951, 23545, 23545, 0
334.001196, 1.000017, 24784, 24784, 0
335.00128, 1.000084, 25145, 25145, 0
336.001285, 1.000005, 24906, 24906, 0
337.001181, 0.999896, 24358, 24358, 0
338.001281, 1.0001, 23468, 23468, 0
339.001285, 1.000004, 24112, 24112, 0
340.001264, 0.999979, 24135, 24135, 0
341.001177, 0.999913, 24025, 24025, 0
342.001226, 1.000049, 24539, 24539, 0
343.001233, 1.000007, 24502, 24502, 0
344.001183, 0.99995, 24864, 24864, 0
345.001257, 1.000074, 24154, 24154, 0
346.001293, 1.000036, 19722, 19722, 0
347.001296, 1.000003, 23167, 23167, 0
348.001235, 0.999939, 24486, 24486, 0
349.001248, 1.000013, 23238, 23238, 0
350.001235, 0.999987, 23108, 23108, 0
351.001249, 1.000014, 23173, 23173, 0
352.001184, 0.999935, 21955, 21955, 0
353.001237, 1.000053, 23696, 23696, 0
354.001271, 1.000034, 23266, 23266, 0
355.001192, 0.999921, 22753, 22753, 0
356.001218, 1.000026, 23663, 23663, 0
357.001201, 0.999983, 23275, 23275, 0
358.001293, 1.000092, 22395, 22395, 0
359.001235, 0.999942, 23428, 23428, 0
360.001214, 0.999979, 23331, 23331, 0
361.001238, 1.000024, 21886, 21886, 0
361.044929, 0.043691, 0, 0, 0
