elapsed, window, total, successful, failed
138.001196, 1.000058, 706, 706, 0
139.00121, 1.000014, 675, 675, 0
140.001202, 0.999992, 738, 738, 0
141.001211, 1.000009, 734, 734, 0
142.001226, 1.000015, 756, 756, 0
143.001222, 0.999996, 671, 671, 0
144.0012, 0.999978, 683, 683, 0
145.001182, 0.999982, 710, 710, 0
146.001182, 1.0, 811, 811, 0
147.00118, 0.999998, 900, 900, 0
148.001232, 1.000052, 691, 691, 0
149.001222, 0.99999, 704, 704, 0
150.001223, 1.000001, 753, 753, 0
151.001222, 0.999999, 753, 753, 0
152.001183, 0.999961, 817, 817, 0
153.001213, 1.00003, 751, 751, 0
154.001201, 0.999988, 716, 716, 0
155.00114, 0.999939, 767, 767, 0
156.001222, 1.000082, 770, 770, 0
157.001136, 0.999914, 814, 814, 0
158.001212, 1.000076, 710, 710, 0
159.001164, 0.999952, 773, 773, 0
160.001179, 1.000015, 694, 694, 0
161.0012, 1.000021, 830, 830, 0
162.001199, 0.999999, 792, 792, 0
163.001193, 0.999994, 726, 726, 0
164.001226, 1.000033, 762, 762, 0
165.001195, 0.999969, 760, 760, 0
166.001183, 0.999988, 740, 740, 0
167.001211, 1.000028, 722, 722, 0
168.001155, 0.999944, 707, 707, 0
169.001211, 1.000056, 803, 803, 0
170.00121, 0.999999, 741, 741, 0
171.00118, 0.99997, 764, 764, 0
172.001186, 1.000006, 710, 710, 0
173.001147, 0.999961, 754, 754, 0
174.001183, 1.000036, 769, 769, 0
175.001182, 0.999999, 756, 756, 0
176.001185, 1.000003, 750, 750, 0
177.001214, 1.000029, 776, 776, 0
178.001185, 0.999971, 712, 712, 0
179.001222, 1.000037, 798, 798, 0
180.001182, 0.99996, 760, 760, 0
181.001186, 1.000004, 732, 732, 0
182.001183, 0.999997, 775, 775, 0
183.0012, 1.000017, 756, 756, 0
184.001177, 0.999977, 765, 765, 0
185.001182, 1.000005, 770, 770, 0
186.001137, 0.999955, 778, 778, 0
187.001189, 1.000052, 749, 749, 0
188.001133, 0.999944, 759, 759, 0
189.001221, 1.000088, 825, 825, 0
190.001224, 1.000003, 790, 790, 0
191.001188, 0.999964, 784, 784, 0
192.001145, 0.999957, 742, 742, 0
193.001159, 1.000014, 678, 678, 0
194.001181, 1.000022, 777, 777, 0
195.001203, 1.000022, 714, 714, 0
196.001138, 0.999935, 710, 710, 0
197.001181, 1.000043, 756, 756, 0
198.00118, 0.999999, 773, 773, 0
199.001186, 1.000006, 800, 800, 0
200.00119, 1.000004, 737, 737, 0
201.001222, 1.000032, 749, 749, 0
202.001218, 0.999996, 751, 751, 0
203.001133, 0.999915, 793, 793, 0
204.00121, 1.000077, 773, 773, 0
205.001222, 1.000012, 776, 776, 0
206.001182, 0.99996, 706, 706, 0
207.00113, 0.999948, 779, 779, 0
208.001152, 1.000022, 785, 785, 0
209.001144, 0.999992, 805, 805, 0
210.001181, 1.000037, 726, 726, 0
211.00115, 0.999969, 698, 698, 0
212.001135, 0.999985, 735, 735, 0
213.001138, 1.000003, 762, 762, 0
214.001211, 1.000073, 751, 751, 0
215.001144, 0.999933, 733, 733, 0
216.001148, 1.000004, 661, 661, 0
217.001136, 0.999988, 669, 669, 0
218.001193, 1.000057, 724, 724, 0
219.001144, 0.999951, 840, 840, 0
220.001129, 0.999985, 761, 761, 0
221.001195, 1.000066, 709, 709, 0
222.001141, 0.999946, 722, 722, 0
223.001197, 1.000056, 754, 754, 0
224.001218, 1.000021, 809, 809, 0
225.001186, 0.999968, 838, 838, 0
226.001138, 0.999952, 749, 749, 0
227.00114, 1.000002, 773, 773, 0
228.001142, 1.000002, 789, 789, 0
229.001226, 1.000084, 787, 787, 0
230.001206, 0.99998, 736, 736, 0
231.001132, 0.999926, 736, 736, 0
232.001174, 1.000042, 795, 795, 0
233.001169, 0.999995, 765, 765, 0
234.001142, 0.999973, 761, 761, 0
235.001206, 1.000064, 724, 724, 0
236.001191, 0.999985, 720, 720, 0
237.001178, 0.999987, 760, 760, 0
238.001152, 0.999974, 749, 749, 0
239.001141, 0.999989, 778, 778, 0
240.001196, 1.000055, 755, 755, 0
241.001224, 1.000028, 849, 849, 0
242.001168, 0.999944, 808, 808, 0
243.001243, 1.000075, 755, 755, 0
244.001135, 0.999892, 794, 794, 0
245.001135, 1.0, 782, 782, 0
246.001191, 1.000056, 828, 828, 0
247.001183, 0.999992, 755, 755, 0
248.001253, 1.00007, 852, 852, 0
249.001145, 0.999892, 887, 887, 0
250.001185, 1.00004, 817, 817, 0
251.001224, 1.000039, 794, 794, 0
252.001204, 0.99998, 791, 791, 0
253.00121, 1.000006, 768, 768, 0
254.00122, 1.00001, 739, 739, 0
255.00116, 0.99994, 691, 691, 0
256.001177, 1.000017, 844, 844, 0
257.001141, 0.999964, 767, 767, 0
258.001205, 1.000064, 786, 786, 0
259.001158, 0.999953, 806, 806, 0
260.00115, 0.999992, 785, 785, 0
261.00115, 1.0, 761, 761, 0
262.001131, 0.999981, 757, 757, 0
263.001146, 1.000015, 689, 689, 0
264.001184, 1.000038, 814, 814, 0
265.001132, 0.999948, 836, 836, 0
266.001156, 1.000024, 762, 762, 0
267.00113, 0.999974, 807, 807, 0
268.001221, 1.000091, 735, 735, 0
269.001187, 0.999966, 689, 689, 0
270.001151, 0.999964, 879, 879, 0
271.001168, 1.000017, 874, 874, 0
272.001229, 1.000061, 737, 737, 0
273.001181, 0.999952, 753, 753, 0
274.001226, 1.000045, 846, 846, 0
275.00121, 0.999984, 759, 759, 0
276.00122, 1.00001, 818, 818, 0
277.001182, 0.999962, 690, 690, 0
278.001185, 1.000003, 746, 746, 0
279.001138, 0.999953, 647, 647, 0
280.001151, 1.000013, 723, 723, 0
281.001186, 1.000035, 762, 762, 0
282.001179, 0.999993, 773, 773, 0
283.001185, 1.000006, 754, 754, 0
284.00119, 1.000005, 749, 749, 0
285.001159, 0.999969, 829, 829, 0
286.001136, 0.999977, 856, 856, 0
287.001179, 1.000043, 772, 772, 0
288.001185, 1.000006, 869, 869, 0
289.001144, 0.999959, 779, 779, 0
290.001213, 1.000069, 746, 746, 0
291.001142, 0.999929, 788, 788, 0
292.00119, 1.000048, 863, 863, 0
293.001151, 0.999961, 791, 791, 0
294.00114, 0.999989, 749, 749, 0
295.001209, 1.000069, 698, 698, 0
296.001181, 0.999972, 668, 668, 0
297.001183, 1.000002, 754, 754, 0
298.001188, 1.000005, 753, 753, 0
299.001177, 0.999989, 777, 777, 0
300.00114, 0.999963, 836, 836, 0
301.001195, 1.000055, 760, 760, 0
302.001193, 0.999998, 850, 850, 0
303.001184, 0.999991, 744, 744, 0
304.001188, 1.000004, 774, 774, 0
305.001139, 0.999951, 754, 754, 0
306.001184, 1.000045, 740, 740, 0
307.001134, 0.99995, 748, 748, 0
308.001143, 1.000009, 817, 817, 0
309.001195, 1.000052, 732, 732, 0
310.001158, 0.999963, 800, 800, 0
311.001166, 1.000008, 800, 800, 0
312.001132, 0.999966, 750, 750, 0
313.001207, 1.000075, 890, 890, 0
314.001204, 0.999997, 782, 782, 0
315.001146, 0.999942, 750, 750, 0
316.001182, 1.000036, 732, 732, 0
317.001222, 1.00004, 742, 742, 0
318.001145, 0.999923, 729, 729, 0
319.00121, 1.000065, 780, 780, 0
320.001209, 0.999999, 847, 847, 0
321.001196, 0.999987, 877, 877, 0
322.001159, 0.999963, 801, 801, 0
323.001178, 1.000019, 835, 835, 0
324.001191, 1.000013, 806, 806, 0
325.00119, 0.999999, 798, 798, 0
326.001195, 1.000005, 827, 827, 0
327.001197, 1.000002, 666, 666, 0
328.00118, 0.999983, 805, 805, 0
329.001186, 1.000006, 762, 762, 0
330.001139, 0.999953, 779, 779, 0
331.001158, 1.000019, 737, 737, 0
332.001227, 1.000069, 731, 731, 0
333.001181, 0.999954, 717, 717, 0
334.001181, 1.0, 774, 774, 0
335.001223, 1.000042, 811, 811, 0
336.001222, 0.999999, 733, 733, 0
337.001243, 1.000021, 683, 683, 0
338.001197, 0.999954, 733, 733, 0
339.001133, 0.999936, 740, 740, 0
340.00113, 0.999997, 669, 669, 0
341.001222, 1.000092, 821, 821, 0
342.001128, 0.999906, 795, 795, 0
343.001136, 1.000008, 756, 756, 0
344.00124, 1.000104, 791, 791, 0
345.001164, 0.999924, 710, 710, 0
346.00118, 1.000016, 693, 693, 0
347.001188, 1.000008, 661, 661, 0
348.001136, 0.999948, 802, 802, 0
349.001138, 1.000002, 663, 663, 0
350.001182, 1.000044, 777, 777, 0
351.001179, 0.999997, 691, 691, 0
352.001222, 1.000043, 736, 736, 0
353.001216, 0.999994, 717, 717, 0
354.001179, 0.999963, 774, 774, 0
355.001134, 0.999955, 679, 679, 0
356.001133, 0.999999, 824, 824, 0
357.001181, 1.000048, 732, 732, 0
358.001185, 1.000004, 860, 860, 0
359.001204, 1.000019, 768, 768, 0
360.001135, 0.999931, 809, 809, 0
361.001135, 1.0, 708, 708, 0
361.020281, 0.019146, 3, 3, 0
