elapsed, window, total, successful, failed
86.001645, 1.000001, 16153, 16153, 0
87.00172, 1.000075, 15606, 15606, 0
88.001626, 0.999906, 16262, 16262, 0
89.001618, 0.999992, 15594, 15594, 0
90.00167, 1.000052, 15371, 15371, 0
91.001611, 0.999941, 16307, 16307, 0
92.00166, 1.000049, 16238, 16238, 0
93.001698, 1.000038, 16317, 16317, 0
94.001636, 0.999938, 15708, 15708, 0
95.001629, 0.999993, 15110, 15110, 0
96.001635, 1.000006, 15389, 15389, 0
97.001677, 1.000042, 16195, 16195, 0
98.001614, 0.999937, 16650, 16650, 0
99.00173, 1.000116, 16140, 16140, 0
100.001665, 0.999935, 15665, 15665, 0
101.001727, 1.000062, 16632, 16632, 0
102.001622, 0.999895, 16437, 16437, 0
103.001731, 1.000109, 15682, 15682, 0
104.001616, 0.999885, 14843, 14843, 0
105.001651, 1.000035, 16177, 16177, 0
106.001619, 0.999968, 15396, 15396, 0
107.001608, 0.999989, 15770, 15770, 0
108.001638, 1.00003, 16288, 16288, 0
109.001712, 1.000074, 16690, 16690, 0
110.001614, 0.999902, 16734, 16734, 0
111.001715, 1.000101, 16812, 16812, 0
112.001639, 0.999924, 16152, 16152, 0
113.001617, 0.999978, 15648, 15648, 0
114.001611, 0.999994, 16084, 16084, 0
115.001732, 1.000121, 16939, 16939, 0
116.001664, 0.999932, 16066, 16066, 0
117.001614, 0.99995, 16540, 16540, 0
118.001694, 1.00008, 16096, 16096, 0
119.001611, 0.999917, 16375, 16375, 0
120.001719, 1.000108, 16027, 16027, 0
121.001627, 0.999908, 16889, 16889, 0
122.001729, 1.000102, 16552, 16552, 0
123.001676, 0.999947, 14656, 14656, 0
124.001662, 0.999986, 15306, 15306, 0
125.001606, 0.999944, 16724, 16724, 0
126.001681, 1.000075, 15501, 15501, 0
127.001619, 0.999938, 15275, 15275, 0
128.00163, 1.000011, 15423, 15423, 0
129.001669, 1.000039, 16038, 16038, 0
130.001755, 1.000086, 16479, 16479, 0
131.001681, 0.999926, 16623, 16623, 0
132.001679, 0.999998, 16024, 16024, 0
133.001677, 0.999998, 15481, 15481, 0
134.001618, 0.999941, 16042, 16042, 0
135.001722, 1.000104, 15784, 15784, 0
136.001632, 0.99991, 15694, 15694, 0
137.001641, 1.000009, 16309, 16309, 0
138.001619, 0.999978, 16107, 16107, 0
139.001639, 1.00002, 15864, 15864, 0
140.001677, 1.000038, 15820, 15820, 0
141.001618, 0.999941, 15913, 15913, 0
142.001627, 1.000009, 16378, 16378, 0
143.00163, 1.000003, 16404, 16404, 0
144.00161, 0.99998, 15670, 15670, 0
145.001669, 1.000059, 16414, 16414, 0
146.001727, 1.000058, 16656, 16656, 0
147.00166, 0.999933, 15156, 15156, 0
148.001691, 1.000031, 15975, 15975, 0
149.001703, 1.000012, 16450, 16450, 0
150.001636, 0.999933, 16048, 16048, 0
151.00168, 1.000044, 16634, 16634, 0
152.001611, 0.999931, 15947, 15947, 0
153.00172, 1.000109, 16714, 16714, 0
154.001662, 0.999942, 16139, 16139, 0
155.001732, 1.00007, 17149, 17149, 0
156.001741, 1.000009, 15847, 15847, 0
157.001645, 0.999904, 15851, 15851, 0
158.001642, 0.999997, 16245, 16245, 0
159.001704, 1.000062, 16096, 16096, 0
160.001641, 0.999937, 15470, 15470, 0
161.001726, 1.000085, 15692, 15692, 0
162.001684, 0.999958, 15422, 15422, 0
163.001707, 1.000023, 16369, 16369, 0
164.001693, 0.999986, 15807, 15807, 0
165.001731, 1.000038, 16512, 16512, 0
166.001718, 0.999987, 15517, 15517, 0
167.001712, 0.999994, 16201, 16201, 0
168.001618, 0.999906, 15771, 15771, 0
169.001624, 1.000006, 15565, 15565, 0
170.001656, 1.000032, 16202, 16202, 0
171.001713, 1.000057, 15878, 15878, 0
172.001709, 0.999996, 15730, 15730, 0
173.001699, 0.99999, 16129, 16129, 0
174.001683, 0.999984, 15550, 15550, 0
175.001675, 0.999992, 16557, 16557, 0
176.001711, 1.000036, 15215, 15215, 0
177.001618, 0.999907, 15876, 15876, 0
178.001646, 1.000028, 15242, 15242, 0
179.001636, 0.99999, 16155, 16155, 0
180.00171, 1.000074, 16433, 16433, 0
181.001693, 0.999983, 16115, 16115, 0
182.001695, 1.000002, 15770, 15770, 0
183.001739, 1.000044, 15560, 15560, 0
184.001648, 0.999909, 15182, 15182, 0
185.001649, 1.000001, 15863, 15863, 0
186.001735, 1.000086, 16706, 16706, 0
187.001738, 1.000003, 15903, 15903, 0
188.001613, 0.999875, 16046, 16046, 0
189.001617, 1.000004, 14965, 14965, 0
190.001736, 1.000119, 15667, 15667, 0
191.001731, 0.999995, 16215, 16215, 0
192.001736, 1.000005, 15783, 15783, 0
193.001736, 1.0, 15312, 15312, 0
194.001729, 0.999993, 15132, 15132, 0
195.00163, 0.999901, 14892, 14892, 0
196.001733, 1.000103, 15401, 15401, 0
197.001713, 0.99998, 15700, 15700, 0
198.001725, 1.000012, 15713, 15713, 0
199.00173, 1.000005, 15900, 15900, 0
200.00169, 0.99996, 16322, 16322, 0
201.001727, 1.000037, 15871, 15871, 0
202.001725, 0.999998, 15284, 15284, 0
203.001635, 0.99991, 15047, 15047, 0
204.001671, 1.000036, 15303, 15303, 0
205.001652, 0.999981, 16387, 16387, 0
206.001625, 0.999973, 15830, 15830, 0
207.001681, 1.000056, 15864, 15864, 0
208.001603, 0.999922, 16440, 16440, 0
209.001635, 1.000032, 16479, 16479, 0
210.001686, 1.000051, 15595, 15595, 0
211.001727, 1.000041, 16062, 16062, 0
212.001636, 0.999909, 16715, 16715, 0
213.001657, 1.000021, 16457, 16457, 0
214.001629, 0.999972, 15926, 15926, 0
215.001724, 1.000095, 15917, 15917, 0
216.001626, 0.999902, 16097, 16097, 0
217.001635, 1.000009, 15693, 15693, 0
218.001666, 1.000031, 16389, 16389, 0
219.00163, 0.999964, 16931, 16931, 0
220.001677, 1.000047, 16041, 16041, 0
221.00169, 1.000013, 15772, 15772, 0
222.001635, 0.999945, 15615, 15615, 0
223.001628, 0.999993, 15444, 15444, 0
224.001629, 1.000001, 16603, 16603, 0
225.001728, 1.000099, 16611, 16611, 0
226.001743, 1.000015, 17382, 17382, 0
227.001723, 0.99998, 16026, 16026, 0
228.001725, 1.000002, 16202, 16202, 0
229.001692, 0.999967, 16188, 16188, 0
230.00166, 0.999968, 16310, 16310, 0
231.001711, 1.000051, 16060, 16060, 0
232.001625, 0.999914, 16403, 16403, 0
233.001621, 0.999996, 15805, 15805, 0
234.001654, 1.000033, 15539, 15539, 0
235.001667, 1.000013, 16482, 16482, 0
236.00163, 0.999963, 16276, 16276, 0
237.001612, 0.999982, 16100, 16100, 0
238.001604, 0.999992, 16065, 16065, 0
239.001714, 1.00011, 15813, 15813, 0
240.001612, 0.999898, 16136, 16136, 0
241.00162, 1.000008, 15681, 15681, 0
242.001609, 0.999989, 17174, 17174, 0
243.001669, 1.00006, 15727, 15727, 0
244.00168, 1.000011, 16550, 16550, 0
245.001652, 0.999972, 16034, 16034, 0
246.001647, 0.999995, 16205, 16205, 0
247.00171, 1.000063, 17225, 17225, 0
248.001611, 0.999901, 16458, 16458, 0
249.001687, 1.000076, 16316, 16316, 0
250.001672, 0.999985, 15821, 15821, 0
251.001609, 0.999937, 16682, 16682, 0
252.003249, 1.00164, 16083, 16083, 0
253.000612, 0.997363, 16264, 16264, 0
254.001612, 1.001, 16339, 16339, 0
255.001694, 1.000082, 17244, 17244, 0
256.001619, 0.999925, 15933, 15933, 0
257.001725, 1.000106, 16660, 16660, 0
258.001692, 0.999967, 16215, 16215, 0
259.001621, 0.999929, 16335, 16335, 0
260.001733, 1.000112, 15883, 15883, 0
261.001689, 0.999956, 15608, 15608, 0
262.001718, 1.000029, 15891, 15891, 0
263.00163, 0.999912, 16298, 16298, 0
264.001753, 1.000123, 15865, 15865, 0
265.001681, 0.999928, 16118, 16118, 0
266.001729, 1.000048, 15271, 15271, 0
267.001729, 1.0, 15774, 15774, 0
268.001688, 0.999959, 17062, 17062, 0
269.001628, 0.99994, 15180, 15180, 0
270.00162, 0.999992, 16004, 16004, 0
271.001668, 1.000048, 15644, 15644, 0
272.001727, 1.000059, 16025, 16025, 0
273.001628, 0.999901, 16594, 16594, 0
274.00171, 1.000082, 16125, 16125, 0
275.00174, 1.00003, 15733, 15733, 0
276.001622, 0.999882, 15921, 15921, 0
277.001715, 1.000093, 16669, 16669, 0
278.001713, 0.999998, 16472, 16472, 0
279.001639, 0.999926, 16672, 16672, 0
280.001708, 1.000069, 16778, 16778, 0
281.001717, 1.000009, 16794, 16794, 0
282.001659, 0.999942, 17617, 17617, 0
283.001729, 1.00007, 16662, 16662, 0
284.001719, 0.99999, 16837, 16837, 0
285.001725, 1.000006, 16068, 16068, 0
286.00173, 1.000005, 16655, 16655, 0
287.001742, 1.000012, 15593, 15593, 0
288.001733, 0.999991, 15954, 15954, 0
289.001715, 0.999982, 16761, 16761, 0
290.001727, 1.000012, 18137, 18137, 0
291.001668, 0.999941, 15716, 15716, 0
292.0017, 1.000032, 15627, 15627, 0
293.001735, 1.000035, 15826, 15826, 0
294.001721, 0.999986, 16487, 16487, 0
295.001675, 0.999954, 16324, 16324, 0
296.001728, 1.000053, 16690, 16690, 0
297.001728, 1.0, 16064, 16064, 0
298.001727, 0.999999, 15704, 15704, 0
299.001668, 0.999941, 16844, 16844, 0
300.001619, 0.999951, 15728, 15728, 0
301.001738, 1.000119, 16037, 16037, 0
302.001733, 0.999995, 15691, 15691, 0
303.001653, 0.99992, 14892, 14892, 0
304.001675, 1.000022, 16194, 16194, 0
305.001684, 1.000009, 16277, 16277, 0
306.001646, 0.999962, 16550, 16550, 0
307.001647, 1.000001, 16477, 16477, 0
308.001634, 0.999987, 16194, 16194, 0
309.001726, 1.000092, 16176, 16176, 0
310.001651, 0.999925, 16371, 16371, 0
311.001653, 1.000002, 16233, 16233, 0
312.001645, 0.999992, 15779, 15779, 0
313.001685, 1.00004, 15658, 15658, 0
314.001719, 1.000034, 15726, 15726, 0
315.001711, 0.999992, 16704, 16704, 0
316.001631, 0.99992, 16199, 16199, 0
317.00167, 1.000039, 16038, 16038, 0
318.001624, 0.999954, 16741, 16741, 0
319.001622, 0.999998, 16751, 16751, 0
320.001666, 1.000044, 16886, 16886, 0
321.001683, 1.000017, 17567, 17567, 0
322.001684, 1.000001, 17260, 17260, 0
323.001717, 1.000033, 16239, 16239, 0
324.001627, 0.99991, 16726, 16726, 0
325.001693, 1.000066, 16423, 16423, 0
326.001734, 1.000041, 17726, 17726, 0
327.001702, 0.999968, 16557, 16557, 0
328.001707, 1.000005, 16193, 16193, 0
329.001612, 0.999905, 17450, 17450, 0
330.001668, 1.000056, 16461, 16461, 0
331.001613, 0.999945, 16056, 16056, 0
332.001628, 1.000015, 16105, 16105, 0
333.001693, 1.000065, 16690, 16690, 0
334.001622, 0.999929, 16089, 16089, 0
335.00174, 1.000118, 16857, 16857, 0
336.001732, 0.999992, 15330, 15330, 0
337.001654, 0.999922, 16043, 16043, 0
338.001644, 0.99999, 15306, 15306, 0
339.001684, 1.00004, 15590, 15590, 0
340.001616, 0.999932, 15707, 15707, 0
341.001635, 1.000019, 15861, 15861, 0
342.00162, 0.999985, 16434, 16434, 0
343.001609, 0.999989, 15348, 15348, 0
344.001624, 1.000015, 16595, 16595, 0
345.001622, 0.999998, 18115, 18115, 0
346.00165, 1.000028, 16306, 16306, 0
347.001609, 0.999959, 16653, 16653, 0
348.001736, 1.000127, 16596, 16596, 0
349.00173, 0.999994, 16680, 16680, 0
350.00163, 0.9999, 17248, 17248, 0
351.001615, 0.999985, 16962, 16962, 0
352.001709, 1.000094, 15808, 15808, 0
353.001673, 0.999964, 15459, 15459, 0
354.001653, 0.99998, 16032, 16032, 0
355.001623, 0.99997, 16571, 16571, 0
356.001723, 1.0001, 17255, 17255, 0
357.001703, 0.99998, 16218, 16218, 0
358.00173, 1.000027, 16210, 16210, 0
359.001732, 1.000002, 16258, 16258, 0
360.001686, 0.999954, 15712, 15712, 0
361.001712, 1.000026, 15855, 15855, 0
361.052431, 0.050719, 0, 0, 0
