elapsed, window, total, successful, failed
135.001435, 0.999999, 1565, 1565, 0
136.001421, 0.999986, 1364, 1364, 0
137.001431, 1.00001, 1081, 1081, 0
138.001427, 0.999996, 1235, 1235, 0
139.001429, 1.000002, 1254, 1254, 0
140.001425, 0.999996, 1233, 1233, 0
141.001451, 1.000026, 1218, 1218, 0
142.001427, 0.999976, 1212, 1212, 0
143.001452, 1.000025, 1307, 1307, 0
144.001437, 0.999985, 1514, 1514, 0
145.001433, 0.999996, 1408, 1408, 0
146.001398, 0.999965, 1222, 1222, 0
147.001362, 0.999964, 1750, 1750, 0
148.001395, 1.000033, 2004, 2004, 0
149.001372, 0.999977, 1771, 1771, 0
150.001424, 1.000052, 1910, 1910, 0
151.001374, 0.99995, 1589, 1589, 0
152.001409, 1.000035, 1534, 1534, 0
153.001446, 1.000037, 1543, 1543, 0
154.001499, 1.000053, 1877, 1877, 0
155.001363, 0.999864, 2201, 2201, 0
156.001342, 0.999979, 1974, 1974, 0
157.001411, 1.000069, 1905, 1905, 0
158.001385, 0.999974, 1281, 1281, 0
159.001444, 1.000059, 1138, 1138, 0
160.001451, 1.000007, 1376, 1376, 0
161.001413, 0.999962, 1221, 1221, 0
162.001402, 0.999989, 1065, 1065, 0
163.001369, 0.999967, 1059, 1059, 0
164.001436, 1.000067, 914, 914, 0
165.001433, 0.999997, 1252, 1252, 0
166.00136, 0.999927, 1234, 1234, 0
167.001359, 0.999999, 1566, 1566, 0
168.001452, 1.000093, 1275, 1275, 0
169.001407, 0.999955, 1288, 1288, 0
170.001376, 0.999969, 1038, 1038, 0
171.00138, 1.000004, 984, 984, 0
172.001331, 0.999951, 1382, 1382, 0
173.001412, 1.000081, 1334, 1334, 0
174.001387, 0.999975, 1308, 1308, 0
175.00146, 1.000073, 1596, 1596, 0
176.001399, 0.999939, 1059, 1059, 0
177.001481, 1.000082, 1173, 1173, 0
178.001444, 0.999963, 1489, 1489, 0
179.001446, 1.000002, 1495, 1495, 0
180.001438, 0.999992, 1455, 1455, 0
181.001449, 1.000011, 1741, 1741, 0
182.001429, 0.99998, 1163, 1163, 0
183.001386, 0.999957, 1276, 1276, 0
184.001399, 1.000013, 1244, 1244, 0
185.0014, 1.000001, 985, 985, 0
186.001397, 0.999997, 1234, 1234, 0
187.001344, 0.999947, 1150, 1150, 0
188.00141, 1.000066, 1131, 1131, 0
189.00135, 0.99994, 955, 955, 0
190.001351, 1.000001, 1415, 1415, 0
191.00142, 1.000069, 1384, 1384, 0
192.001405, 0.999985, 1264, 1264, 0
193.001449, 1.000044, 1232, 1232, 0
194.001417, 0.999968, 999, 999, 0
195.001423, 1.000006, 951, 951, 0
196.001427, 1.000004, 1164, 1164, 0
197.001429, 1.000002, 1240, 1240, 0
198.001422, 0.999993, 1049, 1049, 0
199.001453, 1.000031, 1384, 1384, 0
200.001446, 0.999993, 1233, 1233, 0
201.001409, 0.999963, 905, 905, 0
202.001415, 1.000006, 1275, 1275, 0
203.001396, 0.999981, 995, 995, 0
204.001399, 1.000003, 1171, 1171, 0
205.001475, 1.000076, 1573, 1573, 0
206.001342, 0.999867, 1490, 1490, 0
207.001394, 1.000052, 1259, 1259, 0
208.001372, 0.999978, 1141, 1141, 0
209.00145, 1.000078, 1080, 1080, 0
210.001431, 0.999981, 1152, 1152, 0
211.001408, 0.999977, 1198, 1198, 0
212.00136, 0.999952, 961, 961, 0
213.001365, 1.000005, 943, 943, 0
214.00135, 0.999985, 1354, 1354, 0
215.001439, 1.000089, 1063, 1063, 0
216.001365, 0.999926, 1194, 1194, 0
217.001392, 1.000027, 1127, 1127, 0
218.001383, 0.999991, 1138, 1138, 0
219.001452, 1.000069, 1231, 1231, 0
220.001398, 0.999946, 927, 927, 0
221.001547, 1.000149, 1370, 1370, 0
222.00144, 0.999893, 1190, 1190, 0
223.001431, 0.999991, 1213, 1213, 0
224.001429, 0.999998, 1187, 1187, 0
225.001394, 0.999965, 1173, 1173, 0
226.001392, 0.999998, 1506, 1506, 0
227.00135, 0.999958, 1679, 1679, 0
228.001433, 1.000083, 1244, 1244, 0
229.001427, 0.999994, 1161, 1161, 0
230.001434, 1.000007, 1751, 1751, 0
231.001404, 0.99997, 1303, 1303, 0
232.001368, 0.999964, 1579, 1579, 0
233.001394, 1.000026, 1376, 1376, 0
234.001403, 1.000009, 1343, 1343, 0
235.001448, 1.000045, 1256, 1256, 0
236.001423, 0.999975, 1639, 1639, 0
237.001419, 0.999996, 1484, 1484, 0
238.001442, 1.000023, 1238, 1238, 0
239.001375, 0.999933, 1321, 1321, 0
240.001331, 0.999956, 1096, 1096, 0
241.001399, 1.000068, 1242, 1242, 0
242.001378, 0.999979, 1004, 1004, 0
243.001363, 0.999985, 1455, 1455, 0
244.001438, 1.000075, 1436, 1436, 0
245.001427, 0.999989, 1533, 1533, 0
246.001457, 1.00003, 1549, 1549, 0
247.001455, 0.999998, 1194, 1194, 0
248.001444, 0.999989, 1655, 1655, 0
249.00143, 0.999986, 1627, 1627, 0
250.001421, 0.999991, 1194, 1194, 0
251.001397, 0.999976, 1250, 1250, 0
252.001424, 1.000027, 1203, 1203, 0
253.001428, 1.000004, 1895, 1895, 0
254.001426, 0.999998, 1866, 1866, 0
255.001394, 0.999968, 1487, 1487, 0
256.001376, 0.999982, 1454, 1454, 0
257.001381, 1.000005, 1855, 1855, 0
258.001418, 1.000037, 1567, 1567, 0
259.001418, 1.0, 1751, 1751, 0
260.001408, 0.99999, 2035, 2035, 0
261.001364, 0.999956, 1318, 1318, 0
262.001423, 1.000059, 1120, 1120, 0
263.001428, 1.000005, 1589, 1589, 0
264.001479, 1.000051, 1709, 1709, 0
265.001405, 0.999926, 1830, 1830, 0
266.001401, 0.999996, 1749, 1749, 0
267.00134, 0.999939, 1751, 1751, 0
268.001377, 1.000037, 1681, 1681, 0
269.001421, 1.000044, 1307, 1307, 0
270.0014, 0.999979, 1826, 1826, 0
271.001376, 0.999976, 1659, 1659, 0
272.001429, 1.000053, 1576, 1576, 0
273.001396, 0.999967, 1276, 1276, 0
274.001428, 1.000032, 1121, 1121, 0
275.001414, 0.999986, 1374, 1374, 0
276.001371, 0.999957, 1752, 1752, 0
277.001429, 1.000058, 1438, 1438, 0
278.001351, 0.999922, 1810, 1810, 0
279.00142, 1.000069, 1678, 1678, 0
280.001422, 1.000002, 1567, 1567, 0
281.001423, 1.000001, 1438, 1438, 0
282.001416, 0.999993, 1599, 1599, 0
283.001326, 0.99991, 1573, 1573, 0
284.001336, 1.00001, 1511, 1511, 0
285.001399, 1.000063, 1116, 1116, 0
286.001381, 0.999982, 1186, 1186, 0
287.001366, 0.999985, 1830, 1830, 0
288.001343, 0.999977, 1500, 1500, 0
289.001443, 1.0001, 1581, 1581, 0
290.001424, 0.999981, 1458, 1458, 0
291.001422, 0.999998, 1419, 1419, 0
292.001419, 0.999997, 1788, 1788, 0
293.00142, 1.000001, 1440, 1440, 0
294.001403, 0.999983, 1186, 1186, 0
295.00144, 1.000037, 1493, 1493, 0
296.001387, 0.999947, 2066, 2066, 0
297.001401, 1.000014, 1554, 1554, 0
298.001397, 0.999996, 1359, 1359, 0
299.001424, 1.000027, 2158, 2158, 0
300.001366, 0.999942, 1508, 1508, 0
301.001428, 1.000062, 1488, 1488, 0
302.001348, 0.99992, 1583, 1583, 0
303.001331, 0.999983, 1379, 1379, 0
304.001391, 1.00006, 1681, 1681, 0
305.00133, 0.999939, 1258, 1258, 0
306.00136, 1.00003, 1425, 1425, 0
307.001392, 1.000032, 1570, 1570, 0
308.001474, 1.000082, 1672, 1672, 0
309.001343, 0.999869, 1769, 1769, 0
310.001368, 1.000025, 1824, 1824, 0
311.001448, 1.00008, 2178, 2178, 0
312.001331, 0.999883, 1519, 1519, 0
313.001396, 1.000065, 1732, 1732, 0
314.001407, 1.000011, 1574, 1574, 0
315.0014, 0.999993, 1503, 1503, 0
316.001397, 0.999997, 1448, 1448, 0
317.001378, 0.999981, 1586, 1586, 0
318.001373, 0.999995, 1645, 1645, 0
319.001386, 1.000013, 1612, 1612, 0
320.00137, 0.999984, 2060, 2060, 0
321.001424, 1.000054, 1781, 1781, 0
322.001443, 1.000019, 1242, 1242, 0
323.001424, 0.999981, 1837, 1837, 0
324.001399, 0.999975, 1802, 1802, 0
325.001323, 0.999924, 1107, 1107, 0
326.001335, 1.000012, 1610, 1610, 0
327.001325, 0.99999, 1457, 1457, 0
328.001338, 1.000013, 1849, 1849, 0
329.001332, 0.999994, 1518, 1518, 0
330.00143, 1.000098, 1797, 1797, 0
331.001441, 1.000011, 1251, 1251, 0
332.001397, 0.999956, 1864, 1864, 0
333.001338, 0.999941, 1686, 1686, 0
334.001439, 1.000101, 1634, 1634, 0
335.00136, 0.999921, 2129, 2129, 0
336.001368, 1.000008, 1550, 1550, 0
337.001452, 1.000084, 1460, 1460, 0
338.001372, 0.99992, 1490, 1490, 0
339.001364, 0.999992, 1408, 1408, 0
340.00145, 1.000086, 2024, 2024, 0
341.001375, 0.999925, 2017, 2017, 0
342.001378, 1.000003, 1990, 1990, 0
343.001379, 1.000001, 1870, 1870, 0
344.00138, 1.000001, 1419, 1419, 0
345.001326, 0.999946, 1505, 1505, 0
346.001377, 1.000051, 1648, 1648, 0
347.001431, 1.000054, 1448, 1448, 0
348.001324, 0.999893, 1523, 1523, 0
349.001327, 1.000003, 1341, 1341, 0
350.001442, 1.000115, 1386, 1386, 0
351.001428, 0.999986, 1454, 1454, 0
352.001486, 1.000058, 1354, 1354, 0
353.001362, 0.999876, 1485, 1485, 0
354.001432, 1.00007, 1512, 1512, 0
355.001477, 1.000045, 1632, 1632, 0
356.001444, 0.999967, 1812, 1812, 0
357.001325, 0.999881, 1845, 1845, 0
358.00137, 1.000045, 2089, 2089, 0
359.001394, 1.000024, 2019, 2019, 0
360.001367, 0.999973, 1877, 1877, 0
361.001414, 1.000047, 1838, 1838, 0
361.015982, 0.014568, 25, 25, 0
