elapsed, window, total, successful, failed
151.001512, 1.000003, 540, 540, 0
152.001508, 0.999996, 546, 546, 0
153.001505, 0.999997, 558, 558, 0
154.001518, 1.000013, 496, 496, 0
155.001513, 0.999995, 542, 542, 0
156.001513, 1.0, 665, 665, 0
157.001567, 1.000054, 531, 531, 0
158.001554, 0.999987, 570, 570, 0
159.001514, 0.99996, 575, 575, 0
160.001517, 1.000003, 529, 529, 0
161.001566, 1.000049, 553, 553, 0
162.001564, 0.999998, 586, 586, 0
163.001558, 0.999994, 568, 568, 0
164.001545, 0.999987, 636, 636, 0
165.001542, 0.999997, 534, 534, 0
166.001508, 0.999966, 616, 616, 0
167.001551, 1.000043, 466, 466, 0
168.001517, 0.999966, 558, 558, 0
169.001512, 0.999995, 541, 541, 0
170.001542, 1.00003, 617, 617, 0
171.001512, 0.99997, 645, 645, 0
172.001509, 0.999997, 570, 570, 0
173.001518, 1.000009, 500, 500, 0
174.001515, 0.999997, 549, 549, 0
175.001527, 1.000012, 557, 557, 0
176.001536, 1.000009, 553, 553, 0
177.001514, 0.999978, 518, 518, 0
178.001539, 1.000025, 583, 583, 0
179.001556, 1.000017, 538, 538, 0
180.001511, 0.999955, 554, 554, 0
181.001564, 1.000053, 574, 574, 0
182.001548, 0.999984, 528, 528, 0
183.001584, 1.000036, 652, 652, 0
184.001514, 0.99993, 653, 653, 0
185.001529, 1.000015, 489, 489, 0
186.001583, 1.000054, 537, 537, 0
187.001509, 0.999926, 684, 684, 0
188.001582, 1.000073, 487, 487, 0
189.001572, 0.99999, 592, 592, 0
190.001509, 0.999937, 532, 532, 0
191.001554, 1.000045, 587, 587, 0
192.001499, 0.999945, 588, 588, 0
193.001555, 1.000056, 602, 602, 0
194.001512, 0.999957, 463, 463, 0
195.001533, 1.000021, 531, 531, 0
196.001563, 1.00003, 646, 646, 0
197.00149, 0.999927, 491, 491, 0
198.001555, 1.000065, 632, 632, 0
199.001556, 1.000001, 676, 676, 0
200.001516, 0.99996, 530, 530, 0
201.001544, 1.000028, 539, 539, 0
202.001514, 0.99997, 545, 545, 0
203.001509, 0.999995, 557, 557, 0
204.001532, 1.000023, 489, 489, 0
205.001533, 1.000001, 520, 520, 0
206.001516, 0.999983, 485, 485, 0
207.001561, 1.000045, 585, 585, 0
208.001564, 1.000003, 569, 569, 0
209.001511, 0.999947, 554, 554, 0
210.001576, 1.000065, 632, 632, 0
211.001531, 0.999955, 575, 575, 0
212.001624, 1.000093, 442, 442, 0
213.001609, 0.999985, 579, 579, 0
214.00156, 0.999951, 637, 637, 0
215.001538, 0.999978, 661, 661, 0
216.001577, 1.000039, 612, 612, 0
217.001564, 0.999987, 490, 490, 0
218.001617, 1.000053, 661, 661, 0
219.00155, 0.999933, 604, 604, 0
220.001565, 1.000015, 549, 549, 0
221.001509, 0.999944, 604, 604, 0
222.001541, 1.000032, 649, 649, 0
223.001513, 0.999972, 446, 446, 0
224.001517, 1.000004, 608, 608, 0
225.001509, 0.999992, 614, 614, 0
226.001509, 1.0, 544, 544, 0
227.001522, 1.000013, 575, 575, 0
228.001567, 1.000045, 575, 575, 0
229.001514, 0.999947, 540, 540, 0
230.001518, 1.000004, 687, 687, 0
231.001513, 0.999995, 616, 616, 0
232.001515, 1.000002, 592, 592, 0
233.001516, 1.000001, 592, 592, 0
234.00157, 1.000054, 601, 601, 0
235.001507, 0.999937, 707, 707, 0
236.001511, 1.000004, 655, 655, 0
237.001585, 1.000074, 463, 463, 0
238.001508, 0.999923, 725, 725, 0
239.001513, 1.000005, 645, 645, 0
240.001552, 1.000039, 544, 544, 0
241.001513, 0.999961, 700, 700, 0
242.001513, 1.0, 539, 539, 0
243.00157, 1.000057, 500, 500, 0
244.001542, 0.999972, 592, 592, 0
245.001512, 0.99997, 588, 588, 0
246.001517, 1.000005, 539, 539, 0
247.001514, 0.999997, 604, 604, 0
248.001514, 1.0, 548, 548, 0
249.001569, 1.000055, 678, 678, 0
250.001515, 0.999946, 610, 610, 0
251.001514, 0.999999, 577, 577, 0
252.001513, 0.999999, 660, 660, 0
253.001514, 1.000001, 658, 658, 0
254.001555, 1.000041, 763, 763, 0
255.00161, 1.000055, 728, 728, 0
256.00156, 0.99995, 529, 529, 0
257.001563, 1.000003, 517, 517, 0
258.001602, 1.000039, 605, 605, 0
259.001515, 0.999913, 494, 494, 0
260.001567, 1.000052, 462, 462, 0
261.001566, 0.999999, 573, 573, 0
262.001538, 0.999972, 566, 566, 0
263.001605, 1.000067, 618, 618, 0
264.001596, 0.999991, 436, 436, 0
265.001555, 0.999959, 593, 593, 0
266.001493, 0.999938, 581, 581, 0
267.001514, 1.000021, 674, 674, 0
268.001536, 1.000022, 544, 544, 0
269.001553, 1.000017, 613, 613, 0
270.001507, 0.999954, 496, 496, 0
271.00151, 1.000003, 639, 639, 0
272.001555, 1.000045, 622, 622, 0
273.001509, 0.999954, 576, 576, 0
274.001537, 1.000028, 586, 586, 0
275.001543, 1.000006, 623, 623, 0
276.001519, 0.999976, 413, 413, 0
277.001511, 0.999992, 656, 656, 0
278.001513, 1.000002, 629, 629, 0
279.001511, 0.999998, 429, 429, 0
280.00152, 1.000009, 780, 780, 0
281.001537, 1.000017, 597, 597, 0
282.00151, 0.999973, 545, 545, 0
283.00151, 1.0, 407, 407, 0
284.001512, 1.000002, 615, 615, 0
285.001509, 0.999997, 543, 543, 0
286.001535, 1.000026, 622, 622, 0
287.001513, 0.999978, 593, 593, 0
288.001559, 1.000046, 595, 595, 0
289.001552, 0.999993, 540, 540, 0
290.001525, 0.999973, 533, 533, 0
291.001509, 0.999984, 656, 656, 0
292.001547, 1.000038, 566, 566, 0
293.001563, 1.000016, 586, 586, 0
294.001593, 1.00003, 568, 568, 0
295.001611, 1.000018, 634, 634, 0
296.001509, 0.999898, 670, 670, 0
297.00161, 1.000101, 589, 589, 0
298.001563, 0.999953, 427, 427, 0
299.001603, 1.00004, 465, 465, 0
300.001515, 0.999912, 594, 594, 0
301.001537, 1.000022, 631, 631, 0
302.001523, 0.999986, 525, 525, 0
303.001514, 0.999991, 494, 494, 0
304.001556, 1.000042, 443, 443, 0
305.001516, 0.99996, 522, 522, 0
306.00152, 1.000004, 555, 555, 0
307.00159, 1.00007, 627, 627, 0
308.001538, 0.999948, 596, 596, 0
309.001542, 1.000004, 634, 634, 0
310.001605, 1.000063, 590, 590, 0
311.001573, 0.999968, 610, 610, 0
312.001607, 1.000034, 677, 677, 0
313.001564, 0.999957, 626, 626, 0
314.001563, 0.999999, 693, 693, 0
315.001605, 1.000042, 539, 539, 0
316.001562, 0.999957, 555, 555, 0
317.001602, 1.00004, 675, 675, 0
318.001604, 1.000002, 523, 523, 0
319.00164, 1.000036, 657, 657, 0
320.001605, 0.999965, 744, 744, 0
321.001632, 1.000027, 518, 518, 0
322.001598, 0.999966, 607, 607, 0
323.001606, 1.000008, 523, 523, 0
324.001616, 1.00001, 621, 621, 0
325.001623, 1.000007, 600, 600, 0
326.001616, 0.999993, 575, 575, 0
327.001561, 0.999945, 622, 622, 0
328.001555, 0.999994, 497, 497, 0
329.001602, 1.000047, 584, 584, 0
330.001557, 0.999955, 497, 497, 0
331.001562, 1.000005, 584, 584, 0
332.001576, 1.000014, 542, 542, 0
333.001609, 1.000033, 553, 553, 0
334.001566, 0.999957, 614, 614, 0
335.001586, 1.00002, 574, 574, 0
336.001607, 1.000021, 545, 545, 0
337.001623, 1.000016, 557, 557, 0
338.001615, 0.999992, 595, 595, 0
339.001598, 0.999983, 662, 662, 0
340.001591, 0.999993, 641, 641, 0
341.001597, 1.000006, 543, 543, 0
342.001596, 0.999999, 538, 538, 0
343.001558, 0.999962, 495, 495, 0
344.001611, 1.000053, 600, 600, 0
345.001615, 1.000004, 508, 508, 0
346.001666, 1.000051, 487, 487, 0
347.001592, 0.999926, 503, 503, 0
348.001604, 1.000012, 521, 521, 0
349.001592, 0.999988, 395, 395, 0
350.001537, 0.999945, 518, 518, 0
351.001513, 0.999976, 600, 600, 0
352.001567, 1.000054, 507, 507, 0
353.001602, 1.000035, 578, 578, 0
354.001559, 0.999957, 621, 621, 0
355.001583, 1.000024, 531, 531, 0
356.001512, 0.999929, 547, 547, 0
357.001511, 0.999999, 609, 609, 0
358.001512, 1.000001, 577, 577, 0
359.001552, 1.00004, 651, 651, 0
360.001564, 1.000012, 656, 656, 0
361.001517, 0.999953, 639, 639, 0
361.016295, 0.014778, 19, 19, 0
