elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
71.001565, 0.999998, 223, 911, 13327.3, 1272, 86992, 138205, 321877, 321877, 0
72.001572, 1.000007, 302, 910, 12339.9, 1325, 84567, 157699, 246311, 246311, 0
73.001594, 1.000022, 258, 910, 11664.0, 1245, 70665, 185348, 354623, 354623, 0
74.001581, 0.999987, 264, 875, 12735.6, 1237, 68009, 154051, 276061, 276061, 0
75.001619, 1.000038, 271, 870, 13138.3, 1218, 83628, 144973, 291562, 291562, 0
76.001595, 0.999976, 279, 847, 12419.1, 1256, 86056, 188115, 319034, 319034, 0
77.001621, 1.000026, 283, 957, 12115.3, 1321, 70788, 188115, 319034, 319034, 0
78.001606, 0.999985, 269, 979, 11896.6, 1278, 75820, 152856, 234229, 234229, 0
79.001605, 0.999999, 273, 954, 12197.3, 1279, 75820, 162464, 276673, 276673, 0
80.001564, 0.999959, 258, 954, 12694.8, 1299, 77952, 233425, 313637, 313637, 0
81.001546, 0.999982, 297, 938, 11393.4, 1297, 67350, 199543, 324897, 324897, 0
82.001527, 0.999981, 244, 919, 12755.9, 1311, 81122, 164522, 344184, 344184, 0
83.001531, 1.000004, 224, 919, 15599.1, 1298, 92359, 180285, 344184, 344184, 0
84.001549, 1.000018, 214, 890, 14607.0, 1296, 84854, 147825, 256484, 256484, 0
85.001509, 0.99996, 230, 938, 15573.3, 1273, 85657, 198449, 474286, 474286, 0
86.00151, 1.000001, 276, 897, 12488.1, 1259, 75837, 166097, 237749, 237749, 0
87.001508, 0.999998, 281, 897, 12516.3, 1262, 75837, 201113, 244019, 244019, 0
88.001524, 1.000016, 213, 977, 14319.2, 1273, 92498, 183933, 206241, 206241, 0
89.001518, 0.999994, 204, 904, 16106.3, 1284, 105271, 183976, 250075, 250075, 0
90.001557, 1.000039, 202, 926, 18982.3, 1286, 111884, 235682, 317027, 317027, 0
91.001512, 0.999955, 248, 966, 15940.5, 1305, 104833, 205011, 317027, 317027, 0
92.001521, 1.000009, 237, 922, 14585.8, 1291, 92000, 183114, 292824, 292824, 0
93.001513, 0.999992, 245, 922, 14253.6, 1260, 92000, 183114, 263934, 263934, 0
94.001534, 1.000021, 256, 1000, 13569.2, 1325, 72936, 187247, 246661, 246661, 0
95.001511, 0.999977, 241, 917, 12600.3, 1287, 82561, 200346, 305608, 305608, 0
96.001561, 1.00005, 245, 917, 13463.7, 1231, 84805, 216709, 305608, 305608, 0
97.001512, 0.999951, 285, 976, 12766.2, 1248, 84899, 183981, 287843, 287843, 0
98.001511, 0.999999, 218, 938, 14354.4, 1226, 101237, 177436, 311253, 311253, 0
99.001513, 1.000002, 279, 935, 12803.1, 1259, 88004, 157311, 311253, 311253, 0
100.001514, 1.000001, 254, 878, 12651.0, 1252, 80203, 190505, 336614, 336614, 0
101.001524, 1.00001, 279, 721, 12697.1, 1212, 84812, 243724, 285646, 285646, 0
102.001506, 0.999982, 268, 721, 12914.1, 1185, 91156, 193299, 297579, 297579, 0
103.00153, 1.000024, 232, 913, 13097.2, 1249, 78686, 179308, 300840, 300840, 0
104.001512, 0.999982, 192, 908, 15430.0, 1331, 89140, 160872, 405444, 405444, 0
105.001508, 0.999996, 253, 1011, 15039.9, 1345, 99589, 164168, 230208, 230208, 0
106.001527, 1.000019, 256, 964, 13710.2, 1301, 82086, 191467, 442304, 442304, 0
107.001507, 0.99998, 278, 964, 13990.7, 1303, 81701, 191467, 442304, 442304, 0
108.001506, 0.999999, 289, 963, 11967.7, 1287, 63821, 151629, 348380, 348380, 0
109.001563, 1.000057, 186, 868, 15839.0, 1293, 103751, 244334, 348380, 348380, 0
110.001529, 0.999966, 271, 898, 15281.0, 1302, 95288, 187300, 334749, 334749, 0
111.001506, 0.999977, 275, 898, 12555.5, 1254, 86206, 169155, 263759, 263759, 0
112.001534, 1.000028, 326, 958, 10844.1, 1284, 63655, 162748, 228172, 228172, 0
113.001512, 0.999978, 275, 926, 11159.7, 1216, 68417, 154694, 290230, 290230, 0
114.001538, 1.000026, 253, 968, 12084.7, 1279, 73350, 158024, 215910, 215910, 0
115.001562, 1.000024, 261, 972, 13217.9, 1276, 74907, 192094, 271970, 271970, 0
116.001563, 1.000001, 278, 1006, 12893.2, 1292, 84607, 192094, 271970, 271970, 0
117.001508, 0.999945, 293, 945, 11776.4, 1289, 96962, 176050, 193759, 193759, 0
118.001531, 1.000023, 234, 901, 13012.1, 1283, 93716, 187778, 261613, 261613, 0
119.00156, 1.000029, 244, 901, 14287.6, 1289, 96777, 212032, 261613, 261613, 0
120.001514, 0.999954, 246, 942, 14415.8, 1205, 93301, 218789, 342589, 342589, 0
121.001514, 1.0, 230, 942, 14453.1, 1243, 87479, 168281, 342589, 342589, 0
122.001561, 1.000047, 239, 898, 13985.1, 1220, 84146, 172972, 312277, 312277, 0
123.001512, 0.999951, 273, 894, 14083.4, 1246, 89386, 172972, 312277, 312277, 0
124.001564, 1.000052, 205, 894, 15346.3, 1224, 89386, 166141, 294920, 294920, 0
125.001522, 0.999958, 225, 906, 14757.3, 1223, 80097, 271135, 324977, 324977, 0
126.001507, 0.999985, 235, 852, 16185.0, 1242, 89916, 215310, 324977, 324977, 0
127.001509, 1.000002, 263, 870, 14126.7, 1331, 88543, 154473, 313673, 313673, 0
128.001517, 1.000008, 273, 909, 13404.0, 1354, 89313, 180715, 329512, 329512, 0
129.001509, 0.999992, 230, 923, 15266.1, 1334, 98656, 187315, 329512, 329512, 0
130.001516, 1.000007, 264, 936, 13843.8, 1285, 84721, 187315, 290184, 290184, 0
131.001567, 1.000051, 252, 889, 12899.8, 1233, 88269, 200780, 358329, 358329, 0
132.001544, 0.999977, 287, 795, 12144.2, 1222, 93191, 140669, 253707, 253707, 0
133.001551, 1.000007, 259, 940, 13484.1, 1234, 99043, 176363, 372851, 372851, 0
134.001511, 0.99996, 251, 827, 13796.3, 1233, 92276, 148420, 188762, 188762, 0
135.00153, 1.000019, 213, 827, 15566.7, 1214, 100920, 185861, 322015, 322015, 0
136.00152, 0.99999, 286, 999, 14348.5, 1281, 97964, 179624, 322015, 322015, 0
137.001529, 1.000009, 235, 921, 14428.0, 1291, 94246, 201473, 302486, 302486, 0
138.001565, 1.000036, 243, 992, 14940.6, 1306, 93868, 151537, 352096, 352096, 0
139.001539, 0.999974, 215, 906, 14455.0, 1307, 83771, 174555, 261890, 261890, 0
140.001512, 0.999973, 293, 906, 12508.6, 1295, 81226, 129691, 261890, 261890, 0
141.001535, 1.000023, 264, 899, 11640.6, 1242, 81226, 124307, 320210, 320210, 0
142.001517, 0.999982, 274, 912, 13489.6, 1222, 86582, 167438, 441546, 441546, 0
143.001522, 1.000005, 239, 893, 12869.7, 1225, 86303, 173195, 441546, 441546, 0
144.001513, 0.999991, 261, 874, 13281.7, 1276, 98300, 182286, 306016, 306016, 0
145.001517, 1.000004, 252, 874, 13907.9, 1266, 91655, 197046, 257095, 257095, 0
146.001543, 1.000026, 288, 876, 12058.3, 1246, 78791, 167939, 257095, 257095, 0
147.001565, 1.000022, 254, 876, 12298.6, 1225, 81027, 162033, 252361, 252361, 0
148.001512, 0.999947, 244, 986, 14834.9, 1259, 109379, 199651, 295758, 295758, 0
149.001511, 0.999999, 225, 906, 15891.8, 1313, 111106, 207577, 295758, 295758, 0
150.001509, 0.999998, 327, 852, 12941.6, 1243, 85880, 174053, 245738, 245738, 0
151.001512, 1.000003, 237, 941, 14300.9, 1248, 84190, 194308, 407477, 407477, 0
152.001508, 0.999996, 246, 933, 14167.9, 1232, 84185, 200908, 319614, 319614, 0
153.001505, 0.999997, 255, 933, 13927.6, 1254, 89638, 205148, 319614, 319614, 0
154.001518, 1.000013, 227, 1005, 16346.9, 1311, 93400, 167384, 242969, 242969, 0
155.001513, 0.999995, 254, 914, 13916.3, 1240, 94954, 162492, 230248, 230248, 0
156.001513, 1.0, 294, 870, 13105.1, 1188, 77095, 205462, 302973, 302973, 0
157.001567, 1.000054, 242, 855, 12668.8, 1242, 100773, 160223, 249664, 249664, 0
158.001554, 0.999987, 263, 730, 14221.7, 1221, 103718, 163729, 217481, 217481, 0
159.001514, 0.99996, 264, 899, 13592.0, 1269, 77044, 217481, 286910, 286910, 0
160.001517, 1.000003, 226, 937, 13244.3, 1302, 85219, 181217, 273120, 273120, 0
161.001566, 1.000049, 256, 949, 13970.2, 1331, 92582, 167668, 226392, 226392, 0
162.001564, 0.999998, 233, 873, 13997.3, 1298, 91392, 165237, 202808, 202808, 0
163.001558, 0.999994, 263, 844, 13184.9, 1286, 93424, 147229, 296522, 296522, 0
164.001545, 0.999987, 289, 844, 12131.3, 1204, 74602, 176457, 296522, 296522, 0
165.001542, 0.999997, 246, 845, 12978.5, 1192, 78635, 166919, 293233, 293233, 0
166.001508, 0.999966, 291, 932, 13266.9, 1218, 93999, 201214, 277919, 277919, 0
167.001551, 1.000043, 213, 888, 16071.6, 1232, 114984, 204813, 319279, 319279, 0
168.001517, 0.999966, 244, 897, 14107.1, 1278, 89683, 177113, 319279, 319279, 0
169.001512, 0.999995, 240, 817, 14096.7, 1204, 98293, 174861, 312549, 312549, 0
170.001542, 1.00003, 284, 817, 13375.1, 1228, 86798, 166156, 214467, 214467, 0
171.001512, 0.99997, 303, 901, 11194.2, 1291, 71720, 164425, 211174, 211174, 0
172.001509, 0.999997, 261, 897, 11858.6, 1243, 69044, 168689, 220291, 220291, 0
173.001518, 1.000009, 241, 897, 13829.5, 1238, 71639, 160153, 269458, 269458, 0
174.001515, 0.999997, 231, 886, 13995.3, 1282, 82216, 181448, 455276, 455276, 0
175.001527, 1.000012, 267, 886, 13513.7, 1272, 87450, 199099, 455276, 455276, 0
176.001536, 1.000009, 244, 894, 14182.2, 1275, 93194, 164076, 263756, 263756, 0
177.001514, 0.999978, 214, 926, 16359.7, 1305, 103356, 174321, 277615, 277615, 0
178.001539, 1.000025, 262, 835, 14145.5, 1230, 85039, 152963, 233645, 233645, 0
179.001556, 1.000017, 237, 835, 14409.5, 1243, 85328, 162016, 233645, 233645, 0
180.001511, 0.999955, 252, 920, 13756.7, 1263, 84610, 159728, 201536, 201536, 0
181.001564, 1.000053, 264, 920, 13655.7, 1274, 93277, 159352, 251808, 251808, 0
182.001548, 0.999984, 239, 910, 13002.1, 1275, 83644, 184236, 333398, 333398, 0
183.001584, 1.000036, 266, 910, 13811.9, 1243, 83519, 184236, 416326, 416326, 0
184.001514, 0.99993, 301, 821, 12152.2, 1214, 64881, 179918, 416591, 416591, 0
185.001529, 1.000015, 214, 821, 12963.5, 1192, 73353, 193468, 416591, 416591, 0
186.001583, 1.000054, 238, 852, 16301.5, 1235, 90062, 193468, 437726, 437726, 0
187.001509, 0.999926, 280, 852, 13150.0, 1265, 75371, 145851, 437726, 437726, 0
188.001582, 1.000073, 232, 919, 13649.5, 1263, 85139, 173334, 290600, 290600, 0
189.001572, 0.99999, 264, 902, 14804.1, 1268, 85996, 203574, 290600, 290600, 0
190.001509, 0.999937, 231, 943, 14098.7, 1267, 85996, 164843, 302700, 302700, 0
191.001554, 1.000045, 262, 767, 13184.5, 1198, 82904, 150887, 293106, 293106, 0
192.001499, 0.999945, 264, 767, 13647.1, 1223, 82940, 185792, 324531, 324531, 0
193.001555, 1.000056, 283, 911, 12507.4, 1278, 76967, 147807, 319991, 319991, 0
194.001512, 0.999957, 208, 892, 14395.7, 1251, 83741, 157412, 366535, 366535, 0
195.001533, 1.000021, 258, 865, 14623.9, 1183, 108827, 157412, 366535, 366535, 0
196.001563, 1.00003, 291, 828, 11616.4, 1143, 84899, 153238, 319564, 319564, 0
197.00149, 0.999927, 221, 828, 14294.3, 1225, 92359, 195240, 468689, 468689, 0
198.001555, 1.000065, 282, 971, 14377.2, 1271, 86002, 191041, 228411, 228411, 0
199.001556, 1.000001, 317, 842, 11427.5, 1215, 77776, 166091, 221901, 221901, 0
200.001516, 0.99996, 244, 842, 12503.4, 1198, 94612, 170852, 221901, 221901, 0
201.001544, 1.000028, 264, 916, 13395.8, 1223, 78338, 166435, 236564, 236564, 0
202.001514, 0.99997, 248, 913, 13810.4, 1354, 75456, 142053, 236564, 236564, 0
203.001509, 0.999995, 254, 913, 13526.7, 1291, 78823, 171838, 248158, 248158, 0
204.001532, 1.000023, 236, 927, 13349.9, 1272, 79150, 206450, 248158, 248158, 0
205.001533, 1.000001, 253, 1031, 13394.3, 1337, 78951, 160672, 217217, 217217, 0
206.001516, 0.999983, 216, 865, 15937.7, 1335, 97606, 186320, 270976, 270976, 0
207.001561, 1.000045, 276, 827, 14397.5, 1239, 106943, 162338, 270976, 270976, 0
208.001564, 1.000003, 261, 780, 12683.5, 1220, 88984, 159124, 400375, 400375, 0
209.001511, 0.999947, 248, 780, 14320.2, 1261, 73601, 208647, 400375, 400375, 0
210.001576, 1.000065, 281, 966, 12488.8, 1258, 72560, 190122, 238606, 238606, 0
211.001531, 0.999955, 246, 953, 12989.6, 1309, 81889, 152026, 238606, 238606, 0
212.001624, 1.000093, 206, 953, 14321.1, 1319, 82969, 225161, 269240, 269240, 0
213.001609, 0.999985, 242, 943, 13560.2, 1268, 79410, 169957, 338263, 338263, 0
214.00156, 0.999951, 288, 943, 13017.5, 1270, 89999, 169957, 338263, 338263, 0
215.001538, 0.999978, 282, 818, 12447.1, 1254, 83399, 162123, 233325, 233325, 0
216.001577, 1.000039, 281, 780, 11511.4, 1200, 73656, 158935, 272124, 272124, 0
217.001564, 0.999987, 257, 780, 12695.1, 1217, 80890, 190592, 272124, 272124, 0
218.001617, 1.000053, 277, 934, 13418.0, 1277, 82925, 139278, 414674, 414674, 0
219.00155, 0.999933, 280, 845, 12720.1, 1191, 81881, 171735, 250179, 250179, 0
220.001565, 1.000015, 251, 729, 12932.7, 1193, 79590, 166419, 338416, 338416, 0
221.001509, 0.999944, 268, 729, 12576.1, 1274, 79132, 179768, 216889, 216889, 0
222.001541, 1.000032, 299, 944, 12023.6, 1263, 76263, 180335, 310946, 310946, 0
223.001513, 0.999972, 217, 944, 13593.3, 1260, 98653, 200725, 306928, 306928, 0
224.001517, 1.000004, 273, 887, 14485.3, 1315, 99354, 180521, 312058, 312058, 0
225.001509, 0.999992, 270, 956, 12700.9, 1284, 77046, 187905, 312058, 312058, 0
226.001509, 1.0, 249, 939, 13761.4, 1288, 75980, 148857, 437149, 437149, 0
227.001522, 1.000013, 250, 919, 13366.3, 1293, 85619, 161507, 271485, 271485, 0
228.001567, 1.000045, 268, 858, 13035.3, 1296, 77289, 186067, 242417, 242417, 0
229.001514, 0.999947, 255, 858, 12914.3, 1263, 81951, 173117, 302900, 302900, 0
230.001518, 1.000004, 336, 893, 11490.1, 1234, 85716, 150521, 173258, 173258, 0
231.001513, 0.999995, 294, 893, 10876.3, 1209, 73429, 156770, 248411, 248411, 0
232.001515, 1.000002, 279, 962, 12268.4, 1269, 73251, 155281, 248411, 248411, 0
233.001516, 1.000001, 275, 962, 12460.6, 1303, 73251, 161219, 280108, 280108, 0
234.00157, 1.000054, 273, 967, 12460.6, 1289, 74196, 177028, 280108, 280108, 0
235.001507, 0.999937, 321, 847, 11573.2, 1232, 76174, 169896, 224005, 224005, 0
236.001511, 1.000004, 293, 915, 11639.1, 1252, 76064, 169278, 322040, 322040, 0
237.001585, 1.000074, 201, 963, 16183.7, 1358, 113753, 198425, 322040, 322040, 0
238.001508, 0.999923, 316, 979, 11924.9, 1304, 86494, 165348, 235194, 235194, 0
239.001513, 1.000005, 297, 945, 11041.4, 1294, 70163, 148393, 235194, 235194, 0
240.001552, 1.000039, 233, 848, 13812.3, 1184, 94531, 174037, 264567, 264567, 0
241.001513, 0.999961, 298, 848, 12431.2, 1233, 74083, 175990, 290951, 290951, 0
242.001513, 1.0, 232, 909, 14288.3, 1269, 81250, 172496, 204914, 204914, 0
243.00157, 1.000057, 225, 909, 14298.2, 1218, 85326, 153706, 279865, 279865, 0
244.001542, 0.999972, 252, 913, 14114.6, 1207, 94513, 136815, 261445, 261445, 0
245.001512, 0.99997, 248, 913, 13571.4, 1266, 85468, 155482, 261445, 261445, 0
246.001517, 1.000005, 253, 869, 13481.2, 1252, 81451, 206425, 271130, 271130, 0
247.001514, 0.999997, 273, 887, 14343.0, 1260, 95225, 210464, 277226, 277226, 0
248.001514, 1.0, 260, 913, 13863.9, 1284, 95225, 176383, 331316, 331316, 0
249.001569, 1.000055, 285, 959, 12201.6, 1260, 90711, 138080, 382453, 382453, 0
250.001515, 0.999946, 266, 843, 12770.7, 1256, 86174, 177829, 235564, 235564, 0
251.001514, 0.999999, 265, 843, 13070.1, 1286, 86214, 192114, 271359, 271359, 0
252.001513, 0.999999, 298, 928, 12802.4, 1261, 86457, 188930, 277298, 277298, 0
253.001514, 1.000001, 283, 827, 11897.9, 1200, 85267, 134740, 415892, 415892, 0
254.001555, 1.000041, 346, 872, 11141.3, 1206, 72253, 136055, 415892, 415892, 0
255.00161, 1.000055, 336, 872, 10400.2, 1231, 68434, 157932, 217032, 219550, 0
256.00156, 0.99995, 223, 996, 14993.5, 1286, 91538, 199892, 345078, 345078, 0
257.001563, 1.000003, 218, 792, 17966.1, 1240, 109342, 200262, 345078, 345078, 0
258.001602, 1.000039, 276, 792, 11914.3, 1187, 68901, 184911, 259661, 259661, 0
259.001515, 0.999913, 243, 946, 13535.0, 1304, 75031, 225844, 327947, 327947, 0
260.001567, 1.000052, 197, 956, 16430.7, 1324, 115560, 177645, 501331, 501331, 0
261.001566, 0.999999, 249, 905, 16966.6, 1245, 97348, 173520, 501331, 501331, 0
262.001538, 0.999972, 239, 905, 13591.0, 1282, 76687, 194585, 317633, 317633, 0
263.001605, 1.000067, 278, 853, 12243.5, 1295, 83734, 136463, 364806, 364806, 0
264.001596, 0.999991, 190, 929, 14999.5, 1258, 86839, 175879, 379861, 379861, 0
265.001555, 0.999959, 248, 792, 15265.9, 1196, 95050, 175879, 562987, 562987, 0
266.001493, 0.999938, 251, 859, 12592.7, 1240, 89352, 168187, 229781, 229781, 0
267.001514, 1.000021, 308, 931, 11582.9, 1263, 83378, 141914, 341434, 341434, 0
268.001536, 1.000022, 262, 931, 12580.9, 1246, 83459, 158168, 341434, 341434, 0
269.001553, 1.000017, 270, 848, 13065.3, 1232, 89167, 164257, 261330, 261330, 0
270.001507, 0.999954, 202, 848, 14467.1, 1268, 94497, 179505, 290095, 290095, 0
271.00151, 1.000003, 272, 841, 14108.3, 1296, 76838, 179786, 290095, 290095, 0
272.001555, 1.000045, 292, 841, 12668.6, 1298, 85788, 146495, 279238, 279238, 0
273.001509, 0.999954, 253, 989, 12608.8, 1299, 82501, 189027, 273432, 273432, 0
274.001537, 1.000028, 267, 917, 14098.4, 1284, 89310, 182671, 273432, 273432, 0
275.001543, 1.000006, 263, 940, 13652.4, 1236, 89310, 176034, 345097, 345097, 0
276.001519, 0.999976, 196, 940, 15529.5, 1315, 101568, 161790, 345097, 345097, 0
277.001511, 0.999992, 313, 967, 11725.5, 1271, 81717, 138321, 298368, 298368, 0
278.001513, 1.000002, 274, 967, 12170.3, 1201, 83653, 181419, 304599, 304599, 0
279.001511, 0.999998, 200, 819, 15936.0, 1269, 99055, 176390, 249761, 249761, 0
280.00152, 1.000009, 344, 819, 11458.5, 1224, 72644, 152584, 249761, 249761, 0
281.001537, 1.000017, 274, 872, 11183.5, 1246, 66608, 157731, 334531, 334531, 0
282.00151, 0.999973, 249, 872, 13422.8, 1260, 83406, 186083, 384163, 384163, 0
283.00151, 1.0, 184, 944, 14290.3, 1290, 101245, 191080, 312643, 312643, 0
284.001512, 1.000002, 277, 870, 13299.5, 1309, 100913, 190069, 263483, 263483, 0
285.001509, 0.999997, 250, 870, 13473.2, 1265, 88956, 187490, 289231, 289231, 0
286.001535, 1.000026, 274, 885, 12831.2, 1251, 88220, 164932, 251479, 251479, 0
287.001513, 0.999978, 271, 885, 12701.4, 1293, 78525, 146637, 251479, 251479, 0
288.001559, 1.000046, 267, 951, 12444.1, 1282, 81973, 187881, 384273, 384273, 0
289.001552, 0.999993, 235, 857, 14126.0, 1272, 89730, 187362, 224107, 224107, 0
290.001525, 0.999973, 262, 936, 14193.0, 1268, 84955, 159990, 378845, 378845, 0
291.001509, 0.999984, 276, 863, 13395.8, 1224, 84992, 183297, 378845, 378845, 0
292.001547, 1.000038, 265, 863, 12682.6, 1312, 91359, 185191, 360573, 360573, 0
293.001563, 1.000016, 268, 933, 13399.8, 1333, 92909, 198266, 360573, 360573, 0
294.001593, 1.00003, 266, 896, 14150.6, 1296, 95282, 171638, 265378, 265378, 0
295.001611, 1.000018, 268, 891, 12649.5, 1265, 87842, 165089, 463354, 463354, 0
296.001509, 0.999898, 306, 941, 12597.6, 1263, 88586, 140995, 190682, 190682, 0
297.00161, 1.000101, 254, 897, 12448.2, 1196, 80383, 175571, 221915, 221915, 0
298.001563, 0.999953, 176, 900, 17427.5, 1298, 90779, 213699, 355655, 355655, 0
299.001603, 1.00004, 213, 955, 19395.8, 1306, 130331, 224631, 355655, 355655, 0
300.001515, 0.999912, 277, 955, 13226.6, 1259, 90841, 177787, 224631, 224631, 0
301.001537, 1.000022, 276, 946, 12340.5, 1276, 83858, 174267, 333847, 333847, 0
302.001523, 0.999986, 226, 811, 13811.6, 1287, 83858, 193497, 253579, 253579, 0
