elapsed, window, total, successful, failed
201.001794, 0.999955, 833, 833, 0
202.001791, 0.999997, 948, 948, 0
203.00185, 1.000059, 918, 918, 0
204.00182, 0.99997, 940, 940, 0
205.001824, 1.000004, 882, 882, 0
206.001841, 1.000017, 884, 884, 0
207.001834, 0.999993, 862, 862, 0
208.001843, 1.000009, 911, 911, 0
209.001806, 0.999963, 796, 796, 0
210.001824, 1.000018, 989, 989, 0
211.001876, 1.000052, 836, 836, 0
212.001813, 0.999937, 855, 855, 0
213.001878, 1.000065, 810, 810, 0
214.001841, 0.999963, 900, 900, 0
215.001843, 1.000002, 803, 803, 0
216.00191, 1.000067, 806, 806, 0
217.001895, 0.999985, 859, 859, 0
218.001887, 0.999992, 794, 794, 0
219.00189, 1.000003, 885, 885, 0
220.001883, 0.999993, 818, 818, 0
221.001883, 1.0, 853, 853, 0
222.001906, 1.000023, 859, 859, 0
223.001883, 0.999977, 882, 882, 0
224.001882, 0.999999, 854, 854, 0
225.001889, 1.000007, 853, 853, 0
226.001893, 1.000004, 808, 808, 0
227.001899, 1.000006, 930, 930, 0
228.001907, 1.000008, 814, 814, 0
229.001892, 0.999985, 877, 877, 0
230.001884, 0.999992, 861, 861, 0
231.001885, 1.000001, 913, 913, 0
232.00182, 0.999935, 869, 869, 0
233.00185, 1.00003, 922, 922, 0
234.001882, 1.000032, 838, 838, 0
235.001792, 0.99991, 867, 867, 0
236.001889, 1.000097, 903, 903, 0
237.001872, 0.999983, 867, 867, 0
238.001941, 1.000069, 831, 831, 0
239.001841, 0.9999, 940, 940, 0
240.001851, 1.00001, 878, 878, 0
241.001869, 1.000018, 920, 920, 0
242.001845, 0.999976, 899, 899, 0
243.001847, 1.000002, 833, 833, 0
244.001796, 0.999949, 819, 819, 0
245.001793, 0.999997, 967, 967, 0
246.001832, 1.000039, 876, 876, 0
247.001817, 0.999985, 835, 835, 0
248.001866, 1.000049, 875, 875, 0
249.001844, 0.999978, 887, 887, 0
250.001798, 0.999954, 931, 931, 0
251.00179, 0.999992, 885, 885, 0
252.001822, 1.000032, 923, 923, 0
253.001845, 1.000023, 821, 821, 0
254.001853, 1.000008, 1021, 1021, 0
255.001899, 1.000046, 888, 888, 0
256.001861, 0.999962, 816, 816, 0
257.001791, 0.99993, 955, 955, 0
258.001855, 1.000064, 771, 771, 0
259.00182, 0.999965, 799, 799, 0
260.001849, 1.000029, 823, 823, 0
261.001799, 0.99995, 876, 876, 0
262.001802, 1.000003, 842, 842, 0
263.001822, 1.00002, 918, 918, 0
264.001795, 0.999973, 852, 852, 0
265.001866, 1.000071, 813, 813, 0
266.001843, 0.999977, 772, 772, 0
267.001866, 1.000023, 795, 795, 0
268.001801, 0.999935, 882, 882, 0
269.001827, 1.000026, 834, 834, 0
270.001801, 0.999974, 875, 875, 0
271.001902, 1.000101, 793, 793, 0
272.001852, 0.99995, 871, 871, 0
273.001862, 1.00001, 862, 862, 0
274.001845, 0.999983, 943, 943, 0
275.001786, 0.999941, 817, 817, 0
276.001818, 1.000032, 878, 878, 0
277.001874, 1.000056, 864, 864, 0
278.001831, 0.999957, 895, 895, 0
279.001797, 0.999966, 903, 903, 0
280.001855, 1.000058, 848, 848, 0
281.001846, 0.999991, 854, 854, 0
282.001872, 1.000026, 958, 958, 0
283.001845, 0.999973, 812, 812, 0
284.001877, 1.000032, 854, 854, 0
285.001831, 0.999954, 844, 844, 0
286.001899, 1.000068, 865, 865, 0
287.001847, 0.999948, 837, 837, 0
288.001847, 1.0, 916, 916, 0
289.001885, 1.000038, 940, 940, 0
290.001872, 0.999987, 821, 821, 0
291.001801, 0.999929, 910, 910, 0
292.001849, 1.000048, 833, 833, 0
293.00183, 0.999981, 884, 884, 0
294.001852, 1.000022, 850, 850, 0
295.001806, 0.999954, 868, 868, 0
296.001795, 0.999989, 795, 795, 0
297.001799, 1.000004, 878, 878, 0
298.001857, 1.000058, 917, 917, 0
299.001888, 1.000031, 911, 911, 0
300.001801, 0.999913, 923, 923, 0
301.001867, 1.000066, 867, 867, 0
302.001805, 0.999938, 812, 812, 0
303.001899, 1.000094, 893, 893, 0
304.001883, 0.999984, 836, 836, 0
305.001808, 0.999925, 917, 917, 0
306.001818, 1.00001, 845, 845, 0
307.001871, 1.000053, 819, 819, 0
308.001886, 1.000015, 792, 792, 0
309.001854, 0.999968, 862, 862, 0
310.001804, 0.99995, 889, 889, 0
311.001799, 0.999995, 831, 831, 0
312.001879, 1.00008, 872, 872, 0
313.001797, 0.999918, 816, 816, 0
314.0018, 1.000003, 847, 847, 0
315.00184, 1.00004, 819, 819, 0
316.001825, 0.999985, 889, 889, 0
317.001822, 0.999997, 988, 988, 0
318.001846, 1.000024, 862, 862, 0
319.001844, 0.999998, 790, 790, 0
320.001838, 0.999994, 949, 949, 0
321.001813, 0.999975, 864, 864, 0
322.001798, 0.999985, 890, 890, 0
323.001853, 1.000055, 798, 798, 0
324.001799, 0.999946, 855, 855, 0
325.001814, 1.000015, 830, 830, 0
326.001837, 1.000023, 826, 826, 0
327.001874, 1.000037, 953, 953, 0
328.001792, 0.999918, 948, 948, 0
329.001841, 1.000049, 867, 867, 0
330.001794, 0.999953, 867, 867, 0
331.001817, 1.000023, 888, 888, 0
332.001875, 1.000058, 856, 856, 0
333.001883, 1.000008, 845, 845, 0
334.001885, 1.000002, 816, 816, 0
335.001847, 0.999962, 872, 872, 0
336.001888, 1.000041, 809, 809, 0
337.001891, 1.000003, 779, 779, 0
338.00184, 0.999949, 800, 800, 0
339.001845, 1.000005, 844, 844, 0
340.001815, 0.99997, 778, 778, 0
341.001813, 0.999998, 868, 868, 0
342.001881, 1.000068, 945, 945, 0
343.001792, 0.999911, 871, 871, 0
344.001842, 1.00005, 836, 836, 0
345.001841, 0.999999, 856, 856, 0
346.00184, 0.999999, 848, 848, 0
347.001851, 1.000011, 890, 890, 0
348.001864, 1.000013, 763, 763, 0
349.001841, 0.999977, 814, 814, 0
350.001867, 1.000026, 878, 878, 0
351.001834, 0.999967, 779, 779, 0
352.001886, 1.000052, 957, 957, 0
353.001857, 0.999971, 822, 822, 0
354.001885, 1.000028, 841, 841, 0
355.001859, 0.999974, 819, 819, 0
356.001837, 0.999978, 890, 890, 0
357.001813, 0.999976, 838, 838, 0
358.001863, 1.00005, 865, 865, 0
359.001846, 0.999983, 802, 802, 0
360.001848, 1.000002, 801, 801, 0
361.00184, 0.999992, 875, 875, 0
361.019707, 0.017867, 11, 11, 0
