elapsed, window, total, successful, failed
289.001241, 1.000001, 688, 688, 0
290.001302, 1.000061, 760, 760, 0
291.001312, 1.00001, 711, 711, 0
292.001286, 0.999974, 711, 711, 0
293.001327, 1.000041, 736, 736, 0
294.001305, 0.999978, 724, 724, 0
295.00128, 0.999975, 775, 775, 0
296.001268, 0.999988, 767, 767, 0
297.001302, 1.000034, 695, 695, 0
298.001237, 0.999935, 782, 782, 0
299.001325, 1.000088, 781, 781, 0
300.001285, 0.99996, 699, 699, 0
301.00131, 1.000025, 705, 705, 0
302.001294, 0.999984, 848, 848, 0
303.001285, 0.999991, 694, 694, 0
304.001291, 1.000006, 690, 690, 0
305.001255, 0.999964, 775, 775, 0
306.001273, 1.000018, 727, 727, 0
307.001251, 0.999978, 748, 748, 0
308.001296, 1.000045, 713, 713, 0
309.001284, 0.999988, 750, 750, 0
310.001286, 1.000002, 639, 639, 0
311.001286, 1.0, 814, 814, 0
312.001271, 0.999985, 767, 767, 0
313.001287, 1.000016, 763, 763, 0
314.001267, 0.99998, 812, 812, 0
315.001286, 1.000019, 764, 764, 0
316.001267, 0.999981, 663, 663, 0
317.001316, 1.000049, 720, 720, 0
318.001309, 0.999993, 768, 768, 0
319.001285, 0.999976, 792, 792, 0
320.00128, 0.999995, 747, 747, 0
321.001244, 0.999964, 742, 742, 0
322.001241, 0.999997, 777, 777, 0
323.001273, 1.000032, 751, 751, 0
324.001247, 0.999974, 705, 705, 0
325.001246, 0.999999, 752, 752, 0
326.001262, 1.000016, 717, 717, 0
327.001236, 0.999974, 726, 726, 0
328.001264, 1.000028, 789, 789, 0
329.001235, 0.999971, 738, 738, 0
330.001243, 1.000008, 769, 769, 0
331.001254, 1.000011, 798, 798, 0
332.001324, 1.00007, 719, 719, 0
333.001319, 0.999995, 713, 713, 0
334.001246, 0.999927, 710, 710, 0
335.001324, 1.000078, 733, 733, 0
336.001241, 0.999917, 732, 732, 0
337.001238, 0.999997, 689, 689, 0
338.001282, 1.000044, 725, 725, 0
339.001305, 1.000023, 675, 675, 0
340.001305, 1.0, 767, 767, 0
341.001283, 0.999978, 778, 778, 0
342.001236, 0.999953, 716, 716, 0
343.001319, 1.000083, 723, 723, 0
344.001286, 0.999967, 692, 692, 0
345.001283, 0.999997, 668, 668, 0
346.001279, 0.999996, 668, 668, 0
347.001284, 1.000005, 696, 696, 0
348.001235, 0.999951, 755, 755, 0
349.00126, 1.000025, 743, 743, 0
350.001312, 1.000052, 741, 741, 0
351.001288, 0.999976, 667, 667, 0
352.001309, 1.000021, 651, 651, 0
353.001239, 0.99993, 768, 768, 0
354.001326, 1.000087, 774, 774, 0
355.00124, 0.999914, 713, 713, 0
356.001315, 1.000075, 729, 729, 0
357.001282, 0.999967, 663, 663, 0
358.001321, 1.000039, 737, 737, 0
359.001289, 0.999968, 760, 760, 0
360.00124, 0.999951, 744, 744, 0
361.001241, 1.000001, 721, 721, 0
361.017299, 0.016058, 13, 13, 0
