elapsed, window, total, successful, failed
178.001278, 0.999947, 27039, 27039, 0
179.001209, 0.999931, 28191, 28191, 0
180.001314, 1.000105, 28125, 28125, 0
181.001298, 0.999984, 28740, 28740, 0
182.001317, 1.000019, 27900, 27900, 0
183.001394, 1.000077, 28584, 28584, 0
184.001314, 0.99992, 28396, 28396, 0
185.001283, 0.999969, 29332, 29332, 0
186.001262, 0.999979, 27452, 27452, 0
187.001314, 1.000052, 28561, 28561, 0
188.001203, 0.999889, 27728, 27728, 0
189.001293, 1.00009, 30621, 30621, 0
190.001328, 1.000035, 28777, 28777, 0
191.001312, 0.999984, 29681, 29681, 0
192.001266, 0.999954, 27500, 27500, 0
193.001243, 0.999977, 28937, 28937, 0
194.001287, 1.000044, 28355, 28355, 0
195.001288, 1.000001, 28641, 28641, 0
196.001267, 0.999979, 27953, 27953, 0
197.001273, 1.000006, 27908, 27908, 0
198.001269, 0.999996, 28801, 28801, 0
199.001266, 0.999997, 29837, 29837, 0
200.00128, 1.000014, 28904, 28904, 0
201.001311, 1.000031, 28450, 28450, 0
202.001322, 1.000011, 28757, 28757, 0
203.001325, 1.000003, 29016, 29016, 0
204.00125, 0.999925, 29355, 29355, 0
205.001298, 1.000048, 27513, 27513, 0
206.001293, 0.999995, 27022, 27022, 0
207.001286, 0.999993, 27913, 27913, 0
208.00128, 0.999994, 29068, 29068, 0
209.001213, 0.999933, 31030, 31030, 0
210.0013, 1.000087, 29503, 29503, 0
211.001282, 0.999982, 28409, 28409, 0
212.001329, 1.000047, 29793, 29793, 0
213.001344, 1.000015, 29364, 29364, 0
214.001308, 0.999964, 29465, 29465, 0
215.001266, 0.999958, 28463, 28463, 0
216.001267, 1.000001, 28859, 28859, 0
217.001274, 1.000007, 29398, 29398, 0
218.001319, 1.000045, 29482, 29482, 0
219.001286, 0.999967, 28061, 28061, 0
220.00128, 0.999994, 27081, 27081, 0
221.001297, 1.000017, 30011, 30011, 0
222.001385, 1.000088, 29403, 29403, 0
223.001264, 0.999879, 30638, 30638, 0
224.001337, 1.000073, 28120, 28120, 0
225.001318, 0.999981, 29572, 29572, 0
226.001304, 0.999986, 29334, 29334, 0
227.001254, 0.99995, 28500, 28500, 0
228.00131, 1.000056, 30496, 30496, 0
229.001265, 0.999955, 26908, 26908, 0
230.001281, 1.000016, 30267, 30267, 0
231.001263, 0.999982, 27481, 27481, 0
232.001307, 1.000044, 30997, 30997, 0
233.001285, 0.999978, 27538, 27538, 0
234.001334, 1.000049, 28584, 28584, 0
235.001351, 1.000017, 29481, 29481, 0
236.001287, 0.999936, 29846, 29846, 0
237.001266, 0.999979, 28079, 28079, 0
238.001256, 0.99999, 28192, 28192, 0
239.00127, 1.000014, 28880, 28880, 0
240.001272, 1.000002, 29062, 29062, 0
241.001285, 1.000013, 28456, 28456, 0
242.001276, 0.999991, 28820, 28820, 0
243.001297, 1.000021, 27895, 27895, 0
244.001277, 0.99998, 28922, 28922, 0
245.00128, 1.000003, 26779, 26779, 0
246.001283, 1.000003, 27684, 27684, 0
247.001212, 0.999929, 29002, 29002, 0
248.001271, 1.000059, 28060, 28060, 0
249.001271, 1.0, 27477, 27477, 0
250.001294, 1.000023, 27731, 27731, 0
251.001275, 0.999981, 29162, 29162, 0
252.00131, 1.000035, 28987, 28987, 0
253.001265, 0.999955, 27578, 27578, 0
254.00123, 0.999965, 31518, 31518, 0
255.001264, 1.000034, 27487, 27487, 0
256.001296, 1.000032, 28913, 28913, 0
257.001207, 0.999911, 28065, 28065, 0
258.001313, 1.000106, 27463, 27463, 0
259.001282, 0.999969, 27144, 27144, 0
260.001297, 1.000015, 28187, 28187, 0
261.001287, 0.99999, 27346, 27346, 0
262.001325, 1.000038, 30880, 30880, 0
263.001211, 0.999886, 26676, 26676, 0
264.001271, 1.00006, 29565, 29565, 0
265.00127, 0.999999, 27355, 27355, 0
266.001327, 1.000057, 28208, 28208, 0
267.001306, 0.999979, 29007, 29007, 0
268.001275, 0.999969, 30097, 30097, 0
269.001215, 0.99994, 28295, 28295, 0
270.001305, 1.00009, 27218, 27218, 0
271.00132, 1.000015, 28549, 28549, 0
272.001345, 1.000025, 28755, 28755, 0
273.001288, 0.999943, 28023, 28023, 0
274.001265, 0.999977, 28041, 28041, 0
275.001313, 1.000048, 29487, 29487, 0
276.001338, 1.000025, 27965, 27965, 0
277.00136, 1.000022, 26656, 26656, 0
278.001298, 0.999938, 28580, 28580, 0
279.00129, 0.999992, 29341, 29341, 0
280.001249, 0.999959, 29377, 29377, 0
281.001227, 0.999978, 27410, 27410, 0
282.001306, 1.000079, 29070, 29070, 0
283.001326, 1.00002, 28040, 28040, 0
284.001282, 0.999956, 28395, 28395, 0
285.001269, 0.999987, 28766, 28766, 0
286.001263, 0.999994, 28970, 28970, 0
287.001264, 1.000001, 28445, 28445, 0
288.001222, 0.999958, 29457, 29457, 0
289.001285, 1.000063, 28682, 28682, 0
290.001381, 1.000096, 28122, 28122, 0
291.00126, 0.999879, 27576, 27576, 0
292.001294, 1.000034, 28939, 28939, 0
293.001277, 0.999983, 29735, 29735, 0
294.001258, 0.999981, 27387, 27387, 0
295.001262, 1.000004, 28098, 28098, 0
296.001273, 1.000011, 28451, 28451, 0
297.001269, 0.999996, 30312, 30312, 0
298.001313, 1.000044, 27996, 27996, 0
299.001228, 0.999915, 30144, 30144, 0
300.00122, 0.999992, 28283, 28283, 0
301.001274, 1.000054, 28439, 28439, 0
302.001205, 0.999931, 29025, 29025, 0
303.001208, 1.000003, 27551, 27551, 0
304.001213, 1.000005, 28170, 28170, 0
305.001215, 1.000002, 28825, 28825, 0
306.00125, 1.000035, 28813, 28813, 0
307.001322, 1.000072, 29696, 29696, 0
308.00127, 0.999948, 30454, 30454, 0
309.001222, 0.999952, 28816, 28816, 0
310.001271, 1.000049, 31510, 31510, 0
311.001322, 1.000051, 29091, 29091, 0
312.001217, 0.999895, 28970, 28970, 0
313.001216, 0.999999, 29190, 29190, 0
314.001262, 1.000046, 29195, 29195, 0
315.001363, 1.000101, 29111, 29111, 0
316.001307, 0.999944, 28649, 28649, 0
317.001263, 0.999956, 28999, 28999, 0
318.001209, 0.999946, 29861, 29861, 0
319.001261, 1.000052, 27947, 27947, 0
320.001206, 0.999945, 30382, 30382, 0
321.001207, 1.000001, 29809, 29809, 0
322.001252, 1.000045, 29671, 29671, 0
323.001237, 0.999985, 30613, 30613, 0
324.00127, 1.000033, 29838, 29838, 0
325.00121, 0.99994, 28346, 28346, 0
326.001244, 1.000034, 29652, 29652, 0
327.001281, 1.000037, 32149, 32149, 0
328.001305, 1.000024, 31283, 31283, 0
329.001228, 0.999923, 28890, 28890, 0
330.001272, 1.000044, 28309, 28309, 0
331.001299, 1.000027, 29714, 29714, 0
332.001256, 0.999957, 29040, 29040, 0
333.001208, 0.999952, 27875, 27875, 0
334.001267, 1.000059, 27438, 27438, 0
335.001271, 1.000004, 26855, 26855, 0
336.001285, 1.000014, 28634, 28634, 0
337.001321, 1.000036, 27857, 27857, 0
338.001298, 0.999977, 29021, 29021, 0
339.001313, 1.000015, 28754, 28754, 0
340.001324, 1.000011, 28580, 28580, 0
341.001311, 0.999987, 28902, 28902, 0
342.001273, 0.999962, 29671, 29671, 0
343.001281, 1.000008, 28651, 28651, 0
344.001338, 1.000057, 30571, 30571, 0
345.001317, 0.999979, 28298, 28298, 0
346.001267, 0.99995, 29450, 29450, 0
347.001266, 0.999999, 29140, 29140, 0
348.001332, 1.000066, 28539, 28539, 0
349.001286, 0.999954, 28171, 28171, 0
350.001261, 0.999975, 28374, 28374, 0
351.001306, 1.000045, 28468, 28468, 0
352.001276, 0.99997, 28048, 28048, 0
353.001293, 1.000017, 27907, 27907, 0
354.001323, 1.00003, 27958, 27958, 0
355.001278, 0.999955, 29390, 29390, 0
356.001215, 0.999937, 28241, 28241, 0
357.001249, 1.000034, 27382, 27382, 0
358.00128, 1.000031, 28236, 28236, 0
359.001271, 0.999991, 27872, 27872, 0
360.001208, 0.999937, 27733, 27733, 0
361.001221, 1.000013, 25802, 25802, 0
361.067206, 0.065985, 0, 0, 0
