elapsed, window, total, successful, failed
334.00195, 1.000027, 432, 432, 0
335.001952, 1.000002, 415, 415, 0
336.00195, 0.999998, 402, 402, 0
337.001949, 0.999999, 520, 520, 0
338.001948, 0.999999, 480, 480, 0
339.001956, 1.000008, 347, 347, 0
340.002, 1.000044, 356, 356, 0
341.00192, 0.99992, 520, 520, 0
342.001902, 0.999982, 432, 432, 0
343.001948, 1.000046, 305, 305, 0
344.001934, 0.999986, 470, 470, 0
345.001929, 0.999995, 394, 394, 0
346.001902, 0.999973, 357, 357, 0
347.001898, 0.999996, 498, 498, 0
348.001897, 0.999999, 355, 355, 0
349.001928, 1.000031, 400, 400, 0
350.001919, 0.999991, 385, 385, 0
351.001925, 1.000006, 303, 303, 0
352.001894, 0.999969, 429, 429, 0
353.001901, 1.000007, 391, 391, 0
354.001946, 1.000045, 520, 520, 0
355.001952, 1.000006, 452, 452, 0
356.001897, 0.999945, 374, 374, 0
357.001898, 1.000001, 464, 464, 0
358.001948, 1.00005, 485, 485, 0
359.001902, 0.999954, 346, 346, 0
360.001901, 0.999999, 345, 345, 0
361.00195, 1.000049, 385, 385, 0
361.016233, 0.014283, 2, 2, 0
