elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
53.001121, 1.000009, 2, 696, 3730011.7, 1122, 19300707, 19814713, 19814713, 19814713, 0
54.001118, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
55.001124, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001074, 0.99995, 1, 0, 0, 0, 0, 0, 0, 0, 0
57.001076, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001067, 0.999991, 2, 0, 0, 0, 0, 0, 0, 0, 0
59.001112, 1.000045, 4, 5989463, 9537718.6, 8596408, 16279579, 16279579, 16279579, 16279579, 0
60.001122, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001122, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001126, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
63.001118, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
64.001122, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
65.001075, 0.999953, 1, 0, 0, 0, 0, 0, 0, 0, 0
66.001064, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001069, 1.000005, 6, 313241, 7122213.7, 3230310, 14301750, 14301750, 14301750, 14301750, 0
68.001019, 0.99995, 15, 984, 4784041.4, 2282, 16105978, 45825893, 45825893, 45825893, 0
69.00212, 1.001101, 3, 984, 5276289.1, 1710, 16105978, 45825893, 45825893, 45825893, 0
70.00112, 0.999, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001119, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
72.001075, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
73.001073, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001073, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001122, 1.000049, 6, 1219, 2618663.3, 1923, 8330481, 8330481, 8330481, 8330481, 0
76.001115, 0.999993, 0, 1219, 2618663.3, 1923, 8330481, 8330481, 8330481, 8330481, 0
77.001074, 0.999959, 2, 0, 0, 0, 0, 0, 0, 0, 0
78.001071, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.0011, 1.000029, 1, 0, 0, 0, 0, 0, 0, 0, 0
80.003754, 1.002654, 3, 0, 0, 0, 0, 0, 0, 0, 0
81.00208, 0.998326, 1, 0, 0, 0, 0, 0, 0, 0, 0
82.001077, 0.998997, 2, 0, 0, 0, 0, 0, 0, 0, 0
83.001072, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001075, 1.000003, 11, 1018, 5924472.4, 34619, 24798656, 25329748, 25329748, 25329748, 0
85.001073, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001124, 1.000051, 1, 0, 0, 0, 0, 0, 0, 0, 0
87.001071, 0.999947, 14, 1529, 5536270.7, 53194, 18830545, 22309830, 22309830, 22309830, 0
88.00108, 1.000009, 1, 1529, 5990702.7, 71358, 18830545, 22309830, 22309830, 22309830, 0
89.001073, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001077, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001068, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001051, 0.999983, 1, 0, 0, 0, 0, 0, 0, 0, 0
93.001037, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.002069, 1.001032, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001072, 0.999003, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001069, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
97.001113, 1.000044, 15, 1370, 5946437.8, 3451, 13269980, 17570035, 17570035, 17570035, 0
98.001121, 1.000008, 0, 1370, 5512323.3, 3451, 13269980, 17570035, 17570035, 17570035, 0
99.001101, 0.99998, 17, 879, 6956177.9, 1729018, 21695552, 46366544, 46366544, 46366544, 0
100.001119, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001072, 0.999953, 2, 0, 0, 0, 0, 0, 0, 0, 0
102.001075, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001117, 1.000042, 1, 0, 0, 0, 0, 0, 0, 0, 0
104.00112, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
105.001118, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001071, 0.999953, 3, 0, 0, 0, 0, 0, 0, 0, 0
107.001074, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001073, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
109.001119, 1.000046, 2, 0, 0, 0, 0, 0, 0, 0, 0
110.00107, 0.999951, 3, 1729403, 9814714.2, 10998429, 13745791, 13745791, 13745791, 13745791, 0
111.001098, 1.000028, 1, 0, 0, 0, 0, 0, 0, 0, 0
112.001118, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001119, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00112, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
115.001072, 0.999952, 2, 0, 0, 0, 0, 0, 0, 0, 0
116.001075, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001073, 0.999998, 5, 1100, 1433792.0, 1299, 7164058, 7164058, 7164058, 7164058, 0
118.001072, 0.999999, 1, 1100, 2567760.2, 1299, 8237601, 8237601, 8237601, 8237601, 0
119.00107, 0.999998, 3, 0, 0, 0, 0, 0, 0, 0, 0
120.001071, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.00107, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.00107, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001071, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001074, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001071, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
126.001072, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
127.001075, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
128.001075, 1.0, 12, 1201, 6583074.5, 1152962, 21965403, 28392548, 28392548, 28392548, 0
129.001073, 0.999998, 10, 1201, 8856509.5, 1701160, 25052917, 29911899, 29911899, 29911899, 0
130.001124, 1.000051, 1, 522259, 4789229.0, 1070569, 19648508, 19648508, 19648508, 19648508, 0
131.001073, 0.999949, 4, 2277, 1450504.0, 1646527, 3173404, 3173404, 3173404, 3173404, 0
132.00107, 0.999997, 1, 2277, 1642118.4, 2426751, 3173404, 3173404, 3173404, 3173404, 0
133.00108, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001073, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.00107, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
136.001074, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
137.001072, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
138.001131, 1.000059, 5, 2003, 4492044.0, 6245203, 9281960, 9281960, 9281960, 9281960, 0
139.001078, 0.999947, 1, 2003, 3296230.4, 806917, 9281960, 9281960, 9281960, 9281960, 0
140.001074, 0.999996, 2, 0, 0, 0, 0, 0, 0, 0, 0
141.001072, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
142.001072, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001079, 1.000007, 2, 0, 0, 0, 0, 0, 0, 0, 0
144.001075, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001081, 1.000006, 2, 0, 0, 0, 0, 0, 0, 0, 0
146.001077, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001074, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001078, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001076, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001123, 1.000047, 3, 0, 0, 0, 0, 0, 0, 0, 0
151.001061, 0.999938, 7, 1832, 8942171.1, 6151175, 22196158, 22196158, 22196158, 22196158, 0
152.001052, 0.999991, 0, 1832, 7182438.7, 6151175, 22196158, 22196158, 22196158, 22196158, 0
153.001092, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001081, 0.999989, 1, 0, 0, 0, 0, 0, 0, 0, 0
155.00111, 1.000029, 2, 0, 0, 0, 0, 0, 0, 0, 0
156.00111, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001076, 0.999966, 2, 0, 0, 0, 0, 0, 0, 0, 0
158.001083, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001088, 1.000005, 2, 0, 0, 0, 0, 0, 0, 0, 0
160.001083, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001079, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001131, 1.000052, 1, 0, 0, 0, 0, 0, 0, 0, 0
163.001079, 0.999948, 1, 0, 0, 0, 0, 0, 0, 0, 0
164.001079, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001077, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
166.001076, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
167.001075, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001076, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.00112, 1.000044, 2, 0, 0, 0, 0, 0, 0, 0, 0
170.001056, 0.999936, 2, 0, 0, 0, 0, 0, 0, 0, 0
171.001074, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.00113, 1.000056, 1, 0, 0, 0, 0, 0, 0, 0, 0
173.001082, 0.999952, 1, 0, 0, 0, 0, 0, 0, 0, 0
174.001077, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001073, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
176.001077, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001073, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
178.001077, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
179.001079, 1.000002, 3, 0, 0, 0, 0, 0, 0, 0, 0
180.001078, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.00108, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
182.001069, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001063, 0.999994, 2, 0, 0, 0, 0, 0, 0, 0, 0
184.00107, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001076, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001078, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001076, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001082, 1.000006, 2, 0, 0, 0, 0, 0, 0, 0, 0
189.001066, 0.999984, 4, 0, 0, 0, 0, 0, 0, 0, 0
190.001058, 0.999992, 2, 1778, 13278491.3, 6469276, 35001934, 35001934, 35001934, 35001934, 0
191.00107, 1.000012, 3, 1446, 3288251.6, 396756, 13388048, 13388048, 13388048, 13388048, 0
192.001121, 1.000051, 1, 0, 0, 0, 0, 0, 0, 0, 0
193.00112, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001061, 0.999941, 3, 0, 0, 0, 0, 0, 0, 0, 0
195.001062, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001078, 1.000016, 3, 0, 0, 0, 0, 0, 0, 0, 0
197.001071, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001128, 1.000057, 2, 0, 0, 0, 0, 0, 0, 0, 0
199.001118, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001123, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001078, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
202.001074, 0.999996, 2, 0, 0, 0, 0, 0, 0, 0, 0
203.00107, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
204.001074, 1.000004, 3, 0, 0, 0, 0, 0, 0, 0, 0
205.001072, 0.999998, 2, 8363012, 19445532.6, 10688980, 53448045, 53448045, 53448045, 53448045, 0
206.001121, 1.000049, 10, 1242, 9010790.6, 1176909, 18463382, 33585677, 33585677, 33585677, 0
207.001074, 0.999953, 1, 0, 0, 0, 0, 0, 0, 0, 0
208.001077, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001075, 0.999998, 6, 1003, 5666947.2, 3672909, 14754908, 14754908, 14754908, 14754908, 0
210.001073, 0.999998, 1, 1003, 4923957.0, 3672909, 14754908, 14754908, 14754908, 14754908, 0
211.0011, 1.000027, 3, 0, 0, 0, 0, 0, 0, 0, 0
212.001163, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.00108, 0.999917, 1, 0, 0, 0, 0, 0, 0, 0, 0
214.001132, 1.000052, 1, 0, 0, 0, 0, 0, 0, 0, 0
215.001074, 0.999942, 2, 0, 0, 0, 0, 0, 0, 0, 0
216.001083, 1.000009, 6, 491499, 7321163.1, 6860542, 14046888, 14046888, 14046888, 14046888, 0
217.001075, 0.999992, 0, 491499, 7816918.0, 6860542, 14046888, 14046888, 14046888, 14046888, 0
218.001078, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
219.001078, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.00108, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001073, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
222.001126, 1.000053, 2, 0, 0, 0, 0, 0, 0, 0, 0
223.001122, 0.999996, 5, 1756, 9984155.6, 11243213, 19637703, 19637703, 19637703, 19637703, 0
224.001078, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
225.001122, 1.000044, 3, 0, 0, 0, 0, 0, 0, 0, 0
226.001114, 0.999992, 7, 1500, 3643152.5, 1399932, 9855563, 9855563, 9855563, 9855563, 0
227.001127, 1.000013, 0, 1616, 3496054.3, 1399932, 9855563, 9855563, 9855563, 9855563, 0
228.00113, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001073, 0.999943, 1, 0, 0, 0, 0, 0, 0, 0, 0
230.001072, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001071, 0.999999, 17, 1503, 6560611.2, 4922023, 16598191, 29137357, 29137357, 29137357, 0
232.001077, 1.000006, 0, 1503, 6061845.8, 744435, 16598191, 29137357, 29137357, 29137357, 0
233.001074, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
234.001081, 1.000007, 4, 0, 0, 0, 0, 0, 0, 0, 0
235.001074, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
236.001077, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001076, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.00108, 1.000004, 3, 0, 0, 0, 0, 0, 0, 0, 0
239.001078, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.00108, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
241.001072, 0.999992, 2, 0, 0, 0, 0, 0, 0, 0, 0
242.001118, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
243.001081, 0.999963, 1, 0, 0, 0, 0, 0, 0, 0, 0
244.001073, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
245.001078, 1.000005, 2, 0, 0, 0, 0, 0, 0, 0, 0
246.001075, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
247.001072, 0.999997, 3, 8953537, 21729465.8, 17737782, 50371777, 50371777, 50371777, 50371777, 0
248.001091, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
249.001081, 0.99999, 1, 0, 0, 0, 0, 0, 0, 0, 0
250.001074, 0.999993, 2, 0, 0, 0, 0, 0, 0, 0, 0
251.001074, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
252.001061, 0.999987, 1, 0, 0, 0, 0, 0, 0, 0, 0
253.001072, 1.000011, 6, 1279, 4642763.1, 3797283, 14902829, 14902829, 14902829, 14902829, 0
254.00107, 0.999998, 30, 1163, 2722059.7, 44691, 9090202, 22861022, 22861022, 22861022, 0
255.001076, 1.000006, 0, 1163, 2130567.8, 44691, 8058915, 22861022, 22861022, 22861022, 0
256.001078, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
257.001074, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
258.001079, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
259.001076, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
260.001083, 1.000007, 2, 0, 0, 0, 0, 0, 0, 0, 0
261.001073, 0.99999, 2, 0, 0, 0, 0, 0, 0, 0, 0
262.001076, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
263.00108, 1.000004, 5, 9255171, 20429921.6, 22094869, 32112953, 32112953, 32112953, 32112953, 0
264.001078, 0.999998, 5, 1552, 12099308.1, 9255171, 32112953, 32112953, 32112953, 32112953, 0
265.001074, 0.999996, 3, 1552, 2651096.8, 1174517, 10171901, 10171901, 10171901, 10171901, 0
266.001078, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
267.001073, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
268.001076, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
269.00112, 1.000044, 1, 0, 0, 0, 0, 0, 0, 0, 0
270.00112, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
271.001073, 0.999953, 1, 0, 0, 0, 0, 0, 0, 0, 0
272.001056, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
273.002114, 1.001058, 0, 0, 0, 0, 0, 0, 0, 0, 0
274.00112, 0.999006, 14, 1361, 5760141.0, 35823, 13401566, 19756723, 19756723, 19756723, 0
275.001118, 0.999998, 4, 1361, 4688754.5, 722162, 13401566, 19756723, 19756723, 19756723, 0
276.001127, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
277.001076, 0.999949, 3, 0, 0, 0, 0, 0, 0, 0, 0
278.001074, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
279.001077, 1.000003, 8, 1279, 4661994.8, 3406259, 24734129, 24734129, 24734129, 24734129, 0
280.001077, 1.0, 4, 0, 0, 0, 0, 0, 0, 0, 0
281.001078, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
282.001072, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
283.001075, 1.000003, 5, 2316, 9579674.4, 3742846, 28754997, 28754997, 28754997, 28754997, 0
284.001075, 1.0, 3, 4079541, 11225556.8, 6757119, 28754997, 28754997, 28754997, 28754997, 0
285.001072, 0.999997, 3, 0, 0, 0, 0, 0, 0, 0, 0
286.001073, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
287.001124, 1.000051, 6, 1612, 7762781.0, 8358492, 25872178, 25872178, 25872178, 25872178, 0
288.001076, 0.999952, 2, 1612, 3739687.8, 792754, 9748692, 9748692, 9748692, 9748692, 0
289.001074, 0.999998, 7, 1157, 2067633.5, 5079, 9569875, 9569875, 9569875, 9569875, 0
290.001064, 0.99999, 1, 1157, 2631017.8, 5079, 9569875, 9569875, 9569875, 9569875, 0
291.001078, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
292.001077, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
293.001118, 1.000041, 1, 0, 0, 0, 0, 0, 0, 0, 0
294.001118, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
295.001124, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
296.001057, 0.999933, 15, 1102, 4587648.5, 3267, 9921753, 22456583, 22456583, 22456583, 0
297.001078, 1.000021, 0, 1102, 4587648.5, 3267, 9921753, 22456583, 22456583, 22456583, 0
298.001121, 1.000043, 4, 0, 0, 0, 0, 0, 0, 0, 0
299.001123, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001118, 0.999995, 2, 0, 0, 0, 0, 0, 0, 0, 0
301.001078, 0.99996, 1, 0, 0, 0, 0, 0, 0, 0, 0
302.001129, 1.000051, 1, 0, 0, 0, 0, 0, 0, 0, 0
303.001075, 0.999946, 4, 1318, 3830093.0, 3670917, 7140039, 7140039, 7140039, 7140039, 0
304.001072, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
305.001074, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
306.001076, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
307.00112, 1.000044, 2, 0, 0, 0, 0, 0, 0, 0, 0
308.001076, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
309.001077, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001072, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
311.001121, 1.000049, 3, 0, 0, 0, 0, 0, 0, 0, 0
312.00112, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
313.001085, 0.999965, 5, 6295187, 17201343.2, 16622753, 30377955, 30377955, 30377955, 30377955, 0
314.001104, 1.000019, 1, 1553469, 14593364.2, 12860370, 30377955, 30377955, 30377955, 30377955, 0
315.001116, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
316.001118, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
317.001117, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
318.001071, 0.999954, 8, 1009, 7664933.4, 1614, 21917583, 21917583, 21917583, 21917583, 0
319.001077, 1.000006, 2, 1009, 7662886.6, 2927, 21917583, 21917583, 21917583, 21917583, 0
320.001072, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
321.001074, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
322.001071, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
323.001078, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
324.001072, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
325.001078, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
326.001074, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
327.001078, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
328.001068, 0.99999, 1, 0, 0, 0, 0, 0, 0, 0, 0
329.001073, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001117, 1.000044, 1, 0, 0, 0, 0, 0, 0, 0, 0
331.001119, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
332.001072, 0.999953, 3, 0, 0, 0, 0, 0, 0, 0, 0
333.001123, 1.000051, 4, 535282, 8580405.5, 4794625, 19851922, 19851922, 19851922, 19851922, 0
334.001071, 0.999948, 2, 0, 0, 0, 0, 0, 0, 0, 0
335.001073, 1.000002, 5, 1709, 8493153.7, 1105245, 38763604, 38763604, 38763604, 38763604, 0
336.001072, 0.999999, 5, 1456, 12617815.3, 2753415, 39529727, 39529727, 39529727, 39529727, 0
337.001055, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
338.001074, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
339.001077, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
