elapsed, window, total, successful, failed
204.001433, 0.999938, 615, 615, 0
205.001434, 1.000001, 576, 576, 0
206.001486, 1.000052, 589, 589, 0
207.001421, 0.999935, 638, 638, 0
208.001437, 1.000016, 602, 602, 0
209.001441, 1.000004, 607, 607, 0
210.001461, 1.00002, 510, 510, 0
211.001438, 0.999977, 631, 631, 0
212.001438, 1.0, 525, 525, 0
213.001435, 0.999997, 553, 553, 0
214.001437, 1.000002, 540, 540, 0
215.001444, 1.000007, 569, 569, 0
216.00145, 1.000006, 545, 545, 0
217.001461, 1.000011, 573, 573, 0
218.001433, 0.999972, 547, 547, 0
219.001468, 1.000035, 596, 596, 0
220.001474, 1.000006, 639, 639, 0
221.001434, 0.99996, 656, 656, 0
222.001446, 1.000012, 468, 468, 0
223.001437, 0.999991, 702, 702, 0
224.00151, 1.000073, 449, 449, 0
225.001436, 0.999926, 566, 566, 0
226.001464, 1.000028, 532, 532, 0
227.001439, 0.999975, 504, 504, 0
228.001468, 1.000029, 545, 545, 0
229.001486, 1.000018, 632, 632, 0
230.001484, 0.999998, 528, 528, 0
231.001466, 0.999982, 653, 653, 0
232.001482, 1.000016, 664, 664, 0
233.001465, 0.999983, 548, 548, 0
234.001442, 0.999977, 712, 712, 0
235.001444, 1.000002, 551, 551, 0
236.001464, 1.00002, 526, 526, 0
237.001459, 0.999995, 523, 523, 0
238.00151, 1.000051, 567, 567, 0
239.001503, 0.999993, 585, 585, 0
240.001462, 0.999959, 494, 494, 0
241.001484, 1.000022, 586, 586, 0
242.001438, 0.999954, 463, 463, 0
243.00147, 1.000032, 541, 541, 0
244.00144, 0.99997, 512, 512, 0
245.001433, 0.999993, 490, 490, 0
246.001479, 1.000046, 527, 527, 0
247.001439, 0.99996, 606, 606, 0
248.001496, 1.000057, 572, 572, 0
249.00154, 1.000044, 517, 517, 0
250.001472, 0.999932, 514, 514, 0
251.001487, 1.000015, 514, 514, 0
252.001504, 1.000017, 581, 581, 0
253.001438, 0.999934, 584, 584, 0
254.001496, 1.000058, 591, 591, 0
255.001441, 0.999945, 602, 602, 0
256.001495, 1.000054, 561, 561, 0
257.001433, 0.999938, 589, 589, 0
258.001459, 1.000026, 602, 602, 0
259.001431, 0.999972, 619, 619, 0
260.001471, 1.00004, 593, 593, 0
261.001487, 1.000016, 654, 654, 0
262.001483, 0.999996, 462, 462, 0
263.001437, 0.999954, 599, 599, 0
264.001441, 1.000004, 454, 454, 0
265.001437, 0.999996, 688, 688, 0
266.001485, 1.000048, 545, 545, 0
267.001456, 0.999971, 677, 677, 0
268.001496, 1.00004, 457, 457, 0
269.001439, 0.999943, 610, 610, 0
270.001438, 0.999999, 711, 711, 0
271.001466, 1.000028, 628, 628, 0
272.001445, 0.999979, 591, 591, 0
273.001463, 1.000018, 630, 630, 0
274.00144, 0.999977, 523, 523, 0
275.00149, 1.00005, 527, 527, 0
276.001473, 0.999983, 660, 660, 0
277.001444, 0.999971, 573, 573, 0
278.001437, 0.999993, 553, 553, 0
279.001466, 1.000029, 533, 533, 0
280.00144, 0.999974, 471, 471, 0
281.001438, 0.999998, 638, 638, 0
282.001431, 0.999993, 737, 737, 0
283.001448, 1.000017, 485, 485, 0
284.00144, 0.999992, 507, 507, 0
285.001432, 0.999992, 671, 671, 0
286.001437, 1.000005, 519, 519, 0
287.001457, 1.00002, 772, 772, 0
288.001485, 1.000028, 575, 575, 0
289.001466, 0.999981, 620, 620, 0
290.001487, 1.000021, 501, 501, 0
291.001435, 0.999948, 600, 600, 0
292.001486, 1.000051, 562, 562, 0
293.001445, 0.999959, 506, 506, 0
294.001443, 0.999998, 671, 671, 0
295.00146, 1.000017, 521, 521, 0
296.001459, 0.999999, 658, 658, 0
297.001484, 1.000025, 584, 584, 0
298.001477, 0.999993, 614, 614, 0
299.001437, 0.99996, 659, 659, 0
300.001487, 1.00005, 513, 513, 0
301.001463, 0.999976, 656, 656, 0
302.001466, 1.000003, 509, 509, 0
303.001449, 0.999983, 677, 677, 0
304.001461, 1.000012, 632, 632, 0
305.001438, 0.999977, 655, 655, 0
306.001459, 1.000021, 689, 689, 0
307.00149, 1.000031, 702, 702, 0
308.00144, 0.99995, 520, 520, 0
309.001436, 0.999996, 592, 592, 0
310.001435, 0.999999, 543, 543, 0
311.001433, 0.999998, 540, 540, 0
312.001483, 1.00005, 572, 572, 0
313.001485, 1.000002, 572, 572, 0
314.001436, 0.999951, 668, 668, 0
315.001432, 0.999996, 599, 599, 0
316.001429, 0.999997, 456, 456, 0
317.001436, 1.000007, 624, 624, 0
318.001434, 0.999998, 508, 508, 0
319.001445, 1.000011, 644, 644, 0
320.001461, 1.000016, 468, 468, 0
321.001434, 0.999973, 515, 515, 0
322.001483, 1.000049, 554, 554, 0
323.001437, 0.999954, 522, 522, 0
324.001433, 0.999996, 540, 540, 0
325.001442, 1.000009, 457, 457, 0
326.001435, 0.999993, 536, 536, 0
327.001442, 1.000007, 585, 585, 0
328.001434, 0.999992, 590, 590, 0
329.001438, 1.000004, 512, 512, 0
330.001484, 1.000046, 577, 577, 0
331.001487, 1.000003, 551, 551, 0
332.001436, 0.999949, 388, 388, 0
333.001433, 0.999997, 563, 563, 0
334.001459, 1.000026, 623, 623, 0
335.00146, 1.000001, 657, 657, 0
336.001444, 0.999984, 564, 564, 0
337.001436, 0.999992, 572, 572, 0
338.001546, 1.00011, 637, 637, 0
339.001439, 0.999893, 651, 651, 0
340.001433, 0.999994, 623, 623, 0
341.00148, 1.000047, 676, 676, 0
342.001482, 1.000002, 609, 609, 0
343.001436, 0.999954, 671, 671, 0
344.001489, 1.000053, 515, 515, 0
345.001484, 0.999995, 617, 617, 0
346.00148, 0.999996, 585, 585, 0
347.001437, 0.999957, 615, 615, 0
348.001495, 1.000058, 587, 587, 0
349.001433, 0.999938, 512, 512, 0
350.001481, 1.000048, 487, 487, 0
351.001481, 1.0, 714, 714, 0
352.001531, 1.00005, 530, 530, 0
353.001443, 0.999912, 538, 538, 0
354.001434, 0.999991, 579, 579, 0
355.001445, 1.000011, 571, 571, 0
356.001432, 0.999987, 495, 495, 0
357.001446, 1.000014, 536, 536, 0
358.001459, 1.000013, 609, 609, 0
359.001441, 0.999982, 600, 600, 0
360.001482, 1.000041, 581, 581, 0
361.001464, 0.999982, 575, 575, 0
361.008757, 0.007293, 3, 3, 0
