elapsed, window, total, successful, failed
176.001421, 0.999923, 14239, 14239, 0
177.001436, 1.000015, 13200, 13200, 0
178.001416, 0.99998, 14069, 14069, 0
179.001476, 1.00006, 14008, 14008, 0
180.001426, 0.99995, 14113, 14113, 0
181.001534, 1.000108, 13854, 13854, 0
182.001419, 0.999885, 12909, 12909, 0
183.001426, 1.000007, 13429, 13429, 0
184.00152, 1.000094, 13211, 13211, 0
185.00147, 0.99995, 14359, 14359, 0
186.00142, 0.99995, 13855, 13855, 0
187.001422, 1.000002, 13160, 13160, 0
188.001487, 1.000065, 13645, 13645, 0
189.001502, 1.000015, 14438, 14438, 0
190.001517, 1.000015, 14109, 14109, 0
191.00146, 0.999943, 13538, 13538, 0
192.001434, 0.999974, 14334, 14334, 0
193.001417, 0.999983, 14333, 14333, 0
194.001479, 1.000062, 13138, 13138, 0
195.00148, 1.000001, 13839, 13839, 0
196.001437, 0.999957, 13721, 13721, 0
197.001523, 1.000086, 13309, 13309, 0
198.00143, 0.999907, 13615, 13615, 0
199.001419, 0.999989, 13818, 13818, 0
200.001412, 0.999993, 13430, 13430, 0
201.001474, 1.000062, 13655, 13655, 0
202.001503, 1.000029, 13820, 13820, 0
203.001424, 0.999921, 14435, 14435, 0
204.001446, 1.000022, 13690, 13690, 0
205.001507, 1.000061, 13220, 13220, 0
206.001519, 1.000012, 13547, 13547, 0
207.001439, 0.99992, 13636, 13636, 0
208.001438, 0.999999, 14037, 14037, 0
209.001462, 1.000024, 13751, 13751, 0
210.001463, 1.000001, 13497, 13497, 0
211.001524, 1.000061, 13436, 13436, 0
212.001422, 0.999898, 14023, 14023, 0
213.001495, 1.000073, 13597, 13597, 0
214.001519, 1.000024, 13804, 13804, 0
215.001418, 0.999899, 13658, 13658, 0
216.001434, 1.000016, 13057, 13057, 0
217.001418, 0.999984, 13241, 13241, 0
218.001468, 1.00005, 14386, 14386, 0
219.001525, 1.000057, 13804, 13804, 0
220.001463, 0.999938, 14005, 14005, 0
221.001541, 1.000078, 13514, 13514, 0
222.001456, 0.999915, 13094, 13094, 0
223.001417, 0.999961, 13876, 13876, 0
224.001418, 1.000001, 13967, 13967, 0
225.001473, 1.000055, 13273, 13273, 0
226.001485, 1.000012, 13802, 13802, 0
227.001505, 1.00002, 12890, 12890, 0
228.001527, 1.000022, 12939, 12939, 0
229.001527, 1.0, 13794, 13794, 0
230.001494, 0.999967, 13355, 13355, 0
231.001437, 0.999943, 13170, 13170, 0
232.00155, 1.000113, 12527, 12527, 0
233.001475, 0.999925, 13111, 13111, 0
234.001453, 0.999978, 13626, 13626, 0
235.001499, 1.000046, 13876, 13876, 0
236.001429, 0.99993, 13480, 13480, 0
237.001441, 1.000012, 13592, 13592, 0
238.00143, 0.999989, 13838, 13838, 0
239.00144, 1.00001, 13759, 13759, 0
240.001442, 1.000002, 14186, 14186, 0
241.001513, 1.000071, 13924, 13924, 0
242.001483, 0.99997, 14118, 14118, 0
243.001486, 1.000003, 13448, 13448, 0
244.00151, 1.000024, 14666, 14666, 0
245.001468, 0.999958, 14004, 14004, 0
246.001523, 1.000055, 14054, 14054, 0
247.001524, 1.000001, 14133, 14133, 0
248.001423, 0.999899, 14004, 14004, 0
249.001422, 0.999999, 13712, 13712, 0
250.001508, 1.000086, 14638, 14638, 0
251.001518, 1.00001, 14316, 14316, 0
252.001459, 0.999941, 13506, 13506, 0
253.001504, 1.000045, 13305, 13305, 0
254.001414, 0.99991, 14162, 14162, 0
255.00143, 1.000016, 13811, 13811, 0
256.00148, 1.00005, 13859, 13859, 0
257.001487, 1.000007, 14599, 14599, 0
258.001441, 0.999954, 13836, 13836, 0
259.001476, 1.000035, 13918, 13918, 0
260.001628, 1.000152, 13545, 13545, 0
261.001569, 0.999941, 13955, 13955, 0
262.001453, 0.999884, 13965, 13965, 0
263.001536, 1.000083, 14570, 14570, 0
264.001532, 0.999996, 13913, 13913, 0
265.001517, 0.999985, 13934, 13934, 0
266.001506, 0.999989, 13753, 13753, 0
267.001532, 1.000026, 13975, 13975, 0
268.001449, 0.999917, 13346, 13346, 0
269.001434, 0.999985, 14464, 14464, 0
270.001543, 1.000109, 14169, 14169, 0
271.001517, 0.999974, 13261, 13261, 0
272.001422, 0.999905, 14491, 14491, 0
273.001418, 0.999996, 13483, 13483, 0
274.001474, 1.000056, 13433, 13433, 0
275.001428, 0.999954, 13338, 13338, 0
276.001563, 1.000135, 13745, 13745, 0
277.001522, 0.999959, 13682, 13682, 0
278.001443, 0.999921, 14028, 14028, 0
279.001631, 1.000188, 13813, 13813, 0
280.001455, 0.999824, 14059, 14059, 0
281.001531, 1.000076, 14446, 14446, 0
282.001537, 1.000006, 13706, 13706, 0
283.001527, 0.99999, 14188, 14188, 0
284.0015, 0.999973, 13205, 13205, 0
285.001517, 1.000017, 13890, 13890, 0
286.001483, 0.999966, 13921, 13921, 0
287.001413, 0.99993, 13591, 13591, 0
288.001416, 1.000003, 13728, 13728, 0
289.001532, 1.000116, 13793, 13793, 0
290.001464, 0.999932, 13759, 13759, 0
291.001528, 1.000064, 15162, 15162, 0
292.001436, 0.999908, 13586, 13586, 0
293.001513, 1.000077, 13694, 13694, 0
294.001451, 0.999938, 14192, 14192, 0
295.00154, 1.000089, 13953, 13953, 0
296.001463, 0.999923, 13769, 13769, 0
297.001419, 0.999956, 13209, 13209, 0
298.001482, 1.000063, 13928, 13928, 0
299.001431, 0.999949, 14270, 14270, 0
300.001421, 0.99999, 13816, 13816, 0
301.001546, 1.000125, 13473, 13473, 0
302.001436, 0.99989, 13083, 13083, 0
303.001479, 1.000043, 13489, 13489, 0
304.001419, 0.99994, 13342, 13342, 0
305.001467, 1.000048, 13073, 13073, 0
306.00143, 0.999963, 13210, 13210, 0
307.001427, 0.999997, 10891, 10891, 0
308.001471, 1.000044, 13306, 13306, 0
309.001504, 1.000033, 13641, 13641, 0
310.001421, 0.999917, 13213, 13213, 0
311.001423, 1.000002, 13921, 13921, 0
312.001448, 1.000025, 13580, 13580, 0
313.00144, 0.999992, 13896, 13896, 0
314.001478, 1.000038, 13238, 13238, 0
315.001435, 0.999957, 13840, 13840, 0
316.001515, 1.00008, 12757, 12757, 0
317.001423, 0.999908, 13428, 13428, 0
318.001549, 1.000126, 13727, 13727, 0
319.001449, 0.9999, 13589, 13589, 0
320.001515, 1.000066, 14554, 14554, 0
321.001527, 1.000012, 14095, 14095, 0
322.001499, 0.999972, 14248, 14248, 0
323.001433, 0.999934, 13972, 13972, 0
324.001499, 1.000066, 13429, 13429, 0
325.001457, 0.999958, 13461, 13461, 0
326.001498, 1.000041, 13594, 13594, 0
327.001427, 0.999929, 13862, 13862, 0
328.001422, 0.999995, 14235, 14235, 0
329.001479, 1.000057, 14123, 14123, 0
330.001487, 1.000008, 14202, 14202, 0
331.001465, 0.999978, 13784, 13784, 0
332.001419, 0.999954, 14519, 14519, 0
333.001418, 0.999999, 13765, 13765, 0
334.001421, 1.000003, 13500, 13500, 0
335.001517, 1.000096, 14184, 14184, 0
336.001507, 0.99999, 14437, 14437, 0
337.001426, 0.999919, 13273, 13273, 0
338.001463, 1.000037, 13587, 13587, 0
339.001445, 0.999982, 14184, 14184, 0
340.001499, 1.000054, 14370, 14370, 0
341.001432, 0.999933, 14742, 14742, 0
342.001443, 1.000011, 14076, 14076, 0
343.001418, 0.999975, 14275, 14275, 0
344.001471, 1.000053, 13284, 13284, 0
345.001458, 0.999987, 13147, 13147, 0
346.001443, 0.999985, 13509, 13509, 0
347.001488, 1.000045, 14683, 14683, 0
348.001452, 0.999964, 13748, 13748, 0
349.001516, 1.000064, 12776, 12776, 0
350.001426, 0.99991, 13258, 13258, 0
351.001459, 1.000033, 13127, 13127, 0
352.001532, 1.000073, 12625, 12625, 0
353.001513, 0.999981, 13351, 13351, 0
354.001542, 1.000029, 13398, 13398, 0
355.001511, 0.999969, 13180, 13180, 0
356.001423, 0.999912, 13820, 13820, 0
357.001533, 1.00011, 14326, 14326, 0
358.001532, 0.999999, 13818, 13818, 0
359.001488, 0.999956, 13727, 13727, 0
360.001494, 1.000006, 12593, 12593, 0
361.001511, 1.000017, 13060, 13060, 0
361.039113, 0.037602, 0, 0, 0
