elapsed, window, total, successful, failed
199.001952, 0.999937, 17101, 17101, 0
200.001991, 1.000039, 17331, 17331, 0
201.001953, 0.999962, 17305, 17305, 0
202.00193, 0.999977, 17712, 17712, 0
203.001986, 1.000056, 17913, 17913, 0
204.00198, 0.999994, 17796, 17796, 0
205.001962, 0.999982, 17510, 17510, 0
206.001976, 1.000014, 17277, 17277, 0
207.001987, 1.000011, 16264, 16264, 0
208.001968, 0.999981, 16441, 16441, 0
209.00205, 1.000082, 16146, 16146, 0
210.000953, 0.998903, 17309, 17309, 0
211.001964, 1.001011, 16935, 16935, 0
212.001954, 0.99999, 17119, 17119, 0
213.001969, 1.000015, 16460, 16460, 0
214.001931, 0.999962, 17227, 17227, 0
215.002029, 1.000098, 17490, 17490, 0
216.000948, 0.998919, 16560, 16560, 0
217.001939, 1.000991, 17548, 17548, 0
218.002035, 1.000096, 18143, 18143, 0
219.000951, 0.998916, 17299, 17299, 0
220.001943, 1.000992, 17092, 17092, 0
221.001998, 1.000055, 18161, 18161, 0
222.001999, 1.000001, 17669, 17669, 0
223.00197, 0.999971, 17661, 17661, 0
224.001948, 0.999978, 16685, 16685, 0
225.002266, 1.000318, 17377, 17377, 0
226.000948, 0.998682, 17382, 17382, 0
227.001938, 1.00099, 17917, 17917, 0
228.002048, 1.00011, 18544, 18544, 0
229.000956, 0.998908, 18196, 18196, 0
230.001956, 1.001, 18105, 18105, 0
231.001965, 1.000009, 17716, 17716, 0
232.001932, 0.999967, 17597, 17597, 0
233.002027, 1.000095, 17700, 17700, 0
234.001054, 0.999027, 17482, 17482, 0
235.000936, 0.999882, 18076, 18076, 0
236.001958, 1.001022, 18466, 18466, 0
237.001932, 0.999974, 17740, 17740, 0
238.001934, 1.000002, 16799, 16799, 0
239.002049, 1.000115, 17622, 17622, 0
240.000945, 0.998896, 17349, 17349, 0
241.002059, 1.001114, 17846, 17846, 0
242.000937, 0.998878, 17401, 17401, 0
243.001968, 1.001031, 17694, 17694, 0
244.001985, 1.000017, 17933, 17933, 0
245.002062, 1.000077, 17067, 17067, 0
246.000972, 0.99891, 17351, 17351, 0
247.002006, 1.001034, 16919, 16919, 0
248.001969, 0.999963, 17504, 17504, 0
249.001951, 0.999982, 17139, 17139, 0
250.001963, 1.000012, 17655, 17655, 0
251.001967, 1.000004, 16991, 16991, 0
252.001987, 1.00002, 18076, 18076, 0
253.002046, 1.000059, 16677, 16677, 0
254.000942, 0.998896, 17681, 17681, 0
255.001934, 1.000992, 17448, 17448, 0
256.002037, 1.000103, 17631, 17631, 0
257.000969, 0.998932, 16838, 16838, 0
258.001934, 1.000965, 17390, 17390, 0
259.001941, 1.000007, 17457, 17457, 0
260.001953, 1.000012, 17183, 17183, 0
261.002001, 1.000048, 17458, 17458, 0
262.002053, 1.000052, 18085, 18085, 0
263.001035, 0.998982, 18586, 18586, 0
264.001982, 1.000947, 19796, 19796, 0
265.001963, 0.999981, 17370, 17370, 0
266.002006, 1.000043, 17376, 17376, 0
267.001962, 0.999956, 17795, 17795, 0
268.001938, 0.999976, 17147, 17147, 0
269.002034, 1.000096, 17441, 17441, 0
270.000934, 0.9989, 18026, 18026, 0
271.00205, 1.001116, 17029, 17029, 0
272.000941, 0.998891, 17343, 17343, 0
273.001952, 1.001011, 17502, 17502, 0
274.001924, 0.999972, 17779, 17779, 0
275.001961, 1.000037, 17764, 17764, 0
276.00204, 1.000079, 17624, 17624, 0
277.001997, 0.999957, 16257, 16257, 0
278.002028, 1.000031, 18126, 18126, 0
279.000932, 0.998904, 17889, 17889, 0
280.001958, 1.001026, 17637, 17637, 0
281.002027, 1.000069, 17912, 17912, 0
282.000966, 0.998939, 17851, 17851, 0
283.002023, 1.001057, 16656, 16656, 0
284.00199, 0.999967, 17191, 17191, 0
285.001947, 0.999957, 17310, 17310, 0
286.001948, 1.000001, 18888, 18888, 0
287.00194, 0.999992, 16399, 16399, 0
288.00193, 0.99999, 16821, 16821, 0
289.002043, 1.000113, 17265, 17265, 0
290.000953, 0.99891, 17255, 17255, 0
291.001961, 1.001008, 17195, 17195, 0
292.001952, 0.999991, 16348, 16348, 0
293.001985, 1.000033, 16495, 16495, 0
294.001961, 0.999976, 17076, 17076, 0
295.002013, 1.000052, 16956, 16956, 0
296.001994, 0.999981, 16940, 16940, 0
297.002012, 1.000018, 17620, 17620, 0
298.002054, 1.000042, 16415, 16415, 0
299.001029, 0.998975, 17030, 17030, 0
300.001008, 0.999979, 16963, 16963, 0
301.00196, 1.000952, 17169, 17169, 0
302.002021, 1.000061, 17667, 17667, 0
303.002045, 1.000024, 17110, 17110, 0
304.000963, 0.998918, 16853, 16853, 0
305.002064, 1.001101, 17932, 17932, 0
306.000979, 0.998915, 16517, 16517, 0
307.001966, 1.000987, 17295, 17295, 0
308.001952, 0.999986, 17832, 17832, 0
309.001943, 0.999991, 17834, 17834, 0
310.00204, 1.000097, 16814, 16814, 0
311.000997, 0.998957, 16512, 16512, 0
312.001967, 1.00097, 17921, 17921, 0
313.001941, 0.999974, 18956, 18956, 0
314.001951, 1.00001, 16712, 16712, 0
315.002008, 1.000057, 16312, 16312, 0
316.002063, 1.000055, 16563, 16563, 0
317.000956, 0.998893, 17519, 17519, 0
318.001944, 1.000988, 17090, 17090, 0
319.001999, 1.000055, 17298, 17298, 0
320.001942, 0.999943, 15767, 15767, 0
321.001962, 1.00002, 17075, 17075, 0
322.001988, 1.000026, 17088, 17088, 0
323.002017, 1.000029, 17490, 17490, 0
324.001977, 0.99996, 17381, 17381, 0
325.002006, 1.000029, 17524, 17524, 0
326.001948, 0.999942, 17225, 17225, 0
327.002053, 1.000105, 17631, 17631, 0
328.002045, 0.999992, 17269, 17269, 0
329.00097, 0.998925, 17254, 17254, 0
330.00198, 1.00101, 16323, 16323, 0
331.00205, 1.00007, 16939, 16939, 0
332.000943, 0.998893, 17549, 17549, 0
333.001951, 1.001008, 16877, 16877, 0
334.001945, 0.999994, 17705, 17705, 0
335.002042, 1.000097, 17664, 17664, 0
336.000936, 0.998894, 17759, 17759, 0
337.001939, 1.001003, 16900, 16900, 0
338.002041, 1.000102, 16619, 16619, 0
339.000948, 0.998907, 17123, 17123, 0
340.002019, 1.001071, 17189, 17189, 0
341.001934, 0.999915, 17766, 17766, 0
342.001935, 1.000001, 17864, 17864, 0
343.001996, 1.000061, 17881, 17881, 0
344.002042, 1.000046, 17444, 17444, 0
345.000954, 0.998912, 17512, 17512, 0
346.001973, 1.001019, 16905, 16905, 0
347.002017, 1.000044, 17877, 17877, 0
348.001936, 0.999919, 16837, 16837, 0
349.002049, 1.000113, 17492, 17492, 0
350.002028, 0.999979, 17879, 17879, 0
351.001988, 0.99996, 16697, 16697, 0
352.002004, 1.000016, 17269, 17269, 0
353.002039, 1.000035, 17467, 17467, 0
354.001937, 0.999898, 17810, 17810, 0
355.001936, 0.999999, 17411, 17411, 0
356.002029, 1.000093, 16960, 16960, 0
357.000993, 0.998964, 17861, 17861, 0
358.002044, 1.001051, 18094, 18094, 0
359.000955, 0.998911, 17022, 17022, 0
360.002033, 1.001078, 16612, 16612, 0
361.002011, 0.999978, 16526, 16526, 0
361.041315, 0.039304, 0, 0, 0
