elapsed, window, total, successful, failed
91.001804, 0.999964, 780, 780, 0
92.001845, 1.000041, 730, 730, 0
93.001792, 0.999947, 851, 851, 0
94.001887, 1.000095, 943, 943, 0
95.001792, 0.999905, 926, 926, 0
96.001829, 1.000037, 741, 741, 0
97.0018, 0.999971, 681, 681, 0
98.001851, 1.000051, 831, 831, 0
99.001836, 0.999985, 880, 880, 0
100.001798, 0.999962, 880, 880, 0
101.001826, 1.000028, 759, 759, 0
102.001792, 0.999966, 905, 905, 0
103.001897, 1.000105, 983, 983, 0
104.001892, 0.999995, 796, 796, 0
105.001801, 0.999909, 836, 836, 0
106.001828, 1.000027, 918, 918, 0
107.001827, 0.999999, 879, 879, 0
108.001822, 0.999995, 808, 808, 0
109.001921, 1.000099, 540, 540, 0
110.001891, 0.99997, 686, 686, 0
111.00189, 0.999999, 895, 895, 0
112.00189, 1.0, 797, 797, 0
113.001797, 0.999907, 842, 842, 0
114.001892, 1.000095, 823, 823, 0
115.001891, 0.999999, 975, 975, 0
116.001867, 0.999976, 816, 816, 0
117.001906, 1.000039, 690, 690, 0
118.001801, 0.999895, 682, 682, 0
119.001844, 1.000043, 818, 818, 0
120.001845, 1.000001, 708, 708, 0
121.001821, 0.999976, 893, 893, 0
122.001849, 1.000028, 783, 783, 0
123.00187, 1.000021, 905, 905, 0
124.001795, 0.999925, 676, 676, 0
125.001908, 1.000113, 731, 731, 0
126.00188, 0.999972, 853, 853, 0
127.001858, 0.999978, 830, 830, 0
128.001847, 0.999989, 830, 830, 0
129.001801, 0.999954, 627, 627, 0
130.001879, 1.000078, 883, 883, 0
131.001836, 0.999957, 696, 696, 0
132.001804, 0.999968, 776, 776, 0
133.001801, 0.999997, 797, 797, 0
134.001804, 1.000003, 875, 875, 0
135.001851, 1.000047, 959, 959, 0
136.001802, 0.999951, 842, 842, 0
137.0018, 0.999998, 839, 839, 0
138.001904, 1.000104, 1057, 1057, 0
139.001846, 0.999942, 1027, 1027, 0
140.001898, 1.000052, 1020, 1020, 0
141.001833, 0.999935, 1381, 1381, 0
142.001824, 0.999991, 908, 908, 0
143.001795, 0.999971, 1418, 1418, 0
144.001892, 1.000097, 1269, 1269, 0
145.0019, 1.000008, 1445, 1445, 0
146.001819, 0.999919, 1187, 1187, 0
147.001884, 1.000065, 1597, 1597, 0
148.00189, 1.000006, 1059, 1059, 0
149.001884, 0.999994, 1193, 1193, 0
150.001888, 1.000004, 1147, 1147, 0
151.001815, 0.999927, 1140, 1140, 0
152.001883, 1.000068, 1305, 1305, 0
153.001887, 1.000004, 1464, 1464, 0
154.001882, 0.999995, 1519, 1519, 0
155.001812, 0.99993, 1198, 1198, 0
156.001821, 1.000009, 1143, 1143, 0
157.001802, 0.999981, 1451, 1451, 0
158.001843, 1.000041, 1687, 1687, 0
159.001893, 1.00005, 845, 845, 0
160.001869, 0.999976, 1178, 1178, 0
161.001895, 1.000026, 1520, 1520, 0
162.001896, 1.000001, 1035, 1035, 0
163.001898, 1.000002, 992, 992, 0
164.001836, 0.999938, 1277, 1277, 0
165.001812, 0.999976, 1208, 1208, 0
166.00189, 1.000078, 1111, 1111, 0
167.001974, 1.000084, 1241, 1241, 0
168.001896, 0.999922, 1070, 1070, 0
169.001895, 0.999999, 1307, 1307, 0
170.001843, 0.999948, 998, 998, 0
171.00181, 0.999967, 1021, 1021, 0
172.001827, 1.000017, 1381, 1381, 0
173.001912, 1.000085, 1236, 1236, 0
174.001894, 0.999982, 1437, 1437, 0
175.001895, 1.000001, 1203, 1203, 0
176.001886, 0.999991, 1035, 1035, 0
177.00186, 0.999974, 1380, 1380, 0
178.001798, 0.999938, 1187, 1187, 0
179.001855, 1.000057, 1097, 1097, 0
180.0018, 0.999945, 719, 719, 0
181.001852, 1.000052, 790, 790, 0
182.001888, 1.000036, 1010, 1010, 0
183.001891, 1.000003, 894, 894, 0
184.001844, 0.999953, 820, 820, 0
185.001848, 1.000004, 742, 742, 0
186.001889, 1.000041, 797, 797, 0
187.001895, 1.000006, 1049, 1049, 0
188.00189, 0.999995, 852, 852, 0
189.001879, 0.999989, 877, 877, 0
190.001887, 1.000008, 837, 837, 0
191.001794, 0.999907, 878, 878, 0
192.001917, 1.000123, 1111, 1111, 0
193.001815, 0.999898, 847, 847, 0
194.001842, 1.000027, 1034, 1034, 0
195.001851, 1.000009, 987, 987, 0
196.001884, 1.000033, 881, 881, 0
197.001828, 0.999944, 1011, 1011, 0
198.001806, 0.999978, 978, 978, 0
199.001841, 1.000035, 713, 713, 0
200.001832, 0.999991, 876, 876, 0
201.001849, 1.000017, 1056, 1056, 0
202.001833, 0.999984, 831, 831, 0
203.001798, 0.999965, 692, 692, 0
204.001799, 1.000001, 991, 991, 0
205.001916, 1.000117, 957, 957, 0
206.001791, 0.999875, 1207, 1207, 0
207.001808, 1.000017, 1232, 1232, 0
208.00189, 1.000082, 1103, 1103, 0
209.001805, 0.999915, 923, 923, 0
210.001834, 1.000029, 869, 869, 0
211.0019, 1.000066, 982, 982, 0
212.001849, 0.999949, 1067, 1067, 0
213.001905, 1.000056, 1039, 1039, 0
214.001894, 0.999989, 1063, 1063, 0
215.00182, 0.999926, 1140, 1140, 0
216.001913, 1.000093, 1174, 1174, 0
217.001848, 0.999935, 1271, 1271, 0
218.001872, 1.000024, 1091, 1091, 0
219.001816, 0.999944, 1304, 1304, 0
220.001892, 1.000076, 1043, 1043, 0
221.001797, 0.999905, 1058, 1058, 0
222.001842, 1.000045, 1315, 1315, 0
223.001893, 1.000051, 1098, 1098, 0
224.001894, 1.000001, 1102, 1102, 0
225.001852, 0.999958, 1555, 1555, 0
226.001793, 0.999941, 1295, 1295, 0
227.001806, 1.000013, 1515, 1515, 0
228.001825, 1.000019, 1380, 1380, 0
229.001898, 1.000073, 1410, 1410, 0
230.001832, 0.999934, 789, 789, 0
231.001889, 1.000057, 1368, 1368, 0
232.001858, 0.999969, 1485, 1485, 0
233.001797, 0.999939, 1071, 1071, 0
234.001813, 1.000016, 1027, 1027, 0
235.001884, 1.000071, 1190, 1190, 0
236.001894, 1.00001, 1441, 1441, 0
237.001895, 1.000001, 1019, 1019, 0
238.001887, 0.999992, 1453, 1453, 0
239.001894, 1.000007, 1408, 1408, 0
240.001892, 0.999998, 935, 935, 0
241.001894, 1.000002, 988, 988, 0
242.001849, 0.999955, 865, 865, 0
243.001854, 1.000005, 849, 849, 0
244.001967, 1.000113, 919, 919, 0
245.001831, 0.999864, 947, 947, 0
246.001814, 0.999983, 881, 881, 0
247.001798, 0.999984, 1512, 1512, 0
248.001892, 1.000094, 1141, 1141, 0
249.00189, 0.999998, 1044, 1044, 0
250.001797, 0.999907, 1048, 1048, 0
251.001843, 1.000046, 1396, 1396, 0
252.001803, 0.99996, 1378, 1378, 0
253.001801, 0.999998, 1221, 1221, 0
254.001795, 0.999994, 1660, 1660, 0
255.001854, 1.000059, 947, 947, 0
256.001853, 0.999999, 1005, 1005, 0
257.0018, 0.999947, 1074, 1074, 0
258.001836, 1.000036, 850, 850, 0
259.001803, 0.999967, 997, 997, 0
260.001913, 1.00011, 1056, 1056, 0
261.001917, 1.000004, 1486, 1486, 0
262.001809, 0.999892, 1695, 1695, 0
263.001854, 1.000045, 1438, 1438, 0
264.001835, 0.999981, 1399, 1399, 0
265.001893, 1.000058, 1262, 1262, 0
266.00189, 0.999997, 1435, 1435, 0
267.001891, 1.000001, 954, 954, 0
268.001872, 0.999981, 1578, 1578, 0
269.001801, 0.999929, 1382, 1382, 0
270.001853, 1.000052, 1255, 1255, 0
271.001887, 1.000034, 1318, 1318, 0
272.001887, 1.0, 1121, 1121, 0
273.00189, 1.000003, 1223, 1223, 0
274.001888, 0.999998, 1151, 1151, 0
275.001897, 1.000009, 1431, 1431, 0
276.00194, 1.000043, 1095, 1095, 0
277.001848, 0.999908, 1044, 1044, 0
278.001846, 0.999998, 1195, 1195, 0
279.001849, 1.000003, 1117, 1117, 0
280.001917, 1.000068, 1399, 1399, 0
281.001801, 0.999884, 1327, 1327, 0
282.001857, 1.000056, 1568, 1568, 0
283.001845, 0.999988, 1343, 1343, 0
284.00188, 1.000035, 1041, 1041, 0
285.001808, 0.999928, 844, 844, 0
286.001879, 1.000071, 995, 995, 0
287.00189, 1.000011, 1056, 1056, 0
288.001895, 1.000005, 846, 846, 0
289.001895, 1.0, 892, 892, 0
290.001889, 0.999994, 816, 816, 0
291.001892, 1.000003, 1079, 1079, 0
292.001888, 0.999996, 972, 972, 0
293.001893, 1.000005, 1186, 1186, 0
294.001886, 0.999993, 982, 982, 0
295.001895, 1.000009, 1147, 1147, 0
296.001886, 0.999991, 975, 975, 0
297.001883, 0.999997, 1113, 1113, 0
298.001887, 1.000004, 1121, 1121, 0
299.001882, 0.999995, 882, 882, 0
300.001892, 1.00001, 963, 963, 0
301.00188, 0.999988, 964, 964, 0
302.001895, 1.000015, 945, 945, 0
303.001893, 0.999998, 811, 811, 0
304.001897, 1.000004, 954, 954, 0
305.001887, 0.99999, 881, 881, 0
306.001896, 1.000009, 907, 907, 0
307.001791, 0.999895, 964, 964, 0
308.001793, 1.000002, 1159, 1159, 0
309.001884, 1.000091, 1089, 1089, 0
310.001885, 1.000001, 1026, 1026, 0
311.001888, 1.000003, 1055, 1055, 0
312.001896, 1.000008, 1060, 1060, 0
313.001892, 0.999996, 1122, 1122, 0
314.001804, 0.999912, 1143, 1143, 0
315.001796, 0.999992, 951, 951, 0
316.001891, 1.000095, 900, 900, 0
317.001891, 1.0, 770, 770, 0
318.00189, 0.999999, 943, 943, 0
319.001881, 0.999991, 1072, 1072, 0
320.001802, 0.999921, 884, 884, 0
321.001798, 0.999996, 981, 981, 0
322.001912, 1.000114, 1120, 1120, 0
323.001893, 0.999981, 890, 890, 0
324.001789, 0.999896, 995, 995, 0
325.001899, 1.00011, 1031, 1031, 0
326.001885, 0.999986, 881, 881, 0
327.001893, 1.000008, 1002, 1002, 0
328.001901, 1.000008, 1100, 1100, 0
329.001886, 0.999985, 926, 926, 0
330.001887, 1.000001, 1238, 1238, 0
331.001883, 0.999996, 1378, 1378, 0
332.001902, 1.000019, 1028, 1028, 0
333.001955, 1.000053, 1267, 1267, 0
334.001902, 0.999947, 985, 985, 0
335.001911, 1.000009, 1726, 1726, 0
336.00189, 0.999979, 1370, 1370, 0
337.001888, 0.999998, 1097, 1097, 0
338.001899, 1.000011, 1020, 1020, 0
339.001797, 0.999898, 1710, 1710, 0
340.001884, 1.000087, 1413, 1413, 0
341.001898, 1.000014, 1219, 1219, 0
342.001899, 1.000001, 1069, 1069, 0
343.001891, 0.999992, 1305, 1305, 0
344.001904, 1.000013, 1110, 1110, 0
345.001894, 0.99999, 1313, 1313, 0
346.001885, 0.999991, 1515, 1515, 0
347.001889, 1.000004, 1155, 1155, 0
348.001888, 0.999999, 964, 964, 0
349.001886, 0.999998, 887, 887, 0
350.001885, 0.999999, 978, 978, 0
351.001889, 1.000004, 803, 803, 0
352.001896, 1.000007, 884, 884, 0
353.001897, 1.000001, 898, 898, 0
354.001803, 0.999906, 854, 854, 0
355.001799, 0.999996, 769, 769, 0
356.001849, 1.00005, 905, 905, 0
357.001798, 0.999949, 945, 945, 0
358.001905, 1.000107, 1017, 1017, 0
359.001792, 0.999887, 1256, 1256, 0
360.001827, 1.000035, 1465, 1465, 0
361.001892, 1.000065, 1082, 1082, 0
361.014266, 0.012374, 7, 7, 0
