elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
35.001826, 0.999934, 1102, 758, 2810.0, 1366, 2871, 55363, 93965, 113017, 0
36.00189, 1.000064, 903, 758, 2958.2, 1334, 3343, 53762, 98122, 113017, 0
37.001848, 0.999958, 1023, 829, 3058.8, 1559, 3791, 47380, 94135, 98122, 0
38.001842, 0.999994, 1188, 789, 2698.3, 1431, 2355, 53143, 96207, 103271, 0
39.001831, 0.999989, 1032, 789, 2188.5, 1402, 2040, 28446, 96008, 103271, 0
40.001896, 1.000065, 1387, 842, 1656.2, 1309, 1905, 3958, 52746, 79656, 0
41.001801, 0.999905, 1088, 842, 1594.4, 1277, 1827, 2575, 87418, 102191, 0
42.001794, 0.999993, 1649, 797, 1439.5, 1194, 1756, 2200, 69690, 102191, 0
43.001797, 1.000003, 1275, 797, 1325.9, 1109, 1684, 2040, 35586, 100836, 0
44.001893, 1.000096, 1475, 714, 1456.7, 1141, 1819, 3456, 35586, 100836, 0
45.001887, 0.999994, 1101, 714, 1511.3, 1139, 1779, 6888, 60089, 105030, 0
46.001802, 0.999915, 1100, 822, 1824.7, 1274, 1971, 22609, 73621, 105030, 0
47.001892, 1.00009, 1364, 710, 1580.0, 1259, 1848, 4380, 33441, 81809, 0
48.001892, 1.0, 930, 710, 1762.1, 1310, 1994, 7693, 77403, 81809, 0
49.001802, 0.99991, 1463, 789, 1643.5, 1224, 1971, 2417, 77694, 97141, 0
50.001941, 1.000139, 1161, 789, 1516.4, 1239, 1837, 3021, 81189, 97141, 0
51.001838, 0.999897, 1334, 808, 1604.3, 1333, 1847, 3402, 60225, 98729, 0
52.001919, 1.000081, 1184, 808, 1530.9, 1192, 1741, 4196, 56714, 98729, 0
53.001806, 0.999887, 1127, 787, 1751.1, 1343, 1919, 8870, 50614, 90823, 0
54.001882, 1.000076, 1093, 787, 1793.9, 1393, 1925, 19815, 50614, 120497, 0
55.001891, 1.000009, 1261, 821, 1651.0, 1239, 1805, 3823, 94286, 120497, 0
56.001811, 0.99992, 1030, 764, 1752.8, 1218, 1777, 6932, 96040, 102032, 0
57.00189, 1.000079, 1373, 764, 1658.4, 1199, 1822, 5269, 83888, 98377, 0
58.001884, 0.999994, 1085, 839, 1616.1, 1252, 1864, 6452, 43568, 119258, 0
59.001891, 1.000007, 954, 839, 24566.4, 1319, 2257, 35565, 110860, 41882260, 0
60.001863, 0.999972, 911, 860, 27017.9, 1460, 2896, 51082, 114889, 41882260, 0
61.001889, 1.000026, 1271, 734, 2711.3, 1471, 2376, 47467, 101369, 158349, 0
62.001823, 0.999934, 813, 734, 2856.4, 1533, 3201, 43505, 87405, 102198, 0
63.001828, 1.000005, 801, 932, 3669.9, 1640, 8002, 59878, 97350, 121958, 0
64.001796, 0.999968, 758, 886, 3802.0, 1611, 12141, 60810, 103699, 141724, 0
65.001884, 1.000088, 849, 837, 3665.4, 1609, 7261, 60810, 103699, 141724, 0
66.001844, 0.99996, 1035, 834, 3140.8, 1641, 2940, 48271, 85333, 134637, 0
67.001884, 1.00004, 1120, 724, 2781.9, 1434, 2628, 41163, 101074, 120329, 0
68.001795, 0.999911, 1181, 724, 2580.7, 1330, 2376, 35838, 101074, 153195, 0
69.001804, 1.000009, 1019, 837, 2690.9, 1436, 2698, 35838, 96681, 153195, 0
70.001823, 1.000019, 924, 885, 3113.5, 1579, 3694, 43059, 103978, 141298, 0
71.001822, 0.999999, 1216, 739, 2789.4, 1446, 2811, 43048, 103978, 141298, 0
72.001798, 0.999976, 884, 739, 2888.2, 1436, 2987, 45767, 100674, 102174, 0
73.001872, 1.000074, 1073, 830, 2927.3, 1427, 2907, 49749, 101568, 131260, 0
74.00181, 0.999938, 938, 830, 2970.9, 1521, 2583, 53932, 102481, 131260, 0
75.001868, 1.000058, 1203, 684, 2767.9, 1491, 2515, 53546, 96443, 104079, 0
76.001892, 1.000024, 936, 684, 2806.0, 1472, 2600, 38246, 100855, 176036, 0
77.001791, 0.999899, 835, 836, 3463.5, 1606, 4090, 61545, 138773, 176036, 0
78.001806, 1.000015, 1293, 760, 2778.9, 1365, 2634, 49343, 105076, 157141, 0
79.001837, 1.000031, 1076, 760, 20751.6, 1389, 2515, 57987, 99493, 40359885, 0
80.001869, 1.000032, 864, 834, 25267.0, 1615, 6162, 76638, 120476, 40359885, 0
81.0018, 0.999931, 796, 856, 4866.6, 1660, 25557, 84972, 120476, 121738, 0
82.001885, 1.000085, 885, 856, 4827.4, 1457, 27611, 75859, 121738, 149745, 0
83.001888, 1.000003, 891, 845, 4461.4, 1513, 24899, 75342, 122586, 149745, 0
84.001796, 0.999908, 816, 890, 4686.8, 1618, 24572, 78396, 135405, 148142, 0
85.001802, 1.000006, 950, 833, 4444.0, 1580, 21609, 81524, 138087, 148142, 0
86.001807, 1.000005, 734, 833, 4893.9, 1536, 26910, 96251, 127800, 138510, 0
87.001861, 1.000054, 703, 908, 5347.3, 1568, 29257, 96032, 132891, 261225, 0
88.001892, 1.000031, 795, 768, 5431.2, 1550, 28056, 85182, 261225, 336537, 0
89.001838, 0.999946, 899, 768, 4819.7, 1612, 22347, 87502, 139784, 336537, 0
90.00184, 1.000002, 755, 917, 4675.5, 1667, 24070, 87502, 127992, 152957, 0
91.001804, 0.999964, 780, 917, 5108.0, 1648, 28586, 83350, 152957, 155663, 0
92.001845, 1.000041, 730, 890, 5154.3, 1530, 28575, 73622, 184745, 200680, 0
93.001792, 0.999947, 851, 844, 4931.2, 1555, 27714, 79700, 155843, 184745, 0
94.001887, 1.000095, 943, 844, 4270.6, 1637, 17391, 86263, 122623, 155843, 0
95.001792, 0.999905, 926, 976, 4165.5, 1634, 9694, 81385, 112635, 135040, 0
96.001829, 1.000037, 741, 899, 4870.6, 1668, 26472, 83900, 107658, 135040, 0
97.0018, 0.999971, 681, 899, 5456.3, 1633, 32764, 83699, 133607, 158828, 0
98.001851, 1.000051, 831, 868, 5141.9, 1612, 29790, 81125, 158828, 163472, 0
99.001836, 0.999985, 880, 868, 4660.3, 1618, 22804, 79424, 131451, 145933, 0
100.001798, 0.999962, 880, 858, 4611.1, 1586, 13585, 90773, 147576, 199748, 0
101.001826, 1.000028, 759, 858, 4846.3, 1566, 26212, 86336, 183393, 199748, 0
102.001792, 0.999966, 905, 788, 4782.0, 1521, 23687, 73494, 183393, 330430, 0
103.001897, 1.000105, 983, 788, 4270.0, 1420, 12776, 78044, 144003, 330430, 0
104.001892, 0.999995, 796, 847, 4593.3, 1424, 19850, 85772, 145982, 167763, 0
105.001801, 0.999909, 836, 847, 4807.5, 1519, 24522, 89583, 145982, 167763, 0
106.001828, 1.000027, 918, 941, 4555.8, 1537, 23038, 84727, 137913, 173699, 0
107.001827, 0.999999, 879, 961, 4438.5, 1610, 19662, 82988, 137913, 173699, 0
108.001822, 0.999995, 808, 880, 4650.7, 1724, 24901, 77362, 113287, 173120, 0
109.001921, 1.000099, 540, 880, 6040.7, 1771, 37351, 89075, 130478, 153773, 0
110.001891, 0.99997, 686, 780, 6667.5, 1627, 42728, 117444, 153773, 168750, 0
111.00189, 0.999999, 895, 780, 4843.1, 1534, 24487, 82641, 140366, 168750, 0
112.00189, 1.0, 797, 898, 4790.6, 1603, 24928, 82641, 134702, 170713, 0
113.001797, 0.999907, 842, 859, 4850.4, 1621, 23088, 95456, 133244, 189345, 0
114.001892, 1.000095, 823, 859, 4690.2, 1632, 23088, 80394, 128392, 261434, 0
115.001891, 0.999999, 975, 955, 4563.4, 1621, 23598, 82668, 116253, 261434, 0
116.001867, 0.999976, 816, 947, 4364.7, 1582, 21145, 82812, 116253, 130109, 0
117.001906, 1.000039, 690, 947, 5363.9, 1643, 29513, 85525, 121371, 139841, 0
118.001801, 0.999895, 682, 964, 5791.5, 1643, 31485, 91438, 130708, 139841, 0
119.001844, 1.000043, 818, 961, 5356.7, 1651, 28705, 91937, 126016, 130708, 0
120.001845, 1.000001, 708, 900, 5169.2, 1653, 28783, 86550, 122131, 128578, 0
121.001821, 0.999976, 893, 900, 4881.7, 1663, 26946, 87511, 128578, 137991, 0
122.001849, 1.000028, 783, 872, 4606.3, 1607, 26106, 79109, 129526, 137991, 0
123.00187, 1.000021, 905, 823, 4837.0, 1501, 26630, 87177, 129526, 176851, 0
124.001795, 0.999925, 676, 823, 5341.8, 1637, 28819, 87177, 149740, 156945, 0
125.001908, 1.000113, 731, 937, 5645.3, 1679, 29954, 100600, 149740, 156945, 0
126.00188, 0.999972, 853, 937, 5032.2, 1712, 26996, 88819, 142125, 159885, 0
127.001858, 0.999978, 830, 922, 4622.9, 1684, 21877, 88655, 149047, 159885, 0
128.001847, 0.999989, 830, 837, 4747.6, 1518, 25289, 89147, 129609, 149781, 0
129.001801, 0.999954, 627, 861, 5362.4, 1591, 29444, 89725, 149781, 223802, 0
130.001879, 1.000078, 883, 755, 5389.5, 1624, 29821, 92553, 148025, 223802, 0
131.001836, 0.999957, 696, 755, 5037.1, 1517, 28501, 90993, 147182, 153982, 0
132.001804, 0.999968, 776, 750, 5399.4, 1606, 27979, 98965, 153982, 196786, 0
133.001801, 0.999997, 797, 750, 5013.1, 1625, 25099, 95480, 150899, 196786, 0
134.001804, 1.000003, 875, 745, 4783.9, 1567, 26238, 85026, 138332, 153052, 0
135.001851, 1.000047, 959, 744, 4417.7, 1514, 27078, 71259, 117629, 180675, 0
136.001802, 0.999951, 842, 744, 4423.5, 1501, 24237, 79862, 137665, 180675, 0
137.0018, 0.999998, 839, 807, 4646.0, 1581, 24832, 79862, 137665, 147486, 0
138.001904, 1.000104, 1057, 914, 3365.5, 1485, 3255, 65830, 122943, 137995, 0
139.001846, 0.999942, 1027, 858, 2421.2, 1348, 2119, 41165, 96024, 129245, 0
140.001898, 1.000052, 1020, 724, 1940.2, 1322, 1905, 26111, 79497, 103569, 0
141.001833, 0.999935, 1381, 724, 1635.0, 1244, 1849, 6585, 52761, 103569, 0
142.001824, 0.999991, 908, 815, 1734.3, 1228, 1937, 11966, 81411, 95928, 0
143.001795, 0.999971, 1418, 713, 1711.3, 1226, 1871, 8742, 81411, 95928, 0
144.001892, 1.000097, 1269, 713, 1421.3, 1164, 1669, 2214, 54755, 97362, 0
145.0019, 1.000008, 1445, 673, 1421.4, 1111, 1669, 2735, 66032, 97362, 0
146.001819, 0.999919, 1187, 673, 1515.5, 1172, 1858, 2962, 67874, 104905, 0
147.001884, 1.000065, 1597, 747, 1393.7, 1160, 1679, 2346, 31140, 104905, 0
148.00189, 1.000006, 1059, 747, 1507.5, 1142, 1721, 3240, 72303, 89166, 0
149.001884, 0.999994, 1193, 783, 1755.9, 1259, 1835, 19272, 81824, 89166, 0
150.001888, 1.000004, 1147, 812, 1713.2, 1317, 1784, 4752, 70742, 102842, 0
151.001815, 0.999927, 1140, 834, 1742.7, 1308, 1820, 7395, 80564, 114595, 0
152.001883, 1.000068, 1305, 754, 1650.7, 1254, 1804, 4738, 65026, 114595, 0
153.001887, 1.000004, 1464, 754, 1417.4, 1167, 1770, 2207, 49042, 97870, 0
154.001882, 0.999995, 1519, 793, 1332.4, 1150, 1790, 2072, 22224, 97870, 0
155.001812, 0.99993, 1198, 780, 1411.4, 1180, 1749, 2231, 45459, 95217, 0
156.001821, 1.000009, 1143, 780, 1663.9, 1251, 1829, 4661, 85969, 98472, 0
157.001802, 0.999981, 1451, 732, 1502.8, 1170, 1764, 2339, 57237, 98472, 0
158.001843, 1.000041, 1687, 688, 1251.4, 1088, 1515, 1871, 46598, 57237, 0
159.001893, 1.00005, 845, 688, 1560.8, 1107, 1711, 5762, 63546, 115472, 0
160.001869, 0.999976, 1178, 881, 1985.4, 1442, 1944, 23736, 94287, 115472, 0
161.001895, 1.000026, 1520, 815, 1437.7, 1230, 1781, 2877, 31900, 70231, 0
162.001896, 1.000001, 1035, 815, 1576.2, 1203, 1867, 4332, 46583, 90958, 0
163.001898, 1.000002, 992, 852, 1951.3, 1449, 1955, 23894, 90958, 96905, 0
164.001836, 0.999938, 1277, 852, 1751.3, 1286, 1857, 4069, 86974, 96905, 0
165.001812, 0.999976, 1208, 800, 1585.4, 1177, 1756, 5923, 79320, 89254, 0
166.00189, 1.000078, 1111, 800, 1755.5, 1178, 1749, 20870, 89254, 102527, 0
167.001974, 1.000084, 1241, 729, 1692.7, 1143, 1709, 8003, 98371, 102527, 0
168.001896, 0.999922, 1070, 729, 1682.4, 1136, 1754, 7120, 88336, 121127, 0
169.001895, 0.999999, 1307, 792, 1642.1, 1127, 1708, 4226, 92410, 102016, 0
170.001843, 0.999948, 998, 792, 1709.9, 1182, 1779, 5415, 94866, 147249, 0
171.00181, 0.999967, 1021, 766, 1969.0, 1397, 2044, 24649, 94866, 147249, 0
172.001827, 1.000017, 1381, 766, 1606.4, 1334, 1884, 2786, 61580, 97922, 0
173.001912, 1.000085, 1236, 698, 1497.2, 1179, 1804, 2786, 72873, 97045, 0
174.001894, 0.999982, 1437, 698, 1462.0, 1078, 1759, 3670, 66549, 97187, 0
175.001895, 1.000001, 1203, 663, 1479.7, 1116, 1674, 5198, 59988, 97187, 0
176.001886, 0.999991, 1035, 663, 1825.7, 1266, 1864, 21232, 94409, 99868, 0
177.00186, 0.999974, 1380, 725, 1623.1, 1144, 1792, 9527, 94409, 99868, 0
178.001798, 0.999938, 1187, 716, 1528.7, 1114, 1702, 5906, 67747, 91633, 0
179.001855, 1.000057, 1097, 716, 39498.5, 1206, 2245, 33558, 161297, 41830164, 0
180.0018, 0.999945, 719, 729, 54376.9, 1557, 7797, 83948, 161297, 41830164, 0
181.001852, 1.000052, 790, 868, 5149.0, 1633, 30904, 84239, 137804, 166100, 0
182.001888, 1.000036, 1010, 868, 4424.6, 1551, 24435, 76726, 100362, 166100, 0
183.001891, 1.000003, 894, 898, 4136.7, 1494, 11270, 77787, 148496, 179074, 0
184.001844, 0.999953, 820, 937, 4603.3, 1548, 23480, 76988, 127663, 179074, 0
185.001848, 1.000004, 742, 932, 5202.7, 1667, 27966, 78932, 193701, 215617, 0
186.001889, 1.000041, 797, 919, 5206.5, 1576, 27773, 90382, 193701, 215617, 0
187.001895, 1.000006, 1049, 804, 4242.4, 1503, 21468, 77999, 129167, 174915, 0
188.00189, 0.999995, 852, 792, 4103.0, 1498, 10991, 77707, 123542, 161108, 0
189.001879, 0.999989, 877, 792, 4541.5, 1588, 23416, 77830, 125920, 161108, 0
190.001887, 1.000008, 837, 856, 4689.5, 1622, 25647, 77526, 122131, 146568, 0
191.001794, 0.999907, 878, 895, 4528.3, 1731, 24670, 68371, 102738, 126402, 0
192.001917, 1.000123, 1111, 744, 3881.6, 1539, 9897, 71964, 102738, 126402, 0
193.001815, 0.999898, 847, 744, 4074.4, 1445, 21291, 72927, 105791, 143101, 0
194.001842, 1.000027, 1034, 853, 4234.9, 1547, 21682, 75477, 110977, 143101, 0
195.001851, 1.000009, 987, 763, 3913.1, 1442, 14547, 75477, 110977, 140732, 0
196.001884, 1.000033, 881, 763, 4394.4, 1489, 24115, 83023, 128811, 156299, 0
197.001828, 0.999944, 1011, 777, 4125.0, 1538, 12091, 76607, 124943, 156299, 0
198.001806, 0.999978, 978, 801, 3914.3, 1546, 8962, 75049, 152534, 193807, 0
199.001841, 1.000035, 713, 728, 4814.1, 1605, 22500, 87794, 119800, 193807, 0
200.001832, 0.999991, 876, 652, 5015.3, 1477, 26457, 92557, 116139, 119800, 0
201.001849, 1.000017, 1056, 753, 4263.5, 1422, 21765, 78400, 109863, 137424, 0
202.001833, 0.999984, 831, 753, 4121.6, 1308, 22983, 72229, 104418, 137424, 0
203.001798, 0.999965, 692, 763, 5044.8, 1417, 32021, 84434, 134716, 151519, 0
204.001799, 1.000001, 991, 885, 4069.3, 1572, 11074, 81120, 109263, 151519, 0
205.001916, 1.000117, 957, 885, 3054.9, 1591, 2860, 51611, 102431, 129153, 0
206.001791, 0.999875, 1207, 780, 2711.3, 1436, 2450, 49612, 102431, 129153, 0
207.001808, 1.000017, 1232, 687, 2392.8, 1286, 2221, 35369, 101183, 131512, 0
208.00189, 1.000082, 1103, 687, 2554.3, 1374, 2444, 43684, 103806, 132620, 0
209.001805, 0.999915, 923, 827, 2900.9, 1491, 2752, 50777, 125079, 144259, 0
210.001834, 1.000029, 869, 833, 3403.2, 1519, 3778, 60516, 106821, 144259, 0
211.0019, 1.000066, 982, 833, 3172.4, 1623, 2780, 53985, 103831, 123555, 0
212.001849, 0.999949, 1067, 743, 2929.9, 1563, 2982, 42443, 101531, 123555, 0
213.001905, 1.000056, 1039, 743, 2775.2, 1470, 3061, 40966, 98525, 122403, 0
214.001894, 0.999989, 1063, 840, 2820.9, 1476, 2678, 46828, 99874, 122676, 0
215.00182, 0.999926, 1140, 840, 2405.5, 1430, 2393, 34270, 98355, 122676, 0
216.001913, 1.000093, 1174, 819, 1868.6, 1309, 1939, 24462, 79878, 91326, 0
217.001848, 0.999935, 1271, 786, 1577.0, 1236, 1707, 4971, 70867, 78736, 0
218.001872, 1.000024, 1091, 786, 1646.7, 1228, 1762, 5924, 64102, 87376, 0
219.001816, 0.999944, 1304, 805, 1624.7, 1243, 1795, 4044, 68331, 87376, 0
220.001892, 1.000076, 1043, 810, 1682.4, 1220, 1760, 5595, 80012, 104556, 0
221.001797, 0.999905, 1058, 786, 1899.6, 1236, 1810, 24299, 81140, 104556, 0
222.001842, 1.000045, 1315, 767, 1678.5, 1150, 1696, 21628, 80606, 99424, 0
223.001893, 1.000051, 1098, 767, 1601.8, 1249, 1840, 3336, 72891, 99424, 0
224.001894, 1.000001, 1102, 744, 1803.8, 1403, 1890, 5569, 83629, 224387, 0
225.001852, 0.999958, 1555, 744, 1447.6, 1177, 1695, 2419, 54494, 99128, 0
226.001793, 0.999941, 1295, 754, 1355.7, 1147, 1699, 2626, 32334, 62871, 0
227.001806, 1.000013, 1515, 731, 1423.9, 1175, 1702, 2502, 40748, 77673, 0
228.001825, 1.000019, 1380, 731, 1370.8, 1166, 1673, 2049, 33349, 84183, 0
229.001898, 1.000073, 1410, 708, 1435.3, 1211, 1724, 2165, 33349, 86885, 0
230.001832, 0.999934, 789, 708, 1841.3, 1225, 1975, 26231, 86885, 94392, 0
231.001889, 1.000057, 1368, 710, 1831.5, 1233, 1999, 26494, 81322, 94392, 0
232.001858, 0.999969, 1485, 671, 1347.4, 1087, 1638, 2546, 34620, 86333, 0
233.001797, 0.999939, 1071, 671, 1562.7, 1180, 1775, 4392, 75925, 89344, 0
234.001813, 1.000016, 1027, 699, 1904.5, 1334, 1877, 23911, 89344, 93034, 0
235.001884, 1.000071, 1190, 699, 1775.4, 1392, 1856, 4262, 90330, 104604, 0
236.001894, 1.00001, 1441, 722, 1475.5, 1176, 1783, 2262, 61319, 104604, 0
237.001895, 1.000001, 1019, 722, 1593.4, 1180, 1776, 5708, 59438, 96323, 0
238.001887, 0.999992, 1453, 698, 1587.2, 1158, 1763, 5562, 71515, 96323, 0
239.001894, 1.000007, 1408, 690, 1364.1, 1065, 1648, 2579, 70633, 90522, 0
240.001892, 0.999998, 935, 690, 1720.7, 1299, 1838, 8888, 64760, 90522, 0
241.001894, 1.000002, 988, 803, 1979.1, 1412, 1925, 22983, 70788, 94010, 0
242.001849, 0.999955, 865, 803, 2123.9, 1419, 1987, 25966, 73059, 99695, 0
243.001854, 1.000005, 849, 923, 1647.9, 1218, 1796, 6875, 65894, 99695, 0
244.001967, 1.000113, 919, 872, 1101.1, 1056, 1366, 1652, 1777, 2365, 0
245.001831, 0.999864, 947, 836, 24931.9, 1053, 1610, 2468, 62736, 41641445, 0
246.001814, 0.999983, 881, 836, 26024.9, 1314, 1980, 24289, 93923, 41641445, 0
247.001798, 0.999984, 1512, 851, 1622.8, 1241, 1878, 3249, 92014, 93923, 0
248.001892, 1.000094, 1141, 803, 1480.0, 1186, 1829, 3184, 43474, 105440, 0
249.00189, 0.999998, 1044, 803, 1838.0, 1405, 1988, 20788, 43474, 105440, 0
250.001797, 0.999907, 1048, 820, 1844.9, 1308, 1952, 17726, 83009, 102471, 0
251.001843, 1.000046, 1396, 820, 1589.5, 1176, 1751, 3248, 97516, 103015, 0
252.001803, 0.99996, 1378, 804, 1395.8, 1151, 1682, 2125, 52027, 95903, 0
253.001801, 0.999998, 1221, 805, 1483.8, 1182, 1704, 2642, 59426, 91401, 0
254.001795, 0.999994, 1660, 818, 1342.8, 1164, 1557, 1992, 46484, 81471, 0
255.001854, 1.000059, 947, 853, 18035.7, 1201, 1992, 4428, 95284, 40109204, 0
256.001853, 0.999999, 1005, 874, 24723.9, 1524, 2471, 59216, 99516, 40109204, 0
257.0018, 0.999947, 1074, 679, 2849.0, 1448, 2400, 54562, 97811, 165753, 0
258.001836, 1.000036, 850, 679, 3100.2, 1404, 3131, 59625, 105107, 165753, 0
259.001803, 0.999967, 997, 789, 3209.3, 1501, 3069, 69125, 107508, 122465, 0
260.001913, 1.00011, 1056, 774, 2510.7, 1367, 2348, 37474, 107508, 122465, 0
261.001917, 1.000004, 1486, 763, 1577.8, 1124, 1669, 4709, 85965, 113079, 0
262.001809, 0.999892, 1695, 785, 1234.5, 1067, 1456, 1799, 26217, 85965, 0
263.001854, 1.000045, 1438, 785, 1261.4, 1113, 1556, 2067, 26217, 39536, 0
264.001835, 0.999981, 1399, 810, 1391.3, 1144, 1640, 2505, 39536, 87228, 0
265.001893, 1.000058, 1262, 726, 1467.1, 1120, 1727, 3910, 71196, 98342, 0
266.00189, 0.999997, 1435, 726, 1490.0, 1161, 1709, 3460, 77657, 98342, 0
267.001891, 1.000001, 954, 784, 1635.0, 1173, 1736, 3492, 92803, 103948, 0
268.001872, 0.999981, 1578, 744, 1580.4, 1137, 1734, 3492, 94727, 103948, 0
269.001801, 0.999929, 1382, 744, 1340.4, 1115, 1733, 2113, 28153, 103207, 0
270.001853, 1.000052, 1255, 845, 1517.0, 1213, 1840, 3272, 93642, 103207, 0
271.001887, 1.000034, 1318, 906, 1550.6, 1270, 1836, 2988, 93642, 106896, 0
272.001887, 1.0, 1121, 881, 1635.8, 1360, 1859, 3132, 67488, 106896, 0
273.00189, 1.000003, 1223, 792, 1724.6, 1318, 1855, 10969, 67488, 101221, 0
274.001888, 0.999998, 1151, 792, 1663.9, 1252, 1799, 5245, 80985, 101221, 0
275.001897, 1.000009, 1431, 800, 1557.8, 1191, 1754, 4782, 78257, 86161, 0
276.00194, 1.000043, 1095, 763, 1568.8, 1135, 1770, 5072, 78643, 101698, 0
277.001848, 0.999908, 1044, 794, 1863.4, 1298, 1953, 22558, 89860, 101698, 0
278.001846, 0.999998, 1195, 807, 1775.9, 1351, 1882, 11615, 80968, 89860, 0
279.001849, 1.000003, 1117, 861, 1706.5, 1252, 1851, 4051, 80968, 89011, 0
280.001917, 1.000068, 1399, 783, 1588.9, 1175, 1810, 4686, 62523, 89011, 0
281.001801, 0.999884, 1327, 783, 1403.8, 1169, 1755, 3056, 34183, 91501, 0
282.001857, 1.000056, 1568, 823, 1378.6, 1207, 1697, 2387, 34183, 91501, 0
283.001845, 0.999988, 1343, 778, 16275.5, 1193, 1877, 3847, 72091, 40581053, 0
284.00188, 1.000035, 1041, 758, 20614.4, 1331, 2113, 28273, 121449, 40581053, 0
285.001808, 0.999928, 844, 758, 3250.6, 1483, 2813, 62291, 121449, 174020, 0
286.001879, 1.000071, 995, 802, 3399.7, 1550, 4344, 57206, 101546, 128061, 0
287.00189, 1.000011, 1056, 687, 2924.7, 1422, 2750, 51848, 117286, 128061, 0
288.001895, 1.000005, 846, 687, 3165.7, 1455, 2904, 56718, 117348, 159561, 0
289.001895, 1.0, 892, 885, 3391.0, 1470, 2991, 69829, 121054, 159561, 0
290.001889, 0.999994, 816, 845, 3423.5, 1394, 4046, 71896, 126281, 157807, 0
291.001892, 1.000003, 1079, 757, 3053.0, 1367, 3188, 54819, 122340, 157807, 0
292.001888, 0.999996, 972, 702, 2957.8, 1420, 3097, 51898, 97065, 116573, 0
293.001893, 1.000005, 1186, 764, 2792.6, 1469, 2891, 48016, 91196, 94125, 0
294.001886, 0.999993, 982, 906, 2820.0, 1467, 2691, 42770, 89754, 94125, 0
295.001895, 1.000009, 1147, 794, 2734.8, 1311, 2410, 50328, 100576, 113092, 0
296.001886, 0.999991, 975, 794, 2854.4, 1318, 2605, 52343, 101768, 113092, 0
297.001883, 0.999997, 1113, 725, 2830.1, 1347, 3334, 48202, 106072, 119159, 0
298.001887, 1.000004, 1121, 725, 2743.0, 1381, 2914, 52027, 110267, 119159, 0
299.001882, 0.999995, 882, 766, 2912.5, 1390, 3470, 47610, 110267, 139750, 0
