elapsed, window, total, successful, failed
62.001471, 0.999944, 342, 342, 0
63.001478, 1.000007, 346, 346, 0
64.001463, 0.999985, 284, 284, 0
65.001431, 0.999968, 401, 401, 0
66.001464, 1.000033, 413, 413, 0
67.001503, 1.000039, 336, 336, 0
68.00146, 0.999957, 454, 454, 0
69.001478, 1.000018, 418, 418, 0
70.001461, 0.999983, 409, 409, 0
71.001484, 1.000023, 408, 408, 0
72.001502, 1.000018, 388, 388, 0
73.00141, 0.999908, 351, 351, 0
74.001466, 1.000056, 398, 398, 0
75.001421, 0.999955, 391, 391, 0
76.001475, 1.000054, 387, 387, 0
77.001456, 0.999981, 348, 348, 0
78.001458, 1.000002, 414, 414, 0
79.001462, 1.000004, 422, 422, 0
80.001531, 1.000069, 377, 377, 0
81.00146, 0.999929, 305, 305, 0
82.001523, 1.000063, 372, 372, 0
83.001465, 0.999942, 407, 407, 0
84.001516, 1.000051, 334, 334, 0
85.001467, 0.999951, 365, 365, 0
86.001465, 0.999998, 409, 409, 0
87.001468, 1.000003, 296, 296, 0
88.001473, 1.000005, 331, 331, 0
89.001472, 0.999999, 420, 420, 0
90.001574, 1.000102, 341, 341, 0
91.001462, 0.999888, 423, 423, 0
92.001474, 1.000012, 333, 333, 0
93.001478, 1.000004, 345, 345, 0
94.001538, 1.00006, 450, 450, 0
95.001495, 0.999957, 443, 443, 0
96.001517, 1.000022, 434, 434, 0
97.001522, 1.000005, 363, 363, 0
98.001499, 0.999977, 322, 322, 0
99.001485, 0.999986, 444, 444, 0
100.001478, 0.999993, 419, 419, 0
101.001529, 1.000051, 406, 406, 0
102.00146, 0.999931, 509, 509, 0
103.001471, 1.000011, 404, 404, 0
104.001538, 1.000067, 450, 450, 0
105.001462, 0.999924, 458, 458, 0
106.001473, 1.000011, 382, 382, 0
107.001407, 0.999934, 411, 411, 0
108.001476, 1.000069, 448, 448, 0
109.001437, 0.999961, 346, 346, 0
110.001471, 1.000034, 424, 424, 0
111.001489, 1.000018, 375, 375, 0
112.001426, 0.999937, 423, 423, 0
113.001508, 1.000082, 469, 469, 0
114.00153, 1.000022, 361, 361, 0
115.001473, 0.999943, 445, 445, 0
116.001476, 1.000003, 382, 382, 0
117.001453, 0.999977, 464, 464, 0
118.001426, 0.999973, 390, 390, 0
119.001508, 1.000082, 373, 373, 0
120.001553, 1.000045, 327, 327, 0
121.001503, 0.99995, 385, 385, 0
122.001523, 1.00002, 496, 496, 0
123.00151, 0.999987, 380, 380, 0
124.001523, 1.000013, 407, 407, 0
125.001518, 0.999995, 390, 390, 0
126.001518, 1.0, 426, 426, 0
127.001482, 0.999964, 398, 398, 0
128.001542, 1.00006, 303, 303, 0
129.001517, 0.999975, 316, 316, 0
130.001531, 1.000014, 423, 423, 0
131.001476, 0.999945, 381, 381, 0
132.001505, 1.000029, 358, 358, 0
133.001465, 0.99996, 429, 429, 0
134.001521, 1.000056, 375, 375, 0
135.001518, 0.999997, 366, 366, 0
136.001488, 0.99997, 540, 540, 0
137.00152, 1.000032, 363, 363, 0
138.001508, 0.999988, 446, 446, 0
139.001524, 1.000016, 357, 357, 0
140.001513, 0.999989, 285, 285, 0
141.001514, 1.000001, 313, 313, 0
142.001502, 0.999988, 412, 412, 0
143.001506, 1.000004, 381, 381, 0
144.001521, 1.000015, 351, 351, 0
145.001526, 1.000005, 355, 355, 0
146.001522, 0.999996, 476, 476, 0
147.001473, 0.999951, 381, 381, 0
148.001594, 1.000121, 461, 461, 0
149.001517, 0.999923, 412, 412, 0
150.001562, 1.000045, 338, 338, 0
151.001472, 0.99991, 466, 466, 0
152.001471, 0.999999, 392, 392, 0
153.001471, 1.0, 349, 349, 0
154.001515, 1.000044, 513, 513, 0
155.001519, 1.000004, 376, 376, 0
156.001513, 0.999994, 366, 366, 0
157.001473, 0.99996, 452, 452, 0
158.001569, 1.000096, 384, 384, 0
159.001474, 0.999905, 416, 416, 0
160.00147, 0.999996, 401, 401, 0
161.00152, 1.00005, 382, 382, 0
162.001515, 0.999995, 435, 435, 0
163.001469, 0.999954, 374, 374, 0
164.001515, 1.000046, 394, 394, 0
165.001502, 0.999987, 370, 370, 0
166.001529, 1.000027, 350, 350, 0
167.001472, 0.999943, 295, 295, 0
168.001448, 0.999976, 282, 282, 0
169.001524, 1.000076, 410, 410, 0
170.001475, 0.999951, 350, 350, 0
171.001504, 1.000029, 366, 366, 0
172.00147, 0.999966, 431, 431, 0
173.001484, 1.000014, 440, 440, 0
174.001472, 0.999988, 434, 434, 0
175.00154, 1.000068, 395, 395, 0
176.001525, 0.999985, 365, 365, 0
177.001504, 0.999979, 440, 440, 0
178.001461, 0.999957, 484, 484, 0
179.001494, 1.000033, 391, 391, 0
180.001507, 1.000013, 476, 476, 0
181.001515, 1.000008, 408, 408, 0
182.001423, 0.999908, 376, 376, 0
183.001462, 1.000039, 325, 325, 0
184.001473, 1.000011, 366, 366, 0
185.001414, 0.999941, 363, 363, 0
186.00155, 1.000136, 336, 336, 0
187.001525, 0.999975, 443, 443, 0
188.001529, 1.000004, 438, 438, 0
189.001518, 0.999989, 417, 417, 0
190.001491, 0.999973, 433, 433, 0
191.001465, 0.999974, 314, 314, 0
192.001477, 1.000012, 394, 394, 0
193.001455, 0.999978, 362, 362, 0
194.001477, 1.000022, 426, 426, 0
195.001463, 0.999986, 352, 352, 0
196.001625, 1.000162, 417, 417, 0
197.001465, 0.99984, 328, 328, 0
198.001476, 1.000011, 381, 381, 0
199.001415, 0.999939, 365, 365, 0
200.001475, 1.00006, 427, 427, 0
201.001487, 1.000012, 396, 396, 0
202.001473, 0.999986, 345, 345, 0
203.001464, 0.999991, 371, 371, 0
204.001428, 0.999964, 412, 412, 0
205.001416, 0.999988, 325, 325, 0
206.001517, 1.000101, 366, 366, 0
207.001481, 0.999964, 488, 488, 0
208.001518, 1.000037, 431, 431, 0
209.001508, 0.99999, 398, 398, 0
210.001522, 1.000014, 337, 337, 0
211.001505, 0.999983, 505, 505, 0
212.001525, 1.00002, 368, 368, 0
213.001499, 0.999974, 375, 375, 0
214.001515, 1.000016, 449, 449, 0
215.001501, 0.999986, 331, 331, 0
216.001525, 1.000024, 438, 438, 0
217.001498, 0.999973, 395, 395, 0
218.001513, 1.000015, 343, 343, 0
219.001582, 1.000069, 453, 453, 0
220.001498, 0.999916, 415, 415, 0
221.001523, 1.000025, 380, 380, 0
222.001519, 0.999996, 449, 449, 0
223.001515, 0.999996, 378, 378, 0
224.001508, 0.999993, 415, 415, 0
225.001517, 1.000009, 412, 412, 0
226.001505, 0.999988, 445, 445, 0
227.00152, 1.000015, 425, 425, 0
228.001511, 0.999991, 443, 443, 0
229.001518, 1.000007, 379, 379, 0
230.001459, 0.999941, 416, 416, 0
231.001505, 1.000046, 350, 350, 0
232.001463, 0.999958, 411, 411, 0
233.001495, 1.000032, 367, 367, 0
234.001475, 0.99998, 371, 371, 0
235.001445, 0.99997, 358, 358, 0
236.001415, 0.99997, 284, 284, 0
237.001438, 1.000023, 390, 390, 0
238.001469, 1.000031, 437, 437, 0
239.001476, 1.000007, 368, 368, 0
240.001455, 0.999979, 318, 318, 0
241.001422, 0.999967, 417, 417, 0
242.001523, 1.000101, 369, 369, 0
243.001529, 1.000006, 355, 355, 0
244.001506, 0.999977, 414, 414, 0
245.001433, 0.999927, 469, 469, 0
246.001463, 1.00003, 387, 387, 0
247.001508, 1.000045, 495, 495, 0
248.001455, 0.999947, 386, 386, 0
249.001479, 1.000024, 410, 410, 0
250.001407, 0.999928, 345, 345, 0
251.001478, 1.000071, 310, 310, 0
252.001486, 1.000008, 381, 381, 0
253.00149, 1.000004, 370, 370, 0
254.001465, 0.999975, 405, 405, 0
255.001493, 1.000028, 399, 399, 0
256.001494, 1.000001, 415, 415, 0
257.001492, 0.999998, 399, 399, 0
258.00148, 0.999988, 406, 406, 0
259.001481, 1.000001, 347, 347, 0
260.001436, 0.999955, 375, 375, 0
261.001457, 1.000021, 449, 449, 0
262.001462, 1.000005, 443, 443, 0
263.001506, 1.000044, 336, 336, 0
264.00146, 0.999954, 402, 402, 0
265.001475, 1.000015, 458, 458, 0
266.001517, 1.000042, 348, 348, 0
267.001412, 0.999895, 345, 345, 0
268.001434, 1.000022, 320, 320, 0
269.001474, 1.00004, 353, 353, 0
270.001422, 0.999948, 374, 374, 0
271.001517, 1.000095, 372, 372, 0
272.001476, 0.999959, 354, 354, 0
273.001479, 1.000003, 422, 422, 0
274.001434, 0.999955, 443, 443, 0
275.001475, 1.000041, 378, 378, 0
276.001514, 1.000039, 374, 374, 0
277.001473, 0.999959, 353, 353, 0
278.001462, 0.999989, 340, 340, 0
279.001477, 1.000015, 387, 387, 0
280.001455, 0.999978, 487, 487, 0
281.00146, 1.000005, 309, 309, 0
282.001463, 1.000003, 361, 361, 0
283.001499, 1.000036, 411, 411, 0
284.001469, 0.99997, 346, 346, 0
285.001504, 1.000035, 472, 472, 0
286.001438, 0.999934, 518, 518, 0
287.001511, 1.000073, 383, 383, 0
288.001524, 1.000013, 375, 375, 0
289.001508, 0.999984, 390, 390, 0
290.00152, 1.000012, 430, 430, 0
291.001502, 0.999982, 362, 362, 0
292.001513, 1.000011, 391, 391, 0
293.001504, 0.999991, 478, 478, 0
294.001473, 0.999969, 471, 471, 0
295.001478, 1.000005, 428, 428, 0
296.001421, 0.999943, 457, 457, 0
297.001515, 1.000094, 386, 386, 0
298.001417, 0.999902, 402, 402, 0
299.001471, 1.000054, 435, 435, 0
300.001509, 1.000038, 374, 374, 0
301.001516, 1.000007, 390, 390, 0
302.001419, 0.999903, 373, 373, 0
303.001474, 1.000055, 436, 436, 0
304.001505, 1.000031, 435, 435, 0
305.001476, 0.999971, 330, 330, 0
306.001438, 0.999962, 437, 437, 0
307.001583, 1.000145, 365, 365, 0
308.001505, 0.999922, 341, 341, 0
309.001464, 0.999959, 328, 328, 0
310.001461, 0.999997, 391, 391, 0
311.001464, 1.000003, 363, 363, 0
312.001419, 0.999955, 337, 337, 0
313.001488, 1.000069, 367, 367, 0
314.00146, 0.999972, 413, 413, 0
315.001418, 0.999958, 352, 352, 0
316.001411, 0.999993, 346, 346, 0
317.001415, 1.000004, 406, 406, 0
318.001443, 1.000028, 458, 458, 0
319.001462, 1.000019, 324, 324, 0
320.001413, 0.999951, 349, 349, 0
321.00142, 1.000007, 508, 508, 0
322.001463, 1.000043, 385, 385, 0
323.001477, 1.000014, 375, 375, 0
324.001411, 0.999934, 275, 275, 0
325.001463, 1.000052, 377, 377, 0
326.001434, 0.999971, 463, 463, 0
327.001415, 0.999981, 412, 412, 0
328.001417, 1.000002, 330, 330, 0
329.001508, 1.000091, 435, 435, 0
330.001414, 0.999906, 412, 412, 0
331.001416, 1.000002, 404, 404, 0
332.00149, 1.000074, 429, 429, 0
333.001413, 0.999923, 501, 501, 0
334.001423, 1.00001, 273, 273, 0
335.001414, 0.999991, 430, 430, 0
336.001471, 1.000057, 415, 415, 0
337.001421, 0.99995, 467, 467, 0
338.001436, 1.000015, 377, 377, 0
339.001486, 1.00005, 469, 469, 0
340.001416, 0.99993, 380, 380, 0
341.001462, 1.000046, 395, 395, 0
342.001505, 1.000043, 464, 464, 0
343.001461, 0.999956, 454, 454, 0
344.001491, 1.00003, 428, 428, 0
345.001461, 0.99997, 376, 376, 0
346.001413, 0.999952, 398, 398, 0
347.001417, 1.000004, 423, 423, 0
348.001466, 1.000049, 390, 390, 0
349.001415, 0.999949, 334, 334, 0
350.001461, 1.000046, 382, 382, 0
351.001411, 0.99995, 371, 371, 0
352.001462, 1.000051, 410, 410, 0
353.001413, 0.999951, 406, 406, 0
354.001433, 1.00002, 355, 355, 0
355.001514, 1.000081, 406, 406, 0
356.001421, 0.999907, 378, 378, 0
357.001463, 1.000042, 367, 367, 0
358.001469, 1.000006, 472, 472, 0
359.001443, 0.999974, 425, 425, 0
360.001419, 0.999976, 278, 278, 0
361.001511, 1.000092, 382, 382, 0
361.012095, 0.010584, 0, 0, 0
