elapsed, window, total, successful, failed
233.00177, 0.999978, 702, 702, 0
234.001761, 0.999991, 789, 789, 0
235.001726, 0.999965, 783, 783, 0
236.001707, 0.999981, 728, 728, 0
237.001728, 1.000021, 625, 625, 0
238.001706, 0.999978, 680, 680, 0
239.001749, 1.000043, 706, 706, 0
240.001687, 0.999938, 612, 612, 0
241.001751, 1.000064, 698, 698, 0
242.001709, 0.999958, 723, 723, 0
243.001747, 1.000038, 722, 722, 0
244.001758, 1.000011, 711, 711, 0
245.001714, 0.999956, 731, 731, 0
246.001758, 1.000044, 702, 702, 0
247.001705, 0.999947, 703, 703, 0
248.001752, 1.000047, 721, 721, 0
249.001698, 0.999946, 729, 729, 0
250.001687, 0.999989, 687, 687, 0
251.001726, 1.000039, 655, 655, 0
252.001809, 1.000083, 658, 658, 0
253.001726, 0.999917, 665, 665, 0
254.001831, 1.000105, 716, 716, 0
255.001752, 0.999921, 748, 748, 0
256.001704, 0.999952, 788, 788, 0
257.001703, 0.999999, 768, 768, 0
258.001769, 1.000066, 677, 677, 0
259.001698, 0.999929, 635, 635, 0
260.001809, 1.000111, 696, 696, 0
261.001733, 0.999924, 750, 750, 0
262.001792, 1.000059, 750, 750, 0
263.001748, 0.999956, 789, 789, 0
264.001698, 0.99995, 675, 675, 0
265.001778, 1.00008, 712, 712, 0
266.001706, 0.999928, 732, 732, 0
267.001749, 1.000043, 741, 741, 0
268.001745, 0.999996, 704, 704, 0
269.001744, 0.999999, 684, 684, 0
270.001764, 1.00002, 683, 683, 0
271.001752, 0.999988, 698, 698, 0
272.001753, 1.000001, 665, 665, 0
273.001792, 1.000039, 718, 718, 0
274.001696, 0.999904, 707, 707, 0
275.001753, 1.000057, 726, 726, 0
276.001723, 0.99997, 710, 710, 0
277.001735, 1.000012, 670, 670, 0
278.001704, 0.999969, 712, 712, 0
279.001806, 1.000102, 721, 721, 0
280.00171, 0.999904, 703, 703, 0
281.001752, 1.000042, 760, 760, 0
282.001783, 1.000031, 767, 767, 0
283.001769, 0.999986, 734, 734, 0
284.001759, 0.99999, 724, 724, 0
285.00176, 1.000001, 740, 740, 0
286.001726, 0.999966, 712, 712, 0
287.001767, 1.000041, 750, 750, 0
288.001731, 0.999964, 707, 707, 0
289.001704, 0.999973, 722, 722, 0
290.00179, 1.000086, 625, 625, 0
291.001721, 0.999931, 734, 734, 0
292.001784, 1.000063, 721, 721, 0
293.001769, 0.999985, 686, 686, 0
294.001701, 0.999932, 689, 689, 0
295.001702, 1.000001, 671, 671, 0
296.001704, 1.000002, 679, 679, 0
297.001704, 1.0, 634, 634, 0
298.001756, 1.000052, 717, 717, 0
299.001747, 0.999991, 714, 714, 0
300.001733, 0.999986, 702, 702, 0
301.001769, 1.000036, 675, 675, 0
302.001707, 0.999938, 720, 720, 0
303.001754, 1.000047, 696, 696, 0
304.001788, 1.000034, 702, 702, 0
305.001742, 0.999954, 674, 674, 0
306.001709, 0.999967, 730, 730, 0
307.001746, 1.000037, 740, 740, 0
308.00177, 1.000024, 738, 738, 0
309.001701, 0.999931, 683, 683, 0
310.001743, 1.000042, 721, 721, 0
311.001767, 1.000024, 664, 664, 0
312.001739, 0.999972, 740, 740, 0
313.001745, 1.000006, 691, 691, 0
314.001772, 1.000027, 765, 765, 0
315.001749, 0.999977, 666, 666, 0
316.001791, 1.000042, 731, 731, 0
317.001722, 0.999931, 664, 664, 0
318.00175, 1.000028, 636, 636, 0
319.00175, 1.0, 685, 685, 0
320.001777, 1.000027, 694, 694, 0
321.001754, 0.999977, 693, 693, 0
322.001744, 0.99999, 690, 690, 0
323.001821, 1.000077, 681, 681, 0
324.001781, 0.99996, 726, 726, 0
325.001702, 0.999921, 689, 689, 0
326.001763, 1.000061, 747, 747, 0
327.001695, 0.999932, 624, 624, 0
328.001775, 1.00008, 686, 686, 0
329.001743, 0.999968, 740, 740, 0
330.001751, 1.000008, 663, 663, 0
331.001793, 1.000042, 694, 694, 0
332.001762, 0.999969, 727, 727, 0
333.001767, 1.000005, 705, 705, 0
334.001732, 0.999965, 673, 673, 0
335.00176, 1.000028, 643, 643, 0
336.001767, 1.000007, 678, 678, 0
337.001759, 0.999992, 752, 752, 0
338.0017, 0.999941, 692, 692, 0
339.001785, 1.000085, 761, 761, 0
340.001705, 0.99992, 647, 647, 0
341.001703, 0.999998, 640, 640, 0
342.001796, 1.000093, 728, 728, 0
343.001797, 1.000001, 720, 720, 0
344.001705, 0.999908, 733, 733, 0
345.001704, 0.999999, 745, 745, 0
346.001701, 0.999997, 656, 656, 0
347.001767, 1.000066, 692, 692, 0
348.001775, 1.000008, 703, 703, 0
349.001808, 1.000033, 651, 651, 0
350.00176, 0.999952, 705, 705, 0
351.001755, 0.999995, 719, 719, 0
352.001775, 1.00002, 751, 751, 0
353.00175, 0.999975, 629, 629, 0
354.001765, 1.000015, 763, 763, 0
355.001765, 1.0, 727, 727, 0
356.001705, 0.99994, 703, 703, 0
357.001754, 1.000049, 713, 713, 0
358.001753, 0.999999, 739, 739, 0
359.00175, 0.999997, 695, 695, 0
360.001772, 1.000022, 671, 671, 0
361.001746, 0.999974, 711, 711, 0
361.021976, 0.02023, 11, 11, 0
