elapsed, window, total, successful, failed
84.001479, 0.999998, 365, 365, 0
85.00148, 1.000001, 345, 345, 0
86.001428, 0.999948, 334, 334, 0
87.001503, 1.000075, 408, 408, 0
88.001489, 0.999986, 415, 415, 0
89.001482, 0.999993, 480, 480, 0
90.001432, 0.99995, 326, 326, 0
91.001428, 0.999996, 443, 443, 0
92.001463, 1.000035, 337, 337, 0
93.001479, 1.000016, 405, 405, 0
94.001492, 1.000013, 384, 384, 0
95.001421, 0.999929, 350, 350, 0
96.001433, 1.000012, 360, 360, 0
97.001526, 1.000093, 326, 326, 0
98.001479, 0.999953, 375, 375, 0
99.001463, 0.999984, 402, 402, 0
100.00143, 0.999967, 315, 315, 0
101.001436, 1.000006, 327, 327, 0
102.001479, 1.000043, 388, 388, 0
103.001431, 0.999952, 384, 384, 0
104.001429, 0.999998, 352, 352, 0
105.001437, 1.000008, 337, 337, 0
106.001483, 1.000046, 318, 318, 0
107.001429, 0.999946, 429, 429, 0
108.001429, 1.0, 430, 430, 0
109.001439, 1.00001, 331, 331, 0
110.001429, 0.99999, 432, 432, 0
111.001428, 0.999999, 467, 467, 0
112.001503, 1.000075, 391, 391, 0
113.001524, 1.000021, 355, 355, 0
114.001481, 0.999957, 352, 352, 0
115.001524, 1.000043, 366, 366, 0
116.00146, 0.999936, 415, 415, 0
117.001481, 1.000021, 426, 426, 0
118.001425, 0.999944, 347, 347, 0
119.001527, 1.000102, 374, 374, 0
120.001431, 0.999904, 311, 311, 0
121.001428, 0.999997, 319, 319, 0
122.001498, 1.00007, 394, 394, 0
123.001451, 0.999953, 423, 423, 0
124.001485, 1.000034, 351, 351, 0
125.00148, 0.999995, 350, 350, 0
126.001433, 0.999953, 341, 341, 0
127.001433, 1.0, 297, 297, 0
128.001432, 0.999999, 402, 402, 0
129.001536, 1.000104, 327, 327, 0
130.001437, 0.999901, 385, 385, 0
131.001443, 1.000006, 331, 331, 0
132.001482, 1.000039, 320, 320, 0
133.001507, 1.000025, 462, 462, 0
134.001432, 0.999925, 487, 487, 0
135.001429, 0.999997, 419, 419, 0
136.001435, 1.000006, 295, 295, 0
137.001437, 1.000002, 369, 369, 0
138.001471, 1.000034, 327, 327, 0
139.001465, 0.999994, 429, 429, 0
140.001435, 0.99997, 363, 363, 0
141.001461, 1.000026, 364, 364, 0
142.001458, 0.999997, 424, 424, 0
143.001437, 0.999979, 344, 344, 0
144.001491, 1.000054, 479, 479, 0
145.001447, 0.999956, 371, 371, 0
146.001485, 1.000038, 381, 381, 0
147.001534, 1.000049, 404, 404, 0
148.001486, 0.999952, 449, 449, 0
149.001444, 0.999958, 392, 392, 0
150.001482, 1.000038, 376, 376, 0
151.001437, 0.999955, 319, 319, 0
152.001481, 1.000044, 357, 357, 0
153.001491, 1.00001, 297, 297, 0
154.001427, 0.999936, 376, 376, 0
155.001436, 1.000009, 424, 424, 0
156.001434, 0.999998, 438, 438, 0
157.001434, 1.0, 408, 408, 0
158.00143, 0.999996, 399, 399, 0
159.001432, 1.000002, 383, 383, 0
160.001441, 1.000009, 409, 409, 0
161.001476, 1.000035, 392, 392, 0
162.001433, 0.999957, 345, 345, 0
163.001427, 0.999994, 461, 461, 0
164.001437, 1.00001, 308, 308, 0
165.001492, 1.000055, 470, 470, 0
166.001472, 0.99998, 386, 386, 0
167.001447, 0.999975, 379, 379, 0
168.00144, 0.999993, 291, 291, 0
169.001488, 1.000048, 416, 416, 0
170.001526, 1.000038, 292, 292, 0
171.001433, 0.999907, 375, 375, 0
172.001485, 1.000052, 424, 424, 0
173.001437, 0.999952, 439, 439, 0
174.001496, 1.000059, 369, 369, 0
175.001485, 0.999989, 383, 383, 0
176.001416, 0.999931, 425, 425, 0
177.001461, 1.000045, 352, 352, 0
178.001458, 0.999997, 356, 356, 0
179.001459, 1.000001, 359, 359, 0
180.00143, 0.999971, 339, 339, 0
181.001466, 1.000036, 458, 458, 0
182.001458, 0.999992, 436, 436, 0
183.001516, 1.000058, 337, 337, 0
184.001484, 0.999968, 337, 337, 0
185.001462, 0.999978, 424, 424, 0
186.001471, 1.000009, 437, 437, 0
187.001433, 0.999962, 436, 436, 0
188.001462, 1.000029, 485, 485, 0
189.001491, 1.000029, 390, 390, 0
190.001528, 1.000037, 402, 402, 0
191.001485, 0.999957, 328, 328, 0
192.001436, 0.999951, 487, 487, 0
193.001428, 0.999992, 424, 424, 0
194.001441, 1.000013, 354, 354, 0
195.001434, 0.999993, 413, 413, 0
196.001479, 1.000045, 362, 362, 0
197.001436, 0.999957, 460, 460, 0
198.001477, 1.000041, 459, 459, 0
199.001478, 1.000001, 307, 307, 0
200.001482, 1.000004, 323, 323, 0
201.001483, 1.000001, 453, 453, 0
202.001431, 0.999948, 423, 423, 0
203.00149, 1.000059, 408, 408, 0
204.001462, 0.999972, 492, 492, 0
205.001482, 1.00002, 363, 363, 0
206.001511, 1.000029, 353, 353, 0
207.001481, 0.99997, 388, 388, 0
208.001492, 1.000011, 366, 366, 0
209.001443, 0.999951, 349, 349, 0
210.001452, 1.000009, 354, 354, 0
211.00143, 0.999978, 322, 322, 0
212.001436, 1.000006, 382, 382, 0
213.001481, 1.000045, 444, 444, 0
214.00148, 0.999999, 481, 481, 0
215.001435, 0.999955, 390, 390, 0
216.001524, 1.000089, 382, 382, 0
217.00148, 0.999956, 353, 353, 0
218.001483, 1.000003, 380, 380, 0
219.001436, 0.999953, 439, 439, 0
220.001436, 1.0, 383, 383, 0
221.001438, 1.000002, 514, 514, 0
222.001468, 1.00003, 323, 323, 0
223.001452, 0.999984, 399, 399, 0
224.001443, 0.999991, 485, 485, 0
225.001509, 1.000066, 354, 354, 0
226.001521, 1.000012, 400, 400, 0
227.001479, 0.999958, 319, 319, 0
228.001434, 0.999955, 358, 358, 0
229.00143, 0.999996, 299, 299, 0
230.001431, 1.000001, 405, 405, 0
231.001431, 1.0, 411, 411, 0
232.001442, 1.000011, 428, 428, 0
233.001461, 1.000019, 378, 378, 0
234.00144, 0.999979, 436, 436, 0
235.001529, 1.000089, 311, 311, 0
236.001468, 0.999939, 354, 354, 0
237.001524, 1.000056, 369, 369, 0
238.001434, 0.99991, 399, 399, 0
239.001491, 1.000057, 403, 403, 0
240.00146, 0.999969, 414, 414, 0
241.001504, 1.000044, 324, 324, 0
242.001491, 0.999987, 395, 395, 0
243.001461, 0.99997, 362, 362, 0
244.001465, 1.000004, 367, 367, 0
245.001486, 1.000021, 429, 429, 0
246.001485, 0.999999, 392, 392, 0
247.001462, 0.999977, 347, 347, 0
248.001528, 1.000066, 359, 359, 0
249.001526, 0.999998, 418, 418, 0
250.001461, 0.999935, 373, 373, 0
251.001499, 1.000038, 498, 498, 0
252.001467, 0.999968, 459, 459, 0
253.001428, 0.999961, 476, 476, 0
254.001536, 1.000108, 401, 401, 0
255.001528, 0.999992, 370, 370, 0
256.001436, 0.999908, 465, 465, 0
257.001442, 1.000006, 338, 338, 0
258.001553, 1.000111, 397, 397, 0
259.001522, 0.999969, 343, 343, 0
260.00149, 0.999968, 465, 465, 0
261.001519, 1.000029, 408, 408, 0
262.00154, 1.000021, 354, 354, 0
263.001458, 0.999918, 389, 389, 0
264.001484, 1.000026, 332, 332, 0
265.001431, 0.999947, 354, 354, 0
266.001468, 1.000037, 324, 324, 0
267.001455, 0.999987, 432, 432, 0
268.001435, 0.99998, 404, 404, 0
269.001479, 1.000044, 345, 345, 0
270.001507, 1.000028, 330, 330, 0
271.001479, 0.999972, 455, 455, 0
272.001459, 0.99998, 344, 344, 0
273.00148, 1.000021, 353, 353, 0
274.001481, 1.000001, 426, 426, 0
275.001454, 0.999973, 381, 381, 0
276.001451, 0.999997, 298, 298, 0
277.00148, 1.000029, 373, 373, 0
278.001433, 0.999953, 374, 374, 0
279.001518, 1.000085, 378, 378, 0
280.001436, 0.999918, 436, 436, 0
281.001474, 1.000038, 433, 433, 0
282.001488, 1.000014, 382, 382, 0
283.001432, 0.999944, 327, 327, 0
284.001482, 1.00005, 426, 426, 0
285.001429, 0.999947, 429, 429, 0
286.001467, 1.000038, 333, 333, 0
287.001455, 0.999988, 434, 434, 0
288.001457, 1.000002, 359, 359, 0
289.00143, 0.999973, 425, 425, 0
290.001487, 1.000057, 356, 356, 0
291.001479, 0.999992, 397, 397, 0
292.001471, 0.999992, 532, 532, 0
293.0015, 1.000029, 466, 466, 0
294.001484, 0.999984, 317, 317, 0
295.001439, 0.999955, 383, 383, 0
296.001435, 0.999996, 397, 397, 0
297.001475, 1.00004, 307, 307, 0
298.001451, 0.999976, 375, 375, 0
299.00143, 0.999979, 534, 534, 0
300.001434, 1.000004, 486, 486, 0
301.001432, 0.999998, 369, 369, 0
302.001443, 1.000011, 392, 392, 0
303.001456, 1.000013, 403, 403, 0
304.001484, 1.000028, 389, 389, 0
305.001435, 0.999951, 302, 302, 0
306.001468, 1.000033, 372, 372, 0
307.001435, 0.999967, 463, 463, 0
308.001463, 1.000028, 370, 370, 0
309.001481, 1.000018, 374, 374, 0
310.001434, 0.999953, 331, 331, 0
311.001462, 1.000028, 402, 402, 0
312.001481, 1.000019, 370, 370, 0
313.001483, 1.000002, 412, 412, 0
314.00143, 0.999947, 377, 377, 0
315.001429, 0.999999, 354, 354, 0
316.001432, 1.000003, 451, 451, 0
317.001429, 0.999997, 444, 444, 0
318.001463, 1.000034, 369, 369, 0
319.001438, 0.999975, 417, 417, 0
320.001504, 1.000066, 384, 384, 0
321.00153, 1.000026, 364, 364, 0
322.001461, 0.999931, 431, 431, 0
323.001497, 1.000036, 321, 321, 0
324.001484, 0.999987, 412, 412, 0
325.001482, 0.999998, 414, 414, 0
326.001477, 0.999995, 391, 391, 0
327.001462, 0.999985, 336, 336, 0
328.001482, 1.00002, 319, 319, 0
329.001464, 0.999982, 410, 410, 0
330.001477, 1.000013, 443, 443, 0
331.001475, 0.999998, 410, 410, 0
332.001478, 1.000003, 379, 379, 0
333.001478, 1.0, 461, 461, 0
334.001473, 0.999995, 441, 441, 0
335.001427, 0.999954, 289, 289, 0
336.001459, 1.000032, 337, 337, 0
337.00148, 1.000021, 371, 371, 0
338.001504, 1.000024, 425, 425, 0
339.001434, 0.99993, 345, 345, 0
340.001478, 1.000044, 386, 386, 0
341.001431, 0.999953, 558, 558, 0
342.001455, 1.000024, 371, 371, 0
343.001488, 1.000033, 397, 397, 0
344.001487, 0.999999, 353, 353, 0
345.001461, 0.999974, 345, 345, 0
346.001434, 0.999973, 446, 446, 0
347.001468, 1.000034, 284, 284, 0
348.001485, 1.000017, 353, 353, 0
349.001504, 1.000019, 377, 377, 0
350.001487, 0.999983, 354, 354, 0
351.001528, 1.000041, 375, 375, 0
352.001506, 0.999978, 438, 438, 0
353.001463, 0.999957, 416, 416, 0
354.001525, 1.000062, 326, 326, 0
355.001435, 0.99991, 365, 365, 0
356.001432, 0.999997, 351, 351, 0
357.001469, 1.000037, 272, 272, 0
358.001493, 1.000024, 365, 365, 0
359.001535, 1.000042, 301, 301, 0
360.001479, 0.999944, 383, 383, 0
361.001481, 1.000002, 356, 356, 0
361.01481, 0.013329, 6, 6, 0
